spai,class
3.181423e-05,0
5.57728e-05,0
3.292997e-05,0
0.00016693778,0
4.6648634e-05,0
7.329565e-05,0
1.0713895e-05,0
0.00013832965,0
7.272509e-05,0
7.711875e-05,0
0.037160415,0
1.7145792e-05,0
1.9834084e-05,0
5.0224076e-05,0
3.04965e-05,0
2.8453587e-05,0
6.154258e-05,0
1.5595167e-05,0
4.9850027e-05,0
1.5253436e-05,0
3.4862405e-05,0
1.044768e-05,0
5.2353917e-05,0
4.5653233e-05,0
0.00011740164,0
2.0391168e-05,0
2.9859495e-05,0
3.1189535e-05,0
0.000107661006,0
0.00023288968,0
9.47298e-05,0
4.180799e-05,0
3.9738206e-05,0
0.000104752246,0
6.674662e-05,0
4.0491e-05,0
7.1317816e-05,0
4.6360994e-05,0
6.2436906e-05,0
0.00034153427,0
4.1005682e-05,0
7.03851e-05,0
0.00020973603,0
2.6543546e-05,0
8.087857e-06,0
5.8860573e-05,0
0.0001003502,0
2.8843637e-05,0
2.1227417e-05,0
0.00021351161,0
3.6032357e-05,0
8.614016e-06,0
0.000112720285,0
2.5144838e-05,0
2.0224152e-05,0
3.0059837e-05,0
8.3709616e-05,0
2.6311407e-05,0
4.703323e-05,0
3.5401492e-05,0
3.662592e-05,0
1.9450486e-05,0
9.081564e-05,0
0.00014420266,0
0.00022089448,0
6.6548455e-05,0
0.00038995035,0
6.340031e-05,0
0.0001855096,0
5.0451712e-05,0
0.00029741297,0
0.0007560224,0
2.8673514e-05,0
1.7697977e-05,0
5.04153e-05,0
0.00028212764,0
3.8053215e-05,0
1.9862611e-05,0
2.5879644e-05,0
3.361554e-05,0
4.8243215e-05,0
3.855047e-05,0
2.8134922e-05,0
0.0002702098,0
0.0001992289,0
2.6311684e-05,0
5.3565953e-05,0
0.00015273003,0
4.50184e-05,0
3.8784518e-05,0
7.919829e-05,0
4.279499e-05,0
3.960972e-05,0
0.00022279566,0
1.105052e-05,0
2.4665846e-05,0
0.0009719544,0
6.934116e-05,0
2.8359287e-05,0
1.2264772e-05,0
3.4395067e-05,0
4.958419e-05,0
2.403506e-05,0
3.38075e-05,0
0.0001248768,0
2.500016e-05,0
2.1254742e-05,0
0.00017870478,0
4.8573515e-05,0
1.2105041e-05,0
0.00032834406,0
4.0298008e-05,0
2.176828e-05,0
5.8271868e-05,0
0.000160493,0
3.1419375e-05,0
9.0750555e-06,0
8.627196e-05,0
8.77793e-05,0
0.00011143716,0
2.5937139e-05,0
2.7911401e-05,0
0.00014315841,0
1.7765773e-05,0
5.0970986e-05,0
1.9112706e-05,0
0.0004444488,0
1.7721117e-05,0
3.042127e-05,0
0.00030978865,0
0.00013052263,0
6.205115e-05,0
7.672923e-05,0
0.00011778524,0
2.6942978e-05,0
0.00020801158,0
6.695719e-05,0
6.769494e-05,0
2.6022417e-05,0
2.3641824e-05,0
6.584656e-05,0
0.008577781,0
5.3719268e-05,0
9.512929e-05,0
3.339886e-05,0
1.0450532e-05,0
3.6011195e-05,0
4.0927625e-05,0
5.6935e-05,0
5.6200934e-05,0
2.553272e-05,0
5.1417785e-05,0
1.4359615e-05,0
0.00011249972,0
7.61546e-05,0
1.19227025e-05,0
5.0882358e-05,0
9.101791e-05,0
9.920588e-05,0
3.6866903e-05,0
4.7203706e-05,0
1.4870539e-05,0
7.425751e-05,0
4.205415e-05,0
5.4674878e-05,0
7.6840086e-05,0
3.0721818e-05,0
4.1509717e-05,0
0.00043165107,0
5.322109e-05,0
5.3039912e-05,0
8.7647306e-05,0
0.0003533013,0
0.000119395285,0
2.0096262e-05,0
4.7147336e-05,0
4.0125517e-05,0
4.2715972e-05,0
9.9909164e-05,0
2.275297e-05,0
2.0052154e-05,0
0.00010769879,0
2.4729416e-05,0
2.8148745e-05,0
8.3015635e-05,0
3.748475e-05,0
1.0180273e-05,0
5.925605e-05,0
3.380479e-05,0
2.4810248e-05,0
0.0014794454,0
1.8738892e-05,0
4.894261e-05,0
0.00054012664,0
5.845966e-05,0
1.2449608e-05,0
2.183802e-05,0
2.1126923e-05,0
1.3909969e-05,0
0.060314514,0
0.00038111967,0
9.9369674e-05,0
0.00014500735,0
1.4261071e-05,0
0.0002332428,0
3.850451e-05,0
0.00014738101,0
6.3392086e-05,0
9.5916375e-06,0
1.8617004e-05,0
2.8885423e-05,0
0.0001981825,0
0.00012181363,0
4.299153e-05,0
0.00019310911,0
3.549175e-05,0
2.6997453e-05,0
2.1605885e-05,0
1.7102777e-05,0
0.00015204346,0
6.462048e-05,0
0.00016503713,0
7.5947835e-05,0
5.7469304e-05,0
0.00013097908,0
0.00022888607,0
0.00011966874,0
0.00015944678,0
0.0009521645,0
3.849573e-05,0
6.163891e-05,0
0.00025643856,0
2.0113344e-05,0
4.8506963e-06,0
5.5794085e-06,0
5.7847596e-05,0
2.5884357e-05,0
0.00012545123,0
4.3740794e-05,0
5.132138e-05,0
3.49206e-05,0
1.1560239e-05,0
4.429678e-05,0
5.892618e-06,0
0.00013471681,0
0.00080863247,0
2.0409787e-05,0
8.5020525e-05,0
0.0009975615,0
4.335954e-05,0
3.1285817e-05,0
0.00029322883,0
3.1905132e-05,0
3.7647253e-05,0
0.00010560695,0
2.1811502e-05,0
0.000114876944,0
1.9688618e-05,0
3.4473516e-05,0
1.8893483e-05,0
1.7653378e-05,0
1.207451e-05,0
0.05522572,0
4.8190843e-05,0
0.00017372095,0
0.00011498587,0
1.7400554e-05,0
2.3338778e-05,0
1.8128054e-05,0
8.207117e-05,0
9.11701e-05,0
0.00010077213,0
0.00015143491,0
0.00011784074,0
3.719515e-05,0
6.285065e-05,0
2.242917e-05,0
0.00012903874,0
5.6377805e-05,0
0.0001186829,0
2.4548699e-05,0
7.8338395e-05,0
1.7205186e-05,0
5.9075388e-05,0
0.039730124,0
2.7310756e-05,0
3.856978e-05,0
1.8391922e-05,0
3.499464e-05,0
7.9182806e-05,0
9.257311e-05,0
1.701076e-05,0
2.3113516e-05,0
0.00011122441,0
0.002585735,0
1.2243268e-05,0
2.6782865e-05,0
0.00016365857,0
4.759126e-06,0
5.635818e-05,0
0.0001114784,0
0.0001817299,0
3.0212728e-05,0
1.2259754e-05,0
3.6107136e-05,0
7.577834e-05,0
0.00011950361,0
2.5969017e-05,0
7.535259e-06,0
0.000114181385,0
0.0003951478,0
3.786245e-05,0
1.1617254e-05,0
0.00020464679,0
1.5137936e-05,0
7.656887e-05,0
4.1809028e-05,0
4.4617886e-05,0
4.2746207e-05,0
6.211212e-05,0
2.8528986e-05,0
1.3590432e-05,0
0.00011704952,0
5.4410534e-06,0
5.103352e-06,0
2.0725889e-05,0
8.304588e-05,0
7.278621e-05,0
9.429023e-06,0
4.237316e-06,0
7.7528175e-06,0
0.00017418373,0
2.3231525e-05,0
2.2528637e-05,0
4.7863105e-05,0
5.2915907e-06,0
0.00028289933,0
1.9535795e-05,0
0.0008426759,0
7.586583e-05,0
3.6824036e-05,0
1.4127708e-05,0
6.892963e-05,0
3.9356848e-05,0
0.000358418,0
2.6639123e-05,0
6.2058665e-05,0
1.639893e-05,0
9.599159e-05,0
1.6797836e-05,0
2.294809e-05,0
0.00011781962,0
0.00017284954,0
0.00044895086,0
0.00019990688,0
7.335201e-05,0
0.00018151429,0
7.960299e-05,0
4.6838082e-05,0
6.138837e-05,0
7.19269e-05,0
8.795063e-05,0
2.3789347e-05,0
1.551934e-05,0
2.4014484e-05,0
1.6393393e-05,0
2.473241e-05,0
0.0006418998,0
7.067579e-05,0
5.23354e-05,0
0.00022686354,0
5.0108258e-05,0
2.987183e-05,0
4.2601456e-05,0
4.602339e-05,0
3.2242937e-05,0
0.00037280415,0
4.8005997e-05,0
2.4962827e-05,0
3.5282686e-05,0
3.425931e-05,0
1.0703275e-05,0
7.860974e-05,0
7.308717e-05,0
6.030916e-05,0
1.0469585e-05,0
5.10205e-05,0
0.00012482928,0
2.4546194e-05,0
6.106246e-05,0
0.00015816407,0
4.4500055e-05,0
2.8485432e-05,0
2.1909966e-05,0
1.4992758e-05,0
1.5018403e-05,0
3.1005373e-05,0
4.6780184e-05,0
2.2904975e-05,0
5.792294e-05,0
0.00014747056,0
6.123045e-05,0
2.4965491e-05,0
2.1633576e-05,0
0.0250105,0
0.00012094589,0
6.9561494e-05,0
0.0004196891,0
0.00049208483,0
3.5220495e-05,0
0.00039127376,0
1.944952e-05,0
7.3987244e-06,0
1.7009008e-05,0
3.300127e-05,0
6.2874984e-05,0
1.1831297e-05,0
1.5840584e-05,0
4.9111204e-05,0
0.00010598982,0
2.9061956e-05,0
4.8184364e-05,0
5.1129162e-05,0
2.033526e-05,0
3.785599e-05,0
9.544249e-05,0
4.9214297e-05,0
7.4121745e-05,0
0.00018810619,0
0.00037798565,0
4.1765074e-05,0
1.3316913e-05,0
2.6032198e-05,0
2.590735e-05,0
3.48946e-05,0
9.029727e-05,0
9.983098e-05,0
0.00047655974,0
8.7911314e-05,0
1.795723e-05,0
6.5407854e-05,0
7.9022364e-05,0
9.4097784e-05,0
0.0013370628,0
4.9569677e-05,0
4.4554195e-05,0
3.3144173e-05,0
2.043682e-05,0
6.8139496e-05,0
4.6175937e-05,0
6.8227986e-05,0
6.412662e-05,0
7.6610275e-05,0
0.004039708,0
2.3028153e-05,0
3.917957e-05,0
2.9908711e-05,0
8.7230976e-05,0
4.4081196e-05,0
2.396932e-05,0
1.1066454e-05,0
4.0468916e-05,0
5.92169e-05,0
6.5493674e-05,0
3.4660552e-05,0
3.2050506e-05,0
2.9930115e-05,0
1.4444689e-05,0
2.4204399e-05,0
2.6727932e-05,0
0.00011350442,0
0.0010269579,0
0.00023915453,0
4.116534e-05,0
7.668547e-06,0
1.8888382e-05,0
2.3955472e-05,0
8.582704e-05,0
0.00054365775,0
0.00026450175,0
5.922441e-05,0
5.0280716e-05,0
1.1699116e-05,0
4.9925908e-05,0
0.00042437395,0
1.6380642e-05,0
0.00019205877,0
0.00010562287,0
5.5768014e-06,0
8.9808986e-05,0
0.0007681067,0
0.000102795835,0
1.8845578e-05,0
2.6850123e-05,0
0.00048297216,0
6.230112e-05,0
8.94513e-05,0
0.00013013961,0
6.311697e-05,0
8.511695e-06,0
0.00019992157,0
1.426386e-05,0
3.3715838e-05,0
7.0780065e-05,0
7.615482e-05,0
1.38018795e-05,0
3.4485944e-05,0
2.6234862e-05,0
2.4460973e-05,0
3.3944216e-05,0
0.00011330664,0
1.5957698e-05,0
6.280272e-05,0
1.9052779e-05,0
1.8082592e-05,0
1.6334685e-05,0
0.0001709347,0
5.83928e-05,0
2.1497388e-05,0
0.00011574262,0
5.3412165e-05,0
1.9834768e-05,0
9.0235975e-05,0
2.1992844e-05,0
3.5031306e-05,0
3.783978e-05,0
0.00011214264,0
9.886581e-05,0
2.4955589e-05,0
5.0183335e-05,0
1.2085639e-05,0
0.0001742206,0
2.173936e-05,0
0.00057367893,0
2.5474445e-05,0
0.00030792708,0
6.7089495e-05,0
0.00021364704,0
0.0003568519,0
6.495528e-05,0
0.0002144906,0
4.2348616e-05,0
4.3010194e-05,0
0.00023120095,0
2.2722352e-05,0
9.694202e-05,0
7.0736687e-06,0
2.7577948e-05,0
0.00030288068,0
5.033474e-05,0
4.1920935e-05,0
0.0012301368,0
4.0609095e-05,0
4.0614792e-05,0
0.00021261856,0
2.8875837e-05,0
5.986286e-05,0
2.032919e-05,0
0.00010595244,0
2.8671273e-05,0
0.00024772176,0
2.2366265e-05,0
0.000111291476,0
1.3570798e-05,0
4.6093977e-05,0
2.1627036e-05,0
0.00020609189,0
1.3663153e-05,0
4.452251e-05,0
7.800289e-06,0
2.6743613e-05,0
0.00022584981,0
8.115509e-05,0
1.9434186e-05,0
0.00029865012,0
7.224095e-06,0
7.404347e-05,0
1.8353427e-05,0
9.062973e-05,0
1.6247419e-05,0
3.23056e-05,0
1.4058948e-05,0
7.7671975e-05,0
6.499481e-05,0
0.00016072257,0
8.5853084e-05,0
3.9660332e-05,0
2.4340177e-05,0
0.00010747288,0
5.5842407e-05,0
1.1701714e-05,0
3.2446947e-05,0
3.8021833e-05,0
2.2689135e-05,0
0.00020651973,0
0.0015975732,0
0.0001248806,0
1.987741e-05,0
2.5320984e-05,0
3.3876662e-05,0
4.2090942e-05,0
2.6926e-05,0
5.3662636e-05,0
8.693626e-05,0
2.6046997e-05,0
0.00026152423,0
2.012528e-05,0
0.00010416604,0
4.751792e-05,0
2.3172002e-05,0
0.00017178075,0
7.399124e-05,0
8.343652e-06,0
0.00012943851,0
4.3473403e-05,0
6.560719e-05,0
4.8663045e-05,0
0.00017413755,0
0.00044667482,0
2.9367164e-05,0
4.6892906e-06,0
3.8096965e-05,0
1.9240886e-05,0
0.00011547816,0
2.3481682e-05,0
1.7605562e-05,0
4.791864e-05,0
2.5733141e-05,0
0.0003136652,0
0.00012861923,0
0.020432107,0
0.0001491553,0
9.081211e-06,0
4.195553e-06,0
0.000115055744,0
6.309951e-05,0
1.33411795e-05,0
0.779169,0
7.552671e-05,0
8.213114e-05,0
3.6245412e-05,0
4.1084313e-05,0
1.8828297e-05,0
7.394948e-05,0
4.2430434e-05,0
0.00011309636,0
8.427291e-05,0
3.8307648e-05,0
1.7499637e-05,0
0.0007314131,0
1.5909924e-05,0
7.689507e-06,0
0.00018781229,0
0.000213453,0
2.2960196e-05,0
5.8913585e-05,0
5.275274e-05,0
0.000226715,0
7.29784e-06,0
8.3526305e-05,0
5.9818743e-05,0
5.3920714e-05,0
0.00022190841,0
2.48565e-05,0
1.3648594e-05,0
1.3589745e-05,0
1.501624e-05,0
2.6872078e-05,0
0.00010074253,0
2.6817012e-05,0
6.84615e-05,0
3.6232726e-05,0
9.6405856e-05,0
8.5604224e-05,0
1.0604335e-05,0
0.00021423247,0
3.406527e-05,0
1.6980126e-05,0
5.450657e-05,0
1.7600392e-05,0
2.7318494e-05,0
0.0006844955,0
6.0271563e-05,0
3.7971364e-05,0
0.00043533582,0
2.0176281e-05,0
0.00010041193,0
7.293393e-05,0
2.4428637e-05,0
2.0237389e-05,0
3.5666522e-05,0
2.1863252e-05,0
0.00014749405,0
2.9162178e-05,0
1.4401994e-05,0
0.00020426644,0
4.204645e-05,0
1.9966457e-05,0
4.5001703e-05,0
0.00013460139,0
5.9860236e-06,0
0.00018591015,0
3.557185e-05,0
1.569326e-05,0
2.6018299e-05,0
1.2286733e-05,0
0.00015903241,0
0.00018759162,0
7.460024e-06,0
4.530441e-05,0
5.175635e-05,0
5.6637164e-05,0
3.56604e-05,0
5.6479457e-05,0
0.00014349133,0
2.556171e-05,0
5.134938e-05,0
8.622425e-05,0
4.0082992e-05,0
9.514344e-05,0
5.3037787e-05,0
0.00027549494,0
7.0777096e-05,0
2.5782241e-05,0
0.000107141044,0
3.445958e-05,0
3.24749e-05,0
0.000462373,0
6.7454646e-05,0
2.521443e-05,0
1.5632959e-05,0
2.2777916e-05,0
4.0147872e-05,0
3.4037184e-05,0
8.245123e-05,0
4.3781398e-05,0
4.2810174e-05,0
2.5502008e-05,0
3.0947238e-05,0
2.3703113e-05,0
3.6485148e-05,0
0.00013238615,0
0.0001161105,0
4.466335e-05,0
0.00012708084,0
0.00010506105,0
3.291512e-05,0
8.394007e-05,0
4.32367e-05,0
3.5064724e-05,0
3.9086462e-05,0
2.0129637e-05,0
3.881541e-05,0
0.0008868664,0
1.5123175e-05,0
0.0002947176,0
2.416178e-05,0
3.443333e-05,0
4.369535e-05,0
2.0702677e-05,0
2.2758179e-05,0
5.225925e-05,0
0.00011656444,0
0.00015088273,0
3.0978154e-05,0
0.00046819172,0
3.2772823e-05,0
5.5988574e-05,0
6.897277e-05,0
0.00018429784,0
2.8560999e-05,0
1.0274707e-05,0
7.354357e-05,0
9.7735254e-05,0
1.7213504e-05,0
2.4375115e-05,0
2.0381778e-05,0
0.003278651,0
0.0002218502,0
3.3697354e-05,0
4.1368286e-05,0
9.074708e-05,0
4.7266003e-05,0
3.1949316e-05,0
2.833912e-05,0
0.00019620548,0
8.98257e-05,0
6.2196355e-05,0
0.0012091604,0
1.4662827e-05,0
5.3186846e-05,0
1.1623338e-05,0
9.137165e-06,0
0.00049012614,0
1.4384287e-05,0
9.799543e-06,0
3.5379828e-05,0
0.01109736,0
2.5678448e-05,0
2.8635559e-05,0
5.638705e-05,0
5.0585008e-05,0
8.743702e-06,0
5.8356676e-05,0
0.00013148613,0
2.4288376e-05,0
0.00017375342,0
3.5994788e-05,0
1.5574611e-05,0
5.592085e-05,0
2.2945158e-05,0
0.00019046797,0
0.00016535072,0
4.735398e-05,0
5.2819538e-05,0
2.8473538e-05,0
5.8952257e-05,0
8.5358544e-05,0
6.1029452e-05,0
2.2150729e-05,0
7.176501e-05,0
9.23584e-05,0
2.8450657e-05,0
7.803689e-06,0
0.000106422274,0
1.0866434e-05,0
3.5051722e-05,0
5.1554576e-05,0
5.792863e-05,0
5.3945303e-05,0
4.3509648e-05,0
0.000108357555,0
1.7786318e-05,0
3.875579e-05,0
0.0013519343,0
0.00085326843,0
6.1864026e-05,0
0.00040612704,0
0.0023917742,0
4.530389e-05,0
1.5335787e-05,0
3.4324257e-05,0
1.2632195e-05,0
1.7168912e-05,0
3.297494e-05,0
0.00018769289,0
2.1623859e-05,0
2.4121466e-05,0
1.1204399e-05,0
2.7460115e-05,0
0.000717934,0
3.8286827e-05,0
2.294785e-05,0
0.003349516,0
3.517951e-05,0
0.00038484,0
2.8938855e-05,0
0.00015739305,0
3.0473911e-05,0
1.5769278e-05,0
2.7099084e-05,0
2.6974601e-05,0
5.451858e-05,0
2.1356334e-05,0
9.218945e-05,0
9.403626e-05,0
0.0005446214,0
1.2236194e-05,0
3.3384276e-05,0
4.747421e-05,0
0.00049378665,0
7.559704e-05,0
4.241579e-05,0
2.8064153e-05,0
4.237132e-05,0
8.8338464e-05,0
0.00022989238,0
2.3338134e-05,0
0.00010085913,0
0.00020985967,0
1.3943559e-05,0
9.107533e-06,0
0.00014141055,0
0.6154453,0
2.7245645e-05,0
8.3154446e-05,0
0.0001264589,0
0.00011102086,0
6.613698e-05,0
1.753803e-05,0
0.00018082917,0
6.180401e-05,0
