spai,class
3.3082753e-05,0
6.946849e-05,0
1.0973678e-05,0
1.3490472e-05,0
0.00010841656,0
0.00021145467,0
6.755506e-05,0
3.6636884e-05,0
7.5803564e-06,0
0.0007065819,0
0.00011492943,0
2.6276024e-05,0
1.5820808e-05,0
1.7036522e-05,0
1.7411941e-05,0
8.715921e-06,0
5.1353494e-05,0
6.0589027e-05,0
1.9408591e-05,0
0.00023153008,0
0.00021182676,0
8.928824e-06,0
2.2965409e-05,0
0.00012364758,0
2.5740552e-05,0
0.0002919487,0
6.97318e-06,0
8.706693e-05,0
0.0017436642,0
4.6071957e-05,0
1.5515005e-05,0
3.6185626e-05,0
3.9872016e-06,0
4.853106e-05,0
0.0014720339,0
8.350814e-05,0
6.0597467e-05,0
5.0479002e-06,0
5.392622e-05,0
2.842134e-05,0
2.9033476e-05,0
0.00021753405,0
2.3047749e-05,0
6.208974e-05,0
0.6546844,0
8.047411e-06,0
0.00029582228,0
2.1715347e-05,0
2.4737195e-05,0
3.621314e-05,0
3.3936678e-05,0
1.1483225e-05,0
0.00015337084,0
2.8048364e-05,0
8.2241255e-05,0
8.01914e-05,0
1.1125428e-05,0
2.515026e-05,0
6.342177e-05,0
7.757092e-06,0
5.542885e-05,0
0.00018452785,0
5.9317076e-06,0
1.017119e-05,0
1.5186638e-05,0
3.0278346e-05,0
0.00030802545,0
1.7597722e-05,0
0.3196194,0
2.6871641e-05,0
8.799519e-05,0
1.192641e-05,0
1.891488e-05,0
0.0004350359,0
2.2992428e-05,0
2.5570538e-05,0
7.9032834e-05,0
8.7049004e-05,0
1.929916e-05,0
9.538362e-05,0
6.0890625e-06,0
0.00012704836,0
0.034535445,0
0.79589474,0
2.818764e-05,0
2.2350423e-05,0
0.00020725156,0
0.0048025977,0
0.98775464,0
0.28557962,0
4.0517883e-05,0
3.343108e-05,0
3.7513506e-05,0
1.4227314e-05,0
5.751068e-06,0
0.0012758735,0
2.7643197e-05,0
2.4996345e-05,0
3.621832e-05,0
3.0120698e-05,0
4.429581e-05,0
0.00017706613,0
2.5824542e-05,0
0.00216818,0
2.268031e-05,0
3.7467566e-05,0
5.010878e-05,0
3.030796e-05,0
0.00016655715,0
0.00012167442,0
1.2559809e-05,0
0.00023247572,0
1.1177697e-05,0
3.675741e-05,0
6.688138e-05,0
1.10715955e-05,0
2.1039321e-05,0
0.00025700225,0
3.6323232e-05,0
1.742277e-05,0
1.4225916e-05,0
3.616793e-05,0
2.6912778e-05,0
8.928305e-06,0
0.0004336974,0
1.3102106e-05,0
2.8765102e-05,0
0.0004605148,0
0.00017506522,0
0.00034189,0
1.313605e-05,0
0.7738468,0
6.7067986e-06,0
3.0489055e-05,0
0.000149229,0
5.2483338e-05,0
0.00031923584,0
0.00041368246,0
0.00013527818,0
2.8198936e-05,0
7.361443e-06,0
6.1471515e-06,0
2.472201e-05,0
0.0005849177,0
0.00015050468,0
8.457982e-06,0
2.3134908e-05,0
2.4446397e-05,0
2.0892126e-05,0
3.988175e-05,0
3.900975e-05,0
3.5167537e-05,0
4.6386285e-05,0
2.8430422e-05,0
3.686483e-05,0
3.730591e-05,0
2.5707384e-05,0
0.00013488391,0
1.9341096e-05,0
1.7786708e-05,0
3.5170353e-05,0
3.0198496e-05,0
0.19436397,0
0.89333016,0
4.185247e-05,0
5.8198562e-05,0
0.00025518614,0
6.4966052e-06,0
8.554482e-05,0
3.7826758e-05,0
1.7801454e-05,0
1.9652993e-05,0
7.925691e-05,0
0.00043088844,0
0.8847999,0
1.6650882e-05,0
0.00017502916,0
2.2935774e-05,0
0.00019708145,0
0.00025551094,0
2.354534e-05,0
0.7326764,0
2.4827668e-05,0
9.304517e-05,0
9.850646e-06,0
5.8363235e-05,0
4.8702135e-05,0
1.0146891e-05,0
7.4051444e-05,0
0.03520227,0
0.0016784407,0
2.2192826e-05,0
0.00021020413,0
0.00035938373,0
4.133323e-05,0
7.287261e-05,0
1.0933879e-05,0
1.936385e-05,0
8.037364e-06,0
1.142338e-05,0
2.7365586e-05,0
7.2116773e-06,0
5.869041e-05,0
3.789554e-05,0
3.910648e-05,0
0.00020303381,0
0.000116622155,0
0.00016235064,0
3.3263168e-05,0
7.531662e-05,0
1.2174236e-05,0
2.7483222e-05,0
7.945889e-05,0
1.6161235e-05,0
2.6935579e-05,0
8.563757e-06,0
0.8285436,0
1.621117e-05,0
1.1662054e-05,0
1.8707415e-05,0
3.8830036e-05,0
6.136407e-05,0
6.080064e-05,0
3.467229e-05,0
0.00030652233,0
1.5715801e-05,0
7.278913e-05,0
0.0001248725,0
4.3052583e-05,0
7.727054e-05,0
8.8606495e-05,0
3.304492e-05,0
8.855058e-06,0
7.366078e-06,0
8.650212e-05,0
0.00042086255,0
4.4628734e-05,0
1.917732e-05,0
0.0005270038,0
0.9179334,0
2.2464426e-05,0
0.00015400113,0
4.753591e-05,0
1.6535994e-05,0
0.00032497698,0
1.5898277e-05,0
2.3196986e-05,0
1.1905421e-05,0
0.0009059052,0
0.00021322294,0
9.067069e-05,0
1.7461127e-05,0
3.1408144e-05,0
3.3018332e-05,0
9.6250435e-05,0
8.0681006e-05,0
1.22242045e-05,0
0.00088830374,0
6.569408e-05,0
9.099494e-06,0
0.0003000448,0
1.1015744e-05,0
3.5179375e-05,0
0.0011415598,0
1.672383e-05,0
4.0495284e-05,0
2.5885693e-05,0
5.1698535e-05,0
9.379131e-06,0
0.004419356,0
0.00015165817,0
3.625841e-05,0
6.416394e-05,0
4.665428e-05,0
2.4210261e-05,0
1.32794385e-05,0
0.00015462175,0
2.4440335e-05,0
0.00023477402,0
0.001164743,0
0.00013213833,0
3.08931e-05,0
1.3888323e-05,0
0.00010562931,0
0.8506445,0
4.6852598e-05,0
7.381463e-05,0
1.2381752e-05,0
2.3018427e-05,0
7.109909e-05,0
3.8271388e-05,0
0.00014450672,0
2.1072232e-05,0
1.7286711e-05,0
1.4124596e-05,0
2.3452565e-05,0
9.965583e-06,0
0.0029045565,0
1.7578403e-05,0
5.986406e-06,0
0.0001912268,0
7.2575865e-05,0
8.014684e-06,0
8.094996e-05,0
1.9208474e-05,0
0.00020735493,0
0.000101242345,0
0.00013187286,0
4.493737e-06,0
6.269938e-05,0
5.924471e-06,0
9.189983e-06,0
0.00039261812,0
2.7794133e-05,0
5.9415647e-06,0
0.00010963271,0
0.00016912652,0
0.00014610228,0
2.4710436e-05,0
1.7829572e-05,0
0.05967681,0
7.982891e-05,0
0.00023104492,0
0.00029111764,0
0.33074164,0
7.691179e-06,0
3.6746158e-05,0
1.5321928e-05,0
3.419602e-05,0
0.00021731264,0
9.5042615e-06,0
7.481284e-05,0
0.00025589005,0
1.6879412e-05,0
2.5027637e-05,0
0.000107735155,0
9.1429974e-05,0
1.0163908e-05,0
0.0023597302,0
0.00022737501,0
0.000107987864,0
0.7590745,0
6.3314287e-06,0
2.7701622e-05,0
5.061879e-05,0
4.7905934e-05,0
1.6927886e-05,0
0.0007371675,0
0.00017491102,0
1.8790215e-05,0
6.882835e-05,0
0.0002826198,0
0.00013276047,0
0.00015867403,0
2.4332103e-05,0
1.1026256e-05,0
4.018882e-05,0
0.00015056037,0
6.253874e-05,0
1.3868126e-05,0
0.00023373165,0
1.7451655e-05,0
5.765649e-05,0
1.14392515e-05,0
0.00012424798,0
1.0873194e-05,0
9.591866e-06,0
5.3073407e-05,0
4.0006496e-05,0
7.985739e-05,0
1.0727545e-05,0
1.6538486e-05,0
0.0003049867,0
2.3447757e-05,0
2.0607007e-05,0
0.00017570856,0
0.0013172075,0
3.7583435e-05,0
4.183316e-05,0
0.00042722095,0
0.00018712533,0
0.00026946425,0
9.195558e-06,0
0.00029761434,0
0.00013634334,0
0.00030854833,0
0.00021325832,0
3.6283593e-05,0
1.2797576e-05,0
2.1669648e-05,0
0.00011548276,0
1.7870803e-05,0
7.913337e-06,0
2.54742e-05,0
0.016242642,0
9.846726e-05,0
2.5908934e-05,0
1.03583525e-05,0
0.00032501848,0
2.7928418e-05,0
0.17587677,0
5.3330023e-05,0
4.9451497e-05,0
1.7652048e-05,0
2.2628847e-05,0
0.6384231,0
2.8231976e-05,0
0.00027864715,0
1.0319663e-05,0
0.0001773774,0
5.0357638e-05,0
3.111046e-05,0
8.896921e-05,0
2.0117277e-05,0
6.653665e-05,0
0.00018407044,0
0.00012560336,0
9.238861e-05,0
4.873189e-06,0
1.7243212e-05,0
8.259477e-05,0
0.00086979993,0
0.0002527695,0
1.2105455e-05,0
4.255273e-05,0
0.00011713047,0
0.000118787975,0
0.0010369859,0
0.000143815,0
0.008377121,0
9.684925e-05,0
4.910104e-05,0
1.4888844e-05,0
8.641094e-05,0
9.436615e-06,0
0.00070838345,0
0.00041968768,0
1.1899406e-05,0
2.3828808e-05,0
8.23813e-06,0
2.0259073e-05,0
1.1647262e-05,0
8.971253e-06,0
3.6395733e-05,0
3.0382418e-05,0
3.5423513e-05,0
2.544992e-05,0
1.8309285e-05,0
5.3452983e-05,0
1.1908123e-05,0
2.7532173e-05,0
1.1250495e-05,0
0.0044279997,0
0.00012724113,0
0.00026105437,0
1.32137475e-05,0
1.717556e-05,0
7.3790274e-05,0
5.0156545e-05,0
1.3631124e-05,0
1.6668531e-05,0
0.0004580624,0
8.271465e-05,0
0.0003656196,0
8.428046e-06,0
4.607749e-05,0
4.254218e-05,0
4.051765e-05,0
0.000115546434,0
0.21122083,0
4.289726e-05,0
9.784956e-06,0
9.8070035e-05,0
3.2826123e-05,0
6.012432e-05,0
1.803021e-05,0
1.9702573e-05,0
0.00026205086,0
4.7862693e-05,0
3.0169425e-05,0
6.822617e-05,0
1.1930983e-05,0
1.4406184e-05,0
2.3385031e-05,0
2.4904357e-05,0
1.3942295e-05,0
2.797525e-05,0
7.707949e-05,0
0.00017523389,0
2.8203585e-05,0
3.8904018e-05,0
3.1176154e-05,0
2.8010625e-05,0
9.514183e-06,0
1.940972e-05,0
1.1423554e-05,0
0.0001070028,0
2.0490095e-05,0
0.00015999323,0
4.1094623e-05,0
0.003137601,0
0.00048832357,0
8.62555e-05,0
2.2729504e-05,0
2.9195931e-05,0
2.4146344e-05,0
7.295605e-05,0
1.0364697e-05,0
2.165756e-05,0
3.3244647e-05,0
0.0006416894,0
0.035465498,0
7.967397e-06,0
3.518632e-05,0
0.00016061426,0
0.00010123433,0
2.3783314e-05,0
0.00013383795,0
0.0014219141,0
0.0025696016,0
9.524564e-05,0
5.291008e-05,0
0.0004839918,0
3.9288294e-05,0
0.00023818853,0
6.1100785e-05,0
3.7624675e-05,0
5.5001034e-05,0
9.786583e-05,0
3.0974756e-05,0
6.67087e-05,0
0.00013149477,0
2.1411617e-05,0
5.5785884e-05,0
0.66804296,0
3.09257e-05,0
3.5870944e-05,0
2.6698457e-05,0
0.00012315242,0
0.00017485867,0
0.0012892226,0
2.453964e-05,0
4.03323e-05,0
2.6556585e-05,0
1.8777282e-05,0
3.1914507e-05,0
3.516747e-05,0
2.2011349e-05,0
5.5450364e-05,0
3.2910724e-05,0
0.0138514945,0
3.558478e-05,0
6.1946907e-06,0
0.0048610237,0
8.367834e-05,0
2.2091683e-05,0
2.662721e-05,0
2.0098523e-05,0
2.3807983e-05,0
2.1238693e-05,0
1.4870539e-05,0
0.00031526614,0
0.00015126707,0
3.4386998e-05,0
9.222955e-05,0
1.625971e-05,0
1.8257151e-05,0
4.784439e-05,0
0.00030054382,0
2.2738632e-05,0
0.00011398882,0
4.7370962e-05,0
2.3355498e-05,0
1.9654737e-05,0
0.0012113319,0
0.0010747982,0
3.552805e-05,0
5.472553e-05,0
0.0005101305,0
0.011312275,0
0.00023686323,0
2.0782356e-05,0
5.1638626e-06,0
2.0217693e-05,0
2.3714034e-05,0
2.7356375e-05,0
3.0021592e-05,0
0.022936245,0
2.610317e-05,0
0.00010541248,0
7.334074e-05,0
2.4536528e-05,0
0.00044615948,0
4.5513047e-05,0
2.2265753e-05,0
7.504956e-05,0
2.5266518e-05,0
3.590729e-05,0
1.0469804e-05,0
3.626024e-05,0
1.8899122e-05,0
1.9614123e-05,0
3.2957676e-05,0
0.004077329,0
0.042701934,0
2.3645292e-05,0
0.00030208073,0
3.0234027e-05,0
5.01509e-05,0
4.582369e-05,0
5.436044e-05,0
0.000105372375,0
0.00040689437,0
0.00036324706,0
2.166382e-05,0
0.00014063156,0
0.00010629468,0
2.3393906e-05,0
5.2719144e-05,0
1.4398738e-05,0
8.329722e-05,0
0.00053129316,0
0.0006059446,0
2.1009768e-05,0
0.00010137122,0
4.4916e-05,0
2.5159374e-05,0
3.9534698e-05,0
0.00018629983,0
1.1336277e-05,0
1.3258053e-05,0
0.0001499333,0
3.6881393e-05,0
7.153448e-05,0
7.802967e-05,0
3.488079e-05,0
4.805226e-05,0
2.4144181e-05,0
0.017994083,0
1.8456827e-05,0
0.0005456692,0
2.8117247e-05,0
3.0531737e-05,0
4.311454e-05,0
1.1777104e-05,0
7.1078653e-06,0
5.114906e-05,0
8.1748345e-05,0
3.2174474e-05,0
0.9810472,0
2.0547352e-05,0
2.4643414e-05,0
2.0108166e-05,0
0.0013762035,0
7.1175787e-06,0
1.9055886e-05,0
6.406428e-05,0
2.4793644e-05,0
8.985509e-06,0
4.8680307e-05,0
0.00030388523,0
5.70065e-05,0
2.8144394e-05,0
0.00096613413,0
0.00034103973,0
4.5208468e-05,0
0.00021944894,0
0.00038516443,0
3.520196e-05,0
0.00022627467,0
1.7263366e-05,0
1.8490775e-05,0
4.5951998e-05,0
1.3036474e-05,0
1.6725935e-05,0
0.00058192806,0
1.6031036e-05,0
7.177754e-06,0
0.93736494,0
2.075528e-05,0
4.4338114e-05,0
3.6962094e-05,0
4.4013526e-05,0
0.00014472238,0
3.2300642e-05,0
2.4416133e-05,0
0.00056201126,0
0.0001340763,0
0.0002712764,0
1.0054361e-05,0
0.0005665282,0
1.1883766e-05,0
5.970271e-06,0
1.05971985e-05,0
5.2061176e-05,0
0.026488265,0
4.2966858e-05,0
0.011142606,0
1.9844585e-05,0
0.00018764903,0
3.623881e-05,0
6.248468e-05,0
9.954228e-05,0
6.744449e-06,0
1.5752083e-05,0
1.8616507e-05,0
1.091727e-05,0
1.6319815e-05,0
0.00016406464,0
0.0003036289,0
5.2233983e-05,0
0.0016741984,0
0.00013340308,0
0.011095377,0
