spai,class
0.085536726,0
0.0002529525,0
0.16877836,0
5.1248902e-05,0
0.00012681186,0
3.4530665e-05,0
3.192763e-05,0
1.7504328e-05,0
9.7431526e-05,0
9.619556e-05,0
2.8346036e-05,0
0.010588258,0
1.5864442e-05,0
8.617855e-05,0
6.156853e-05,0
0.83621174,0
3.089375e-05,0
6.7554996e-05,0
5.860406e-05,0
0.45726377,0
0.0055909483,0
0.9860876,0
0.0004251078,0
3.0748728e-05,0
0.00014806645,0
3.0279214e-05,0
0.00018239286,0
9.6534284e-05,0
0.00018687769,0
1.10726e-05,0
0.031533968,0
5.4217762e-05,0
8.5652326e-05,0
0.0021898805,0
3.403621e-05,0
4.0217423e-05,0
0.00031371063,0
0.00019038064,0
0.0001409504,0
0.00036121378,0
2.114353e-05,0
0.792868,0
3.0681796e-05,0
8.116601e-05,0
3.1942553e-05,0
9.437749e-06,0
0.00010204857,0
5.0399773e-05,0
0.0005471947,0
1.566784e-05,0
4.3737917e-05,0
1.2914266e-05,0
9.924147e-06,0
2.9229861e-05,0
5.0267197e-05,0
9.3533445e-06,0
0.0017825195,0
0.034033306,0
6.6494096e-05,0
0.11064504,0
0.5260209,0
2.503893e-05,0
4.0101342e-05,0
0.00033806835,0
8.817342e-05,0
0.004920313,0
0.00013245207,0
0.004514582,0
9.741341e-05,0
1.0260499e-05,0
0.00022124776,0
1.1351152e-05,0
0.08976306,0
9.335107e-05,0
0.0004770704,0
3.0581275e-05,0
0.00010994972,0
0.00025880095,0
0.0005529963,0
9.1882475e-06,0
5.0515304e-05,0
0.001509476,0
5.8052618e-05,0
8.297393e-05,0
0.0028959378,0
8.314089e-05,0
0.00089108216,0
0.0004289774,0
9.786564e-05,0
0.00023302075,0
8.753271e-06,0
9.654505e-05,0
0.00022387867,0
1.4086811e-05,0
0.00036662485,0
0.0001005361,0
0.00011247173,0
0.0013095919,0
0.0020700404,0
4.5367316e-05,0
0.36983162,0
0.00027025514,0
2.3572618e-05,0
0.00017855028,0
1.9216075e-05,0
0.0011326526,0
0.00010838648,0
0.05258944,0
1.408188e-05,0
0.00010477932,0
0.8243919,0
0.9940633,0
2.8764853e-05,0
0.047206413,0
0.00032450698,0
0.00010132048,0
0.16951467,0
0.00017383927,0
7.426799e-05,0
1.4051027e-05,0
0.00030777624,0
0.5245813,0
0.7310012,0
0.00034098525,0
0.00017238324,0
0.0052224486,0
0.00041713283,0
8.0129255e-05,0
6.1034167e-05,0
1.4860771e-05,0
1.5939797e-05,0
6.115453e-05,0
0.0010467926,0
0.00010944772,0
1.9756535e-05,0
8.023814e-05,0
4.5365327e-05,0
4.528648e-05,0
4.2945925e-05,0
0.00010713889,0
9.566993e-05,0
2.9279914e-05,0
0.00013679925,0
7.5741715e-05,0
0.5543161,0
1.902957e-05,0
8.305911e-05,0
0.0010109744,0
0.00025346814,0
1.0363837e-05,0
0.0006888634,0
0.00034343044,0
0.00012817894,0
6.2989066e-06,0
8.014799e-06,0
3.0254305e-05,0
0.006685475,0
5.175546e-05,0
0.0018013784,0
0.00017104541,0
0.0020439005,0
4.1167856e-05,0
0.00022120473,0
0.00014701103,0
1.8205496e-05,0
5.6217923e-05,0
3.96581e-05,0
0.00047104797,0
0.00039916133,0
4.5942266e-05,0
0.0021613077,0
0.00018867418,0
0.00018774944,0
4.7054586e-05,0
0.0005892077,0
1.635233e-05,0
0.0012445516,0
0.0004168879,0
0.0035407483,0
0.000109718676,0
0.24085197,0
2.9723496e-05,0
0.00081047305,0
3.4218105e-05,0
2.4565068e-05,0
3.5131266e-05,0
0.009085548,0
4.0946325e-05,0
0.7894809,0
4.4265616e-05,0
0.45387223,0
0.00022422602,0
2.177073e-05,0
0.0009703767,0
0.00011742548,0
1.9327654e-05,0
0.0002892858,0
0.88624376,0
2.1744481e-05,0
0.00010594405,0
4.418093e-05,0
0.0007118728,0
2.5057849e-05,0
4.4044973e-05,0
3.1057516e-05,0
2.4302093e-05,0
1.4540843e-05,0
0.9664513,0
2.9762212e-05,0
0.00072193076,0
8.1644575e-05,0
0.00027189267,0
9.138489e-06,0
2.125979e-05,0
2.7160479e-05,0
0.00030162086,0
0.0005990238,0
0.00014195405,0
0.00043519514,0
0.00020545718,0
0.00028132374,0
0.00014960855,0
0.0015063739,0
1.7758352e-05,0
0.0009850693,0
0.00043900576,0
4.6995705e-05,0
7.434884e-05,0
2.241091e-05,0
0.00017515804,0
9.915756e-06,0
0.000118787066,0
2.4522215e-05,0
6.367423e-05,0
0.00018110474,0
8.803354e-05,0
0.0013930664,0
2.0365282e-05,0
3.155272e-05,0
1.1674329e-05,0
0.0375988,0
0.008340305,0
2.5534715e-05,0
0.0054206615,0
5.104459e-05,0
0.005382543,0
0.00012868755,0
1.5234259e-05,0
1.2400989e-05,0
3.9500293e-05,0
8.405533e-05,0
5.4300497e-05,0
0.0007436441,0
0.0015638989,0
1.5710122e-05,0
3.3711305e-05,0
7.121112e-05,0
2.6358446e-05,0
1.3578654e-05,0
3.0821033e-05,0
0.00016975953,0
1.4491948e-05,0
4.9444094e-05,0
0.00023145041,0
0.00017248832,0
0.0011800908,0
9.697826e-05,0
3.8354363e-05,0
0.0015523569,0
0.013466368,0
0.000106384316,0
1.8377788e-05,0
1.1775858e-05,0
5.9478116e-06,0
7.992343e-06,0
0.1122063,0
0.00019371603,0
0.00058038015,0
7.475371e-05,0
7.998101e-05,0
2.347022e-05,0
1.3959165e-05,0
4.2728072e-05,0
0.000147758,0
0.0053090993,0
0.00029628628,0
0.00021649284,0
0.14828199,0
5.057069e-05,0
0.258326,0
9.707856e-05,0
2.488382e-05,0
1.44511105e-05,0
0.000121900535,0
4.3394783e-05,0
5.979736e-05,0
1.9065903e-05,0
0.0011276228,0
3.0179383e-05,0
0.00020603962,0
1.7165048e-05,0
0.00077942543,0
2.374873e-05,0
0.000119726144,0
0.0016053055,0
0.002740169,0
1.4338392e-05,0
5.8932525e-05,0
0.000120284814,0
7.8103956e-05,0
0.0003050847,0
1.1780643e-05,0
0.029244848,0
3.244726e-05,0
0.0008342802,0
6.6550296e-05,0
0.0008677081,0
2.1434316e-05,0
8.525027e-05,0
6.612916e-05,0
3.5046007e-05,0
6.600851e-05,0
0.00019587461,0
0.0008556483,0
0.0005517903,0
0.00013300692,0
7.127804e-05,0
8.950361e-05,0
0.00018692865,0
0.04448791,0
6.32535e-05,0
3.2229043e-05,0
0.00020563767,0
4.0212708e-05,0
0.0018360217,0
8.6285945e-05,0
0.00027681084,0
0.0011581139,0
1.1129895e-05,0
0.011785564,0
0.0004890994,0
0.9925964,0
4.661272e-06,0
0.0002657824,0
0.00076317816,0
1.1943688e-05,0
0.0011921234,0
0.0012331753,0
1.3139207e-05,0
0.0001963376,0
1.14303975e-05,0
5.6365225e-05,0
0.0004407913,0
2.0183497e-05,0
9.745922e-05,0
0.00024199691,0
0.00026279598,0
0.6126496,0
5.1309984e-05,0
1.3460466e-05,0
7.25951e-05,0
7.5045223e-06,0
1.0501403e-05,0
2.975444e-05,0
4.706289e-05,0
0.32515043,0
7.9747726e-05,0
0.00014513862,0
0.0027541118,0
2.8633649e-05,0
0.0010785285,0
0.00014274758,0
0.0002037127,0
0.062591,0
2.2611892e-05,0
0.4431721,0
0.00025896754,0
0.76271015,0
0.0012915971,0
0.00017517625,0
0.000116162555,0
0.00027092642,0
3.408672e-05,0
1.6091784e-05,0
0.1739523,0
3.1759213e-05,0
2.2599432e-05,0
3.522876e-05,0
7.18491e-05,0
9.111257e-05,0
0.0009778971,0
8.60301e-05,0
0.00013670731,0
1.3338698e-05,0
0.011789293,0
0.00012989414,0
0.00024033793,0
9.645497e-05,0
0.00084389135,0
0.00050069083,0
1.3787869e-05,0
4.3739165e-05,0
9.629803e-06,0
0.00029012322,0
7.1463364e-05,0
0.0005439991,0
3.3312626e-05,0
0.00021735614,0
3.4083856e-05,0
0.00011696216,0
0.00013148588,0
6.554666e-05,0
0.3001504,0
8.231548e-05,0
3.2981196e-05,0
0.00041792847,0
0.0005374536,0
3.5876044e-05,0
5.570567e-05,0
0.011689473,0
1.4484362e-05,0
1.1838125e-05,0
4.3313998e-05,0
9.426492e-05,0
5.5533976e-05,0
4.2811113e-05,0
3.686782e-05,0
2.203504e-05,0
4.7240046e-05,0
1.847056e-05,0
4.99846e-05,0
1.6762087e-05,0
0.0020451136,0
4.3563956e-05,0
0.0001354788,0
0.000111519024,0
0.00033624042,0
0.00017291086,0
2.564869e-05,0
8.170907e-05,0
6.8143134e-05,0
6.5262066e-05,0
0.00079621765,0
1.7864908e-05,0
0.00050525885,0
0.8463015,0
5.022781e-05,0
0.00014212876,0
0.0040922128,0
0.0055851564,0
5.3180454e-05,0
3.4533434e-05,0
0.00020229102,0
3.805771e-05,0
3.434079e-05,0
1.1108094e-05,0
3.630294e-05,0
0.02232887,0
4.9787934e-05,0
0.00026785082,0
0.00027414112,0
0.001775139,0
2.1341715e-05,0
3.2461183e-05,0
3.9699233e-05,0
0.002153697,0
0.03899791,0
0.00011872999,0
0.00012904858,0
7.641237e-06,0
0.00011735497,0
0.0034094672,0
9.863548e-05,0
3.1421383e-05,0
5.319253e-05,0
6.4685584e-05,0
1.5899412e-05,0
0.00017845702,0
6.268336e-05,0
6.382122e-05,0
0.0004891679,0
0.0008107809,0
1.071551e-05,0
8.3100225e-05,0
4.8380185e-05,0
3.046095e-05,0
0.00013188494,0
3.5746063e-05,0
9.342258e-05,0
3.3331155e-05,0
2.4529416e-05,0
0.0002750973,0
0.7507966,0
0.0002652629,0
2.4201305e-05,0
0.014464021,0
6.820001e-05,0
0.0036463232,0
0.00013384152,0
0.10088703,0
0.026378814,0
0.0041245734,0
1.6714072e-05,0
0.00010513039,0
9.635921e-06,0
4.4154396e-05,0
3.4686047e-05,0
7.743695e-05,0
0.33094004,0
6.879924e-06,0
2.0789095e-05,0
0.0002713954,0
6.689917e-05,0
0.04034256,0
4.0539293e-05,0
0.0003545242,0
2.62447e-05,0
7.3320366e-06,0
1.5422625e-05,0
2.7358123e-05,0
0.0002520115,0
1.9726884e-05,0
0.00011205605,0
1.4878823e-05,0
0.00014393819,0
0.0035647778,0
0.0004987426,0
0.01682702,0
0.000112533955,0
0.0017767366,0
0.00072368863,0
0.1180973,0
2.2874436e-05,0
9.446586e-05,0
0.0023620215,0
6.2751176e-05,0
1.5537673e-05,0
0.00011211857,0
0.022148868,0
2.8941286e-05,0
0.14695385,0
1.5258338e-05,0
0.71419924,0
0.001211517,0
1.447188e-05,0
9.675435e-05,0
9.83402e-05,0
4.1404517e-05,0
2.0884834e-05,0
0.00015529466,0
4.5701407e-05,0
1.2145732e-05,0
2.15685e-05,0
0.018659461,0
1.8194214e-05,0
0.00016496569,0
6.012179e-05,0
0.00016635605,0
4.3099455e-05,0
0.00025083474,0
0.00016602025,0
5.8457597e-05,0
0.00010252231,0
7.823165e-05,0
7.519136e-06,0
0.0011878324,0
0.2535174,0
0.0150003545,0
2.6158566e-05,0
0.0006266572,0
0.010144651,0
3.323213e-05,0
0.00018848214,0
0.017658304,0
0.00020061377,0
0.00010420647,0
0.0017912656,0
5.001025e-05,0
2.4188432e-05,0
3.2370917e-05,0
1.3853586e-05,0
4.8221966e-05,0
0.0011868344,0
6.821387e-05,0
2.8601253e-05,0
3.7188693e-05,0
0.0004970019,0
4.754838e-05,0
0.96986806,0
0.39871025,0
1.2497524e-05,0
0.84290963,0
3.758487e-05,0
0.00010670313,0
0.00025682617,0
3.1756637e-05,0
3.588809e-05,0
4.564792e-05,0
0.00027005732,0
8.231658e-05,0
6.685606e-05,0
0.009059236,0
0.0032636144,0
9.37677e-06,0
1.8205374e-05,0
1.5448608e-05,0
0.00030347495,0
1.3320826e-05,0
0.005947919,0
3.3879536e-05,0
3.1948643e-05,0
0.049388126,0
2.2849516e-05,0
6.938997e-06,0
0.00028965392,0
0.005089483,0
1.6026572e-05,0
0.00035516205,0
7.1669674e-05,0
0.0009665847,0
0.00017083775,0
0.00067357306,0
1.8490477e-05,0
0.11810265,0
0.00024305597,0
8.707208e-05,0
1.683204e-05,0
0.00041948294,0
0.00011089654,0
0.0024479749,0
0.00012913352,0
1.6887285e-05,0
0.02248143,0
1.5451627e-05,0
0.010251321,0
2.0918642e-05,0
1.0062295e-05,0
1.3864213e-05,0
2.7394728e-05,0
0.022215363,0
1.3034622e-05,0
1.4438933e-05,0
2.613341e-05,0
0.00014346724,0
0.0012528296,0
6.189424e-05,0
0.8217943,0
1.2698215e-05,0
0.00015452433,0
4.4763e-05,0
4.9564434e-05,0
0.0015407394,0
0.06618224,0
7.653624e-05,0
9.394806e-05,0
3.7164195e-05,0
8.054429e-06,0
2.9498973e-05,0
4.2380412e-05,0
0.044733636,0
1.3399271e-05,0
7.4999334e-05,0
0.0004199945,0
0.049601898,0
2.653079e-05,0
0.8123096,0
0.0011809507,0
0.03507562,0
0.00010059221,0
1.7293934e-05,0
0.0006434139,0
0.00016096015,0
0.28400403,0
0.00028579438,0
3.217435e-05,0
1.3334653e-05,0
2.1159567e-05,0
3.5829784e-05,0
4.938609e-05,0
0.00028711563,0
0.00037634396,0
0.0007669364,0
5.041189e-05,0
0.013074931,0
2.3824516e-05,0
0.0004719415,0
0.00035321896,0
0.055987734,0
0.015370277,0
0.011410048,0
0.014426156,0
0.0013424755,0
7.8883684e-05,0
0.00020372415,0
3.6783185e-05,0
0.00020584346,0
0.00092021667,0
8.230857e-05,0
0.0021727362,0
1.895074e-05,0
0.35870442,0
0.9995664,0
2.456624e-05,0
3.4906483e-05,0
9.830092e-05,0
2.3585433e-05,0
0.0023681205,0
0.00033378624,0
0.002190243,0
0.056410957,0
0.5485525,0
0.0022938072,0
1.7564274e-05,0
0.002158804,0
2.5473642e-05,0
9.882641e-05,0
0.0008890748,0
2.2062313e-05,0
0.00014119981,0
0.00059752987,0
6.310553e-05,0
0.00019635668,0
0.00012292166,0
0.015367152,0
3.9639076e-06,0
4.4484274e-05,0
0.021408776,0
1.909374e-05,0
7.749117e-05,0
0.00084224413,0
4.6231056e-05,0
0.00016382235,0
0.87101835,0
3.4015735e-05,0
2.3407252e-05,0
0.00015478875,0
0.001235695,0
1.0852827e-05,0
3.120819e-05,0
2.1825444e-05,0
0.10271071,0
2.7172215e-05,0
0.00017111587,0
1.4917355e-05,0
0.005359418,0
0.00013936046,0
0.009404852,0
7.741081e-05,0
0.000120604556,0
6.651267e-05,0
0.00012461592,0
0.00040661963,0
0.000103575614,0
0.0004683167,0
0.00038146463,0
1.10956635e-05,0
0.00011753595,0
8.632305e-06,0
0.001283534,0
1.4928498e-05,0
1.4487001e-05,0
0.000319825,0
0.000103071645,0
5.268442e-05,0
6.9188376e-05,0
0.02991623,0
0.0013418441,0
8.639429e-05,0
2.4186054e-05,0
0.00027571697,0
4.2427524e-05,0
0.00011626761,0
1.7034965e-05,0
1.0359301e-05,0
0.7805308,0
1.5226605e-05,0
0.0002740815,0
0.0010513249,0
0.00012033839,0
1.7722032e-05,0
2.676637e-05,0
2.8933007e-05,0
6.1717605e-05,0
9.514416e-05,0
3.4401004e-05,0
1.423463e-05,0
0.00020211423,0
0.103611395,0
0.0006553971,0
0.00010908815,0
0.00013067495,0
0.00029821025,0
0.00012777805,0
5.914923e-05,0
1.6980806e-05,0
9.826007e-05,0
1.6515083e-05,0
0.0001403932,0
0.00019093238,0
7.508263e-05,0
0.00012411182,0
2.1672666e-05,0
2.0616344e-05,0
8.814113e-05,0
5.9325477e-05,0
1.6208342e-05,0
2.6329679e-05,0
0.00021563112,0
0.00018631599,0
0.00016580969,0
3.9647133e-05,0
0.009851033,0
3.522792e-05,0
8.834359e-06,0
0.0035846294,0
0.00011041917,0
0.9748736,0
0.0005463374,0
5.8729936e-05,0
0.00025219805,0
3.764151e-05,0
0.00066194974,0
0.00017092997,0
2.417201e-05,0
2.5813564e-05,0
0.00025389335,0
0.0001990525,0
0.00247095,0
8.639067e-05,0
3.7224672e-05,0
2.3464288e-05,0
2.2983024e-05,0
0.15886472,0
2.457957e-05,0
0.0012336551,0
0.0007896218,0
3.3251337e-05,0
1.0874624e-05,0
