spai,class
0.0055783144,1
0.017487342,1
0.03603946,1
0.6368157,1
0.0020356004,1
0.0004950209,1
0.988576,1
0.0005882445,1
0.080987245,1
0.0010589381,1
0.0003540257,1
2.0339234e-05,1
0.022183536,1
0.047706306,1
0.033021715,1
0.17595509,1
0.46625623,1
4.2115436e-05,1
3.1940785e-05,1
0.010574694,1
0.98847276,1
0.00060351525,1
0.034617476,1
0.005727973,1
0.0016271106,1
0.99316156,1
0.33395806,1
0.12398326,1
7.0923095e-05,1
0.6839283,1
0.015052459,1
0.09720974,1
0.25131854,1
4.404308e-05,1
0.038355052,1
0.8547576,1
0.7517578,1
9.0682115e-05,1
0.0026760485,1
0.002326684,1
0.9631936,1
0.98259467,1
1.1565796e-05,1
1.3316442e-05,1
0.00012496828,1
0.017243141,1
0.01888365,1
0.0006487692,1
0.26768935,1
3.477084e-06,1
7.20671e-05,1
0.01442598,1
0.7596257,1
0.061156407,1
2.3721543e-05,1
0.1447207,1
6.372429e-05,1
0.008164523,1
0.00088802533,1
0.0016615489,1
0.9927988,1
0.54157037,1
0.8136312,1
0.93413097,1
1.6153406e-05,1
0.034623485,1
0.016814703,1
0.0002687397,1
0.13131829,1
0.62453496,1
0.00019738912,1
0.0055199093,1
0.2663673,1
0.99533904,1
0.010600223,1
0.000225024,1
2.9576775e-05,1
0.09613467,1
0.001248018,1
0.00017001256,1
0.00048172893,1
0.6046797,1
0.22682792,1
3.2318698e-05,1
0.0006318414,1
0.0017907328,1
2.939233e-06,1
6.104371e-05,1
0.15506972,1
0.7440955,1
0.0031686018,1
0.0656813,1
0.90775025,1
0.00030594424,1
0.16808592,1
0.057770185,1
0.9485048,1
0.5650737,1
0.17183574,1
0.99800104,1
0.027760234,1
0.32502425,1
0.029782241,1
0.004723695,1
0.00015731441,1
0.0001325917,1
0.8799488,1
0.000622758,1
0.24052033,1
0.0003357732,1
0.14479606,1
0.0004547312,1
0.89021945,1
0.0581071,1
0.9372807,1
0.8752374,1
4.1530588e-05,1
3.1303516e-05,1
0.018647209,1
0.00012580954,1
0.00011979604,1
0.011531877,1
0.0035686959,1
0.61783177,1
3.603603e-05,1
0.072479956,1
0.00030806154,1
0.00045907282,1
0.0051489575,1
1.6959557e-05,1
0.0005447436,1
0.00021678161,1
0.044125855,1
0.13064395,1
0.03994545,1
0.012975038,1
0.007131544,1
0.0015274762,1
0.22513062,1
2.8473154e-05,1
0.21659973,1
0.0061876834,1
0.035162836,1
0.17102447,1
4.643599e-05,1
0.7642523,1
0.0054910993,1
0.062369425,1
0.00988132,1
0.057823986,1
0.000200422,1
0.44477662,1
5.5721025e-06,1
0.106065646,1
0.47353718,1
3.4129425e-05,1
0.98560566,1
0.98363966,1
0.6807901,1
0.03894736,1
0.00035471658,1
0.07893079,1
0.0043150033,1
7.18056e-05,1
0.0017618915,1
0.0007805389,1
0.021282872,1
0.9393862,1
0.00072376203,1
6.4603846e-05,1
0.010964845,1
0.0004535673,1
0.44676787,1
0.002215737,1
0.0001294864,1
2.6017604e-05,1
0.00069277664,1
0.00011728381,1
1.9022587e-05,1
0.9858833,1
0.9978356,1
0.0015908169,1
0.012677125,1
0.039410185,1
0.024479195,1
0.088829435,1
0.66279864,1
0.93739414,1
0.03864028,1
0.00015157099,1
8.947646e-06,1
0.000102523685,1
2.2077782e-05,1
0.031117031,1
0.1885306,1
0.002321037,1
0.061104175,1
0.00010294661,1
0.3677984,1
2.656373e-05,1
0.07419507,1
0.27647635,1
0.5966266,1
0.015771735,1
0.11425152,1
0.040753942,1
0.008818174,1
6.6400375e-05,1
0.09951467,1
0.014480846,1
0.00017353933,1
2.3264003e-05,1
0.30754647,1
0.12255243,1
0.00012779962,1
0.001450224,1
0.0018652509,1
0.38640633,1
0.00025728325,1
8.2635415e-05,1
0.61259234,1
0.00018764402,1
0.0064386856,1
0.014455363,1
3.7982518e-05,1
0.0008271825,1
4.2634376e-05,1
0.006035739,1
0.6478393,1
0.018623058,1
0.00012685552,1
6.9479493e-06,1
0.001881629,1
0.0003054415,1
0.03333162,1
0.00070880994,1
3.9473252e-05,1
0.004339649,1
0.99684525,1
0.65113825,1
0.870511,1
0.95982486,1
0.322911,1
0.96224463,1
0.0053502903,1
0.14105079,1
0.001015198,1
0.0019601684,1
0.008821585,1
0.001289451,1
0.05150922,1
0.2235369,1
0.0011495333,1
0.6552871,1
7.2609924e-05,1
0.9720091,1
0.00034837503,1
1.893795e-05,1
0.002205772,1
0.07382022,1
0.0007067436,1
0.98305213,1
0.0653697,1
0.00040501784,1
0.07845537,1
0.000103078724,1
0.002883882,1
0.10161273,1
2.3142764e-05,1
0.1350733,1
0.0012824135,1
3.2633045e-05,1
0.032134794,1
0.00036295544,1
0.0100779245,1
0.90484977,1
0.009280293,1
0.005525134,1
0.03311364,1
0.00047404363,1
0.0010396012,1
7.219614e-05,1
0.9306358,1
0.054808762,1
0.0008809784,1
6.33184e-06,1
1.9258676e-05,1
0.015852287,1
0.12653099,1
0.8433395,1
0.043901544,1
1.8730781e-05,1
0.29899287,1
0.0016745012,1
0.02153765,1
0.035559613,1
0.0011015802,1
8.294299e-05,1
0.035806715,1
0.09212686,1
0.021387987,1
0.001096832,1
3.3922e-06,1
0.010507423,1
6.550879e-05,1
0.046089362,1
0.9989687,1
0.3413625,1
0.48020056,1
0.29650366,1
1.4120691e-05,1
0.067458384,1
0.03934018,1
0.103090346,1
0.023396133,1
0.018414982,1
0.09519669,1
4.3729324e-05,1
0.0002160627,1
0.00075749576,1
0.24899448,1
0.08568025,1
0.040231157,1
0.00016982187,1
0.003490685,1
0.0012625735,1
0.00035183283,1
0.00017868074,1
7.750674e-06,1
0.04066308,1
0.00035948108,1
0.31194365,1
0.002162826,1
0.023224914,1
6.020217e-05,1
0.029752025,1
0.0010902772,1
9.8217904e-05,1
0.0018752445,1
0.7762227,1
0.69739115,1
0.15648855,1
0.046442907,1
0.0008951362,1
0.00010892807,1
0.0015971588,1
0.070319764,1
9.707402e-05,1
0.00048278327,1
0.09129549,1
0.098390065,1
0.00043807732,1
4.9966395e-05,1
0.17016634,1
0.0024710475,1
0.8717473,1
0.0024204175,1
0.29998684,1
9.835118e-05,1
0.0029143489,1
0.00014661194,1
0.0002905182,1
0.0032809253,1
0.012538508,1
0.9979261,1
1.5171249e-05,1
0.8191966,1
5.3352196e-05,1
0.07190899,1
0.0022439952,1
1.771664e-05,1
0.0033527869,1
6.4563814e-05,1
0.99427104,1
0.00060291355,1
0.004347597,1
0.025740199,1
0.24116306,1
0.06970884,1
0.00013154645,1
0.0010993509,1
2.4746187e-05,1
2.9893743e-05,1
0.00013025744,1
0.0068027033,1
1.685575e-05,1
0.063957326,1
0.9440783,1
2.5485184e-05,1
0.8508828,1
5.417737e-06,1
0.7995909,1
0.0051669073,1
0.0037264037,1
0.10657812,1
0.11513964,1
2.046711e-05,1
0.98666334,1
0.006423372,1
0.0006434451,1
0.12943427,1
0.00060872565,1
0.00035471746,1
0.9972396,1
0.020498447,1
5.3765445e-05,1
0.0006836998,1
0.9278054,1
0.9407489,1
0.0008416694,1
3.184179e-05,1
3.7165224e-05,1
0.8198535,1
0.016287701,1
9.524422e-06,1
0.00148897,1
0.0003631515,1
8.688732e-06,1
0.0019010748,1
0.0016432098,1
0.13388489,1
7.1357535e-05,1
0.00748893,1
0.04954355,1
0.00014965635,1
0.84197503,1
0.1616979,1
0.060410723,1
0.07672127,1
4.212845e-05,1
0.36907172,1
0.0007905666,1
0.04140173,1
0.26321414,1
0.000591334,1
0.9853895,1
0.00053064205,1
0.9932007,1
0.000397469,1
0.00069789507,1
0.2743523,1
0.18851401,1
0.011161335,1
0.009783825,1
3.125662e-05,1
0.00023364388,1
0.018651702,1
0.97742486,1
8.435082e-05,1
0.5546238,1
0.016858367,1
0.11395291,1
0.31034058,1
0.2689645,1
8.0271195e-05,1
3.237061e-05,1
6.0836937e-06,1
0.015086234,1
0.00046978926,1
0.67647666,1
0.002126863,1
0.1938814,1
0.0030360275,1
0.61942893,1
0.15086608,1
0.0003918021,1
6.3970074e-06,1
0.3251826,1
0.0043953215,1
0.00030762516,1
0.19000626,1
0.0006953686,1
0.9408154,1
0.0007426933,1
0.010327963,1
0.10718668,1
0.000901674,1
0.10621732,1
0.054976933,1
0.0035727546,1
0.9781878,1
0.009687767,1
0.026932498,1
0.010557759,1
0.00019799627,1
0.3856046,1
6.181442e-06,1
0.019536609,1
0.042948525,1
0.00012211764,1
0.014403306,1
0.9988961,1
0.0004137827,1
0.000348909,1
0.0008882068,1
0.51164144,1
0.736673,1
1.0214865e-05,1
0.6974592,1
0.03245661,1
0.9984395,1
0.0010656264,1
0.0033366596,1
0.0012928933,1
0.10581579,1
0.014082603,1
0.27404743,1
0.00058804493,1
0.009640989,1
0.000107465305,1
0.895455,1
