spai,class
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999989,1
0.99999905,1
0.99999964,1
0.9999999,1
1.0,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.9999994,1
1.0,1
0.9999999,1
0.9999994,1
0.9999999,1
0.99999976,1
1.0,1
0.9999999,1
0.99999726,1
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
0.9999993,1
0.9999999,1
0.9999994,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999994,1
0.9999999,1
1.0,1
0.9999999,1
0.99999976,1
0.99999905,1
1.0,1
1.0,1
0.99992454,1
0.99999833,1
0.99999976,1
0.9999974,1
0.99999964,1
1.0,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999993,1
0.99999833,1
0.9999999,1
1.0,1
1.0,1
0.9999995,1
1.0,1
0.99999964,1
0.99999964,1
0.9999999,1
0.99992955,1
0.9999999,1
1.0,1
0.99999976,1
0.9999987,1
0.99999964,1
0.99999964,1
0.9999982,1
0.99999976,1
0.9999987,1
0.99999976,1
0.9999995,1
0.99999976,1
0.99999917,1
0.9999999,1
0.9999999,1
0.9993267,1
0.99999714,1
0.9999999,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999982,1
1.0,1
0.99999917,1
0.99999845,1
0.9999999,1
0.99999976,1
0.99998677,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.99999964,1
1.0,1
0.9999999,1
0.9999993,1
0.99999964,1
0.99999964,1
0.9999999,1
0.99999905,1
1.0,1
0.99999976,1
0.9999994,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999999,1
1.0,1
0.99998546,1
0.9999999,1
0.99999845,1
0.9999995,1
0.99999976,1
0.9999999,1
1.0,1
0.9999896,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9996809,1
0.99999416,1
0.9999962,1
0.9999994,1
0.9999584,1
0.9999994,1
0.9999993,1
0.9999999,1
0.9999999,1
0.9998306,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.9999994,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999993,1
0.9999999,1
1.0,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999939,1
1.0,1
0.9999999,1
0.9999994,1
0.99999976,1
0.9999968,1
0.99999976,1
0.9999999,1
0.99999774,1
1.0,1
0.9999994,1
0.9999999,1
0.9999999,1
1.0,1
0.99999297,1
0.9999995,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999964,1
0.9999995,1
0.9999999,1
0.9999999,1
0.9999293,1
0.9999999,1
0.9999869,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.99997866,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999666,1
0.9999999,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999993,1
1.0,1
1.0,1
0.99999917,1
0.9999989,1
0.9999999,1
0.9999995,1
1.0,1
0.9999999,1
0.9999989,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99998844,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999994,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999994,1
0.9999995,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99956805,1
0.99999976,1
0.99999976,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
0.9999912,1
1.0,1
0.9999999,1
0.99999857,1
1.0,1
0.9999999,1
1.0,1
0.9999995,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999988,1
1.0,1
0.99999976,1
0.9999999,1
0.9999987,1
0.9999999,1
1.0,1
1.0,1
0.99999976,1
0.99999964,1
1.0,1
0.9999994,1
0.99999833,1
0.9999999,1
0.9999994,1
0.99999976,1
0.99999595,1
0.9999999,1
0.99999964,1
0.9999981,1
0.9999976,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999994,1
1.0,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
1.0,1
0.9999958,1
0.9999999,1
0.99999976,1
0.9999995,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999917,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999999,1
1.0,1
0.99999964,1
0.9999999,1
1.0,1
1.0,1
0.9999993,1
0.9999993,1
0.9999999,1
0.99999976,1
0.9999789,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9999989,1
0.99999976,1
0.9999999,1
0.9999999,1
1.0,1
0.9999994,1
0.9999981,1
0.9999987,1
0.99999976,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99998784,1
0.9999987,1
1.0,1
0.9999995,1
0.999987,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.99999964,1
0.99999595,1
0.99999976,1
0.99999964,1
1.0,1
0.99998033,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999994,1
0.9999999,1
1.0,1
1.0,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999917,1
0.9999995,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.99999607,1
0.99999964,1
0.99999964,1
0.9999995,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999995,1
0.9999999,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.99999976,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999989,1
1.0,1
0.9999999,1
0.9999999,1
0.99999857,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999882,1
0.9999908,1
0.99999964,1
0.9999889,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999995,1
0.9999964,1
0.9999987,1
0.9999987,1
0.9999999,1
0.9999995,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999964,1
1.0,1
1.0,1
0.9999999,1
1.0,1
1.0,1
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.9999994,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999999,1
0.99999917,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.9999894,1
0.9999999,1
0.9999982,1
0.99999964,1
0.99999833,1
0.99999976,1
0.99999976,1
0.99999917,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99994016,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999993,1
0.99999905,1
0.9999999,1
0.9999995,1
0.9999999,1
0.9999999,1
0.99999833,1
0.9999958,1
0.99999976,1
0.9999994,1
0.9999727,1
0.9999999,1
0.9999993,1
1.0,1
1.0,1
0.9999999,1
0.9999994,1
0.9999999,1
1.0,1
0.99999917,1
0.9999995,1
0.99999976,1
0.9999995,1
0.9999988,1
0.99999976,1
0.9999999,1
0.99999595,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.9999969,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999994,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.99999905,1
0.9999999,1
1.0,1
0.9999999,1
0.99999964,1
0.99999857,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999987,1
1.0,1
1.0,1
0.99999964,1
1.0,1
0.99999976,1
0.99999976,1
0.9999999,1
1.0,1
0.9999974,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
0.9999994,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
0.9999988,1
0.99999976,1
1.0,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999988,1
1.0,1
1.0,1
0.9999976,1
0.9999999,1
0.9999999,1
0.99995625,1
0.9999999,1
0.9999995,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999714,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999857,1
0.9999999,1
0.99999845,1
0.9999999,1
0.99999905,1
0.9999999,1
0.9999999,1
0.9999995,1
0.99999976,1
1.0,1
1.0,1
0.9999982,1
0.9999987,1
0.99999976,1
1.0,1
0.9999999,1
0.99999976,1
0.99999917,1
0.9999976,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999995,1
0.99999976,1
0.9999963,1
0.9999995,1
0.99990344,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999976,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999994,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.99999976,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999999,1
1.0,1
0.99999964,1
1.0,1
0.9999994,1
0.9999999,1
0.9999994,1
0.99999964,1
1.0,1
0.9999999,1
0.99999964,1
0.99999964,1
1.0,1
0.99999714,1
0.99999857,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999994,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999857,1
0.99999547,1
0.99999976,1
0.99999976,1
0.99999964,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.99999976,1
0.9999994,1
0.9999987,1
0.9999999,1
0.99999464,1
0.99999964,1
0.99999976,1
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.99999964,1
0.9999995,1
1.0,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999975,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.99999964,1
0.99995697,1
1.0,1
1.0,1
0.99999964,1
0.9999999,1
0.9999999,1
1.0,1
0.99999905,1
1.0,1
0.9999999,1
0.99999964,1
0.99999976,1
0.99999535,1
0.9999999,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
0.9999999,1
1.0,1
0.9999994,1
0.9999999,1
0.99999905,1
0.9999999,1
0.9999995,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999976,1
1.0,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999994,1
0.99999857,1
0.99999917,1
0.9999999,1
0.9999994,1
0.99999905,1
0.9999999,1
1.0,1
1.0,1
0.99999917,1
0.9999994,1
1.0,1
0.99999917,1
0.9999999,1
0.9999999,1
0.99999845,1
1.0,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999976,1
1.0,1
0.9999987,1
0.9999999,1
0.99999976,1
0.9999976,1
0.99999976,1
0.9999999,1
1.0,1
