spai,class
0.03550331,0
0.000931108,0
0.00038976176,0
9.196644e-05,0
0.0016470529,0
0.00072663435,0
0.0010176639,0
0.16142169,0
0.26345015,0
0.03895193,0
0.16244225,0
0.0038732362,0
0.74643296,0
0.008101509,0
0.0014659229,0
0.0015204396,0
0.22756262,0
1.5669304e-05,0
0.35946888,0
0.3811259,0
0.025932034,0
0.5398388,0
0.0008213017,0
0.99554956,0
0.00047554486,0
0.0008944153,0
0.27076846,0
1.8246481e-05,0
0.015929665,0
4.7906073e-05,0
0.0015733158,0
0.14158796,0
0.0050540483,0
4.486659e-06,0
0.54296064,0
0.8693131,0
0.0024194987,0
0.00037788026,0
0.99598515,0
0.013054691,0
0.32417145,0
0.00025482534,0
6.521869e-05,0
0.0521867,0
0.0043066526,0
0.00052889815,0
0.00043201703,0
0.8532054,0
2.8797094e-06,0
0.007817586,0
0.0009686397,0
0.00043852752,0
0.0003069124,0
0.017603144,0
0.0007680207,0
0.13279852,0
0.00011693217,0
0.0023294827,0
0.5036746,0
0.011938871,0
0.07561913,0
0.0002473326,0
7.995255e-06,0
0.012366417,0
4.0851235e-05,0
0.017503636,0
0.009283481,0
0.8876278,0
0.0008408789,0
0.009301612,0
0.10321975,0
0.0013186102,0
3.7364764e-05,0
0.30845144,0
0.004804688,0
7.911941e-05,0
0.014391965,0
0.00024607818,0
5.054644e-06,0
0.00013293528,0
0.98980427,0
0.016363274,0
0.9855369,0
0.00049924967,0
0.013205934,0
0.008687697,0
5.2422806e-06,0
0.9658871,0
0.005847457,0
4.941935e-05,0
0.013287798,0
0.103399776,0
0.00039205095,0
0.0011927788,0
0.11241663,0
0.40717784,0
0.0023243101,0
0.010577244,0
0.00084641244,0
9.7687545e-05,0
0.006387728,0
0.0025902991,0
0.00063572265,0
1.0160546e-05,0
0.000309747,0
0.08987704,0
0.0070252577,0
0.03811137,0
0.63292915,0
2.5430438e-05,0
0.017407648,0
3.5886922e-05,0
0.0060336106,0
0.0003197067,0
0.720735,0
0.0002823136,0
0.00031530941,0
0.91900057,0
5.1876268e-05,0
0.0026641593,0
0.2165996,0
7.583198e-06,0
0.00010629884,0
0.00804303,0
0.0014133798,0
0.00023111147,0
0.0006233426,0
0.21027313,0
0.0016065601,0
9.690032e-06,0
0.0026751526,0
0.00020557494,0
0.009263924,0
0.00012268756,0
9.9500525e-05,0
3.6873796e-05,0
0.9831073,0
0.74303883,0
0.31097865,0
1.0087074e-05,0
0.0010502817,0
0.00063647045,0
0.0059751957,0
4.075365e-05,0
0.1410391,0
2.6549305e-06,0
0.02490184,0
6.845831e-05,0
0.36483872,0
0.0012437695,0
0.0711278,0
0.36501214,0
0.03193259,0
3.0689138e-05,0
0.033966903,0
9.279193e-06,0
1.0390479e-05,0
0.004222018,0
0.09891728,0
0.18456495,0
0.0028059485,0
0.00040314917,0
8.790363e-06,0
0.0007685603,0
0.9982551,0
0.00061359996,0
5.6565048e-05,0
0.06367515,0
0.025972353,0
5.5462737e-05,0
0.0005690094,0
0.0031697284,0
4.6585174e-06,0
0.63397044,0
6.555103e-05,0
0.00090470666,0
7.635446e-06,0
0.0001278824,0
0.0044450145,0
0.719402,0
0.0022323178,0
0.0021618467,0
0.6022518,0
0.039529897,0
0.09409242,0
0.0008358298,0
0.0033666461,0
0.00013270504,0
1.4746644e-05,0
0.00026069896,0
0.9423699,0
0.0015368017,0
0.00054356526,0
0.0018530558,0
0.23112409,0
0.24593128,0
0.89423865,0
0.037854575,0
0.0010949704,0
0.0054817693,0
0.93786126,0
0.7246668,0
0.08101472,0
0.07266017,0
0.026055189,0
1.7352995e-05,0
0.10868252,0
0.004210481,0
0.0024999205,0
0.7120807,0
1.0540332e-05,0
0.16336732,0
0.0013506757,0
0.23333102,0
0.003482888,0
0.70761335,0
0.9896259,0
0.9998454,0
6.537107e-05,0
0.12519184,0
0.0028068533,0
0.001263554,0
0.0001167814,0
0.000732303,0
0.10649765,0
0.054834913,0
0.15896867,0
0.019407697,0
0.000117632815,0
0.29872686,0
0.00023627546,0
0.002403924,0
0.03798981,0
2.4357152e-05,0
5.1180614e-06,0
0.04891286,0
0.014334558,0
0.05699999,0
0.0006980524,0
0.002122127,0
0.0004771029,0
1.6556573e-05,0
0.09765649,0
0.064799406,0
0.17632376,0
0.14974017,0
0.00039976722,0
0.0003602993,0
0.12940487,0
4.3852473e-05,0
0.00067611923,0
0.59617126,0
0.00016986008,0
0.002297352,0
0.0005075018,0
1.606849e-05,0
0.004387722,0
0.055310145,0
0.0040716263,0
0.004198492,0
0.0002813806,0
0.0062394617,0
0.00038011622,0
0.9860101,0
0.0005272796,0
0.00026930065,0
0.2646498,0
0.00019323491,0
0.0016214874,0
0.0018129565,0
0.05176818,0
0.019397331,0
0.9372258,0
1.5391697e-05,0
0.0055598635,0
0.0047124275,0
0.86473864,0
0.0005382367,0
0.027253361,0
0.00032484933,0
0.00094232004,0
0.00091035006,0
0.0037497233,0
0.00074683485,0
0.9451284,0
0.03328824,0
0.00029179233,0
0.0152699305,0
0.00025172238,0
0.00045406047,0
5.4339405e-05,0
0.045277625,0
0.0011710849,0
3.133362e-05,0
0.0007143285,0
0.20401287,0
0.0008281241,0
0.00018867922,0
0.23117876,0
1.6808333e-05,0
0.99927026,0
5.6303265e-06,0
0.022321943,0
0.00014848226,0
0.0013015654,0
0.00031679065,0
0.0150714535,0
0.00044246067,0
0.006124386,0
0.02998549,0
0.025725612,0
3.1503027e-06,0
0.00030353342,0
0.0005074075,0
0.016893707,0
0.017697653,0
0.000909224,0
0.0027517343,0
0.08292495,0
0.00013392323,0
2.083836e-05,0
0.011617417,0
0.00035029132,0
0.009633297,0
0.00015945864,0
2.3046123e-05,0
0.025617229,0
0.0004662415,0
0.0011476886,0
0.007352537,0
0.00054812385,0
0.87291515,0
0.52033955,0
4.2500883e-06,0
0.029975384,0
0.0020857519,0
0.00028546434,0
0.004885862,0
0.016196147,0
0.00964802,0
0.90030074,0
9.810876e-06,0
0.019651223,0
0.00039753492,0
0.01906107,0
0.0060868906,0
0.00014463272,0
9.303107e-05,0
2.495395e-05,0
0.24270028,0
0.00021295086,0
0.0004946337,0
0.0012567886,0
0.119689256,0
0.28092924,0
0.016398264,0
0.002251301,0
0.94897246,0
0.037279233,0
0.0013696568,0
0.90690595,0
0.0032561633,0
0.010930088,0
0.0012101856,0
6.140411e-05,0
0.9725486,0
0.05786264,0
0.08872076,0
0.0024781805,0
9.888523e-05,0
0.73739797,0
0.00020874252,0
0.99721515,0
0.00031105205,0
0.023989055,0
0.00014957103,0
0.093776,0
0.0014082795,0
4.7214602e-05,0
0.000391454,0
0.0042027147,0
0.04670262,0
2.4022915e-05,0
0.4499072,0
0.00020967425,0
5.6096223e-06,0
0.043373704,0
0.00012685347,0
0.00018523491,0
0.079573505,0
0.0062181004,0
0.83621854,0
0.0020481455,0
0.0019130673,0
0.11876395,0
4.0849405e-05,0
0.9085004,0
0.0086995615,0
7.38826e-06,0
0.33734873,0
0.00048703703,0
0.0053441986,0
0.00018437959,0
0.004836559,0
4.3314372e-05,0
0.0010835985,0
1.9731006e-06,0
0.058557466,0
0.8474043,0
0.00085386337,0
0.0092991255,0
1.9840707e-05,0
3.9692797e-05,0
0.0029655206,0
0.0003669777,0
0.98904234,0
0.10039437,0
0.149198,0
0.006745319,0
0.00056725,0
0.0015089896,0
5.0071076e-06,0
0.7650422,0
0.0005135342,0
0.0017414163,0
0.00021401547,0
3.870353e-05,0
0.06768011,0
0.050497387,0
2.6347723e-06,0
0.001779643,0
0.30952626,0
4.8126635e-06,0
0.002958014,0
0.94325054,0
0.98576725,0
0.0002988777,0
0.00026085583,0
0.0083287135,0
0.000504197,0
0.001391625,0
0.30928138,0
0.030987976,0
0.00020219095,0
0.00041131856,0
0.9777591,0
0.75487167,0
0.0017794644,0
0.016610235,0
0.711229,0
0.024840746,0
6.225136e-05,0
0.7697618,0
0.015066281,0
0.00010105417,0
0.046651863,0
0.043695044,0
6.0829512e-05,0
0.09905538,0
0.00057158206,0
0.003550724,0
0.002455044,0
0.042788785,0
9.3169474e-05,0
0.41138777,0
0.0025266286,0
0.002957149,0
0.0012339038,0
0.0068391445,0
0.009956154,0
0.1577179,0
0.000452935,0
0.00036192368,0
0.17112838,0
0.020398999,0
0.015251894,0
0.48156875,0
0.0002242072,0
3.4731525e-05,0
0.00039883956,0
0.00049866113,0
0.0011061049,0
0.0012390936,0
0.02158266,0
0.00018006576,0
0.00686997,0
7.99675e-05,0
0.000505332,0
0.0051782336,0
0.0064882236,0
4.5211054e-05,0
0.023045171,0
0.00023875307,0
0.0035255938,0
0.019653672,0
0.00022491932,0
6.649859e-05,0
3.6344913e-06,0
1.2738167e-05,0
3.2900836e-05,0
0.00026682846,0
0.00018578574,0
2.608916e-05,0
0.0012379015,0
0.007145738,0
0.020958941,0
0.00025515744,0
0.00024512794,0
0.9605876,0
0.0020307,0
0.17191237,0
0.047161944,0
0.0005700071,0
0.11690389,0
0.0047634984,0
0.0029789673,0
0.99976915,0
4.1855263e-05,0
0.9373669,0
0.057214033,0
0.039076313,0
0.8497315,0
0.00018167897,0
0.08343707,0
8.971629e-05,0
0.000112764465,0
1.1325708e-05,0
0.12226622,0
0.010004905,0
0.0005458918,0
0.47391483,0
0.00037418408,0
0.0028501467,0
0.800402,0
0.29913104,0
0.032905232,0
3.388787e-05,0
0.018752413,0
0.23038079,0
0.004942061,0
0.030301146,0
0.00015677832,0
0.0021458645,0
0.003643464,0
0.0014129498,0
9.680362e-06,0
0.23157075,0
1.3369773e-05,0
0.9957462,0
0.20083325,0
0.02172552,0
0.00041306933,0
0.00074351614,0
0.3686075,0
0.0030791746,0
0.00011170047,0
0.00014591918,0
0.5350613,0
0.00019259864,0
5.9241834e-06,0
0.0013558386,0
0.99817646,0
0.0009390728,0
0.0010322103,0
0.00097349973,0
0.0037782467,0
0.00023190942,0
0.9715489,0
0.0010766247,0
0.00029149954,0
0.25217628,0
0.99092287,0
0.00423449,0
8.1894796e-05,0
0.013153803,0
0.07751146,0
8.371888e-05,0
7.598676e-06,0
0.002168999,0
0.050480913,0
1.2697452e-05,0
0.19650048,0
0.00034688564,0
0.0020184913,0
4.6583107e-05,0
0.051926948,0
0.0035841658,0
0.00011903198,0
0.00037692793,0
2.5189745e-05,0
0.98674715,0
0.082965605,0
0.04372369,0
0.15776537,0
0.96152073,0
0.002590176,0
0.021846728,0
2.0583477e-05,0
4.482288e-06,0
0.0002929544,0
0.012724685,0
9.6876665e-06,0
0.08396255,0
5.821019e-06,0
0.11628948,0
0.00019184152,0
2.5425732e-05,0
0.73357415,0
0.04024112,0
0.0011084725,0
0.070436716,0
0.00013909096,0
0.36871883,0
0.014367473,0
5.493226e-05,0
0.00038799288,0
0.15059914,0
0.00050801947,0
0.010592354,0
0.00019407173,0
0.002295306,0
0.05313496,0
0.003996993,0
0.082270704,0
5.728975e-06,0
0.00021864759,0
8.276409e-06,0
0.0013385894,0
0.20602411,0
0.009660061,0
0.7580371,0
0.0012152988,0
0.00057417294,0
0.14136471,0
0.99357104,0
0.0034463233,0
0.0003449591,0
0.00029112847,0
0.05813346,0
0.05555102,0
0.4799425,0
0.002168772,0
0.0007192457,0
0.00010960449,0
0.00046168047,0
5.9567716e-05,0
0.56590813,0
0.53344065,0
0.0002494465,0
0.00080939993,0
0.088642694,0
0.05789499,0
0.0020918099,0
9.243432e-06,0
0.03198317,0
0.041427396,0
0.07519152,0
1.850877e-05,0
0.005248649,0
0.003052047,0
0.8625171,0
0.001969879,0
0.26346278,0
0.00019627956,0
8.906283e-05,0
2.5963842e-05,0
0.2568321,0
0.00025309096,0
2.3487819e-05,0
0.14996262,0
0.00038455744,0
0.0017030402,0
0.0011756378,0
0.0020284555,0
0.04682162,0
0.02633831,0
0.75982875,0
0.23639095,0
1.1264666e-05,0
8.074797e-05,0
0.006235938,0
0.0014011279,0
0.0017158516,0
0.016638728,0
0.059737574,0
4.391969e-05,0
0.027732763,0
0.007059134,0
0.4201273,0
0.67531544,0
6.8799895e-06,0
0.00031076482,0
2.7985017e-05,0
0.6594369,0
8.062063e-05,0
0.0015036373,0
0.02018951,0
7.9377176e-05,0
0.30972028,0
1.790573e-06,0
0.9981718,0
0.21661946,0
0.0021108987,0
0.002360916,0
0.001747517,0
0.00031614472,0
0.1758784,0
1.7463959e-05,0
0.019019617,0
0.0027982686,0
6.263848e-05,0
0.00024290237,0
2.330684e-05,0
0.22199278,0
0.00031522618,0
7.035839e-05,0
0.00051877403,0
0.00010405108,0
0.8987884,0
0.0019878896,0
0.24369396,0
1.3683927e-05,0
4.2422547e-05,0
0.24600069,0
0.15059133,0
1.6645356e-05,0
1.0215342e-05,0
0.90202975,0
0.03388696,0
6.243417e-05,0
0.026497906,0
0.22373848,0
0.00075801025,0
0.009482689,0
0.00023184353,0
0.006797674,0
0.00012028986,0
0.00022406573,0
0.011714211,0
0.00119579,0
5.4036744e-05,0
0.00047456424,0
0.001503467,0
0.00025218312,0
0.00022183497,0
0.00063695805,0
0.0015960261,0
0.47487402,0
0.36370182,0
0.0866398,0
3.3391632e-05,0
0.06838599,0
0.051626936,0
0.11516035,0
0.004163108,0
0.0003024966,0
0.9932943,0
0.012225251,0
0.0006774621,0
0.00039470373,0
2.6604417e-05,0
0.0001625855,0
5.4859283e-05,0
0.1376204,0
0.017221386,0
0.00046703476,0
0.029682094,0
0.0011573822,0
0.006673377,0
0.040558018,0
0.00044486628,0
0.18626429,0
0.0003215515,0
0.00030978688,0
0.011451619,0
0.00033756916,0
0.00058218656,0
