spai,class
0.72667474,0
0.0001811379,0
0.20425418,0
0.00069164,0
5.6095025e-05,0
0.9820555,0
0.0021155959,0
0.0006499918,0
7.399258e-05,0
0.00412494,0
0.45714873,0
0.0049787723,0
0.03389398,0
0.00013744897,0
0.016371503,0
0.050204836,0
0.96885365,0
0.8958346,0
4.5231365e-05,0
0.00021633005,0
3.2853495e-05,0
0.0013050055,0
3.6944333e-05,0
0.9117481,0
0.00012242346,0
0.9449858,0
0.45259875,0
0.01855678,0
0.010818275,0
0.016212558,0
0.0034696285,0
0.023611967,0
0.15409085,0
0.0043056407,0
0.04480329,0
0.93584025,0
0.61882514,0
0.0026645036,0
0.034686577,0
5.8966198e-05,0
0.025315294,0
0.0038555264,0
6.616675e-05,0
0.44556752,0
0.9528475,0
0.9988776,0
0.00062693853,0
0.0022697838,0
0.8623884,0
0.0055783144,0
0.017487342,0
0.03603946,0
0.6368157,0
0.0020356004,0
0.0004950209,0
0.988576,0
0.0005882445,0
0.080987245,0
0.0010589381,0
0.0003540257,0
2.0339234e-05,0
0.022183536,0
0.047706306,0
0.033021715,0
0.17595509,0
0.46625623,0
4.2115436e-05,0
3.1940785e-05,0
0.010574694,0
0.98847276,0
0.00060351525,0
0.034617476,0
0.005727973,0
0.0016271106,0
0.99316156,0
0.33395806,0
0.12398326,0
7.0923095e-05,0
0.6839283,0
0.015052459,0
0.09720974,0
0.25131854,0
4.404308e-05,0
0.038355052,0
0.8547576,0
0.7517578,0
9.0682115e-05,0
0.0026760485,0
0.002326684,0
0.9631936,0
0.98259467,0
1.1565796e-05,0
1.3316442e-05,0
0.00012496828,0
0.017243141,0
0.01888365,0
0.0006487692,0
0.26768935,0
3.477084e-06,0
7.20671e-05,0
0.01442598,0
0.7596257,0
0.061156407,0
2.3721543e-05,0
0.1447207,0
6.372429e-05,0
0.008164523,0
0.00088802533,0
0.0016615489,0
0.9927988,0
0.54157037,0
0.8136312,0
0.93413097,0
1.6153406e-05,0
0.034623485,0
0.016814703,0
0.0002687397,0
0.13131829,0
0.62453496,0
0.00019738912,0
0.0055199093,0
0.2663673,0
0.99533904,0
0.010600223,0
0.000225024,0
2.9576775e-05,0
0.09613467,0
0.001248018,0
0.00017001256,0
0.00048172893,0
0.6046797,0
0.22682792,0
3.2318698e-05,0
0.0006318414,0
0.0017907328,0
2.939233e-06,0
6.104371e-05,0
0.15506972,0
0.7440955,0
0.0031686018,0
0.0656813,0
0.90775025,0
0.00030594424,0
0.16808592,0
0.057770185,0
0.9485048,0
0.5650737,0
0.17183574,0
0.99800104,0
0.027760234,0
0.32502425,0
0.029782241,0
0.004723695,0
0.00015731441,0
0.0001325917,0
0.8799488,0
0.000622758,0
0.24052033,0
0.0003357732,0
0.14479606,0
0.0004547312,0
0.89021945,0
0.0581071,0
0.9372807,0
0.8752374,0
4.1530588e-05,0
3.1303516e-05,0
0.018647209,0
0.00012580954,0
0.00011979604,0
0.011531877,0
0.0035686959,0
0.61783177,0
3.603603e-05,0
0.072479956,0
0.00030806154,0
0.00045907282,0
0.0051489575,0
1.6959557e-05,0
0.0005447436,0
0.00021678161,0
0.044125855,0
0.13064395,0
0.03994545,0
0.012975038,0
0.007131544,0
0.0015274762,0
0.22513062,0
2.8473154e-05,0
0.21659973,0
0.0061876834,0
0.035162836,0
0.17102447,0
4.643599e-05,0
0.7642523,0
0.0054910993,0
0.062369425,0
0.00988132,0
0.057823986,0
0.000200422,0
0.44477662,0
5.5721025e-06,0
0.106065646,0
0.47353718,0
3.4129425e-05,0
0.98560566,0
0.98363966,0
0.6807901,0
0.03894736,0
0.00035471658,0
0.07893079,0
0.0043150033,0
7.18056e-05,0
0.0017618915,0
0.0007805389,0
0.021282872,0
0.9393862,0
0.00072376203,0
6.4603846e-05,0
0.010964845,0
0.0004535673,0
0.44676787,0
0.002215737,0
0.0001294864,0
2.6017604e-05,0
0.00069277664,0
0.00011728381,0
1.9022587e-05,0
0.9858833,0
0.9978356,0
0.0015908169,0
0.012677125,0
0.039410185,0
0.024479195,0
0.088829435,0
0.66279864,0
0.93739414,0
0.03864028,0
0.00015157099,0
8.947646e-06,0
0.000102523685,0
2.2077782e-05,0
0.031117031,0
0.1885306,0
0.002321037,0
0.061104175,0
0.00010294661,0
0.3677984,0
2.656373e-05,0
0.07419507,0
0.27647635,0
0.5966266,0
0.015771735,0
0.11425152,0
0.040753942,0
0.008818174,0
6.6400375e-05,0
0.09951467,0
0.014480846,0
0.00017353933,0
2.3264003e-05,0
0.30754647,0
0.12255243,0
0.00012779962,0
0.001450224,0
0.0018652509,0
0.38640633,0
0.00025728325,0
8.2635415e-05,0
0.61259234,0
0.00018764402,0
0.0064386856,0
0.014455363,0
3.7982518e-05,0
0.0008271825,0
4.2634376e-05,0
0.006035739,0
0.6478393,0
0.018623058,0
0.00012685552,0
6.9479493e-06,0
0.001881629,0
0.0003054415,0
0.03333162,0
0.00070880994,0
3.9473252e-05,0
0.004339649,0
0.99684525,0
0.65113825,0
0.870511,0
0.95982486,0
0.322911,0
0.96224463,0
0.0053502903,0
0.14105079,0
0.001015198,0
0.0019601684,0
0.008821585,0
0.001289451,0
0.05150922,0
0.2235369,0
0.0011495333,0
0.6552871,0
7.2609924e-05,0
0.9720091,0
0.00034837503,0
1.893795e-05,0
0.002205772,0
0.07382022,0
0.0007067436,0
0.98305213,0
0.0653697,0
0.00040501784,0
0.07845537,0
0.000103078724,0
0.002883882,0
0.10161273,0
2.3142764e-05,0
0.1350733,0
0.0012824135,0
3.2633045e-05,0
0.032134794,0
0.00036295544,0
0.0100779245,0
0.90484977,0
0.009280293,0
0.005525134,0
0.03311364,0
0.00047404363,0
0.0010396012,0
7.219614e-05,0
0.9306358,0
0.054808762,0
0.0008809784,0
6.33184e-06,0
1.9258676e-05,0
0.015852287,0
0.12653099,0
0.8433395,0
0.043901544,0
1.8730781e-05,0
0.29899287,0
0.0016745012,0
0.02153765,0
0.035559613,0
0.0011015802,0
8.294299e-05,0
0.035806715,0
0.09212686,0
0.021387987,0
0.001096832,0
3.3922e-06,0
0.010507423,0
6.550879e-05,0
0.046089362,0
0.9989687,0
0.3413625,0
0.48020056,0
0.29650366,0
1.4120691e-05,0
0.067458384,0
0.03934018,0
0.103090346,0
0.023396133,0
0.018414982,0
0.09519669,0
4.3729324e-05,0
0.0002160627,0
0.00075749576,0
0.24899448,0
0.08568025,0
0.040231157,0
0.00016982187,0
0.003490685,0
0.0012625735,0
0.00035183283,0
0.00017868074,0
7.750674e-06,0
0.04066308,0
0.00035948108,0
0.31194365,0
0.002162826,0
0.023224914,0
6.020217e-05,0
0.029752025,0
0.0010902772,0
9.8217904e-05,0
0.0018752445,0
0.7762227,0
0.69739115,0
0.15648855,0
0.046442907,0
0.0008951362,0
0.00010892807,0
0.0015971588,0
0.070319764,0
9.707402e-05,0
0.00048278327,0
0.09129549,0
0.098390065,0
0.00043807732,0
4.9966395e-05,0
0.17016634,0
0.0024710475,0
0.8717473,0
0.0024204175,0
0.29998684,0
9.835118e-05,0
0.0029143489,0
0.00014661194,0
0.0002905182,0
0.0032809253,0
0.012538508,0
0.9979261,0
1.5171249e-05,0
0.8191966,0
5.3352196e-05,0
0.07190899,0
0.0022439952,0
1.771664e-05,0
0.0033527869,0
6.4563814e-05,0
0.99427104,0
0.00060291355,0
0.004347597,0
0.025740199,0
0.24116306,0
0.06970884,0
0.00013154645,0
0.0010993509,0
2.4746187e-05,0
2.9893743e-05,0
0.00013025744,0
0.0068027033,0
1.685575e-05,0
0.063957326,0
0.9440783,0
2.5485184e-05,0
0.8508828,0
5.417737e-06,0
0.7995909,0
0.0051669073,0
0.0037264037,0
0.10657812,0
0.11513964,0
2.046711e-05,0
0.98666334,0
0.006423372,0
0.0006434451,0
0.12943427,0
0.00060872565,0
0.00035471746,0
0.9972396,0
0.020498447,0
5.3765445e-05,0
0.0006836998,0
0.9278054,0
0.9407489,0
0.0008416694,0
3.184179e-05,0
3.7165224e-05,0
0.8198535,0
0.016287701,0
9.524422e-06,0
0.00148897,0
0.0003631515,0
8.688732e-06,0
0.0019010748,0
0.0016432098,0
0.13388489,0
7.1357535e-05,0
0.00748893,0
0.04954355,0
0.00014965635,0
0.84197503,0
0.1616979,0
0.060410723,0
0.07672127,0
4.212845e-05,0
0.36907172,0
0.0007905666,0
0.04140173,0
0.26321414,0
0.000591334,0
0.9853895,0
0.00053064205,0
0.9932007,0
0.000397469,0
0.00069789507,0
0.2743523,0
0.18851401,0
0.011161335,0
0.009783825,0
3.125662e-05,0
0.00023364388,0
0.018651702,0
0.97742486,0
8.435082e-05,0
0.5546238,0
0.016858367,0
0.11395291,0
0.31034058,0
0.2689645,0
8.0271195e-05,0
3.237061e-05,0
6.0836937e-06,0
0.015086234,0
0.00046978926,0
0.67647666,0
0.002126863,0
0.1938814,0
0.0030360275,0
0.61942893,0
0.15086608,0
0.0003918021,0
6.3970074e-06,0
0.3251826,0
0.0043953215,0
0.00030762516,0
0.19000626,0
0.0006953686,0
0.9408154,0
0.0007426933,0
0.010327963,0
0.10718668,0
0.000901674,0
0.10621732,0
0.054976933,0
0.0035727546,0
0.9781878,0
0.009687767,0
0.026932498,0
0.010557759,0
0.00019799627,0
0.3856046,0
6.181442e-06,0
0.019536609,0
0.042948525,0
0.00012211764,0
0.014403306,0
0.9988961,0
0.0004137827,0
0.000348909,0
0.0008882068,0
0.51164144,0
0.736673,0
1.0214865e-05,0
0.6974592,0
0.03245661,0
0.9984395,0
0.0010656264,0
0.0033366596,0
0.0012928933,0
0.10581579,0
0.014082603,0
0.27404743,0
0.00058804493,0
0.009640989,0
0.000107465305,0
0.895455,0
