spai,class
0.0003573755,0
0.009218755,0
0.07521448,0
0.6208673,0
0.0017773643,0
5.1913838e-05,0
0.549373,0
0.042957406,0
0.36165133,0
0.0015927099,0
0.01661829,0
0.00033334325,0
0.7619462,0
2.7845283e-05,0
0.0009933066,0
0.6037747,0
3.940093e-05,0
5.1876523e-05,0
3.6024627e-05,0
0.0014771769,0
0.00022914854,0
0.8223982,0
0.0659204,0
0.006104655,0
0.0010578004,0
0.35989207,0
4.834532e-05,0
0.9483899,0
0.11825539,0
1.9096307e-05,0
6.908836e-05,0
0.010903022,0
0.02331616,0
0.011604678,0
8.663585e-05,0
0.03843965,0
0.0034074264,0
0.02794868,0
0.0064693624,0
0.261303,0
0.23480769,0
0.018027008,0
0.00063796237,0
0.009697837,0
0.098633155,0
0.0057931812,0
0.01777725,0
0.21000218,0
0.001140048,0
0.9379784,0
0.008187329,0
2.6192814e-05,0
0.00081672834,0
0.14213218,0
0.00046497965,0
1.4499701e-05,0
1.8323224e-05,0
0.0004841155,0
0.0004653333,0
1.1696962e-05,0
0.007356651,0
2.3826677e-05,0
0.0018341657,0
0.022973897,0
0.99464273,0
0.031796344,0
7.822585e-06,0
0.6811625,0
0.0015638914,0
0.00054340984,0
0.07329894,0
0.0046262676,0
0.002435262,0
0.00045467875,0
0.00054920797,0
0.1110522,0
0.13868384,0
0.017525898,0
0.0010181648,0
1.0532152e-05,0
0.023638932,0
0.02295925,0
0.010305601,0
1.4476671e-05,0
0.003025514,0
0.0008120087,0
1.8167273e-05,0
0.008467586,0
0.0002710489,0
0.02152339,0
0.00075858866,0
0.9993129,0
1.9191664e-05,0
0.09928225,0
0.0025735274,0
0.38941377,0
0.00011742213,0
0.00025478817,0
0.0022665553,0
0.0007031765,0
3.7216472e-05,0
9.7945835e-05,0
0.12556024,0
0.5114371,0
0.8074054,0
0.0028585354,0
0.25083584,0
0.1120228,0
0.869736,0
0.023512024,0
0.02749863,0
0.671699,0
0.99929,0
0.04430177,0
0.00015775334,0
0.0013293833,0
0.0011315973,0
0.13733618,0
0.41206327,0
9.9805184e-05,0
0.00023470198,0
0.00020962069,0
0.008906882,0
0.037425507,0
0.00011678964,0
0.00038670085,0
0.004255411,0
0.92564964,0
0.018314436,0
0.87581277,0
0.00014436182,0
0.0013931605,0
0.3839869,0
0.20819153,0
1.5635971e-05,0
0.0024403564,0
0.0002544117,0
0.00016408341,0
0.14190696,0
0.0015036437,0
0.025267858,0
0.11695073,0
0.0013383573,0
0.12536699,0
0.01180415,0
0.060732655,0
0.99476975,0
1.4952735e-05,0
4.4702087e-05,0
0.0045538372,0
0.5836333,0
0.0004623655,0
0.0059436043,0
0.0027503334,0
0.9724616,0
0.066709936,0
0.0029019143,0
2.3942408e-05,0
3.1759635e-05,0
3.7863247e-05,0
4.7383386e-05,0
0.97697836,0
0.00043947663,0
0.020115137,0
0.4663039,0
0.00074176776,0
0.02570049,0
0.7750392,0
0.0044169542,0
0.0012247937,0
0.0020587563,0
0.027794303,0
0.005365387,0
0.37181666,0
0.042178154,0
0.017391646,0
0.99730444,0
0.5862369,0
1.749912e-05,0
0.0022717773,0
3.01858e-05,0
0.021145022,0
0.0014936392,0
0.0006707771,0
0.0021841105,0
0.21943237,0
0.06684484,0
0.042589553,0
0.03840842,0
4.892099e-06,0
6.369024e-06,0
0.7037942,0
2.573952e-05,0
0.013893681,0
0.025776248,0
0.0032879438,0
0.011776366,0
0.0044380273,0
0.013372777,0
0.0011449618,0
0.8411804,0
0.99702233,0
0.77906346,0
0.0013840873,0
0.6953117,0
3.9232134e-05,0
0.7325859,0
7.090642e-06,0
0.0013340767,0
0.07553748,0
0.76892585,0
6.746867e-05,0
8.240936e-06,0
0.00074618537,0
2.4478006e-05,0
0.014508556,0
0.0016717814,0
0.017177282,0
0.9556116,0
8.93254e-05,0
6.301334e-05,0
2.054841e-05,0
0.7966489,0
0.6542248,0
0.008050666,0
0.0038303214,0
3.12902e-05,0
0.047040347,0
0.00023479262,0
0.0009433604,0
0.021043696,0
0.0002942308,0
0.020421518,0
0.0008248117,0
4.38526e-05,0
0.14708734,0
0.13109094,0
0.86433625,0
0.18546097,0
0.70056677,0
0.00027579244,0
0.03807794,0
0.006926443,0
0.00044107606,0
0.009417784,0
0.49241284,0
0.0009528914,0
4.22193e-05,0
0.034172647,0
0.99361634,0
0.0045088036,0
0.0014819461,0
7.619593e-05,0
0.00256278,0
0.98797274,0
0.24550508,0
0.93145365,0
4.5186014e-05,0
0.032588284,0
0.96608716,0
0.00012825915,0
0.0004991467,0
0.9059166,0
0.18257546,0
0.0070605557,0
0.41046542,0
0.69485915,0
0.047492407,0
1.1584308e-05,0
0.0040167966,0
0.023021316,0
0.0057670716,0
0.002634454,0
0.17560852,0
0.0019976327,0
0.0060502603,0
0.53578943,0
0.018952304,0
1.9245474e-05,0
9.293451e-05,0
0.0071091256,0
8.7154236e-05,0
0.15317471,0
0.9547428,0
0.4606067,0
2.5393794e-05,0
2.6452877e-05,0
0.24430366,0
0.00076949934,0
0.9806966,0
0.00095681695,0
0.07885914,0
0.74698365,0
0.53313994,0
0.0009854777,0
0.04430175,0
0.056933783,0
0.105955936,0
0.0001303295,0
0.048772637,0
7.844851e-05,0
0.8906371,0
0.0005212817,0
0.00021793513,0
1.3749003e-05,0
3.3008288e-05,0
0.023047049,0
0.006538376,0
0.98186547,0
0.0041989745,0
0.98662436,0
0.0016233998,0
0.00012318026,0
0.00023614573,0
4.529072e-06,0
0.0037507587,0
0.0026503077,0
0.00036240552,0
0.001670379,0
0.06802854,0
0.8188165,0
0.00881902,0
7.4311033e-06,0
0.848203,0
0.15704374,0
0.0040592314,0
0.85416174,0
3.9842784e-05,0
0.0004312665,0
0.26285306,0
0.00020983387,0
0.0014659147,0
6.654566e-05,0
0.07428496,0
0.008055061,0
0.0042902282,0
0.8030117,0
8.2635215e-06,0
0.14536156,0
0.000106700485,0
0.39890537,0
0.34514502,0
0.00023812542,0
0.7703995,0
0.0059965197,0
6.0084763e-05,0
0.028737321,0
0.09653521,0
0.52864414,0
0.0074928547,0
0.04146396,0
0.4826592,0
0.020200282,0
0.00034810428,0
0.6214524,0
0.110725835,0
1.9836054e-05,0
0.04246749,0
0.00042893112,0
0.0012901587,0
0.0018508929,0
0.13638327,0
0.00025512947,0
0.6557702,0
0.20697743,0
0.005217016,0
0.970809,0
0.10156316,0
0.09389625,0
0.000108468994,0
0.00033573256,0
0.035766657,0
1.3756086e-05,0
0.15052944,0
0.0391166,0
0.48656645,0
0.19297592,0
0.00017738585,0
0.027102394,0
0.0012933391,0
0.9926858,0
0.00051883183,0
0.002330086,0
2.192307e-05,0
9.785348e-06,0
7.254853e-05,0
0.0025350172,0
0.014574063,0
0.017516095,0
0.19678128,0
0.55881137,0
0.009284929,0
0.0001732847,0
0.00076930504,0
0.0012904837,0
1.185479e-05,0
0.00087748456,0
0.007878694,0
0.020097608,0
0.0001161938,0
0.021737142,0
0.00025451262,0
0.04013187,0
0.23988076,0
0.00017240725,0
0.00020061816,0
0.06479225,0
0.1376476,0
0.87544,0
0.0053131552,0
0.005180848,0
0.00030969325,0
0.9900152,0
0.009477281,0
5.2400817e-05,0
9.553938e-05,0
0.5054027,0
0.150534,0
0.4129738,0
3.5370278e-05,0
0.1018462,0
0.2792193,0
0.0012076624,0
0.18198596,0
0.63001484,0
0.90620047,0
3.4117453e-05,0
0.001175238,0
0.99513113,0
0.0041763005,0
0.0017009078,0
0.7599306,0
0.00036187557,0
0.02595974,0
0.9997782,0
0.45341194,0
0.0666344,0
0.002638618,0
0.8319465,0
0.0033030596,0
0.57687,0
0.0025825617,0
0.00095073914,0
0.91114426,0
0.00044339427,0
0.5099854,0
0.0061735366,0
0.00027707568,0
0.007920289,0
0.55786604,0
0.08309567,0
0.00078766176,0
0.020601466,0
1.8802764e-05,0
0.0031945584,0
0.25077316,0
0.0013140548,0
0.16987458,0
0.001131503,0
0.0013887085,0
0.014157889,0
0.008112851,0
0.00043782181,0
0.0006225506,0
2.8142544e-05,0
0.0001761346,0
0.2893689,0
5.2030477e-06,0
0.0011547833,0
0.00015836584,0
0.9938008,0
0.0015808097,0
3.221322e-05,0
0.5929027,0
0.038019586,0
1.2213088e-05,0
6.998713e-05,0
0.96458846,0
7.885531e-06,0
0.011624735,0
0.0006744106,0
0.48849988,0
0.3024619,0
0.0006066158,0
8.8328685e-05,0
0.0019880277,0
0.054449685,0
0.7351407,0
2.8879049e-06,0
0.11329617,0
0.0060238843,0
0.0007103023,0
0.000346192,0
0.00911036,0
0.0006374007,0
0.013890467,0
0.9747864,0
0.0011441617,0
0.0015859704,0
9.890966e-05,0
1.9111065e-05,0
0.0035150577,0
8.090574e-05,0
0.38143936,0
0.0022566477,0
0.007947816,0
0.9663273,0
1.170387e-05,0
0.00010501148,0
0.44156215,0
0.9942392,0
0.003440572,0
0.00012903566,0
0.050562005,0
0.11057534,0
0.001647675,0
0.028597573,0
0.0016725885,0
0.00017204236,0
0.9556179,0
0.0016822704,0
0.009031582,0
0.9584481,0
8.971355e-05,0
9.7077165e-05,0
0.001628324,0
0.98357695,0
0.9775189,0
0.11235183,0
0.056644727,0
0.36241794,0
0.27495962,0
5.292209e-05,0
0.1196027,0
0.9990908,0
3.1299784e-05,0
0.004737866,0
0.96898323,0
0.20413506,0
0.0012018003,0
0.047310855,0
0.64985824,0
1.8190276e-05,0
0.0011401838,0
0.000107817476,0
0.0060115545,0
2.430411e-05,0
5.400351e-05,0
0.021937355,0
0.00025438113,0
0.0005563092,0
0.91387475,0
5.5158343e-05,0
0.019945055,0
9.788803e-05,0
0.024447082,0
0.18743539,0
0.053789254,0
8.615454e-06,0
0.0028172776,0
1.557445e-05,0
0.077044696,0
0.02667248,0
0.017736964,0
0.0002727016,0
0.0002538917,0
0.023130877,0
0.6125647,0
2.3432938e-05,0
0.0033123957,0
0.00916967,0
2.1099298e-05,0
0.509598,0
0.0021571633,0
0.002382576,0
0.00034992382,0
0.99780065,0
8.910212e-06,0
0.010259515,0
0.00010086297,0
0.17404759,0
0.028651295,0
4.3447144e-06,0
0.00040294285,0
0.0021119576,0
0.81524575,0
0.026008809,0
0.00013378615,0
0.00021543569,0
0.00069168484,0
0.00090873777,0
0.9665512,0
0.023666497,0
0.00029352895,0
0.0010112296,0
0.00037197772,0
0.0012378737,0
0.009213557,0
0.68129706,0
0.0008831292,0
0.0010800466,0
0.0055075134,0
0.011178062,0
0.047120407,0
0.0565577,0
0.011748253,0
0.00031271242,0
0.5156563,0
0.0062197507,0
0.43374017,0
0.00031048528,0
0.0004535902,0
0.9771867,0
0.14394404,0
3.7579564e-05,0
0.0007737587,0
0.020678254,0
0.0001386134,0
3.834603e-05,0
0.8698182,0
0.949086,0
0.041129444,0
0.0052207867,0
0.000639593,0
0.0012933312,0
0.7021833,0
2.6988955e-06,0
0.011073116,0
0.09047863,0
0.33921617,0
0.99723214,0
0.0005640712,0
0.0008347171,0
0.00040623624,0
0.0001903879,0
0.00017873391,0
0.00024557803,0
0.54969716,0
0.00034552306,0
0.46814615,0
0.0026232118,0
0.012508916,0
0.0054674903,0
0.0004789536,0
4.0538907e-05,0
0.977518,0
4.741079e-06,0
0.0011087962,0
0.11705801,0
0.00086367695,0
0.02824652,0
0.032043163,0
0.0026550575,0
0.69692355,0
0.001272684,0
0.99341875,0
0.096096314,0
0.2545641,0
0.0028138207,0
0.3137794,0
0.004600696,0
0.9970245,0
3.0628246e-06,0
2.9464672e-05,0
2.4464867e-05,0
0.010072056,0
0.0011888066,0
0.0012708344,0
0.0072327843,0
0.0012210301,0
0.00056172017,0
0.03317157,0
0.0015970202,0
0.0007619972,0
0.0014034109,0
0.000537313,0
6.874294e-05,0
0.00010038772,0
0.00011989923,0
0.07350678,0
0.00050209905,0
0.05791229,0
0.0053725503,0
0.82036275,0
3.0407953e-05,0
0.10226868,0
0.0008568852,0
0.07204187,0
0.0001310964,0
0.75670624,0
0.02927411,0
0.002580747,0
0.007736944,0
0.018254487,0
0.85411364,0
0.9501443,0
0.0005730341,0
0.0045277355,0
0.37137145,0
0.07247047,0
0.0015525527,0
0.00034142536,0
0.0041942876,0
0.0015308544,0
0.023836724,0
0.6748801,0
0.11395938,0
0.07349964,0
0.005662842,0
0.6314758,0
0.014129041,0
0.0417339,0
0.0013653679,0
0.00012173872,0
0.00081895717,0
0.00016196302,0
0.0155569995,0
0.0019953742,0
5.682728e-06,0
0.120750144,0
0.1897425,0
0.0019998003,0
6.2552164e-05,0
0.008785622,0
0.0010323855,0
0.0023628743,0
4.5381435e-06,0
0.00020003825,0
7.4437805e-05,0
0.010720497,0
0.38135785,0
0.00015035666,0
1.4273153e-05,0
0.002046128,0
0.24561204,0
0.00019458869,0
0.97281283,0
0.0031639119,0
0.002252519,0
0.1116029,0
0.9550199,0
0.0260748,0
0.15008274,0
0.015448613,0
0.058147483,0
0.98829716,0
0.3116541,0
0.00011416364,0
0.055894196,0
0.068562105,0
0.021639347,0
0.3880506,0
0.011137825,0
0.57688326,0
0.11954339,0
0.020717666,0
0.33618635,0
0.07346512,0
3.8536723e-06,0
0.11896942,0
0.0038497692,0
9.578732e-05,0
0.04292519,0
0.5160717,0
0.25911012,0
0.00042779552,0
0.0029572041,0
0.10037279,0
0.00030203868,0
1.1509164e-05,0
0.23507167,0
0.00023161905,0
0.11673288,0
1.1065252e-05,0
0.0020607235,0
2.018908e-05,0
0.0010314004,0
0.00012775771,0
0.00017692876,0
0.5954226,0
0.00016962475,0
0.5239298,0
3.5003486e-05,0
0.0040986403,0
