spai,class
0.9999999,1
0.99999917,1
0.99999714,1
0.99997437,1
0.9999956,1
0.99999976,1
0.99999416,1
0.9996214,1
0.9999999,1
0.9999807,1
0.9999995,1
0.99999595,1
0.99999297,1
0.9999994,1
0.9999982,1
0.99999917,1
0.9999968,1
0.9999982,1
0.99999905,1
0.99999833,1
0.9999728,1
0.9999864,1
0.9999943,1
0.99999976,1
0.9999995,1
0.99999464,1
0.99999976,1
0.99999905,1
0.9999995,1
0.9999361,1
0.9999994,1
0.99999964,1
0.9999982,1
0.99999774,1
0.99995995,1
0.9999591,1
0.99992406,1
0.99999964,1
0.9999999,1
0.99999964,1
0.99999976,1
0.9998802,1
0.9999945,1
0.99999857,1
0.99964905,1
0.9999994,1
0.99999285,1
0.99435836,1
0.99999857,1
0.9999782,1
0.99999547,1
0.9999931,1
0.9999999,1
0.9999887,1
1.0,1
0.9999994,1
0.99999595,1
0.99999905,1
0.99999344,1
0.99999917,1
0.99999905,1
0.9999994,1
0.9999999,1
0.99999905,1
0.9998147,1
0.99999917,1
0.999997,1
0.9999994,1
0.9998617,1
0.9999968,1
0.99999845,1
0.99992025,1
0.9999993,1
0.9999969,1
0.9999988,1
0.9999994,1
0.99999976,1
0.9999893,1
0.9999975,1
0.99999845,1
0.99998784,1
0.9999988,1
0.9999964,1
0.99999964,1
0.9999964,1
0.99924743,1
0.99875975,1
0.9999807,1
0.9999999,1
0.99999666,1
0.99999976,1
0.9999976,1
0.9999982,1
0.9985524,1
0.99999964,1
0.99999046,1
0.99999166,1
0.99998915,1
0.999998,1
0.9999864,1
0.99999964,1
0.99999213,1
0.9999969,1
0.99996483,1
0.99990344,1
0.9999982,1
0.99999976,1
0.9999974,1
0.99999833,1
0.99979013,1
0.9999988,1
0.9999993,1
0.9999913,1
1.0,1
0.9999937,1
0.9999989,1
0.9999994,1
0.99999905,1
0.9999914,1
1.0,1
0.9999995,1
0.99999785,1
0.999997,1
0.99998593,1
0.9999974,1
0.99999964,1
0.9999614,1
0.9999994,1
0.9999987,1
0.99999976,1
0.999998,1
0.9999976,1
0.999948,1
0.9999995,1
0.9999939,1
0.99999404,1
0.99999714,1
0.9999994,1
0.99895954,1
0.99999976,1
0.9999994,1
0.9999943,1
0.99999976,1
0.99989843,1
0.99999404,1
0.9999995,1
0.99999726,1
0.99999774,1
0.99999774,1
0.99999976,1
0.9996718,1
0.9999995,1
0.999995,1
0.99999774,1
0.9999881,1
0.9999229,1
0.9999995,1
0.99999845,1
0.99998295,1
0.99999845,1
0.99999964,1
0.9999994,1
0.9999999,1
0.99999964,1
0.99606186,1
0.99999917,1
0.9999975,1
0.9999752,1
0.99999964,1
0.99986625,1
1.0,1
0.9974547,1
0.9999801,1
0.99999976,1
0.9999995,1
0.9999995,1
0.99999905,1
0.9999994,1
0.99999607,1
0.9999976,1
0.9999993,1
0.99998593,1
0.99995494,1
0.9999993,1
0.9999989,1
0.99997795,1
0.9999989,1
0.9999987,1
0.9999987,1
0.9999893,1
0.99999726,1
0.9999993,1
0.999997,1
0.99999976,1
0.99997973,1
0.9999926,1
0.99999917,1
0.99998665,1
0.9917611,1
0.99999964,1
0.9999989,1
0.9999964,1
0.9999696,1
0.99999714,1
0.9999912,1
0.9947907,1
0.9999856,1
0.9999802,1
0.9999993,1
0.99995065,1
0.8655565,1
0.9999958,1
0.99999714,1
0.99999964,1
0.999998,1
0.9999348,1
0.99999917,1
0.9999913,1
0.9999827,1
0.9999838,1
0.99987185,1
0.9999999,1
0.9999981,1
0.99999785,1
0.99999905,1
0.9999994,1
0.9999882,1
0.99999976,1
0.9999981,1
0.9999981,1
0.999998,1
0.99999905,1
0.9999722,1
0.9994605,1
0.9998671,1
0.9999865,1
0.999998,1
0.99998224,1
0.99999297,1
0.99999976,1
0.99999905,1
0.99998486,1
0.99999964,1
0.99998856,1
0.99999416,1
0.9999988,1
0.99999976,1
0.99999917,1
0.99999607,1
0.99999964,1
0.99999964,1
0.99999523,1
0.9999918,1
0.99999976,1
0.99989355,1
0.9999993,1
0.9999907,1
0.9999999,1
0.9999994,1
0.9999987,1
0.99998665,1
0.9999857,1
0.9999982,1
0.9999995,1
0.9999993,1
0.99854386,1
0.9999999,1
0.99999976,1
0.99999833,1
0.99999654,1
0.99999833,1
0.9999957,1
0.99999976,1
0.9999894,1
0.99998593,1
0.99999905,1
0.9999578,1
0.9999957,1
0.99998486,1
0.9999237,1
1.0,1
0.9999993,1
0.41767415,1
0.9997832,1
0.99999774,1
0.9999993,1
0.9999995,1
0.99999976,1
0.9998573,1
0.99999976,1
0.9993587,1
1.0,1
0.9999999,1
0.99999595,1
0.99999976,1
0.99999976,1
0.99993014,1
0.9916951,1
0.99999166,1
0.9999932,1
0.9999821,1
0.99999845,1
0.99999547,1
0.9999993,1
0.9999989,1
0.99999964,1
0.9999913,1
0.9998796,1
0.9999254,1
0.99999857,1
0.99999976,1
0.99999917,1
0.99999964,1
0.9999982,1
0.9999999,1
0.9999999,1
0.99999905,1
0.9999993,1
0.9482649,1
0.9999969,1
0.9999982,1
0.9999933,1
0.9999994,1
0.9999999,1
0.99999833,1
0.99999607,1
0.99999964,1
0.99999774,1
0.99999654,1
0.99998796,1
0.99999964,1
0.9999343,1
0.9999722,1
0.99999964,1
0.99999785,1
0.9999987,1
0.9996946,1
0.9999987,1
0.9999858,1
0.99998033,1
0.99999976,1
0.98573273,1
0.99999535,1
0.9999926,1
0.99998224,1
0.9999999,1
0.9999913,1
0.9999976,1
0.99999976,1
0.9999907,1
0.99999213,1
0.99999964,1
0.9999999,1
0.99999905,1
0.9999994,1
0.9999974,1
0.99999976,1
0.9999994,1
0.99999905,1
0.9999995,1
0.99999857,1
0.9999988,1
0.9999995,1
0.9999969,1
0.9995604,1
0.9999994,1
0.99999785,1
0.99998665,1
0.99999905,1
0.99999964,1
0.99999547,1
0.99999857,1
0.99893504,1
0.99999976,1
0.999995,1
0.9999305,1
0.99999964,1
0.99999833,1
0.999998,1
0.99999964,1
0.9999999,1
0.9999958,1
0.99998796,1
0.99999976,1
0.99999964,1
0.99998343,1
0.9999714,1
0.99999964,1
0.99999845,1
0.99999666,1
0.99999785,1
0.9999914,1
0.9999989,1
0.9999987,1
0.99994123,1
0.999933,1
0.9997178,1
0.9995245,1
0.99982566,1
0.999997,1
0.99999976,1
0.99999833,1
0.99992704,1
0.9999913,1
0.9999927,1
0.9999976,1
0.9999995,1
0.9999995,1
0.9999974,1
0.9999995,1
0.9999995,1
0.9999999,1
0.9999981,1
0.99999976,1
0.9999995,1
0.99999034,1
0.9999999,1
0.99998903,1
0.9999995,1
0.9999192,1
0.99999857,1
0.9999993,1
0.9999988,1
0.9999987,1
0.9999999,1
0.99999857,1
0.99999845,1
0.99999917,1
0.99999535,1
0.9999982,1
0.99999344,1
0.99999857,1
0.99998665,1
0.9997695,1
0.99999964,1
0.99994624,1
0.99999976,1
0.9999993,1
0.99999845,1
0.9999994,1
0.99999976,1
0.9999982,1
0.99999845,1
0.9999881,1
0.9999981,1
0.9999819,1
0.99999356,1
0.9999943,1
0.99999976,1
0.9999989,1
0.99999666,1
0.99953926,1
0.9999989,1
0.9999994,1
0.9999987,1
0.99999833,1
0.9999989,1
0.9999987,1
0.9999999,1
0.9999999,1
0.9999987,1
0.9999894,1
0.99999464,1
0.9999914,1
0.999998,1
0.9999995,1
0.9999931,1
0.99999475,1
0.9999889,1
0.99999726,1
0.99999964,1
0.9999999,1
0.99999845,1
0.9999994,1
0.99999976,1
0.99999785,1
0.9998596,1
0.9999989,1
0.99996424,1
0.9999956,1
0.99999917,1
0.99999726,1
0.9713614,1
0.99912196,1
0.9999993,1
0.9999993,1
0.9999938,1
0.999985,1
0.99999595,1
0.9999995,1
0.9999919,1
0.99997663,1
0.99999976,1
0.9995468,1
0.999997,1
0.9999796,1
0.9999969,1
0.9999924,1
0.9999975,1
0.9999939,1
0.99986494,1
0.9999993,1
1.0,1
0.9999964,1
0.999995,1
0.9994777,1
0.99992466,1
0.99999464,1
0.9999993,1
0.99999964,1
0.99999976,1
0.99999917,1
0.99999976,1
0.99999964,1
0.9999988,1
0.99999475,1
0.9999982,1
0.9999064,1
0.9999982,1
0.99999964,1
0.999992,1
0.99999964,1
0.99999964,1
0.9999995,1
0.9999975,1
0.9999981,1
0.99999964,1
0.9999987,1
0.9999994,1
0.9999989,1
0.9998994,1
0.99999976,1
0.99997056,1
0.9999865,1
0.99999964,1
0.8905013,1
0.9999999,1
0.9999999,1
0.9999982,1
0.9999993,1
0.9999509,1
0.9999993,1
0.9999995,1
0.9999968,1
0.9999999,1
0.99977404,1
0.99999785,1
0.99999976,1
0.9999956,1
0.9999958,1
0.99999976,1
0.9999993,1
0.99999857,1
0.99999917,1
0.9999715,1
0.9999987,1
0.9999701,1
0.9999925,1
0.99794215,1
0.9995616,1
0.9999994,1
0.9999696,1
0.99999964,1
0.99999833,1
0.9998808,1
0.99945015,1
0.99201125,1
0.9999975,1
0.7284086,1
0.99999905,1
0.99999976,1
0.9999795,1
0.99999964,1
0.99999845,1
0.99999976,1
0.999998,1
0.99999976,1
0.9999943,1
0.99999785,1
0.99999833,1
0.99999917,1
0.9999964,1
0.026623646,1
0.98957086,1
0.99999833,1
0.9998735,1
0.9999993,1
0.99999976,1
0.99999225,1
0.99983907,1
0.99999857,1
0.99999547,1
0.99999857,1
0.99999523,1
0.9999995,1
0.99999905,1
0.99999976,1
0.99999976,1
0.99999905,1
0.99998784,1
0.99999976,1
0.99999833,1
0.99996984,1
0.9999999,1
0.99999607,1
0.99999905,1
1.0,1
0.99999976,1
0.9999913,1
0.9999845,1
0.99999857,1
0.99999833,1
0.99999607,1
0.9996878,1
0.99999976,1
0.9999995,1
0.9999989,1
0.99999917,1
0.9999994,1
0.9999995,1
0.99999976,1
0.9999994,1
0.9998653,1
0.99999964,1
0.9999994,1
0.99999774,1
0.9999919,1
0.9999819,1
0.99954164,1
0.99999714,1
0.999992,1
0.9999449,1
0.99998486,1
0.9998331,1
0.9999255,1
0.9999993,1
0.9999999,1
0.99995196,1
0.99999964,1
0.99996865,1
0.99999917,1
0.99999964,1
0.9999933,1
0.9999995,1
0.99999595,1
0.99994564,1
0.9999238,1
0.99999857,1
0.9999944,1
0.99999964,1
0.9994717,1
0.9999994,1
0.9999976,1
0.9999695,1
0.99999535,1
0.9999964,1
0.9999982,1
0.99993885,1
