spai,class
2.573952e-05,1
0.013893681,1
0.025776248,1
0.0032879438,1
0.011776366,1
0.0044380273,1
0.013372777,1
0.0011449618,1
0.8411804,1
0.99702233,1
0.77906346,1
0.0013840873,1
0.6953117,1
3.9232134e-05,1
0.7325859,1
7.090642e-06,1
0.0013340767,1
0.07553748,1
0.76892585,1
6.746867e-05,1
8.240936e-06,1
0.00074618537,1
2.4478006e-05,1
0.014508556,1
0.0016717814,1
0.017177282,1
0.9556116,1
8.93254e-05,1
6.301334e-05,1
2.054841e-05,1
0.7966489,1
0.6542248,1
0.008050666,1
0.0038303214,1
3.12902e-05,1
0.047040347,1
0.00023479262,1
0.0009433604,1
0.021043696,1
0.0002942308,1
0.020421518,1
0.0008248117,1
4.38526e-05,1
0.14708734,1
0.13109094,1
0.86433625,1
0.18546097,1
0.70056677,1
0.00027579244,1
0.03807794,1
0.006926443,1
0.00044107606,1
0.009417784,1
0.49241284,1
0.0009528914,1
4.22193e-05,1
0.034172647,1
0.99361634,1
0.0045088036,1
0.0014819461,1
7.619593e-05,1
0.00256278,1
0.98797274,1
0.24550508,1
0.93145365,1
4.5186014e-05,1
0.032588284,1
0.96608716,1
0.00012825915,1
0.0004991467,1
0.9059166,1
0.18257546,1
0.0070605557,1
0.41046542,1
0.69485915,1
0.047492407,1
1.1584308e-05,1
0.0040167966,1
0.023021316,1
0.0057670716,1
0.002634454,1
0.17560852,1
0.0019976327,1
0.0060502603,1
0.53578943,1
0.018952304,1
1.9245474e-05,1
9.293451e-05,1
0.0071091256,1
8.7154236e-05,1
0.15317471,1
0.9547428,1
0.4606067,1
2.5393794e-05,1
2.6452877e-05,1
0.24430366,1
0.00076949934,1
0.9806966,1
0.00095681695,1
0.07885914,1
0.74698365,1
0.53313994,1
0.0009854777,1
0.04430175,1
0.056933783,1
0.105955936,1
0.0001303295,1
0.048772637,1
7.844851e-05,1
0.8906371,1
0.0005212817,1
0.00021793513,1
1.3749003e-05,1
3.3008288e-05,1
0.023047049,1
0.006538376,1
0.98186547,1
0.0041989745,1
0.98662436,1
0.0016233998,1
0.00012318026,1
0.00023614573,1
4.529072e-06,1
0.0037507587,1
0.0026503077,1
0.00036240552,1
0.001670379,1
0.06802854,1
0.8188165,1
0.00881902,1
7.4311033e-06,1
0.848203,1
0.15704374,1
0.0040592314,1
0.85416174,1
3.9842784e-05,1
0.0004312665,1
0.26285306,1
0.00020983387,1
0.0014659147,1
6.654566e-05,1
0.07428496,1
0.008055061,1
0.0042902282,1
0.8030117,1
8.2635215e-06,1
0.14536156,1
0.000106700485,1
0.39890537,1
0.34514502,1
0.00023812542,1
0.7703995,1
0.0059965197,1
6.0084763e-05,1
0.028737321,1
0.09653521,1
0.52864414,1
0.0074928547,1
0.04146396,1
0.4826592,1
0.020200282,1
0.00034810428,1
0.6214524,1
0.110725835,1
1.9836054e-05,1
0.04246749,1
0.00042893112,1
0.0012901587,1
0.0018508929,1
0.13638327,1
0.00025512947,1
0.6557702,1
0.20697743,1
0.005217016,1
0.970809,1
0.10156316,1
0.09389625,1
0.000108468994,1
0.00033573256,1
0.035766657,1
1.3756086e-05,1
0.15052944,1
0.0391166,1
0.48656645,1
0.19297592,1
0.00017738585,1
0.027102394,1
0.0012933391,1
0.9926858,1
0.00051883183,1
0.002330086,1
2.192307e-05,1
9.785348e-06,1
7.254853e-05,1
0.0025350172,1
0.014574063,1
0.017516095,1
0.19678128,1
0.55881137,1
0.009284929,1
0.0001732847,1
0.00076930504,1
0.0012904837,1
1.185479e-05,1
0.00087748456,1
0.007878694,1
0.020097608,1
0.0001161938,1
0.021737142,1
0.00025451262,1
0.04013187,1
0.23988076,1
0.00017240725,1
0.00020061816,1
0.06479225,1
0.1376476,1
0.87544,1
0.0053131552,1
0.005180848,1
0.00030969325,1
0.9900152,1
0.009477281,1
5.2400817e-05,1
9.553938e-05,1
0.5054027,1
0.150534,1
0.4129738,1
3.5370278e-05,1
0.1018462,1
0.2792193,1
0.0012076624,1
0.18198596,1
0.63001484,1
0.90620047,1
3.4117453e-05,1
0.001175238,1
0.99513113,1
0.0041763005,1
0.0017009078,1
0.7599306,1
0.00036187557,1
0.02595974,1
0.9997782,1
0.45341194,1
0.0666344,1
0.002638618,1
0.8319465,1
0.0033030596,1
0.57687,1
0.0025825617,1
0.00095073914,1
0.91114426,1
0.00044339427,1
0.5099854,1
0.0061735366,1
0.00027707568,1
0.007920289,1
0.55786604,1
0.08309567,1
0.00078766176,1
0.020601466,1
1.8802764e-05,1
0.0031945584,1
0.25077316,1
0.0013140548,1
0.16987458,1
0.001131503,1
0.0013887085,1
0.014157889,1
0.008112851,1
0.00043782181,1
0.0006225506,1
2.8142544e-05,1
0.0001761346,1
0.2893689,1
5.2030477e-06,1
0.0011547833,1
0.00015836584,1
0.9938008,1
0.0015808097,1
3.221322e-05,1
0.5929027,1
0.038019586,1
1.2213088e-05,1
6.998713e-05,1
0.96458846,1
7.885531e-06,1
0.011624735,1
0.0006744106,1
0.48849988,1
0.3024619,1
0.0006066158,1
8.8328685e-05,1
0.0019880277,1
0.054449685,1
0.7351407,1
2.8879049e-06,1
0.11329617,1
0.0060238843,1
0.0007103023,1
0.000346192,1
0.00911036,1
0.0006374007,1
0.013890467,1
0.9747864,1
0.0011441617,1
0.0015859704,1
9.890966e-05,1
1.9111065e-05,1
0.0035150577,1
8.090574e-05,1
0.38143936,1
0.0022566477,1
0.007947816,1
0.9663273,1
1.170387e-05,1
0.00010501148,1
0.44156215,1
0.9942392,1
0.003440572,1
0.00012903566,1
0.050562005,1
0.11057534,1
0.001647675,1
0.028597573,1
0.0016725885,1
0.00017204236,1
0.9556179,1
0.0016822704,1
0.009031582,1
0.9584481,1
8.971355e-05,1
9.7077165e-05,1
0.001628324,1
0.98357695,1
0.9775189,1
0.11235183,1
0.056644727,1
0.36241794,1
0.27495962,1
5.292209e-05,1
0.1196027,1
0.9990908,1
3.1299784e-05,1
0.004737866,1
0.96898323,1
0.20413506,1
0.0012018003,1
0.047310855,1
0.64985824,1
1.8190276e-05,1
0.0011401838,1
0.000107817476,1
0.0060115545,1
2.430411e-05,1
5.400351e-05,1
0.021937355,1
0.00025438113,1
0.0005563092,1
0.91387475,1
5.5158343e-05,1
0.019945055,1
9.788803e-05,1
0.024447082,1
0.18743539,1
0.053789254,1
8.615454e-06,1
0.0028172776,1
1.557445e-05,1
0.077044696,1
0.02667248,1
0.017736964,1
0.0002727016,1
0.0002538917,1
0.023130877,1
0.6125647,1
2.3432938e-05,1
0.0033123957,1
0.00916967,1
2.1099298e-05,1
0.509598,1
0.0021571633,1
0.002382576,1
0.00034992382,1
0.99780065,1
8.910212e-06,1
0.010259515,1
0.00010086297,1
0.17404759,1
0.028651295,1
4.3447144e-06,1
0.00040294285,1
0.0021119576,1
0.81524575,1
0.026008809,1
0.00013378615,1
0.00021543569,1
0.00069168484,1
0.00090873777,1
0.9665512,1
0.023666497,1
0.00029352895,1
0.0010112296,1
0.00037197772,1
0.0012378737,1
0.009213557,1
0.68129706,1
0.0008831292,1
0.0010800466,1
0.0055075134,1
0.011178062,1
0.047120407,1
0.0565577,1
0.011748253,1
0.00031271242,1
0.5156563,1
0.0062197507,1
0.43374017,1
0.00031048528,1
0.0004535902,1
0.9771867,1
0.14394404,1
3.7579564e-05,1
0.0007737587,1
0.020678254,1
0.0001386134,1
3.834603e-05,1
0.8698182,1
0.949086,1
0.041129444,1
0.0052207867,1
0.000639593,1
0.0012933312,1
0.7021833,1
2.6988955e-06,1
0.011073116,1
0.09047863,1
0.33921617,1
0.99723214,1
0.0005640712,1
0.0008347171,1
0.00040623624,1
0.0001903879,1
0.00017873391,1
0.00024557803,1
0.54969716,1
0.00034552306,1
0.46814615,1
0.0026232118,1
0.012508916,1
0.0054674903,1
0.0004789536,1
4.0538907e-05,1
0.977518,1
4.741079e-06,1
0.0011087962,1
0.11705801,1
0.00086367695,1
0.02824652,1
0.032043163,1
0.0026550575,1
0.69692355,1
0.001272684,1
0.99341875,1
0.096096314,1
0.2545641,1
0.0028138207,1
0.3137794,1
0.004600696,1
0.9970245,1
3.0628246e-06,1
2.9464672e-05,1
2.4464867e-05,1
0.010072056,1
0.0011888066,1
0.0012708344,1
0.0072327843,1
0.0012210301,1
0.00056172017,1
0.03317157,1
0.0015970202,1
0.0007619972,1
0.0014034109,1
0.000537313,1
6.874294e-05,1
0.00010038772,1
0.00011989923,1
0.07350678,1
0.00050209905,1
0.05791229,1
0.0053725503,1
0.82036275,1
3.0407953e-05,1
0.10226868,1
0.0008568852,1
0.07204187,1
0.0001310964,1
0.75670624,1
0.02927411,1
0.002580747,1
0.007736944,1
0.018254487,1
0.85411364,1
0.9501443,1
0.0005730341,1
0.0045277355,1
0.37137145,1
0.07247047,1
0.0015525527,1
0.00034142536,1
0.0041942876,1
0.0015308544,1
0.023836724,1
0.6748801,1
0.11395938,1
0.07349964,1
0.005662842,1
0.6314758,1
0.014129041,1
0.0417339,1
0.0013653679,1
0.00012173872,1
0.00081895717,1
0.00016196302,1
0.0155569995,1
0.0019953742,1
5.682728e-06,1
0.120750144,1
0.1897425,1
0.0019998003,1
6.2552164e-05,1
0.008785622,1
0.0010323855,1
0.0023628743,1
4.5381435e-06,1
0.00020003825,1
7.4437805e-05,1
0.010720497,1
0.38135785,1
0.00015035666,1
1.4273153e-05,1
0.002046128,1
0.24561204,1
0.00019458869,1
0.97281283,1
0.0031639119,1
0.002252519,1
0.1116029,1
0.9550199,1
0.0260748,1
0.15008274,1
0.015448613,1
0.058147483,1
0.98829716,1
0.3116541,1
0.00011416364,1
0.055894196,1
0.068562105,1
0.021639347,1
0.3880506,1
0.011137825,1
0.57688326,1
0.11954339,1
0.020717666,1
0.33618635,1
0.07346512,1
3.8536723e-06,1
0.11896942,1
0.0038497692,1
9.578732e-05,1
0.04292519,1
0.5160717,1
0.25911012,1
0.00042779552,1
0.0029572041,1
0.10037279,1
0.00030203868,1
1.1509164e-05,1
0.23507167,1
0.00023161905,1
0.11673288,1
1.1065252e-05,1
0.0020607235,1
2.018908e-05,1
0.0010314004,1
0.00012775771,1
0.00017692876,1
0.5954226,1
0.00016962475,1
0.5239298,1
3.5003486e-05,1
0.0040986403,1
