spai,class
0.00012268756,1
9.9500525e-05,1
3.6873796e-05,1
0.9831073,1
0.74303883,1
0.31097865,1
1.0087074e-05,1
0.0010502817,1
0.00063647045,1
0.0059751957,1
4.075365e-05,1
0.1410391,1
2.6549305e-06,1
0.02490184,1
6.845831e-05,1
0.36483872,1
0.0012437695,1
0.0711278,1
0.36501214,1
0.03193259,1
3.0689138e-05,1
0.033966903,1
9.279193e-06,1
1.0390479e-05,1
0.004222018,1
0.09891728,1
0.18456495,1
0.0028059485,1
0.00040314917,1
8.790363e-06,1
0.0007685603,1
0.9982551,1
0.00061359996,1
5.6565048e-05,1
0.06367515,1
0.025972353,1
5.5462737e-05,1
0.0005690094,1
0.0031697284,1
4.6585174e-06,1
0.63397044,1
6.555103e-05,1
0.00090470666,1
7.635446e-06,1
0.0001278824,1
0.0044450145,1
0.719402,1
0.0022323178,1
0.0021618467,1
0.6022518,1
0.039529897,1
0.09409242,1
0.0008358298,1
0.0033666461,1
0.00013270504,1
1.4746644e-05,1
0.00026069896,1
0.9423699,1
0.0015368017,1
0.00054356526,1
0.0018530558,1
0.23112409,1
0.24593128,1
0.89423865,1
0.037854575,1
0.0010949704,1
0.0054817693,1
0.93786126,1
0.7246668,1
0.08101472,1
0.07266017,1
0.026055189,1
1.7352995e-05,1
0.10868252,1
0.004210481,1
0.0024999205,1
0.7120807,1
1.0540332e-05,1
0.16336732,1
0.0013506757,1
0.23333102,1
0.003482888,1
0.70761335,1
0.9896259,1
0.9998454,1
6.537107e-05,1
0.12519184,1
0.0028068533,1
0.001263554,1
0.0001167814,1
0.000732303,1
0.10649765,1
0.054834913,1
0.15896867,1
0.019407697,1
0.000117632815,1
0.29872686,1
0.00023627546,1
0.002403924,1
0.03798981,1
2.4357152e-05,1
5.1180614e-06,1
0.04891286,1
0.014334558,1
0.05699999,1
0.0006980524,1
0.002122127,1
0.0004771029,1
1.6556573e-05,1
0.09765649,1
0.064799406,1
0.17632376,1
0.14974017,1
0.00039976722,1
0.0003602993,1
0.12940487,1
4.3852473e-05,1
0.00067611923,1
0.59617126,1
0.00016986008,1
0.002297352,1
0.0005075018,1
1.606849e-05,1
0.004387722,1
0.055310145,1
0.0040716263,1
0.004198492,1
0.0002813806,1
0.0062394617,1
0.00038011622,1
0.9860101,1
0.0005272796,1
0.00026930065,1
0.2646498,1
0.00019323491,1
0.0016214874,1
0.0018129565,1
0.05176818,1
0.019397331,1
0.9372258,1
1.5391697e-05,1
0.0055598635,1
0.0047124275,1
0.86473864,1
0.0005382367,1
0.027253361,1
0.00032484933,1
0.00094232004,1
0.00091035006,1
0.0037497233,1
0.00074683485,1
0.9451284,1
0.03328824,1
0.00029179233,1
0.0152699305,1
0.00025172238,1
0.00045406047,1
5.4339405e-05,1
0.045277625,1
0.0011710849,1
3.133362e-05,1
0.0007143285,1
0.20401287,1
0.0008281241,1
0.00018867922,1
0.23117876,1
1.6808333e-05,1
0.99927026,1
5.6303265e-06,1
0.022321943,1
0.00014848226,1
0.0013015654,1
0.00031679065,1
0.0150714535,1
0.00044246067,1
0.006124386,1
0.02998549,1
0.025725612,1
3.1503027e-06,1
0.00030353342,1
0.0005074075,1
0.016893707,1
0.017697653,1
0.000909224,1
0.0027517343,1
0.08292495,1
0.00013392323,1
2.083836e-05,1
0.011617417,1
0.00035029132,1
0.009633297,1
0.00015945864,1
2.3046123e-05,1
0.025617229,1
0.0004662415,1
0.0011476886,1
0.007352537,1
0.00054812385,1
0.87291515,1
0.52033955,1
4.2500883e-06,1
0.029975384,1
0.0020857519,1
0.00028546434,1
0.004885862,1
0.016196147,1
0.00964802,1
0.90030074,1
9.810876e-06,1
0.019651223,1
0.00039753492,1
0.01906107,1
0.0060868906,1
0.00014463272,1
9.303107e-05,1
2.495395e-05,1
0.24270028,1
0.00021295086,1
0.0004946337,1
0.0012567886,1
0.119689256,1
0.28092924,1
0.016398264,1
0.002251301,1
0.94897246,1
0.037279233,1
0.0013696568,1
0.90690595,1
0.0032561633,1
0.010930088,1
0.0012101856,1
6.140411e-05,1
0.9725486,1
0.05786264,1
0.08872076,1
0.0024781805,1
9.888523e-05,1
0.73739797,1
0.00020874252,1
0.99721515,1
0.00031105205,1
0.023989055,1
0.00014957103,1
0.093776,1
0.0014082795,1
4.7214602e-05,1
0.000391454,1
0.0042027147,1
0.04670262,1
2.4022915e-05,1
0.4499072,1
0.00020967425,1
5.6096223e-06,1
0.043373704,1
0.00012685347,1
0.00018523491,1
0.079573505,1
0.0062181004,1
0.83621854,1
0.0020481455,1
0.0019130673,1
0.11876395,1
4.0849405e-05,1
0.9085004,1
0.0086995615,1
7.38826e-06,1
0.33734873,1
0.00048703703,1
0.0053441986,1
0.00018437959,1
0.004836559,1
4.3314372e-05,1
0.0010835985,1
1.9731006e-06,1
0.058557466,1
0.8474043,1
0.00085386337,1
0.0092991255,1
1.9840707e-05,1
3.9692797e-05,1
0.0029655206,1
0.0003669777,1
0.98904234,1
0.10039437,1
0.149198,1
0.006745319,1
0.00056725,1
0.0015089896,1
5.0071076e-06,1
0.7650422,1
0.0005135342,1
0.0017414163,1
0.00021401547,1
3.870353e-05,1
0.06768011,1
0.050497387,1
2.6347723e-06,1
0.001779643,1
0.30952626,1
4.8126635e-06,1
0.002958014,1
0.94325054,1
0.98576725,1
0.0002988777,1
0.00026085583,1
0.0083287135,1
0.000504197,1
0.001391625,1
0.30928138,1
0.030987976,1
0.00020219095,1
0.00041131856,1
0.9777591,1
0.75487167,1
0.0017794644,1
0.016610235,1
0.711229,1
0.024840746,1
6.225136e-05,1
0.7697618,1
0.015066281,1
0.00010105417,1
0.046651863,1
0.043695044,1
6.0829512e-05,1
0.09905538,1
0.00057158206,1
0.003550724,1
0.002455044,1
0.042788785,1
9.3169474e-05,1
0.41138777,1
0.0025266286,1
0.002957149,1
0.0012339038,1
0.0068391445,1
0.009956154,1
0.1577179,1
0.000452935,1
0.00036192368,1
0.17112838,1
0.020398999,1
0.015251894,1
0.48156875,1
0.0002242072,1
3.4731525e-05,1
0.00039883956,1
0.00049866113,1
0.0011061049,1
0.0012390936,1
0.02158266,1
0.00018006576,1
0.00686997,1
7.99675e-05,1
0.000505332,1
0.0051782336,1
0.0064882236,1
4.5211054e-05,1
0.023045171,1
0.00023875307,1
0.0035255938,1
0.019653672,1
0.00022491932,1
6.649859e-05,1
3.6344913e-06,1
1.2738167e-05,1
3.2900836e-05,1
0.00026682846,1
0.00018578574,1
2.608916e-05,1
0.0012379015,1
0.007145738,1
0.020958941,1
0.00025515744,1
0.00024512794,1
0.9605876,1
0.0020307,1
0.17191237,1
0.047161944,1
0.0005700071,1
0.11690389,1
0.0047634984,1
0.0029789673,1
0.99976915,1
4.1855263e-05,1
0.9373669,1
0.057214033,1
0.039076313,1
0.8497315,1
0.00018167897,1
0.08343707,1
8.971629e-05,1
0.000112764465,1
1.1325708e-05,1
0.12226622,1
0.010004905,1
0.0005458918,1
0.47391483,1
0.00037418408,1
0.0028501467,1
0.800402,1
0.29913104,1
0.032905232,1
3.388787e-05,1
0.018752413,1
0.23038079,1
0.004942061,1
0.030301146,1
0.00015677832,1
0.0021458645,1
0.003643464,1
0.0014129498,1
9.680362e-06,1
0.23157075,1
1.3369773e-05,1
0.9957462,1
0.20083325,1
0.02172552,1
0.00041306933,1
0.00074351614,1
0.3686075,1
0.0030791746,1
0.00011170047,1
0.00014591918,1
0.5350613,1
0.00019259864,1
5.9241834e-06,1
0.0013558386,1
0.99817646,1
0.0009390728,1
0.0010322103,1
0.00097349973,1
0.0037782467,1
0.00023190942,1
0.9715489,1
0.0010766247,1
0.00029149954,1
0.25217628,1
0.99092287,1
0.00423449,1
8.1894796e-05,1
0.013153803,1
0.07751146,1
8.371888e-05,1
7.598676e-06,1
0.002168999,1
0.050480913,1
1.2697452e-05,1
0.19650048,1
0.00034688564,1
0.0020184913,1
4.6583107e-05,1
0.051926948,1
0.0035841658,1
0.00011903198,1
0.00037692793,1
2.5189745e-05,1
0.98674715,1
0.082965605,1
0.04372369,1
0.15776537,1
0.96152073,1
0.002590176,1
0.021846728,1
2.0583477e-05,1
4.482288e-06,1
0.0002929544,1
0.012724685,1
9.6876665e-06,1
0.08396255,1
5.821019e-06,1
0.11628948,1
0.00019184152,1
2.5425732e-05,1
0.73357415,1
0.04024112,1
0.0011084725,1
0.070436716,1
0.00013909096,1
0.36871883,1
0.014367473,1
5.493226e-05,1
0.00038799288,1
0.15059914,1
0.00050801947,1
0.010592354,1
0.00019407173,1
0.002295306,1
0.05313496,1
0.003996993,1
0.082270704,1
5.728975e-06,1
0.00021864759,1
8.276409e-06,1
0.0013385894,1
0.20602411,1
0.009660061,1
0.7580371,1
0.0012152988,1
0.00057417294,1
0.14136471,1
0.99357104,1
0.0034463233,1
0.0003449591,1
0.00029112847,1
0.05813346,1
0.05555102,1
0.4799425,1
0.002168772,1
0.0007192457,1
0.00010960449,1
0.00046168047,1
5.9567716e-05,1
0.56590813,1
0.53344065,1
0.0002494465,1
0.00080939993,1
0.088642694,1
0.05789499,1
0.0020918099,1
9.243432e-06,1
0.03198317,1
0.041427396,1
0.07519152,1
1.850877e-05,1
0.005248649,1
0.003052047,1
0.8625171,1
0.001969879,1
0.26346278,1
0.00019627956,1
8.906283e-05,1
2.5963842e-05,1
0.2568321,1
0.00025309096,1
2.3487819e-05,1
0.14996262,1
0.00038455744,1
0.0017030402,1
0.0011756378,1
0.0020284555,1
0.04682162,1
0.02633831,1
0.75982875,1
0.23639095,1
1.1264666e-05,1
8.074797e-05,1
0.006235938,1
0.0014011279,1
0.0017158516,1
0.016638728,1
0.059737574,1
4.391969e-05,1
0.027732763,1
0.007059134,1
0.4201273,1
0.67531544,1
6.8799895e-06,1
0.00031076482,1
2.7985017e-05,1
0.6594369,1
8.062063e-05,1
0.0015036373,1
0.02018951,1
7.9377176e-05,1
0.30972028,1
1.790573e-06,1
0.9981718,1
0.21661946,1
0.0021108987,1
0.002360916,1
0.001747517,1
0.00031614472,1
0.1758784,1
1.7463959e-05,1
0.019019617,1
0.0027982686,1
6.263848e-05,1
0.00024290237,1
2.330684e-05,1
0.22199278,1
0.00031522618,1
7.035839e-05,1
0.00051877403,1
0.00010405108,1
0.8987884,1
0.0019878896,1
0.24369396,1
1.3683927e-05,1
4.2422547e-05,1
0.24600069,1
0.15059133,1
1.6645356e-05,1
1.0215342e-05,1
0.90202975,1
0.03388696,1
6.243417e-05,1
0.026497906,1
0.22373848,1
0.00075801025,1
0.009482689,1
0.00023184353,1
0.006797674,1
0.00012028986,1
0.00022406573,1
0.011714211,1
0.00119579,1
5.4036744e-05,1
0.00047456424,1
0.001503467,1
0.00025218312,1
0.00022183497,1
0.00063695805,1
0.0015960261,1
0.47487402,1
0.36370182,1
0.0866398,1
3.3391632e-05,1
0.06838599,1
0.051626936,1
0.11516035,1
0.004163108,1
0.0003024966,1
0.9932943,1
0.012225251,1
0.0006774621,1
0.00039470373,1
2.6604417e-05,1
0.0001625855,1
5.4859283e-05,1
0.1376204,1
0.017221386,1
0.00046703476,1
0.029682094,1
0.0011573822,1
0.006673377,1
0.040558018,1
0.00044486628,1
0.18626429,1
0.0003215515,1
0.00030978688,1
0.011451619,1
0.00033756916,1
0.00058218656,1
