spai,class
0.99999917,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9999994,1
0.9999989,1
0.9999993,1
0.99993217,1
0.99999964,1
0.9999987,1
0.99999225,1
0.9999989,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999995,1
0.99999964,1
0.9999994,1
0.9999995,1
0.9999993,1
0.9999994,1
1.0,1
0.99999845,1
0.9999982,1
0.9999993,1
0.9999993,1
0.99999964,1
0.9999994,1
0.99999905,1
0.99999964,1
0.99999976,1
0.9999993,1
0.9999993,1
0.99999976,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999982,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999995,1
0.9999999,1
0.99999964,1
0.9999994,1
0.99999964,1
0.9999974,1
0.99999857,1
0.9999994,1
0.99999857,1
0.9999987,1
0.9999988,1
0.9999999,1
0.9999994,1
0.99999964,1
0.9999913,1
0.9999974,1
0.99999976,1
0.99999964,1
0.99999857,1
0.99999976,1
0.99999976,1
0.99999964,1
0.9999982,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999833,1
0.9999995,1
0.999997,1
0.9999999,1
0.99999976,1
0.9999685,1
0.9999974,1
0.99999344,1
0.9999999,1
0.9999995,1
0.999711,1
0.9999999,1
0.99999964,1
0.99999964,1
0.9999981,1
0.9999999,1
0.99999976,1
0.99999595,1
0.9999975,1
0.9999999,1
0.99999285,1
0.9999999,1
0.99999976,1
0.99999714,1
0.99999976,1
0.9999988,1
0.99999976,1
0.99999964,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999995,1
0.9999995,1
0.99999976,1
0.9999994,1
0.99999857,1
0.9999999,1
0.9999981,1
0.9999919,1
0.99999964,1
0.99999976,1
0.9999994,1
0.99999833,1
0.9999995,1
0.9999995,1
0.99999976,1
0.99999976,1
0.99999976,1
0.99999976,1
0.99994457,1
0.9999993,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999964,1
0.99999845,1
0.99999964,1
0.99999976,1
0.9999993,1
0.9999995,1
0.9999995,1
0.99999964,1
0.99999964,1
0.999995,1
0.99999976,1
0.99999976,1
0.9999995,1
0.9999993,1
0.99999976,1
0.99999976,1
0.9999988,1
1.0,1
0.9999993,1
0.9999994,1
0.996191,1
0.99999905,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999857,1
0.99999976,1
0.99999976,1
0.9999974,1
0.9999995,1
0.9999994,1
0.9999814,1
0.9999999,1
0.9999999,1
0.9999989,1
0.99999964,1
0.99999976,1
0.9999993,1
0.99999976,1
0.99999976,1
0.99999857,1
0.9999969,1
0.9999995,1
0.99999666,1
0.9999995,1
0.9999989,1
0.9999989,1
0.9999993,1
0.9999995,1
0.99999964,1
0.99999976,1
0.9999993,1
0.9999999,1
0.9999989,1
0.9999994,1
0.99999857,1
0.9999995,1
0.9999993,1
0.99999976,1
0.9999962,1
0.9999995,1
0.9999988,1
0.99999964,1
0.99999964,1
0.9999906,1
0.99999964,1
0.9999995,1
0.9999999,1
0.9999999,1
0.9999995,1
0.9999989,1
0.9999994,1
0.99999976,1
0.99999964,1
0.99999976,1
0.9999993,1
0.99999905,1
0.9999945,1
0.9999993,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999995,1
0.99999833,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999988,1
0.9999999,1
0.9999999,1
0.9999988,1
0.9999995,1
0.9999999,1
1.0,1
0.9999999,1
0.9999995,1
0.99999976,1
0.99999845,1
0.99999964,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999964,1
0.99999976,1
0.9999995,1
0.99999905,1
0.99999905,1
1.0,1
0.9999999,1
0.9999989,1
0.99999714,1
0.9999981,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999988,1
0.9999999,1
0.99999964,1
0.9999988,1
0.99999964,1
0.99999654,1
0.9999994,1
0.99999845,1
0.9999995,1
0.9999974,1
0.99999976,1
0.99999976,1
0.9999994,1
0.99999964,1
0.99999976,1
0.9999988,1
0.9999958,1
0.9999993,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999964,1
0.99999547,1
0.9999994,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999993,1
0.99999905,1
0.99999917,1
0.9998661,1
0.9999999,1
0.9999995,1
0.99999964,1
0.9999435,1
0.9999988,1
0.9999999,1
0.99999976,1
0.99999964,1
0.99999964,1
0.99999976,1
0.9999993,1
0.99999833,1
0.9999982,1
0.99999905,1
0.99999714,1
1.0,1
0.9999999,1
0.9999993,1
0.99999976,1
0.99999976,1
0.99999917,1
0.99999976,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999993,1
0.99999917,1
0.99999976,1
0.9999957,1
0.99999917,1
0.99999917,1
0.9999925,1
0.99999976,1
0.99999976,1
0.99999976,1
0.9999993,1
0.9999989,1
0.9999988,1
0.99998796,1
0.9999993,1
0.9999999,1
0.99999964,1
0.9999988,1
0.99999964,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999995,1
0.9999974,1
0.9999994,1
0.9999994,1
0.99999976,1
0.9999875,1
0.99997294,1
0.9999999,1
0.99999917,1
0.99999976,1
1.0,1
0.9999993,1
0.9999995,1
0.99999464,1
0.99999964,1
0.9999994,1
0.99999976,1
0.99999976,1
0.99999917,1
0.99999845,1
0.99999976,1
0.99999905,1
0.9999995,1
0.99999976,1
0.9999988,1
0.99999964,1
0.9999993,1
0.9999993,1
0.9999914,1
0.99999964,1
0.999997,1
0.99999547,1
0.99999976,1
0.99999905,1
0.99999905,1
0.99999964,1
0.9999999,1
0.99999726,1
0.99999964,1
0.99999976,1
0.9999993,1
1.0,1
0.9999944,1
0.99999976,1
0.99999976,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999905,1
0.99999976,1
0.9999999,1
0.9999987,1
1.0,1
0.99999917,1
0.99999976,1
0.99999785,1
0.99999976,1
0.9999995,1
0.9999999,1
0.9999999,1
0.9999994,1
0.99999475,1
0.9999994,1
0.9999943,1
0.99999976,1
0.99999285,1
0.99999964,1
0.9999993,1
0.99999774,1
0.99998474,1
0.99999976,1
0.9999949,1
0.9999993,1
0.9999999,1
0.9999989,1
0.9999999,1
0.9999951,1
0.99999976,1
0.99999976,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999434,1
0.99999964,1
0.99999285,1
0.9999758,1
0.9999999,1
0.9999993,1
0.999997,1
0.99999917,1
0.99999964,1
0.99999976,1
0.9999993,1
0.9999999,1
0.99999976,1
0.9999981,1
0.99999905,1
0.9999999,1
0.9999994,1
0.99999976,1
0.99999976,1
0.9999995,1
0.9999999,1
0.9999988,1
0.9999994,1
0.99999964,1
0.99999976,1
0.99997866,1
0.9999999,1
0.99999917,1
0.99999976,1
0.99999976,1
0.9999999,1
0.999998,1
0.9999988,1
0.9999999,1
0.99998724,1
0.99999523,1
0.9999999,1
0.9999945,1
0.999998,1
0.9999993,1
0.99999964,1
0.9999994,1
0.99999976,1
0.9999995,1
0.9999932,1
0.9999982,1
0.9999995,1
0.9999881,1
0.9999999,1
0.99999976,1
0.9999933,1
0.9999999,1
0.9999995,1
0.9999976,1
0.99999976,1
0.99999976,1
0.99987996,1
0.9999999,1
0.9999951,1
0.9999999,1
0.99999726,1
0.9999994,1
0.99999976,1
0.99999666,1
0.99999964,1
0.99999976,1
0.99999976,1
0.98564297,1
0.99999964,1
0.9999994,1
0.99999964,1
0.99999917,1
0.9999994,1
0.99999976,1
0.99999964,1
0.9999907,1
0.99999976,1
0.9999974,1
0.99999666,1
0.9998449,1
0.99999917,1
0.9999696,1
0.9999987,1
0.99999905,1
0.99999917,1
0.9992742,1
0.99999905,1
0.99999964,1
0.9999995,1
0.999998,1
0.9999994,1
0.9999993,1
0.99999976,1
0.9999976,1
0.9999989,1
0.9999995,1
0.99994755,1
1.0,1
0.99999976,1
0.99999905,1
0.9999999,1
0.9999981,1
0.9999993,1
0.99999976,1
0.9999994,1
0.99999964,1
0.9999994,1
0.9999995,1
0.99999976,1
0.99999964,1
0.99999964,1
0.99999976,1
0.9999987,1
0.9999999,1
0.9999993,1
0.9999995,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999964,1
0.9999995,1
0.9999957,1
0.9999999,1
0.99999917,1
0.9999993,1
0.9999988,1
0.9999999,1
0.9999999,1
0.9999989,1
0.99999964,1
0.9999981,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999857,1
0.9999988,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999975,1
0.99999964,1
0.9999995,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999994,1
0.99999964,1
0.99999976,1
0.9999949,1
0.9999993,1
0.99999917,1
0.9999993,1
0.9999988,1
0.9999987,1
0.99999917,1
0.9999995,1
0.99999976,1
0.9999999,1
0.9999999,1
0.999998,1
0.9999989,1
0.9999949,1
0.99999774,1
0.99999976,1
0.99999404,1
0.9999995,1
0.99999964,1
0.99999917,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999726,1
0.99999976,1
0.9999989,1
0.9999995,1
0.9999975,1
0.99999857,1
0.9999995,1
0.9999913,1
0.9999981,1
0.99999964,1
0.9999982,1
0.99999976,1
0.99999976,1
0.9999981,1
0.9999987,1
0.99999714,1
0.99999976,1
0.99999976,1
0.9999924,1
0.9999989,1
0.99999976,1
0.99999976,1
0.99999976,1
0.9999993,1
0.99999976,1
0.99999976,1
0.99999666,1
0.99999976,1
0.9999999,1
1.0,1
0.99999726,1
0.9999999,1
0.9999987,1
0.9999995,1
0.99999964,1
1.0,1
0.9999995,1
0.9999987,1
0.99999976,1
0.9999987,1
0.9999999,1
0.99999976,1
0.999997,1
0.9999994,1
0.9999993,1
0.9999995,1
0.9999999,1
0.9999982,1
0.99999976,1
0.99999785,1
0.99999964,1
0.99999976,1
0.9999994,1
0.99999976,1
1.0,1
0.99999964,1
0.9999995,1
0.99999964,1
0.9999999,1
0.9999999,1
0.99999666,1
0.9999995,1
0.99998176,1
0.99999833,1
0.99999833,1
0.9999951,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999964,1
0.99999774,1
0.9999999,1
0.9999858,1
0.99999964,1
0.9999982,1
0.9999999,1
0.9999994,1
0.99999917,1
0.9999999,1
0.99999,1
0.99999845,1
0.9999999,1
0.9999995,1
0.9999877,1
0.99999857,1
0.9999995,1
0.99999964,1
0.99999964,1
0.99999964,1
0.99999976,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999975,1
0.9999994,1
0.9999901,1
0.9999995,1
0.9999994,1
0.99999964,1
0.9999994,1
0.99999964,1
0.99999976,1
0.9999993,1
0.99999976,1
0.9999999,1
0.99999774,1
0.99999905,1
0.99999964,1
0.99999917,1
0.9999989,1
0.9999999,1
0.9999995,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999994,1
0.99999964,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999995,1
0.9999994,1
0.99999976,1
0.99999976,1
0.99999964,1
0.9999999,1
0.9999994,1
0.99999976,1
0.9999995,1
0.99999976,1
0.9999999,1
0.99999964,1
0.9999999,1
1.0,1
0.9999999,1
0.9999995,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999994,1
0.9999995,1
0.9999999,1
0.9999994,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999995,1
0.99999905,1
0.9999994,1
0.9999999,1
0.99999976,1
0.9999995,1
0.99999905,1
0.99999917,1
0.99999905,1
0.99999857,1
0.9999995,1
0.9999969,1
0.99999774,1
0.9999995,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999905,1
0.9999964,1
0.99999964,1
0.99999976,1
0.99999905,1
0.9999999,1
0.99999964,1
0.99999964,1
0.99999976,1
0.9999987,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999995,1
0.9999927,1
0.9999994,1
0.9999995,1
0.9999995,1
0.99999976,1
