spai,class
0.9999188,1
1.0,1
0.9999994,1
0.99999785,1
0.99999917,1
0.9999989,1
0.99999976,1
0.9999999,1
0.9999993,1
0.9999999,1
0.99999964,1
0.9999993,1
0.9999999,1
0.99999964,1
0.99999464,1
0.99999845,1
0.99998045,1
0.99993324,1
0.9999999,1
0.99999964,1
0.9999968,1
0.99999976,1
1.0,1
0.9999964,1
0.9999994,1
0.99999976,1
1.0,1
1.0,1
0.9999975,1
0.99999976,1
0.9999993,1
0.99999976,1
0.9999999,1
1.0,1
0.99999976,1
0.9999989,1
0.9999994,1
0.9999994,1
0.9999994,1
0.9999999,1
0.99999976,1
0.9999951,1
0.99999976,1
0.9999958,1
0.9999993,1
1.0,1
0.99999976,1
0.9999999,1
0.9999993,1
0.99999845,1
0.99999976,1
0.9999989,1
0.99999976,1
0.9999982,1
0.9999982,1
0.9999999,1
0.99999547,1
0.9999994,1
0.9999958,1
0.9999987,1
0.99999964,1
0.99999976,1
0.9999994,1
0.99993527,1
0.9999999,1
0.9999927,1
0.99998045,1
0.99999964,1
0.9999999,1
0.9999939,1
0.9999999,1
0.9995377,1
0.99999976,1
0.99999964,1
0.9999993,1
1.0,1
0.99999917,1
0.99999714,1
0.99999976,1
0.9999989,1
0.99999976,1
0.99999964,1
0.9999981,1
1.0,1
0.9999999,1
0.99999845,1
0.9999994,1
0.99999845,1
1.0,1
0.99999917,1
0.99999285,1
1.0,1
0.99999905,1
0.9999999,1
1.0,1
0.9972119,1
0.9999844,1
0.9999999,1
0.9999993,1
0.99999976,1
1.0,1
0.9999999,1
0.99999976,1
0.99999475,1
0.99999833,1
0.9999999,1
0.9999994,1
1.0,1
0.9999999,1
0.9999995,1
0.99999976,1
0.99999976,1
0.9999995,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
0.9999981,1
0.9999751,1
0.9999993,1
0.99999976,1
0.9999995,1
0.99999964,1
0.9999999,1
0.999964,1
0.99996424,1
0.99999964,1
0.9999963,1
0.99996996,1
0.9999994,1
0.999998,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999919,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999993,1
0.9999999,1
0.9999999,1
0.9999987,1
0.9999999,1
0.99996495,1
0.99999964,1
0.9999988,1
1.0,1
0.9999999,1
0.99999976,1
1.0,1
0.99999964,1
0.9999994,1
0.9999994,1
0.99999917,1
0.9999995,1
0.9999999,1
1.0,1
0.99999917,1
0.99999905,1
0.9999999,1
0.9999995,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999964,1
0.99996614,1
0.99999964,1
0.9999999,1
0.9999708,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999994,1
0.99999964,1
1.0,1
0.9999999,1
0.999997,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999995,1
0.9999999,1
0.9999989,1
0.99989676,1
0.9999988,1
1.0,1
0.9999989,1
0.9999994,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999774,1
0.99999833,1
0.999998,1
0.99999774,1
0.99999964,1
0.9999987,1
0.9999999,1
0.9999993,1
1.0,1
0.9999993,1
0.99998033,1
0.99999964,1
0.9999995,1
0.9999999,1
0.9999999,1
0.99999976,1
1.0,1
0.9999988,1
0.9999994,1
1.0,1
1.0,1
0.9999989,1
0.9999999,1
0.9999994,1
0.99996734,1
0.9999999,1
0.9999999,1
0.99999833,1
0.999998,1
0.99999976,1
0.99999964,1
0.9999993,1
0.99999976,1
0.99999785,1
0.9999995,1
0.99999976,1
0.9999869,1
0.9999999,1
0.999997,1
0.9999999,1
0.99999964,1
0.9999974,1
0.99999905,1
0.9999994,1
0.9999999,1
0.9999994,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999714,1
1.0,1
0.99993014,1
0.9999999,1
0.9999995,1
0.99999964,1
1.0,1
0.9999994,1
0.9999999,1
0.99999976,1
0.9999995,1
0.99999905,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999993,1
0.9999999,1
1.0,1
0.9999994,1
0.99999774,1
0.9999994,1
0.9999999,1
0.99999774,1
0.9999995,1
0.9999995,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999974,1
0.99999976,1
0.99999607,1
0.9999999,1
1.0,1
0.99999964,1
0.99999857,1
0.9975688,1
0.99999917,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999833,1
0.9999981,1
1.0,1
0.99999154,1
0.9999999,1
0.99999917,1
0.99999166,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999988,1
0.9999995,1
1.0,1
0.9999993,1
0.99999976,1
0.9999999,1
0.9999676,1
1.0,1
0.9999999,1
0.9999949,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999962,1
0.99999666,1
0.99999976,1
0.99999964,1
0.9999999,1
0.9999995,1
0.9999999,1
0.99999976,1
0.99999726,1
0.99996376,1
1.0,1
0.99999297,1
0.99999964,1
0.99999654,1
0.9999976,1
0.9999982,1
0.9999994,1
0.99999857,1
0.9999989,1
0.99999964,1
1.0,1
0.9999987,1
0.99999726,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999535,1
0.9999999,1
0.9999999,1
0.99999154,1
0.9999999,1
0.99999917,1
0.9999989,1
0.9999999,1
0.99999404,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
1.0,1
0.9999982,1
0.99999976,1
0.9999993,1
0.99999976,1
1.0,1
1.0,1
0.99999523,1
0.99999917,1
1.0,1
0.99999976,1
0.9999995,1
0.9999993,1
0.99999964,1
0.9999999,1
0.999956,1
0.9999949,1
0.99999976,1
0.9999999,1
0.99995375,1
0.9999999,1
0.9999908,1
1.0,1
0.9999999,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.99998486,1
0.99999785,1
1.0,1
0.99999964,1
0.9999989,1
0.99999964,1
0.99999976,1
0.9999999,1
0.99999833,1
0.9999999,1
0.9999994,1
0.9999999,1
0.9999995,1
0.99999976,1
0.9999994,1
0.9999956,1
0.9999962,1
0.99999976,1
0.9999995,1
0.9999994,1
1.0,1
1.0,1
0.9999994,1
0.9999995,1
1.0,1
0.9999999,1
0.9999999,1
0.9999993,1
1.0,1
0.9999989,1
0.9999994,1
1.0,1
1.0,1
0.9999999,1
0.9999994,1
0.99999845,1
0.99999845,1
0.99999964,1
0.99999976,1
0.9999987,1
0.99999905,1
1.0,1
1.0,1
0.9999945,1
1.0,1
0.99999964,1
1.0,1
0.99999976,1
0.99999976,1
0.9999989,1
0.99999976,1
1.0,1
0.99999976,1
0.9999933,1
0.9999995,1
0.99999964,1
0.9999994,1
0.99999976,1
0.9999988,1
0.9999933,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999875,1
0.99999845,1
0.9999999,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999213,1
0.99999857,1
1.0,1
0.99999905,1
0.9999695,1
0.9999999,1
0.9999962,1
0.9999906,1
1.0,1
0.9999999,1
0.9999999,1
0.9999423,1
1.0,1
0.9999999,1
0.99999416,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99995387,1
0.9999999,1
0.99999976,1
0.9999685,1
0.99998426,1
0.999997,1
0.9999995,1
0.99999976,1
0.99999964,1
1.0,1
0.99999976,1
0.99999976,1
0.9999927,1
0.99999726,1
0.9999999,1
0.9999994,1
0.99999976,1
0.99999774,1
0.99999976,1
1.0,1
0.99999857,1
0.9999999,1
0.9999777,1
0.9999999,1
0.99999964,1
0.9999926,1
0.9990482,1
0.99999106,1
0.9999999,1
0.9999993,1
0.9999999,1
0.9999995,1
0.99999833,1
0.9999988,1
0.99999964,1
0.9999989,1
0.9999999,1
0.99999976,1
0.99999917,1
0.99999976,1
0.9999999,1
0.99999833,1
0.99999976,1
0.99999523,1
0.9999987,1
0.9999999,1
1.0,1
1.0,1
0.99999976,1
0.9999995,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99997556,1
0.9999999,1
0.9999999,1
0.9999956,1
0.9999918,1
0.9999964,1
0.9999999,1
0.99999964,1
0.9999989,1
1.0,1
0.99999976,1
0.9999999,1
0.99999833,1
0.99999964,1
0.99999964,1
0.9999999,1
0.99999976,1
0.99999964,1
0.99999964,1
0.9999999,1
1.0,1
0.9999999,1
0.99999523,1
0.9999385,1
0.99999785,1
0.99999964,1
0.99999094,1
0.99999964,1
0.9999908,1
0.99999976,1
0.9999999,1
0.9999994,1
0.99999976,1
1.0,1
0.9999999,1
0.9999167,1
0.99999976,1
0.9999999,1
0.9999995,1
0.99999976,1
0.9999995,1
0.99948525,1
0.9999988,1
0.99999917,1
1.0,1
0.9999995,1
0.999998,1
0.999936,1
0.99999976,1
0.9999999,1
0.9999901,1
0.9999999,1
0.99999964,1
0.9999976,1
0.9999919,1
0.9999956,1
0.9999969,1
0.99999917,1
0.99999845,1
0.99999964,1
1.0,1
0.9999999,1
0.9999995,1
0.9999994,1
0.99999714,1
0.9999999,1
0.99999976,1
1.0,1
0.99999976,1
0.9999995,1
1.0,1
0.99999976,1
0.9999993,1
0.99999857,1
0.9999999,1
0.9999993,1
0.9999982,1
0.9999999,1
0.9999995,1
0.9999994,1
0.99994934,1
0.99999976,1
1.0,1
0.99999964,1
0.9999999,1
0.9999958,1
1.0,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999993,1
1.0,1
0.9999999,1
0.9999994,1
0.9999999,1
0.99999964,1
0.9999995,1
0.99999833,1
0.99999905,1
0.9999999,1
0.9999999,1
0.99999964,1
1.0,1
0.9999999,1
0.99999964,1
0.9999974,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.99997294,1
1.0,1
0.9999993,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
0.999995,1
0.99999976,1
0.9999119,1
0.9999999,1
0.9999987,1
0.9999999,1
