spai,class
0.66480476,1
0.00078991905,1
0.025473544,1
7.3167257e-06,1
0.00019096716,1
0.00033848343,1
0.010698492,1
0.00093914487,1
0.014560633,1
0.06852746,1
0.45302647,1
3.7148107e-05,1
0.00021306463,1
0.0015385683,1
9.675719e-06,1
0.00013845989,1
0.048167247,1
4.6378325e-05,1
9.103791e-06,1
0.00031996897,1
0.99896,1
1.5049298e-05,1
0.001272064,1
0.0009705126,1
0.0008385725,1
0.20874907,1
0.02384243,1
1.6696373e-05,1
0.50231856,1
0.032637008,1
7.695801e-05,1
0.00214051,1
0.00011152327,1
0.000118356955,1
0.0012485998,1
3.5016375e-05,1
0.05189959,1
0.00028740594,1
1.5068384e-05,1
0.0014669934,1
0.053162985,1
0.00017610689,1
0.30685085,1
6.341829e-06,1
0.83580166,1
0.07058313,1
6.925622e-06,1
0.0019142957,1
0.0059968126,1
1.3114871e-05,1
3.1494314e-05,1
5.48899e-05,1
0.5696988,1
0.07007442,1
1.5149404e-05,1
0.8072418,1
0.057109002,1
0.015994385,1
4.7055528e-05,1
0.28228518,1
0.6282876,1
0.00014816814,1
0.014231259,1
0.012053155,1
0.9920666,1
0.000110728215,1
0.010838107,1
0.0003828016,1
0.00017532162,1
0.0026286894,1
3.1417905e-05,1
9.42229e-06,1
2.2028149e-05,1
2.074954e-05,1
0.0014000722,1
0.0006424978,1
0.27068296,1
0.00016061058,1
0.0026641225,1
2.454884e-05,1
0.01695935,1
0.00022666896,1
0.000105460735,1
0.0017513002,1
0.006939095,1
0.05190593,1
0.006086481,1
0.01576492,1
3.70375e-05,1
9.257097e-06,1
4.382313e-05,1
0.0008987007,1
0.45919508,1
0.08209899,1
0.00011614274,1
0.08024747,1
0.06543402,1
0.20990804,1
2.470867e-05,1
0.00050655165,1
3.3493434e-05,1
1.754069e-05,1
1.3244127e-05,1
0.104657315,1
0.017374573,1
0.0028478804,1
0.009197943,1
1.7605244e-05,1
0.105102375,1
0.13480191,1
0.0028871035,1
0.502892,1
0.008721395,1
0.0074429745,1
0.00016957689,1
0.0014242363,1
0.4791452,1
0.0967572,1
0.00016026407,1
8.0223064e-05,1
0.00014438758,1
0.0030034592,1
1.1810295e-05,1
0.06182503,1
0.0027396374,1
0.0027482924,1
0.05384356,1
0.00025610114,1
0.005552952,1
0.0006810341,1
1.3352202e-05,1
1.0991159e-05,1
0.008669774,1
0.0008539056,1
0.00031967228,1
2.5775114e-05,1
2.2596672e-05,1
0.00030598012,1
4.104356e-06,1
0.0001564186,1
0.5123216,1
0.004922527,1
0.00030383683,1
0.0007143442,1
0.9800734,1
0.0001617346,1
4.0620434e-06,1
0.31271228,1
8.09542e-05,1
5.4267193e-06,1
0.17089272,1
0.63195646,1
0.9373084,1
0.0007342062,1
5.2680494e-05,1
0.00714003,1
6.723321e-05,1
0.0001175948,1
0.0005376719,1
4.6203033e-05,1
0.054904446,1
2.3933026e-05,1
0.001062142,1
0.0003725581,1
0.0798906,1
0.058606386,1
0.0007740072,1
0.00067392294,1
0.7387266,1
5.4677534e-05,1
6.503133e-05,1
0.9933907,1
0.5285615,1
5.12318e-05,1
0.31616074,1
0.03243361,1
0.1460849,1
0.0009160583,1
0.03063823,1
8.954697e-06,1
0.00094751746,1
0.025478447,1
0.03324111,1
0.0068258937,1
0.0005654481,1
0.030446704,1
0.0819977,1
0.0030435727,1
2.9950557e-05,1
0.0037425803,1
0.00044205264,1
4.1871994e-05,1
0.00061994087,1
0.0003588796,1
0.0005071754,1
0.61911404,1
3.3372915e-05,1
2.3973274e-05,1
0.006325687,1
0.018719042,1
0.00042297455,1
0.00010954963,1
0.02716391,1
0.0019094752,1
0.007973958,1
5.9883982e-06,1
0.00022882827,1
0.954799,1
0.005179477,1
9.8578304e-05,1
6.4015185e-05,1
0.030191103,1
0.0003458373,1
0.9696354,1
0.9480409,1
0.012258608,1
0.061215874,1
0.00038636697,1
0.41918743,1
6.805365e-05,1
0.43765333,1
0.12592156,1
5.548829e-05,1
0.22430173,1
5.590167e-06,1
1.545742e-05,1
0.057872534,1
0.0019489402,1
0.023663765,1
0.07704558,1
0.3839957,1
0.04456775,1
0.00075616257,1
0.010898446,1
0.0009383091,1
6.9617386e-06,1
7.3293245e-06,1
0.0026652643,1
0.0003161975,1
6.893818e-05,1
0.110668436,1
0.00010092994,1
0.0026116983,1
0.0004988948,1
0.00014440174,1
0.9591701,1
0.30394393,1
8.9851914e-05,1
5.507357e-05,1
1.4523783e-05,1
0.012816496,1
0.104175046,1
0.20081842,1
0.40962705,1
0.9902228,1
0.6474002,1
0.013680654,1
0.0029913224,1
0.038653992,1
0.00011208523,1
0.00028734212,1
0.0046195467,1
0.000117376556,1
0.00023770735,1
0.0013940126,1
0.16404033,1
0.0021812462,1
0.015797243,1
0.4553913,1
0.021378681,1
0.71782106,1
6.58068e-06,1
4.4820496e-05,1
0.37523487,1
0.1458369,1
0.00042192783,1
0.0060677193,1
0.25658825,1
0.002522324,1
0.15371494,1
0.07102075,1
0.013882566,1
0.9009026,1
0.019985829,1
6.869006e-05,1
1.35559085e-05,1
3.69382e-05,1
0.061778586,1
0.00024361884,1
0.852968,1
0.9947584,1
0.8660099,1
2.4784755e-05,1
9.447559e-05,1
0.010637626,1
0.001128333,1
0.028060291,1
0.00021148812,1
0.009777812,1
0.0002478446,1
0.0062560164,1
2.0653793e-05,1
0.020376448,1
0.7699603,1
0.0004175396,1
0.02591261,1
0.0025767623,1
0.0038977612,1
1.2918689e-05,1
0.00027475445,1
0.00041166082,1
0.012317453,1
0.9871777,1
2.4569732e-05,1
0.0059596873,1
0.0057893894,1
0.00390081,1
0.4387352,1
0.00039850437,1
0.009240025,1
0.00240911,1
2.6313339e-05,1
0.016668886,1
0.0005992771,1
0.30239484,1
9.65428e-06,1
0.06979986,1
1.7285342e-05,1
0.001451341,1
0.00014072975,1
0.011955915,1
0.00231508,1
5.8417867e-05,1
0.004397156,1
0.00015226891,1
0.003499005,1
0.9624092,1
0.80125004,1
0.8338322,1
0.3774309,1
0.00053758605,1
0.00028286912,1
8.013484e-06,1
0.011766471,1
0.018757157,1
0.011883295,1
0.050486974,1
3.0925406e-05,1
0.0017693049,1
4.594262e-05,1
0.26973623,1
0.00072502124,1
0.033480823,1
1.0662696e-05,1
0.00033123692,1
0.18062003,1
0.00023593035,1
0.0011470142,1
0.0005767681,1
9.95954e-06,1
0.00031537705,1
0.000131806,1
0.3631961,1
0.0037162423,1
0.0008739854,1
0.5102524,1
0.0059434404,1
8.585733e-05,1
0.0002454233,1
4.370855e-06,1
0.3935455,1
0.0015755992,1
3.1973454e-05,1
0.011039998,1
2.4014622e-05,1
0.0002573713,1
0.054327063,1
3.2822056e-05,1
0.0071904375,1
0.044634156,1
0.00014205344,1
0.007929729,1
4.090367e-05,1
0.0034040082,1
0.06419777,1
5.165669e-05,1
7.727245e-05,1
0.9995346,1
2.1197477e-05,1
0.0790537,1
0.0020580043,1
0.3286102,1
0.00029417107,1
0.00072455226,1
0.0028481742,1
0.0031379818,1
0.0021601624,1
0.9925909,1
0.0041830125,1
0.0006631855,1
1.2356402e-05,1
0.09205087,1
1.4527938e-05,1
0.61701494,1
0.076143146,1
0.18179351,1
0.09375711,1
0.00083094207,1
5.9627655e-06,1
0.0022658673,1
0.00044841797,1
0.0143387765,1
0.020775527,1
0.16912116,1
0.00019908555,1
0.09792959,1
0.007227784,1
6.70925e-05,1
0.00043680798,1
0.27386963,1
0.00024079457,1
0.019503618,1
0.00011516144,1
0.007234918,1
0.036623668,1
0.0030004547,1
0.023362327,1
0.00034509852,1
0.15172365,1
0.000104507795,1
0.0011874998,1
0.9241689,1
4.3258562e-05,1
0.5656506,1
0.1206999,1
0.00039925077,1
8.863472e-05,1
0.025143597,1
0.00033551367,1
0.00012434777,1
0.00635601,1
0.01023744,1
0.14923221,1
4.5829504e-05,1
0.00036001264,1
0.004917085,1
0.0064144614,1
0.009261365,1
0.0010259701,1
2.5545261e-05,1
0.32438397,1
0.0014410306,1
1.7590039e-05,1
6.99822e-05,1
0.6282049,1
0.00031265456,1
9.6550175e-06,1
0.25923547,1
6.3766333e-06,1
8.028048e-06,1
0.037968606,1
1.1018625e-05,1
0.004405767,1
0.8253699,1
1.6202872e-05,1
0.013466501,1
0.51917124,1
0.0012871786,1
0.7790973,1
8.407624e-06,1
0.033710193,1
4.046672e-05,1
2.952588e-05,1
0.043558706,1
0.47589603,1
0.033953663,1
0.03239324,1
0.23350912,1
0.06817057,1
0.049176577,1
1.1016649e-05,1
0.0035545775,1
0.12528203,1
5.0282495e-05,1
0.00012039613,1
0.97722626,1
0.00059021235,1
0.00015961548,1
0.00010879508,1
0.00059428165,1
0.08118794,1
0.00037550498,1
0.4563668,1
0.00023943653,1
0.018875474,1
0.0003058384,1
0.07748051,1
0.00045996156,1
0.000258557,1
0.052820697,1
0.00092872017,1
0.0012425452,1
0.9384324,1
0.32205468,1
0.053744964,1
4.4709035e-05,1
0.02837661,1
0.06117459,1
0.00011001066,1
0.89787316,1
1.4345094e-05,1
0.00010591233,1
0.0020345342,1
0.6203215,1
0.0112144295,1
0.011229562,1
1.9571316e-06,1
0.014072464,1
0.2680193,1
1.5561576e-05,1
0.0011530141,1
0.0004742707,1
0.07712849,1
0.8343686,1
0.00036012524,1
0.0004057515,1
7.590143e-05,1
0.0012496719,1
0.95276684,1
0.00026592126,1
0.00010749441,1
0.0008403202,1
0.81254876,1
8.156303e-05,1
0.0015719142,1
0.37580103,1
0.00013928421,1
0.0029620512,1
0.002595834,1
0.05369413,1
0.0077275736,1
0.5536718,1
3.534024e-05,1
0.0041518253,1
0.026188973,1
0.00040347828,1
0.0003572147,1
0.2536741,1
0.0006055641,1
0.01488954,1
6.207151e-05,1
6.691245e-05,1
0.68224704,1
0.05270276,1
1.1360812e-05,1
0.0012814368,1
6.755197e-05,1
1.4032534e-05,1
3.831408e-05,1
9.0673384e-05,1
0.4897431,1
0.069717266,1
8.4732135e-05,1
0.010136463,1
0.003980022,1
0.0069913403,1
0.00020958431,1
0.9568818,1
0.0001039533,1
0.0050674384,1
5.610997e-06,1
0.0015075863,1
0.0005922345,1
0.5791623,1
8.256251e-06,1
0.0010433348,1
1.7120467e-05,1
0.020963963,1
0.0027733976,1
0.014337292,1
0.20334809,1
0.039765872,1
0.00021707948,1
0.0005013205,1
0.00995661,1
0.012885382,1
7.184259e-05,1
2.3406135e-05,1
0.02258328,1
0.10817308,1
0.0026874908,1
3.5075762e-05,1
0.0065055857,1
0.22651964,1
1.365414e-05,1
0.0007606804,1
0.025459476,1
0.7974262,1
0.011379517,1
0.0006409159,1
0.014050614,1
0.00014584769,1
8.594556e-05,1
0.9992823,1
0.25680447,1
4.39088e-05,1
6.560194e-05,1
5.788081e-05,1
0.14820807,1
0.0006526386,1
0.003835352,1
0.004513958,1
0.028917106,1
0.00056812493,1
0.023646872,1
0.00035295976,1
0.0002852423,1
0.00018443761,1
0.05520895,1
0.057209823,1
9.700249e-06,1
0.10530693,1
2.1892734e-05,1
0.12299668,1
0.6038815,1
0.71684355,1
0.07523769,1
0.005484375,1
0.009924614,1
0.0065070777,1
0.9898127,1
0.6070959,1
0.00012495565,1
0.037747037,1
2.8271957e-05,1
0.040516715,1
0.0010023047,1
3.700918e-05,1
0.0006960864,1
0.0061848196,1
3.5128924e-05,1
0.0019893623,1
4.6578375e-06,1
0.010950386,1
0.010795352,1
0.00042248695,1
0.00051543076,1
0.0010296921,1
0.0009986536,1
0.00051124475,1
0.7928213,1
0.76860297,1
0.702022,1
0.0007543959,1
1.2423006e-05,1
0.00065163826,1
0.0032477258,1
0.0022795007,1
1.5720208e-05,1
4.5245735e-05,1
0.052477736,1
0.00023747626,1
0.00031294383,1
0.0014054104,1
0.00015453628,1
1.7926619e-05,1
6.505701e-05,1
0.009678472,1
0.06643371,1
0.0016942215,1
0.00028389014,1
2.7735645e-05,1
0.0015402957,1
0.03776664,1
0.0009767537,1
0.005136179,1
0.06369241,1
9.169436e-06,1
0.06183593,1
0.29510438,1
0.09324186,1
5.046475e-06,1
2.0281419e-05,1
1.2781646e-05,1
0.98607826,1
8.18944e-05,1
0.9361645,1
0.0009723994,1
1.314753e-05,1
0.018246768,1
2.243533e-05,1
0.0040559266,1
5.8632504e-06,1
0.0013320157,1
7.2465614e-06,1
0.42257145,1
5.896862e-05,1
0.029444838,1
6.703307e-06,1
0.019166857,1
0.00076953636,1
0.0008244409,1
0.9686997,1
0.53202754,1
1.632685e-05,1
0.16486996,1
0.048808265,1
0.00032340502,1
0.00013822918,1
0.0074073253,1
0.96097213,1
0.07030679,1
0.050008107,1
0.9262428,1
0.012027579,1
0.17706385,1
1.3584081e-05,1
0.02723294,1
0.01388171,1
5.5995348e-05,1
0.028459035,1
0.9862402,1
0.4410998,1
9.754108e-06,1
0.0007216401,1
3.949498e-05,1
0.030455152,1
0.7627702,1
0.002089839,1
5.831211e-05,1
7.691824e-05,1
3.4667603e-06,1
0.0017401436,1
0.1502219,1
0.002766855,1
0.0032113807,1
0.0072918106,1
0.0030509706,1
0.018564545,1
0.00047616058,1
0.00018282153,1
0.0006207565,1
0.2576128,1
0.01617057,1
3.286854e-05,1
0.012400423,1
0.7187234,1
0.0036398135,1
0.019657958,1
0.47118953,1
0.0003167185,1
0.00044703853,1
0.049582947,1
0.0006107219,1
7.559848e-05,1
0.00011620244,1
3.5251276e-05,1
0.8923227,1
0.13815875,1
0.0014291715,1
0.97475964,1
0.00061883405,1
0.0018695795,1
0.011761903,1
0.29858097,1
0.04332735,1
1.28643605e-05,1
0.0007881476,1
0.0007857105,1
0.000805243,1
0.0009961098,1
0.11767618,1
1.3616585e-05,1
6.922171e-05,1
0.017258532,1
0.0025177787,1
0.0011755392,1
0.020786997,1
0.008929836,1
0.0005719033,1
0.04030343,1
0.06497147,1
0.17536211,1
0.11531666,1
0.0003064753,1
0.0026835776,1
0.21721452,1
0.006697119,1
0.010130871,1
3.3453052e-05,1
0.007043616,1
0.00023991664,1
0.006562552,1
0.07430344,1
0.21896198,1
0.06861216,1
2.4840028e-05,1
0.0013897895,1
0.0056490847,1
0.00069707877,1
0.00021276152,1
6.9694695e-05,1
0.4406375,1
0.034623157,1
5.8278758e-05,1
6.72638e-05,1
0.0010303574,1
0.00027884592,1
5.0667273e-05,1
0.026856055,1
0.07479455,1
2.9815734e-05,1
5.567763e-05,1
0.0023070849,1
4.4616096e-05,1
0.639608,1
0.013770696,1
0.11549831,1
3.9147835e-06,1
6.000026e-06,1
0.61965346,1
2.431394e-05,1
3.8784627e-05,1
0.071136065,1
0.0033889522,1
0.009768467,1
0.91340756,1
0.0018652854,1
0.0018539318,1
0.92651504,1
3.9991624e-05,1
0.009785257,1
0.0121052945,1
0.02339093,1
0.0050069243,1
0.00022692715,1
6.231058e-06,1
0.0013300938,1
7.340545e-06,1
0.00013129783,1
0.0003362367,1
0.0050010863,1
0.00043846274,1
0.00017536325,1
0.000190442,1
8.088522e-05,1
0.5030268,1
0.00042598794,1
0.0359281,1
2.9877558e-05,1
0.000738011,1
0.51804644,1
0.03766177,1
0.00015514813,1
1.8688388e-05,1
0.012737978,1
0.0015340494,1
0.037655193,1
0.015464817,1
0.2251284,1
0.1854831,1
1.6767603e-05,1
1.2686753e-05,1
0.00071996235,1
0.0005971572,1
0.5846545,1
0.09012683,1
0.91825587,1
