spai,class
1.2602187e-05,1
0.0092899315,1
0.48476705,1
0.00012563019,1
0.04228908,1
0.0004890286,1
0.00019063987,1
3.1444437e-05,1
0.007268473,1
0.001012889,1
0.00029651631,1
0.78857446,1
0.0012801137,1
6.3044354e-06,1
0.0010129026,1
0.00016556165,1
0.67923063,1
3.0004728e-06,1
0.00029991384,1
0.00024931334,1
0.04985199,1
0.00056023954,1
0.00019122753,1
0.00015161191,1
0.012674434,1
0.0019222669,1
0.035395473,1
0.16487984,1
0.0054354947,1
3.272885e-05,1
0.105138734,1
0.0010363074,1
0.0003145624,1
0.9633341,1
2.0305863e-05,1
0.00021327192,1
1.545347e-05,1
0.0014332612,1
0.0010746835,1
0.02028871,1
2.4707044e-05,1
4.872171e-06,1
0.00038110837,1
8.566966e-06,1
0.0005753905,1
0.3215498,1
0.005375201,1
0.00059717346,1
0.00040423212,1
0.0019798686,1
0.00018065753,1
0.00010525509,1
6.049265e-06,1
0.0136980945,1
2.546655e-05,1
0.00030261342,1
0.3078991,1
0.012861817,1
0.012551419,1
0.0015133679,1
2.9493403e-05,1
0.0045509026,1
3.9840732e-05,1
0.04124033,1
0.00052749855,1
0.9071016,1
1.2273487e-05,1
0.0009922496,1
0.017047187,1
0.025478339,1
0.17992656,1
0.0010553101,1
0.0021429393,1
0.022121781,1
5.0603347e-05,1
6.4296546e-05,1
0.0011816476,1
0.00016976746,1
0.00028373048,1
0.0014699133,1
0.24212787,1
0.0013538282,1
0.8226437,1
0.020370584,1
1.04481e-05,1
0.83220494,1
0.00010038244,1
0.00037623922,1
0.0201413,1
0.004717982,1
4.111724e-05,1
0.00093993405,1
9.512231e-06,1
0.00015314069,1
0.026085164,1
0.05673232,1
2.5584148e-05,1
0.0001464299,1
0.7529202,1
0.8705362,1
0.06973893,1
0.0017260589,1
0.00057240855,1
0.0004033091,1
1.9788442e-05,1
4.6634377e-06,1
0.008012835,1
0.30325097,1
0.00088477274,1
0.0040792343,1
0.03721153,1
0.0033977504,1
0.012086701,1
2.683126e-05,1
0.0037683933,1
0.00032780578,1
0.87533295,1
0.0036808394,1
0.0001336849,1
0.006108423,1
0.005984674,1
0.13317896,1
8.299743e-05,1
0.00017981081,1
0.13332473,1
3.20557e-05,1
0.0014698544,1
0.00020905783,1
2.692777e-05,1
0.00016570158,1
0.00025992014,1
0.024432745,1
0.008918618,1
9.567504e-05,1
0.009865257,1
0.0066806003,1
0.00012970142,1
0.0010281071,1
0.00289596,1
0.00020663712,1
6.748438e-06,1
8.694203e-06,1
0.00033616685,1
0.00022913457,1
0.056624323,1
0.048161283,1
0.0003212316,1
0.0012302845,1
0.07968842,1
0.0006379574,1
0.00024391075,1
0.0018039398,1
6.519725e-06,1
0.0003793688,1
0.9990307,1
0.00013627185,1
0.52966833,1
0.0027918161,1
0.6590145,1
1.4733151e-05,1
0.0011392263,1
0.0054636933,1
0.0028036053,1
4.848255e-06,1
0.014047525,1
0.00024289056,1
0.013065262,1
0.6447845,1
0.60804296,1
2.8011986e-05,1
0.0034465871,1
0.0027526633,1
0.9981706,1
0.002992008,1
0.00018237895,1
0.22591914,1
0.8067625,1
0.00044598323,1
4.352218e-05,1
0.00035483312,1
0.17972232,1
0.00048090605,1
4.324334e-05,1
0.0013330461,1
0.0016144856,1
0.0031171949,1
0.00069293415,1
0.0012637578,1
0.0037673998,1
0.0013907605,1
0.13865124,1
0.002191714,1
0.00038998493,1
0.00025259555,1
0.9661292,1
0.017142275,1
0.17433237,1
0.04462915,1
0.011546035,1
0.08522987,1
0.002320422,1
0.0004486728,1
0.86920977,1
0.35899857,1
0.00013060555,1
0.00092090253,1
1.997217e-05,1
0.0081041455,1
1.8961713e-05,1
0.00029125978,1
0.00017791621,1
2.0860753e-06,1
0.00038194127,1
6.527987e-06,1
0.00022568968,1
0.004433782,1
0.00036908084,1
0.061851397,1
0.031247173,1
0.003218015,1
0.00031613206,1
0.00094496337,1
0.5335193,1
0.026582396,1
0.02004098,1
0.009413519,1
0.00070920726,1
0.065767206,1
1.2774567e-05,1
0.0061608553,1
0.9923109,1
0.0010950468,1
0.0031851334,1
0.10872248,1
3.578884e-05,1
0.23091128,1
0.013877788,1
0.017008724,1
0.21385984,1
0.020018894,1
0.0049009454,1
0.04729909,1
0.12266606,1
0.00011562171,1
0.00035270717,1
3.6648697e-05,1
1.30464105e-05,1
0.00010006286,1
4.453973e-06,1
0.0121178515,1
0.009392794,1
0.00020211576,1
1.3821546e-05,1
0.0044066417,1
0.035054646,1
0.00036027512,1
0.0023103994,1
0.34378588,1
0.0067382813,1
0.00053723773,1
0.99367225,1
0.002576228,1
0.32439977,1
0.8537497,1
2.918783e-05,1
0.0031490403,1
0.00016191514,1
0.0016308856,1
2.2292266e-05,1
0.008607919,1
0.00029057692,1
0.23913476,1
0.0027890375,1
2.8569497e-05,1
0.0003827618,1
0.0003423032,1
0.005485119,1
0.0003773313,1
0.06317242,1
5.243551e-06,1
0.00037316312,1
0.00018324963,1
0.0601497,1
0.00033641982,1
5.983421e-05,1
0.0043775435,1
0.00023160756,1
0.8717949,1
1.2937651e-05,1
0.00033588364,1
0.00048841175,1
0.0065137637,1
5.7435664e-05,1
4.938397e-06,1
0.24635383,1
0.45900398,1
0.6424984,1
0.00025052475,1
0.009163421,1
6.038639e-05,1
0.009328736,1
0.00033360874,1
0.0007923092,1
5.733349e-05,1
0.09212521,1
0.0012547594,1
4.066913e-05,1
0.0042698374,1
0.00022013004,1
0.00093388883,1
0.99348986,1
0.00043137895,1
