spai,class
7.9970174e-05,1
1.5032202e-05,1
0.00011806007,1
0.0006636246,1
1.9162751e-05,1
9.062783e-05,1
0.0010247959,1
7.0286487e-06,1
0.000101006386,1
5.117872e-05,1
4.5212822e-05,1
3.4298137e-06,1
0.9936697,1
6.537799e-06,1
5.5852848e-05,1
1.1200938e-05,1
2.4009174e-05,1
0.9294184,1
0.0044052736,1
0.00021915599,1
2.7977756e-06,1
0.0015024608,1
0.63556135,1
0.00038138186,1
3.881989e-05,1
7.503546e-05,1
0.00060169195,1
0.00028047586,1
7.696366e-05,1
0.03192247,1
7.178253e-05,1
0.00066080067,1
0.32841304,1
3.3719247e-05,1
8.945342e-06,1
0.00016635034,1
7.736177e-06,1
9.254441e-06,1
6.978749e-06,1
1.5246483e-05,1
0.00023724476,1
0.0014527529,1
0.8229,1
0.08125762,1
3.4282439e-06,1
0.0030251876,1
0.000603848,1
8.187214e-06,1
1.8523391e-05,1
0.00043792446,1
5.3719327e-06,1
3.3922664e-05,1
0.0016148662,1
0.3291615,1
0.000564481,1
2.1535363e-06,1
2.922011e-05,1
2.4006127e-05,1
3.825183e-05,1
2.6557042e-05,1
1.9166095e-05,1
2.0994667e-05,1
0.00010290107,1
0.000113205235,1
0.17805637,1
0.04019468,1
0.5500189,1
0.007966414,1
1.2382236e-05,1
1.2471686e-05,1
0.005208473,1
0.013037831,1
5.5143148e-05,1
1.1052142e-05,1
3.880279e-05,1
2.6333371e-05,1
4.8720853e-05,1
0.0018059863,1
3.0336762e-06,1
0.00016698283,1
5.158025e-05,1
0.0050647175,1
5.3584914e-05,1
3.2628064e-05,1
4.530847e-05,1
0.00043963877,1
3.6842128e-05,1
0.016183022,1
0.00026807486,1
2.4022662e-05,1
0.00010804648,1
3.965927e-05,1
1.4045172e-05,1
0.00017674462,1
1.5606653e-05,1
5.555553e-06,1
3.767437e-05,1
1.2678564e-05,1
0.0012998472,1
2.03571e-06,1
7.906141e-06,1
0.0007294745,1
0.14175852,1
1.8052217e-05,1
0.0005282419,1
7.848686e-06,1
0.00015194868,1
3.2318574e-06,1
0.032828514,1
0.001285106,1
0.001723257,1
0.0007202005,1
4.351567e-05,1
0.0034317968,1
0.00013186633,1
0.0036593422,1
1.8058568e-05,1
0.00027254072,1
2.8132938e-05,1
0.0012198549,1
0.0002101428,1
0.00010472048,1
0.0030244973,1
5.0235612e-06,1
0.065264076,1
6.2433414e-06,1
0.06671728,1
1.0791131e-05,1
0.032135066,1
4.2816828e-05,1
2.4669185e-05,1
7.605679e-06,1
4.0269577e-05,1
0.00025199205,1
5.4504122e-05,1
0.00024594355,1
1.441458e-05,1
0.02518274,1
1.9142275e-05,1
0.002387055,1
0.0012859704,1
0.28293133,1
0.00047923988,1
0.00020965067,1
0.0059610605,1
2.3130364e-05,1
0.038975168,1
1.4417881e-05,1
0.0012801255,1
1.009637e-05,1
0.297525,1
0.0011058785,1
2.5165757e-05,1
1.21480725e-05,1
0.002641183,1
0.13981766,1
8.132421e-05,1
6.8104935e-05,1
3.8772946e-06,1
0.00014637574,1
1.6364778e-05,1
0.00025286808,1
4.8394675e-05,1
0.00012850093,1
0.00291602,1
0.827919,1
3.036872e-06,1
3.7372676e-05,1
0.00012043585,1
4.5212906e-05,1
1.7731649e-05,1
3.259973e-05,1
0.0030300915,1
0.00023681243,1
0.001265687,1
0.018407088,1
6.669626e-06,1
3.6287292e-05,1
8.560858e-06,1
3.6417605e-05,1
6.114386e-05,1
9.8972105e-06,1
0.22045238,1
0.015289209,1
6.1356004e-05,1
1.2819672e-05,1
0.0018522745,1
0.00055273756,1
0.006990853,1
0.00066975184,1
2.0025649e-05,1
3.8041024e-05,1
2.5522786e-05,1
0.0016253097,1
0.00108806,1
0.00039641102,1
0.6010438,1
2.2058384e-06,1
2.125158e-05,1
0.0004448171,1
0.0006437326,1
0.044340994,1
2.099799e-05,1
0.00063393964,1
2.519592e-05,1
4.6235914e-06,1
4.0850264e-06,1
1.9448204e-05,1
0.5405777,1
0.52354443,1
1.2205554e-05,1
0.00019847996,1
0.00022672061,1
5.041136e-05,1
3.0702606e-05,1
9.208318e-06,1
0.00018561698,1
1.51123495e-05,1
5.077325e-05,1
0.0012479639,1
8.093003e-06,1
3.934854e-06,1
0.006945673,1
0.010405583,1
0.0015927743,1
4.0892905e-05,1
1.1713394e-05,1
5.0331382e-05,1
0.17260173,1
1.2825004e-05,1
0.0027753948,1
0.00073906954,1
8.1063976e-05,1
0.0017763095,1
2.292611e-06,1
8.1424616e-05,1
1.3277487e-05,1
0.00024736067,1
0.0005782408,1
0.0049532126,1
0.00010338792,1
5.4838994e-05,1
0.005753475,1
1.9392015e-05,1
2.6890024e-05,1
2.0211504e-05,1
6.6443004e-05,1
7.3892825e-06,1
0.011825228,1
1.4262064e-05,1
7.132895e-06,1
0.03791064,1
5.2397525e-05,1
3.7156062e-06,1
0.014928057,1
8.2715516e-05,1
1.2452292e-05,1
0.0012832994,1
0.0014579133,1
0.0008168346,1
0.01163936,1
0.0049894634,1
0.000966135,1
0.0025167405,1
0.027447635,1
1.5933078e-05,1
0.22288518,1
4.4332704e-05,1
1.4685875e-05,1
5.1647585e-05,1
6.1823557e-06,1
5.114603e-05,1
0.000120812416,1
0.0022704946,1
3.9810234e-06,1
0.0001709725,1
5.4970675e-05,1
0.000118883385,1
9.776219e-05,1
0.009371863,1
2.748512e-06,1
0.00017437949,1
2.696781e-05,1
2.3023013e-05,1
0.19989294,1
6.87915e-06,1
7.913419e-05,1
1.2176872e-05,1
4.4437097e-06,1
5.9679996e-06,1
0.0002726834,1
4.818735e-06,1
0.0003724867,1
0.4168999,1
2.441159e-05,1
1.4508085e-05,1
1.6534372e-05,1
0.00040814118,1
2.7926391e-05,1
8.564048e-05,1
0.007582464,1
0.00011190313,1
0.029970925,1
1.0334574e-05,1
4.118931e-06,1
0.00593486,1
1.4122104e-05,1
5.181019e-06,1
2.9907716e-05,1
1.4480813e-05,1
0.020799298,1
0.00024220557,1
0.0055567506,1
2.0454017e-05,1
0.00016406151,1
0.015294357,1
2.069421e-05,1
6.816223e-06,1
4.4554065e-05,1
1.8219913e-05,1
4.17298e-05,1
0.0008513915,1
0.015005759,1
3.3806275e-05,1
0.046607763,1
0.00046452554,1
0.002057639,1
3.9557177e-05,1
1.9219191e-05,1
1.5891545e-05,1
6.9446105e-05,1
0.027292632,1
0.0021870825,1
0.00046330303,1
5.401284e-05,1
5.0193466e-06,1
0.00035124063,1
0.0005948512,1
2.1534526e-05,1
1.2603881e-05,1
4.5453577e-05,1
4.648127e-05,1
1.7573775e-06,1
0.17950028,1
1.1923942e-05,1
0.000280555,1
2.094721e-05,1
1.527661e-05,1
1.9036388e-06,1
1.5639207e-05,1
0.00097233127,1
0.00047063886,1
0.7500262,1
2.2506412e-05,1
0.04112772,1
0.00010107007,1
0.0017512684,1
1.9299508e-05,1
0.052395828,1
3.2862175e-05,1
4.773597e-05,1
0.0005216549,1
0.00044302456,1
7.753567e-05,1
6.158244e-05,1
3.183584e-05,1
8.799068e-06,1
0.0038380364,1
1.42407935e-05,1
5.8062374e-06,1
0.34207147,1
0.019019146,1
0.003138996,1
0.0038031498,1
0.4051166,1
0.00013324252,1
0.785224,1
0.0012088508,1
0.013199213,1
0.0008242131,1
0.00029118676,1
1.1053798e-05,1
0.00037200056,1
9.57622e-05,1
1.2165148e-05,1
0.017939307,1
2.3714667e-05,1
0.010630827,1
7.1935065e-05,1
3.5407404e-05,1
1.633883e-05,1
1.313179e-05,1
5.6572655e-05,1
0.00023007087,1
3.6314363e-05,1
2.386108e-05,1
8.000061e-05,1
6.831353e-05,1
0.00016708716,1
0.0002495716,1
0.17936131,1
1.4957883e-05,1
0.00059621315,1
8.5615175e-05,1
2.0539475e-05,1
7.395131e-05,1
1.7610213e-05,1
0.00012631416,1
0.00016209835,1
0.00011653134,1
1.2438109e-05,1
1.0711413e-05,1
1.0798852e-05,1
7.699808e-05,1
2.9634455e-05,1
3.1605223e-06,1
0.00011808314,1
7.464764e-05,1
0.0005990133,1
2.8853457e-05,1
0.00015087482,1
1.2320431e-05,1
0.11224654,1
0.00013565861,1
0.002636151,1
3.7281538e-06,1
9.639183e-06,1
0.0011195206,1
0.0014677228,1
1.771904e-05,1
0.0001126326,1
1.9021987e-05,1
0.008227701,1
0.0034396711,1
0.00018350701,1
1.3033713e-05,1
1.0132744e-05,1
0.02964757,1
0.0007795603,1
0.00025744937,1
3.9273087e-05,1
3.1565603e-05,1
0.0006939886,1
1.8634537e-05,1
0.00022438001,1
1.7997125e-05,1
7.796354e-06,1
3.2777076e-05,1
0.00023714548,1
4.129206e-05,1
7.68892e-05,1
1.07808955e-05,1
0.0008760022,1
1.4017207e-05,1
0.00056537916,1
4.298551e-06,1
0.00015288682,1
4.799973e-05,1
1.1623814e-05,1
5.3780677e-05,1
4.958996e-05,1
4.5253328e-05,1
0.036384586,1
0.00019924829,1
0.009750357,1
3.5511046e-06,1
0.00038874315,1
4.0946757e-06,1
0.0008173357,1
4.9590053e-05,1
0.0013962142,1
1.1902537e-05,1
7.5563507e-06,1
5.9258422e-05,1
0.046103567,1
0.39332876,1
0.0002780914,1
0.0008054218,1
3.0610718e-05,1
2.2009564e-05,1
3.4123404e-05,1
0.1721513,1
0.00014196434,1
8.9596515e-06,1
5.500555e-05,1
0.023090785,1
0.0009015911,1
0.060052335,1
0.04736494,1
6.4169144e-05,1
0.0093133515,1
1.3458669e-05,1
0.00040100122,1
7.4707464e-06,1
4.2025164e-05,1
0.00064476655,1
2.410516e-05,1
0.0011077627,1
2.6553975e-05,1
0.00017434606,1
1.943706e-05,1
9.912834e-05,1
9.0679954e-05,1
9.700804e-06,1
0.00055740733,1
0.0001283361,1
7.829764e-06,1
0.002769157,1
6.6428825e-06,1
1.096349e-05,1
1.14643935e-05,1
8.600127e-06,1
0.020160394,1
4.905909e-06,1
0.011042409,1
5.641153e-05,1
0.10228531,1
1.38893165e-05,1
3.4567038e-05,1
1.003459e-05,1
0.0006549844,1
6.8423137e-06,1
3.3201868e-06,1
3.52702e-06,1
0.0008356458,1
0.0040496443,1
0.0044671497,1
0.050425563,1
1.2478302e-05,1
0.008893431,1
2.2342621e-05,1
0.030440567,1
0.007820556,1
0.004439648,1
0.020176353,1
4.6590707e-05,1
2.561007e-05,1
1.701282e-05,1
3.583276e-06,1
0.0019494068,1
1.8164119e-05,1
5.7417263e-05,1
7.51957e-05,1
9.552131e-06,1
0.0022634463,1
4.26495e-05,1
0.00031211227,1
2.1614582e-05,1
3.2283704e-06,1
5.021287e-05,1
0.03143691,1
0.000314038,1
1.4575885e-05,1
0.00049694243,1
2.2241451e-05,1
0.0010080102,1
6.6786735e-05,1
0.00023610047,1
0.0003258456,1
2.1339802e-05,1
0.047544915,1
0.13731843,1
9.6355216e-05,1
3.5629433e-05,1
0.0010282177,1
1.126647e-05,1
0.045038875,1
6.43469e-05,1
2.227087e-05,1
0.00013040807,1
3.4428376e-05,1
0.00023261606,1
2.5611804e-05,1
0.0006107614,1
5.0890294e-06,1
0.0014871554,1
2.423954e-06,1
3.2058026e-05,1
0.0005142736,1
6.445795e-05,1
4.9197028e-05,1
0.00019889371,1
7.67929e-06,1
1.379784e-05,1
2.6552761e-05,1
0.17310306,1
0.0025688955,1
0.0013565083,1
1.4444154e-05,1
6.9142276e-05,1
0.0041953535,1
1.7994704e-05,1
0.0059410133,1
6.3984786e-05,1
1.0755941e-05,1
2.5062343e-05,1
0.0005638561,1
0.001964695,1
0.040312763,1
7.3782335e-06,1
9.399906e-06,1
0.019914301,1
7.884119e-05,1
3.2952208e-05,1
2.8241107e-06,1
0.00782796,1
4.609604e-05,1
2.2856075e-05,1
0.00030419827,1
0.00014855065,1
9.5335645e-06,1
0.0016768306,1
4.341312e-05,1
0.0030447198,1
5.3886242e-06,1
0.0007720679,1
0.011681543,1
0.8789649,1
1.0816167e-05,1
0.24377939,1
0.000628018,1
0.00011293934,1
2.9300165e-05,1
6.594589e-06,1
0.00017618282,1
3.1417247e-05,1
9.828976e-05,1
3.601865e-05,1
0.00031549195,1
0.000683937,1
0.000788068,1
5.446739e-05,1
0.00012340564,1
5.2167827e-05,1
2.4826388e-05,1
0.01552361,1
5.5274327e-06,1
1.2099004e-05,1
0.0024712158,1
8.532607e-05,1
2.4416293e-05,1
4.7946018e-05,1
5.853396e-05,1
1.9279678e-05,1
2.7891207e-05,1
0.0001190195,1
0.004876496,1
0.0005094852,1
0.0003011364,1
2.9666548e-05,1
0.0003080122,1
3.1326508e-06,1
0.00043106015,1
0.81734663,1
1.5380678e-05,1
8.970202e-06,1
4.3523592e-05,1
0.3089902,1
1.582031e-05,1
0.007239011,1
1.716248e-05,1
0.00021995505,1
0.0002340374,1
1.9113764e-05,1
1.7852644e-05,1
3.0116018e-05,1
1.8091994e-05,1
8.106421e-06,1
8.2025006e-05,1
0.0117608495,1
2.1613696e-05,1
2.9084576e-06,1
6.393885e-05,1
4.094332e-05,1
2.2632601e-05,1
1.4173132e-05,1
0.07355589,1
6.904081e-05,1
0.09316787,1
0.0009916117,1
3.0133742e-05,1
0.00011359462,1
9.9358895e-06,1
0.040388465,1
1.7318194e-05,1
1.8275687e-05,1
5.5181627e-06,1
1.2684854e-05,1
0.0005235878,1
5.053911e-05,1
9.664543e-06,1
4.2874194e-06,1
0.00023267641,1
5.2333894e-06,1
2.8556478e-05,1
0.0005436414,1
0.0043009026,1
2.7376975e-06,1
5.0536702e-05,1
1.9622787e-05,1
1.4813793e-05,1
3.916433e-05,1
1.8573273e-05,1
0.0006550792,1
0.00023303385,1
2.125612e-05,1
0.0009828494,1
1.7135952e-05,1
0.009120676,1
0.0038732653,1
0.0071256617,1
5.5271535e-06,1
7.2312773e-06,1
4.7777257e-06,1
5.278853e-06,1
7.025016e-06,1
1.1815388e-05,1
0.0039445846,1
7.881758e-05,1
1.7178623e-05,1
3.718719e-06,1
4.7942678e-05,1
0.008568755,1
7.4238997e-06,1
0.0006381232,1
9.30554e-06,1
0.00020415992,1
0.0008437506,1
0.0003044812,1
0.104316846,1
6.0861257e-05,1
1.0413155e-05,1
0.8209822,1
0.007224893,1
2.3753075e-06,1
0.0072867763,1
0.0012992023,1
9.289614e-05,1
6.4038863e-06,1
1.1897999e-05,1
1.8325492e-06,1
0.0004187743,1
0.000708714,1
1.7731294e-05,1
1.07085425e-05,1
0.00034928456,1
0.0031993387,1
2.8364155e-05,1
0.0006267865,1
0.0004760844,1
8.2487195e-06,1
2.3170523e-05,1
8.022568e-06,1
0.00020818757,1
1.4447653e-05,1
3.0421037e-05,1
7.904875e-05,1
0.18982589,1
4.674694e-06,1
0.024716746,1
4.2553365e-06,1
0.0067237983,1
0.109627254,1
2.9683668e-05,1
0.0648248,1
3.4810394e-06,1
0.106692865,1
4.8568283e-05,1
0.005589944,1
2.2542863e-05,1
0.044036612,1
1.2162655e-05,1
7.33559e-06,1
3.277596e-06,1
0.0004859185,1
0.00014404062,1
0.004798609,1
0.09116774,1
0.0013596208,1
1.0702519e-05,1
1.1445112e-05,1
4.2080032e-06,1
0.00013040246,1
5.9591177e-05,1
3.9855935e-05,1
1.976809e-05,1
0.074021205,1
5.9135878e-06,1
1.6524677e-05,1
0.0076439357,1
1.2923496e-05,1
0.0005785779,1
0.0181091,1
2.3236864e-05,1
2.306138e-05,1
2.6661131e-05,1
0.00022437336,1
1.2618675e-05,1
0.08973882,1
4.2675987e-05,1
3.3385073e-05,1
1.2259497e-05,1
0.112215,1
8.164618e-06,1
1.3195135e-05,1
1.3211517e-05,1
1.784204e-05,1
0.00028628335,1
2.1515785e-05,1
0.00012209249,1
7.5650976e-05,1
0.00011889902,1
1.3306655e-05,1
1.7773957e-05,1
0.021936307,1
0.009501752,1
0.009001829,1
0.011356851,1
3.8286355e-05,1
0.0002348582,1
3.6880654e-05,1
0.00036062222,1
2.3608834e-06,1
5.8002537e-05,1
0.11853457,1
4.6249934e-05,1
5.037892e-05,1
6.772848e-06,1
0.0065545826,1
0.0035151162,1
4.3451684e-05,1
0.002809779,1
5.6666173e-05,1
0.00048508507,1
3.0685715e-05,1
0.00031469768,1
1.7631002e-06,1
1.5561829e-05,1
3.9529834e-05,1
2.207157e-05,1
3.3167464e-06,1
1.8233382e-05,1
0.11357304,1
7.773977e-06,1
3.703225e-06,1
2.3368264e-05,1
7.638829e-05,1
0.0003983004,1
0.00019147384,1
0.0009244692,1
2.5856356e-05,1
0.0004491857,1
2.6382586e-05,1
0.0007733282,1
8.532095e-05,1
0.0004931857,1
1.2803508e-05,1
0.0029720652,1
0.000523339,1
5.1187606e-05,1
6.4630804e-06,1
8.376424e-05,1
1.2022346e-05,1
0.041484643,1
0.00033898622,1
1.796259e-05,1
0.18889065,1
2.831451e-05,1
5.6339795e-06,1
0.00014742909,1
0.004454812,1
0.0006453245,1
6.827459e-05,1
2.860401e-05,1
0.000120970355,1
1.430077e-05,1
0.00012400404,1
1.9681127e-05,1
0.00015520863,1
0.006035888,1
2.1354377e-05,1
0.00820585,1
1.0971397e-05,1
0.07857562,1
0.007853652,1
3.0997649e-06,1
4.0280833e-05,1
6.731122e-06,1
3.2964922e-06,1
7.167302e-05,1
0.0038781494,1
2.2094548e-05,1
0.009325766,1
0.036222704,1
3.1719844e-06,1
3.876189e-06,1
