spai,class
0.00064166065,0
2.4952615e-05,0
2.8888664e-06,0
9.123041e-06,0
2.5034347e-05,0
0.00018621031,0
1.3075258e-05,0
3.8055572e-05,0
0.00026344848,0
0.00018394217,0
4.5071024e-06,0
7.9697675e-06,0
0.8954705,0
1.3135899e-05,0
1.6766147e-05,0
1.7615976e-05,0
4.328683e-05,0
3.361198e-05,0
9.140807e-06,0
8.218607e-06,0
4.2304964e-06,0
2.148658e-06,0
1.1608759e-05,0
3.72676e-06,0
2.8391548e-06,0
1.8991519e-05,0
6.119532e-06,0
3.4396112e-06,0
4.894928e-05,0
2.7134797e-06,0
2.2904298e-06,0
7.828242e-06,0
0.00020829002,0
7.938727e-06,0
1.4337464e-05,0
1.35900955e-05,0
0.0010556596,0
3.2137123e-05,0
3.703725e-05,0
3.1034742e-06,0
0.018301632,0
7.3551205e-06,0
0.00026206436,0
3.607907e-06,0
5.479159e-06,0
1.2362131e-05,0
8.827514e-05,0
2.7782942e-06,0
9.960509e-06,0
5.2669246e-05,0
2.217274e-06,0
4.661766e-06,0
0.00014972572,0
1.0596632e-05,0
1.5347916e-05,0
4.3976812e-05,0
2.0009898e-05,0
3.605437e-06,0
0.0007625474,0
1.67201e-05,0
1.7149042e-06,0
3.4584914e-06,0
7.828164e-05,0
7.3153724e-06,0
0.00010661607,0
5.800327e-06,0
2.0069467e-05,0
1.2307889e-05,0
3.052414e-05,0
0.0005479094,0
7.4100217e-06,0
0.0007218403,0
4.730312e-06,0
1.2887238e-05,0
0.0306693,0
2.3695451e-05,0
0.014135997,0
3.7213335e-06,0
0.00019565456,0
9.812176e-06,0
1.42387835e-05,0
1.6950906e-05,0
3.4943852e-05,0
1.2908541e-05,0
2.004677e-06,0
3.900697e-06,0
0.012660973,0
6.8847025e-06,0
0.27216762,0
0.0025402687,0
8.450033e-06,0
1.2812694e-05,0
3.6936701e-06,0
0.00013830353,0
1.0046598e-05,0
0.0001221202,0
9.527566e-06,0
4.90264e-06,0
0.00020137882,0
0.00013413027,0
7.832323e-05,0
0.00017019908,0
0.00030254043,0
5.71862e-06,0
7.779339e-06,0
0.009847568,0
3.953269e-06,0
2.6172042e-05,0
0.00018031507,0
7.431978e-05,0
2.1441472e-05,0
0.0007033156,0
6.623342e-05,0
0.0001650206,0
2.8938878e-06,0
0.7621191,0
2.3043447e-06,0
7.67113e-05,0
7.473511e-06,0
4.239282e-05,0
0.0012541953,0
1.0542223e-05,0
2.154541e-06,0
0.0001377229,0
0.00023348974,0
1.2591662e-05,0
0.0012713318,0
0.03495341,0
2.6958654e-05,0
6.2812405e-06,0
5.17966e-06,0
0.0014819904,0
3.0017093e-06,0
5.0351878e-06,0
2.0836953e-06,0
9.3705414e-05,0
1.9111912e-06,0
9.805311e-06,0
0.02231237,0
2.4392766e-05,0
1.939427e-05,0
1.2920957e-05,0
0.0006306253,0
0.00027415887,0
2.4283769e-05,0
3.5269066e-05,0
2.7907756e-05,0
2.8439056e-06,0
1.4402255e-05,0
0.0033710068,0
3.1594373e-06,0
0.00044206152,0
0.6114838,0
6.5373506e-06,0
4.0370047e-05,0
1.7525406e-05,0
8.975402e-05,0
2.7417004e-06,0
3.045669e-06,0
1.1557802e-05,0
0.0017820521,0
1.6770131e-05,0
0.0005014976,0
0.00025930651,0
0.00023338516,0
1.106826e-05,0
1.4797725e-05,0
0.00012643152,0
8.363497e-06,0
3.261096e-05,0
0.0027114062,0
2.5040056e-06,0
0.00019305847,0
0.00035475817,0
2.910844e-06,0
0.08188704,0
0.017191011,0
9.408919e-06,0
2.4136405e-06,0
0.00040091842,0
0.041961923,0
8.664304e-05,0
2.2341237e-05,0
2.46625e-06,0
2.472842e-06,0
3.6336178e-06,0
3.5006124e-05,0
4.90165e-05,0
2.718191e-06,0
3.599542e-06,0
3.765501e-06,0
0.0009729489,0
0.00043371622,0
3.3126692e-06,0
5.140548e-06,0
8.326474e-05,0
4.205876e-05,0
0.31648764,0
5.2540227e-06,0
7.099028e-05,0
3.2150117e-05,0
3.729313e-06,0
1.1435697e-05,0
2.47425e-06,0
1.8646572e-06,0
6.871515e-05,0
4.934451e-05,0
3.2949397e-06,0
1.931446e-05,0
5.8084975e-06,0
0.5656046,0
0.00097484316,0
2.7072142e-06,0
2.5520487e-06,0
2.2500205e-06,0
3.4201952e-05,0
2.9994026e-06,0
0.013288335,0
1.7681024e-05,0
8.65902e-06,0
0.21154302,0
0.00016136306,0
1.785583e-05,0
4.5258816e-06,0
0.027968137,0
2.9772009e-05,0
6.2608647e-06,0
4.7803323e-06,0
4.10279e-05,0
0.000273971,0
2.9888176e-06,0
4.8168604e-05,0
0.0032895615,0
4.069504e-06,0
2.9027465e-06,0
7.2707895e-05,0
7.2648704e-06,0
0.00082572165,0
0.00731192,0
0.0002540711,0
7.515706e-05,0
6.766641e-05,0
2.2621812e-06,0
3.596745e-06,0
4.464494e-06,0
2.7196793e-06,0
0.00025321863,0
0.002478987,0
5.408017e-06,0
2.6943926e-06,0
0.00012682275,0
6.0295033e-06,0
3.331364e-06,0
0.0048902603,0
0.00010857061,0
2.699807e-06,0
4.354304e-06,0
4.274836e-06,0
4.5220936e-06,0
6.853311e-06,0
0.00031520572,0
3.898897e-06,0
0.04434671,0
0.9538236,0
0.0009736013,0
1.5335172e-05,0
0.00029515882,0
6.2268395e-05,0
0.0004247746,0
0.00017524007,0
0.003989416,0
7.5970956e-06,0
0.0003712336,0
1.3125606e-05,0
4.6814753e-06,0
9.99873e-06,0
2.3733057e-06,0
4.9578328e-05,0
0.00031890243,0
0.00014362643,0
1.9011704e-05,0
2.173426e-06,0
2.0403539e-05,0
9.493906e-05,0
2.9261855e-06,0
1.2840902e-05,0
1.9586646e-06,0
4.7664257e-06,0
7.3721926e-06,0
1.2484931e-05,0
2.0181169e-05,0
1.0862115e-05,0
2.0312073e-06,0
2.4453624e-05,0
2.6949347e-06,0
4.781541e-06,0
2.0951224e-05,0
0.00010258755,0
6.168347e-05,0
7.94762e-06,0
3.0160334e-06,0
3.7003617e-06,0
0.0765629,0
4.4815183e-06,0
1.7158583e-05,0
1.6238992e-05,0
6.121336e-06,0
4.040144e-05,0
0.18150571,0
1.1117526e-05,0
2.6299297e-06,0
4.0026466e-06,0
0.0102719655,0
1.4046217e-05,0
3.7983216e-06,0
4.031513e-06,0
8.658574e-06,0
2.2123664e-05,0
2.835131e-05,0
3.8250137e-06,0
7.066905e-05,0
3.1871155e-06,0
3.688181e-05,0
0.00013926932,0
1.912786e-05,0
7.382203e-06,0
1.1672469e-05,0
0.00022478407,0
3.0089466e-05,0
2.9722392e-05,0
1.3676465e-05,0
9.892596e-06,0
0.00068184984,0
0.00054520235,0
8.527459e-05,0
0.001047461,0
1.7502142e-06,0
2.8615154e-06,0
0.00042354668,0
6.256436e-06,0
1.585827e-05,0
2.8377365e-06,0
2.3404518e-06,0
1.634603e-05,0
4.8650887e-05,0
5.0667e-06,0
2.088683e-06,0
4.4126446e-05,0
7.759208e-06,0
0.0016648236,0
0.00012840245,0
2.2958602e-06,0
2.398304e-06,0
0.0009874278,0
7.560855e-06,0
2.9866778e-06,0
1.5141372e-05,0
3.1692844e-06,0
5.132852e-06,0
6.49398e-05,0
5.08253e-06,0
0.08001383,0
0.001785727,0
1.4838963e-05,0
4.359467e-05,0
0.000354687,0
6.1028928e-05,0
2.9619916e-06,0
7.5309126e-06,0
2.293464e-06,0
8.565068e-05,0
3.6331537e-06,0
0.00052885833,0
1.0163665e-05,0
3.4589893e-06,0
2.2307388e-05,0
0.0003181445,0
3.1951495e-06,0
3.9864867e-06,0
3.3468498e-06,0
2.2583423e-05,0
0.0002376362,0
1.5924299e-05,0
0.003650308,0
7.18537e-06,0
0.066365756,0
0.0008645164,0
0.0007992549,0
1.7218409e-06,0
3.4514667e-06,0
0.00031332954,0
0.00037775713,0
1.0260225e-05,0
1.8021788e-05,0
1.9828076e-06,0
2.355017e-05,0
0.0007832645,0
0.0024593123,0
4.6671084e-06,0
5.4928492e-05,0
1.6490736e-05,0
1.1369419e-05,0
0.0005819319,0
0.00015031322,0
2.4264209e-05,0
2.7106398e-05,0
0.0014999448,0
0.00018705436,0
2.8953507e-06,0
0.0009860045,0
8.386331e-06,0
3.7049613e-05,0
1.5664105e-05,0
3.1644693e-05,0
1.689771e-05,0
3.9537704e-06,0
0.00028314732,0
2.2023274e-05,0
2.1475641e-06,0
3.406578e-06,0
7.836547e-06,0
6.356015e-06,0
0.00085777976,0
6.244572e-05,0
0.13908312,0
0.0018096407,0
0.0001933936,0
