spai,class
2.0245669e-05,1
5.170402e-06,1
2.7496526e-06,1
1.7288427e-05,1
0.0048823026,1
3.5405916e-05,1
1.7880044e-05,1
3.7312907e-06,1
1.4977895e-05,1
3.9592605e-06,1
0.0042052437,1
1.4256406e-05,1
0.0013474519,1
4.29499e-06,1
2.70051e-05,1
0.183521,1
7.8577286e-05,1
2.6450364e-06,1
4.5111956e-06,1
3.7113055e-05,1
6.407417e-06,1
2.0971773e-05,1
0.0013621119,1
1.1162474e-05,1
1.2324438e-05,1
1.9568817e-05,1
0.03137127,1
0.00013554702,1
2.687951e-05,1
8.156041e-06,1
3.3184468e-05,1
0.008127229,1
8.425893e-06,1
2.7757621e-06,1
3.3538658e-05,1
5.875312e-06,1
1.447362e-05,1
0.00018003452,1
2.9314613e-05,1
0.01658858,1
6.4375154e-06,1
0.0047648004,1
5.5821547e-06,1
8.448987e-06,1
2.0698592e-06,1
2.6675673e-06,1
0.004157667,1
2.5335266e-06,1
6.840063e-06,1
6.4040332e-06,1
0.00035969,1
1.75232e-05,1
0.0003871165,1
3.1964795e-05,1
4.2556326e-06,1
1.3890667e-05,1
2.7264283e-05,1
4.865884e-06,1
4.1931646e-05,1
5.512527e-05,1
9.826812e-05,1
0.00011263787,1
2.1028236e-06,1
4.9059367e-06,1
1.8638748e-05,1
0.0007243638,1
1.4522911e-05,1
4.1090243e-06,1
5.567051e-05,1
2.803149e-05,1
6.892946e-06,1
2.8947684e-06,1
5.422281e-06,1
0.00024035765,1
5.609291e-06,1
3.5336996e-06,1
7.029708e-06,1
2.7841666e-06,1
3.3239792e-06,1
3.6410133e-06,1
4.4443536e-06,1
5.188137e-05,1
5.986503e-06,1
0.0006977614,1
4.425865e-05,1
0.0031414262,1
0.0005805514,1
3.355981e-05,1
0.0029326254,1
3.1179775e-06,1
0.0008901572,1
0.00016511504,1
3.7378938e-06,1
0.00010402349,1
6.087159e-05,1
2.1430922e-05,1
0.0004465647,1
1.3534209e-05,1
0.00011764415,1
4.2132026e-05,1
0.008242527,1
0.0009918384,1
0.0010130246,1
2.6655885e-06,1
2.2251265e-06,1
2.2336104e-05,1
7.893816e-06,1
0.0046594734,1
0.08045328,1
1.7462144e-05,1
4.4170905e-05,1
4.5247207e-06,1
0.0008402794,1
0.0007124752,1
0.000653919,1
1.37843335e-05,1
5.4616617e-06,1
6.681788e-05,1
2.9948408e-06,1
3.912731e-06,1
1.571186e-05,1
4.5277244e-05,1
1.54222e-05,1
3.3582064e-06,1
3.2273635e-06,1
4.195473e-06,1
4.892719e-06,1
3.5508133e-06,1
7.950835e-06,1
4.6132054e-06,1
0.0067724474,1
0.8245867,1
0.00047673623,1
1.1343642e-05,1
8.96719e-05,1
8.096307e-06,1
6.133956e-05,1
4.203723e-06,1
5.332245e-05,1
1.5673802e-05,1
0.0002551908,1
1.3526827e-05,1
2.6897638e-05,1
1.9815145e-06,1
2.862397e-06,1
0.0013328431,1
4.3900847e-05,1
1.6425129e-05,1
0.0027220699,1
3.1546497e-05,1
1.3711893e-05,1
7.688729e-06,1
6.146577e-06,1
3.1357533e-05,1
1.0119176e-05,1
0.007902943,1
1.1569083e-05,1
8.279961e-06,1
1.8618104e-05,1
8.101823e-05,1
4.5721317e-06,1
6.3711927e-06,1
8.667191e-06,1
3.635916e-06,1
0.06564213,1
0.0014423734,1
0.00020454612,1
0.0001367291,1
0.00022023478,1
5.9402555e-06,1
9.9204466e-05,1
0.00019151019,1
0.03856125,1
0.0016519293,1
3.5248677e-06,1
8.80217e-05,1
8.34062e-05,1
6.2294894e-06,1
2.0295485e-05,1
2.0220054e-06,1
3.7321854e-05,1
0.00011504829,1
3.5450616e-05,1
1.555407e-05,1
0.0011601793,1
0.0166277,1
0.00032679262,1
6.0125126e-06,1
4.4640046e-06,1
2.8321207e-05,1
5.2815526e-06,1
9.301432e-06,1
0.022195272,1
1.988564e-05,1
0.00024407452,1
0.00012240186,1
2.4887283e-06,1
3.0244787e-06,1
8.158149e-06,1
0.00010146725,1
5.106818e-06,1
4.8048123e-06,1
9.812354e-06,1
0.00013930678,1
1.2747719e-05,1
5.160141e-06,1
4.163277e-05,1
4.1775465e-06,1
4.220325e-06,1
4.06433e-06,1
1.8694378e-05,1
7.0665956e-06,1
0.00029394706,1
0.009039049,1
0.0004861826,1
2.1332164e-06,1
3.933968e-06,1
0.011054845,1
1.4239736e-05,1
0.00039513837,1
0.00023851873,1
4.724519e-06,1
3.2892444e-06,1
2.8180198e-06,1
2.8823428e-05,1
0.0018797403,1
7.816552e-06,1
2.010696e-05,1
0.00021608843,1
0.00022372906,1
8.555169e-06,1
0.00019664652,1
0.10019422,1
7.126823e-06,1
0.0002841043,1
0.032483917,1
2.0815542e-06,1
9.541204e-06,1
3.7111763e-06,1
0.036436904,1
9.080725e-06,1
1.2108367e-05,1
0.00016999636,1
3.0759475e-06,1
0.013953977,1
3.967886e-06,1
5.64725e-06,1
1.0901072e-05,1
4.322995e-06,1
8.700838e-06,1
2.8845949e-05,1
2.687387e-05,1
0.00032138568,1
3.3169617e-06,1
0.10717341,1
3.141884e-06,1
3.387104e-05,1
0.00010290774,1
2.3823197e-06,1
0.0032218471,1
9.587505e-06,1
0.00043997375,1
9.698039e-05,1
0.0004911656,1
6.197409e-05,1
2.1245837e-06,1
0.0013154435,1
6.1251376e-06,1
8.265405e-06,1
2.6211856e-05,1
6.694363e-06,1
0.0007295075,1
0.00049944007,1
0.00027283502,1
0.0025394943,1
0.03688444,1
5.252029e-06,1
8.207343e-06,1
5.977963e-05,1
3.6912475e-06,1
0.0013217012,1
3.9337672e-05,1
0.00043276802,1
9.921695e-06,1
2.8128995e-06,1
6.11983e-06,1
6.344992e-06,1
1.212282e-05,1
3.3861818e-06,1
0.0016242053,1
0.0046407664,1
8.036242e-05,1
3.3775127e-06,1
5.0868e-05,1
6.4304586e-06,1
3.611504e-06,1
0.00020985348,1
8.65319e-05,1
1.34357515e-05,1
0.0012267273,1
0.00030279436,1
1.8395638e-05,1
0.060825583,1
3.1804843e-06,1
3.5352268e-06,1
1.1214812e-05,1
5.3395666e-05,1
5.1592356e-06,1
4.1578412e-05,1
4.5029133e-06,1
0.97375077,1
3.511348e-05,1
3.213025e-06,1
2.904134e-06,1
0.00034613084,1
0.004618913,1
7.0969268e-06,1
2.7993987e-05,1
3.3664537e-06,1
0.006523358,1
0.0004888673,1
7.5276953e-06,1
6.3297426e-05,1
5.357454e-06,1
1.6329219e-05,1
0.00011181493,1
0.026465895,1
0.00014435727,1
3.728226e-05,1
6.0978023e-06,1
2.692692e-06,1
3.0057424e-06,1
4.0005623e-05,1
0.00014007963,1
1.7295732e-05,1
3.3847373e-05,1
3.122903e-06,1
0.011477948,1
0.0023337435,1
7.28695e-06,1
8.172153e-05,1
3.1001136e-06,1
1.271001e-06,1
1.1469149e-05,1
6.925102e-05,1
3.7786773e-05,1
5.6703952e-06,1
5.2285268e-05,1
3.1663508e-06,1
5.956179e-06,1
2.3166908e-06,1
3.2541564e-06,1
9.912806e-06,1
2.7982533e-06,1
6.853264e-05,1
3.5331646e-05,1
2.9850376e-06,1
0.00017212702,1
8.12343e-06,1
3.3305062e-06,1
1.0396831e-05,1
7.7906836e-05,1
0.00010651557,1
6.4498295e-06,1
0.00016713735,1
1.1404874e-05,1
3.2689184e-06,1
3.7970103e-06,1
7.2690636e-06,1
4.208825e-05,1
9.134159e-06,1
0.00024994786,1
1.9123765e-06,1
3.7436985e-06,1
0.0006308339,1
1.7749146e-06,1
0.00030029667,1
3.3277759e-06,1
4.1826297e-05,1
9.915292e-06,1
0.000400187,1
0.0050411574,1
1.183808e-05,1
5.422312e-06,1
0.00019709348,1
2.8229608e-06,1
1.2116694e-05,1
1.1225887e-05,1
3.1515734e-05,1
3.5939083e-05,1
3.2955431e-06,1
2.3526482e-06,1
1.359629e-05,1
3.446776e-06,1
1.764168e-05,1
3.3150518e-06,1
6.5162744e-06,1
4.1867515e-06,1
1.9563424e-05,1
4.332649e-06,1
2.1288743e-05,1
1.8739232e-05,1
0.0060516396,1
3.8054425e-06,1
4.7812737e-05,1
1.4499369e-05,1
2.6985483e-05,1
0.00010786982,1
0.18093853,1
6.277249e-05,1
0.00026526395,1
0.0003736166,1
7.609297e-05,1
4.6524083e-06,1
4.28892e-06,1
2.3999262e-06,1
1.0002068e-05,1
1.6940434e-05,1
0.20073423,1
8.414756e-05,1
0.00024720764,1
3.0940802e-05,1
0.0003708275,1
2.7841e-06,1
5.60797e-06,1
2.2320432e-05,1
4.139303e-05,1
9.930633e-06,1
0.0009305129,1
7.2447237e-06,1
3.7735604e-06,1
4.8914706e-05,1
0.0003120346,1
0.0047656028,1
0.88175577,1
0.00010406249,1
1.284917e-05,1
7.514583e-06,1
0.003267342,1
4.004555e-05,1
6.512081e-06,1
0.00012255064,1
6.16206e-06,1
8.999025e-06,1
0.0004150771,1
6.6230064e-06,1
1.6381078e-05,1
0.0017194893,1
0.000296103,1
3.6446088e-06,1
6.883107e-06,1
1.6448674e-05,1
3.598356e-05,1
2.5227519e-06,1
0.060330655,1
1.2613128e-05,1
3.7230939e-06,1
5.473132e-05,1
6.02729e-06,1
3.59014e-05,1
0.016532782,1
1.306455e-05,1
7.0290375e-06,1
9.067416e-05,1
7.32843e-06,1
5.143201e-05,1
5.5449098e-05,1
9.27026e-06,1
4.5979043e-05,1
0.00056316116,1
1.47017945e-05,1
0.002587999,1
0.00014496296,1
4.4525226e-05,1
3.5247701e-06,1
3.3690196e-06,1
7.143052e-06,1
3.053079e-06,1
0.00076656195,1
9.251769e-05,1
3.016695e-06,1
0.03742624,1
9.952885e-06,1
0.004149269,1
3.0474957e-05,1
1.2157286e-05,1
7.4654254e-06,1
2.6177909e-06,1
7.141669e-06,1
3.137689e-06,1
0.00041833462,1
0.0001795516,1
2.7701244e-06,1
1.037995e-05,1
0.029930556,1
0.0002954885,1
6.108384e-06,1
5.269593e-06,1
0.0012359798,1
0.46216103,1
8.796913e-06,1
2.7001727e-06,1
5.9604345e-06,1
0.00019503971,1
2.2760457e-06,1
0.0011622483,1
0.0001291936,1
1.397309e-06,1
2.6332318e-05,1
2.7718474e-06,1
1.725002e-05,1
0.000303809,1
9.6712265e-06,1
0.0009305492,1
1.5254874e-05,1
0.012628499,1
0.00037624262,1
9.988037e-06,1
5.7881753e-05,1
0.00014015751,1
7.845001e-05,1
0.00038948297,1
0.00015421979,1
0.0006347836,1
2.0689631e-05,1
5.1993725e-06,1
3.326573e-06,1
0.041403435,1
1.3734509e-05,1
3.926698e-05,1
0.0208403,1
6.378539e-05,1
6.09953e-06,1
0.23473841,1
9.507461e-06,1
0.00013145253,1
7.5861635e-06,1
6.8325775e-05,1
6.2888364e-05,1
0.35186312,1
3.008088e-06,1
2.8080616e-05,1
0.0015948503,1
1.948615e-06,1
0.007442354,1
3.6816707e-06,1
5.8856654e-06,1
0.00024307962,1
8.3028135e-06,1
0.22370976,1
8.953535e-06,1
0.0013758027,1
8.267511e-06,1
6.778124e-05,1
5.3463377e-06,1
1.29975815e-05,1
2.8242803e-06,1
3.7083053e-05,1
1.8266783e-05,1
0.0005616621,1
9.6362055e-06,1
0.00026995334,1
1.7913546e-05,1
3.1270215e-06,1
1.8491006e-05,1
7.02599e-05,1
5.1234333e-06,1
2.032579e-06,1
0.028356422,1
7.660668e-06,1
8.49045e-05,1
2.3330545e-05,1
1.9410013e-06,1
0.0017749876,1
0.00015314374,1
2.232102e-06,1
4.490438e-06,1
7.309919e-06,1
4.279188e-06,1
9.786505e-06,1
3.3983329e-06,1
0.00015839044,1
1.1577161e-05,1
1.914337e-05,1
1.7365821e-06,1
2.9949608e-06,1
0.072449714,1
1.0888469e-05,1
6.223147e-05,1
3.0000635e-06,1
0.0007793891,1
1.3229735e-05,1
1.2652378e-05,1
1.6170132e-05,1
0.63420683,1
1.1009475e-05,1
1.4867306e-05,1
2.3365826e-06,1
4.707909e-05,1
7.416035e-05,1
8.032296e-05,1
0.07818553,1
7.707022e-05,1
3.078308e-05,1
0.00018940328,1
9.849218e-06,1
2.3971243e-06,1
6.6418374e-06,1
3.948529e-06,1
0.00024710514,1
0.00014116897,1
0.00021976241,1
0.00021332175,1
1.6213955e-05,1
6.7686765e-06,1
1.8555587e-06,1
8.048654e-06,1
7.6415e-06,1
0.00034874352,1
2.155098e-06,1
0.0007747495,1
2.4639367e-06,1
4.996166e-06,1
1.2970166e-05,1
0.009082891,1
3.3823605e-06,1
7.343444e-06,1
0.0026069542,1
6.6062225e-05,1
0.0053483373,1
0.0029394652,1
0.00045566348,1
4.1069707e-05,1
3.256888e-06,1
0.00069482974,1
0.00010720942,1
6.8464847e-06,1
1.2973321e-05,1
4.7605135e-05,1
6.5419717e-06,1
7.0578003e-06,1
1.2653066e-05,1
0.0035558497,1
7.0303718e-06,1
0.053562634,1
1.7334058e-05,1
0.016282706,1
6.428024e-05,1
0.0007485592,1
0.0036722037,1
0.00026392337,1
0.008518618,1
1.574516e-05,1
9.857996e-06,1
1.2846229e-05,1
2.0602524e-06,1
0.0070630964,1
0.001373159,1
2.7242506e-06,1
0.0003936722,1
5.433727e-05,1
9.872606e-06,1
2.561248e-06,1
2.7781139e-06,1
0.016945802,1
2.1916321e-06,1
4.495859e-06,1
8.661265e-06,1
1.7393153e-06,1
0.007725973,1
6.797184e-06,1
0.0004202203,1
4.610747e-06,1
1.4566117e-05,1
0.0003373467,1
3.4144587e-06,1
7.9865225e-05,1
2.810052e-05,1
6.1246874e-06,1
3.961452e-05,1
4.3469026e-06,1
0.0026921376,1
0.00017403017,1
0.00028723993,1
1.5642638e-05,1
8.783129e-05,1
6.9512494e-06,1
3.0819463e-06,1
3.3748079e-06,1
1.7103053e-05,1
0.00047721592,1
3.5104424e-06,1
1.1464218e-05,1
6.01222e-06,1
7.804664e-06,1
2.3296929e-05,1
0.0014239467,1
2.2552798e-05,1
6.869447e-06,1
0.039960094,1
0.00012835386,1
5.5688142e-06,1
5.142902e-05,1
4.0181594e-06,1
3.2363544e-06,1
0.021900747,1
0.00026690148,1
1.9539332e-06,1
1.5012373e-05,1
1.40528755e-05,1
1.29496e-05,1
1.1985232e-05,1
2.0087333e-05,1
0.0040980973,1
2.247469e-05,1
6.621056e-06,1
0.024996772,1
3.2859273e-06,1
2.6297666e-06,1
4.7629674e-06,1
4.549796e-06,1
8.0857435e-06,1
1.1907169e-05,1
0.00034535822,1
0.12783043,1
0.00025845945,1
0.00047329225,1
3.877091e-06,1
0.00030259782,1
4.656827e-05,1
0.00019297512,1
9.199698e-06,1
0.0013722935,1
1.5785014e-05,1
1.402242e-05,1
2.4353947e-05,1
0.057543945,1
0.00050175533,1
0.0006735685,1
2.1465636e-05,1
8.857389e-06,1
7.976932e-06,1
0.0009976365,1
0.00036674825,1
6.3836e-06,1
7.6422575e-06,1
1.8238491e-06,1
0.00027762013,1
0.13823326,1
0.00015037456,1
1.7674483e-05,1
3.7951777e-05,1
0.00046353892,1
5.637942e-05,1
0.056276623,1
1.0190443e-05,1
0.00458287,1
0.00023527174,1
2.672546e-05,1
0.00021133272,1
2.1886952e-05,1
5.484941e-06,1
4.4182543e-06,1
3.0211633e-05,1
2.1249716e-05,1
5.7150924e-06,1
3.895411e-06,1
1.39086815e-05,1
4.797108e-05,1
0.011491449,1
9.8367585e-05,1
0.00033809448,1
2.358021e-06,1
1.562257e-05,1
3.3593308e-06,1
1.6537037e-05,1
1.7557993e-05,1
3.480563e-05,1
0.00055143336,1
1.3722764e-05,1
6.985947e-06,1
0.00010878388,1
5.7653842e-06,1
3.5058024e-06,1
3.5291532e-06,1
9.787215e-06,1
1.3060078e-05,1
3.3045988e-05,1
0.00017267113,1
2.7603037e-06,1
4.605267e-06,1
2.9577716e-06,1
0.00025759052,1
1.12758335e-05,1
2.6806572e-06,1
5.367539e-06,1
0.00015335373,1
4.5890106e-06,1
2.485716e-06,1
0.0073411376,1
5.13873e-06,1
7.7662204e-05,1
1.9263267e-05,1
0.0008388099,1
1.437765e-05,1
6.436079e-06,1
3.916336e-05,1
2.908549e-06,1
0.0011859671,1
9.7162e-05,1
6.3092716e-06,1
9.282805e-06,1
0.0001474281,1
4.348462e-06,1
1.704546e-05,1
3.2549074e-06,1
8.720828e-05,1
5.4816926e-05,1
0.012729323,1
1.0749449e-05,1
0.010859502,1
3.73468e-06,1
3.0761792e-06,1
0.00053917326,1
5.6091035e-06,1
9.958039e-06,1
0.00030165078,1
0.001012749,1
7.565847e-06,1
7.685211e-06,1
3.8425973e-05,1
2.6824962e-06,1
2.6699627e-05,1
4.164678e-06,1
0.00072990387,1
1.156305e-05,1
8.6932905e-06,1
3.748453e-06,1
3.3443102e-05,1
5.4847847e-06,1
2.3832604e-06,1
0.013324533,1
0.00032272897,1
2.5540867e-06,1
0.00032025736,1
0.0011545467,1
0.00084891304,1
0.009249113,1
4.8819575e-06,1
0.00023660887,1
3.8742117e-05,1
6.317231e-06,1
8.581653e-06,1
3.674893e-05,1
4.149158e-06,1
1.6816655e-05,1
0.0004060508,1
3.130438e-06,1
0.00031964577,1
5.109965e-06,1
7.194933e-05,1
3.0360295e-06,1
9.414554e-05,1
4.171949e-06,1
5.4832246e-05,1
0.00020780481,1
3.405191e-06,1
1.0805919e-05,1
6.889509e-06,1
3.367526e-06,1
1.6034232e-05,1
0.00016341405,1
0.9000715,1
0.0002396062,1
0.00011086398,1
1.4884486e-05,1
1.7588816e-06,1
0.00020466767,1
0.00016201907,1
4.7342974e-06,1
9.25745e-06,1
0.0077787475,1
1.5528296e-05,1
1.0959748e-05,1
6.239822e-05,1
8.785801e-05,1
2.7983629e-06,1
3.7867546e-06,1
0.00018247617,1
