spai,class
0.00156403,1
0.00040031658,1
0.00021165193,1
1.8268072e-05,1
0.008632483,1
0.0015272814,1
0.011554641,1
0.07984121,1
8.391675e-06,1
2.9156395e-06,1
3.0211575e-06,1
0.00034902443,1
0.0030620673,1
2.7500762e-05,1
2.9538103e-05,1
0.005220933,1
3.1632168e-05,1
6.2118825e-06,1
0.007732223,1
2.643962e-06,1
0.00034446726,1
2.8986776e-06,1
0.00031979362,1
0.017052868,1
0.00011253598,1
0.00034162318,1
4.647424e-06,1
0.00013564555,1
0.0015567169,1
5.106633e-06,1
0.030735925,1
0.0015315419,1
2.2948616e-05,1
3.740165e-06,1
0.005412449,1
0.0008223279,1
3.9250117e-06,1
0.0029001515,1
0.0039251833,1
0.002977919,1
0.00078020873,1
8.37154e-06,1
0.007953965,1
0.00071271765,1
2.2411543e-06,1
1.5434278e-05,1
0.0006522286,1
0.15939805,1
0.10160947,1
0.005504865,1
1.8457986e-06,1
0.092406444,1
7.5050775e-05,1
2.4591336e-06,1
3.884849e-06,1
3.9934304e-05,1
4.6496785e-05,1
2.4113184e-05,1
2.0791374e-05,1
0.00073254696,1
0.006911253,1
0.00017906073,1
6.1776705e-06,1
0.0081949495,1
1.9731476e-06,1
7.579872e-06,1
0.57639104,1
9.296439e-06,1
2.29398e-06,1
0.018417735,1
0.0017192684,1
0.0018973101,1
0.0038091885,1
5.9840363e-06,1
0.00017442556,1
0.00031136122,1
1.4958739e-05,1
2.4700819e-06,1
8.348196e-06,1
0.00023396355,1
0.00028568512,1
8.44997e-06,1
0.12047643,1
0.000105583196,1
8.736301e-05,1
0.0006783611,1
9.696346e-06,1
0.0015981589,1
5.614664e-06,1
0.0010409282,1
3.203977e-06,1
2.659743e-06,1
5.7126326e-05,1
3.487667e-05,1
0.0013288099,1
0.027126553,1
1.4713984e-05,1
0.00091123785,1
0.0038613528,1
3.0556246e-06,1
1.6064734e-05,1
0.005735922,1
9.138898e-06,1
0.0070778998,1
0.0013029943,1
4.824492e-06,1
0.000353745,1
0.0031438922,1
0.0002809707,1
5.3993164e-05,1
0.00032232216,1
0.00023391022,1
