spai,class
0.0011778942,1
2.3090297e-05,1
2.9481573e-06,1
0.2133317,1
0.0009954305,1
0.00024720034,1
0.0028377764,1
0.28402913,1
0.0073597827,1
0.00023418671,1
3.1263953e-05,1
4.2144893e-06,1
0.44995683,1
0.00015475406,1
0.22767718,1
2.4728448e-05,1
0.14531153,1
0.6161228,1
0.0029697209,1
8.605119e-05,1
0.03516807,1
0.023314264,1
0.12605642,1
1.57118e-05,1
0.0012130933,1
0.0006146339,1
0.0035090446,1
0.00023704057,1
0.00013598951,1
0.001983016,1
0.0028326793,1
0.08762467,1
5.8993537e-05,1
0.01549731,1
0.50125265,1
0.052357893,1
0.0016163405,1
0.0011411178,1
0.011978885,1
0.00066453154,1
0.000439489,1
0.22185394,1
3.3069052e-06,1
0.0009934386,1
0.5307494,1
0.018528134,1
0.04655851,1
0.00056147046,1
0.7771411,1
1.1068766e-05,1
0.00047047244,1
0.002159363,1
0.41831425,1
0.62515724,1
0.015693143,1
0.040535137,1
0.06890845,1
0.00022511263,1
0.007448119,1
0.29185233,1
0.00046067152,1
0.0009128868,1
0.16220191,1
1.3707658e-05,1
0.0055215484,1
9.939993e-06,1
9.934808e-05,1
0.00014185108,1
0.00035417522,1
5.8787093e-05,1
0.024539972,1
0.093577676,1
0.00018341205,1
0.0002113831,1
0.0023322483,1
0.0006990097,1
4.3855184e-06,1
0.0057040085,1
1.44639325e-05,1
3.8538157e-05,1
0.6502154,1
0.00032525376,1
0.33164975,1
0.00016847916,1
0.027919041,1
7.133958e-05,1
3.4446136e-06,1
0.0012831467,1
0.0013384152,1
0.0004885284,1
0.0005899244,1
0.00041335964,1
0.7066227,1
2.645391e-05,1
0.00025579002,1
0.029596979,1
0.0016743833,1
5.5798926e-05,1
1.46720595e-05,1
3.9059532e-06,1
0.00072336005,1
0.36634305,1
0.19936924,1
0.015117539,1
0.020157438,1
0.0006344803,1
0.16679879,1
0.10430031,1
0.00034883714,1
0.0054496205,1
0.83534634,1
7.601327e-05,1
0.00012266487,1
0.006899922,1
0.0036369062,1
0.00037987402,1
0.0001561072,1
0.011028123,1
0.00020871605,1
0.00012849296,1
0.0002467501,1
0.010873503,1
0.092638284,1
0.002917586,1
8.523085e-05,1
0.0029521144,1
0.0011312977,1
0.02321151,1
2.2954438e-05,1
0.07311285,1
0.0027763995,1
0.015335834,1
0.03867518,1
3.3769607e-05,1
0.009136487,1
0.0001018019,1
4.2943513e-05,1
4.4965498e-05,1
0.0002644808,1
0.038798947,1
0.009171017,1
0.0104948785,1
0.006527241,1
7.802528e-06,1
1.1328723e-05,1
0.3436577,1
0.6592937,1
0.83601165,1
2.1849079e-05,1
0.005631843,1
2.4019617e-05,1
0.00013083803,1
1.788641e-06,1
0.0178848,1
0.000332287,1
0.00026407817,1
0.0003174564,1
2.7647679e-05,1
0.30704108,1
0.005407664,1
0.0025597834,1
0.0036189936,1
0.00010444932,1
0.00022207138,1
0.1784045,1
1.9968747e-06,1
0.21804726,1
0.0007513779,1
0.00046965719,1
0.99803585,1
0.00029582254,1
0.8096379,1
0.01717885,1
0.00042364962,1
0.0001820091,1
0.0013304896,1
3.2371598e-05,1
0.00035305318,1
0.97768855,1
0.0006896083,1
0.04115539,1
0.002546999,1
0.001202161,1
0.006644904,1
0.006944877,1
0.0006612574,1
1.31064435e-05,1
6.089713e-05,1
2.2369999e-05,1
0.0014253537,1
0.00076451706,1
7.1098e-05,1
0.00034979623,1
0.010218267,1
0.8803474,1
6.119297e-05,1
0.9903356,1
0.00016891702,1
0.010996896,1
0.2069934,1
4.473077e-06,1
0.02309914,1
0.12216723,1
0.00043312396,1
0.0021202576,1
0.00039331714,1
0.002340804,1
0.0031384306,1
0.01682374,1
0.0030030622,1
0.2508082,1
0.034530103,1
0.0023415545,1
0.0009976717,1
0.002113309,1
0.0053370073,1
0.013997775,1
0.03215381,1
0.065062225,1
0.007921819,1
2.943928e-05,1
0.06313573,1
0.0051774182,1
0.00019509587,1
0.6731455,1
1.5816282e-05,1
0.001654206,1
1.1602561e-05,1
0.00010377343,1
0.61757064,1
0.0036373327,1
0.04417574,1
4.080494e-06,1
6.824685e-06,1
6.519302e-05,1
0.0036869785,1
0.00021948034,1
0.00025714247,1
0.00036660457,1
0.12855877,1
0.0001071626,1
0.082492106,1
1.3569193e-05,1
0.15396504,1
0.044602096,1
0.004486751,1
0.00068425253,1
0.00052248745,1
0.00024247778,1
0.020901846,1
8.295073e-06,1
0.0010266493,1
2.2929346e-06,1
3.3021402e-06,1
0.025702147,1
0.0014056995,1
0.0016787027,1
0.8747414,1
0.00027809193,1
4.572197e-06,1
0.00014941795,1
0.03228368,1
0.0004451051,1
2.549137e-06,1
0.0005501327,1
2.885854e-06,1
0.011434816,1
0.0006759199,1
0.02799826,1
0.025241628,1
0.00059812074,1
0.0012560317,1
0.00026872382,1
3.0464673e-05,1
7.897792e-06,1
0.0005147659,1
0.03068609,1
0.019444766,1
9.136119e-06,1
0.0015266308,1
0.2844992,1
2.5833264e-05,1
4.172598e-05,1
0.0002990356,1
0.0010462088,1
2.014452e-05,1
0.00025191062,1
0.0012005537,1
0.00040002778,1
0.00055699865,1
0.2853946,1
0.9434697,1
0.019669227,1
0.00030960413,1
0.066770434,1
0.5473171,1
0.004380369,1
4.3526315e-06,1
0.03267923,1
0.00082572474,1
0.0013579807,1
9.288259e-06,1
1.1346184e-05,1
0.086519636,1
0.0049370034,1
0.16266243,1
0.011446179,1
0.00035169598,1
0.0019454837,1
0.0013202897,1
4.080288e-05,1
0.0009349198,1
7.1852064e-06,1
1.372956e-05,1
0.00084010925,1
2.6091748e-06,1
0.00030509607,1
0.0077412566,1
0.988755,1
1.3567394e-05,1
0.2064841,1
0.02696853,1
0.11901614,1
0.04269278,1
0.15732571,1
0.00034052215,1
0.00092824735,1
0.00041755152,1
0.0015546238,1
0.0010769485,1
0.8271468,1
0.87427133,1
0.00048039708,1
0.011189294,1
0.002220315,1
0.631592,1
0.0027204212,1
0.635472,1
0.006824631,1
0.00056649005,1
1.7416309e-05,1
0.0007040898,1
0.0001704991,1
0.21693477,1
1.1067479e-05,1
0.08175378,1
0.007383624,1
0.01196683,1
0.00013656725,1
0.0006886986,1
0.00054589025,1
0.036504038,1
0.009464478,1
0.0098812645,1
3.1335978e-05,1
5.16834e-05,1
0.07545043,1
0.0039125206,1
4.7929007e-05,1
0.13864692,1
0.0007412469,1
0.00025810802,1
0.00048047953,1
0.00071035925,1
2.8717263e-06,1
0.04072641,1
0.0010614713,1
0.00014630148,1
0.00096832233,1
6.1149644e-06,1
0.00029022945,1
0.0061298506,1
9.627571e-06,1
0.0028831982,1
2.8239947e-05,1
0.0008082457,1
9.695653e-05,1
0.045432243,1
0.005879792,1
0.00051093055,1
0.003572194,1
0.000100525176,1
0.3711948,1
0.0030828288,1
8.4170515e-06,1
4.269918e-06,1
0.0004980699,1
0.89118075,1
0.0005752995,1
0.3252826,1
1.7574193e-05,1
0.00029812014,1
0.00074845325,1
0.0076700943,1
0.5096185,1
0.24542141,1
6.161884e-06,1
0.0001862515,1
0.0005566457,1
0.0003134323,1
0.001085358,1
1.9941363e-06,1
2.6507992e-06,1
0.00016429462,1
6.3166764e-05,1
0.0010909099,1
0.000273032,1
0.00027961528,1
0.007303414,1
0.0005261648,1
0.012278479,1
0.00053924136,1
0.3772481,1
3.0676335e-06,1
6.37743e-06,1
0.0001688336,1
0.0026214635,1
0.056945648,1
0.6698522,1
0.0022438285,1
0.0025738082,1
0.0047877203,1
0.0009981119,1
3.0231433e-06,1
0.007022142,1
0.0007564278,1
0.006261156,1
3.9278275e-06,1
2.2304943e-05,1
4.2169686e-05,1
0.0005715627,1
0.7884002,1
0.00073993136,1
0.0018815392,1
0.41489735,1
0.029714987,1
0.034007326,1
0.23164885,1
3.519293e-05,1
0.0055901264,1
0.06475984,1
0.0001287612,1
0.020286752,1
9.819899e-05,1
0.4945925,1
0.10307564,1
0.002067613,1
0.0004755648,1
6.136287e-06,1
0.0002463129,1
0.0011413852,1
0.00057071407,1
0.92445225,1
0.12716234,1
0.8444719,1
7.296199e-06,1
5.7883797e-05,1
0.001378981,1
9.268414e-05,1
0.004299043,1
8.324139e-05,1
0.0005445916,1
0.5406611,1
5.934738e-05,1
0.051264357,1
0.0029607615,1
0.2883223,1
0.04524615,1
5.6576096e-06,1
9.510917e-06,1
0.0010736934,1
1.0405927e-05,1
0.00043559316,1
0.024941187,1
0.9780408,1
0.0021421574,1
0.00084827223,1
0.00020901918,1
0.69373524,1
0.044372544,1
0.0009589417,1
0.00091085944,1
0.0001736605,1
0.0033775177,1
0.25435922,1
0.00021048129,1
0.0077423817,1
7.282865e-06,1
0.763509,1
0.00011723473,1
0.0004403325,1
2.7781512e-06,1
7.654607e-06,1
0.0005068248,1
2.465378e-05,1
0.028872939,1
6.052427e-06,1
5.6340614e-05,1
3.3891465e-05,1
0.0031183937,1
0.007179872,1
0.008948465,1
0.9368781,1
0.00021168482,1
0.0002911035,1
0.0030186237,1
0.12711717,1
1.0256693e-05,1
0.0064175595,1
0.0003135767,1
0.000773445,1
0.026635459,1
0.004957355,1
0.00031774922,1
9.961003e-06,1
0.94877326,1
0.9455749,1
0.0011872075,1
0.14246833,1
5.5968816e-05,1
6.878832e-05,1
3.761402e-05,1
0.0024012043,1
0.3593364,1
2.5603397e-06,1
1.4983125e-05,1
2.7660864e-05,1
1.2267052e-05,1
0.001470927,1
0.69874614,1
0.0028457649,1
0.006796102,1
0.0010219539,1
4.859035e-06,1
6.396996e-05,1
9.068202e-05,1
0.20816268,1
8.694813e-05,1
0.0066420124,1
0.00037753352,1
0.0003544764,1
0.013180438,1
0.074198216,1
0.0009132954,1
0.00021469255,1
6.173567e-05,1
0.98912114,1
3.315409e-06,1
1.2702334e-05,1
0.013998111,1
6.9388707e-06,1
8.907553e-06,1
0.0075808526,1
1.9142851e-06,1
0.94275767,1
0.005730108,1
0.31949246,1
0.994436,1
0.015862912,1
0.18586096,1
6.251459e-05,1
3.5891962e-06,1
4.7852996e-06,1
0.0016880287,1
0.34955436,1
0.006842757,1
0.0027881027,1
3.5098838e-06,1
0.07002335,1
0.27113703,1
0.042923924,1
0.00012416094,1
0.15651864,1
0.013303079,1
0.13198504,1
1.0889621e-05,1
4.34976e-06,1
0.0010255567,1
0.00032884124,1
0.3563064,1
0.0004712184,1
0.0012007275,1
2.6216735e-06,1
1.7542212e-05,1
0.0217712,1
0.001986371,1
0.00031334718,1
3.439962e-06,1
7.1066315e-06,1
0.0007540222,1
0.002328663,1
0.03578152,1
0.0017487828,1
0.0013004545,1
5.2129537e-05,1
0.00046298935,1
8.75353e-05,1
0.00016330922,1
0.03906031,1
2.1579442e-06,1
0.4788786,1
0.005073067,1
0.00015411497,1
0.000333254,1
0.0036606635,1
0.26378295,1
0.0011041773,1
0.0003509232,1
0.08497767,1
0.85164243,1
0.0020914904,1
0.291247,1
0.02378588,1
5.0858075e-06,1
0.1699019,1
0.35761,1
0.0086730905,1
0.00052776607,1
0.06769795,1
0.027942084,1
8.7734115e-06,1
1.7199969e-05,1
3.3526253e-06,1
0.002780043,1
7.028376e-05,1
0.022682143,1
0.051144186,1
0.0005609716,1
2.9932248e-06,1
0.15771316,1
0.5221925,1
0.011774479,1
0.00024146381,1
2.5009696e-05,1
0.09541089,1
0.00015943781,1
0.001424437,1
0.0006779859,1
0.44423017,1
0.0015337158,1
0.87266296,1
0.00034797192,1
0.057644676,1
0.22919205,1
0.0057817725,1
0.00033713304,1
0.00013046266,1
0.01768822,1
0.00087159284,1
0.0074605094,1
1.4926334e-05,1
0.000474061,1
1.563563e-05,1
9.030645e-06,1
0.9700411,1
0.6141124,1
0.00010932923,1
0.096336454,1
0.0033455866,1
0.000208182,1
0.00035613295,1
7.039356e-05,1
