spai,class
0.00017551833,1
0.0002281181,1
3.17169e-05,1
2.9980161e-05,1
0.0006981881,1
0.796801,1
0.00035801707,1
0.8070149,1
0.0019708204,1
0.0009791997,1
5.452242e-05,1
0.96733105,1
0.118497744,1
0.2592302,1
9.3096205e-05,1
0.0073721455,1
9.7665725e-06,1
0.62146586,1
0.00014011597,1
0.0007568092,1
5.6264726e-06,1
0.9397621,1
0.002009271,1
0.02071929,1
0.0084080305,1
0.9342817,1
5.182042e-06,1
0.912158,1
0.83371586,1
0.00024078815,1
0.009226882,1
0.0013364734,1
6.245277e-06,1
0.002697754,1
9.009794e-06,1
4.1114457e-05,1
0.77328444,1
0.0011747277,1
0.003419243,1
1.41034225e-05,1
0.00028137307,1
7.0065307e-06,1
0.35819167,1
0.075356066,1
0.9754156,1
0.00057671784,1
0.19802366,1
2.1791957e-05,1
0.0030587588,1
0.9570185,1
0.012633738,1
0.69768894,1
0.00018224475,1
1.9948604e-05,1
0.8706731,1
0.9475542,1
0.025274824,1
1.7419148e-05,1
0.0012962896,1
0.90015554,1
0.0014749069,1
0.9551562,1
0.0004856407,1
0.95611984,1
0.00029150065,1
0.00060585624,1
0.010226401,1
3.8769726e-05,1
0.015199882,1
0.8780139,1
0.012875179,1
2.2919417e-05,1
0.0021574579,1
8.488734e-05,1
0.00081545074,1
0.016003942,1
0.0028019887,1
3.1656411e-06,1
0.0001707083,1
2.299927e-05,1
0.9066885,1
0.99628913,1
1.08528475e-05,1
0.00964546,1
2.1210237e-05,1
0.7420398,1
0.0001538539,1
0.0003078622,1
2.5194671e-05,1
0.008589236,1
0.048548188,1
0.2536201,1
0.004045264,1
0.04077469,1
4.3067983e-05,1
0.06040237,1
0.07523242,1
0.9105645,1
0.9924482,1
0.35675544,1
0.21505855,1
0.99852717,1
0.007447079,1
5.660076e-06,1
0.0024491572,1
9.868831e-06,1
2.3080962e-05,1
4.2909698e-05,1
6.7440624e-06,1
0.73179513,1
0.6626788,1
0.00093651336,1
0.93638813,1
0.0024515977,1
0.0005313937,1
0.0006389268,1
0.99468285,1
0.9881662,1
4.205463e-05,1
2.2626085e-05,1
0.008665952,1
0.9989667,1
0.0005902202,1
0.0008513895,1
2.5346377e-05,1
0.07645681,1
9.935226e-06,1
0.0011677202,1
1.2530796e-05,1
1.4057098e-05,1
0.00013108403,1
0.15870121,1
0.09042066,1
0.999332,1
0.024059165,1
0.001981287,1
7.0657943e-06,1
0.56477284,1
0.0011318631,1
0.90599036,1
0.0025049257,1
0.91076773,1
0.012602185,1
0.00943962,1
0.0030166856,1
0.0010497161,1
0.00019430021,1
0.00028228396,1
8.862323e-05,1
0.0015482524,1
0.96550024,1
1.1440758e-05,1
0.0001389425,1
0.022933282,1
5.873515e-05,1
0.0028973056,1
0.00015494454,1
9.108937e-05,1
1.0298681e-05,1
0.096827075,1
0.00082386367,1
0.030347371,1
0.12745361,1
0.6706052,1
0.00011587193,1
0.023489228,1
2.6417692e-06,1
0.33156824,1
0.0006438359,1
0.004053716,1
0.9032038,1
0.19044772,1
0.1669413,1
0.57671744,1
2.585643e-05,1
0.002393363,1
0.0031459148,1
7.778753e-06,1
0.0058730254,1
0.04916551,1
1.8850109e-05,1
2.4544956e-05,1
0.99975723,1
4.435851e-06,1
0.0070297164,1
1.1254389e-05,1
0.4406289,1
0.0012211907,1
0.71590745,1
0.20359652,1
0.0007435973,1
0.9182775,1
0.004925707,1
0.0043691657,1
7.175311e-06,1
0.26217163,1
8.570616e-05,1
2.5884978e-05,1
0.9003099,1
4.966442e-06,1
0.46994218,1
4.114199e-05,1
0.009980511,1
9.513892e-06,1
0.0012990364,1
