spai,class
4.2610013e-06,1
2.1559186e-05,1
8.007655e-05,1
7.5707694e-06,1
9.50466e-06,1
1.2662542e-05,1
4.284051e-06,1
1.8675632e-05,1
9.217947e-06,1
0.011068663,1
1.0720191e-05,1
0.0033580493,1
0.00044891002,1
3.3847176e-05,1
0.00036300978,1
5.602902e-06,1
0.0011859365,1
2.8037934e-06,1
1.1444489e-05,1
0.0011890278,1
6.137932e-06,1
1.1220954e-05,1
0.00010316909,1
2.3747434e-06,1
7.258258e-06,1
2.3422526e-05,1
1.0046991e-05,1
3.07933e-05,1
2.566261e-05,1
2.6838785e-05,1
2.636278e-06,1
1.1713192e-05,1
6.6587836e-06,1
0.00017003866,1
0.5901313,1
0.0006607163,1
9.324875e-05,1
2.987387e-06,1
5.522696e-06,1
0.00034186654,1
0.00082987075,1
4.1281683e-06,1
0.96938837,1
1.7997218e-06,1
9.921061e-05,1
1.7118264e-05,1
8.191683e-05,1
9.112894e-06,1
0.009943332,1
2.0652649e-06,1
5.0420927e-05,1
0.00423263,1
0.00070436165,1
0.0023211099,1
5.173968e-06,1
1.5748252e-05,1
0.009749064,1
0.006337741,1
1.7403194e-05,1
0.004435883,1
7.792778e-06,1
1.0127895e-05,1
0.00030858538,1
0.0005175792,1
6.5773665e-06,1
0.0024471926,1
6.441524e-05,1
3.9618326e-06,1
2.0104024e-05,1
0.7549479,1
3.524693e-06,1
1.6675435e-06,1
6.3961106e-06,1
