spai,class
0.011137406,1
0.006062137,1
0.055772707,1
0.0072907205,1
0.021796217,1
0.00014604919,1
0.00089028693,1
0.006521285,1
0.013005834,1
0.0065793167,1
0.04144932,1
1.9857653e-06,1
0.0019993237,1
0.0039687417,1
0.013024254,1
0.012952488,1
0.017476186,1
0.97907853,1
3.5044668e-05,1
8.332836e-05,1
0.00029467602,1
0.0021592581,1
3.5905854e-05,1
0.004418271,1
0.081780516,1
0.15508546,1
5.4200755e-05,1
0.07206533,1
0.037271027,1
1.9279236e-05,1
0.0013569379,1
0.00046404448,1
0.00016021289,1
0.00019127749,1
0.00019783116,1
0.0002570025,1
0.005319931,1
0.00083799934,1
0.00037854427,1
0.00034692863,1
5.97268e-06,1
0.00023712017,1
0.00025846978,1
0.0004536434,1
0.00020786942,1
0.0137292845,1
1.1321271e-05,1
0.00016465862,1
0.000148168,1
0.0008201763,1
0.00011332976,1
2.1570846e-05,1
0.00015006345,1
6.9931393e-06,1
0.0003455377,1
0.08766935,1
0.0017707775,1
0.0040714387,1
0.00038944962,1
0.0013474071,1
0.00041029314,1
0.00063033804,1
0.0023702325,1
0.0007337445,1
0.0020697548,1
5.3573163e-05,1
0.088781625,1
0.10682544,1
0.00030300315,1
0.006893051,1
0.011874009,1
0.0012903338,1
0.001404082,1
0.034894887,1
0.0051980945,1
0.00011557145,1
0.0003907871,1
9.6059175e-06,1
2.8942031e-05,1
0.056124516,1
0.0011876571,1
0.0039907712,1
0.002282777,1
0.0011751956,1
0.00070538506,1
0.00038311994,1
0.0003177683,1
0.0006556164,1
6.660231e-06,1
0.010308174,1
0.40178883,1
0.019807851,1
0.004546904,1
6.8950835e-06,1
0.00042172862,1
0.00066980737,1
4.7104826e-05,1
0.010372894,1
0.0016684866,1
0.0006302495,1
0.00012180306,1
0.0016184027,1
0.03526769,1
0.019610075,1
0.00920115,1
0.5560187,1
0.03588435,1
0.0005971791,1
9.5376985e-05,1
0.0024680123,1
0.00051596505,1
0.01124102,1
0.0018978592,1
0.000115326715,1
0.00010670466,1
0.002216296,1
8.145004e-06,1
0.00042433327,1
1.5159233e-05,1
0.0015651546,1
0.0038792067,1
0.00089871185,1
0.00027554878,1
0.00065234414,1
2.2962213e-06,1
4.9547048e-06,1
0.003445426,1
0.00058948965,1
0.00013750141,1
0.040530354,1
0.0017170388,1
0.00021538947,1
0.00024625892,1
0.003588109,1
4.0986765e-06,1
0.0013071888,1
0.007017276,1
0.00014774968,1
0.0022803608,1
3.4687375e-05,1
0.00071573147,1
0.0014610897,1
0.00042923298,1
0.00071149506,1
0.12854479,1
0.17746687,1
0.0012259119,1
8.197792e-06,1
0.000612133,1
0.06461806,1
0.0006247829,1
0.0005480241,1
0.01485443,1
0.020475822,1
0.004926144,1
0.00021875685,1
0.65137136,1
0.006422228,1
0.00030618702,1
0.022766909,1
0.001100881,1
0.00084404775,1
0.0006471623,1
0.00043814388,1
5.2031643e-05,1
0.0028025964,1
0.00028437746,1
0.00077639543,1
0.022083962,1
0.00046024224,1
0.0036184038,1
0.13106857,1
0.00019756838,1
1.7639782e-06,1
0.0022811596,1
3.5950805e-05,1
0.9549953,1
7.004192e-06,1
0.009658177,1
0.0004133037,1
0.00015966585,1
0.25002578,1
0.0001762339,1
1.96779e-06,1
5.0799617e-06,1
0.00442569,1
0.00026881197,1
0.000378609,1
6.439184e-05,1
0.4894947,1
4.8613787e-05,1
0.00035604177,1
0.0065905703,1
0.025560563,1
0.0002399393,1
1.1638945e-05,1
9.72559e-05,1
0.16408382,1
0.008736101,1
0.00019807389,1
2.0843947e-06,1
0.0059738196,1
0.0015953281,1
0.00032154017,1
5.612116e-06,1
0.0007259103,1
5.5355567e-06,1
0.14098343,1
7.5781663e-06,1
4.6093446e-06,1
0.00037260645,1
0.0015930405,1
0.0006001484,1
3.446727e-06,1
0.00555276,1
0.0012357073,1
0.00013055762,1
0.0021685131,1
3.1439342e-06,1
0.3483545,1
0.0017953627,1
0.004516466,1
0.050455723,1
0.32408875,1
0.0032179966,1
0.03751182,1
0.014288186,1
1.7914179e-05,1
4.836312e-06,1
0.032715842,1
0.008551616,1
3.1386437e-06,1
0.00060972647,1
7.983765e-06,1
0.000113708185,1
0.0007565345,1
6.4432697e-06,1
0.00056827604,1
9.7161455e-06,1
0.058007695,1
0.0051335557,1
0.001271964,1
0.0016555443,1
0.030988002,1
0.0014826731,1
7.030211e-06,1
0.00060286757,1
0.0014033768,1
0.0013932905,1
0.0001455229,1
1.7460145e-05,1
8.161499e-05,1
0.00083265133,1
0.0023466328,1
0.97112197,1
2.9655303e-06,1
0.12948884,1
4.471469e-06,1
0.19867817,1
1.9049836e-05,1
6.1244464e-05,1
0.00034415987,1
0.22634025,1
0.00014956448,1
0.029577387,1
1.995654e-05,1
0.0069998465,1
0.118512265,1
0.00025427467,1
0.134251,1
0.07421835,1
7.813891e-06,1
0.00011440743,1
1.7640252e-06,1
0.0028006088,1
0.0007265557,1
0.00067582546,1
0.0036773907,1
0.00013529793,1
0.007818455,1
0.05959564,1
0.01984705,1
0.0008793078,1
0.0011554825,1
0.033559497,1
0.19984391,1
0.8483068,1
0.0014197959,1
0.013439782,1
0.009727062,1
0.00019699673,1
0.00015931852,1
4.394738e-05,1
0.0013455009,1
1.7273445e-05,1
0.0005607706,1
0.00036512798,1
0.0013170029,1
0.0014732687,1
0.0025961255,1
0.0004470228,1
0.00016761295,1
0.00047492355,1
0.016316492,1
0.000216025,1
0.0006854417,1
0.0046138996,1
5.098407e-05,1
0.0553008,1
4.8776665e-06,1
2.9177061e-05,1
0.0034765187,1
0.0007577871,1
0.0125442995,1
0.00021680021,1
0.00031677104,1
0.0017804023,1
0.0029336184,1
0.0006132784,1
2.413834e-06,1
0.0010878962,1
2.1321413e-05,1
4.501951e-06,1
0.04558942,1
7.589651e-05,1
0.0014071347,1
0.0023532463,1
0.00020697272,1
0.0008069297,1
0.0027976513,1
8.692905e-05,1
0.0013903984,1
0.039764386,1
0.09239481,1
2.172991e-05,1
0.0010178016,1
0.00038832886,1
8.717608e-06,1
0.0016847645,1
0.00017650178,1
0.0019476514,1
0.094009556,1
0.0003916821,1
0.0053664944,1
0.00030055674,1
0.00028694188,1
1.0887409e-05,1
0.032797787,1
0.0013759369,1
0.009416623,1
0.0066296407,1
0.0001644424,1
1.9347051e-05,1
0.6373569,1
0.0019532244,1
0.06254976,1
0.020076394,1
0.056570984,1
0.001837145,1
0.032881696,1
0.00015453642,1
1.9896797e-06,1
0.0016047959,1
4.7867193e-06,1
0.0001998215,1
0.0021302437,1
0.012209242,1
0.0025793456,1
0.09315353,1
0.0016323358,1
0.0020996449,1
0.24322927,1
0.00013694829,1
0.00018979702,1
0.000369575,1
0.00011348321,1
0.00033764238,1
0.00034735043,1
0.0038995945,1
3.2117947e-05,1
0.053506885,1
0.0023637007,1
0.00026877812,1
0.00037097954,1
0.00045126007,1
0.029376777,1
0.7156898,1
1.6227521e-05,1
0.006644593,1
2.4735707e-06,1
0.0005338246,1
0.0012835781,1
0.0070412788,1
0.00020585426,1
3.552724e-05,1
0.0013721869,1
4.4814847e-06,1
1.0476516e-05,1
0.0075422423,1
2.2020713e-05,1
0.0005593256,1
0.22200942,1
0.0006782816,1
0.0014454162,1
0.001080538,1
0.001123275,1
0.004012932,1
0.0002650478,1
5.2735235e-05,1
0.0029959907,1
4.915604e-05,1
0.12623739,1
1.2160127e-05,1
0.00012644575,1
0.029675487,1
0.02600012,1
0.00019334513,1
2.116538e-05,1
0.5744175,1
2.6444352e-05,1
0.0013563682,1
0.007721288,1
0.38573915,1
0.0002221203,1
0.001328629,1
8.640871e-06,1
0.8471534,1
0.0002441853,1
0.0007372539,1
9.2733906e-05,1
0.00016326984,1
0.00034494328,1
0.0017642035,1
0.0059056072,1
0.6432739,1
1.104858e-05,1
0.00096099963,1
0.0002663463,1
0.057571292,1
0.0046149925,1
0.00097022793,1
0.020704526,1
0.0005443834,1
2.76768e-05,1
0.04601393,1
1.4756562e-05,1
0.00065645797,1
0.07066967,1
0.017308682,1
0.048492163,1
0.007220448,1
0.42804515,1
0.0016329398,1
0.0031295042,1
0.0012239377,1
0.5047366,1
0.00053259695,1
0.00019851896,1
0.000682024,1
0.26711965,1
0.020401243,1
2.0142359e-06,1
0.00023376623,1
0.002300885,1
1.8204073e-05,1
0.007237713,1
0.00037135056,1
0.0702154,1
0.012552738,1
0.0058492366,1
0.19283135,1
0.000100935424,1
0.00015910172,1
0.0002935046,1
4.2557924e-05,1
0.04092509,1
0.0027782207,1
0.0038525076,1
0.17733888,1
0.025804425,1
0.0016156421,1
0.0006312212,1
0.019040354,1
0.0008230716,1
5.2955834e-06,1
0.003331567,1
0.0007262985,1
0.00092985487,1
6.965203e-05,1
0.0024825956,1
0.0010211199,1
0.002063956,1
0.009391112,1
0.014060295,1
9.045678e-06,1
0.00070637395,1
0.00027152922,1
0.00027372479,1
0.0014641944,1
0.06863238,1
0.0058491034,1
6.144872e-06,1
0.00012861028,1
0.13034104,1
0.01695804,1
0.000835253,1
0.00011584763,1
0.18734172,1
2.4980739e-06,1
0.00010977132,1
0.003746942,1
0.006450733,1
0.000522142,1
0.6420208,1
0.00058423326,1
0.009550436,1
0.00041191326,1
0.00014395152,1
0.011277005,1
2.1812377e-05,1
0.0001260735,1
0.012158917,1
0.043674357,1
0.0004126785,1
0.017094586,1
0.048051145,1
0.00039488418,1
0.00022011784,1
0.50446373,1
0.087996155,1
0.0015249897,1
0.0005336903,1
0.0025671914,1
1.8397148e-05,1
2.0427935e-05,1
0.0027436374,1
0.0033889117,1
0.0057750447,1
0.009642838,1
0.0086858915,1
0.000403256,1
0.010517319,1
0.0012091543,1
0.0003970963,1
0.005842187,1
0.00029165688,1
0.001296794,1
0.000679977,1
0.0011724812,1
9.582514e-05,1
0.000999437,1
0.013104536,1
0.00046020016,1
7.688202e-05,1
0.000580786,1
0.0012705813,1
0.00047788754,1
0.0035430994,1
1.6832555e-05,1
0.0012753208,1
0.0011880051,1
4.453264e-06,1
0.00039301452,1
0.0009785439,1
1.0418101e-05,1
0.0064585647,1
7.633175e-06,1
0.0058194855,1
5.822612e-06,1
0.0002731057,1
2.3254963e-06,1
0.0028874276,1
1.919732e-05,1
0.00025776104,1
0.012797663,1
9.511541e-05,1
0.00075465767,1
0.0005299493,1
0.0034458812,1
0.0002231464,1
0.0011883117,1
0.01378185,1
0.0010495482,1
0.007694238,1
0.0003672818,1
0.0001277576,1
0.00025364826,1
9.993642e-05,1
0.0026673423,1
0.00059145014,1
0.0003807743,1
0.015979286,1
0.0003294371,1
0.00141355,1
0.08540167,1
2.9758214e-05,1
0.0008227426,1
0.0015392423,1
0.0003355129,1
0.0055670417,1
0.006991231,1
0.0007367795,1
0.005046202,1
0.009384567,1
2.3771207e-05,1
4.277361e-05,1
0.0007203498,1
1.1940532e-05,1
0.00093806646,1
0.034592703,1
0.00012911776,1
0.0017690936,1
0.019369502,1
0.015059403,1
0.00026909966,1
0.0020917193,1
6.08327e-06,1
0.0047655604,1
0.00045953077,1
7.850471e-05,1
0.00047873447,1
0.0011569748,1
0.0027043237,1
0.00012053891,1
0.0013149236,1
7.748873e-05,1
0.0012240631,1
0.47188228,1
0.05138985,1
0.00013827492,1
1.5566415e-05,1
0.000521881,1
0.00042730133,1
0.0005150668,1
0.00043186318,1
0.09106099,1
2.4622523e-06,1
1.4322402e-05,1
0.0006647849,1
0.046550356,1
5.778799e-06,1
0.014839211,1
0.013539393,1
4.688612e-05,1
2.5364001e-05,1
0.00038391456,1
0.0012025812,1
2.6993152e-05,1
0.00043984543,1
0.00026436234,1
0.0013608166,1
0.00046571382,1
0.029130973,1
0.0010746763,1
1.3115296e-05,1
0.0009962483,1
0.11704163,1
0.00081318914,1
0.003854955,1
0.0029595783,1
0.0017050706,1
0.0021089632,1
0.00067830586,1
0.00052528235,1
0.0007599971,1
0.0002748857,1
2.0110112e-06,1
0.048211228,1
0.0001323974,1
0.0075377175,1
0.025311982,1
0.02095789,1
0.038016472,1
0.016082844,1
0.0016743857,1
0.0013988228,1
0.00021438512,1
7.041597e-06,1
0.04222808,1
0.005323967,1
0.034064837,1
0.0012894179,1
0.0011341189,1
0.00014258621,1
2.1909736e-05,1
