spai,class
7.2643584e-06,0
2.7706792e-06,0
2.240952e-05,0
7.886299e-06,0
0.0016862712,0
1.15398825e-05,0
4.2102392e-06,0
2.6458993e-06,0
3.5279794e-05,0
3.4697769e-06,0
0.00010188387,0
5.8249834e-06,0
5.056139e-06,0
5.353654e-06,0
0.17507309,0
1.638122e-05,0
5.481867e-06,0
4.142508e-06,0
1.3193198e-05,0
7.753305e-06,0
0.01941968,0
9.256762e-06,0
6.141913e-06,0
5.647569e-05,0
3.295994e-05,0
1.982641e-05,0
0.0018925268,0
0.00010939316,0
7.741196e-06,0
1.8535884e-05,0
1.856975e-05,0
7.290132e-05,0
1.2843534e-05,0
1.0137278e-05,0
1.8858511e-06,0
5.1974785e-06,0
0.00029299268,0
8.274121e-06,0
0.00052418973,0
5.4489054e-05,0
6.816919e-06,0
0.00067484647,0
7.303919e-06,0
9.968625e-06,0
0.00026016586,0
4.7870726e-05,0
9.782894e-06,0
2.5560295e-05,0
3.7481386e-06,0
0.00032870582,0
0.0013418647,0
8.0132395e-06,0
2.9550988e-06,0
2.978354e-05,0
7.3669635e-06,0
2.5059858e-06,0
5.6188906e-06,0
4.0709015e-06,0
1.2555379e-05,0
0.0002069972,0
8.300407e-06,0
4.1107716e-05,0
0.009037764,0
1.3653748e-05,0
0.446369,0
0.0137656005,0
1.1428544e-05,0
4.835491e-05,0
3.545626e-05,0
5.874343e-06,0
8.3600884e-05,0
0.0002878958,0
0.00017190627,0
1.4861488e-06,0
0.00045984366,0
0.0025853626,0
1.9463678e-05,0
0.00014025418,0
0.00041392114,0
0.00015629889,0
0.0028777951,0
4.8946156e-05,0
3.680364e-05,0
4.7171758e-05,0
0.0004742149,0
4.4052786e-06,0
6.9617845e-06,0
6.481239e-06,0
8.900811e-06,0
5.5734898e-05,0
1.7918369e-06,0
1.8169172e-06,0
3.2277298e-06,0
6.326606e-06,0
0.00011011581,0
1.4336601e-05,0
6.987677e-05,0
4.7319674e-05,0
1.9560177e-05,0
9.62714e-06,0
3.1094856e-05,0
3.341935e-06,0
1.7582039e-05,0
7.30302e-06,0
0.00041824134,0
0.0006912058,0
2.3710845e-05,0
0.0012759792,0
1.0463965e-05,0
0.00050329504,0
8.1485305e-06,0
0.0035116603,0
5.469959e-05,0
0.064557634,0
0.0002946471,0
8.116887e-06,0
0.0014041249,0
7.250308e-06,0
5.496912e-06,0
0.0012063552,0
2.379377e-06,0
0.00021938975,0
0.06934246,0
4.855769e-06,0
7.0313104e-06,0
2.4245157e-06,0
0.00013265519,0
1.7098408e-05,0
3.2384476e-05,0
3.77518e-05,0
0.0006909088,0
7.0731767e-06,0
5.392092e-05,0
0.00059264473,0
5.1745246e-05,0
5.740208e-06,0
1.3112794e-05,0
1.9223426e-05,0
0.000110066045,0
7.416802e-06,0
9.565968e-06,0
1.2093732e-05,0
1.0225128e-05,0
8.2149e-06,0
1.619581e-05,0
5.192178e-06,0
0.00014765082,0
2.686762e-05,0
0.0002600649,0
0.00043692978,0
1.2711265e-05,0
0.00011400155,0
7.2372795e-06,0
0.00030736922,0
1.9635103e-05,0
7.019652e-06,0
7.134713e-05,0
6.6210116e-05,0
0.0008375703,0
2.5726908e-05,0
0.00017061278,0
6.0206305e-05,0
0.0005466353,0
3.7009015e-06,0
6.1929546e-05,0
5.716619e-06,0
3.7974838e-05,0
1.8791528e-06,0
1.6258253e-05,0
0.00061965967,0
1.9388274e-06,0
8.408281e-06,0
0.0012638831,0
0.0045162793,0
0.0008479414,0
0.00028583087,0
6.558326e-06,0
0.00036309718,0
3.2284814e-05,0
1.5720088e-05,0
0.00057986396,0
0.00081349764,0
3.533036e-06,0
0.021746391,0
3.546874e-05,0
0.00014099611,0
2.476115e-06,0
2.586558e-05,0
1.1768482e-05,0
2.2298955e-06,0
9.256444e-06,0
0.0001108996,0
6.7814435e-06,0
4.4262542e-06,0
9.580614e-05,0
1.6881102e-05,0
4.742693e-06,0
0.0002956531,0
0.0014532612,0
9.945644e-06,0
7.516562e-06,0
6.342034e-06,0
5.059543e-05,0
2.9925225e-06,0
7.274126e-06,0
2.8590102e-05,0
0.00012758825,0
7.1274685e-06,0
0.00046121993,0
1.26113e-05,0
1.13031365e-05,0
1.1565641e-05,0
4.3158852e-06,0
2.1840975e-05,0
1.0226278e-05,0
1.4919346e-05,0
5.0255458e-05,0
1.3073812e-05,0
0.0002274286,0
0.0026589977,0
2.0980195e-05,0
0.0015925498,0
2.478095e-05,0
2.5763145e-05,0
2.6472796e-06,0
4.9478535e-06,0
2.82126e-06,0
0.00019244573,0
5.8491725e-05,0
0.0001605504,0
4.9418595e-06,0
4.6292744e-06,0
4.7104595e-06,0
0.00031384497,0
6.25561e-05,0
2.102478e-05,0
0.00010092291,0
1.6772448e-05,0
7.000095e-05,0
3.5019164e-06,0
6.8060635e-06,0
3.201946e-06,0
0.00010131411,0
2.716615e-05,0
0.0005690207,0
0.000494406,0
0.0001615076,0
2.561585e-06,0
0.00040061263,0
4.383403e-06,0
4.2067795e-06,0
5.5270107e-06,0
5.696782e-06,0
7.814793e-06,0
2.1796635e-05,0
2.248774e-06,0
3.125677e-06,0
1.5186581e-05,0
6.603254e-06,0
8.837528e-05,0
8.812404e-06,0
1.6962469e-05,0
5.385042e-05,0
4.671198e-05,0
3.060704e-05,0
9.015966e-06,0
9.171246e-06,0
0.0007030707,0
0.0002479063,0
7.6260662e-06,0
6.8823124e-06,0
5.0580482e-05,0
3.6093847e-05,0
5.6452195e-06,0
3.291008e-06,0
1.2300097e-05,0
0.00040424117,0
0.0017619024,0
2.1652666e-05,0
6.5000568e-06,0
0.00048805622,0
0.0004151897,0
0.00035584072,0
2.4253175e-05,0
3.8053702e-06,0
1.8502645e-06,0
7.3152187e-06,0
6.026428e-06,0
3.1638242e-06,0
0.0003729867,0
0.0042229164,0
4.4513145e-06,0
1.0518423e-05,0
2.5935407e-05,0
3.7128186e-06,0
0.0008815419,0
1.6692855e-05,0
7.019788e-05,0
0.00018885668,0
0.0025559806,0
0.00031635576,0
0.0009924377,0
0.000114721486,0
0.00013413423,0
2.9070989e-06,0
2.8850129e-05,0
0.0005449236,0
6.556775e-06,0
4.697602e-06,0
0.0038664439,0
8.82026e-05,0
0.00012674659,0
0.002906482,0
4.154947e-06,0
6.724116e-06,0
1.9202758e-05,0
0.00073182164,0
6.642648e-06,0
0.00025043616,0
0.00023573427,0
6.291997e-05,0
3.2447974e-06,0
4.9924697e-06,0
0.00012371008,0
1.4082338e-05,0
2.8977629e-05,0
5.7578796e-05,0
0.00052029826,0
9.8015626e-05,0
0.00010836499,0
0.0004231885,0
0.94759583,0
0.0006376366,0
2.7477624e-06,0
9.4026045e-06,0
3.0599043e-05,0
1.7751954e-05,0
6.452492e-05,0
1.58716e-05,0
4.3878328e-05,0
7.285491e-06,0
5.3343183e-06,0
1.7503542e-05,0
0.0010416132,0
6.105076e-06,0
8.760378e-06,0
0.002287097,0
2.4429698e-06,0
6.814858e-06,0
2.0734804e-05,0
7.4536806e-06,0
0.005745927,0
4.60967e-05,0
1.4425747e-05,0
4.6355476e-06,0
5.4183958e-05,0
0.0006911363,0
6.426191e-05,0
4.7341346e-06,0
0.0006429971,0
0.00027460462,0
0.00019146709,0
0.00022051005,0
4.9753494e-06,0
5.002904e-05,0
4.7767757e-05,0
1.1713293e-05,0
2.463443e-06,0
4.0232744e-06,0
1.4475566e-05,0
8.721191e-06,0
2.7849526e-06,0
2.8103039e-05,0
0.0006772349,0
8.69679e-06,0
2.5444203e-06,0
3.6865545e-06,0
4.4872404e-06,0
3.866177e-05,0
0.0005318697,0
0.0001356282,0
0.00014743725,0
5.4749646e-05,0
3.455007e-06,0
4.016937e-06,0
0.00042034517,0
8.446167e-06,0
5.0837175e-06,0
2.548443e-05,0
0.00017566532,0
0.004743421,0
2.986883e-06,0
2.2576405e-05,0
3.212106e-06,0
1.6782242e-05,0
3.4760687e-05,0
0.001522768,0
2.9653097e-06,0
4.768567e-06,0
4.417361e-06,0
1.7939581e-05,0
5.75058e-06,0
2.220196e-06,0
0.00048449542,0
0.0019204672,0
0.00017535959,0
4.4912563e-06,0
7.897091e-06,0
1.4326705e-05,0
2.299732e-06,0
1.9386893e-05,0
1.2517372e-05,0
2.0785012e-05,0
5.213394e-06,0
3.2038894e-05,0
2.8191025e-05,0
3.8225502e-05,0
1.5123666e-05,0
6.210922e-05,0
9.4599265e-05,0
0.00011210147,0
0.0009194827,0
3.402125e-05,0
0.0031986209,0
2.1613345e-05,0
2.2488111e-05,0
3.1737575e-06,0
1.8526907e-06,0
5.0335795e-05,0
0.0021021413,0
0.0003338779,0
5.6154273e-05,0
4.3583345e-06,0
1.0684112e-05,0
0.0002901213,0
4.141198e-05,0
2.2652144e-05,0
6.987106e-06,0
3.2575438e-06,0
1.9301866e-05,0
0.00014853748,0
4.6735906e-05,0
2.0693933e-05,0
1.3935714e-05,0
5.367754e-06,0
1.813275e-06,0
8.9421865e-06,0
6.954173e-05,0
2.189044e-06,0
0.000109720146,0
0.00012538007,0
0.0019384956,0
1.2322112e-05,0
0.011396738,0
1.7656174e-06,0
2.3795134e-05,0
2.4709277e-06,0
0.00019666267,0
3.4081844e-05,0
4.4092544e-06,0
1.17528025e-05,0
0.0060338285,0
5.0985866e-05,0
1.230011e-05,0
2.8272201e-05,0
0.000164844,0
1.7380902e-05,0
2.6378335e-05,0
2.710901e-05,0
6.5077606e-06,0
5.7084035e-06,0
0.0057350053,0
0.0001678935,0
0.00020377815,0
0.0019407073,0
1.7039822e-05,0
3.5145026e-06,0
2.6403906e-05,0
4.7871213e-06,0
0.00012405241,0
1.657776e-06,0
1.3942135e-05,0
1.5561222e-05,0
5.947432e-06,0
2.7961833e-05,0
3.0907029e-06,0
7.4290774e-06,0
2.5452407e-06,0
6.7247765e-06,0
7.898153e-06,0
4.1807234e-05,0
0.00013663304,0
2.1255078e-06,0
2.3797651e-05,0
1.1756335e-05,0
3.297808e-05,0
0.009431427,0
3.6924937e-06,0
3.546174e-05,0
2.5353831e-06,0
0.0021697164,0
3.858195e-06,0
0.00092681876,0
0.021167006,0
3.973536e-05,0
0.00046822,0
1.8277273e-05,0
1.521762e-05,0
0.0003295461,0
3.8224794e-06,0
0.000121194214,0
2.5075038e-05,0
1.3864687e-05,0
9.321189e-06,0
4.714675e-06,0
0.016464569,0
6.127344e-05,0
1.183685e-05,0
0.00016402976,0
1.0904357e-05,0
7.889714e-06,0
2.9212946e-05,0
0.00030309474,0
0.0006311136,0
9.593961e-06,0
4.7481462e-06,0
2.6750288e-06,0
0.00030672285,0
0.0006678613,0
2.7985981e-05,0
4.0756488e-05,0
5.6618037e-06,0
0.00047855813,0
7.5745534e-06,0
1.18181715e-05,0
2.5417079e-05,0
6.2592294e-06,0
4.731449e-06,0
7.617109e-05,0
0.0009935991,0
2.6869204e-06,0
6.511398e-06,0
1.3871037e-05,0
2.1563108e-06,0
8.9845315e-05,0
6.7571705e-06,0
6.249382e-06,0
1.7088296e-06,0
0.0034924354,0
3.7587056e-06,0
8.437521e-06,0
0.00017135408,0
0.017844226,0
2.0153186e-05,0
2.3057933e-06,0
0.0009229625,0
5.4429904e-05,0
0.0006544923,0
8.774275e-06,0
1.5208958e-05,0
5.868862e-05,0
0.0060934024,0
6.403587e-06,0
7.219704e-05,0
0.00016835694,0
3.571653e-06,0
1.1335867e-05,0
7.4534532e-06,0
7.473867e-06,0
0.002505754,0
0.0016510746,0
8.601301e-06,0
4.1915097e-05,0
2.2965562e-05,0
6.4721225e-06,0
0.00010789491,0
1.882692e-06,0
4.590289e-06,0
0.00025310423,0
0.00013427463,0
1.09112325e-05,0
3.1856827e-05,0
3.7551406e-05,0
7.274494e-06,0
7.3820964e-05,0
0.00068730203,0
0.24547525,0
0.0036435248,0
0.00023541442,0
5.894467e-06,0
2.0289806e-06,0
7.280511e-06,0
0.004942887,0
1.6145368e-05,0
7.117962e-05,0
4.2235542e-06,0
8.178918e-06,0
1.5581463e-06,0
1.7566252e-05,0
2.7308345e-06,0
0.00014001434,0
3.1012973e-05,0
6.533716e-05,0
0.14410412,0
6.750485e-06,0
7.8048564e-05,0
8.3282375e-06,0
0.00020167821,0
1.1286204e-05,0
0.033773877,0
2.8411043e-05,0
0.0004985257,0
2.8315968e-05,0
1.9505971e-05,0
3.0544146e-05,0
0.0001272319,0
3.8086084e-06,0
1.3305019e-05,0
1.5835902e-05,0
0.0043247417,0
0.16967782,0
7.1861996e-06,0
0.024196321,0
3.0048252e-06,0
0.0064909994,0
0.00017498227,0
3.7172063e-05,0
5.7563416e-06,0
4.2171505e-06,0
1.18700955e-05,0
4.3047085e-06,0
1.2087079e-05,0
8.773145e-06,0
0.00015970407,0
0.00090317486,0
1.3823562e-05,0
2.7580252e-06,0
0.0036339767,0
0.0006413033,0
8.954484e-06,0
4.210692e-05,0
2.2382332e-05,0
4.461072e-06,0
0.0004557586,0
0.013303373,0
3.886968e-05,0
4.9654172e-05,0
4.5514476e-05,0
2.7746798e-06,0
4.8135907e-06,0
1.4436082e-05,0
0.00021111903,0
1.0144918e-05,0
0.0063448655,0
0.0007039292,0
0.0019669414,0
5.146179e-05,0
0.00015435793,0
4.327458e-06,0
0.0016534106,0
0.0006734601,0
0.004512007,0
1.4954145e-05,0
3.441019e-05,0
6.366881e-06,0
0.0031509537,0
0.002837585,0
6.6408356e-05,0
5.5491837e-05,0
5.029237e-06,0
8.3375035e-06,0
0.00093370955,0
2.6651844e-06,0
7.227501e-05,0
1.8158542e-05,0
6.7226545e-05,0
1.9160192e-05,0
2.4918136e-06,0
2.631605e-05,0
0.00010514704,0
3.4238037e-06,0
3.955343e-06,0
5.7891524e-05,0
2.3571577e-06,0
4.0588075e-05,0
1.7932109e-05,0
3.638154e-05,0
8.610906e-05,0
0.001110963,0
7.912832e-06,0
9.468158e-05,0
5.7322013e-05,0
0.0016609147,0
0.00017894895,0
3.006193e-05,0
1.3333878e-05,0
