spai,class
2.4183057e-05,0
5.772404e-06,0
6.1003964e-05,0
3.4615502e-06,0
3.845522e-06,0
1.1285525e-05,0
8.1135666e-05,0
1.235678e-05,0
0.001038176,0
3.3729675e-06,0
2.0732216e-06,0
7.1273403e-06,0
3.3210774e-05,0
3.0801098e-06,0
3.3615677e-06,0
1.1725498e-05,0
1.56142e-05,0
8.9770205e-05,0
9.566644e-06,0
3.481371e-06,0
7.933437e-06,0
0.003724666,0
5.777052e-06,0
2.6035425e-05,0
3.1817537e-05,0
0.0002614088,0
4.1286917e-06,0
1.5785e-05,0
2.2276732e-05,0
9.742943e-06,0
4.654782e-06,0
4.554189e-06,0
0.00029896433,0
1.3180546e-05,0
4.1977064e-06,0
1.0816889e-05,0
7.597573e-05,0
0.002882924,0
7.7029814e-05,0
5.1417787e-06,0
1.1761537e-05,0
2.7623642e-05,0
2.4610417e-05,0
0.0021129951,0
1.9541235e-06,0
7.7661225e-06,0
2.4602627e-05,0
8.340015e-05,0
5.3825174e-06,0
7.3098563e-06,0
2.0092948e-05,0
1.2731246e-05,0
4.295924e-06,0
2.7881022e-05,0
4.122554e-06,0
2.8570596e-06,0
4.45614e-06,0
4.815386e-06,0
3.3844576e-06,0
1.6674894e-06,0
1.2691145e-05,0
9.166464e-05,0
0.000114198054,0
0.0022434401,0
3.638723e-05,0
2.8155969e-06,0
0.025290735,0
1.935617e-05,0
2.5643128e-06,0
4.175985e-06,0
2.5851941e-06,0
4.665555e-06,0
5.145183e-06,0
1.1045062e-05,0
2.871853e-05,0
2.6165577e-05,0
9.075756e-06,0
3.1967434e-06,0
5.4553884e-06,0
7.6257136e-05,0
2.945765e-05,0
2.1472226e-05,0
0.00010661943,0
6.089138e-06,0
9.999026e-06,0
0.0006361236,0
0.006428395,0
2.3638324e-06,0
2.3751107e-05,0
7.195224e-06,0
1.319711e-05,0
1.9977415e-06,0
3.711091e-06,0
8.450993e-06,0
1.1438315e-05,0
9.641693e-06,0
0.0009539938,0
6.4777414e-06,0
5.0774364e-05,0
5.543576e-06,0
6.514423e-06,0
3.825063e-05,0
1.6448155e-05,0
0.00022692433,0
6.6373923e-06,0
3.6697975e-06,0
5.769234e-06,0
1.0617794e-05,0
6.280181e-06,0
9.4264515e-06,0
5.658274e-06,0
0.0004894772,0
3.834478e-05,0
3.1674463e-05,0
6.1838773e-06,0
3.7065884e-06,0
6.689922e-06,0
1.0659036e-05,0
0.00014337261,0
3.4266654e-06,0
0.00020895262,0
4.3804775e-06,0
2.4138799e-06,0
2.4753076e-06,0
7.8285746e-05,0
1.3983346e-05,0
1.3165359e-05,0
6.6692314e-06,0
2.5924426e-06,0
0.00024734298,0
2.0503545e-05,0
1.0534021e-05,0
7.897316e-06,0
4.452196e-05,0
6.437914e-06,0
1.1805499e-05,0
3.6985202e-06,0
4.7108777e-05,0
7.876024e-06,0
4.6481814e-06,0
5.331638e-06,0
1.0992186e-05,0
3.7285212e-05,0
5.312458e-06,0
6.1091116e-05,0
4.092817e-06,0
1.7115291e-05,0
4.443121e-06,0
6.3611574e-06,0
7.10446e-05,0
8.283405e-06,0
8.124127e-05,0
9.38697e-06,0
8.812791e-06,0
3.208169e-06,0
4.576738e-06,0
1.0405511e-05,0
1.4852272e-05,0
5.6056224e-06,0
1.739868e-05,0
1.2359903e-05,0
2.220215e-06,0
2.8140669e-06,0
7.705936e-06,0
3.396434e-06,0
4.994598e-06,0
2.5533097e-06,0
0.00010672786,0
2.0380448e-06,0
7.756811e-06,0
9.912579e-06,0
0.0010074333,0
4.1261055e-06,0
1.3747522e-05,0
2.0955883e-06,0
2.7569746e-05,0
1.852712e-05,0
6.8161185e-06,0
1.0282843e-05,0
0.0002975352,0
6.595067e-06,0
0.00014344467,0
0.00013908088,0
7.407422e-06,0
5.5063592e-05,0
1.3828296e-05,0
4.7418475e-06,0
9.754472e-06,0
2.683929e-06,0
3.0005042e-06,0
7.5161965e-06,0
7.953171e-06,0
6.75241e-06,0
3.675037e-06,0
6.3282046e-06,0
7.0529354e-06,0
1.4290818e-05,0
7.6498345e-06,0
4.195277e-06,0
2.3811658e-06,0
3.750699e-06,0
3.4879195e-05,0
3.1522684e-06,0
6.858973e-06,0
0.00076096505,0
0.0001659215,0
8.608908e-06,0
0.00028920636,0
3.0864714e-05,0
5.713314e-05,0
3.5770688e-06,0
8.5122565e-06,0
5.0175488e-05,0
2.9251416e-05,0
4.843938e-06,0
0.00058666535,0
0.00015233703,0
4.5877474e-05,0
0.00030866807,0
0.00016236179,0
2.9838168e-06,0
5.3483935e-05,0
4.01993e-06,0
5.7667705e-05,0
2.8351285e-06,0
6.1166324e-06,0
7.8717836e-05,0
4.930834e-06,0
4.2556285e-06,0
7.1355425e-06,0
1.6645977e-06,0
2.9419587e-06,0
4.203956e-06,0
3.008791e-06,0
3.337839e-05,0
8.845613e-06,0
8.330572e-05,0
3.394135e-06,0
3.3885012e-06,0
3.715994e-05,0
1.5874142e-05,0
1.9761039e-05,0
7.0734873e-06,0
4.5347906e-06,0
6.3705425e-06,0
3.7152928e-05,0
1.7801065e-05,0
2.2169484e-06,0
3.4903056e-05,0
2.789533e-05,0
1.0586289e-05,0
4.8797137e-06,0
3.261224e-06,0
5.8626015e-06,0
2.4787776e-06,0
1.601386e-05,0
1.262208e-05,0
1.3585391e-05,0
3.8120497e-06,0
1.8291066e-05,0
2.6603379e-05,0
8.464148e-06,0
6.1537326e-06,0
4.747181e-05,0
9.086036e-06,0
2.152777e-05,0
3.4717198e-06,0
3.5164944e-06,0
2.3150886e-05,0
6.144104e-06,0
1.6646245e-05,0
1.0989933e-05,0
1.0793518e-05,0
0.08435139,0
1.8004968e-05,0
3.1875227e-06,0
5.545226e-06,0
5.2001164e-06,0
0.0010030518,0
6.192677e-06,0
7.753113e-06,0
2.2531796e-05,0
0.00038202904,0
0.9999471,0
7.391629e-06,0
1.08983995e-05,0
5.389179e-06,0
5.941754e-05,0
0.031043768,0
8.2902196e-05,0
7.672352e-06,0
1.6287926e-05,0
3.9886813e-06,0
1.0359923e-05,0
2.3243601e-05,0
3.1349817e-05,0
0.00047330357,0
5.1407635e-05,0
3.266683e-05,0
2.2915485e-06,0
7.3507445e-06,0
9.707894e-06,0
1.6226993e-05,0
2.6619846e-05,0
0.004511634,0
5.2231285e-06,0
8.792833e-05,0
1.4514037e-05,0
2.8614484e-05,0
8.408008e-06,0
4.392073e-06,0
2.6555826e-05,0
7.814308e-06,0
1.0022445e-05,0
7.613478e-05,0
5.699705e-06,0
1.428744e-05,0
2.8355176e-05,0
0.00035075046,0
8.8246685e-05,0
6.5838494e-06,0
3.8025282e-05,0
0.00043009067,0
4.2079587e-06,0
2.3548973e-06,0
3.401929e-06,0
5.7379475e-06,0
1.3358366e-05,0
9.3664485e-06,0
0.001999338,0
3.0335776e-05,0
6.7127435e-06,0
1.622099e-05,0
5.2087375e-06,0
6.819766e-06,0
6.2547124e-06,0
0.00017091563,0
4.3894142e-06,0
7.87218e-06,0
1.9747098e-05,0
2.7928597e-06,0
2.092491e-06,0
9.665344e-06,0
0.00016906606,0
5.0980416e-05,0
5.821085e-06,0
3.3001727e-06,0
2.5877173e-06,0
8.875408e-06,0
9.374438e-05,0
1.02736285e-05,0
4.253693e-06,0
7.82854e-06,0
3.0000698e-05,0
1.57103e-05,0
3.692598e-05,0
1.2092867e-05,0
3.2669974e-05,0
6.510511e-05,0
0.000122021265,0
1.6687474e-05,0
0.0005092208,0
0.00029476426,0
1.3704168e-05,0
7.0948354e-06,0
1.40846605e-05,0
2.2704893e-05,0
8.088381e-06,0
1.3313345e-05,0
9.84702e-06,0
0.0011266114,0
0.0017384528,0
8.321124e-06,0
1.1510043e-05,0
1.7205099e-06,0
2.221973e-06,0
2.1380869e-05,0
5.5453114e-05,0
3.66065e-06,0
1.7838587e-05,0
9.356217e-06,0
1.6377799e-05,0
1.9096837e-05,0
9.0132184e-05,0
0.00015328078,0
6.886028e-06,0
1.2607644e-05,0
6.7854676e-06,0
0.99857795,0
2.832226e-05,0
1.186997e-05,0
0.00010682124,0
0.003149235,0
0.00013676964,0
6.6535213e-06,0
5.410759e-05,0
3.4566742e-06,0
3.8879873e-05,0
4.3727473e-06,0
7.1223794e-06,0
1.0855156e-05,0
0.0002559115,0
9.427494e-06,0
2.0109508e-05,0
1.0487952e-05,0
0.00013379827,0
4.339648e-05,0
5.0454546e-06,0
4.898725e-05,0
1.4367712e-05,0
2.4573832e-05,0
1.4952591e-05,0
1.33614885e-05,0
6.6785683e-06,0
6.438621e-06,0
5.3352094e-05,0
3.5810422e-06,0
3.397218e-06,0
1.9449649e-06,0
3.056052e-05,0
2.1547488e-05,0
1.6610691e-05,0
8.628883e-05,0
4.1720837e-06,0
0.000116572126,0
5.118793e-06,0
0.000406164,0
1.1549626e-05,0
0.0005758818,0
4.219782e-06,0
1.888743e-05,0
7.007406e-06,0
1.4166403e-05,0
6.5708527e-06,0
4.5836223e-06,0
9.532715e-05,0
6.142136e-06,0
2.7152786e-05,0
3.222923e-05,0
6.5108643e-06,0
2.6104244e-06,0
4.2523184e-06,0
6.9928924e-06,0
9.975423e-06,0
1.3151967e-05,0
2.9119158e-06,0
3.7756014e-05,0
3.1378624e-06,0
7.795016e-06,0
0.0005371891,0
5.452944e-06,0
5.4470243e-06,0
2.5403337e-05,0
3.65334e-06,0
6.7940205e-06,0
3.0471007e-05,0
0.0019947677,0
3.3073542e-05,0
1.28105185e-05,0
4.197794e-06,0
1.8549183e-06,0
1.2191281e-05,0
0.69858974,0
6.0856373e-06,0
4.40862e-06,0
0.0015501768,0
1.35036025e-05,0
0.00011800852,0
8.249388e-06,0
2.8177752e-05,0
2.704698e-05,0
1.4966101e-05,0
1.7025755e-05,0
2.4357827e-05,0
1.20891655e-05,0
1.8412313e-05,0
1.9082956e-06,0
5.023111e-06,0
1.5654596e-06,0
0.00029025078,0
3.2603846e-06,0
9.2529415e-05,0
1.3551335e-05,0
1.1898169e-05,0
2.9519836e-06,0
4.179188e-06,0
4.5713773e-06,0
2.2309655e-06,0
4.2565093e-06,0
3.7654398e-05,0
6.5165045e-06,0
0.00027895387,0
1.2570834e-05,0
4.1718304e-05,0
1.0355962e-05,0
0.00020238903,0
2.0883821e-05,0
3.888407e-06,0
8.281146e-06,0
2.524231e-05,0
1.008088e-05,0
3.846634e-05,0
2.086523e-06,0
1.0786345e-05,0
6.6861458e-06,0
2.0161383e-06,0
3.9843853e-06,0
0.0012499272,0
1.5182974e-05,0
2.0262416e-05,0
1.8374969e-05,0
7.233417e-05,0
2.0863237e-05,0
4.0514173e-05,0
0.0003034987,0
0.0008221493,0
7.6192837e-06,0
0.00026965907,0
3.9540496e-06,0
6.359313e-06,0
3.6079153e-05,0
1.9044024e-05,0
2.8885286e-05,0
1.138082e-05,0
7.0799797e-06,0
4.7980625e-06,0
1.7002163e-05,0
1.0905365e-05,0
9.841735e-06,0
2.2002996e-05,0
3.1939504e-05,0
7.69655e-06,0
6.20853e-06,0
8.421989e-05,0
1.02540325e-05,0
2.659672e-06,0
6.5598935e-05,0
6.367305e-06,0
1.8614199e-05,0
3.6192655e-06,0
1.7659102e-05,0
3.2217579e-06,0
3.1462198e-06,0
5.247323e-05,0
3.5579556e-06,0
2.9441758e-06,0
4.978282e-06,0
0.00033263027,0
3.745306e-05,0
7.0514084e-06,0
2.2643328e-06,0
4.9890045e-06,0
9.582349e-06,0
9.635176e-06,0
2.8764762e-06,0
3.7297607e-06,0
7.784808e-06,0
0.00080248923,0
6.663395e-06,0
9.539831e-06,0
6.209548e-05,0
2.5867972e-05,0
0.0006296104,0
1.108422e-05,0
6.3631473e-06,0
1.4368836e-05,0
0.00016874717,0
1.29979035e-05,0
7.0985107e-06,0
3.7192807e-05,0
5.1153937e-05,0
9.440089e-06,0
4.9412097e-06,0
8.905651e-06,0
0.000101154146,0
3.5525375e-06,0
0.0003483589,0
3.3911258e-06,0
9.15783e-06,0
7.924974e-05,0
3.33044e-05,0
4.4265907e-05,0
6.878907e-06,0
0.00016031666,0
0.00017087652,0
7.928241e-06,0
6.948897e-06,0
4.692549e-05,0
4.6217574e-06,0
2.9020437e-06,0
1.8297591e-05,0
1.1956098e-05,0
1.9312615e-06,0
6.0960815e-06,0
2.2590164e-06,0
1.6202408e-05,0
2.581053e-06,0
0.00014119361,0
4.4016924e-05,0
4.5014403e-06,0
1.0128329e-05,0
5.0552073e-05,0
2.5423951e-06,0
6.6561292e-06,0
7.4332793e-06,0
8.0841555e-06,0
3.8407647e-06,0
9.88015e-06,0
1.0699396e-05,0
5.3015643e-05,0
6.3538937e-06,0
8.971851e-05,0
3.1836796e-06,0
1.05834015e-05,0
1.738261e-05,0
9.045195e-06,0
4.226967e-06,0
0.007790238,0
4.360442e-06,0
6.1530286e-06,0
4.1641742e-06,0
1.5323447e-05,0
4.726831e-06,0
4.0861676e-05,0
1.966306e-05,0
1.4127965e-05,0
4.2933847e-05,0
1.7077564e-05,0
8.658103e-06,0
1.0435105e-05,0
2.4954139e-05,0
2.5001087e-05,0
1.1645472e-05,0
1.1540146e-05,0
4.7531707e-06,0
7.804187e-06,0
4.615661e-06,0
2.192125e-05,0
8.780661e-06,0
2.36434e-05,0
1.1685813e-05,0
5.037738e-06,0
3.1772736e-06,0
8.74803e-06,0
2.7788168e-05,0
0.00019938017,0
3.1202268e-05,0
1.2284389e-05,0
6.7166816e-06,0
0.00012863959,0
9.7620876e-05,0
2.3366651e-06,0
9.001076e-06,0
6.4631913e-06,0
3.705834e-05,0
7.247648e-05,0
1.3587036e-05,0
0.00036679598,0
4.2148946e-05,0
6.7036644e-06,0
2.0964693e-05,0
