spai,class
0.33498332,1
9.6202166e-05,1
0.096312344,1
9.44645e-05,1
1.3819581e-05,1
0.003914262,1
0.00013991636,1
3.309411e-05,1
0.005624195,1
0.0034845981,1
0.0006059501,1
1.0237569e-05,1
0.0017136093,1
0.3662873,1
1.1596565e-05,1
0.016532658,1
0.005381461,1
0.00055043766,1
0.000679598,1
0.00043553358,1
0.6454532,1
4.503781e-05,1
0.9679031,1
0.04179867,1
0.05500276,1
0.35494366,1
0.00030867485,1
5.0674153e-06,1
1.2438808e-05,1
3.4905916e-05,1
0.030307466,1
0.0037456343,1
8.914105e-06,1
2.2020546e-05,1
5.8773698e-05,1
0.029347928,1
4.0440907e-05,1
0.0005172421,1
0.004031068,1
0.034438774,1
0.00096949097,1
7.550826e-06,1
0.2590271,1
5.5798337e-05,1
0.005097762,1
0.0019296905,1
0.25648248,1
1.1541742e-05,1
4.2216257e-06,1
0.25416312,1
6.576962e-05,1
0.01024883,1
1.30855115e-05,1
0.46534574,1
0.15576202,1
0.000172512,1
0.7954899,1
0.0030382685,1
1.1725274e-05,1
0.00025842543,1
0.0003971972,1
3.3635548e-05,1
0.00049942103,1
0.005886663,1
6.6459043e-06,1
8.46255e-06,1
0.00065160595,1
0.14580727,1
0.7016631,1
0.0046812627,1
1.0903183e-05,1
0.8699889,1
2.0289213e-05,1
3.795034e-06,1
0.26858246,1
0.009731834,1
0.024043804,1
0.008936358,1
4.7723206e-06,1
0.0076669385,1
0.0030790253,1
0.0011744536,1
3.0337249e-05,1
0.0013653211,1
3.8592407e-05,1
0.1470788,1
0.087704234,1
4.914802e-06,1
0.97583157,1
0.9997508,1
0.00034940345,1
0.8414934,1
0.99939775,1
0.00011799636,1
7.4272134e-06,1
0.00030791975,1
0.0012621834,1
0.0005951466,1
0.3664591,1
0.0053238203,1
2.8643685e-06,1
0.00080543867,1
0.002210771,1
0.015422271,1
0.00038469877,1
7.755837e-05,1
0.7876011,1
0.00014053639,1
8.235128e-05,1
0.00010720942,1
0.15643972,1
0.042389747,1
8.432726e-06,1
0.00042231174,1
0.011734725,1
2.8559747e-05,1
0.0011107064,1
0.001643943,1
0.00072309095,1
4.783014e-06,1
3.1888756e-06,1
0.64531595,1
0.0006568469,1
0.8782772,1
0.9905223,1
1.1196377e-05,1
0.002794576,1
1.0509067e-05,1
0.00024434997,1
0.99975055,1
7.278393e-05,1
0.86951053,1
3.7154874e-05,1
0.48774618,1
0.0010565077,1
6.4645814e-05,1
0.17841795,1
1.4734359e-05,1
0.14037833,1
0.009970232,1
0.49004185,1
1.3705318e-05,1
7.493364e-05,1
0.001570941,1
0.14741124,1
2.5939464e-05,1
0.0055932873,1
5.110414e-06,1
0.10233167,1
0.00014628963,1
0.24715602,1
0.7925336,1
0.00061810075,1
0.0048256875,1
0.9113182,1
0.0001375721,1
1.3491452e-05,1
0.00087999605,1
0.00023570888,1
2.2404734e-05,1
0.00017142518,1
0.15641722,1
1.52046505e-05,1
0.00070759206,1
0.00010344384,1
0.00020915014,1
0.6960279,1
1.2511465e-05,1
4.4028428e-05,1
0.047223307,1
2.0604628e-05,1
0.63221717,1
1.2872964e-05,1
1.995336e-05,1
0.00044355364,1
0.22161534,1
0.020188838,1
0.00050933193,1
0.9973999,1
3.8756123e-05,1
0.0069529223,1
0.0010393051,1
0.0069035697,1
4.312215e-05,1
0.036204103,1
6.7412075e-05,1
0.9576522,1
0.00017961598,1
4.7287507e-05,1
7.464587e-05,1
2.7467004e-05,1
0.006275491,1
0.0004578505,1
0.045614988,1
0.0012601983,1
0.9913442,1
0.0015302496,1
2.6195963e-05,1
0.14657107,1
6.672374e-06,1
0.17747268,1
5.7863485e-06,1
0.41410235,1
0.00019980741,1
1.5688727e-05,1
1.9162495e-05,1
0.27151462,1
0.037610188,1
0.00013161534,1
0.33266252,1
6.2591964e-05,1
0.024163874,1
7.371904e-06,1
0.00021133333,1
0.6867843,1
0.024412204,1
0.94977546,1
0.009834299,1
0.026541006,1
7.2583193e-06,1
0.0011571986,1
0.00022749408,1
0.99915564,1
0.003372547,1
5.652104e-06,1
0.279287,1
5.264208e-05,1
0.0028566616,1
0.0097361365,1
2.6554242e-06,1
4.513834e-05,1
0.6784057,1
0.00065684185,1
0.53921163,1
1.9194847e-05,1
5.4957172e-06,1
2.80924e-05,1
7.461761e-05,1
3.6255528e-06,1
0.83463997,1
0.0010020573,1
0.0029561566,1
0.92657495,1
0.00011647124,1
2.679714e-06,1
0.0010595436,1
0.94637644,1
3.8050493e-05,1
0.066983335,1
0.029594304,1
1.6966207e-05,1
2.2097665e-05,1
0.17782666,1
0.5048123,1
0.15025665,1
0.5886238,1
1.4833855e-05,1
7.7121485e-06,1
1.4769883e-05,1
7.781499e-05,1
0.7638604,1
0.002659583,1
0.437583,1
4.285077e-06,1
2.655499e-05,1
0.0042689824,1
1.0247424e-05,1
0.009453233,1
1.3243103e-05,1
0.11631763,1
9.451127e-05,1
0.038279425,1
0.025932275,1
0.0011794167,1
0.9419048,1
1.7651591e-05,1
0.27391717,1
0.00012257625,1
5.565273e-05,1
0.5905146,1
8.815669e-05,1
0.3123928,1
0.00034967656,1
3.367262e-05,1
0.0022624128,1
0.0059423167,1
1.4153925e-05,1
2.1632914e-06,1
3.4109187e-05,1
0.0012979815,1
9.901638e-06,1
2.133207e-05,1
0.03891579,1
0.99744415,1
0.048146177,1
0.002008016,1
0.0004170839,1
0.020113045,1
0.00010047563,1
0.120256685,1
0.0016729301,1
0.03953103,1
1.744229e-05,1
0.053136025,1
0.007238594,1
0.0007652036,1
0.07134313,1
6.1016476e-06,1
0.10549066,1
2.3521958e-05,1
3.742964e-05,1
0.2291799,1
0.0045009516,1
0.00011459226,1
0.032531098,1
6.815203e-05,1
0.00023816786,1
0.730554,1
1.7683253e-05,1
0.00064525125,1
8.260792e-05,1
2.4947476e-05,1
2.2611071e-05,1
3.9319875e-06,1
0.028984414,1
0.028778747,1
0.054903693,1
0.008327167,1
0.1360309,1
0.69231784,1
0.20288725,1
2.4508852e-06,1
0.0059842714,1
0.00059639505,1
0.021171581,1
0.5756573,1
0.00051318575,1
0.7140518,1
0.11571772,1
0.00019909693,1
0.0024408044,1
8.58962e-06,1
0.8498084,1
0.000859463,1
0.00050799066,1
4.507747e-05,1
0.0066090347,1
0.41488582,1
0.029679675,1
1.3171298e-05,1
0.00046934123,1
0.00051698263,1
0.006898874,1
2.516907e-05,1
0.0010968329,1
0.0003864648,1
0.6472561,1
9.7923796e-05,1
0.019370794,1
0.7390826,1
0.0077818832,1
0.39010257,1
0.10895665,1
0.0013134016,1
8.152006e-06,1
0.012478243,1
0.777239,1
0.00032119697,1
0.9765428,1
1.3450546e-05,1
5.0764843e-06,1
5.2787713e-05,1
1.5134993e-05,1
0.00033283647,1
0.0021444284,1
0.62776154,1
0.012900784,1
3.5746175e-06,1
0.066289,1
9.048836e-05,1
2.7268468e-05,1
0.79990363,1
1.6241687e-05,1
0.0068001687,1
4.6364352e-05,1
0.009915744,1
0.07328592,1
2.3584422e-05,1
0.32158062,1
0.0035612348,1
0.0058092754,1
2.7508356e-06,1
0.0014822149,1
0.997997,1
0.011809998,1
7.05535e-05,1
0.011942262,1
9.3935705e-06,1
6.1025086e-05,1
0.0038604708,1
0.00034393257,1
8.077461e-05,1
0.0061256923,1
0.000113860646,1
2.1622953e-05,1
0.00046765865,1
0.62538826,1
0.11754321,1
0.0008105028,1
0.6064707,1
0.00015434777,1
0.03696223,1
0.00027284204,1
0.004925987,1
0.75810623,1
0.118525326,1
0.034302514,1
0.00028298836,1
0.58772975,1
0.0006267417,1
0.02159989,1
0.0005667501,1
8.093991e-06,1
0.0004015425,1
0.00027121694,1
6.408671e-05,1
0.00024848085,1
0.008787465,1
0.9853012,1
0.00015413848,1
0.1411403,1
1.2555042e-05,1
0.27669138,1
0.0028228194,1
0.9892848,1
0.0032556653,1
5.305858e-05,1
0.0036986086,1
6.4878215e-05,1
0.00036775184,1
0.00037257586,1
0.00073489075,1
0.8501334,1
7.952621e-05,1
0.9869005,1
1.05240815e-05,1
1.380853e-05,1
0.9765793,1
0.006250811,1
0.0004812553,1
1.0888842e-05,1
0.066317454,1
0.0023043028,1
0.039897412,1
0.053089466,1
1.2893605e-05,1
0.84024787,1
1.24689395e-05,1
0.00281546,1
0.009907256,1
0.002912854,1
0.0019678336,1
8.066659e-06,1
5.6269364e-05,1
7.7052e-05,1
0.004055033,1
2.2983964e-05,1
3.479173e-05,1
0.00032033827,1
0.78284425,1
6.9524167e-06,1
2.0205258e-05,1
0.87996006,1
0.15867963,1
0.04180043,1
4.8732098e-05,1
0.00033151652,1
6.584524e-05,1
0.00023913858,1
0.018777432,1
4.620369e-05,1
0.038520843,1
0.00020324241,1
0.28806168,1
0.24598935,1
0.05709899,1
0.013681297,1
0.9834013,1
3.761653e-05,1
0.24658093,1
9.83449e-05,1
0.00041377853,1
0.014346016,1
0.9611359,1
0.10261937,1
0.00089579535,1
0.0005244334,1
0.0018678362,1
0.4063831,1
0.00018741228,1
5.698026e-06,1
0.00035316191,1
0.0074766423,1
0.033623513,1
0.17187072,1
0.0057589933,1
0.17817067,1
0.0043243347,1
0.5322573,1
0.008033822,1
0.00031488133,1
0.002586991,1
0.011486077,1
0.46799108,1
0.5468243,1
0.19430204,1
0.0015675187,1
0.019593902,1
0.28010333,1
0.4486344,1
0.0037654194,1
0.1750484,1
