spai,class
0.67650855,1
2.3303405e-06,1
0.8066518,1
1.9559504e-05,1
0.0011985375,1
0.6081461,1
0.02740748,1
0.00023796925,1
0.17156245,1
8.0187365e-06,1
9.796236e-06,1
0.9691253,1
0.8004195,1
3.1159154e-05,1
0.000117633936,1
0.70806277,1
0.0025892437,1
0.0025072573,1
0.0002618246,1
0.39687863,1
0.0044102473,1
0.40047455,1
0.0019756856,1
0.024899885,1
4.009966e-05,1
0.031866614,1
2.2234995e-06,1
0.050832774,1
0.048742983,1
0.0005910137,1
0.00010942904,1
0.006988941,1
0.08948057,1
1.8477554e-05,1
0.02158985,1
0.078101024,1
0.0003068378,1
0.0011351433,1
0.0003800537,1
0.10819102,1
2.5065045e-05,1
0.0012487337,1
0.0026231918,1
0.032943603,1
2.5587491e-05,1
0.009989016,1
0.0012592953,1
0.008835266,1
0.0006545244,1
2.90115e-05,1
0.7059399,1
0.00015023655,1
0.003235225,1
0.079754375,1
0.0027159408,1
0.77711713,1
0.00036765,1
0.0736199,1
9.332949e-06,1
0.00061944185,1
3.1276926e-05,1
0.029069882,1
0.002425341,1
0.12704422,1
0.0015272618,1
0.0020069536,1
9.023947e-06,1
0.00012501213,1
4.0026853e-06,1
0.0003844678,1
0.025440913,1
0.0046418435,1
0.13721573,1
0.017620644,1
0.0018143376,1
0.00036372978,1
0.00013275958,1
0.0007014725,1
0.004734304,1
2.0158184e-05,1
0.0006614556,1
0.00044507158,1
8.756027e-06,1
5.435785e-05,1
0.00020215065,1
8.088954e-05,1
0.039299283,1
0.64151305,1
0.095447995,1
0.0073825447,1
0.0059638014,1
5.8081187e-05,1
0.0024445006,1
0.0022398746,1
0.0067213653,1
0.003714922,1
0.0003460503,1
0.0025519792,1
0.033131048,1
0.0015200315,1
0.0045627924,1
8.842291e-05,1
0.0015216129,1
0.00090867624,1
0.075456195,1
6.0753457e-05,1
0.21045622,1
0.0008008055,1
0.081041284,1
0.014233401,1
0.30447868,1
9.3572184e-05,1
4.5864348e-05,1
3.248559e-06,1
2.608421e-05,1
5.242061e-06,1
0.0008278834,1
0.0028943713,1
0.0006386342,1
0.00011250648,1
1.3956608e-05,1
0.7037336,1
6.8938075e-06,1
1.7896231e-05,1
2.5221185e-05,1
4.6804444e-06,1
0.06532666,1
6.5275315e-05,1
0.00032702822,1
1.93826e-06,1
0.031081628,1
0.0039752647,1
8.101034e-06,1
9.650276e-06,1
4.4466116e-05,1
1.9306058e-06,1
0.028841909,1
4.803914e-06,1
0.0002958894,1
8.069067e-06,1
0.0003072728,1
7.326099e-05,1
0.34853786,1
1.8839486e-05,1
0.00030834807,1
0.0003124308,1
0.0016144494,1
0.0010961943,1
4.888806e-06,1
0.00079626765,1
0.77648216,1
6.2176846e-06,1
0.0007953009,1
1.3758368e-05,1
7.984719e-05,1
0.0003021392,1
9.241449e-06,1
0.0015612043,1
0.9814223,1
1.4665695e-05,1
6.1800645e-05,1
0.00026258055,1
0.6250019,1
5.3545427e-06,1
0.03353458,1
2.3733604e-05,1
0.9590488,1
6.875319e-06,1
0.012740353,1
2.644595e-06,1
0.004188502,1
0.002762904,1
1.125044e-05,1
0.48263654,1
0.002899148,1
0.009861978,1
0.00039312674,1
0.00015315937,1
0.012706554,1
0.0034739508,1
0.77180433,1
0.21039228,1
2.4226982e-05,1
0.0010995405,1
0.9335358,1
0.7785146,1
0.0002170029,1
0.0274899,1
0.00011764056,1
0.00012241365,1
0.00012880123,1
5.6676767e-05,1
0.0026064287,1
8.180743e-06,1
6.2878153e-06,1
0.0011435922,1
0.04873838,1
0.73586035,1
2.425628e-06,1
0.00016743163,1
0.016299618,1
0.0028787297,1
1.1045262e-05,1
0.0028372423,1
3.2827268e-06,1
4.9012575e-05,1
0.00017402052,1
0.00077662594,1
0.00013027582,1
0.047378212,1
0.0005558605,1
5.1467483e-05,1
1.726345e-05,1
4.7997796e-06,1
0.00038759934,1
0.04750109,1
2.9987334e-06,1
4.9547143e-06,1
0.26508933,1
0.005761896,1
7.690335e-05,1
0.00010792929,1
2.3044959e-05,1
4.0033374e-06,1
0.017516695,1
7.40511e-05,1
1.7361088e-05,1
0.014124299,1
0.95750177,1
2.731511e-05,1
0.0045260014,1
1.0147037e-05,1
7.3278006e-06,1
0.0077306977,1
3.1638817e-06,1
0.92926604,1
1.0895479e-05,1
5.9914205e-06,1
1.1676957e-05,1
2.3239989e-05,1
0.3328622,1
2.6413816e-06,1
0.000100384175,1
0.00044979173,1
0.00016654254,1
0.014235487,1
0.00057541794,1
0.0006334173,1
3.8494927e-05,1
5.289646e-05,1
0.0017959336,1
3.992117e-05,1
1.2259169e-05,1
8.519849e-06,1
2.4226614e-05,1
0.00013215585,1
0.9791454,1
4.5782548e-05,1
0.00041618772,1
0.0010681694,1
0.0016688115,1
0.07289653,1
0.39007106,1
1.1302425e-05,1
8.712131e-06,1
0.35650823,1
2.643438e-06,1
4.4548988e-06,1
0.0003339801,1
3.7842958e-05,1
0.0006181826,1
0.55971086,1
0.02514168,1
0.0076683317,1
0.032319926,1
0.00016538525,1
0.023449676,1
0.02665578,1
1.18023345e-05,1
3.4638186e-05,1
9.256011e-06,1
2.1546502e-05,1
6.521267e-05,1
1.3174603e-05,1
1.1383913e-05,1
4.3279456e-06,1
4.8941706e-06,1
0.00038401998,1
0.0006247704,1
0.056109257,1
0.00055053923,1
0.9915187,1
9.8437995e-06,1
0.13902347,1
0.041161686,1
0.00050096394,1
2.8476888e-06,1
0.0001561815,1
0.0002995855,1
0.00035535338,1
0.009052569,1
0.05337902,1
5.423658e-05,1
0.0018755839,1
0.003449656,1
0.001805377,1
1.4280356e-05,1
4.758907e-05,1
0.00078126334,1
0.0057399943,1
0.009289053,1
0.0002096011,1
0.7973141,1
0.00013269504,1
0.39580938,1
6.3061493e-06,1
1.6846966e-06,1
0.0018362777,1
0.03803525,1
5.3793447e-05,1
0.035968464,1
6.1565092e-06,1
5.0216404e-06,1
0.010584038,1
0.30108023,1
0.025392823,1
6.26931e-05,1
0.00025336957,1
1.2788768e-05,1
0.0009963913,1
0.015810266,1
0.033685785,1
0.0041216854,1
9.391062e-05,1
0.010235155,1
7.4452196e-06,1
5.185268e-05,1
0.0032370002,1
2.166981e-06,1
4.252117e-05,1
0.0014968958,1
0.000759308,1
0.000100125,1
0.29294744,1
4.2468935e-05,1
1.0675536e-05,1
0.010847907,1
9.308522e-06,1
0.073613025,1
0.3684657,1
0.98257333,1
0.00021624034,1
0.0002921308,1
2.8626755e-06,1
0.0025361641,1
2.3875896e-06,1
0.00034991614,1
3.2604272e-05,1
0.08231604,1
0.00092319207,1
2.4056957e-05,1
3.5856692e-06,1
0.00043118757,1
1.04996e-05,1
0.0013305208,1
0.014544257,1
0.0007435392,1
0.0007838577,1
0.004847999,1
0.16457738,1
0.00050581055,1
0.00025690356,1
0.8969603,1
2.6664362e-05,1
0.000968893,1
0.0022391714,1
1.9543806e-05,1
0.0022236248,1
0.0003769867,1
0.007667264,1
0.0004960688,1
1.7663131e-06,1
0.00078722474,1
5.3266626e-06,1
0.79792184,1
3.9456656e-05,1
8.921173e-06,1
0.24018662,1
4.5225547e-06,1
4.0943432e-05,1
0.12613092,1
0.00013348159,1
0.02778174,1
0.0037632643,1
0.00028422568,1
2.0107773e-06,1
1.414371e-05,1
0.0029184879,1
4.3500213e-06,1
5.4339694e-06,1
5.5026862e-06,1
0.0007158308,1
0.03893083,1
0.99039733,1
0.0006204655,1
0.0027119839,1
0.0017030693,1
0.0011118652,1
8.657261e-06,1
0.13770422,1
0.004759512,1
6.724854e-05,1
0.46595058,1
0.20154884,1
2.6306163e-05,1
0.0002166723,1
6.9548034e-05,1
0.030632874,1
4.679601e-06,1
0.000754763,1
0.005925685,1
0.012599451,1
0.0002480496,1
1.6993943e-05,1
0.03472552,1
8.4976586e-05,1
0.0008926491,1
0.0020132354,1
0.024786638,1
2.2687425e-06,1
2.6911493e-05,1
0.0005654554,1
1.6451577e-05,1
0.0006365236,1
0.004342289,1
0.0007054963,1
0.0070091537,1
0.0039041054,1
0.00016815576,1
0.53277975,1
0.01194861,1
0.00018906732,1
0.00079582207,1
0.0038982946,1
0.0004736915,1
0.0005120516,1
0.0022427337,1
3.3168522e-05,1
0.15815665,1
0.04307189,1
3.627386e-06,1
0.023110474,1
0.0061676386,1
0.00034953287,1
0.06099382,1
0.8444977,1
0.016159914,1
0.00071945036,1
0.00046785802,1
0.00023939452,1
7.963746e-05,1
0.04808721,1
0.011243946,1
8.455758e-06,1
0.0002226886,1
0.0018355732,1
0.07306965,1
0.007579799,1
0.00024288247,1
0.011038681,1
0.005582794,1
0.00061602064,1
4.1338453e-06,1
0.011752695,1
8.042079e-06,1
3.871549e-06,1
0.0032104389,1
0.0016081693,1
0.36457852,1
0.024124995,1
0.013995886,1
0.033949025,1
0.0012806888,1
0.00017518894,1
0.0065161465,1
0.00033701077,1
0.4714803,1
0.00072379864,1
0.011442181,1
4.1800056e-05,1
4.332711e-06,1
0.9249711,1
1.0058562e-05,1
0.00778424,1
0.0028911394,1
6.514436e-06,1
0.00019946993,1
2.223844e-05,1
0.014064766,1
0.006398678,1
7.881345e-05,1
0.0006251438,1
7.921319e-06,1
0.014651121,1
9.909762e-05,1
0.005138904,1
0.008556162,1
0.021552764,1
0.055761687,1
3.2924645e-06,1
0.00011168844,1
2.013794e-06,1
0.00013914563,1
4.4124345e-06,1
0.014094876,1
9.534006e-05,1
0.001237516,1
0.0004176369,1
2.3787556e-05,1
2.1236001e-05,1
1.0923853e-05,1
0.18944079,1
5.9614198e-05,1
0.0013296466,1
9.712033e-06,1
4.449598e-05,1
0.0016964871,1
0.0010927161,1
7.651734e-05,1
5.258248e-06,1
0.00012820889,1
1.26874165e-05,1
0.00037568258,1
2.6081647e-05,1
2.117931e-05,1
0.0011846111,1
0.40862086,1
0.00039943334,1
3.0952076e-05,1
3.106415e-05,1
0.13050587,1
0.05714153,1
0.87879455,1
4.365556e-06,1
0.011875671,1
0.70756745,1
0.0009137279,1
0.03630737,1
0.027895503,1
0.015790295,1
0.00048636665,1
0.0001271532,1
0.00039361083,1
0.00954628,1
6.147386e-06,1
0.00031873162,1
0.00028532284,1
0.0005264096,1
0.02508046,1
0.85155594,1
0.00061630603,1
7.343548e-06,1
0.0049681184,1
0.4785669,1
0.12725063,1
0.00041165572,1
0.8284986,1
1.9418067e-06,1
0.008503524,1
0.05923775,1
0.0020838364,1
0.0006148501,1
0.00016273052,1
0.0010688397,1
2.205556e-05,1
0.00022114211,1
0.046155915,1
3.5806152e-06,1
5.447627e-06,1
0.0064893393,1
0.06225488,1
0.008145801,1
5.49462e-05,1
9.248573e-06,1
0.0011025665,1
7.7134355e-06,1
0.17845097,1
7.1667146e-06,1
2.9444785e-05,1
1.1427607e-05,1
0.0027594077,1
0.0019587986,1
0.0001313389,1
8.372782e-05,1
0.011194572,1
0.00021323493,1
0.00033600457,1
0.042616673,1
0.93994874,1
0.00071526173,1
0.00064755254,1
0.0008053777,1
6.095529e-06,1
0.0703753,1
0.3694676,1
0.83611816,1
0.0017498753,1
0.03610388,1
8.154291e-06,1
2.2434218e-05,1
0.009641817,1
0.00012656482,1
0.8001421,1
5.9669987e-05,1
7.0022156e-06,1
0.12099699,1
0.0018010511,1
1.7115879e-05,1
0.0025557033,1
2.3962991e-06,1
5.5206788e-06,1
3.3127608e-06,1
0.00033661566,1
0.08183118,1
9.212473e-06,1
0.000121318764,1
8.5036416e-05,1
0.022141559,1
2.3606586e-05,1
2.3217084e-05,1
