spai,class
0.28933102,1
0.6244791,1
1.9496225e-05,1
0.46923947,1
0.4678735,1
0.00025174685,1
0.23291746,1
0.025825886,1
0.012344538,1
0.4559246,1
0.9998691,1
0.1921075,1
0.13855025,1
0.0037605073,1
1.5519e-05,1
0.24230064,1
0.122427545,1
0.5106859,1
0.08891363,1
0.005686147,1
0.008044393,1
0.09015911,1
0.0002502681,1
0.007492114,1
0.13261865,1
0.06797402,1
0.62252504,1
0.99362516,1
0.97437286,1
0.03103907,1
0.004247434,1
0.006321262,1
6.538634e-05,1
0.0337337,1
0.0031081156,1
0.0018503113,1
0.99973136,1
0.65842736,1
0.025469815,1
0.09055229,1
0.48510543,1
8.829046e-05,1
0.06224559,1
0.9605544,1
0.38933507,1
2.6843774e-05,1
0.9714164,1
0.18158768,1
0.00807698,1
8.595999e-05,1
0.6433771,1
0.98233485,1
0.9929964,1
0.00021799789,1
0.0369516,1
0.021279419,1
0.8124603,1
0.008362699,1
7.296143e-06,1
0.00043994692,1
0.9454064,1
0.005346709,1
0.010362625,1
8.802892e-05,1
1.51652175e-05,1
0.9995592,1
0.0013734736,1
1.3296557e-05,1
0.37772134,1
0.8499177,1
0.08024815,1
0.025605764,1
0.025722107,1
0.70169175,1
0.5714693,1
0.109827206,1
0.9998518,1
0.000113034366,1
0.0051585045,1
0.027262405,1
0.0033721784,1
2.6722631e-05,1
0.99708086,1
0.94364214,1
0.9993511,1
0.4329454,1
1.4023143e-05,1
0.08092043,1
0.96925753,1
0.011410601,1
0.0006099525,1
0.0031496165,1
0.114157125,1
0.918613,1
0.053699013,1
0.15975516,1
0.08021108,1
2.6525277e-05,1
0.4200932,1
0.4373337,1
0.18723257,1
0.01035644,1
0.011425651,1
7.973501e-06,1
0.002812515,1
0.011570636,1
0.01972152,1
0.038260534,1
0.033992063,1
0.9921704,1
1.0438807e-05,1
0.06694602,1
7.5048694e-05,1
0.077321075,1
0.028080378,1
0.98311114,1
0.51821053,1
0.7336212,1
0.65626657,1
0.9987878,1
0.10258784,1
0.94442505,1
0.88384926,1
0.06584588,1
0.0024725655,1
0.0028097497,1
8.698906e-06,1
0.009628003,1
0.0026799035,1
0.05046709,1
0.092537366,1
0.97698474,1
0.0022036342,1
0.0062496997,1
0.0013272604,1
0.9971234,1
0.0009776889,1
0.14377762,1
0.009095316,1
0.00012169915,1
0.02580325,1
0.17231788,1
0.21047354,1
0.12817775,1
0.46652102,1
0.94202495,1
0.12936586,1
0.9875103,1
0.03387066,1
0.9978756,1
5.5874476e-05,1
3.7732327e-05,1
0.022211641,1
0.4400412,1
9.885921e-05,1
0.9986149,1
0.026466735,1
0.09020214,1
0.65957767,1
0.9934822,1
0.006470402,1
0.7384913,1
7.216028e-05,1
0.97759056,1
5.22694e-06,1
0.0022942373,1
0.94171447,1
0.996664,1
0.00070351607,1
0.39189655,1
0.004984575,1
0.00017961358,1
0.30631167,1
0.9459368,1
0.9982913,1
2.5759606e-05,1
4.5249355e-05,1
0.028845858,1
0.304089,1
0.9608748,1
5.596209e-05,1
0.7195155,1
0.5543272,1
0.4638194,1
0.38564867,1
0.13329029,1
0.07775451,1
0.00037869858,1
6.545716e-06,1
4.986983e-06,1
0.4160639,1
0.9643903,1
0.98619556,1
0.8969115,1
0.94641405,1
0.6484345,1
0.0014649902,1
0.0007462082,1
0.012593117,1
0.084640615,1
0.012817919,1
0.00035611578,1
0.97269124,1
0.9813098,1
0.5548099,1
0.46732396,1
0.98302484,1
0.030999502,1
0.9182361,1
0.999801,1
0.018487692,1
0.06525327,1
0.006029952,1
0.0025771041,1
0.028587393,1
0.07369256,1
0.5513369,1
0.40843633,1
0.0018919664,1
0.00092475465,1
6.149548e-05,1
0.8927161,1
0.28666708,1
0.54299575,1
0.02792638,1
0.00022025286,1
9.7676835e-05,1
6.223421e-06,1
0.037928443,1
0.0008750828,1
0.0011433314,1
0.8046169,1
0.99283546,1
0.7687064,1
0.00017742865,1
3.5722143e-05,1
0.34755164,1
0.9983323,1
0.8238714,1
0.00027284934,1
0.82553566,1
0.9967116,1
5.849764e-05,1
0.038820844,1
0.64482504,1
2.8739629e-05,1
0.0053611775,1
0.018366283,1
0.7581701,1
0.38116473,1
0.47502,1
0.53158104,1
0.99404645,1
1.5476095e-05,1
0.5631843,1
0.02640358,1
0.00015131237,1
0.00019821199,1
7.517928e-05,1
0.99998486,1
0.0021801393,1
0.5543143,1
0.00025235195,1
0.02408339,1
3.2937507e-05,1
2.125614e-05,1
0.24407966,1
0.9635005,1
0.07284464,1
0.00023171536,1
0.020114986,1
3.640076e-06,1
0.9879809,1
0.617307,1
0.75533617,1
2.2866847e-05,1
0.75992113,1
0.0012875864,1
0.00023739139,1
0.077031285,1
0.69698167,1
0.0012229215,1
0.7843484,1
0.0009940866,1
1.1811804e-05,1
0.11463934,1
2.8016797e-05,1
0.8912977,1
8.4197245e-06,1
1.00141315e-05,1
0.4490957,1
8.930067e-06,1
0.0012764161,1
0.89172035,1
1.1448278e-05,1
0.0026164711,1
0.9973882,1
0.052774854,1
0.9683335,1
0.99942625,1
3.2134518e-05,1
0.9942669,1
0.95494574,1
0.03231773,1
1.1775409e-05,1
0.76041144,1
0.0008277805,1
0.00021083822,1
0.9990362,1
0.00042197737,1
0.53599286,1
0.9837489,1
0.033748858,1
8.8463305e-05,1
7.939635e-06,1
0.0058335057,1
2.6124837e-05,1
0.0029207268,1
7.804113e-06,1
0.0006185197,1
0.6072326,1
0.2415026,1
0.00016396893,1
0.0001634304,1
2.89878e-05,1
1.613898e-05,1
0.014184555,1
0.12036741,1
0.08692941,1
8.710236e-06,1
0.0036014153,1
0.0006539234,1
0.99961805,1
0.7890665,1
0.9999945,1
0.007123823,1
0.8625972,1
0.70238876,1
0.954352,1
0.032763217,1
0.89093703,1
0.9854837,1
0.9654862,1
0.00096307107,1
0.20433474,1
0.0011627775,1
0.10516619,1
0.8353316,1
0.019843962,1
7.96876e-05,1
0.32954454,1
0.8798231,1
0.009204463,1
0.74218404,1
0.9126675,1
0.10700501,1
8.859323e-05,1
0.011597148,1
0.07344304,1
0.024063041,1
6.580742e-06,1
0.020849489,1
8.9776895e-06,1
0.00087626267,1
0.9575101,1
0.089566566,1
5.9142703e-06,1
0.995861,1
0.015219228,1
0.0001635762,1
0.09794289,1
0.053122904,1
2.406531e-05,1
0.721034,1
0.00947771,1
0.0020193001,1
0.0007841842,1
0.0022579147,1
0.0027071042,1
0.029699706,1
0.9961981,1
0.3162249,1
1.6011723e-05,1
0.0037689337,1
0.07149861,1
0.6476613,1
0.03814731,1
0.015555385,1
0.98837435,1
1.052112e-05,1
0.0010174734,1
4.2708266e-06,1
0.43121755,1
0.0024776973,1
0.030154768,1
0.00014159823,1
0.371979,1
0.21138237,1
0.0015912532,1
0.082610935,1
0.00015727752,1
0.009340342,1
0.8474557,1
0.0012065454,1
0.10635175,1
0.000777914,1
0.90844715,1
0.034668162,1
1.2728732e-05,1
1.0246956e-05,1
0.27575493,1
7.784898e-06,1
2.9271843e-05,1
0.85166085,1
0.603994,1
0.9583126,1
0.10859982,1
2.0430876e-05,1
0.018693712,1
2.8168026e-05,1
0.76915926,1
0.11073174,1
0.10355107,1
1.855189e-05,1
0.9920845,1
0.022597855,1
0.96156603,1
0.64217913,1
6.0243933e-06,1
0.0741034,1
0.8173855,1
0.23967567,1
0.00034911078,1
1.8311486e-05,1
0.031316597,1
0.005721964,1
1.0273002e-05,1
4.0260725e-06,1
0.8119482,1
0.9946637,1
0.6765723,1
0.0009611681,1
0.0019948152,1
0.000497172,1
0.00035085148,1
0.016434705,1
0.47289512,1
0.97303975,1
6.2057484e-06,1
0.89481103,1
0.12338537,1
0.8563829,1
0.012960068,1
0.77765125,1
0.0029580686,1
0.94781184,1
2.2411787e-05,1
0.7425421,1
0.99920255,1
0.036992032,1
0.00022823081,1
0.98131406,1
1.0325786e-05,1
0.787586,1
0.380219,1
0.20080392,1
0.98949265,1
0.25060356,1
0.0049593854,1
0.0963512,1
0.16334756,1
0.13621353,1
0.67301154,1
0.000122027996,1
1.137623e-05,1
0.6378482,1
0.17935579,1
0.048392154,1
0.99940765,1
0.42036352,1
0.032669917,1
0.9958728,1
0.011381319,1
0.011207199,1
0.17889522,1
0.9559069,1
2.8973265e-05,1
8.281098e-06,1
5.9157916e-05,1
0.8893134,1
2.2323242e-05,1
0.009921016,1
0.000606806,1
0.9995635,1
0.98981726,1
0.0073138964,1
0.20899358,1
0.00026578797,1
0.903305,1
0.0040784013,1
0.13155308,1
0.010865434,1
0.37944758,1
0.7363928,1
0.10732632,1
0.7929718,1
0.00014038812,1
0.99197054,1
0.9901574,1
0.00013803055,1
0.00028477493,1
0.02906184,1
0.00023749146,1
0.017089795,1
3.9675233e-05,1
0.32807845,1
0.9885499,1
0.055300113,1
0.00032665182,1
0.045934696,1
0.99173635,1
0.008017164,1
0.9155556,1
0.9995685,1
0.85660136,1
0.9080042,1
0.4122734,1
3.1836447e-05,1
2.5952777e-05,1
0.33732322,1
0.013879479,1
0.99091315,1
0.9103211,1
4.5622965e-06,1
0.0011822376,1
0.00015342321,1
0.0027400088,1
0.0263418,1
2.8275086e-05,1
0.3222844,1
0.018390076,1
9.659267e-05,1
1.5895243e-05,1
0.13441253,1
0.06788255,1
8.0433565e-05,1
0.11177322,1
0.3142728,1
0.99877447,1
0.9894812,1
7.4818545e-06,1
0.00070206943,1
0.5944899,1
9.978869e-06,1
0.00021438592,1
0.01135857,1
7.285588e-06,1
0.03318498,1
0.294851,1
0.009271688,1
0.9522453,1
0.0010264473,1
0.9777525,1
0.33744118,1
0.0014649957,1
0.99269533,1
0.00043302262,1
0.64518446,1
0.0014382155,1
0.18036866,1
0.9531892,1
0.020663207,1
0.0028212976,1
0.04657456,1
0.98727626,1
0.93000346,1
0.00014684195,1
0.9999546,1
0.0005869542,1
0.032508623,1
0.99894077,1
0.23558174,1
0.13914156,1
0.0024851072,1
4.4108736e-05,1
0.00010959853,1
0.17609638,1
0.9708133,1
1.2125745e-05,1
0.00013765333,1
0.36463043,1
0.99917954,1
0.005264826,1
2.721817e-05,1
8.9683694e-05,1
0.20068537,1
0.99913424,1
0.36174428,1
0.10740687,1
3.0847146e-05,1
0.73638785,1
0.054978587,1
0.8306814,1
0.0051385458,1
0.75058043,1
0.03589365,1
0.986579,1
2.003751e-05,1
0.006073198,1
0.09185059,1
0.14446534,1
0.13700996,1
0.812357,1
1.4563339e-05,1
0.3360442,1
0.22147223,1
3.4811753e-06,1
0.32630837,1
0.41019452,1
0.0006973888,1
0.0001047848,1
0.97295266,1
0.03716163,1
0.9068771,1
6.0759185e-06,1
0.070649944,1
6.4423184e-06,1
0.9894014,1
0.9701066,1
0.35386834,1
0.003007121,1
0.2834303,1
0.99994874,1
0.9164509,1
0.011328571,1
0.008377814,1
0.00032786955,1
0.57213646,1
0.11066455,1
6.890873e-05,1
0.0013665076,1
0.33331102,1
0.0050100633,1
6.6660523e-06,1
0.001230387,1
0.04913422,1
0.23450941,1
3.209593e-05,1
0.0066395565,1
0.092284314,1
0.0147096235,1
0.013643943,1
0.104437135,1
0.00017519094,1
0.004262127,1
0.9999206,1
0.009597076,1
0.9822903,1
0.9817313,1
0.018438693,1
1.7185539e-05,1
9.121879e-05,1
0.00073899876,1
0.9827026,1
0.99893576,1
0.005380483,1
0.9664211,1
6.922956e-05,1
0.002521627,1
0.19939104,1
0.04640591,1
0.42206442,1
0.056711745,1
0.013303511,1
0.3948334,1
0.99828315,1
7.754555e-06,1
0.00031942857,1
0.96514165,1
0.00063550187,1
0.99410087,1
0.05321011,1
0.023079,1
0.01868195,1
0.8177497,1
0.9621139,1
8.351127e-06,1
0.00023216207,1
0.08411528,1
0.9999577,1
0.17823291,1
0.9747918,1
0.001137469,1
0.00046621988,1
1.0754761e-05,1
0.0048834053,1
1.4923629e-05,1
0.031964794,1
0.9922242,1
0.99831367,1
0.005597551,1
0.6741306,1
0.0033921793,1
0.0011478892,1
0.023181539,1
0.0050620707,1
0.28254694,1
0.00010070632,1
0.75501585,1
0.062212087,1
9.556996e-06,1
0.049267605,1
1.4117271e-05,1
0.91961133,1
0.00013408334,1
0.18281184,1
0.015630424,1
0.3836148,1
5.274097e-05,1
0.07957622,1
0.054524854,1
0.053660024,1
0.9759041,1
1.485067e-05,1
0.0006535676,1
5.6050536e-05,1
0.31548157,1
0.0070136087,1
0.025989018,1
0.9404185,1
0.97075415,1
1.2098081e-05,1
8.337788e-05,1
0.0003112413,1
0.9966363,1
0.0059766127,1
0.007255699,1
0.8740063,1
0.0031439327,1
0.0068525895,1
0.4325466,1
0.0062553524,1
0.96519274,1
0.79509616,1
0.9993825,1
0.04836251,1
0.00017912955,1
0.9957487,1
1.830864e-05,1
1.1252168e-05,1
2.3183939e-05,1
0.0064034057,1
0.9985598,1
0.15326026,1
0.90737975,1
0.0012668944,1
0.99921715,1
0.0072427993,1
0.0136859175,1
0.8976645,1
0.9976318,1
0.014620596,1
0.0073288674,1
0.05752209,1
0.79358125,1
0.21988575,1
0.8162637,1
0.0049428963,1
0.002462698,1
0.75109905,1
0.7491032,1
0.07900518,1
0.000117587064,1
0.25578064,1
0.00069046876,1
0.0007016747,1
0.008853102,1
0.041731708,1
0.99362636,1
0.004510917,1
0.9996383,1
0.9577247,1
0.19147642,1
5.3441604e-06,1
2.8354636e-05,1
4.2364856e-05,1
0.997118,1
0.88978046,1
0.99922776,1
0.00012733726,1
0.8986092,1
0.9852697,1
0.065879054,1
0.7929309,1
0.00014275245,1
0.39963123,1
6.227255e-05,1
0.0007286609,1
0.009744019,1
0.0031791257,1
3.275486e-05,1
0.7477634,1
0.48933962,1
0.9005472,1
0.2213779,1
0.99819416,1
0.25700265,1
0.54429823,1
0.14938597,1
1.3496959e-05,1
0.9951923,1
0.00010735887,1
0.9599181,1
0.813396,1
0.0007699277,1
0.9475664,1
0.0002465232,1
0.24891503,1
5.4372937e-05,1
0.0012309831,1
0.9479844,1
0.0016487741,1
0.017392835,1
6.8597583e-06,1
0.18420392,1
0.00012790668,1
0.2936509,1
0.9531545,1
0.9922577,1
2.508671e-05,1
0.99939907,1
0.013552328,1
0.00014393545,1
0.008224463,1
0.91914386,1
0.60899806,1
0.040825143,1
0.00025464076,1
0.065946855,1
0.043028977,1
0.9951651,1
0.00037450434,1
9.0321355e-06,1
0.365635,1
0.70769894,1
0.15837996,1
0.7274445,1
0.35187486,1
1.6097492e-05,1
0.9951931,1
0.031700924,1
0.00013589424,1
0.0016186539,1
0.0017449444,1
0.00015126116,1
0.0099374885,1
0.16439141,1
0.004968033,1
0.20564403,1
0.7170424,1
0.029272769,1
0.88264596,1
0.018213922,1
0.077085055,1
0.018127318,1
0.6472662,1
0.00028257153,1
0.041092183,1
0.3273876,1
0.99678755,1
0.00083923084,1
0.8140279,1
2.5668656e-05,1
0.48093772,1
0.00035875835,1
0.00022469214,1
