spai,class
4.737689e-06,1
1.9796651e-05,1
2.460199e-05,1
0.000121451514,1
5.847592e-06,1
3.6305915e-05,1
4.4347205e-05,1
0.0043216133,1
0.0010183409,1
4.143377e-06,1
6.8671407e-06,1
4.6937957e-06,1
3.7002617e-05,1
2.8079758e-05,1
7.933158e-06,1
7.378544e-06,1
5.743441e-05,1
5.18799e-06,1
1.9277106e-05,1
5.800851e-05,1
0.001491893,1
1.442938e-05,1
1.5992082e-05,1
0.0001262583,1
8.039584e-05,1
1.4027958e-05,1
0.0002751382,1
0.0013275379,1
0.0019368218,1
5.1931955e-05,1
4.4868384e-06,1
0.00020359443,1
3.55492e-06,1
3.1456882e-05,1
1.0496577e-05,1
7.9974976e-05,1
3.0355748e-06,1
1.6567534e-05,1
0.0025446366,1
0.0021453276,1
0.00013353786,1
6.6256475e-06,1
9.478366e-05,1
3.4708813e-05,1
8.129699e-05,1
5.8265145e-05,1
1.5615391e-05,1
9.016992e-05,1
0.00037276046,1
1.3676738e-05,1
1.6746877e-05,1
3.7936727e-05,1
1.3074822e-05,1
0.002334985,1
5.3220215e-06,1
9.9793e-05,1
0.0039047585,1
2.8804821e-05,1
3.071804e-05,1
2.7044684e-06,1
3.399292e-06,1
7.4886564e-05,1
1.3403002e-05,1
4.4702596e-05,1
6.024657e-05,1
2.0127063e-05,1
1.9226067e-05,1
0.0002660019,1
8.844103e-06,1
0.016681083,1
0.00072969834,1
0.00033705126,1
3.1092604e-05,1
0.0018492901,1
4.75814e-05,1
1.2207557e-05,1
3.272036e-05,1
3.6075007e-06,1
3.60316e-05,1
1.1063733e-05,1
0.0012880567,1
8.751284e-06,1
2.2610748e-06,1
8.4502035e-06,1
3.2772576e-05,1
5.245247e-05,1
3.114985e-05,1
1.8353025e-05,1
0.00031902955,1
7.25688e-06,1
3.8542126e-05,1
0.00013995466,1
0.00042943767,1
9.641969e-06,1
5.0761002e-05,1
1.1855354e-05,1
0.005351935,1
0.00096771173,1
2.7003374e-05,1
9.865039e-06,1
7.642195e-05,1
3.9359882e-05,1
6.0203847e-06,1
0.0006546979,1
4.196049e-05,1
2.8760871e-06,1
0.00021041407,1
0.014347304,1
0.0010359032,1
0.0003613283,1
1.6819622e-05,1
3.749419e-05,1
1.3246299e-05,1
4.993919e-05,1
6.5880636e-06,1
0.010678776,1
0.02152609,1
3.0671774e-06,1
4.2272736e-06,1
0.00052473234,1
7.098165e-06,1
5.33317e-05,1
3.7149366e-06,1
7.443651e-06,1
2.8867578e-05,1
1.1840553e-05,1
5.859182e-05,1
3.776826e-06,1
0.0049160314,1
3.5053008e-06,1
9.323706e-06,1
6.828585e-05,1
3.8063863e-06,1
7.971284e-05,1
2.1571047e-06,1
0.000738834,1
1.0101186e-05,1
6.47091e-05,1
2.8985057e-06,1
0.0018141302,1
1.4650778e-05,1
7.3256206e-06,1
3.9446426e-05,1
7.933853e-06,1
1.530979e-05,1
9.241249e-05,1
1.0224835e-05,1
4.133323e-05,1
0.0005738846,1
0.00062880915,1
6.5365466e-06,1
2.4804971e-05,1
0.0004983886,1
4.1470907e-05,1
0.0006246227,1
0.0001867067,1
2.2313323e-05,1
0.00017347232,1
0.001459184,1
4.753429e-06,1
2.016443e-05,1
4.3472423e-06,1
0.004072388,1
0.00022041755,1
3.226244e-05,1
2.3445891e-06,1
0.005443682,1
3.348414e-06,1
1.7300565e-05,1
0.00012073296,1
8.714391e-06,1
2.2612194e-05,1
3.1455653e-05,1
0.00010063298,1
0.0007428596,1
4.5146003e-06,1
8.4638305e-05,1
1.111441e-05,1
2.0790781e-05,1
5.423362e-06,1
3.4330503e-06,1
0.0014666072,1
5.6218516e-05,1
4.6704117e-06,1
2.6299893e-05,1
5.2410414e-06,1
0.0009272365,1
7.079372e-06,1
0.000104499726,1
0.0009937315,1
7.883059e-05,1
2.1740852e-05,1
0.010221353,1
7.020806e-05,1
5.778e-06,1
2.83161e-05,1
5.2689138e-05,1
1.4955857e-05,1
0.98825115,1
4.7238245e-06,1
1.9411367e-05,1
0.00011811063,1
4.2038875e-05,1
0.0020613521,1
1.2522935e-05,1
8.260977e-06,1
4.5365728e-06,1
0.014933864,1
0.00036067324,1
1.0436478e-05,1
3.778036e-05,1
2.886587e-05,1
0.00028910436,1
0.00011660303,1
0.000121230056,1
2.5790014e-05,1
0.0022061898,1
0.00040725173,1
1.0332692e-05,1
5.9947524e-06,1
4.220631e-06,1
4.1889166e-06,1
6.529107e-05,1
0.00016892925,1
4.638581e-06,1
7.5430544e-05,1
1.2847406e-05,1
0.00015504252,1
1.3822455e-05,1
5.728775e-05,1
2.6900412e-05,1
0.00026012096,1
0.00015933688,1
1.3329237e-05,1
9.5254945e-06,1
3.5368084e-06,1
2.1039825e-05,1
1.7017363e-05,1
4.5967772e-05,1
4.340341e-06,1
6.5256405e-05,1
0.0022714885,1
0.0023386513,1
3.1159925e-05,1
1.3373611e-05,1
5.770456e-06,1
2.993924e-06,1
0.00019434579,1
3.0847114e-05,1
0.00010489509,1
1.3149963e-05,1
4.8418083e-06,1
7.53938e-05,1
1.6137072e-05,1
0.00026433056,1
2.1175798e-05,1
0.00013228432,1
1.4963161e-05,1
8.439178e-06,1
0.00076097006,1
2.4264764e-05,1
0.00013446154,1
4.1456115e-05,1
2.840008e-06,1
3.0464378e-05,1
3.13171e-05,1
1.7829153e-06,1
1.41300125e-05,1
1.9594156e-05,1
7.244677e-05,1
4.0527775e-05,1
7.6198576e-06,1
4.4562945e-05,1
3.3381953e-06,1
3.252425e-06,1
1.3302609e-05,1
0.0014759128,1
0.0005019993,1
1.2434563e-05,1
0.0028109574,1
0.00012201136,1
4.2927422e-05,1
1.0567307e-05,1
4.6877223e-05,1
9.980781e-06,1
4.3298733e-06,1
0.001363452,1
4.257151e-06,1
6.4604615e-06,1
3.70167e-05,1
8.612349e-06,1
6.7230512e-06,1
5.8864225e-06,1
6.275882e-06,1
0.00010103066,1
1.0545964e-05,1
0.0032852665,1
3.396041e-05,1
8.095843e-06,1
0.028697714,1
3.5279688e-06,1
0.0004446219,1
5.1582017e-05,1
0.001357817,1
0.00023344392,1
2.2378448e-05,1
2.53522e-05,1
9.269209e-05,1
0.00055262697,1
0.0008880621,1
7.836899e-06,1
0.00040948432,1
0.0001240853,1
4.5795323e-06,1
1.2937516e-05,1
0.0008790708,1
2.8847096e-06,1
8.913204e-06,1
0.00018501462,1
0.00011007655,1
0.0015821432,1
8.659506e-06,1
1.4545836e-05,1
0.0001830455,1
0.00025469807,1
7.6279207e-06,1
0.041634206,1
0.0020990127,1
4.6874707e-06,1
2.480781e-05,1
6.8995437e-06,1
6.9316426e-05,1
2.088364e-05,1
0.0035890688,1
8.908547e-06,1
6.6231273e-06,1
0.0006524825,1
4.9487267e-06,1
3.1043737e-06,1
3.0700732e-05,1
1.3838137e-05,1
0.6744859,1
3.4712324e-05,1
0.0031084288,1
2.4666545e-06,1
0.00023768401,1
1.0504848e-05,1
1.4345285e-05,1
4.962771e-05,1
0.0054484163,1
4.4162066e-06,1
2.1668615e-05,1
5.5037028e-05,1
0.028217632,1
8.431294e-06,1
4.0151945e-06,1
9.694053e-06,1
3.450282e-05,1
4.602527e-06,1
0.0007965903,1
1.1203545e-05,1
0.0007181129,1
6.598453e-05,1
7.964556e-06,1
4.428825e-05,1
7.804715e-06,1
5.4036973e-06,1
0.00017327743,1
0.00010181676,1
1.5919804e-05,1
5.1620214e-06,1
8.13647e-05,1
7.0083815e-06,1
5.4044416e-05,1
0.0009558804,1
7.41497e-06,1
3.1429536e-05,1
1.9902238e-05,1
3.7738806e-05,1
2.4004637e-05,1
0.0002338331,1
2.7571323e-05,1
2.2840845e-06,1
1.1424034e-05,1
4.037026e-06,1
9.163815e-06,1
0.0034641412,1
3.8253656e-05,1
0.21773215,1
1.8061859e-05,1
6.1054656e-05,1
0.0022358808,1
2.0920019e-05,1
3.0273557e-06,1
8.634429e-06,1
3.5032608e-05,1
0.00029553814,1
5.736733e-06,1
3.4221594e-05,1
9.185496e-06,1
0.00010703861,1
9.324956e-05,1
0.0067620696,1
1.5710944e-05,1
8.316023e-05,1
1.755458e-05,1
0.0017464526,1
1.2975263e-05,1
6.9550755e-05,1
6.836769e-06,1
7.130027e-05,1
8.408209e-06,1
0.40056056,1
5.1215766e-06,1
1.317229e-05,1
0.014539144,1
0.0002523178,1
1.0867648e-05,1
0.0015110407,1
2.4725854e-05,1
7.804389e-06,1
1.1112459e-05,1
0.0007091545,1
7.100291e-06,1
2.0664884e-05,1
0.0026615404,1
7.365277e-05,1
5.9926374e-06,1
5.4348093e-06,1
3.4003377e-05,1
1.1361951e-05,1
0.0031084246,1
4.4595236e-06,1
9.081029e-06,1
1.940824e-05,1
0.0010793904,1
6.6389926e-05,1
0.003003115,1
1.7081407e-05,1
7.650191e-06,1
2.6208405e-05,1
7.0536016e-06,1
0.00021946778,1
0.014236143,1
5.7528032e-05,1
7.662889e-06,1
4.968834e-06,1
1.0034648e-05,1
0.0040631522,1
3.5370686e-05,1
1.3670936e-05,1
7.69644e-06,1
3.3763714e-05,1
7.4357754e-06,1
2.9566001e-05,1
1.4882442e-05,1
0.0006502678,1
1.2842407e-05,1
1.7892511e-05,1
5.2410214e-05,1
1.3774806e-05,1
4.5487072e-06,1
2.550808e-06,1
0.005740865,1
0.0022324305,1
1.24739e-05,1
2.2226322e-06,1
2.4310066e-05,1
6.292658e-05,1
0.0002990932,1
9.055707e-06,1
2.9595096e-06,1
9.187616e-06,1
6.3445725e-05,1
1.8258474e-05,1
1.3895743e-05,1
7.90492e-06,1
0.037098072,1
1.2023091e-05,1
3.585593e-05,1
7.336698e-05,1
1.1253799e-05,1
1.741802e-05,1
3.7403337e-05,1
9.734599e-05,1
5.0830486e-06,1
3.7399204e-05,1
8.99625e-05,1
9.6595606e-05,1
3.813066e-05,1
0.00021160874,1
0.00014593061,1
3.7850896e-05,1
1.544438e-05,1
4.1694915e-05,1
5.0458155e-05,1
0.00033241342,1
0.001726773,1
3.080267e-05,1
2.820254e-06,1
6.494672e-06,1
3.0426896e-05,1
1.5896987e-05,1
7.3704564e-06,1
2.5006451e-05,1
8.901524e-06,1
1.0814187e-05,1
1.775561e-05,1
8.149845e-06,1
9.8736644e-05,1
7.9368474e-05,1
0.00016105962,1
1.9034364e-05,1
0.00014941295,1
9.150768e-06,1
1.4399562e-05,1
0.00033596295,1
1.7483273e-05,1
3.0197749e-05,1
3.4081357e-05,1
0.00014882145,1
6.836939e-05,1
0.0008121852,1
2.188714e-05,1
0.007369362,1
0.0007696254,1
2.8776405e-05,1
3.2274256e-05,1
0.00013881762,1
9.626017e-05,1
0.00015218808,1
0.0014206276,1
0.0071434206,1
5.02834e-06,1
2.3327484e-06,1
0.01382241,1
2.0217209e-05,1
3.9899172e-05,1
9.5089104e-05,1
5.2359655e-06,1
0.00011831838,1
5.45811e-05,1
0.00030921353,1
6.2006193e-06,1
2.8905455e-05,1
8.456323e-06,1
0.000107048414,1
1.2919367e-05,1
2.5377503e-05,1
3.3684857e-05,1
1.2916029e-05,1
2.0008887e-05,1
3.711452e-06,1
0.00020275466,1
1.8502064e-05,1
0.0002601088,1
3.185473e-05,1
6.446521e-06,1
1.688682e-05,1
0.007289653,1
4.8240363e-06,1
9.6787764e-05,1
3.9287606e-06,1
3.0567575e-05,1
4.6917107e-06,1
1.2915696e-05,1
7.4592135e-06,1
0.00019461819,1
0.00044109143,1
8.784678e-05,1
0.002370052,1
6.159299e-06,1
2.1284723e-05,1
4.2912357e-05,1
9.598665e-06,1
0.00037445582,1
1.1467477e-05,1
2.243471e-05,1
4.278295e-05,1
0.00017449973,1
2.9199522e-05,1
0.00049806334,1
0.00027978438,1
7.993913e-06,1
3.9453184e-06,1
8.945487e-06,1
3.0795472e-05,1
1.1777611e-05,1
5.2245728e-06,1
7.811721e-05,1
0.00043403864,1
0.00012096366,1
2.2418883e-05,1
1.721216e-05,1
7.3633666e-05,1
5.5699616e-05,1
6.416504e-05,1
0.0007545818,1
5.381058e-05,1
4.7048698e-06,1
0.0009155309,1
5.45465e-06,1
1.1621231e-05,1
0.092582345,1
4.5216193e-06,1
1.9596062e-05,1
5.4819127e-05,1
1.1836861e-05,1
2.321259e-05,1
8.975147e-06,1
3.6494573e-06,1
0.00049888337,1
5.636264e-05,1
0.0011466537,1
1.1326703e-05,1
0.013285389,1
9.633513e-06,1
0.0020948986,1
2.5424957e-05,1
0.016084686,1
9.420022e-05,1
0.00014973343,1
2.3461604e-05,1
3.2254284e-05,1
0.00040850745,1
0.00090424466,1
4.6015495e-05,1
8.635328e-05,1
4.260392e-06,1
4.7570877e-05,1
2.355529e-05,1
6.391215e-06,1
5.175003e-05,1
2.2139937e-05,1
0.00012145581,1
1.21159765e-05,1
0.00013227588,1
2.352032e-05,1
2.0518273e-05,1
0.0011156969,1
0.00025155107,1
4.830813e-06,1
3.327297e-05,1
2.1577716e-05,1
0.00011744171,1
1.51360455e-05,1
3.1374435e-05,1
0.057512388,1
4.3571436e-05,1
2.4418728e-06,1
4.385343e-06,1
4.0031086e-06,1
0.002080132,1
2.2166198e-05,1
2.3031029e-05,1
3.784365e-06,1
4.9319115e-06,1
6.90032e-06,1
1.1204945e-05,1
2.7067237e-05,1
9.144592e-06,1
0.00010561492,1
2.8105103e-05,1
4.611213e-05,1
6.3424754e-06,1
2.3103381e-05,1
0.38372853,1
0.0016988259,1
8.157769e-06,1
0.10966821,1
0.00019917535,1
0.0003810499,1
4.6973514e-06,1
9.19647e-06,1
0.004779861,1
1.2684756e-05,1
3.456612e-06,1
1.9262587e-05,1
1.0557344e-05,1
3.106356e-05,1
5.07236e-05,1
0.00039925723,1
2.0914213e-05,1
1.8793029e-05,1
1.8064592e-06,1
2.676691e-05,1
5.448604e-05,1
7.4858865e-05,1
1.3165559e-05,1
0.0050433534,1
1.6531802e-05,1
0.00025903867,1
0.00016237231,1
6.850461e-06,1
1.1638456e-05,1
2.8250452e-05,1
0.00013253659,1
0.00052771426,1
1.986314e-05,1
9.0768035e-06,1
2.025797e-05,1
3.4995508e-05,1
2.1774405e-05,1
0.00011036464,1
3.737553e-05,1
1.2433057e-05,1
1.7801505e-05,1
8.132111e-05,1
1.1516652e-05,1
0.00042880647,1
6.1255346e-06,1
0.00484489,1
0.0025801016,1
2.759106e-06,1
3.3852375e-05,1
0.0005060626,1
6.470469e-06,1
1.673211e-05,1
7.773384e-06,1
2.5245587e-05,1
7.1229906e-06,1
0.00054357847,1
0.0004474926,1
8.806246e-06,1
3.7968657e-06,1
0.00018258077,1
9.660837e-06,1
4.6296586e-06,1
0.023769515,1
3.2834232e-05,1
6.2453128e-06,1
0.006055171,1
0.005165628,1
0.11741237,1
4.070016e-06,1
8.425211e-06,1
0.000121812576,1
1.675039e-05,1
2.3571021e-05,1
0.0002699384,1
4.0481677e-06,1
6.397521e-05,1
0.00013052151,1
3.839502e-05,1
1.1946183e-05,1
1.8811641e-05,1
1.0004519e-05,1
5.515377e-05,1
0.00029738998,1
0.00014654694,1
5.47579e-06,1
0.00073778804,1
4.636281e-06,1
5.1248757e-05,1
8.6393964e-05,1
4.5574257e-06,1
7.003654e-05,1
9.265462e-06,1
2.1690488e-05,1
1.7364351e-05,1
9.463501e-05,1
1.1545463e-05,1
2.0658186e-05,1
2.0452204e-05,1
0.0006235342,1
0.00020301562,1
9.095215e-05,1
5.246192e-06,1
7.78172e-06,1
9.290263e-06,1
1.4012568e-05,1
2.9242217e-06,1
0.0012455098,1
8.473662e-06,1
1.1342604e-05,1
5.8706642e-05,1
8.231996e-05,1
2.6152284e-06,1
1.0259804e-05,1
0.13331698,1
4.191206e-06,1
6.242506e-05,1
0.0006918734,1
7.891181e-06,1
7.917323e-06,1
9.772376e-06,1
0.00052094884,1
0.00019149447,1
0.0020110817,1
0.00041917432,1
0.0003947711,1
9.046367e-06,1
2.28728e-05,1
1.055051e-05,1
0.0013309896,1
7.817551e-06,1
2.4806533e-05,1
