spai,class
6.0094164e-05,1
2.3575136e-05,1
4.4071654e-05,1
0.0011601666,1
4.269471e-05,1
0.00021545707,1
7.61408e-05,1
0.038117412,1
0.0020342863,1
7.498868e-05,1
2.7389015e-06,1
0.123875774,1
0.00047806252,1
1.3990163e-05,1
0.00062595523,1
2.4922745e-05,1
0.0028039545,1
0.14206679,1
1.7473272e-05,1
3.2963796e-06,1
0.00074339606,1
0.6851951,1
0.002075577,1
2.1033404e-05,1
0.02860413,1
1.2403368e-05,1
0.05756372,1
0.00078332797,1
1.6365964e-05,1
0.00036766788,1
0.00093951635,1
7.35477e-06,1
5.7682114e-06,1
4.814679e-06,1
0.0031371566,1
1.7494263e-05,1
3.4937004e-06,1
2.3460283e-05,1
0.0002053663,1
0.0002812071,1
7.933626e-06,1
6.454414e-06,1
0.0016658701,1
0.000102478625,1
2.6451096e-06,1
4.7686303e-06,1
1.5818787e-05,1
0.00082833914,1
1.813554e-05,1
0.0021292667,1
4.102172e-06,1
5.32423e-06,1
0.008132467,1
0.0002332299,1
0.00017238472,1
9.907731e-06,1
3.751944e-06,1
2.9476257e-06,1
3.3808272e-05,1
7.265432e-06,1
0.0016449607,1
1.6334217e-05,1
2.6775486e-05,1
2.399782e-05,1
0.9146584,1
2.1938843e-06,1
5.640421e-05,1
0.0014504492,1
3.4406248e-06,1
5.4565076e-06,1
1.07201395e-05,1
8.226119e-06,1
0.00013962103,1
1.3846902e-05,1
0.034468204,1
1.2617508e-05,1
0.00075687194,1
6.835316e-06,1
0.3624783,1
0.0013131822,1
6.7242445e-06,1
7.918856e-06,1
7.3480464e-06,1
2.9632616e-05,1
1.1884888e-05,1
0.00010202932,1
3.4119394e-06,1
3.365326e-05,1
0.00031115438,1
2.3703318e-05,1
2.7626513e-05,1
5.912167e-06,1
0.00028021418,1
1.2193559e-05,1
7.3998663e-06,1
0.093678914,1
0.010943055,1
9.79773e-06,1
0.014017697,1
1.0515733e-05,1
3.100079e-05,1
0.00026146963,1
3.0519898e-06,1
5.888668e-06,1
5.554033e-05,1
0.5078367,1
0.0018762862,1
4.3893062e-05,1
0.00016152578,1
4.020841e-05,1
1.1213262e-05,1
1.0910442e-05,1
1.7976747e-05,1
0.005605904,1
0.0036329287,1
0.0019462206,1
1.850217e-05,1
2.825398e-05,1
0.00051458395,1
0.00041862222,1
4.4245317e-05,1
0.0018133725,1
1.0372004e-05,1
7.6010024e-06,1
4.5773495e-06,1
0.0014015344,1
4.727718e-05,1
4.3105997e-06,1
0.0020979883,1
4.6126424e-05,1
2.5644946e-05,1
4.8140457e-05,1
5.5842305e-05,1
6.337975e-05,1
3.218288e-05,1
4.325646e-05,1
1.4543312e-05,1
0.9521436,1
0.00020425144,1
6.1513033e-06,1
2.5862078e-05,1
3.4903935e-06,1
3.3394435e-06,1
0.00031459748,1
1.6502613e-06,1
0.00046120936,1
0.11482911,1
0.00011570103,1
0.021492152,1
3.2583857e-06,1
0.00012289998,1
2.5556071e-06,1
0.0010465367,1
7.639904e-06,1
0.025144087,1
1.4273181e-05,1
0.002001881,1
4.5404493e-05,1
1.6843635e-05,1
4.976061e-06,1
4.4351573e-06,1
7.6493525e-06,1
4.520079e-05,1
5.0869085e-06,1
0.00064100843,1
0.0033601564,1
6.3257853e-06,1
2.7126567e-05,1
9.9339095e-06,1
0.0013907512,1
5.498394e-05,1
3.0046306e-06,1
5.2142612e-05,1
5.09083e-06,1
3.3220301e-06,1
3.7714021e-06,1
8.69772e-06,1
6.388978e-06,1
0.00023731853,1
0.00018545195,1
4.057177e-06,1
0.00047605467,1
1.9042769e-05,1
5.841539e-06,1
0.00061934383,1
4.691263e-06,1
1.8576215e-05,1
0.016604604,1
0.00013709071,1
0.0006033087,1
8.834552e-06,1
0.668805,1
8.011802e-05,1
8.37008e-06,1
0.0015374573,1
0.004595135,1
0.0002765576,1
7.709376e-06,1
6.072616e-06,1
3.4765624e-05,1
2.3521254e-06,1
0.13713385,1
4.141516e-06,1
2.2222612e-06,1
0.013834017,1
0.9904592,1
4.919214e-06,1
0.00040630036,1
7.313068e-05,1
0.06398131,1
0.0001634781,1
6.8419936e-06,1
0.0001789677,1
0.0006321839,1
5.0339154e-06,1
0.0023639458,1
0.0002669539,1
5.296629e-06,1
0.00044460257,1
0.0012110492,1
0.00018247306,1
0.003135654,1
9.2649316e-05,1
2.9129212e-06,1
3.2017747e-06,1
1.0966575e-05,1
1.603986e-05,1
1.7501874e-05,1
8.209934e-06,1
2.6445068e-06,1
3.5508979e-06,1
7.1498944e-06,1
1.5566133e-05,1
1.8313633e-05,1
0.0007182481,1
0.0039732736,1
0.00034233407,1
0.00038056093,1
7.5562284e-06,1
3.506088e-05,1
6.741362e-05,1
2.6176158e-05,1
0.0012139543,1
0.0011160461,1
2.4658624e-05,1
4.7968183e-06,1
3.7695318e-05,1
0.00015613459,1
6.14213e-06,1
0.00088295835,1
0.00075398345,1
0.007442953,1
2.9740564e-05,1
3.4251992e-05,1
3.3672209e-06,1
4.1178464e-06,1
0.0061653564,1
0.0037595409,1
3.3984657e-06,1
2.7408846e-06,1
3.0530577e-05,1
9.2325345e-06,1
0.00014639736,1
1.5962265e-05,1
3.2030332e-06,1
0.034751233,1
3.4005989e-06,1
0.0023930238,1
0.00026634353,1
3.8060305e-06,1
0.0029607632,1
2.5608828e-05,1
0.0013182523,1
1.223959e-05,1
4.4355215e-06,1
3.2860797e-05,1
0.00025416585,1
7.3545316e-06,1
3.1207714e-05,1
4.8462807e-06,1
0.00012732403,1
9.585309e-06,1
0.0003356236,1
7.761384e-06,1
0.0028985057,1
0.0023805753,1
2.7241618e-05,1
6.8088826e-05,1
3.2683788e-06,1
0.0011915399,1
5.5929668e-06,1
1.8749856e-06,1
0.00012548627,1
5.9030963e-06,1
1.6462734e-05,1
4.305899e-06,1
5.749357e-06,1
1.2338115e-05,1
0.11342055,1
0.0005605104,1
0.0077966615,1
8.6403685e-05,1
3.486955e-05,1
0.0010889636,1
0.008538269,1
2.367311e-06,1
0.0068404307,1
0.00013579373,1
2.1292519e-05,1
0.0018250342,1
0.00018068767,1
5.6363383e-06,1
0.0003784928,1
8.378536e-06,1
3.954638e-06,1
5.7563535e-05,1
1.2353646e-05,1
1.2282398e-05,1
0.00013133,1
8.1287e-06,1
6.6139755e-06,1
3.8283983e-05,1
3.4481175e-06,1
1.0789319e-05,1
6.936701e-06,1
4.9290857e-06,1
0.023585437,1
2.5359777e-06,1
0.011468959,1
9.124498e-05,1
3.389217e-05,1
0.00015971977,1
3.455185e-05,1
0.00604311,1
0.000901966,1
0.00032417304,1
0.00042265042,1
1.6072781e-05,1
0.00028676522,1
0.00021502403,1
3.9276215e-06,1
9.0823105e-06,1
6.8783493e-06,1
0.00086022454,1
1.6968472e-05,1
0.00013146621,1
2.0165451e-05,1
0.0065915072,1
9.2694645e-06,1
2.2626366e-05,1
0.010745194,1
1.538524e-05,1
2.483908e-06,1
2.6899539e-05,1
0.0053228484,1
0.00058159366,1
8.498313e-06,1
0.0077529172,1
0.0004328299,1
0.0011580301,1
0.00020816713,1
1.9827277e-05,1
5.368532e-06,1
3.9621395e-05,1
1.8131408e-05,1
5.085602e-05,1
1.1441217e-05,1
1.3969137e-05,1
3.9633676e-05,1
7.875364e-06,1
2.0577822e-06,1
0.00038694864,1
0.04748576,1
0.0001815349,1
2.855782e-06,1
5.2786505e-05,1
0.0005578692,1
0.00015920462,1
6.2428767e-06,1
6.639734e-05,1
6.5686663e-06,1
0.0007175981,1
0.0020195222,1
5.9905806e-06,1
1.7884971e-05,1
1.9418421e-05,1
1.9212119e-05,1
0.0018633966,1
1.8170027e-05,1
2.8487986e-05,1
0.04704489,1
1.0114101e-05,1
0.0021608,1
7.187817e-06,1
1.0221667e-05,1
0.0002950381,1
5.869063e-05,1
8.431946e-06,1
0.0028442265,1
4.2752443e-05,1
0.00010918764,1
1.2441858e-05,1
0.000348479,1
7.196937e-05,1
0.00040016664,1
7.922232e-06,1
1.0013673e-05,1
0.0011226272,1
0.00029403451,1
0.11092858,1
5.4572418e-05,1
1.5824338e-05,1
0.0002722449,1
9.314516e-06,1
0.01193481,1
0.00016093528,1
8.703345e-06,1
0.00019762943,1
0.04672378,1
0.010243119,1
1.30946e-05,1
0.9132682,1
3.0403693e-05,1
2.3127584e-05,1
6.372694e-06,1
7.162403e-05,1
4.1752966e-05,1
7.3064757e-06,1
8.440739e-05,1
1.26314e-05,1
3.6784945e-06,1
0.0037608356,1
0.0011249835,1
0.06844065,1
5.495434e-06,1
4.550959e-06,1
1.0131053e-05,1
3.2954958e-06,1
7.72271e-06,1
7.725834e-06,1
8.772709e-06,1
0.06400866,1
4.3852383e-06,1
0.05003606,1
6.1229243e-06,1
1.4920185e-05,1
9.8861194e-05,1
6.613396e-05,1
0.00044562455,1
0.0010743912,1
4.3440537e-05,1
3.1984423e-06,1
0.053144976,1
3.800579e-06,1
0.042421423,1
0.0012732471,1
3.599638e-06,1
5.6133875e-05,1
0.01348727,1
0.006643148,1
0.17893139,1
0.029310405,1
6.568967e-06,1
3.0096776e-06,1
4.283888e-05,1
2.305265e-05,1
9.277265e-06,1
0.00083775906,1
6.255276e-05,1
0.00065965834,1
4.7123735e-06,1
0.17655784,1
2.3624914e-06,1
1.3085076e-05,1
3.5701069e-06,1
0.0039622514,1
0.018024588,1
6.2422996e-06,1
0.030616987,1
2.5147525e-05,1
1.5703186e-05,1
2.4092228e-06,1
0.017248426,1
9.987484e-06,1
0.0025801163,1
1.4485219e-05,1
0.002278756,1
0.002756563,1
0.00018816108,1
0.034175683,1
0.00018946343,1
3.651888e-05,1
0.00015692803,1
1.618306e-05,1
0.00013742551,1
0.00091305206,1
0.000165384,1
7.7876306e-05,1
0.0045716963,1
1.4614859e-05,1
0.0005028549,1
7.4574e-05,1
6.599634e-06,1
1.5075946e-05,1
2.7006051e-06,1
0.11607638,1
0.002657296,1
0.001543298,1
0.013340157,1
2.141842e-05,1
6.150928e-06,1
1.5760994e-05,1
1.2486636e-05,1
8.937345e-05,1
0.00019627377,1
0.024869794,1
9.298405e-05,1
9.30057e-05,1
5.808586e-06,1
0.017920408,1
0.00016127799,1
0.0007163334,1
1.2967111e-05,1
0.0010182676,1
9.3605e-06,1
1.8987335e-05,1
0.0012463419,1
9.46563e-05,1
8.133554e-05,1
0.0018419151,1
0.0002400235,1
2.5502519e-05,1
0.0024218548,1
0.25775394,1
5.3951494e-06,1
0.0014124518,1
4.9955055e-05,1
9.675267e-06,1
2.1919746e-05,1
3.0461888e-06,1
0.0005389639,1
3.170559e-05,1
1.15818775e-05,1
5.5998034e-06,1
0.0144268675,1
0.005877195,1
7.449845e-05,1
5.938146e-05,1
0.013343504,1
0.00022453858,1
0.004093832,1
0.027942201,1
5.1371226e-06,1
9.8662946e-05,1
0.00040154136,1
0.00041204935,1
0.00032174774,1
0.0088576,1
0.00023179868,1
3.288404e-06,1
9.711616e-06,1
1.108105e-05,1
2.724011e-05,1
6.6185625e-05,1
2.3920386e-05,1
3.1837799e-06,1
6.967495e-05,1
0.04207478,1
1.1972928e-05,1
1.266602e-05,1
0.00033773927,1
6.850317e-05,1
0.00026651626,1
5.912607e-06,1
5.2686577e-05,1
0.0003493728,1
4.6953046e-06,1
0.16384828,1
0.05374672,1
0.020064991,1
0.0003508494,1
0.0006925783,1
0.0008704135,1
3.233485e-06,1
0.000920079,1
2.0239278e-05,1
0.0006915385,1
5.334898e-06,1
8.644226e-06,1
0.00043188792,1
0.00015914268,1
0.00040517267,1
0.00067696354,1
2.9623277e-06,1
8.5016545e-05,1
0.00025389675,1
2.591486e-06,1
9.199205e-05,1
0.0006341475,1
6.813332e-05,1
3.6538873e-05,1
3.2060645e-06,1
5.4876764e-05,1
0.00016413598,1
0.0015564471,1
3.679273e-06,1
0.002132275,1
0.00011117404,1
0.00528915,1
3.8041835e-06,1
7.365944e-06,1
1.5725875e-05,1
0.05066055,1
0.0041442164,1
4.1230676e-05,1
0.00042877233,1
0.00041008138,1
1.0368078e-05,1
0.0009968298,1
0.0018684408,1
0.0010293546,1
9.163764e-05,1
4.1799383e-05,1
0.00047487576,1
9.675858e-06,1
5.3331382e-06,1
0.00035164034,1
5.041059e-06,1
7.919006e-05,1
0.10673077,1
3.957189e-05,1
6.8732347e-06,1
0.00034488278,1
2.2382324e-06,1
0.00011777334,1
0.00010259459,1
0.00015208972,1
0.014593211,1
2.9708335e-05,1
