spai,class
0.2617426,1
0.1929051,1
0.021115033,1
0.99949,1
9.309827e-06,1
0.23517025,1
0.10094034,1
0.89063954,1
0.0027407946,1
0.19426024,1
0.4427034,1
1.5556978e-05,1
0.00026439736,1
0.29116717,1
0.020555077,1
0.038701914,1
0.8373823,1
0.79666656,1
0.049443252,1
0.0053055575,1
0.00010437394,1
1.4720748e-05,1
0.9870804,1
0.34554502,1
0.18833365,1
0.033228133,1
0.014331782,1
0.994942,1
0.93437046,1
0.0047769854,1
0.9998925,1
0.16269036,1
0.7099287,1
0.10544305,1
0.13505757,1
0.20615454,1
0.019308588,1
0.03390037,1
0.49158484,1
0.14079243,1
2.6959788e-05,1
0.008438853,1
0.73989654,1
0.0048577953,1
0.9996176,1
0.69728863,1
0.8383544,1
0.07614167,1
0.9982686,1
0.0003379857,1
0.549531,1
0.8057663,1
0.028436804,1
0.039484374,1
0.043072242,1
0.2620297,1
2.7573271e-05,1
0.9899941,1
0.04997404,1
0.9557418,1
0.00016944419,1
0.9470652,1
0.87016535,1
5.3471636e-06,1
0.42192483,1
6.855499e-05,1
0.99895835,1
0.9463154,1
0.3907272,1
0.9992132,1
0.81790847,1
0.4594386,1
0.012511662,1
4.755119e-05,1
0.00042010256,1
0.9388567,1
0.9972826,1
6.531113e-06,1
0.0039849114,1
0.6861189,1
0.00011389844,1
0.060243614,1
0.93534875,1
0.9333823,1
0.664078,1
4.023745e-05,1
0.0001836791,1
0.99862623,1
0.98271185,1
3.042298e-05,1
0.04670836,1
2.922295e-05,1
0.07659361,1
0.66335845,1
0.99451005,1
0.00021843024,1
0.08819077,1
0.672157,1
0.86391884,1
0.22737597,1
2.371824e-05,1
0.00013916685,1
0.00042019426,1
6.409368e-05,1
1.8997587e-05,1
0.717959,1
0.8234723,1
0.9114268,1
0.061664168,1
0.8438571,1
2.5350242e-05,1
0.007685094,1
0.0041004373,1
5.6748857e-05,1
0.99195814,1
0.00010350462,1
0.48205858,1
0.5222875,1
0.26213858,1
0.21562135,1
0.047149174,1
0.99947244,1
0.99990726,1
0.97789556,1
0.23553957,1
0.0019000581,1
0.045644205,1
0.055622872,1
0.6340868,1
0.012701565,1
0.6143217,1
0.9919893,1
0.0033241238,1
0.29038563,1
0.39273483,1
0.0034147273,1
0.05633025,1
9.589627e-05,1
0.9882228,1
0.1661161,1
0.005972659,1
0.3112955,1
0.9281479,1
4.4907007e-05,1
0.040546153,1
0.9427151,1
0.99785775,1
0.006010537,1
0.042794947,1
0.0102627305,1
0.057923436,1
0.0061633727,1
9.8613045e-06,1
0.19216537,1
2.0670068e-05,1
0.9260004,1
0.040584132,1
0.019640395,1
6.856741e-05,1
0.6593074,1
0.06679203,1
0.031757712,1
2.1898915e-05,1
0.76358193,1
0.52083516,1
0.05693787,1
0.013286041,1
1.8527136e-05,1
2.5322699e-05,1
2.8557319e-05,1
3.910142e-06,1
1.1355613e-05,1
0.9999161,1
0.0010418588,1
8.545823e-05,1
0.02437313,1
9.95859e-06,1
2.0249125e-05,1
0.6536506,1
2.3467735e-05,1
0.0053062066,1
0.012573429,1
0.015438578,1
0.049730737,1
1.5619711e-05,1
0.99152803,1
9.389791e-06,1
0.62647295,1
0.00023910664,1
0.009186339,1
0.8987973,1
0.99325836,1
5.1657928e-05,1
0.8559682,1
0.00030690274,1
5.1972506e-06,1
0.0065694693,1
2.6402899e-05,1
0.0046921996,1
0.009640697,1
0.9993748,1
1.5626996e-05,1
0.021549571,1
0.9742147,1
0.0056053223,1
0.012965491,1
0.9417281,1
9.227253e-06,1
0.6209022,1
0.9949315,1
0.36193332,1
0.0005137065,1
0.7256302,1
0.0036756997,1
0.98391217,1
0.00014239505,1
0.6633825,1
5.9402417e-05,1
4.4009324e-05,1
0.77897376,1
0.0004849533,1
0.00023649384,1
0.016653378,1
0.00045434217,1
0.9961676,1
0.039923724,1
0.037498135,1
0.8827252,1
0.0025895159,1
0.37431148,1
0.9171662,1
9.549371e-06,1
0.00091361336,1
0.9941017,1
0.002937945,1
0.0008716513,1
0.0017068979,1
0.96624684,1
0.020672137,1
0.02983156,1
0.7260256,1
0.15541002,1
0.00014756904,1
0.0028895643,1
0.5189544,1
0.9944307,1
0.9844207,1
0.7509945,1
0.7676678,1
0.10151964,1
0.0003328631,1
0.00046833785,1
0.039733548,1
0.9444782,1
0.021250248,1
7.927725e-05,1
6.3467537e-06,1
3.0166435e-05,1
0.82394433,1
0.0025625033,1
0.0002121965,1
0.1260449,1
0.9891271,1
0.046259638,1
0.24800892,1
0.010160484,1
0.067644075,1
0.5236764,1
0.9987458,1
0.58147705,1
0.27595955,1
0.004225909,1
0.48101366,1
0.00030231496,1
0.04942808,1
0.05090283,1
0.029645788,1
0.00011049216,1
0.0006104396,1
3.0976706e-05,1
0.7147045,1
0.00048683744,1
0.007527191,1
0.006096051,1
0.0003940203,1
6.648376e-05,1
0.036324333,1
0.79378074,1
0.0013062292,1
0.8914018,1
0.44131616,1
0.010116712,1
0.04955748,1
0.37480754,1
0.055380877,1
0.17996217,1
0.0025739367,1
0.12307146,1
0.9746869,1
0.90368056,1
0.00025406433,1
0.95400316,1
3.304665e-05,1
7.428959e-05,1
0.00015832824,1
0.585403,1
0.7744596,1
0.87338704,1
0.01139777,1
0.99925154,1
0.9875137,1
0.027904596,1
0.99211407,1
0.0010671614,1
0.1439415,1
0.2812367,1
0.5509692,1
0.06458819,1
0.42438275,1
0.00016596439,1
3.28327e-05,1
0.13049868,1
0.028352585,1
0.23975901,1
0.100951545,1
0.991991,1
0.8797871,1
0.018732721,1
5.9676364e-05,1
0.9250053,1
0.0007109376,1
0.0024629766,1
0.18106599,1
0.103567615,1
0.89085376,1
6.9306375e-06,1
0.027441267,1
0.99985373,1
0.14301766,1
0.98664933,1
0.0055186898,1
0.023997145,1
1.3009598e-05,1
0.9990081,1
5.7151014e-05,1
0.008104932,1
0.9751194,1
0.0075289872,1
1.6300373e-05,1
0.44724092,1
3.289941e-06,1
0.8883452,1
0.99681133,1
0.7452986,1
0.17499617,1
0.9807364,1
1.4059915e-05,1
0.029784648,1
0.09755347,1
0.4730302,1
0.9842629,1
4.122639e-05,1
0.33033973,1
0.36475578,1
0.06891804,1
0.00024874587,1
0.6478322,1
0.006041297,1
0.015464636,1
0.0033427482,1
0.7438245,1
0.13426954,1
3.3982695e-05,1
0.007081094,1
0.9917264,1
1.0826032e-05,1
0.0003719896,1
0.67167753,1
0.14071834,1
0.27602795,1
0.43693078,1
0.9734754,1
0.000245253,1
0.06078877,1
0.07270581,1
0.0013206331,1
0.6597156,1
0.9821556,1
0.8611131,1
0.97671515,1
1.3841623e-05,1
0.9950217,1
0.91562426,1
0.89845234,1
0.2996333,1
5.972492e-06,1
0.99961877,1
0.098917104,1
0.00028230497,1
0.00030712696,1
5.6909492e-05,1
0.86170125,1
0.0014737872,1
0.009347148,1
0.0010320118,1
0.07666397,1
0.868325,1
0.0071721906,1
0.0017360515,1
0.008833725,1
5.5427777e-06,1
0.024056222,1
0.030788159,1
0.07828588,1
0.03435861,1
0.029713329,1
0.9305451,1
0.77805495,1
0.57755303,1
0.9998983,1
0.99992037,1
0.5263152,1
0.0025338961,1
3.4569282e-05,1
0.9546353,1
0.020881355,1
0.0015423108,1
0.992463,1
0.9086659,1
0.009753428,1
0.11945013,1
0.027799107,1
0.9793676,1
0.0005979349,1
0.11141483,1
0.049851753,1
0.12778665,1
0.092223,1
0.6342513,1
0.8523438,1
0.99820614,1
0.5669066,1
0.0054505854,1
0.44611052,1
0.0017908964,1
0.99995875,1
0.00075130776,1
0.11317956,1
7.621718e-06,1
0.019559167,1
0.528448,1
0.9999429,1
0.021385353,1
0.096686035,1
0.0006576778,1
0.7147547,1
0.19823007,1
0.99916995,1
0.09059999,1
0.8942995,1
0.00018868984,1
0.9426132,1
0.13838474,1
0.09263916,1
1.7904204e-05,1
0.0016536027,1
0.16042641,1
0.050726082,1
0.00095957046,1
0.034860834,1
0.20124464,1
5.774056e-06,1
0.025843963,1
0.044536725,1
3.0589268e-05,1
9.98658e-06,1
0.9960521,1
0.015910422,1
0.9835044,1
2.3662393e-05,1
0.0001620815,1
4.913008e-05,1
0.0005528698,1
0.44180873,1
0.9141332,1
0.0035077059,1
0.7669696,1
0.7544016,1
0.027588492,1
0.0007528419,1
0.9948396,1
0.011204853,1
0.9224065,1
0.7011981,1
0.06254536,1
0.0028248024,1
5.129555e-05,1
0.104097225,1
0.87926304,1
0.0005156937,1
0.0005799897,1
0.0036903871,1
0.10452918,1
0.0015809212,1
0.99953425,1
0.33449033,1
0.98861873,1
0.0133059025,1
0.24445815,1
0.28187877,1
4.297514e-06,1
2.3021104e-05,1
0.0008564595,1
0.9997354,1
0.0007255991,1
0.046944402,1
0.67343944,1
0.16479641,1
0.032050144,1
0.001043622,1
0.7973895,1
0.520909,1
0.1833129,1
0.13855359,1
0.99682957,1
5.716682e-05,1
0.0004535617,1
0.49075818,1
0.45218378,1
0.99849963,1
0.0041498756,1
0.07483869,1
0.06847516,1
0.00017022117,1
0.0010911765,1
0.0002405321,1
0.011748741,1
8.921235e-05,1
0.0031693398,1
0.35426122,1
0.99749595,1
0.95265347,1
0.0011133797,1
0.99650735,1
0.0011861828,1
0.0026267322,1
7.748799e-05,1
0.27255744,1
0.95652723,1
0.00230829,1
0.2889973,1
0.996161,1
0.41317067,1
0.98443466,1
0.024691356,1
0.00011718454,1
2.5803323e-05,1
0.00089317665,1
0.6362433,1
0.004313668,1
0.9948171,1
0.17583248,1
0.37123635,1
0.96491885,1
0.72632635,1
0.008593229,1
0.001686627,1
5.693402e-05,1
0.07097386,1
0.01515875,1
0.0036081446,1
0.99958664,1
0.002092914,1
0.39218676,1
0.008398193,1
0.009220179,1
0.99204236,1
0.82931274,1
0.00041756802,1
0.09690426,1
0.0002081975,1
6.427454e-05,1
0.54720014,1
0.47814962,1
0.99785304,1
0.011986787,1
0.000544426,1
0.3906162,1
0.00012841763,1
0.93346775,1
1.8048962e-05,1
0.011596727,1
0.04737507,1
0.0004121949,1
0.0007243955,1
0.31476945,1
0.4009495,1
0.05070363,1
9.238224e-06,1
0.21618144,1
0.9210781,1
0.009699632,1
0.99003917,1
0.007380679,1
0.0031090335,1
0.00038786972,1
0.020135527,1
0.19604714,1
0.9871256,1
0.014205676,1
6.2208996e-06,1
0.9920547,1
1.2962771e-05,1
0.0038706388,1
0.99865085,1
0.9992424,1
0.041319586,1
0.0038271393,1
0.0016338325,1
0.9854155,1
0.0021478205,1
0.016272772,1
0.0011010724,1
0.077455126,1
0.052171797,1
0.7603293,1
0.18553805,1
0.94823945,1
0.5331467,1
0.85286754,1
0.48119694,1
0.008931372,1
0.014900468,1
0.9996557,1
0.00024443664,1
0.92552114,1
1.6559366e-05,1
3.5184814e-05,1
0.11065253,1
0.0034786703,1
0.08514964,1
0.7174052,1
0.7978329,1
0.00054324203,1
0.00010565722,1
0.35932237,1
0.003358777,1
0.17203577,1
6.804573e-05,1
0.00012050409,1
0.9668812,1
2.9125158e-05,1
0.4947898,1
0.39794633,1
0.00860156,1
0.6028595,1
0.7866077,1
0.99784005,1
0.022849983,1
0.007005185,1
0.97518265,1
0.87132055,1
0.00016495405,1
4.5214034e-05,1
0.01364497,1
0.46034145,1
0.1489401,1
0.9930032,1
0.0024856888,1
0.99965763,1
0.16130082,1
7.047966e-05,1
0.78543377,1
8.682814e-05,1
0.00022374296,1
0.61186177,1
0.0008662261,1
0.14048672,1
0.0035937955,1
0.010492111,1
0.12766881,1
0.13978085,1
0.4039885,1
0.080744386,1
0.75034076,1
8.8087245e-06,1
0.0009469219,1
0.0126101095,1
0.001315894,1
4.460987e-06,1
0.0006688202,1
0.0012058808,1
7.4970676e-06,1
0.76225793,1
0.6214106,1
0.83031404,1
0.00015740415,1
4.866332e-05,1
3.0211662e-05,1
0.3380808,1
0.11476536,1
0.00020787695,1
0.4162267,1
0.12733366,1
6.536908e-06,1
0.1971324,1
0.00045692964,1
0.0040794704,1
3.1300497e-05,1
9.7064585e-05,1
0.007239608,1
9.674668e-06,1
3.1760304e-05,1
1.9525884e-05,1
0.83613133,1
0.1786769,1
0.059664316,1
0.9647592,1
0.7791059,1
0.00023304942,1
0.016100721,1
0.6101461,1
2.5265914e-05,1
0.0016137435,1
0.079921804,1
0.20110802,1
6.844075e-05,1
3.0778356e-05,1
0.63109523,1
6.242619e-05,1
0.24267152,1
1.8803697e-05,1
8.3301675e-05,1
0.00910869,1
0.09828749,1
0.003205267,1
6.839652e-06,1
0.6283729,1
0.98107624,1
0.16123922,1
0.053374723,1
0.66261625,1
0.23251404,1
0.9842196,1
0.031102205,1
0.0015133944,1
0.6909258,1
5.1402738e-05,1
0.59678084,1
0.0056232405,1
0.01127076,1
0.00016125446,1
0.76938426,1
0.9991146,1
6.7653077e-06,1
2.955856e-05,1
0.37920234,1
0.71746266,1
0.0018664142,1
0.4229804,1
0.06854553,1
0.014935731,1
0.99388087,1
0.94316864,1
0.41129684,1
0.004887277,1
0.9969522,1
0.45227206,1
0.00015682196,1
0.9189592,1
0.019436948,1
0.7504846,1
0.014946181,1
0.038605742,1
0.96487105,1
0.0001791439,1
0.6554288,1
0.9646409,1
0.22462459,1
0.008723676,1
0.026436912,1
0.011580467,1
0.0005093861,1
0.007320474,1
5.589782e-05,1
0.006040501,1
0.71373993,1
0.002257061,1
0.0011922017,1
