spai,class
2.3344621e-06,0
5.1698644e-06,0
5.4263937e-06,0
1.1773444e-05,0
4.054226e-06,0
2.2014372e-05,0
6.169516e-06,0
2.4601428e-05,0
2.74634e-06,0
1.2339233e-05,0
2.9913867e-06,0
4.4056733e-06,0
3.040903e-06,0
1.2290693e-05,0
1.1655328e-05,0
8.365619e-06,0
2.291282e-06,0
1.1877195e-05,0
2.638065e-05,0
2.5944066e-05,0
0.0003003156,0
4.7986225e-05,0
1.1118067e-05,0
3.4261132e-06,0
4.3247383e-05,0
2.851749e-06,0
0.00010266338,0
3.3920446e-06,0
3.14917e-05,0
7.0751803e-06,0
3.7543923e-06,0
2.2423652e-05,0
0.0035253393,0
9.103513e-06,0
4.235708e-06,0
6.2891227e-06,0
2.85603e-06,0
8.645636e-06,0
2.724674e-06,0
0.0009795392,0
4.7789104e-06,0
2.1639105e-05,0
5.325413e-06,0
1.3425032e-05,0
1.9875445e-06,0
2.987465e-05,0
3.9222277e-06,0
4.2885153e-05,0
7.953748e-06,0
1.5899215e-05,0
9.817314e-05,0
1.3963491e-05,0
6.477482e-06,0
2.8980503e-05,0
9.323555e-06,0
1.719977e-05,0
5.128845e-05,0
5.7872426e-06,0
5.035058e-06,0
4.3044047e-06,0
3.2754087e-06,0
4.715255e-06,0
1.1867639e-05,0
0.0008092006,0
7.4668283e-06,0
1.2271264e-05,0
7.3609026e-06,0
4.620792e-06,0
5.6625277e-06,0
1.0449793e-05,0
5.194436e-06,0
0.00015464461,0
1.0950658e-05,0
1.848152e-05,0
0.00068590563,0
0.00013186708,0
4.61552e-06,0
2.8006452e-06,0
4.4572234e-06,0
5.3072067e-06,0
6.7075407e-06,0
1.6852762e-05,0
1.4322252e-05,0
1.9036504e-05,0
1.4015924e-05,0
0.0006134275,0
4.700076e-06,0
6.230827e-06,0
0.00032703226,0
1.4133852e-05,0
3.2148948e-06,0
0.00021143492,0
3.3930446e-06,0
3.1300053e-06,0
0.00017032378,0
1.1633696e-05,0
2.5394825e-06,0
1.788144e-05,0
1.8325269e-05,0
4.6206906e-06,0
3.2877626e-05,0
1.0061574e-05,0
3.9931606e-06,0
2.0762269e-05,0
8.549419e-06,0
6.8327145e-06,0
2.5328325e-05,0
3.0348563e-05,0
9.577972e-06,0
7.927727e-06,0
2.6523137e-06,0
2.816021e-06,0
3.1983081e-06,0
0.0004322071,0
1.4610065e-05,0
1.1390951e-05,0
3.0362062e-06,0
2.5600586e-06,0
2.8191134e-05,0
4.5988154e-06,0
0.0001323546,0
1.9692168e-06,0
3.3755484e-06,0
2.2960835e-06,0
3.4194347e-06,0
2.1492442e-06,0
3.235848e-06,0
1.3526917e-05,0
1.3289205e-05,0
8.842307e-06,0
5.3000244e-06,0
3.72328e-05,0
0.0008593819,0
1.972568e-05,0
1.9424684e-05,0
3.5861583e-06,0
5.374162e-06,0
3.5365354e-06,0
4.3754007e-06,0
1.0194254e-05,0
9.512821e-06,0
3.1838435e-06,0
1.6142427e-05,0
1.0138709e-05,0
2.8835213e-06,0
5.672776e-06,0
5.7260527e-06,0
2.037078e-05,0
3.834097e-06,0
2.0933712e-06,0
0.00013021768,0
8.453822e-06,0
5.44864e-05,0
2.420943e-05,0
3.9346887e-06,0
8.62198e-06,0
2.3722648e-06,0
1.9552606e-05,0
1.0914667e-05,0
1.621825e-06,0
7.554975e-05,0
2.3512493e-05,0
4.5468246e-06,0
1.1156887e-05,0
1.0305393e-05,0
8.098694e-05,0
7.310874e-06,0
1.6252967e-05,0
3.784805e-06,0
1.4220721e-05,0
6.8262802e-06,0
7.0107676e-06,0
3.973267e-06,0
8.2929866e-05,0
1.4814431e-05,0
0.00013383143,0
5.796478e-06,0
2.674994e-05,0
1.6721693e-05,0
6.743716e-06,0
1.3069111e-05,0
5.0729886e-05,0
8.21345e-06,0
3.2836533e-06,0
9.237202e-06,0
7.709817e-06,0
2.8665631e-06,0
1.35172595e-05,0
4.6201976e-06,0
8.105447e-06,0
5.676856e-06,0
2.7937044e-06,0
2.406474e-06,0
3.0796647e-05,0
9.484243e-06,0
3.0855972e-05,0
6.0807233e-06,0
3.702155e-06,0
1.7655046e-06,0
4.3778005e-06,0
4.1170574e-06,0
5.133875e-06,0
1.2294257e-05,0
1.8892508e-05,0
6.527738e-06,0
1.5749692e-05,0
3.7219866e-06,0
3.539201e-05,0
5.4618017e-06,0
1.1778262e-05,0
9.644319e-05,0
9.827498e-06,0
7.635942e-06,0
4.585345e-06,0
1.1481856e-05,0
6.4863736e-05,0
3.6917402e-06,0
0.00236403,0
7.042101e-06,0
1.6058822e-05,0
0.0012050587,0
5.685161e-05,0
1.6355198e-05,0
4.365073e-06,0
3.0817464e-06,0
4.219911e-06,0
2.356807e-06,0
2.141366e-05,0
9.8767065e-05,0
4.090546e-06,0
8.4324365e-06,0
1.3442276e-05,0
3.950858e-05,0
3.6334445e-06,0
0.00022677163,0
4.5442325e-06,0
6.754864e-06,0
6.8099675e-05,0
0.004877359,0
2.4525696e-05,0
0.00011413893,0
4.3627924e-06,0
2.463505e-05,0
0.002395518,0
4.1730987e-06,0
3.5551508e-05,0
6.4966857e-06,0
9.925784e-06,0
3.93984e-06,0
2.0931931e-05,0
1.3608745e-05,0
9.009966e-06,0
3.7393424e-05,0
6.7108294e-06,0
4.6366263e-06,0
2.327422e-06,0
6.1027595e-06,0
3.2299624e-06,0
3.0370545e-06,0
4.6466303e-06,0
9.972998e-06,0
4.7610723e-05,0
5.592759e-06,0
1.5812813e-05,0
1.0357928e-05,0
2.9379914e-06,0
1.5301937e-06,0
2.731311e-06,0
9.402675e-05,0
9.0293994e-05,0
3.989918e-06,0
3.6608526e-06,0
8.328626e-06,0
6.474246e-06,0
9.464988e-06,0
6.579901e-06,0
8.8967005e-05,0
1.1176258e-05,0
9.441818e-06,0
3.4437371e-06,0
4.6480927e-06,0
0.0012578466,0
2.2084885e-06,0
7.1488307e-06,0
0.00013443784,0
7.5430544e-05,0
5.8256837e-06,0
2.6798656e-05,0
3.7003758e-06,0
1.4618386e-05,0
2.3140763e-06,0
0.01265937,0
7.072428e-06,0
4.346026e-05,0
2.1801416e-05,0
2.2950962e-06,0
3.82439e-06,0
3.0232961e-06,0
5.0612525e-06,0
0.00021024661,0
3.09039e-06,0
5.009496e-06,0
6.531001e-06,0
5.8703613e-06,0
7.125717e-05,0
1.5598647e-05,0
3.0129745e-06,0
6.3970933e-06,0
1.1365266e-05,0
1.3105542e-05,0
8.891394e-06,0
2.4728257e-05,0
5.6003805e-06,0
1.4855769e-05,0
2.2028169e-05,0
0.0005648605,0
2.9170744e-06,0
3.3744154e-06,0
1.15508265e-05,0
1.3295467e-05,0
4.7696267e-06,0
0.00088231,0
8.486164e-06,0
7.0662722e-06,0
6.2505683e-06,0
1.3731417e-05,0
1.7797856e-05,0
3.0345211e-06,0
5.0004764e-05,0
1.9431573e-06,0
5.462229e-06,0
2.4202021e-05,0
2.8576567e-06,0
4.8586408e-06,0
2.4729063e-05,0
1.4107029e-05,0
7.731353e-06,0
4.616154e-06,0
1.4007693e-05,0
4.231767e-06,0
1.7534016e-05,0
4.5658394e-06,0
5.7405436e-05,0
2.5229581e-05,0
0.0027675773,0
4.4987755e-06,0
4.8957436e-06,0
5.2518035e-06,0
1.5930693e-05,0
4.4088847e-06,0
6.853192e-05,0
3.803199e-05,0
4.9961527e-05,0
5.481835e-06,0
3.6473633e-05,0
0.0008799931,0
3.8717186e-05,0
4.2875417e-06,0
6.644435e-06,0
3.6793683e-06,0
3.3754584e-06,0
1.1332754e-05,0
2.601847e-06,0
0.0049846056,0
9.393919e-05,0
1.5607158e-05,0
0.00013815853,0
2.23164e-06,0
1.776323e-05,0
2.9177756e-06,0
9.461432e-06,0
3.9179135e-06,0
6.6135967e-06,0
6.4447204e-06,0
1.15557295e-05,0
4.6825426e-06,0
8.142969e-06,0
0.00019961415,0
7.710913e-06,0
2.7498677e-06,0
5.041934e-06,0
1.4057846e-06,0
7.399808e-05,0
7.4528066e-06,0
1.3196432e-05,0
1.0001763e-05,0
1.0319349e-05,0
7.424282e-06,0
3.1499447e-05,0
8.249129e-06,0
0.0012611949,0
8.22142e-05,0
4.781591e-06,0
1.2530283e-05,0
3.0321114e-06,0
3.5510911e-06,0
4.505104e-06,0
5.5430687e-06,0
1.8230516e-05,0
3.316184e-06,0
8.392523e-06,0
0.00014512797,0
1.7194769e-05,0
5.501118e-06,0
7.2863527e-06,0
5.7692785e-05,0
6.366984e-06,0
1.4980381e-05,0
5.0855215e-06,0
8.538313e-06,0
1.3079422e-05,0
4.053604e-06,0
1.21855965e-05,0
3.1701053e-05,0
1.2620022e-05,0
0.000498892,0
4.699413e-06,0
0.00019775232,0
1.587393e-05,0
2.9450624e-05,0
2.6826367e-06,0
3.969567e-06,0
2.7720147e-05,0
2.2430938e-06,0
7.4022173e-06,0
1.419112e-05,0
4.057444e-06,0
2.8997147e-05,0
1.0086929e-05,0
3.2254775e-06,0
3.246744e-05,0
4.8426764e-06,0
2.4203018e-06,0
2.0697644e-05,0
2.470582e-05,0
3.6706548e-05,0
4.8638918e-05,0
5.028105e-06,0
1.7311935e-05,0
5.671726e-06,0
0.0003703135,0
2.5782826e-06,0
5.4148317e-05,0
4.7392796e-06,0
2.5611072e-05,0
1.9711744e-05,0
3.7588597e-06,0
6.190037e-06,0
4.621448e-05,0
0.0004350535,0
5.4991037e-06,0
1.0697131e-05,0
3.505251e-06,0
6.5878567e-06,0
1.8973922e-05,0
5.778915e-06,0
1.8457283e-06,0
1.3140297e-05,0
2.879952e-05,0
9.83572e-06,0
4.14646e-06,0
7.686303e-05,0
1.649377e-05,0
4.985043e-06,0
2.374173e-05,0
5.3483927e-06,0
2.3511955e-05,0
0.0013723883,0
1.4524962e-06,0
4.052367e-06,0
1.0689483e-05,0
0.00014629243,0
3.3120466e-06,0
1.49268035e-05,0
0.00079002295,0
1.6808799e-05,0
5.945045e-06,0
0.000104660874,0
3.0731575e-05,0
1.39927515e-05,0
2.2690998e-05,0
0.00012173791,0
3.8298625e-05,0
4.5802267e-06,0
2.0498892e-05,0
1.7375582e-05,0
1.11123745e-05,0
0.000107464075,0
4.395924e-06,0
2.9693988e-06,0
5.4920478e-05,0
9.160687e-06,0
5.8543952e-05,0
1.5503289e-05,0
7.0003057e-06,0
0.002257247,0
3.3733333e-05,0
5.040088e-06,0
4.475484e-06,0
1.1624668e-05,0
3.477743e-05,0
4.9505004e-05,0
3.31277e-06,0
3.8106793e-06,0
4.213858e-06,0
5.8572048e-05,0
6.6433317e-06,0
8.504661e-06,0
3.088912e-05,0
2.5609622e-06,0
2.8524879e-05,0
5.2899e-06,0
2.599771e-06,0
5.6966564e-06,0
7.336304e-06,0
1.2145941e-05,0
6.098268e-06,0
1.8561039e-05,0
8.789743e-06,0
1.1119689e-05,0
9.118606e-06,0
3.3974936e-06,0
3.6172034e-05,0
3.3889437e-06,0
2.3478928e-05,0
3.9632914e-06,0
4.645199e-06,0
3.2569037e-06,0
3.032745e-06,0
3.944462e-05,0
8.596036e-06,0
1.3959789e-05,0
7.899562e-06,0
6.418003e-06,0
3.987179e-06,0
7.294223e-06,0
1.1661487e-05,0
6.740141e-06,0
8.736091e-06,0
2.135258e-06,0
9.8271885e-06,0
5.325535e-06,0
2.5113332e-06,0
6.5282734e-06,0
3.0145327e-05,0
5.670082e-06,0
8.673706e-06,0
3.430406e-06,0
0.00022729636,0
1.1163006e-05,0
8.079662e-06,0
4.2849992e-06,0
0.00012337175,0
1.6776752e-05,0
3.5813564e-06,0
1.4007116e-05,0
4.5355377e-05,0
3.557884e-06,0
6.378908e-06,0
4.655959e-06,0
1.883354e-05,0
3.2864791e-06,0
3.2942046e-06,0
4.3009254e-06,0
1.428699e-05,0
2.8421618e-06,0
3.3619588e-06,0
4.0599907e-06,0
5.9133677e-06,0
6.588271e-06,0
1.6397506e-05,0
4.362303e-05,0
5.83832e-06,0
6.3636267e-06,0
3.6577953e-06,0
1.8349905e-06,0
4.6978803e-06,0
9.0719395e-06,0
5.7253806e-06,0
1.812281e-06,0
3.7992274e-06,0
4.486326e-05,0
0.00031230572,0
3.048159e-06,0
5.5021937e-06,0
5.789688e-06,0
1.13603355e-05,0
1.8253646e-06,0
1.7966582e-05,0
2.3189003e-05,0
5.150819e-06,0
2.0030852e-06,0
3.3443641e-06,0
2.5437568e-05,0
1.1319393e-05,0
0.00021284127,0
3.0217254e-05,0
0.0020196,0
0.0003975865,0
3.9145116e-06,0
4.5865695e-06,0
7.1239716e-05,0
4.3345008e-06,0
1.1668574e-05,0
4.7484727e-06,0
4.8419242e-06,0
0.00012454561,0
2.1439673e-05,0
1.1741746e-05,0
4.1312005e-06,0
3.746352e-06,0
2.9752298e-06,0
3.0719223e-06,0
2.1309988e-05,0
2.9884584e-06,0
1.5300009e-06,0
1.1116243e-05,0
3.3745214e-06,0
6.8242944e-06,0
3.3282709e-06,0
2.0286408e-05,0
2.5717286e-06,0
2.6702914e-05,0
1.1286334e-05,0
3.4947818e-05,0
1.6692381e-06,0
5.8135684e-06,0
2.080562e-06,0
0.00012303692,0
3.0102578e-06,0
1.5609645e-05,0
3.21085e-06,0
2.474991e-06,0
0.004836157,0
5.0131375e-06,0
9.461821e-06,0
0.00060051354,0
1.8579349e-05,0
5.4816105e-06,0
4.585106e-05,0
1.4227234e-05,0
5.922957e-06,0
1.1150601e-05,0
5.795809e-06,0
8.189993e-06,0
3.924907e-06,0
5.8967044e-06,0
5.909127e-05,0
4.5469505e-06,0
7.001891e-05,0
2.5734662e-05,0
0.00016199343,0
6.059163e-05,0
3.3121887e-06,0
1.2570006e-05,0
0.0007998259,0
5.7094867e-06,0
5.5770624e-06,0
3.2540716e-05,0
1.8368814e-06,0
3.466238e-06,0
1.5441125e-05,0
4.2906177e-06,0
3.1661125e-06,0
1.3219332e-05,0
3.4330376e-05,0
8.675145e-06,0
4.449952e-06,0
2.5829495e-05,0
5.618098e-06,0
4.9408372e-06,0
7.866378e-06,0
9.95129e-06,0
2.9606783e-06,0
1.6042422e-06,0
4.330303e-06,0
2.6794278e-06,0
0.0005604805,0
7.963842e-06,0
2.025546e-05,0
5.6265017e-05,0
9.631501e-06,0
1.6158954e-05,0
2.0704789e-05,0
1.6199936e-05,0
1.0755715e-05,0
9.045307e-06,0
1.3771864e-05,0
2.4162935e-06,0
1.4260323e-05,0
1.4447487e-05,0
0.00026821165,0
5.6621116e-06,0
1.1451794e-05,0
1.3718762e-05,0
0.0001462828,0
5.406955e-06,0
5.083924e-05,0
2.0287446e-06,0
2.1883302e-06,0
3.1641896e-06,0
2.0248247e-06,0
1.4813765e-05,0
2.30719e-06,0
4.3392283e-06,0
4.5519228e-06,0
4.876455e-05,0
3.6205165e-05,0
1.6818658e-05,0
0.0001113507,0
0.00029064316,0
5.1727926e-05,0
1.1040565e-05,0
3.5283958e-06,0
1.9615509e-06,0
0.00019777684,0
2.3599789e-05,0
2.3627076e-06,0
1.1804429e-05,0
8.414891e-06,0
0.00011255594,0
2.0798376e-05,0
6.606777e-05,0
1.40572865e-05,0
5.7765787e-06,0
1.0775314e-05,0
4.129328e-05,0
0.00010212344,0
8.600377e-05,0
1.0661384e-05,0
1.5526562e-05,0
3.9401484e-06,0
2.6891942e-06,0
1.2254072e-05,0
6.379249e-06,0
8.541783e-06,0
0.0023257157,0
3.2753528e-06,0
3.900459e-06,0
7.672191e-06,0
1.2717206e-05,0
1.5659474e-05,0
1.06383695e-05,0
6.86166e-05,0
5.4837845e-05,0
6.021889e-06,0
0.008565907,0
2.824528e-06,0
2.813828e-06,0
2.5575282e-06,0
0.00025991965,0
5.3552785e-06,0
3.930803e-06,0
2.0253972e-05,0
2.4832095e-06,0
3.1066225e-05,0
2.8388646e-05,0
1.1216e-05,0
4.7545354e-06,0
6.989489e-05,0
1.809636e-05,0
1.3654712e-05,0
0.00035634908,0
5.26894e-06,0
8.340127e-06,0
9.507979e-06,0
0.0017621539,0
1.6148495e-05,0
5.571991e-06,0
6.7286637e-06,0
5.0686707e-05,0
4.4926284e-05,0
4.8309607e-06,0
2.848039e-06,0
3.6810598e-06,0
7.111771e-06,0
2.8580453e-05,0
2.9243108e-06,0
0.0006621551,0
9.833227e-06,0
1.1531984e-05,0
4.9173614e-06,0
1.453089e-05,0
7.75718e-06,0
4.2307825e-06,0
3.2746311e-06,0
3.0198237e-06,0
2.2695108e-06,0
1.8465134e-06,0
4.7983967e-06,0
6.3997586e-06,0
1.2346931e-05,0
5.971791e-06,0
9.676392e-06,0
2.3980569e-05,0
5.3124477e-06,0
9.130291e-06,0
3.14658e-06,0
9.897541e-06,0
1.1630916e-06,0
2.6132664e-06,0
0.00035858806,0
1.054542e-05,0
4.9612013e-06,0
9.366752e-06,0
3.86005e-06,0
9.382218e-06,0
8.6831e-06,0
6.7892925e-06,0
4.216997e-05,0
9.940098e-06,0
9.001411e-06,0
5.2834866e-06,0
6.8656614e-06,0
0.00012667468,0
3.919958e-06,0
0.0002542223,0
0.00049145386,0
1.1040671e-05,0
1.8747634e-05,0
7.9357575e-05,0
5.8019973e-06,0
1.5038825e-05,0
4.8882e-06,0
4.135324e-06,0
1.4108873e-05,0
2.0806945e-05,0
3.0979e-06,0
7.235099e-06,0
3.028993e-05,0
1.6645514e-05,0
2.3251062e-06,0
3.3250478e-06,0
0.00010714359,0
1.652296e-06,0
3.171682e-06,0
4.1829044e-06,0
2.682143e-06,0
2.8897068e-06,0
2.1524549e-05,0
6.932349e-06,0
1.8859368e-05,0
2.7115138e-06,0
1.8531819e-06,0
1.1881024e-05,0
0.0002187562,0
6.1823384e-06,0
2.9186103e-06,0
4.97927e-06,0
4.6891923e-06,0
5.9007043e-06,0
