spai,class
1.4831889e-05,0
4.5594647e-06,0
2.6685222e-05,0
1.50111855e-05,0
1.104974e-05,0
7.471915e-06,0
4.6818773e-06,0
1.3352061e-05,0
4.0111836e-06,0
8.4332005e-06,0
5.010457e-06,0
6.4768024e-06,0
5.431213e-06,0
1.0653517e-05,0
4.2886213e-06,0
7.5402404e-06,0
1.0650033e-05,0
9.361545e-06,0
7.1496966e-06,0
2.4320955e-06,0
3.862882e-05,0
5.7751026e-06,0
3.8982267e-05,0
8.1512435e-06,0
1.0482093e-05,0
5.7537563e-06,0
1.3836962e-05,0
6.5301538e-06,0
4.601869e-06,0
0.0022399332,0
4.619642e-06,0
1.1149037e-05,0
1.1847635e-05,0
6.98057e-05,0
3.2878943e-05,0
7.1804584e-06,0
2.058654e-05,0
8.3755e-06,0
5.922031e-06,0
3.109124e-05,0
1.2242427e-05,0
1.6717548e-05,0
6.8739027e-06,0
0.00010233557,0
9.2166465e-06,0
8.967977e-06,0
3.972619e-06,0
6.0049033e-06,0
5.082787e-06,0
3.1098178e-05,0
2.0091145e-05,0
0.00020777252,0
3.1374764e-06,0
5.0979743e-05,0
0.00038654974,0
4.1917137e-06,0
0.000112695016,0
3.215245e-05,0
4.4282433e-06,0
7.940454e-06,0
1.9370573e-05,0
3.5041646e-06,0
5.991666e-06,0
7.190717e-06,0
1.1615138e-05,0
1.6258626e-05,0
1.2937899e-05,0
1.086429e-05,0
1.0036486e-05,0
1.822179e-05,0
1.1704661e-05,0
9.636215e-06,0
5.4824627e-06,0
0.02210263,0
5.392711e-06,0
8.291317e-06,0
1.2712088e-05,0
9.3985345e-06,0
3.940678e-06,0
5.5429678e-06,0
1.1982306e-05,0
3.0853764e-05,0
2.983627e-05,0
1.4437032e-05,0
3.0964093e-05,0
0.0012483943,0
0.00039270255,0
1.2442878e-05,0
3.307864e-06,0
0.00028904318,0
2.8182885e-06,0
9.415616e-06,0
6.6392204e-05,0
9.216603e-06,0
5.459641e-06,0
2.583839e-05,0
2.4469768e-05,0
9.324825e-06,0
6.868766e-06,0
8.219696e-06,0
8.395125e-06,0
1.6706454e-05,0
1.25910865e-05,0
4.1779094e-06,0
6.38793e-06,0
5.079375e-06,0
9.8080796e-05,0
8.633615e-06,0
7.5578996e-06,0
1.5598573e-05,0
2.320801e-05,0
1.06781945e-05,0
7.664543e-05,0
9.426654e-05,0
7.822182e-06,0
1.4583158e-05,0
3.567268e-06,0
8.799656e-06,0
1.5643278e-05,0
0.0001338451,0
4.9708106e-06,0
6.9842613e-06,0
0.0019911532,0
0.0015491432,0
7.4522522e-06,0
3.1443866e-05,0
4.025923e-06,0
8.069297e-06,0
5.0214107e-06,0
1.5646234e-05,0
1.2982268e-05,0
2.6805941e-05,0
1.2454597e-05,0
8.468436e-06,0
8.242468e-06,0
1.8048859e-05,0
4.8510934e-05,0
1.329747e-05,0
8.270901e-06,0
1.677181e-05,0
8.498183e-06,0
1.3862044e-05,0
2.7251283e-05,0
1.2284765e-05,0
8.818626e-06,0
0.069462545,0
2.2043137e-06,0
6.2679264e-06,0
2.6474138e-06,0
5.54355e-06,0
7.893349e-06,0
1.21302555e-05,0
9.027384e-05,0
6.691506e-05,0
1.809598e-05,0
0.005006601,0
4.7330286e-06,0
2.8343854e-06,0
6.677645e-06,0
3.9300908e-06,0
0.00094056746,0
5.7573734e-06,0
5.1043153e-06,0
1.2010897e-05,0
1.527307e-05,0
2.0793894e-05,0
2.540954e-05,0
2.8013028e-05,0
2.5797465e-06,0
5.3549306e-06,0
1.736412e-05,0
1.874102e-05,0
4.1824496e-06,0
2.2963633e-05,0
1.3024356e-05,0
1.0459714e-05,0
3.4778068e-06,0
5.230246e-06,0
4.9183227e-06,0
1.9572437e-05,0
1.02682025e-05,0
8.776994e-06,0
9.419549e-06,0
7.754617e-05,0
1.2952935e-05,0
3.238333e-05,0
1.8032806e-05,0
0.0002100805,0
0.00033126632,0
4.0150835e-06,0
2.7035792e-06,0
7.318925e-06,0
1.5546477e-05,0
0.998914,0
2.9424748e-06,0
5.50138e-06,0
9.02541e-06,0
4.3513073e-06,0
3.913711e-05,0
1.966773e-05,0
1.0588097e-05,0
6.659861e-05,0
1.1189984e-05,0
8.110696e-06,0
4.805289e-06,0
2.3163344e-05,0
5.1023806e-05,0
7.781603e-05,0
7.568055e-06,0
3.9368992e-06,0
4.641554e-05,0
1.8416157e-06,0
1.3367962e-05,0
0.010831054,0
1.9280655e-05,0
1.9149726e-05,0
8.641201e-06,0
3.4038934e-05,0
8.742376e-06,0
1.3916166e-05,0
3.882071e-06,0
1.3442763e-05,0
0.0002589063,0
0.0010212832,0
1.1089909e-05,0
5.368286e-06,0
1.1757221e-05,0
6.7964124e-06,0
0.00039793266,0
7.2640946e-06,0
2.884209e-06,0
1.0923393e-05,0
1.1709708e-05,0
3.3604585e-06,0
1.5546922e-05,0
6.659302e-05,0
7.986522e-06,0
1.71568e-05,0
5.9338972e-06,0
4.054694e-06,0
3.1033804e-05,0
8.419515e-06,0
4.6350073e-05,0
3.5927208e-06,0
2.8047083e-05,0
2.9009481e-05,0
5.9303616e-06,0
4.519308e-05,0
1.2211598e-05,0
4.379826e-06,0
5.774893e-06,0
5.939669e-05,0
1.21421535e-05,0
4.1268875e-05,0
1.6124888e-05,0
1.7135315e-05,0
8.244811e-06,0
9.5847536e-05,0
0.00059302157,0
6.7044707e-06,0
8.333147e-06,0
0.00015917911,0
6.4842066e-06,0
3.704214e-06,0
0.00013971812,0
0.04561715,0
3.8069473e-05,0
4.7468607e-06,0
7.4153877e-06,0
9.611104e-06,0
3.6439728e-06,0
1.3006905e-05,0
4.1076404e-05,0
8.383812e-06,0
1.2199353e-05,0
1.6035776e-05,0
3.2388427e-05,0
2.2715592e-05,0
7.2746047e-06,0
0.0001971604,0
1.1784082e-05,0
8.269529e-06,0
3.5890662e-06,0
2.2495783e-06,0
3.92376e-05,0
8.445869e-06,0
5.9825594e-05,0
6.603185e-06,0
4.5236507e-06,0
0.0006483714,0
4.167162e-05,0
3.2856894e-06,0
1.8002635e-05,0
2.3859575e-05,0
0.00010053974,0
9.151562e-06,0
5.2307846e-06,0
3.883793e-06,0
2.4366238e-05,0
5.441049e-05,0
1.3221537e-05,0
9.637372e-06,0
0.037649404,0
1.9886738e-05,0
2.7935024e-05,0
5.8690234e-06,0
6.902946e-06,0
1.26649575e-05,0
4.0880113e-06,0
7.238344e-05,0
1.3815075e-05,0
4.7137623e-06,0
6.138093e-05,0
8.670654e-06,0
3.7412246e-06,0
2.7346488e-05,0
1.3505134e-05,0
1.1166361e-05,0
7.619262e-06,0
0.00013087445,0
2.6670617e-05,0
2.8937386e-06,0
3.1156978e-06,0
9.934373e-06,0
1.2752206e-05,0
2.8163972e-06,0
1.1853862e-05,0
5.618472e-06,0
3.5428645e-06,0
2.4959138e-05,0
4.569812e-06,0
8.158554e-06,0
0.00033045848,0
4.0821133e-06,0
6.655082e-06,0
2.2555529e-05,0
0.00010692457,0
1.0331381e-05,0
2.1407863e-05,0
0.00022024887,0
1.34191305e-05,0
1.7540906e-05,0
3.9779306e-06,0
4.32582e-06,0
7.0867745e-06,0
7.335298e-05,0
1.1267255e-05,0
1.8905539e-05,0
8.883943e-06,0
5.2091646e-06,0
1.7419532e-05,0
4.467663e-06,0
1.613498e-05,0
2.6128946e-05,0
4.8533943e-06,0
2.5196186e-05,0
8.2052e-05,0
4.0405353e-06,0
1.1576344e-05,0
1.0380347e-05,0
9.92216e-06,0
1.0874966e-05,0
1.986907e-05,0
1.5356669e-05,0
2.041884e-05,0
8.403079e-06,0
7.2540433e-06,0
1.229916e-05,0
1.10796755e-05,0
5.2003765e-05,0
3.413294e-05,0
7.4179266e-06,0
1.892107e-05,0
9.171876e-05,0
4.2789225e-06,0
1.9243565e-05,0
0.001116454,0
0.00031369808,0
9.171676e-06,0
1.653729e-05,0
1.1604221e-05,0
0.0007526622,0
3.6827694e-06,0
0.0015226897,0
7.646333e-06,0
4.3611367e-06,0
7.928294e-06,0
0.00012899077,0
0.00080541335,0
4.089037e-05,0
8.84887e-06,0
2.9204982e-06,0
8.665777e-06,0
2.5494712e-05,0
1.9986974e-05,0
1.8072817e-05,0
2.8913835e-05,0
5.3428776e-05,0
5.3668477e-06,0
2.0730395e-05,0
9.38076e-05,0
4.8888312e-05,0
7.5224643e-06,0
3.9042872e-05,0
0.0002285714,0
1.562889e-05,0
4.0731925e-06,0
6.809375e-06,0
5.3223366e-06,0
7.6080873e-06,0
1.2023939e-05,0
4.09992e-06,0
0.0002434609,0
6.9228354e-06,0
5.39867e-06,0
9.62355e-06,0
2.0503096e-05,0
5.865465e-06,0
0.00062230555,0
6.7413166e-05,0
5.720954e-06,0
4.168783e-06,0
5.869566e-06,0
1.3534053e-05,0
6.598294e-06,0
4.676924e-06,0
2.5383006e-06,0
1.4702482e-05,0
5.4337524e-06,0
7.900549e-06,0
2.7149551e-06,0
4.3205706e-05,0
7.495181e-06,0
1.4216897e-05,0
6.0319708e-06,0
1.1966798e-05,0
5.875856e-06,0
4.5667844e-06,0
1.4904287e-05,0
0.0026471422,0
1.18564285e-05,0
4.7344643e-06,0
3.114659e-05,0
1.2476137e-05,0
2.3439452e-06,0
2.4638455e-05,0
0.00043078946,0
8.958635e-05,0
1.2162144e-05,0
0.00025683935,0
0.00022799526,0
2.5308043e-05,0
4.1870235e-06,0
3.5024843e-06,0
6.2435e-05,0
1.7319087e-05,0
0.0002683761,0
1.1552104e-05,0
3.900336e-06,0
6.13004e-06,0
2.496566e-05,0
3.4999914e-05,0
3.9277566e-06,0
2.3346004e-06,0
2.1286257e-06,0
0.00036296045,0
1.6467022e-05,0
1.235982e-05,0
1.2076007e-05,0
9.081523e-06,0
5.874175e-06,0
1.6028253e-05,0
5.6412046e-06,0
2.3618134e-06,0
2.4088574e-06,0
7.1222917e-06,0
1.70703e-05,0
2.9752382e-06,0
7.206102e-06,0
1.4589695e-05,0
8.29569e-06,0
1.5482856e-05,0
3.3298074e-06,0
0.00018515669,0
1.2628606e-05,0
4.1090752e-06,0
8.38821e-06,0
1.3554178e-05,0
1.5315676e-05,0
1.918024e-06,0
4.9574166e-05,0
0.0053841686,0
5.082913e-06,0
6.488871e-06,0
6.732303e-06,0
7.0173232e-06,0
4.319612e-06,0
9.542142e-06,0
5.7034244e-06,0
0.003514812,0
6.6093025e-06,0
5.1092834e-06,0
7.774793e-06,0
0.00028566306,0
0.00016138922,0
2.0472693e-05,0
0.00034665488,0
0.00011264539,0
0.00029233223,0
6.836521e-05,0
6.1163523e-06,0
0.00013707987,0
2.4007688e-06,0
8.729429e-06,0
1.7488208e-06,0
5.1207708e-06,0
3.412884e-05,0
4.7487974e-05,0
7.366675e-06,0
3.9289216e-06,0
2.3531784e-05,0
1.4574607e-05,0
4.6901355e-06,0
2.6866415e-05,0
4.6808104e-06,0
3.2267948e-05,0
7.149206e-06,0
2.7529009e-06,0
4.0158684e-06,0
1.8186402e-06,0
1.6160311e-05,0
3.321064e-06,0
7.733234e-06,0
3.0862742e-05,0
6.6194584e-06,0
5.10907e-05,0
2.023459e-05,0
3.7613804e-06,0
0.00027664966,0
0.000105304476,0
0.00011300914,0
5.9323953e-05,0
0.00036097577,0
5.2129767e-06,0
1.45009335e-05,0
1.0087901e-05,0
0.00017400744,0
2.5249085e-06,0
1.2326013e-05,0
2.2036425e-05,0
9.19028e-06,0
2.0235553e-05,0
1.237899e-05,0
3.6169415e-05,0
3.0729057e-05,0
4.00827e-06,0
4.8384804e-06,0
4.797761e-06,0
9.09265e-06,0
7.005207e-06,0
0.00055944,0
4.6377845e-06,0
5.112651e-06,0
1.7534903e-05,0
1.6657392e-05,0
2.460659e-05,0
6.8339796e-06,0
4.9507464e-05,0
3.0172935e-06,0
5.5197524e-06,0
4.762214e-06,0
2.2957416e-05,0
1.7464676e-05,0
0.00012797938,0
0.0014555176,0
5.6141075e-06,0
0.00023141442,0
7.4968175e-06,0
1.3307074e-05,0
1.8224673e-05,0
7.5950093e-06,0
0.00018710732,0
0.00016221138,0
5.2594816e-05,0
7.775534e-06,0
1.6379689e-05,0
0.00012318543,0
3.799597e-06,0
2.9681658e-05,0
0.00059012545,0
3.7696977e-06,0
2.6814172e-05,0
7.5056746e-06,0
2.6116792e-05,0
7.332198e-06,0
6.61889e-06,0
1.3604644e-05,0
1.4108025e-05,0
1.6999797e-05,0
6.361306e-05,0
4.059457e-06,0
1.9244367e-06,0
4.420058e-06,0
5.232741e-06,0
7.942218e-06,0
1.8079128e-05,0
4.7131107e-06,0
4.9907367e-06,0
8.820165e-06,0
2.6743151e-05,0
1.0812496e-05,0
1.7309394e-05,0
1.3844249e-05,0
9.8442415e-06,0
0.00038455706,0
0.002309306,0
3.1351526e-06,0
0.00014732046,0
5.37387e-06,0
9.155953e-06,0
8.040407e-06,0
0.00018688285,0
1.8688585e-05,0
7.27788e-06,0
1.002623e-05,0
7.318478e-06,0
0.0004840195,0
9.740277e-06,0
4.446595e-05,0
0.00013045594,0
0.00010537408,0
5.08111e-06,0
3.323073e-05,0
3.2741661e-06,0
0.00023076402,0
4.2205625e-06,0
6.222234e-05,0
9.453576e-06,0
3.840282e-05,0
9.295128e-06,0
1.4728192e-05,0
7.6277315e-06,0
9.403035e-06,0
2.646514e-05,0
2.1052649e-05,0
9.5025935e-06,0
7.7036275e-05,0
4.355812e-06,0
0.030889574,0
9.5445575e-05,0
3.3332264e-05,0
3.6711874e-06,0
8.21885e-06,0
8.587104e-06,0
0.00012912478,0
5.7877114e-05,0
5.5655223e-06,0
2.173965e-05,0
0.00027073768,0
2.0980975e-05,0
4.5543065e-06,0
1.2668159e-05,0
2.3909253e-05,0
1.772333e-05,0
3.9869733e-06,0
1.7496834e-05,0
0.68261856,0
1.071553e-05,0
0.030127343,0
2.1929198e-05,0
2.6761795e-06,0
1.7882327e-05,0
8.685965e-06,0
2.0307547e-05,0
1.6585127e-05,0
7.351046e-06,0
8.295817e-06,0
1.7194046e-05,0
1.19986935e-05,0
3.0964409e-06,0
5.9550104e-05,0
8.714102e-05,0
1.2388968e-05,0
6.5120636e-05,0
7.2140574e-06,0
7.536869e-06,0
7.930752e-06,0
5.012851e-06,0
4.0665018e-05,0
1.9954598e-05,0
4.0595223e-06,0
2.3456547e-05,0
1.4876738e-05,0
9.086782e-06,0
0.00062267546,0
8.9577625e-06,0
0.000816872,0
4.451009e-06,0
2.0456377e-05,0
4.3197222e-05,0
5.900991e-06,0
2.339073e-06,0
1.2040807e-05,0
0.05255471,0
5.2354912e-06,0
1.1691598e-05,0
5.9247912e-05,0
3.3963774e-05,0
4.5021447e-06,0
2.5614103e-05,0
5.4718485e-06,0
4.258821e-05,0
8.191212e-06,0
5.3300673e-06,0
0.0008052722,0
7.045943e-06,0
6.4797394e-05,0
6.777448e-06,0
0.00036347102,0
0.025757987,0
4.895795e-06,0
1.4764586e-05,0
1.58112e-05,0
1.6331975e-05,0
5.1238435e-06,0
6.3215466e-06,0
4.153125e-06,0
7.801367e-05,0
3.1716638e-06,0
5.1522047e-06,0
7.685827e-06,0
0.00012434316,0
2.4339482e-05,0
9.498517e-06,0
5.942783e-06,0
1.9219688e-05,0
7.3881615e-06,0
1.5000825e-05,0
0.00010118762,0
2.8732193e-06,0
4.23163e-06,0
2.9834677e-05,0
5.824423e-06,0
6.6652633e-06,0
3.6297217e-06,0
1.9182113e-05,0
0.00046115724,0
0.00015981405,0
1.3407311e-05,0
8.820123e-06,0
5.386194e-06,0
6.3219686e-06,0
4.1732937e-06,0
