spai,class
0.00097301335,0
7.306717e-05,0
0.008596852,0
5.8469195e-05,0
8.862958e-06,0
9.750956e-06,0
7.697789e-05,0
3.0227311e-05,0
9.119735e-06,0
1.0495596e-05,0
1.800078e-05,0
1.3725985e-05,0
6.660407e-05,0
5.819287e-06,0
1.2364853e-05,0
1.8257657e-05,0
1.4921624e-05,0
0.00096108374,0
0.00024535428,0
0.00012271167,0
6.8980103e-06,0
2.8276438e-06,0
0.0002702366,0
0.00070607674,0
2.4472894e-05,0
4.3684435e-05,0
0.00013357824,0
0.00030065363,0
0.0010306023,0
0.000120530516,0
5.66269e-05,0
6.3359525e-06,0
5.7868336e-05,0
3.421953e-06,0
1.1820526e-05,0
1.9475006e-05,0
0.0004805175,0
4.5596153e-05,0
1.2099339e-05,0
5.2585738e-06,0
7.776009e-06,0
0.00018820236,0
0.00062639744,0
8.04608e-05,0
3.543855e-05,0
8.70816e-06,0
5.023973e-06,0
1.197214e-05,0
1.0109993e-05,0
1.2513218e-05,0
1.1844302e-05,0
9.594199e-05,0
4.2995143e-06,0
1.600409e-05,0
1.0666611e-05,0
0.00068792456,0
9.639983e-06,0
1.0152768e-05,0
0.00035797595,0
9.048007e-06,0
0.00127833,0
2.2292734e-05,0
0.0002039926,0
1.763095e-05,0
3.3707681e-06,0
5.4336448e-05,0
