spai,class
9.773616e-06,1
0.010121961,1
9.926417e-05,1
0.00025231682,1
1.8884186e-05,1
4.267016e-06,1
3.947751e-05,1
1.5090014e-05,1
0.0032966435,1
0.005162223,1
1.245879e-05,1
1.1216161e-05,1
6.841491e-06,1
0.001056849,1
7.07642e-05,1
0.0010040964,1
7.0302725e-05,1
2.9681572e-05,1
0.0001112259,1
0.00036448095,1
1.5035384e-05,1
0.00014167144,1
6.4075335e-05,1
9.538603e-06,1
3.350072e-06,1
1.3012314e-05,1
8.147153e-05,1
0.0022790194,1
0.0003198122,1
9.021425e-06,1
2.3858756e-05,1
0.002454071,1
0.00048717868,1
0.5281776,1
0.00037562117,1
1.5957958e-05,1
9.589014e-06,1
0.013172663,1
0.00015846704,1
0.008674534,1
5.019334e-05,1
0.021556342,1
0.00019301892,1
4.2591364e-06,1
1.3786028e-05,1
1.1692825e-05,1
0.0739219,1
0.0083216205,1
4.8740694e-05,1
0.0002752849,1
4.8119757e-05,1
0.009471186,1
4.646017e-05,1
5.2060037e-05,1
0.0008510618,1
0.00017526162,1
0.006522626,1
7.9310215e-05,1
6.986751e-05,1
6.041179e-05,1
4.854686e-06,1
1.0073835e-05,1
8.217391e-05,1
6.734769e-06,1
1.7525676e-05,1
0.00080665,1
0.6892795,1
0.00011321505,1
1.6598719e-05,1
0.000982525,1
0.00030095875,1
9.558035e-06,1
0.002337888,1
0.040254056,1
0.05148743,1
1.6189419e-05,1
8.962745e-06,1
1.959027e-05,1
2.380385e-05,1
2.3853228e-05,1
4.552494e-05,1
0.0072093,1
0.0025005902,1
8.168955e-06,1
0.0010785398,1
0.0004627312,1
0.008577282,1
0.007328805,1
5.4475648e-05,1
1.2834793e-05,1
0.10807065,1
0.0023795813,1
0.00023059046,1
0.10544777,1
0.001568141,1
0.00011538942,1
0.00010324714,1
9.567978e-05,1
0.00014292695,1
0.0009772425,1
0.02167646,1
7.525955e-05,1
0.00015360207,1
7.052391e-05,1
8.32556e-05,1
1.1175949e-05,1
4.554502e-06,1
0.0012797407,1
1.7418335e-05,1
0.00025012286,1
5.6066627e-05,1
2.8320774e-05,1
0.003588136,1
8.335324e-05,1
0.0038948597,1
3.4169807e-05,1
1.3070869e-05,1
0.00015635122,1
9.045291e-05,1
3.918588e-05,1
0.001787454,1
0.0066270255,1
1.3741426e-05,1
0.0017467511,1
3.0336847e-05,1
0.00097588263,1
0.006748818,1
4.344155e-06,1
5.2479536e-05,1
0.028587162,1
0.0018933745,1
3.0790673e-06,1
3.6909925e-05,1
0.11689456,1
7.4356544e-06,1
0.2808949,1
9.8704724e-05,1
1.8624445e-05,1
0.0010408147,1
0.00023415993,1
0.005875835,1
2.5737852e-05,1
0.00037029514,1
0.0049271067,1
9.373043e-05,1
0.0092984745,1
1.4825524e-05,1
1.0734156e-05,1
0.0004736353,1
3.7009054e-06,1
6.250115e-06,1
2.7181284e-05,1
6.6265835e-05,1
0.0019116057,1
0.00045555102,1
0.00011120171,1
7.259455e-05,1
1.0135324e-05,1
8.150117e-06,1
0.00045909226,1
3.3299828e-05,1
2.6983449e-05,1
0.0030974462,1
5.472568e-05,1
0.000109431334,1
0.00069755095,1
3.4103887e-05,1
0.00025577587,1
0.0015748657,1
8.8149345e-06,1
0.00010646774,1
4.7999943e-06,1
1.0275912e-05,1
0.0068220682,1
0.00024618284,1
0.0021167668,1
0.066415444,1
1.3403641e-05,1
0.00019715984,1
0.00011881006,1
0.00018392938,1
0.0018115729,1
0.000552938,1
0.17805879,1
2.0456962e-05,1
2.3391654e-05,1
0.00012322197,1
7.281142e-05,1
1.1635338e-05,1
0.000108293505,1
0.0013129152,1
0.000111400186,1
0.00075597165,1
2.3050474e-05,1
5.882781e-05,1
5.04508e-06,1
3.0407607e-05,1
0.0022875422,1
0.00025547465,1
1.0653944e-05,1
0.005372209,1
0.056152675,1
0.00021780096,1
0.00059513643,1
0.00018773529,1
7.778583e-06,1
4.433224e-05,1
1.2338644e-05,1
1.2753678e-05,1
0.00029851802,1
9.186775e-06,1
0.36100084,1
0.049048178,1
0.024114192,1
4.71808e-06,1
8.459901e-05,1
0.019545339,1
0.00092500314,1
0.00074182433,1
1.1479841e-05,1
0.0004321074,1
0.0018246216,1
0.00014074962,1
0.006543045,1
3.904105e-05,1
0.00027260126,1
4.2791562e-05,1
0.0025699658,1
3.233997e-05,1
6.108814e-05,1
5.5800842e-06,1
6.5611657e-06,1
0.00018611287,1
9.553236e-05,1
0.124211594,1
0.00036005623,1
8.9248344e-05,1
1.3103581e-05,1
0.0025827044,1
0.00091242726,1
0.000110166344,1
2.0557367e-05,1
0.0004245271,1
1.5020437e-05,1
0.00030792298,1
0.00013906365,1
7.7739634e-05,1
0.0001039762,1
0.0007177404,1
5.0023923e-06,1
1.598862e-05,1
3.2978332e-05,1
0.00025999424,1
0.0013169321,1
2.9598754e-05,1
0.0002416506,1
0.00034687144,1
1.4871278e-05,1
0.0005319958,1
2.6275275e-05,1
1.803917e-05,1
0.00055596884,1
0.012497653,1
0.0003510045,1
1.275065e-05,1
5.2301624e-05,1
0.00013949406,1
9.497973e-06,1
0.00036199635,1
6.271122e-05,1
4.2978787e-05,1
1.1479754e-05,1
0.004168706,1
0.0002990325,1
0.00014973099,1
2.8323047e-06,1
2.5981106e-05,1
0.015088166,1
2.142614e-05,1
0.015725067,1
3.989647e-05,1
9.281823e-06,1
0.0016440856,1
4.041067e-06,1
1.5966223e-05,1
1.6571024e-05,1
0.00012319424,1
0.00010191321,1
0.0042708027,1
5.7356356e-05,1
0.00013258627,1
8.02087e-06,1
0.00011287345,1
0.07084713,1
2.5808442e-05,1
1.8743754e-05,1
1.5617625e-05,1
7.078217e-06,1
9.622642e-06,1
0.001293798,1
0.0004132572,1
0.0005170043,1
2.0662874e-05,1
0.0060337223,1
0.000101203834,1
0.00013358818,1
0.0006911755,1
0.00053187885,1
0.0004916427,1
0.26842654,1
3.578563e-05,1
0.0048983693,1
0.00025038124,1
0.00021788632,1
5.6716126e-06,1
8.421507e-06,1
1.343811e-05,1
0.00013425374,1
5.530639e-06,1
0.20897897,1
0.00031495042,1
0.0006500612,1
7.6860615e-06,1
3.906932e-05,1
2.0160855e-05,1
3.1628529e-06,1
0.0019525161,1
0.0032120203,1
0.00022520646,1
0.046714786,1
4.4258786e-06,1
2.1627016e-05,1
0.0004640124,1
0.000119456665,1
0.0032068612,1
0.12633447,1
6.3572916e-05,1
2.4883608e-05,1
0.00048163577,1
0.012213522,1
0.0022131116,1
1.4347598e-05,1
3.549598e-05,1
0.0075656003,1
6.153043e-05,1
0.0018404234,1
5.381838e-05,1
1.0708154e-05,1
0.026081553,1
0.00022146136,1
0.04087911,1
9.975627e-05,1
5.279572e-05,1
0.06755237,1
1.9912208e-05,1
0.012991836,1
1.3471844e-05,1
0.0010018961,1
1.1017856e-05,1
0.00047483077,1
9.187387e-05,1
0.04148232,1
0.00027750846,1
9.478863e-06,1
5.1179548e-05,1
2.2637569e-05,1
1.9197996e-05,1
0.00022996319,1
0.00041699622,1
0.0005344875,1
7.475001e-05,1
1.6284477e-05,1
4.432201e-05,1
0.11272771,1
7.200661e-06,1
9.4150026e-05,1
0.0007950016,1
2.326864e-05,1
1.5624344e-05,1
0.00010463035,1
1.5836778e-05,1
5.4805596e-06,1
0.005432843,1
6.4497194e-06,1
0.00068081444,1
1.2157193e-05,1
1.18212265e-05,1
0.0088415025,1
0.003750158,1
0.00064987683,1
0.0024307035,1
2.5695057e-05,1
6.830109e-05,1
2.5046957e-05,1
7.451748e-06,1
2.9775187e-05,1
0.00037748064,1
2.690585e-05,1
0.00026668806,1
2.7767537e-05,1
0.14752904,1
1.768015e-05,1
2.284091e-05,1
5.740675e-05,1
0.0008004866,1
1.2678818e-05,1
1.3709462e-05,1
0.00017938852,1
8.972177e-06,1
6.6837806e-06,1
8.588702e-06,1
8.117538e-06,1
0.006037925,1
0.0006794766,1
2.8005976e-05,1
0.0005951932,1
1.0945125e-05,1
0.00029673634,1
0.00021355621,1
0.00018672876,1
0.0022757081,1
0.010151904,1
0.00018973353,1
0.0037548237,1
0.00024356449,1
4.783221e-05,1
1.5546135e-05,1
1.5205594e-05,1
0.015261658,1
0.001326868,1
2.8037213e-05,1
0.0057454314,1
6.914703e-05,1
0.00015350048,1
0.033828963,1
0.0007472624,1
0.0059829527,1
4.14475e-05,1
2.8958784e-06,1
8.846314e-05,1
0.015434591,1
9.792743e-05,1
3.320172e-05,1
0.002272816,1
9.84099e-05,1
0.00099887,1
3.2362368e-05,1
2.5238895e-05,1
0.03646821,1
0.00024579422,1
0.37287137,1
0.0029416713,1
0.00037940554,1
0.00017808698,1
0.0035886783,1
7.8268284e-05,1
0.00011397035,1
1.4264649e-05,1
0.0011959444,1
8.565798e-06,1
0.00044549225,1
0.00040110174,1
0.00073461904,1
0.00026256105,1
3.285177e-05,1
0.0004909014,1
1.4262608e-05,1
6.296932e-05,1
0.0023065447,1
0.0033636733,1
6.990009e-05,1
2.2690003e-05,1
9.152941e-06,1
1.2451686e-05,1
0.00869312,1
7.049257e-06,1
0.00030718523,1
0.040621467,1
1.2763728e-05,1
4.6089312e-06,1
9.89907e-06,1
1.7229699e-05,1
0.0003356796,1
4.0413495e-05,1
8.7738794e-05,1
8.7031785e-06,1
2.2045318e-05,1
0.0002884799,1
7.066763e-05,1
0.0028386062,1
7.319821e-05,1
1.3528027e-05,1
8.265036e-06,1
3.018606e-05,1
0.00015439032,1
0.11915311,1
1.3931037e-05,1
9.293647e-06,1
7.674958e-05,1
0.23159003,1
2.1870865e-05,1
0.01221041,1
2.7001468e-05,1
4.2046893e-05,1
0.003429262,1
0.00044475438,1
2.0841144e-05,1
1.5131313e-05,1
0.0005240986,1
4.450695e-06,1
0.00023697168,1
0.001761696,1
4.088027e-05,1
9.085793e-06,1
0.0002979238,1
0.009619136,1
6.369316e-06,1
0.0013166179,1
3.8428465e-05,1
0.035650082,1
7.913564e-06,1
0.00035757793,1
2.2320773e-05,1
2.6404208e-05,1
5.0711456e-05,1
0.13564052,1
0.0011388996,1
2.874385e-05,1
1.11436175e-05,1
7.0885185e-06,1
4.1683506e-05,1
0.0112817,1
0.001129797,1
0.0011097081,1
0.0021074684,1
8.311045e-05,1
0.0013144278,1
0.00018146411,1
0.00028293332,1
1.0854037e-05,1
0.017751481,1
9.191515e-05,1
1.9231202e-05,1
0.0011708022,1
1.0528548e-05,1
0.025052778,1
1.7891778e-05,1
0.011169365,1
4.1692252e-05,1
0.0038263919,1
0.0030049486,1
2.1195072e-05,1
0.46569216,1
5.6885943e-05,1
1.5981395e-05,1
0.018397763,1
7.23848e-06,1
0.0029439935,1
0.0003958704,1
5.129936e-05,1
0.00054110907,1
0.0054853186,1
4.9527385e-05,1
1.5447738e-05,1
5.156014e-06,1
9.26396e-05,1
7.7399665e-05,1
0.0049203527,1
0.0007417812,1
2.227308e-05,1
0.011085995,1
0.00028487842,1
0.030631958,1
0.0076565254,1
1.2985241e-05,1
0.00020553124,1
8.678199e-06,1
0.00032895003,1
7.962383e-06,1
6.4936876e-06,1
0.00044511506,1
9.718074e-06,1
0.0018466392,1
0.00032095792,1
0.000798254,1
5.9616355e-05,1
0.0021006765,1
8.380515e-05,1
1.845373e-05,1
0.0014689679,1
4.7543213e-05,1
1.1004037e-05,1
2.392447e-05,1
1.0049511e-05,1
8.339874e-06,1
0.00012798792,1
1.5930025e-05,1
0.00049242965,1
0.0035552431,1
2.64413e-05,1
0.0004474141,1
0.00224843,1
0.006007939,1
8.01703e-06,1
2.2085678e-05,1
1.0477374e-05,1
0.022929326,1
4.329488e-05,1
7.398447e-05,1
0.00012621604,1
7.564613e-06,1
0.000121838595,1
3.533023e-05,1
3.046746e-05,1
7.1191203e-06,1
1.650584e-05,1
6.9431862e-06,1
0.0042304085,1
5.235547e-05,1
1.330847e-05,1
1.3108267e-05,1
0.005749213,1
4.0157407e-05,1
0.0045865844,1
0.00925912,1
0.11070798,1
0.00026441802,1
7.4092706e-05,1
0.00089223974,1
0.00020495961,1
4.6336372e-05,1
0.00010918212,1
0.0014490678,1
0.077997334,1
4.3766875e-05,1
0.0011534771,1
1.1398905e-05,1
0.005340307,1
3.0192681e-05,1
0.041148573,1
3.599774e-05,1
1.2994842e-05,1
0.00027173923,1
0.11203182,1
0.003342454,1
0.0006115693,1
0.00010983791,1
5.646485e-06,1
9.483863e-05,1
0.0028679904,1
0.00010722128,1
2.3526914e-05,1
0.00330278,1
1.8065839e-05,1
0.00029297566,1
0.002307358,1
4.183575e-05,1
0.011952101,1
0.000632186,1
0.0002132581,1
0.00011881018,1
0.001431124,1
0.00021502568,1
6.53211e-06,1
4.5786557e-05,1
4.366544e-05,1
0.00018709822,1
1.829302e-05,1
0.001622593,1
0.00015924986,1
0.053430486,1
0.00042246355,1
0.0008462446,1
0.0017317382,1
0.047776606,1
2.2596241e-05,1
6.870224e-05,1
0.00011219975,1
3.8945045e-06,1
0.0044686007,1
0.00010273526,1
4.375405e-06,1
0.0014090227,1
5.006226e-05,1
5.921069e-05,1
5.021483e-05,1
2.4122066e-05,1
0.024593571,1
1.2062379e-05,1
4.7369515e-05,1
0.0006455453,1
0.00010084499,1
1.2772277e-05,1
0.018866187,1
6.6537873e-06,1
2.6332165e-05,1
0.0058556735,1
0.0019950639,1
0.0002105676,1
0.0003942972,1
0.00032957218,1
1.7388511e-05,1
0.014019174,1
1.7530689e-05,1
0.0005182948,1
0.0006574898,1
1.4373124e-05,1
8.189207e-05,1
7.4579043e-06,1
0.22741261,1
0.014714117,1
1.1593458e-05,1
0.0005004093,1
0.003907972,1
2.6431391e-05,1
0.00018725172,1
9.238365e-06,1
0.0013871565,1
1.0628604e-05,1
0.00014404846,1
3.931641e-05,1
0.00010630827,1
5.693766e-05,1
0.00027542532,1
0.000676682,1
1.6166337e-05,1
2.8982104e-05,1
2.6748612e-05,1
0.0011480242,1
3.483306e-05,1
1.5794125e-05,1
0.002361491,1
1.3990576e-05,1
3.0500394e-05,1
1.7488492e-05,1
0.00033572342,1
3.6913763e-05,1
0.00042429345,1
1.0866787e-05,1
0.0003689292,1
9.31775e-06,1
2.3075065e-05,1
0.00017186627,1
1.661199e-05,1
1.5082057e-05,1
0.0012099067,1
0.001442201,1
0.0062166573,1
0.01122211,1
0.00016603008,1
3.5512097e-05,1
6.721462e-05,1
2.6212228e-05,1
0.000120495126,1
0.0016065424,1
7.689316e-06,1
0.00158674,1
0.00031692148,1
8.0164955e-06,1
0.0003606265,1
3.9773468e-06,1
2.2712713e-05,1
2.3154485e-05,1
0.00037459022,1
6.278978e-05,1
4.6769786e-05,1
4.045676e-05,1
4.149017e-05,1
5.9895414e-05,1
2.9743314e-05,1
3.622658e-05,1
1.09247685e-05,1
2.9780074e-05,1
0.20342205,1
0.0012583175,1
0.00032578412,1
0.00029647365,1
7.128638e-06,1
0.0008203158,1
0.06767394,1
1.9108276e-05,1
4.2953998e-05,1
0.032748647,1
6.917252e-06,1
1.7517403e-05,1
0.0019823725,1
2.8182318e-05,1
2.6816346e-05,1
1.0394156e-05,1
1.1880968e-05,1
