spai,class
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999995,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999988,1
0.99999714,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999535,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999976,1
0.99999785,1
0.9999999,1
0.99999976,1
0.9999995,1
0.9999999,1
0.99999547,1
0.9999999,1
0.99999905,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999945,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999962,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.99999976,1
0.9999999,1
0.9999926,1
0.999995,1
0.9999999,1
0.9999988,1
0.9999981,1
0.99999917,1
0.99999917,1
0.9999994,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999987,1
0.9999999,1
1.0,1
0.99999976,1
0.9999999,1
0.9999994,1
0.9999999,1
0.9999968,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999833,1
0.9999999,1
1.0,1
0.99999905,1
0.9999999,1
0.9999999,1
0.9999993,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.99999964,1
0.9999989,1
0.99999917,1
0.9999988,1
1.0,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999863,1
0.9999951,1
0.9999994,1
0.9999999,1
0.99999964,1
0.99999964,1
0.99999905,1
1.0,1
0.9998913,1
0.99998856,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.99999285,1
0.99999964,1
0.99999976,1
0.99999964,1
0.9999981,1
1.0,1
0.9999999,1
0.9999838,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999987,1
0.99999976,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999995,1
0.99999964,1
0.9999981,1
0.9999999,1
0.9999995,1
0.99999666,1
0.9999993,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999999,1
1.0,1
1.0,1
0.99999976,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999888,1
0.99999976,1
0.9999869,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999987,1
0.9999999,1
0.9999999,1
0.99999845,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999989,1
0.99999964,1
0.9999999,1
0.9999989,1
0.9999999,1
1.0,1
0.9999975,1
0.9999982,1
1.0,1
0.9999999,1
0.9999999,1
0.99999964,1
1.0,1
0.9999919,1
0.99999964,1
0.99999917,1
0.99999917,1
1.0,1
0.9999999,1
0.99999297,1
0.9999999,1
0.99999845,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999999,1
0.99999905,1
0.99997616,1
1.0,1
0.99999976,1
0.99999964,1
0.99999964,1
0.99999976,1
0.9999976,1
0.99999976,1
0.99999964,1
0.9999987,1
0.9999987,1
0.99999905,1
0.99999976,1
1.0,1
0.99999845,1
1.0,1
0.9999982,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999974,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
1.0,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999995,1
0.9999993,1
0.99999964,1
0.9999999,1
0.9999999,1
0.99999344,1
1.0,1
0.9999833,1
0.9999995,1
0.99999964,1
0.9999999,1
1.0,1
0.9999999,1
0.999979,1
0.9999999,1
0.9999999,1
0.9999993,1
0.9999989,1
0.99999857,1
1.0,1
0.9999989,1
0.9999993,1
0.99999976,1
0.9999999,1
0.9999995,1
0.9999989,1
0.99999976,1
1.0,1
0.99999976,1
0.9999988,1
0.99999976,1
0.9999999,1
0.9999995,1
0.99999964,1
0.9999701,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.9999995,1
1.0,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9997086,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999964,1
0.99999976,1
0.9999982,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999995,1
0.9999999,1
0.99999976,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999964,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999939,1
0.99999094,1
0.99999845,1
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.9999974,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.99999845,1
0.99999917,1
0.9999999,1
0.9999974,1
1.0,1
0.9999999,1
0.9999943,1
0.99999976,1
0.99999917,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999857,1
0.99999774,1
0.9999995,1
0.9999999,1
0.9999989,1
0.99999964,1
0.99999964,1
0.9999994,1
0.99999964,1
0.9999988,1
0.9999993,1
0.9999999,1
0.99999654,1
1.0,1
0.9999994,1
0.9999999,1
1.0,1
0.99999964,1
0.9999999,1
0.99996114,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999964,1
1.0,1
0.9999993,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.99887794,1
0.99999833,1
0.9999989,1
1.0,1
0.9999964,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.9999993,1
1.0,1
0.99999714,1
0.9999939,1
1.0,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999918,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999995,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999714,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999995,1
0.9999871,1
0.9999999,1
0.99999976,1
1.0,1
0.99999976,1
0.9999994,1
0.9999938,1
0.999998,1
0.99999976,1
0.9999993,1
0.9999995,1
0.9999999,1
0.99999976,1
0.99999905,1
0.9999596,1
0.9999999,1
0.9999999,1
0.9999993,1
0.99999976,1
0.99998724,1
0.9999999,1
0.9999999,1
0.99999595,1
0.9999846,1
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.99999964,1
1.0,1
0.9999999,1
0.9999995,1
0.99999976,1
1.0,1
0.9999999,1
0.9999995,1
0.9999999,1
0.9999988,1
1.0,1
0.9999999,1
0.9999999,1
0.99999833,1
0.9999999,1
0.99999976,1
0.99996006,1
1.0,1
0.9999999,1
0.99999964,1
0.9999999,1
1.0,1
0.9999999,1
0.99999964,1
0.9999993,1
0.99999976,1
0.9999987,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999968,1
0.99999964,1
0.99999976,1
0.9999995,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999999,1
1.0,1
0.99999976,1
0.99999917,1
0.9999999,1
0.99999833,1
1.0,1
0.99999475,1
0.9999999,1
0.99999595,1
0.99999976,1
0.99999774,1
0.99998975,1
1.0,1
0.99999964,1
0.9999999,1
1.0,1
0.9999999,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999989,1
0.9999987,1
0.9999999,1
0.9999993,1
0.99999905,1
0.9999999,1
1.0,1
0.9999721,1
0.99997056,1
1.0,1
0.9999999,1
0.99999964,1
0.99999833,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999964,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999905,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999833,1
0.99999905,1
1.0,1
0.99999917,1
1.0,1
0.99999976,1
0.99999833,1
0.99999964,1
0.9999999,1
0.99999976,1
0.99999857,1
1.0,1
0.9999999,1
0.9999989,1
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999995,1
0.99999976,1
1.0,1
0.9999999,1
0.99999857,1
0.99960893,1
0.9999999,1
0.999997,1
0.9999999,1
0.99999845,1
0.9999988,1
0.9999999,1
0.99999976,1
0.9999999,1
1.0,1
0.9999976,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.99999976,1
1.0,1
0.9999999,1
0.9999933,1
0.99999225,1
0.9999999,1
0.99999917,1
0.9999999,1
0.9999989,1
1.0,1
0.00023519054,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999964,1
1.0,1
0.99999917,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999993,1
0.99999857,1
0.99999714,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999621,1
0.9999995,1
1.0,1
1.0,1
0.9999862,1
1.0,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999964,1
0.9999999,1
1.0,1
0.99999964,1
1.0,1
0.99999964,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999988,1
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
0.99999917,1
0.9999949,1
0.99999976,1
0.9999988,1
0.99999905,1
0.99999475,1
0.99999976,1
1.0,1
0.9999999,1
0.99999857,1
0.99999905,1
0.9999995,1
0.99999976,1
0.99999976,1
1.0,1
0.9999974,1
0.9999999,1
1.0,1
0.9999999,1
0.99999976,1
0.9999957,1
0.9999982,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999988,1
1.0,1
0.99999976,1
0.9999999,1
0.9999994,1
1.0,1
0.9999999,1
0.99999976,1
0.9999994,1
1.0,1
0.9999993,1
1.0,1
0.9999999,1
0.99999976,1
0.99999905,1
1.0,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999864,1
0.99999976,1
1.0,1
0.99918264,1
1.0,1
0.9999999,1
0.99999964,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99987555,1
0.99999917,1
0.9999999,1
0.9999999,1
0.9999968,1
0.99999595,1
1.0,1
0.9999995,1
0.9999999,1
0.9999995,1
0.99999785,1
1.0,1
0.99999666,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999964,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
1.0,1
0.99999976,1
0.99999976,1
0.9999988,1
0.9999999,1
0.9999995,1
0.9999999,1
0.99999964,1
1.0,1
0.99999976,1
0.9999995,1
0.9999939,1
0.99999905,1
0.9999999,1
0.99999976,1
0.9999993,1
0.9999999,1
0.9999995,1
0.9999975,1
0.99999976,1
1.0,1
1.0,1
0.9999987,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999993,1
1.0,1
0.99999964,1
0.9999999,1
0.9999944,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999774,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999964,1
0.99994636,1
0.99999976,1
0.9999999,1
1.0,1
0.9999982,1
0.99999785,1
0.99999845,1
0.99999774,1
0.99999905,1
0.99999917,1
0.99999917,1
0.9999999,1
0.9999999,1
0.9999994,1
0.9999994,1
0.99999976,1
0.9999993,1
0.9999999,1
0.9999999,1
0.9999994,1
1.0,1
0.9999999,1
0.9999982,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.9999845,1
0.99999976,1
0.99434125,1
0.9999999,1
0.99999964,1
0.99999976,1
