spai,class
0.054449957,1
0.99999666,1
0.9999956,1
0.99885523,1
0.99998343,1
0.9995937,1
0.9999981,1
0.999997,1
0.006371768,1
0.99982905,1
0.999153,1
0.9999933,1
0.06513065,1
0.99974126,1
0.0064910636,1
0.9999877,1
0.9971194,1
0.0015792053,1
0.9997372,1
0.45169955,1
0.9999118,1
0.9979736,1
0.07315983,1
0.99544156,1
0.99984765,1
0.9963415,1
0.07737768,1
0.9849241,1
0.9610924,1
0.9996861,1
0.99997914,1
0.99999714,1
0.9988091,1
0.9999616,1
0.9993839,1
0.999966,1
0.9999931,1
0.021227542,1
0.9999994,1
0.9999728,1
0.99972695,1
0.9831002,1
0.9830698,1
0.99999344,1
0.8182717,1
0.9941854,1
0.97922647,1
0.999777,1
0.99886096,1
0.99999774,1
0.98398143,1
0.7114085,1
0.9993293,1
0.9999995,1
0.99992156,1
0.949347,1
0.9587495,1
0.22714351,1
0.9999465,1
0.9998466,1
0.00032006536,1
0.9834821,1
0.99999917,1
0.99998593,1
0.9997621,1
0.0015732523,1
0.99996364,1
0.8922354,1
0.9989157,1
0.006471738,1
0.99425733,1
0.45866308,1
0.9991425,1
0.9832486,1
0.99999154,1
0.9999981,1
0.9322712,1
0.99838793,1
0.9999852,1
0.9304717,1
0.9999324,1
0.7951128,1
0.99999976,1
0.99831426,1
0.9998253,1
0.99914014,1
0.99997723,1
0.0014162497,1
0.00023589548,1
0.98694265,1
0.9999764,1
0.9906998,1
0.23557925,1
0.94607997,1
0.6090648,1
0.99999166,1
0.9991698,1
0.9729177,1
0.96924365,1
0.999998,1
0.99998116,1
0.999997,1
0.0025068878,1
0.994011,1
0.902197,1
0.99999106,1
0.99473816,1
0.9999999,1
0.99978644,1
0.99999714,1
0.96732473,1
0.98753834,1
0.9998683,1
0.99896324,1
0.11739417,1
0.999987,1
0.89333445,1
0.9999429,1
0.65171915,1
0.13303816,1
0.99988997,1
0.99539053,1
0.48098525,1
0.30655774,1
0.9999957,1
0.9998566,1
0.021212745,1
0.9987206,1
0.9831976,1
0.9501192,1
0.9999809,1
0.9993623,1
0.9999784,1
0.040986348,1
0.99905866,1
0.011440132,1
0.98783314,1
0.986173,1
0.48942533,1
0.96468115,1
0.9992772,1
0.9936307,1
0.9999856,1
0.09693147,1
0.017043719,1
0.9999864,1
0.9606787,1
0.9965688,1
0.9999962,1
0.9847643,1
0.49902177,1
0.8363258,1
0.99593747,1
0.999514,1
0.999969,1
0.86261684,1
0.9999485,1
0.9999963,1
0.9999932,1
0.99999666,1
0.9004773,1
0.106449485,1
0.028855167,1
0.6365376,1
0.9999989,1
0.982278,1
0.014019859,1
0.99642986,1
0.993763,1
0.9993938,1
0.97106725,1
0.8945516,1
0.99730754,1
0.9999865,1
0.9990601,1
0.99971837,1
0.0033651472,1
0.9770633,1
0.016743941,1
0.9945966,1
0.9997453,1
0.91997975,1
0.20623288,1
0.9996916,1
0.03456538,1
0.13247295,1
0.9326005,1
0.99995375,1
0.9998754,1
0.99999976,1
0.9999707,1
0.9942768,1
0.99997723,1
0.9997801,1
0.04908758,1
0.9976432,1
0.9683858,1
0.99996614,1
0.99998677,1
1.7048502e-05,1
0.035515808,1
0.9999951,1
0.99999833,1
0.85350627,1
0.9999764,1
0.64330626,1
0.9979526,1
0.2209093,1
0.99797326,1
0.9985519,1
0.9659503,1
0.9999988,1
0.82771397,1
0.8691337,1
0.9999577,1
0.9999995,1
0.92119336,1
0.08116859,1
0.9905155,1
0.9916658,1
0.9999356,1
0.999383,1
0.02169828,1
0.3343949,1
0.9999988,1
0.9354272,1
0.8947588,1
0.12199934,1
0.99987376,1
0.995346,1
0.9995902,1
0.99988496,1
0.9999969,1
0.9999182,1
0.020882338,1
0.9999571,1
0.99947137,1
0.99999726,1
0.9996555,1
0.99997675,1
0.9577436,1
0.3339344,1
0.99685645,1
0.9999981,1
0.57990086,1
0.99996305,1
0.99999964,1
0.9999982,1
0.9997044,1
0.65996426,1
0.96739644,1
0.99999404,1
0.88579106,1
0.98172987,1
0.85661596,1
0.9980422,1
0.018898517,1
0.9453417,1
0.9998072,1
0.9999975,1
0.9398411,1
0.9999989,1
0.999813,1
0.3725288,1
0.9981365,1
0.9924941,1
0.99999917,1
0.99998164,1
0.9999943,1
0.9819609,1
0.9616105,1
0.9775325,1
0.9995596,1
0.99999607,1
0.60822266,1
0.6710274,1
0.99982435,1
0.993134,1
0.99861205,1
0.9944371,1
0.0020697291,1
0.88054425,1
0.9999882,1
0.97544837,1
0.9999794,1
0.51669836,1
0.99999905,1
0.021993922,1
0.9999293,1
0.9999485,1
0.13524668,1
0.99999416,1
0.9998816,1
0.99997497,1
0.99999464,1
0.99998486,1
0.98011464,1
0.9999882,1
0.9780507,1
0.99948174,1
0.9501421,1
0.99997234,1
0.9999994,1
0.9999552,1
0.5780258,1
0.41783842,1
0.99914634,1
0.9999807,1
0.9998198,1
0.99681073,1
0.99894327,1
0.999984,1
0.0070681074,1
0.999992,1
0.9768447,1
0.79583794,1
0.999997,1
0.99981993,1
0.9865674,1
0.97084045,1
0.9643756,1
0.99996877,1
0.9975696,1
0.9999391,1
0.95930666,1
0.75700766,1
0.9565928,1
0.9920697,1
0.9999987,1
0.99986315,1
0.99981767,1
0.99998844,1
0.9999962,1
0.9992499,1
0.9999665,1
0.99973375,1
0.9998454,1
0.9136092,1
0.6764088,1
0.99977857,1
0.5722539,1
0.11330442,1
8.907906e-05,1
0.9998617,1
0.99882156,1
0.99987113,1
0.99999,1
0.99999845,1
0.9765394,1
0.8306458,1
0.99999404,1
0.11222408,1
0.9999505,1
0.9999851,1
0.37317818,1
0.9999912,1
0.9993236,1
0.9999751,1
0.9992132,1
0.0073977457,1
0.9886303,1
0.99606824,1
0.9999993,1
0.008339027,1
0.8613417,1
0.9999994,1
0.99999917,1
0.9990897,1
0.9999851,1
0.986302,1
0.92948896,1
0.9298691,1
0.9998956,1
0.9999614,1
0.9998584,1
0.9999993,1
0.9999993,1
0.9991437,1
0.99999607,1
0.99985504,1
0.11985823,1
0.99996805,1
0.99705553,1
0.9999875,1
0.99658453,1
0.9964928,1
0.9999995,1
0.9995648,1
0.99999666,1
0.81949157,1
0.00017156449,1
0.07746855,1
0.9386817,1
0.9925845,1
0.9999908,1
0.973316,1
0.9999473,1
0.9993844,1
0.9999659,1
0.3205663,1
0.9999976,1
0.9999906,1
0.9788264,1
0.99999595,1
0.96254593,1
0.9999654,1
0.9950296,1
0.99999976,1
0.9996288,1
0.99921966,1
0.9972826,1
0.9999958,1
0.8812687,1
0.5756867,1
0.999845,1
0.99999785,1
0.9998933,1
0.99780303,1
0.99680114,1
0.9985661,1
0.9997985,1
0.88288134,1
0.9995608,1
0.9997807,1
0.9998677,1
0.98302335,1
0.97348595,1
0.9999999,1
0.36863086,1
0.08834505,1
0.99996316,1
0.016516339,1
0.9999989,1
0.3970787,1
0.9998661,1
0.9999968,1
0.34718773,1
0.97502667,1
0.4493682,1
0.9997557,1
0.9999931,1
0.9998783,1
0.9982911,1
0.99998677,1
0.99993086,1
0.0002309172,1
0.9999875,1
0.95763385,1
0.999984,1
0.16539416,1
0.9633399,1
0.9994404,1
0.012868424,1
0.9999962,1
0.0009661056,1
0.9999995,1
0.99948716,1
0.6862265,1
0.17563899,1
0.12418557,1
0.99330235,1
0.99997914,1
0.99999046,1
0.3674292,1
0.9998667,1
0.9999932,1
0.99996114,1
0.99998,1
0.97695017,1
0.99999976,1
0.9999976,1
0.99998665,1
0.9927577,1
0.9835433,1
0.004433599,1
0.9999943,1
0.70857656,1
0.0038185695,1
0.9999498,1
0.64202714,1
0.0017800649,1
0.9989754,1
0.96711683,1
0.99533147,1
0.99913776,1
0.99999917,1
0.97645855,1
0.99999833,1
0.99984705,1
0.9992368,1
0.9999864,1
0.9999982,1
0.9806933,1
0.8950962,1
0.84973574,1
0.0019367759,1
0.5287704,1
0.10953119,1
0.9999926,1
0.99955064,1
0.9992994,1
0.99997926,1
0.9998499,1
0.9677986,1
0.9986349,1
0.017793277,1
0.99788934,1
0.99999976,1
0.98151875,1
0.99994326,1
0.99999976,1
0.9999994,1
0.25961924,1
0.99999523,1
0.9996636,1
0.9921085,1
0.9936266,1
0.904439,1
0.9999976,1
0.99999905,1
0.9999435,1
0.38122657,1
0.9999969,1
0.99956626,1
0.00854381,1
0.9924263,1
0.99999714,1
0.99457574,1
0.9994404,1
0.11422441,1
0.99999523,1
0.019644106,1
0.9999316,1
0.602915,1
0.9997607,1
0.9590401,1
0.99760085,1
0.99998915,1
0.9991831,1
0.99999833,1
0.99995756,1
0.9999918,1
0.6968038,1
0.9962649,1
0.049644977,1
0.9085057,1
0.9999391,1
0.99998426,1
0.9999355,1
0.9966434,1
0.9997048,1
0.95404947,1
0.976588,1
0.9880949,1
0.004255553,1
0.055634122,1
0.1871003,1
0.99959844,1
0.9935308,1
0.9999714,1
0.89907676,1
0.9999237,1
0.999984,1
0.99997795,1
0.99678206,1
0.99996376,1
0.9999733,1
0.9805602,1
0.9999988,1
0.999315,1
0.9999896,1
0.95524085,1
0.9977718,1
0.83444905,1
0.99995863,1
0.9840258,1
0.0004060734,1
0.99998236,1
0.99992085,1
0.39739853,1
0.9996331,1
0.021018544,1
0.94225407,1
0.21245833,1
0.9999808,1
0.9981779,1
0.17967343,1
0.9998311,1
0.9999987,1
0.00074793026,1
0.99254394,1
0.22466387,1
0.9999988,1
0.8339571,1
0.99836296,1
0.99950516,1
0.9999753,1
0.99928707,1
0.99950516,1
0.9999962,1
0.9999962,1
0.99963593,1
0.74514675,1
0.8002091,1
0.20286007,1
0.99999666,1
0.28936848,1
0.9991443,1
0.99995506,1
0.00018611198,1
0.9792078,1
0.97322166,1
0.9998777,1
0.9999989,1
0.999995,1
0.0008631274,1
0.32590267,1
0.006233524,1
0.15028301,1
0.99999404,1
0.9999901,1
0.99690825,1
0.0033846481,1
0.9996588,1
0.876276,1
0.99162626,1
0.9999429,1
0.99998236,1
0.9993851,1
0.9999976,1
0.9999949,1
0.8386311,1
0.19151086,1
0.9999598,1
0.09777917,1
0.0019621432,1
0.9999995,1
0.99998355,1
0.19416124,1
0.99891376,1
0.9999999,1
0.29173288,1
0.0012432947,1
0.99999785,1
0.00014056935,1
0.005535372,1
0.99999845,1
0.6909344,1
0.9885129,1
0.9999927,1
0.99576414,1
0.99999785,1
0.15481208,1
0.9999974,1
0.99917835,1
0.9999925,1
0.8877083,1
0.99997866,1
0.9921415,1
0.9999994,1
0.19357356,1
0.056001034,1
0.9999987,1
0.9999995,1
0.9999932,1
0.9999982,1
0.99975365,1
0.9993593,1
0.99999475,1
0.9999995,1
0.20169587,1
0.9975936,1
0.9994554,1
0.9996953,1
0.0041083605,1
0.56292206,1
0.9997496,1
0.99967825,1
0.99996305,1
0.9999951,1
0.9999857,1
0.9998853,1
0.9999958,1
0.004553042,1
0.9999838,1
0.9993436,1
0.99989605,1
0.99987423,1
0.99988604,1
0.99837434,1
0.17793335,1
0.99087244,1
0.9999845,1
0.9356273,1
0.99827766,1
0.011654977,1
0.9984647,1
0.0046288236,1
0.6266248,1
0.7288417,1
0.84847504,1
0.010623383,1
0.68334734,1
0.99971324,1
0.99999106,1
0.0017168688,1
0.9999796,1
0.18392016,1
0.9772599,1
0.08006187,1
0.999897,1
0.18090102,1
0.99990416,1
0.9994814,1
0.9999939,1
0.9999845,1
0.99964786,1
0.5090979,1
0.9999807,1
0.9920697,1
0.9759647,1
0.6511945,1
0.9983494,1
0.9991341,1
0.06842244,1
0.9999857,1
0.99972993,1
0.7525169,1
0.9999832,1
0.9985361,1
0.99999917,1
0.00015306768,1
0.20508383,1
0.9999944,1
0.029299922,1
0.99999213,1
0.99967027,1
0.94266057,1
0.9999882,1
0.99999976,1
0.999938,1
0.98286706,1
0.99983406,1
0.8530964,1
0.99999905,1
0.9999999,1
0.9999943,1
0.021341655,1
0.999905,1
0.00043316546,1
0.99956197,1
0.99999845,1
0.99999213,1
0.0010959457,1
0.9999974,1
0.43222517,1
0.9999765,1
0.9999981,1
0.9997254,1
0.9999831,1
0.8414773,1
0.998809,1
0.3245156,1
0.99999666,1
0.025368871,1
0.99964845,1
0.9996513,1
0.9999907,1
0.023712382,1
0.9880406,1
0.9932987,1
0.0201265,1
0.17078781,1
0.2751671,1
0.9999957,1
0.99999356,1
0.0966893,1
0.00016236334,1
0.9999958,1
0.99999535,1
0.99996316,1
0.015083924,1
0.9996977,1
0.9999851,1
0.9987583,1
0.08957298,1
0.999998,1
0.911008,1
0.9992126,1
0.9970023,1
0.999884,1
0.5025588,1
0.059381668,1
0.8044356,1
0.9926495,1
0.9993229,1
0.915747,1
0.9999194,1
0.99617565,1
0.999998,1
0.9999603,1
0.9999701,1
0.58747166,1
0.99999785,1
0.9993923,1
0.19911906,1
0.70656985,1
0.99999976,1
0.99997795,1
0.00030282553,1
0.9996296,1
0.99786794,1
0.8542339,1
0.9768767,1
0.98220485,1
0.9999349,1
0.9976605,1
0.99998057,1
0.9999999,1
0.9999995,1
0.9999473,1
0.9998734,1
0.9986469,1
0.0631302,1
0.9999713,1
0.8943733,1
0.9999857,1
0.3718355,1
0.016846169,1
0.9999527,1
0.9980288,1
0.999913,1
0.8167265,1
0.9969511,1
0.02737769,1
0.99865746,1
0.9999924,1
0.88215345,1
0.9999796,1
0.99998105,1
0.99957734,1
0.96222,1
9.324511e-05,1
0.8670258,1
0.99655247,1
0.99896276,1
0.9999989,1
0.99996495,1
0.99999714,1
0.972507,1
0.9997533,1
0.95525837,1
0.99997854,1
0.99841344,1
0.9999243,1
0.99961615,1
0.9806246,1
0.99895346,1
0.98019665,1
0.7823447,1
0.9974362,1
0.9509314,1
0.9998944,1
0.6318361,1
0.16991131,1
0.99813676,1
0.99759465,1
0.9999554,1
0.9985293,1
0.99995685,1
0.9998903,1
0.99999523,1
0.99994314,1
0.9738415,1
