spai,class
0.9998703,1
0.99928266,1
0.9887453,1
0.99999857,1
0.00022723936,1
0.9208882,1
0.9962542,1
0.99999964,1
0.999775,1
0.99999976,1
0.8941954,1
0.9998394,1
0.99991965,1
0.99997497,1
0.3910803,1
0.99999964,1
0.99273056,1
0.9966664,1
0.9927764,1
0.97797704,1
0.99999976,1
0.9314189,1
0.999998,1
0.9999969,1
0.99999344,1
0.99922967,1
0.99996555,1
0.9999989,1
0.99998343,1
0.9999988,1
0.9999641,1
0.9997241,1
0.99761045,1
0.9999913,1
0.99993896,1
0.9999418,1
0.9980101,1
0.9999753,1
0.91840243,1
0.99999535,1
0.9985329,1
0.99997604,1
0.99993753,1
0.9999776,1
0.9999976,1
0.99998033,1
0.99999917,1
0.99998903,1
0.9999989,1
0.99999833,1
0.9932522,1
0.9999999,1
0.9999498,1
0.9999995,1
0.15230337,1
0.9998534,1
0.99999964,1
0.99976116,1
0.99999034,1
0.035200827,1
0.9999958,1
0.99997413,1
0.9999852,1
0.9996772,1
0.4415891,1
0.993789,1
0.9999596,1
0.9999964,1
0.99999905,1
0.999985,1
0.9999795,1
0.997509,1
0.99999905,1
0.99994767,1
0.9999926,1
0.99997425,1
0.9999987,1
0.9997646,1
0.9882158,1
0.9998204,1
0.9996426,1
0.9999871,1
0.9999217,1
0.9904084,1
0.9999989,1
0.9999926,1
0.99999666,1
0.9999994,1
0.9997975,1
0.9999956,1
0.0005112655,1
0.9999181,1
0.9999982,1
0.9999993,1
0.9999995,1
0.9998198,1
0.9977477,1
0.9999962,1
0.9999747,1
0.99999726,1
0.9999981,1
0.9999188,1
0.995122,1
0.9999981,1
0.99998367,1
0.9999981,1
0.99936,1
0.99999964,1
0.99999964,1
0.99998534,1
0.9978383,1
0.99639636,1
0.99999547,1
0.9999876,1
0.99999523,1
0.99999344,1
0.9996605,1
0.99731207,1
0.99999833,1
0.9999995,1
0.21938956,1
0.99779093,1
0.9999703,1
0.9978708,1
0.98619103,1
0.9992823,1
0.99997306,1
0.999959,1
0.9998159,1
0.9999974,1
0.9999963,1
0.999819,1
0.99975663,1
0.998632,1
0.99998415,1
0.9999666,1
0.9537135,1
0.99998915,1
0.99999213,1
0.99999905,1
0.9999707,1
0.45063052,1
0.9810106,1
0.99999595,1
0.9999919,1
0.99997663,1
0.99703276,1
0.99999905,1
0.9502748,1
0.9998846,1
0.9999981,1
0.99999976,1
0.99984956,1
0.9016435,1
0.99999976,1
0.99996805,1
0.9998442,1
0.99999917,1
0.999561,1
0.999998,1
0.99999595,1
0.67439,1
0.9999995,1
0.9967687,1
0.9999999,1
0.99999976,1
0.99979836,1
0.99999785,1
0.998168,1
0.9999858,1
0.9999907,1
0.9907244,1
0.99999976,1
0.9999778,1
0.99999106,1
0.9999974,1
0.9968892,1
0.9991485,1
0.99976045,1
0.9999894,1
0.9989668,1
0.9993424,1
0.98833686,1
0.9987214,1
0.9999877,1
0.99530834,1
0.9999653,1
0.999995,1
0.9999994,1
0.9998155,1
0.99880445,1
0.99999905,1
0.95252407,1
0.9988771,1
0.999998,1
0.9999739,1
0.9999994,1
0.99999774,1
0.9794694,1
0.99991107,1
0.99958545,1
0.99998236,1
0.99999213,1
0.9999968,1
0.9747897,1
0.9970252,1
0.99997807,1
0.99896026,1
0.99999654,1
0.9999989,1
0.99999,1
0.99999547,1
0.9984475,1
0.97570884,1
0.9999995,1
0.99880254,1
0.99977547,1
0.10000826,1
0.99999225,1
0.99999464,1
0.99999595,1
0.9998573,1
0.99999666,1
0.99973387,1
0.99400085,1
0.9999989,1
0.99998677,1
0.99999785,1
0.99999344,1
0.9999999,1
0.9999924,1
0.98895276,1
0.999997,1
0.9999893,1
0.99865144,1
0.9994252,1
0.9999825,1
0.99978286,1
0.99990773,1
0.9997198,1
0.84384644,1
0.20418897,1
0.5284487,1
0.99999964,1
0.9999528,1
0.9996773,1
0.9995184,1
0.9668823,1
0.935898,1
0.99998415,1
0.99999607,1
0.9999573,1
0.99999654,1
0.99999964,1
0.9999851,1
0.9999999,1
0.9950736,1
0.99999726,1
0.99991727,1
0.9999802,1
0.99999917,1
0.9619018,1
0.9999659,1
0.9999684,1
0.9999926,1
0.99999845,1
0.9999676,1
0.99998355,1
0.9843954,1
0.99990785,1
0.99997985,1
0.99966705,1
0.9999963,1
0.9972938,1
0.99999964,1
0.99997365,1
0.99961865,1
0.9998925,1
0.99998915,1
0.9893884,1
0.9999907,1
0.99923396,1
0.99999106,1
0.99981374,1
0.99999976,1
0.9998598,1
0.9999989,1
0.9999999,1
0.9999981,1
0.999987,1
0.9999758,1
0.99647313,1
0.9999906,1
0.99999976,1
0.9999831,1
0.99999964,1
0.9999995,1
0.99998534,1
0.9999982,1
0.99999964,1
0.99943024,1
0.9987435,1
0.9994869,1
0.99999297,1
0.9999666,1
0.9999846,1
0.89239687,1
0.9999976,1
0.9999994,1
0.99999905,1
0.9999982,1
0.9997439,1
0.011222772,1
0.99999106,1
0.9999994,1
0.9905088,1
0.99999976,1
0.99982697,1
0.99910223,1
0.9971334,1
0.9999995,1
0.986169,1
0.9888821,1
0.99999917,1
0.9992999,1
0.99999964,1
0.98681855,1
0.9999869,1
0.9999981,1
0.9992204,1
0.99918,1
0.99380684,1
0.9911385,1
0.9745232,1
0.99998736,1
0.99999726,1
0.9999958,1
0.9810699,1
0.9999994,1
0.9931765,1
0.9984425,1
0.9999356,1
0.9994572,1
0.99998915,1
0.9999771,1
0.99999857,1
0.049329236,1
0.99958855,1
0.9999757,1
0.9999831,1
0.8957742,1
0.99992263,1
0.99997556,1
0.99985325,1
0.99982244,1
0.99999976,1
0.9993692,1
0.91959137,1
0.9790314,1
0.005119399,1
0.010296227,1
0.99978715,1
0.99275535,1
0.99014294,1
0.9906054,1
0.999995,1
0.9930951,1
0.9994431,1
0.99942577,1
0.99995387,1
0.99999785,1
0.9999999,1
0.99971706,1
0.9999931,1
0.9999994,1
0.99997294,1
0.9984598,1
0.9999291,1
0.9999932,1
0.9997665,1
0.999689,1
0.9999993,1
0.99995494,1
0.9999846,1
0.9996704,1
0.9999989,1
0.99999964,1
0.99999607,1
0.9999894,1
0.99999833,1
0.9995524,1
0.99994373,1
0.98916596,1
0.99999964,1
0.99999976,1
0.9999677,1
0.99999356,1
0.9999932,1
0.9999918,1
0.99999547,1
0.9998907,1
0.9999753,1
0.9999231,1
0.99996996,1
0.99997425,1
0.9999999,1
0.9999995,1
0.999997,1
0.9999685,1
0.9999958,1
0.9999467,1
0.99917066,1
0.9999665,1
0.99994683,1
0.999987,1
0.9999988,1
0.7687557,1
0.9999851,1
0.9988763,1
0.9998863,1
0.99535996,1
0.8277043,1
0.99998033,1
0.9999968,1
0.9969998,1
0.99165314,1
0.986522,1
0.9999981,1
0.9999964,1
0.44194242,1
0.9998623,1
0.9999975,1
0.96113783,1
0.9999962,1
0.99993634,1
0.9975127,1
0.9999846,1
0.99705875,1
0.999997,1
0.9999969,1
0.99998844,1
0.9999826,1
0.999998,1
0.9728747,1
0.9999993,1
0.99999905,1
0.9984919,1
0.99976546,1
0.9999999,1
0.99864656,1
0.9984499,1
0.99794036,1
0.9974589,1
0.93425363,1
0.9906413,1
0.61242837,1
0.9995054,1
0.9999999,1
0.99807835,1
0.9993819,1
0.9993525,1
0.9999846,1
0.99999845,1
0.99998343,1
0.4964739,1
0.9999981,1
0.42291334,1
0.9999939,1
0.9999553,1
0.897249,1
0.9999995,1
0.9999926,1
0.99999356,1
0.99830675,1
0.99980956,1
0.9996457,1
0.9989134,1
0.9999633,1
0.98837274,1
0.9925201,1
0.019994797,1
0.8560714,1
0.99999964,1
0.9971015,1
0.99998,1
0.95887446,1
0.9990038,1
0.99998856,1
0.9953086,1
0.9999641,1
0.9999989,1
0.99994075,1
0.030687664,1
0.9999943,1
0.9998586,1
0.99999833,1
0.9999746,1
0.9999988,1
0.999979,1
0.92449296,1
0.99998724,1
0.99999976,1
0.9995396,1
0.99999785,1
0.99996936,1
0.9205281,1
0.9999927,1
0.9999927,1
0.999962,1
0.99999964,1
0.9999721,1
0.9999682,1
0.9998808,1
0.988117,1
0.9999943,1
0.99989164,1
0.9999838,1
0.99996066,1
0.9999968,1
0.98763114,1
0.9999721,1
0.99971396,1
0.9989666,1
0.99965405,1
0.9999367,1
0.9606434,1
0.99999154,1
0.99999607,1
0.999908,1
0.9999659,1
0.9999964,1
0.99998415,1
0.8871111,1
0.9999397,1
0.7664942,1
0.9999994,1
0.9646295,1
0.99999964,1
0.07837625,1
0.9993647,1
0.99999106,1
0.999984,1
0.9998752,1
0.9987519,1
0.9994844,1
0.59955573,1
0.9999027,1
0.9999863,1
0.99999094,1
0.00045934774,1
0.9999944,1
0.99991095,1
0.9999608,1
0.041182864,1
0.7920156,1
0.9993349,1
0.9904225,1
0.99870527,1
0.9999987,1
0.99999905,1
0.98711085,1
0.9997316,1
0.999982,1
0.98116297,1
0.98913634,1
0.45498314,1
0.9999989,1
0.9999962,1
0.988983,1
0.7751902,1
0.9999993,1
0.99647695,1
0.999951,1
0.999881,1
0.9997292,1
0.9999801,1
0.99999547,1
0.9998487,1
0.99996126,1
0.9999083,1
0.9999982,1
0.99997795,1
0.99999833,1
0.99994504,1
0.99885356,1
0.9999988,1
0.99988854,1
0.99999404,1
0.99999654,1
0.99979895,1
0.99998295,1
0.9999962,1
0.951706,1
0.99999774,1
0.9999907,1
0.99999356,1
0.9998958,1
0.99999905,1
0.99999785,1
0.99996364,1
0.99998796,1
0.9999926,1
0.9999938,1
0.9999325,1
0.0074380157,1
0.99996614,1
0.99999607,1
0.9993469,1
0.9996747,1
0.9999994,1
0.9999999,1
0.9999925,1
0.99999976,1
0.026956588,1
0.9907578,1
0.9999964,1
0.9999988,1
0.99787104,1
0.9999994,1
0.99998677,1
0.9999982,1
0.9999882,1
0.99996877,1
0.9998398,1
0.9999937,1
0.99991643,1
0.99873644,1
0.999985,1
0.9997949,1
0.99997294,1
0.99997866,1
0.0017531032,1
0.9991609,1
0.9477186,1
0.9965396,1
0.9999925,1
0.9998795,1
0.9978556,1
0.99997306,1
0.9999678,1
0.9999608,1
0.99997616,1
0.9999162,1
0.9999989,1
0.99822646,1
0.99999285,1
0.9998939,1
0.018150736,1
0.9990227,1
0.9999907,1
0.9999964,1
0.9999999,1
0.9999888,1
0.9998368,1
0.998528,1
0.9999958,1
0.99654645,1
0.9999684,1
0.9993519,1
0.9999994,1
0.9999994,1
0.9999187,1
0.99846184,1
0.99996674,1
0.99998856,1
0.9999951,1
0.9998994,1
0.9999541,1
0.99997365,1
0.99999905,1
0.999816,1
0.9999974,1
0.9999697,1
0.9999875,1
0.9999969,1
0.99998534,1
0.9999987,1
0.9999727,1
0.9999963,1
0.9999982,1
0.9912935,1
0.9999583,1
0.9997024,1
0.9999759,1
0.99314237,1
0.9999944,1
0.7813727,1
0.9999714,1
0.99999964,1
0.996267,1
0.98673475,1
0.9998265,1
0.9053918,1
0.9992836,1
0.9991891,1
0.86645955,1
0.9999993,1
0.99999917,1
0.99997854,1
0.0020466198,1
0.9999994,1
0.99998546,1
0.99999464,1
0.9933947,1
0.99970955,1
0.9489019,1
0.91181165,1
0.99998057,1
0.9416259,1
0.9999801,1
0.99999464,1
0.9999652,1
0.9975794,1
0.9999933,1
0.9322773,1
0.99943787,1
0.9971194,1
0.9999968,1
0.94147485,1
0.0078723775,1
0.9998254,1
0.9996013,1
0.9999994,1
0.9984504,1
0.97235715,1
0.36530772,1
0.9999198,1
0.2159704,1
0.99999654,1
0.99899036,1
0.7382905,1
0.99999535,1
0.9999994,1
0.7492388,1
0.9999958,1
0.99971086,1
0.99990916,1
0.93543094,1
0.99999845,1
0.99169767,1
0.99984753,1
0.9999995,1
0.9999981,1
0.9999999,1
0.9978138,1
0.9999995,1
0.9998584,1
0.9714949,1
0.98787665,1
0.9994166,1
0.999995,1
0.9999964,1
0.9998473,1
0.9827612,1
0.9999957,1
0.9999815,1
0.9999987,1
0.9999981,1
0.99999845,1
0.99985695,1
0.9585448,1
0.99953735,1
0.99996924,1
0.99936587,1
0.9997017,1
0.99304456,1
0.9999989,1
0.99431676,1
0.9999857,1
0.9999684,1
0.94968003,1
0.99999654,1
0.46453756,1
0.99992573,1
0.9999893,1
0.99998975,1
0.9999995,1
0.99964833,1
0.9999999,1
0.9999727,1
0.9999975,1
0.9999888,1
0.9999999,1
0.99998724,1
0.98686314,1
0.99999917,1
0.99992096,1
0.99999833,1
0.9999989,1
0.99999845,1
0.9999999,1
0.9999839,1
0.99997854,1
0.99994624,1
0.99997187,1
0.034169078,1
0.99999905,1
0.99997115,1
0.9999877,1
0.9999268,1
0.9999918,1
0.9999769,1
0.99999785,1
0.9999813,1
0.99998,1
0.9997054,1
0.99999976,1
0.9999933,1
0.99997795,1
0.9999807,1
0.79137707,1
0.71398705,1
0.99996984,1
0.74886376,1
0.9998031,1
0.995836,1
0.99999917,1
0.9999362,1
0.9974935,1
0.9999993,1
0.9999839,1
0.99999654,1
0.99998426,1
0.99999094,1
0.99999917,1
0.99996734,1
0.969464,1
0.9996234,1
0.9999988,1
0.9996835,1
0.9999958,1
0.99997234,1
0.99998057,1
0.99998426,1
0.99997735,1
0.99196213,1
0.9999981,1
0.9999988,1
0.99999905,1
