spai,class
1.0,1
0.9999999,1
0.99999964,1
0.9999994,1
0.99999976,1
0.9999902,1
0.9999999,1
0.9999995,1
0.9999945,1
1.0,1
0.9999558,1
0.99999964,1
0.9999999,1
0.99999964,1
0.9999993,1
1.0,1
0.9999975,1
0.99994004,1
0.9999999,1
0.99999833,1
0.9999999,1
0.9999951,1
0.99999917,1
0.9999993,1
0.99999905,1
0.99999976,1
0.9999981,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999845,1
0.9984646,1
0.9999989,1
0.9999999,1
0.9999614,1
1.0,1
0.9999994,1
0.99999917,1
0.9999994,1
0.9999286,1
1.0,1
0.99999166,1
0.9999944,1
0.9999999,1
0.99999964,1
0.9999999,1
1.0,1
0.9999995,1
0.9999995,1
0.99999523,1
0.99999726,1
0.99952936,1
0.9999999,1
0.9999993,1
1.0,1
0.99208164,1
0.99999976,1
0.99998426,1
0.99999857,1
0.99999964,1
0.93307734,1
0.99999964,1
0.99997425,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99996257,1
0.0027771008,1
0.999997,1
0.99999964,1
1.0,1
1.0,1
0.9999994,1
0.99999917,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999995,1
0.9999975,1
0.9999995,1
0.9999999,1
0.9999999,1
0.99999905,1
0.99999714,1
0.9999999,1
0.99999714,1
0.9999976,1
0.999998,1
0.99999046,1
0.99992275,1
0.99999964,1
0.9999999,1
0.99999917,1
1.0,1
0.99999857,1
0.9999989,1
0.99999976,1
0.9999993,1
0.9999995,1
0.9999888,1
0.9999993,1
0.99999607,1
0.9999999,1
0.99999964,1
0.99999976,1
0.9999974,1
0.9999821,1
0.9999999,1
0.9999995,1
0.9999999,1
0.9999999,1
0.9999924,1
0.99997056,1
0.99999607,1
0.9893817,1
0.9999995,1
0.9999988,1
0.9999974,1
0.99999976,1
0.9999999,1
0.9999999,1
0.98050606,1
0.99998057,1
0.99999857,1
0.7651198,1
0.9999999,1
0.9999987,1
0.9999995,1
0.9999999,1
0.99938,1
0.99998915,1
1.0,1
0.9999995,1
0.9999999,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999995,1
0.99999976,1
0.9999974,1
0.9934784,1
0.99999964,1
0.99999726,1
0.99999905,1
0.9999974,1
0.9999999,1
1.0,1
0.9999851,1
0.99999964,1
0.9999995,1
0.9999989,1
0.99999404,1
0.9999999,1
0.99925715,1
0.77905124,1
0.99999976,1
1.0,1
1.0,1
1.0,1
0.9999695,1
0.9999995,1
0.99998975,1
0.9999999,1
0.9998084,1
0.9999999,1
0.99999964,1
0.9999999,1
1.0,1
0.9999182,1
0.99998605,1
0.9999,1
0.99999917,1
0.033143498,1
0.9714181,1
0.99995816,1
0.9999994,1
1.0,1
0.99999964,1
0.9999999,1
1.0,1
0.9999858,1
0.9999994,1
0.9999999,1
0.9999999,1
1.0,1
0.9999993,1
0.99999976,1
0.9948146,1
0.99999845,1
0.9999989,1
0.9999914,1
0.99999976,1
0.99999964,1
0.99999976,1
0.99999964,1
0.9876736,1
0.99999785,1
0.99999964,1
0.99999285,1
0.99999917,1
0.99999917,1
0.9999994,1
0.9999999,1
0.99999785,1
0.9999993,1
0.9999945,1
0.99999905,1
1.0,1
1.0,1
0.9999989,1
0.99996114,1
1.0,1
1.0,1
0.9999857,1
0.99999833,1
0.9999995,1
0.9999987,1
0.9999976,1
0.99999833,1
0.9999801,1
0.99994934,1
1.0,1
0.9999989,1
0.9999999,1
0.99999976,1
0.9999974,1
0.9999999,1
0.9999943,1
0.9999993,1
0.9896208,1
0.99999774,1
0.9999821,1
0.9999999,1
0.99999857,1
0.9999999,1
0.9999999,1
0.99999857,1
0.99999976,1
0.9999938,1
0.99999976,1
0.9999993,1
0.9995029,1
0.99999976,1
0.99999905,1
0.9999999,1
1.0,1
0.99726164,1
0.9999999,1
0.9999999,1
0.9999254,1
0.99999976,1
0.99999213,1
1.0,1
1.0,1
0.9999999,1
0.9994848,1
0.9999969,1
0.9999999,1
1.0,1
0.99999845,1
1.0,1
1.0,1
0.9999987,1
0.99999654,1
0.99998236,1
1.0,1
0.99999726,1
0.99999964,1
0.9999999,1
0.99998593,1
0.9999987,1
0.99999905,1
1.0,1
0.9999888,1
1.0,1
0.9999999,1
0.99999654,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999917,1
0.9999999,1
1.0,1
0.9999981,1
0.9999999,1
0.9999999,1
0.9999995,1
0.9999993,1
0.99999726,1
0.9999902,1
0.99999964,1
0.9999999,1
0.9999999,1
1.0,1
0.9999994,1
0.99999547,1
0.99993956,1
0.9999999,1
0.99969435,1
0.99999857,1
0.999997,1
0.9999999,1
1.0,1
0.99999547,1
0.9999999,1
0.99999976,1
0.9999999,1
1.0,1
0.99999976,1
0.99966776,1
0.99999964,1
0.9999982,1
0.9999474,1
0.999997,1
0.9999976,1
0.9999995,1
0.9999999,1
0.9999999,1
0.99999964,1
1.0,1
1.0,1
0.9999999,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999877,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999794,1
0.9999999,1
1.0,1
0.9999999,1
0.9999479,1
1.0,1
0.9999999,1
0.99999964,1
0.99936265,1
1.0,1
0.9999999,1
0.9999975,1
0.99999917,1
1.0,1
0.9999989,1
0.9999435,1
0.9999995,1
0.99999917,1
0.9999989,1
0.9999999,1
0.9999995,1
0.9996871,1
0.99999976,1
0.9999968,1
0.99999964,1
0.98777395,1
0.99999297,1
0.9999883,1
0.9999999,1
0.99999964,1
0.9977665,1
1.0,1
0.99999976,1
0.99945074,1
0.99999905,1
0.99999464,1
0.9999924,1
0.99999976,1
0.99999833,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999999,1
0.9999994,1
0.9999999,1
0.99998987,1
1.0,1
0.96280116,1
0.99999976,1
0.9999999,1
0.99999964,1
0.9999989,1
0.99999857,1
0.999998,1
0.9999993,1
0.9999999,1
0.99999964,1
0.99999905,1
1.0,1
1.0,1
0.9999974,1
0.9999999,1
0.99999714,1
0.95129824,1
0.9999684,1
1.0,1
0.99999976,1
0.99999976,1
0.9999932,1
0.9999995,1
0.999933,1
0.9926037,1
0.98510194,1
0.9999999,1
0.99999964,1
0.9999964,1
0.9999999,1
0.9999993,1
0.9998826,1
0.99999917,1
1.0,1
0.9997037,1
1.0,1
0.9999268,1
0.99998415,1
0.99999964,1
0.9999738,1
0.99999905,1
0.99999976,1
0.9999887,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999995,1
0.9999988,1
0.9864872,1
0.99999905,1
0.99999976,1
0.9999995,1
0.99999917,1
1.0,1
0.9999106,1
0.9999999,1
0.9999999,1
0.9999974,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999993,1
0.99999964,1
0.99999905,1
0.99999964,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999833,1
0.99999905,1
0.9999993,1
0.999997,1
0.99861073,1
0.9999999,1
0.99999976,1
1.0,1
0.9999982,1
0.99999595,1
0.99999964,1
0.9999999,1
0.99980277,1
1.0,1
0.9998404,1
1.0,1
0.99378914,1
0.99999654,1
0.9999995,1
0.99999964,1
1.0,1
0.9999999,1
0.99999845,1
0.99995625,1
0.9999995,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999993,1
0.99999905,1
0.99999785,1
0.9999981,1
0.99999607,1
0.9999994,1
0.9998313,1
0.9999999,1
0.99999547,1
0.9999999,1
0.99999964,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9998832,1
0.9999933,1
0.99999917,1
0.9999999,1
0.9999969,1
0.9999496,1
0.9999647,1
0.99999976,1
0.9999988,1
0.99999964,1
0.9999993,1
0.999985,1
0.9999999,1
0.9999999,1
0.9999993,1
0.9999999,1
0.99999833,1
0.9999999,1
0.99999106,1
0.99999964,1
0.99999964,1
0.99999976,1
0.9999988,1
0.9999999,1
0.9998324,1
1.0,1
0.99999964,1
0.9999999,1
0.99999833,1
0.9998493,1
0.9999995,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999988,1
0.9999939,1
1.0,1
0.99999607,1
0.9999999,1
0.9998368,1
0.9999994,1
0.9999994,1
1.0,1
0.99999857,1
0.99999964,1
0.99999976,1
0.99999976,1
0.9999994,1
0.9999995,1
0.9999999,1
0.99117357,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999917,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999994,1
0.9999094,1
1.0,1
0.99999785,1
0.9999995,1
0.9999999,1
0.99999964,1
0.9999999,1
0.999383,1
0.99999964,1
1.0,1
0.99999964,1
0.999869,1
0.99999905,1
0.9999995,1
0.99997234,1
0.99999857,1
0.99999976,1
0.9999987,1
0.9999995,1
0.9999999,1
0.99008185,1
0.9999999,1
0.9999993,1
1.0,1
0.99998033,1
0.9999999,1
0.99999964,1
0.99999917,1
0.99995244,1
0.9999999,1
0.99999726,1
0.9999999,1
0.9996505,1
0.99999964,1
0.99999964,1
1.0,1
0.9999999,1
0.99995387,1
0.9999881,1
0.9999999,1
0.99999547,1
0.9999933,1
0.9999999,1
0.99999976,1
0.9999994,1
0.9999999,1
1.0,1
0.9999604,1
0.995002,1
0.9968541,1
0.9999988,1
0.9999993,1
0.99999297,1
0.9999999,1
1.0,1
0.9999838,1
0.99996495,1
0.99999976,1
0.99999964,1
0.9999999,1
0.99999964,1
0.999941,1
0.9999999,1
0.9999999,1
0.9999807,1
0.99999917,1
0.9999995,1
1.0,1
0.99999976,1
0.99999976,1
0.99981266,1
0.99999464,1
0.99997735,1
0.9999994,1
0.9999981,1
1.0,1
0.9999825,1
0.9999999,1
0.9999995,1
0.99999964,1
0.9999968,1
1.0,1
0.9999994,1
0.99999917,1
0.9999999,1
0.9999994,1
0.9999995,1
0.9999988,1
0.9999999,1
0.99638546,1
1.0,1
1.0,1
0.99991286,1
0.9999999,1
0.99999964,1
0.9998166,1
0.9999989,1
0.9999964,1
0.9999995,1
1.0,1
0.9999994,1
0.99913496,1
0.99998784,1
0.99999976,1
0.9999995,1
0.99999976,1
0.99999976,1
1.0,1
0.9998233,1
0.9999999,1
0.99999964,1
0.99999976,1
0.99999154,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.993877,1
0.99996567,1
0.9999995,1
0.9999976,1
0.999997,1
0.99999964,1
0.6872437,1
0.9999999,1
0.99999917,1
1.0,1
0.9999999,1
0.999897,1
0.9999989,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999989,1
0.9999999,1
0.9999999,1
0.9999305,1
0.9999989,1
0.99999964,1
0.9999994,1
0.9999999,1
0.9999976,1
0.9999887,1
0.9999995,1
0.9999976,1
0.9999988,1
1.0,1
0.9999964,1
0.9999999,1
0.99990284,1
0.9999999,1
0.9999994,1
0.9996183,1
0.99999845,1
0.9999999,1
0.9999989,1
0.9999999,1
0.99999964,1
0.99999917,1
0.95192134,1
0.99996316,1
0.9999999,1
0.9999994,1
0.99999976,1
0.9999981,1
1.0,1
0.99999785,1
0.99999976,1
0.9999999,1
1.0,1
0.99999785,1
0.99999905,1
0.9999999,1
0.9999974,1
0.9999993,1
0.930117,1
0.99999976,1
0.9999709,1
0.9999999,1
0.9999994,1
0.99999976,1
0.99999964,1
0.99999964,1
0.99994636,1
0.99999964,1
0.9999999,1
0.99999774,1
0.99999917,1
1.0,1
0.9999995,1
0.9999944,1
0.9999999,1
1.0,1
0.9999987,1
0.9999999,1
0.9677423,1
0.9999995,1
1.0,1
0.9963653,1
0.9999964,1
0.99999297,1
0.99999976,1
0.9999958,1
0.99999845,1
0.9999999,1
1.0,1
0.9999999,1
0.9999454,1
0.9999918,1
0.99993944,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.9867033,1
0.99999976,1
0.99943894,1
0.9999994,1
0.99975246,1
0.9999887,1
