spai,class
0.12930283,1
0.9996532,1
0.99842924,1
0.99997973,1
0.9996445,1
0.93704045,1
0.9999782,1
0.99965656,1
0.0018976468,1
0.9847173,1
0.8452041,1
0.9878292,1
0.99989104,1
0.6721796,1
0.9926859,1
0.04209711,1
0.9999057,1
0.9957682,1
0.99570316,1
0.006587462,1
0.45922762,1
0.9997689,1
0.9994868,1
0.024866696,1
0.99984956,1
0.011219427,1
0.99898595,1
0.988602,1
0.046125013,1
0.93918216,1
0.9999901,1
0.92535913,1
0.9999715,1
0.9931814,1
0.999949,1
0.9998851,1
0.8958961,1
0.024723059,1
0.9936778,1
0.07760385,1
0.9899485,1
0.45239234,1
0.61567974,1
0.9630382,1
0.99979776,1
0.0072954018,1
0.9998267,1
0.12997332,1
0.1380753,1
0.014732033,1
0.99998295,1
0.18013474,1
0.9998324,1
0.999315,1
0.99991727,1
0.9697196,1
0.9998648,1
0.999979,1
0.0017640507,1
0.9984285,1
0.7957877,1
0.8740429,1
0.17043771,1
0.99903536,1
0.9999379,1
0.9999943,1
0.99986076,1
0.99123436,1
0.6023029,1
0.07327754,1
0.645362,1
0.99985623,1
0.99993885,1
0.9957455,1
0.47365606,1
0.99998736,1
0.9993088,1
0.048179593,1
0.7054515,1
0.017600026,1
0.120823145,1
0.9741105,1
0.5906742,1
0.99954116,1
0.034295205,1
0.9988722,1
0.9877402,1
0.06524931,1
0.9999882,1
0.99223924,1
0.30729604,1
0.99952674,1
0.015027263,1
0.9997991,1
0.93510365,1
0.9999733,1
0.99310404,1
0.6669998,1
0.5918991,1
0.9900473,1
0.9999194,1
0.0127895195,1
0.7443374,1
0.99402666,1
0.40748134,1
0.0017083293,1
0.999984,1
0.99938965,1
0.9998215,1
0.9987436,1
0.9106164,1
0.029293818,1
0.9999088,1
0.5809693,1
0.99886036,1
0.7964723,1
0.9999851,1
0.99936277,1
0.24319814,1
0.42425177,1
0.45583147,1
0.9048184,1
0.9978961,1
0.99999833,1
0.99999774,1
0.9896941,1
0.9998765,1
0.9688523,1
0.9933739,1
0.50766295,1
0.9999958,1
0.9999988,1
0.5659732,1
0.99993014,1
0.9999951,1
0.91827464,1
0.046422746,1
0.101098366,1
0.98122555,1
0.8522745,1
0.95146227,1
0.80145866,1
0.99967456,1
0.9997781,1
0.99769825,1
0.9977253,1
0.8139216,1
0.9978682,1
0.0024137385,1
0.9960712,1
0.9974366,1
0.14056437,1
0.3542483,1
0.43704078,1
0.9999689,1
0.9409928,1
0.97259843,1
0.99998057,1
0.9999852,1
0.9994029,1
0.99998546,1
0.5256185,1
0.99998033,1
0.8502232,1
0.9991303,1
0.9998908,1
0.98588586,1
0.004205805,1
0.051674657,1
0.1836574,1
0.9999838,1
0.002178016,1
0.99968565,1
0.5663998,1
0.99996614,1
0.054368827,1
0.99999475,1
0.975342,1
0.009242439,1
0.9999492,1
0.98262966,1
0.68940914,1
0.46224195,1
0.9991704,1
0.997018,1
0.9999944,1
0.9999912,1
0.9839267,1
0.9938968,1
0.9998357,1
0.9998795,1
0.99966586,1
0.9992785,1
0.99999046,1
0.9992274,1
0.96749204,1
0.29010946,1
0.9993747,1
0.49028352,1
0.964369,1
0.9964664,1
0.99999595,1
0.041420516,1
0.9998671,1
0.9998467,1
0.10629857,1
0.999997,1
0.6404538,1
0.9998178,1
0.999635,1
0.9366449,1
0.9999033,1
0.004863361,1
0.0057070786,1
0.8334506,1
0.9997826,1
0.9998828,1
0.81130093,1
0.050389066,1
0.9999944,1
0.93236434,1
0.97471774,1
0.28667483,1
0.7362287,1
0.0035729138,1
0.9999862,1
0.9999244,1
0.9980332,1
0.66514754,1
0.9998797,1
0.99276674,1
0.82909966,1
0.0020124603,1
0.99007696,1
0.95734954,1
0.996309,1
0.990238,1
0.3750115,1
0.66987723,1
0.99999905,1
0.99686074,1
0.9653716,1
0.9919996,1
0.99945754,1
0.99678683,1
0.99943024,1
0.98491514,1
0.99996376,1
0.07418784,1
0.20250688,1
0.9996654,1
0.99980253,1
0.9999757,1
0.7042207,1
0.97734,1
0.4312878,1
0.9722853,1
0.9998987,1
0.0052373684,1
0.97162205,1
0.5343297,1
0.9999975,1
0.9993451,1
0.89937246,1
0.984527,1
0.53735334,1
0.9995982,1
0.99893194,1
0.98220706,1
0.9997826,1
0.024441805,1
0.99997485,1
0.90766144,1
0.9999871,1
0.9999943,1
0.0020069028,1
0.9999784,1
0.011677315,1
0.9999689,1
0.9982315,1
0.11684306,1
0.999894,1
0.0039055266,1
0.9994604,1
0.9974396,1
0.23508596,1
0.9999962,1
0.999946,1
0.99822825,1
0.972714,1
0.23040396,1
0.018182188,1
0.9929866,1
0.96702474,1
0.006554192,1
0.9999392,1
0.99806875,1
0.99884784,1
0.98930967,1
0.9519075,1
0.3700042,1
0.99905914,1
0.9993924,1
0.9999968,1
0.9842073,1
0.99939966,1
0.9999461,1
0.004923578,1
0.99994385,1
0.00043379187,1
0.98717076,1
0.24102913,1
0.93830454,1
0.92994976,1
0.06330326,1
0.318448,1
0.998988,1
0.999997,1
0.9996836,1
0.84082013,1
0.9999583,1
0.87029266,1
0.9868291,1
0.999302,1
0.6068499,1
0.9993661,1
0.999982,1
0.9894621,1
0.9285171,1
0.9999689,1
0.09792149,1
0.10444441,1
0.03377644,1
0.9989813,1
0.999126,1
0.89305913,1
0.99993134,1
0.9964496,1
0.96148854,1
0.9998416,1
0.98016,1
0.9294396,1
0.020519052,1
0.9528162,1
0.99936384,1
0.005324265,1
0.007747237,1
0.970229,1
0.99984634,1
0.25750434,1
0.06536309,1
0.9990245,1
0.99983466,1
0.99994254,1
0.9964874,1
0.94024384,1
0.92946106,1
0.99668866,1
0.9129655,1
0.9367031,1
0.9997979,1
0.9724042,1
0.99913245,1
0.66549677,1
0.99645585,1
0.060618848,1
0.99995315,1
0.00040976433,1
0.9998254,1
0.22508007,1
0.85471493,1
0.99976605,1
0.6764354,1
0.9934881,1
0.0029079197,1
0.009079904,1
0.99999833,1
0.864999,1
0.47466725,1
0.043164827,1
0.9999789,1
0.99998355,1
0.9917026,1
0.9999349,1
0.96533847,1
0.8345065,1
0.99820626,1
0.41288644,1
0.9998611,1
0.99910635,1
0.9965405,1
0.93191713,1
0.07785404,1
0.9981225,1
0.9870723,1
0.9853011,1
0.59949726,1
0.96547127,1
0.9990965,1
0.9718696,1
0.5737762,1
0.99999785,1
0.9999523,1
0.8144743,1
0.85670763,1
0.6523491,1
0.99890125,1
0.5523343,1
0.45691678,1
0.99549663,1
0.99994135,1
0.9988003,1
0.5292359,1
0.99951637,1
0.9993918,1
0.9951384,1
0.9859227,1
0.057394397,1
0.9999393,1
0.9999716,1
0.97920185,1
0.65553343,1
0.99983597,1
0.9531518,1
0.775215,1
0.045371804,1
0.8189851,1
0.9438901,1
0.100152686,1
0.9995776,1
0.99898905,1
0.04335026,1
0.86863214,1
0.004131852,1
0.21195847,1
0.9997818,1
0.9997881,1
0.99999714,1
0.7648262,1
0.9992398,1
0.9997563,1
0.9998995,1
0.99997807,1
0.972672,1
0.053913634,1
0.99965215,1
0.9991998,1
0.4343175,1
0.97481424,1
0.95789367,1
0.999913,1
0.9985001,1
0.96876043,1
0.9966217,1
0.9625327,1
0.99999404,1
0.89569145,1
0.9998778,1
0.9999982,1
0.996469,1
0.9999769,1
0.99965703,1
0.99995244,1
0.29970455,1
0.9999865,1
0.999749,1
0.8113925,1
0.99987185,1
0.9998975,1
0.00079318514,1
0.99994206,1
0.48254663,1
0.9999441,1
0.4394032,1
0.0028868043,1
0.99771154,1
0.0040544784,1
0.28553665,1
0.68773353,1
0.99941957,1
0.95416963,1
0.8042547,1
0.9732059,1
0.79254013,1
0.96674657,1
0.010362542,1
0.99532676,1
0.94213635,1
0.9996202,1
0.46841207,1
0.99859995,1
0.49219418,1
0.99988496,1
0.97861576,1
0.00032044336,1
0.0022242207,1
0.9947377,1
0.68947715,1
0.9993687,1
0.97806203,1
0.0024375604,1
0.9410636,1
0.0034751545,1
0.9998466,1
0.99999046,1
0.496803,1
0.9998791,1
0.99922097,1
0.0610627,1
0.010285446,1
0.91972244,1
0.9875016,1
0.97846884,1
0.9975057,1
0.99994326,1
0.9999714,1
0.9999968,1
0.9985991,1
0.9999994,1
0.79330283,1
0.36179742,1
0.67719495,1
0.19661975,1
0.99989426,1
0.9968119,1
0.7611474,1
0.9823077,1
0.99822897,1
0.0021893606,1
0.00427525,1
0.84293103,1
0.33472118,1
0.8037071,1
0.999788,1
0.9999981,1
0.99998474,1
0.99998903,1
0.99725217,1
0.9968201,1
0.9922214,1
0.92571896,1
0.20843755,1
0.9998142,1
0.33305398,1
0.99650586,1
0.99600416,1
0.99998236,1
0.40035582,1
0.9999896,1
0.9912914,1
0.0006908847,1
0.17171587,1
0.74135554,1
0.0073341182,1
0.93872005,1
0.8226033,1
0.99907327,1
0.99999857,1
0.9919117,1
0.99747556,1
0.9971222,1
0.9938261,1
0.9959,1
0.9894706,1
0.9999932,1
0.0058018826,1
0.99916625,1
0.99638486,1
0.9999976,1
0.5346614,1
0.81165016,1
0.00956382,1
0.16525362,1
0.47719702,1
0.93867224,1
0.9998684,1
0.99743134,1
0.9998367,1
0.75210387,1
0.99995506,1
0.29677206,1
0.3380779,1
0.42720136,1
0.04448338,1
0.4365487,1
0.97424185,1
0.9759814,1
0.99995863,1
0.9999857,1
0.0050765728,1
0.99996483,1
0.9979127,1
0.9994374,1
0.8642261,1
0.99997425,1
0.99976856,1
0.039154455,1
0.99999785,1
0.9800955,1
0.99987996,1
0.06273307,1
0.99998605,1
0.99999833,1
0.41277453,1
0.6177445,1
0.00025388587,1
0.9790608,1
0.9992084,1
0.9981127,1
0.9998864,1
0.99953365,1
0.9995415,1
0.999949,1
0.997165,1
0.17294765,1
0.8111609,1
0.999744,1
0.9940698,1
0.9999871,1
0.9981774,1
0.9991897,1
0.99393845,1
0.9990196,1
0.9999809,1
0.99999404,1
0.99378693,1
0.9999962,1
0.99991834,1
0.41253978,1
0.9177966,1
0.97108936,1
0.24232642,1
0.010494576,1
0.5366947,1
0.99887043,1
0.0014221735,1
0.9760114,1
0.9998266,1
0.98414177,1
0.0004814014,1
0.9467832,1
0.9977429,1
0.83214206,1
0.053668268,1
0.99983037,1
0.593525,1
0.9991202,1
0.98215365,1
0.9998994,1
0.84323704,1
0.9943974,1
0.99968565,1
0.9327149,1
0.99999774,1
0.43753982,1
0.99998677,1
0.99999344,1
0.8292124,1
0.99707806,1
0.99998355,1
0.99970764,1
0.99926764,1
0.007887588,1
0.99972814,1
0.99997973,1
0.021680614,1
0.99999404,1
0.9772335,1
0.16327454,1
0.8330496,1
0.9996112,1
0.98652387,1
0.25798005,1
0.93556345,1
0.99587446,1
0.98917216,1
0.99952686,1
0.78775835,1
0.050035845,1
0.9998977,1
0.5294546,1
0.9937257,1
0.5134286,1
0.8731666,1
0.8904222,1
0.9954835,1
0.9513944,1
0.98567665,1
0.47736394,1
0.99921095,1
0.033423677,1
0.25124422,1
0.99796295,1
0.9999325,1
0.9998957,1
0.0056136153,1
0.98264563,1
0.9999912,1
0.9999908,1
0.99999475,1
0.99949026,1
0.9647852,1
0.7115299,1
0.9983601,1
0.83884627,1
0.21954218,1
0.9998368,1
0.40193766,1
0.024416314,1
0.9999708,1
0.15405923,1
0.9958502,1
0.9996644,1
0.99991643,1
0.99943155,1
0.2977148,1
0.9792325,1
0.997035,1
0.99795914,1
0.99685895,1
0.998185,1
0.9999734,1
0.99800164,1
0.99999905,1
0.99981886,1
0.9984274,1
0.9568642,1
0.00016006036,1
0.5160845,1
0.017431375,1
0.05843298,1
0.5791155,1
0.9998766,1
0.99938464,1
0.7446846,1
0.99826956,1
0.9984478,1
0.97995526,1
0.76428914,1
0.72809297,1
0.7737784,1
0.99968445,1
0.9687298,1
0.99052423,1
0.9407461,1
0.8337532,1
0.99838114,1
0.99123114,1
0.2363001,1
0.99989045,1
0.99997747,1
0.04911452,1
0.9999876,1
0.99601835,1
0.9997148,1
0.83690745,1
0.99933285,1
0.9992341,1
0.9945957,1
0.99997497,1
0.9999944,1
0.46678358,1
0.9899114,1
0.9499664,1
0.99612904,1
0.9952956,1
0.9681485,1
0.9158925,1
0.9999933,1
0.9474798,1
0.9165874,1
0.9998853,1
0.9982577,1
0.9995933,1
0.9243247,1
0.91363496,1
0.9999907,1
0.9999764,1
0.9999894,1
0.02463387,1
0.99879634,1
0.99308103,1
0.0050536785,1
0.7822697,1
0.9999784,1
0.80877286,1
0.99570304,1
0.993736,1
0.5955939,1
0.99792176,1
0.4567997,1
0.72603196,1
0.9997392,1
0.33402464,1
0.10085767,1
0.99999905,1
0.99981934,1
0.7768517,1
0.6034027,1
0.8797147,1
0.9989317,1
0.15751927,1
0.9731179,1
0.99998164,1
0.028635832,1
0.4612246,1
0.8578339,1
0.9527743,1
0.9998161,1
0.9999882,1
0.872295,1
0.976225,1
0.9946408,1
0.999946,1
0.84634966,1
0.99997115,1
0.5970945,1
0.95348495,1
0.61028796,1
0.9964462,1
0.99359083,1
0.9999944,1
0.99848926,1
0.99796945,1
