spai,class
0.20342064,1
0.005956787,1
0.2934291,1
0.7859026,1
0.92387563,1
0.5407858,1
0.28484648,1
0.882741,1
0.99414104,1
0.17878547,1
0.077411674,1
0.19122453,1
0.9960414,1
0.23628396,1
0.0075321663,1
0.987806,1
0.81390893,1
0.7005269,1
0.98051757,1
0.9505087,1
0.044241928,1
0.71775407,1
0.13139033,1
0.34546548,1
0.9791941,1
0.99875844,1
0.3731577,1
0.99657875,1
0.9809862,1
0.32932478,1
0.17328997,1
0.41522962,1
0.9964407,1
0.008356027,1
0.19272132,1
0.03637871,1
0.46513173,1
0.8803185,1
0.28754723,1
0.07046788,1
0.8913695,1
0.13726404,1
0.15348992,1
0.99590033,1
0.03186142,1
0.22284706,1
0.83402187,1
0.8741053,1
0.10602753,1
0.99651873,1
0.0041111843,1
0.99225074,1
0.014872323,1
0.8396821,1
0.8853299,1
0.00056702486,1
0.9320989,1
0.97860545,1
0.9838165,1
0.8835214,1
0.96124136,1
0.03042325,1
0.44172737,1
0.98554176,1
0.019128915,1
0.1785043,1
0.23997088,1
0.87920994,1
0.4333951,1
0.000102673956,1
1.0729744e-05,1
0.7923976,1
0.9979517,1
0.38939705,1
0.9676443,1
0.624369,1
0.8050034,1
0.9404215,1
0.95709985,1
0.13302283,1
0.9735942,1
0.998381,1
0.57492226,1
0.81837356,1
0.027570123,1
0.44822654,1
0.9762754,1
0.17127475,1
0.80696005,1
0.99871385,1
0.18312323,1
0.56803024,1
0.99964416,1
0.5953077,1
0.71929115,1
0.979157,1
0.18586482,1
0.99602497,1
0.75676143,1
0.9967179,1
0.9928867,1
0.93127763,1
0.9202997,1
0.9750991,1
0.4484166,1
0.99927217,1
0.6288207,1
0.4990199,1
0.00029182655,1
0.91128343,1
0.0013606513,1
0.3585933,1
0.56987214,1
0.034662623,1
0.020849781,1
0.98672396,1
0.670772,1
0.01755047,1
0.33232784,1
0.004404918,1
0.6919364,1
0.016811345,1
0.31155446,1
0.64332086,1
0.100835636,1
0.0036863536,1
0.9902598,1
0.8674407,1
0.9997706,1
0.9380176,1
0.9978417,1
0.5228086,1
0.98107773,1
0.12124733,1
0.7726832,1
0.63928914,1
0.99802727,1
0.7277579,1
0.98314756,1
0.7482522,1
0.3550431,1
0.31157324,1
0.98801196,1
0.09802106,1
0.9408904,1
0.2794987,1
0.7439279,1
0.35223895,1
0.25894558,1
0.85496074,1
0.9350044,1
0.33135992,1
0.25609255,1
0.071515374,1
0.8552505,1
0.007584976,1
0.9609243,1
0.40709493,1
0.9770387,1
0.002286652,1
0.70604587,1
0.95238966,1
0.24792857,1
0.991059,1
0.9791124,1
0.8761371,1
0.18122774,1
0.46324852,1
0.7267659,1
0.9348271,1
0.8811108,1
0.007332108,1
0.17951101,1
0.058979493,1
0.8681792,1
0.021796614,1
0.98114944,1
0.971518,1
0.767585,1
0.013583997,1
0.96084553,1
0.8046265,1
0.8962129,1
0.99747014,1
0.7393005,1
0.9712215,1
0.98451763,1
0.7416566,1
0.06959179,1
0.24963468,1
0.007601771,1
0.0055074296,1
0.10119192,1
0.84674186,1
0.9273986,1
0.98982215,1
0.9931289,1
0.00045443673,1
0.0127764745,1
0.92367136,1
0.011754905,1
0.511444,1
0.9993255,1
0.1599528,1
0.9755948,1
0.022218198,1
0.029242799,1
0.4545318,1
0.64893156,1
0.6083877,1
0.9758109,1
0.9446803,1
0.97438455,1
0.0013779721,1
0.87732244,1
0.058994964,1
0.99756217,1
0.8929452,1
0.9917726,1
0.9980343,1
0.9986449,1
0.4713879,1
0.527503,1
0.9607453,1
0.13678525,1
0.57287097,1
0.027375922,1
0.10078831,1
0.8590135,1
0.99719304,1
0.54032725,1
0.99956053,1
0.9475543,1
0.003011202,1
0.3465817,1
0.28845006,1
0.9870499,1
0.082042344,1
0.9935622,1
0.9974383,1
0.97816396,1
0.20988807,1
0.013701123,1
0.3025391,1
0.057113893,1
0.17766584,1
0.9311814,1
0.008022901,1
0.0145627335,1
0.992421,1
0.6783882,1
0.988997,1
0.507669,1
0.9703472,1
0.85707754,1
0.20790946,1
0.101046644,1
0.1416799,1
0.010559393,1
0.033536352,1
0.9765712,1
0.87770474,1
0.01670331,1
0.8927773,1
0.995989,1
0.3295901,1
0.0197094,1
0.16271478,1
0.57103944,1
0.575713,1
0.11656222,1
8.581797e-05,1
0.9900594,1
0.75561035,1
0.03474822,1
0.97981846,1
0.8858344,1
0.9921342,1
0.9882832,1
0.090110585,1
0.21785541,1
0.025850374,1
0.8916653,1
0.9974566,1
0.63614833,1
0.9861442,1
0.94924414,1
0.7923497,1
0.026404217,1
0.7554169,1
0.32506126,1
0.971431,1
0.9904129,1
0.0073489915,1
0.94053817,1
0.44981274,1
0.88836515,1
0.9721665,1
0.99899846,1
0.5456286,1
0.91973764,1
0.94462925,1
0.17916514,1
0.07412398,1
0.8943609,1
0.940471,1
0.9989924,1
0.009776276,1
0.030227738,1
0.024732528,1
0.9369346,1
0.9068435,1
0.9751937,1
0.038009558,1
0.90527046,1
0.5922503,1
0.41192657,1
0.8097123,1
0.68850744,1
0.67231447,1
0.61146396,1
0.018173248,1
0.9949839,1
0.9968352,1
0.00020677094,1
0.91469324,1
0.9990615,1
0.9926561,1
0.010897794,1
0.9991885,1
0.93027616,1
0.9899658,1
0.13066904,1
0.86049926,1
0.6155799,1
0.72315204,1
0.011183202,1
0.9973552,1
0.72720814,1
0.7519969,1
0.0050370716,1
0.8576262,1
0.9683851,1
0.3820347,1
0.17174737,1
0.87515056,1
0.027177494,1
0.014681426,1
0.8847069,1
0.9997423,1
0.96301544,1
0.07311777,1
0.7948726,1
0.011095712,1
0.9738174,1
0.99217504,1
0.72142357,1
0.9936633,1
0.00073246984,1
0.9937051,1
0.78414947,1
0.9591558,1
0.99618983,1
0.8616139,1
0.00088687957,1
0.09561491,1
0.9642905,1
0.0059360387,1
0.98428,1
0.5606563,1
0.08915824,1
0.98172736,1
0.114718206,1
0.4759522,1
0.8905083,1
0.9887395,1
0.9955883,1
0.13944475,1
0.97336245,1
8.593482e-05,1
0.9252194,1
0.89820004,1
0.96548283,1
0.6943138,1
0.05040441,1
0.0017854848,1
0.9824608,1
0.15549198,1
0.13026938,1
0.19747901,1
0.22736926,1
0.999985,1
0.9185717,1
0.9979068,1
0.52923936,1
0.9999479,1
0.8345764,1
0.004526921,1
0.0340106,1
0.0013925995,1
0.7831043,1
0.6689322,1
0.021552643,1
0.98582524,1
0.8885502,1
0.8402634,1
0.76250905,1
0.9694,1
0.7303094,1
0.0014579298,1
0.2155145,1
0.9587538,1
0.088104516,1
0.8632214,1
0.21227334,1
0.030351644,1
0.7823962,1
0.04448322,1
0.99316347,1
0.1528865,1
0.22385658,1
0.95857394,1
0.96596265,1
0.7488062,1
0.99638224,1
0.9902416,1
0.14433856,1
0.11240087,1
0.9997993,1
0.99360186,1
0.72394973,1
0.099850595,1
0.9837969,1
0.036178358,1
0.21740468,1
0.9487421,1
0.0021894898,1
0.96123636,1
0.42293313,1
0.037301134,1
0.10526695,1
0.71327853,1
0.9763776,1
0.93822515,1
0.94175434,1
0.95371497,1
0.99484223,1
0.91755086,1
0.8315353,1
0.9834894,1
0.040781572,1
0.95944655,1
0.06908206,1
0.535104,1
0.99690324,1
0.97763354,1
0.86848074,1
0.96979475,1
0.07533497,1
0.53456813,1
0.9968988,1
0.9998677,1
0.4338228,1
0.48180425,1
0.9885533,1
0.99296415,1
0.73414564,1
0.9900351,1
0.0010946936,1
0.66135114,1
0.20619352,1
0.11502624,1
0.8298946,1
0.056699857,1
0.19401926,1
0.9817634,1
0.24442433,1
0.3666813,1
0.008244117,1
0.97078013,1
0.9963834,1
0.017006876,1
0.6369874,1
0.0018721411,1
0.6003972,1
0.90116996,1
0.99946254,1
0.96724975,1
0.21017325,1
0.77182883,1
0.8968602,1
0.9475607,1
0.025233012,1
0.44499454,1
0.26893035,1
0.4961156,1
0.95104694,1
0.99855286,1
0.035053097,1
0.9837276,1
0.98925567,1
0.9911699,1
0.84687084,1
0.7260793,1
0.5425058,1
0.48883533,1
0.0125351725,1
0.48008117,1
0.85216373,1
0.93588495,1
0.9964384,1
0.9816234,1
0.99353784,1
0.9965005,1
0.99791664,1
0.9621837,1
0.995719,1
0.20025729,1
0.69845456,1
0.99888307,1
0.995082,1
0.010769571,1
0.36971217,1
0.989705,1
0.9987393,1
0.9539547,1
0.31022984,1
0.01569679,1
0.07673562,1
0.9130422,1
0.9981171,1
0.9972242,1
0.07940825,1
0.9868999,1
0.9943644,1
0.58967245,1
0.60297763,1
0.8658346,1
0.9908284,1
0.021135867,1
0.9688474,1
0.093103774,1
0.9885798,1
0.028828261,1
0.0049265386,1
0.15048084,1
0.012570327,1
0.05585021,1
0.6543903,1
0.015882777,1
0.98953325,1
0.21822213,1
0.9806724,1
0.98551697,1
0.9591229,1
0.8997393,1
0.99636096,1
0.41387415,1
0.4597962,1
0.5872611,1
0.77689177,1
0.6529071,1
0.33610788,1
0.06558077,1
0.8963731,1
0.89258116,1
0.1503372,1
0.978685,1
0.08766539,1
0.000116860705,1
0.34727523,1
0.999401,1
0.95984936,1
0.85693556,1
0.8938558,1
0.9361707,1
0.9865406,1
0.013100251,1
0.9904445,1
0.7577488,1
0.9943845,1
0.19073,1
0.9713859,1
0.0002845958,1
0.13013026,1
0.9704688,1
0.9968831,1
0.67555064,1
0.99642193,1
0.011318897,1
0.81415075,1
0.8533975,1
0.019808019,1
0.48704264,1
0.1694916,1
0.93354356,1
0.53839266,1
0.88673687,1
0.0002353148,1
0.9995413,1
0.9637843,1
0.20023786,1
0.08079691,1
0.8038898,1
0.9992505,1
0.16514392,1
0.021602465,1
0.9629139,1
0.9772431,1
0.8778254,1
0.42144516,1
0.8075299,1
0.9938506,1
0.9955224,1
0.98914796,1
0.08067386,1
0.59261966,1
0.26802078,1
0.30970582,1
0.062363245,1
0.93408084,1
0.98973584,1
0.5695226,1
0.73164415,1
0.31344715,1
0.98522365,1
0.69588315,1
0.56518495,1
0.93982434,1
0.5460891,1
0.7190458,1
0.7131945,1
0.80043787,1
0.98399734,1
0.0038656471,1
0.08151153,1
0.9990483,1
0.23540922,1
0.16271697,1
0.966272,1
0.9810687,1
0.30271992,1
0.97052526,1
0.9928705,1
0.40316635,1
0.00013111529,1
0.99907744,1
0.9893708,1
0.7077801,1
0.1908714,1
0.0024520303,1
0.15938489,1
0.9432942,1
0.96440756,1
0.7919337,1
0.93701154,1
0.2874305,1
0.00011545943,1
0.06821161,1
0.0223127,1
0.050309893,1
0.976024,1
0.9579199,1
0.96911263,1
0.7054701,1
0.31513998,1
0.11534645,1
0.95361304,1
0.19278997,1
0.56631976,1
0.93689424,1
0.30233744,1
0.96862596,1
0.0035339228,1
0.958586,1
0.95723224,1
0.9895551,1
0.93062055,1
0.5274293,1
0.8979904,1
0.9675268,1
0.11565211,1
5.778976e-05,1
0.42791864,1
0.93256557,1
0.14391428,1
0.6248423,1
0.84904027,1
0.6777013,1
0.04188135,1
0.9754072,1
0.42457503,1
0.96778363,1
0.9610686,1
0.32211936,1
0.49114355,1
0.8240896,1
0.26012006,1
0.30267012,1
0.9736264,1
0.011260042,1
0.15312602,1
0.960477,1
0.97617495,1
0.7581455,1
0.50277174,1
0.9727032,1
0.45988476,1
0.6723186,1
0.9905247,1
0.97253835,1
0.49200174,1
0.99735355,1
0.24413382,1
0.8666952,1
0.0027967456,1
0.38262767,1
0.88293785,1
0.96463704,1
0.67463195,1
0.9366939,1
0.86755806,1
0.044956826,1
0.21396843,1
0.7163235,1
0.99010557,1
0.9310405,1
0.90404993,1
0.9961105,1
0.9559834,1
0.15460928,1
0.43067205,1
0.34219778,1
0.02056414,1
0.9881462,1
0.7391549,1
0.99744546,1
0.94608176,1
0.18753108,1
0.9618831,1
0.35974613,1
0.10080949,1
0.9395461,1
0.46671465,1
0.20459527,1
0.0543864,1
0.5321625,1
0.47837272,1
0.95483595,1
0.9568051,1
0.069145545,1
0.7152382,1
0.9626839,1
0.99754757,1
0.0004898562,1
0.7943684,1
0.020699866,1
0.98317796,1
0.572261,1
0.59144884,1
