spai,class
0.9999999,1
0.99998057,1
0.99999964,1
0.99999976,1
0.9999999,1
0.99999964,1
0.9999999,1
1.0,1
0.9999995,1
0.9999999,1
0.99999976,1
1.0,1
0.9999999,1
1.0,1
0.9999999,1
0.9999989,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999939,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999714,1
1.0,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999999,1
0.99999976,1
0.9999995,1
1.0,1
0.9999999,1
1.0,1
0.9999994,1
0.9999982,1
0.99999964,1
0.9999999,1
0.9999982,1
0.9999995,1
0.9999993,1
1.0,1
1.0,1
0.9999969,1
0.9999994,1
0.9999999,1
0.99999774,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999974,1
0.9999999,1
0.99999964,1
0.99999964,1
0.99992085,1
0.99999964,1
0.9999999,1
0.9999993,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999857,1
0.99999964,1
1.0,1
0.99998593,1
0.9999999,1
0.99999964,1
0.99999964,1
0.9999845,1
1.0,1
0.9999995,1
0.99995756,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999987,1
0.9999968,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99998856,1
0.99999976,1
0.9999999,1
0.9999994,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9998355,1
0.99999917,1
1.0,1
0.99999964,1
0.9999982,1
0.9999995,1
0.99999976,1
1.0,1
0.9999989,1
1.0,1
0.9999999,1
1.0,1
0.99999976,1
1.0,1
0.99999976,1
0.99999964,1
0.99999964,1
0.99999964,1
0.9999876,1
1.0,1
0.9999999,1
0.99999964,1
0.9999995,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999995,1
0.99999976,1
0.99999833,1
0.9999999,1
0.99999976,1
0.99999785,1
0.99999905,1
0.99999964,1
0.9999999,1
0.99999857,1
0.9999999,1
0.9999999,1
1.0,1
0.99998343,1
0.9999995,1
0.99999607,1
0.99999976,1
0.9999275,1
0.9999994,1
0.99999833,1
0.9999999,1
0.9999999,1
0.9999949,1
0.9999999,1
0.9999999,1
1.0,1
0.9999995,1
0.9999999,1
1.0,1
1.0,1
0.9999999,1
0.9999994,1
0.9999999,1
1.0,1
0.99991524,1
0.9999994,1
0.99999976,1
0.9999999,1
0.9999995,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99956435,1
0.9999999,1
0.9999999,1
0.9999969,1
0.99999976,1
0.9999995,1
0.9999989,1
1.0,1
0.9999944,1
0.9999999,1
0.99999857,1
0.99999845,1
0.9999999,1
1.0,1
0.9999995,1
0.99999964,1
0.9999976,1
1.0,1
1.0,1
0.9999999,1
0.9999994,1
0.9999999,1
0.99999905,1
0.9999999,1
0.9999995,1
0.9999889,1
0.9999999,1
0.9999999,1
0.9999968,1
0.9999999,1
0.94163686,1
0.9999999,1
0.9999995,1
0.9999999,1
0.9999995,1
0.99998844,1
1.0,1
0.99999905,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999989,1
1.0,1
0.99999976,1
0.99978954,1
0.99999976,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999821,1
0.99999,1
1.0,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999964,1
0.9999989,1
0.9999857,1
0.99999976,1
0.99999917,1
1.0,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999974,1
1.0,1
0.99999976,1
0.9999999,1
1.0,1
0.9999987,1
0.9999689,1
0.9999999,1
0.99999964,1
0.9999993,1
0.9999999,1
0.9999999,1
0.99998534,1
0.99999857,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999993,1
0.9999994,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999857,1
0.99999976,1
0.9999989,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
1.0,1
0.99999976,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999999,1
0.99996245,1
0.9999987,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999995,1
0.9999994,1
0.9999995,1
0.9999999,1
0.9999999,1
1.0,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999666,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999918,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999726,1
0.9999999,1
0.9999999,1
0.9999995,1
0.99999964,1
0.9999999,1
0.999995,1
0.99999964,1
0.9999958,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999999,1
0.99999964,1
0.99999976,1
0.99999976,1
0.99999464,1
0.99999964,1
0.99999976,1
0.99999976,1
0.99998856,1
0.9999994,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999976,1
1.0,1
0.9999994,1
0.9999994,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.99999917,1
0.9999893,1
0.9999999,1
0.9999982,1
0.99999726,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999993,1
0.99999976,1
0.9999995,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999995,1
0.9999993,1
1.0,1
0.9999999,1
0.9999976,1
0.9999974,1
0.9999999,1
0.99999976,1
0.99999976,1
0.99999976,1
1.0,1
0.99999964,1
0.99999905,1
0.9999958,1
1.0,1
0.9999993,1
0.9999994,1
0.99999976,1
0.9999994,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999654,1
0.9999999,1
0.99999976,1
0.9977831,1
1.0,1
0.9999993,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.99999917,1
0.99999976,1
1.0,1
0.9999999,1
0.9999999,1
1.0,1
0.99999976,1
0.99999976,1
0.9999999,1
1.0,1
0.9999999,1
0.99999785,1
0.9999994,1
0.9999999,1
0.9999945,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999963,1
0.9999999,1
0.9999999,1
1.0,1
1.0,1
0.99999976,1
0.99999976,1
0.9999999,1
0.99999964,1
0.9999994,1
0.99999964,1
0.99999976,1
0.9999999,1
0.99999845,1
1.0,1
0.9999999,1
0.9997265,1
0.99999917,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9999982,1
0.99999905,1
0.99999774,1
0.9999995,1
0.99999976,1
0.9999975,1
0.9999999,1
0.99999976,1
0.9999994,1
0.9996977,1
0.9999999,1
0.99999905,1
0.99999917,1
0.9999995,1
0.9999945,1
0.9999671,1
0.9999871,1
0.9999993,1
0.9999989,1
0.99999845,1
0.9999999,1
0.99999976,1
0.99999964,1
0.999982,1
0.9999995,1
0.9999999,1
0.9999999,1
1.0,1
0.99999964,1
0.9999925,1
0.99999976,1
1.0,1
1.0,1
0.99999917,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999994,1
0.99999976,1
0.9999999,1
1.0,1
0.9999995,1
1.0,1
0.99999976,1
0.99998665,1
0.9999988,1
0.9999999,1
0.9999995,1
0.9999999,1
0.99999976,1
1.0,1
1.0,1
0.9999999,1
0.9999999,1
0.999998,1
0.99999976,1
0.99998605,1
0.99999976,1
0.99999917,1
0.99999845,1
0.9999999,1
0.9999995,1
0.9999974,1
0.99999976,1
0.9999995,1
0.99998593,1
1.0,1
0.99999917,1
0.9999999,1
1.0,1
0.9999963,1
0.9999999,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999989,1
0.9999999,1
0.9999999,1
0.9999988,1
0.99999416,1
0.9999987,1
0.9999999,1
0.99999964,1
0.99999964,1
1.0,1
0.99999976,1
0.9999999,1
0.9999999,1
1.0,1
0.9999993,1
0.99999607,1
0.9999999,1
0.99998057,1
0.9999989,1
0.99999905,1
1.0,1
0.9999999,1
0.9999925,1
0.9999999,1
0.9999999,1
0.9999994,1
0.9999975,1
0.9999995,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999726,1
0.9999999,1
0.99999976,1
0.9999999,1
1.0,1
0.9999999,1
0.9999995,1
1.0,1
0.9999999,1
0.9999974,1
0.9999999,1
0.9999999,1
0.9999968,1
0.9999993,1
0.9999999,1
0.9999999,1
0.99999475,1
0.9999999,1
0.9999999,1
0.9999994,1
0.9999999,1
0.9999994,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999896,1
0.9999999,1
0.9999999,1
0.9999994,1
0.99999976,1
0.9999994,1
0.99999964,1
1.0,1
0.99999845,1
0.9999999,1
0.9999999,1
0.9999988,1
1.0,1
0.99999976,1
0.99999726,1
0.9999995,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999994,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999969,1
1.0,1
1.0,1
0.99999964,1
0.9999999,1
0.99999976,1
0.9999987,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999987,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.99999976,1
0.99999964,1
1.0,1
0.99999976,1
0.9999999,1
0.9999927,1
0.9999999,1
0.9999999,1
0.9999995,1
1.0,1
0.9999999,1
0.99999976,1
0.9999993,1
0.9999999,1
0.99999714,1
0.9999999,1
0.99999857,1
0.9999999,1
1.0,1
0.9999995,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.99999475,1
0.9999995,1
1.0,1
0.9999999,1
0.9999999,1
0.9999989,1
0.9999907,1
0.999997,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9999993,1
0.9999999,1
0.9999995,1
0.9999969,1
0.99999964,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9969267,1
0.9999999,1
0.9999994,1
1.0,1
1.0,1
0.9999987,1
0.9999999,1
0.99999976,1
0.99999964,1
0.9999999,1
0.9999995,1
1.0,1
0.99999976,1
0.9999999,1
0.99999905,1
0.9999999,1
0.9999999,1
0.99999964,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999976,1
0.99999845,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999994,1
0.9999999,1
0.9999999,1
1.0,1
0.99999976,1
0.9999999,1
0.9999999,1
0.9999927,1
1.0,1
0.99999976,1
0.9999926,1
0.9999999,1
0.9999994,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999857,1
0.99999964,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999995,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999932,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999989,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999883,1
0.9999975,1
1.0,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999964,1
0.99999976,1
0.9999995,1
0.99999833,1
0.9999999,1
0.9999975,1
0.9999989,1
0.9999927,1
0.9999999,1
0.9999999,1
0.99999917,1
0.9999999,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.9999999,1
1.0,1
0.99999774,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
0.99999845,1
0.9999999,1
1.0,1
1.0,1
0.9999994,1
0.9999999,1
0.9999999,1
0.9999999,1
0.9999999,1
1.0,1
0.9999999,1
0.9999999,1
0.99999905,1
1.0,1
0.9999999,1
0.99999976,1
0.99999964,1
0.99999976,1
0.9999999,1
0.9999999,1
0.99999976,1
0.99999964,1
0.99999976,1
0.9999939,1
0.99999297,1
0.99996364,1
0.9999999,1
1.0,1
1.0,1
0.99999964,1
0.9999994,1
0.9999999,1
0.99999785,1
0.99999964,1
0.9999999,1
0.99999976,1
1.0,1
0.9999999,1
0.999998,1
0.9999999,1
0.99999976,1
0.99999976,1
0.9999995,1
0.99999976,1
0.99999976,1
0.9996369,1
0.9999999,1
0.9999999,1
0.99999976,1
