spai,class
0.016174939,1
0.9429916,1
0.7826364,1
0.9963362,1
0.17229599,1
0.35196483,1
0.021193968,1
0.9869745,1
0.21778373,1
0.78662705,1
0.8848682,1
0.99951804,1
0.053278375,1
0.0024900532,1
0.02601427,1
0.00037907675,1
0.9866231,1
0.31960085,1
0.0028101264,1
0.941737,1
0.001038092,1
0.91112137,1
0.9794337,1
0.9563621,1
0.88805383,1
0.4235988,1
0.99833196,1
0.82275975,1
0.9907058,1
0.41716394,1
0.99986017,1
0.22567095,1
0.9526361,1
0.999681,1
0.95183235,1
0.97024417,1
0.123663664,1
0.5359384,1
0.9999409,1
0.9875596,1
0.0031946977,1
0.60321534,1
0.9847873,1
0.0006193282,1
0.51967597,1
0.4849956,1
0.99965096,1
0.9781688,1
0.98566365,1
0.9997191,1
0.0032404251,1
0.99200505,1
0.99877185,1
0.63783044,1
0.9940076,1
0.9812742,1
0.9931726,1
0.74738663,1
0.9889086,1
0.92634857,1
0.28168306,1
0.00036281202,1
0.7730991,1
0.8569309,1
0.997843,1
0.91730183,1
0.96633065,1
0.0057391752,1
0.25372654,1
0.9996587,1
0.9997073,1
0.94785345,1
0.30857816,1
0.0029186292,1
0.999276,1
0.8044982,1
0.48786184,1
0.22009546,1
0.08489198,1
0.99806577,1
0.9920282,1
0.9997185,1
0.99983776,1
0.82589567,1
0.99993,1
0.32328257,1
0.95290875,1
0.9997911,1
0.0229829,1
0.9986852,1
0.99998486,1
0.9101442,1
0.87552917,1
0.10097827,1
0.99935335,1
0.0006366085,1
0.9301199,1
0.9998456,1
0.9998553,1
0.99894065,1
0.97069293,1
0.34504622,1
0.0080362465,1
0.9979765,1
0.0042859856,1
0.9903562,1
0.98449624,1
0.9996829,1
0.9963786,1
0.95186573,1
0.0022658727,1
0.93373084,1
0.99804485,1
0.8170934,1
0.00022321686,1
0.97056437,1
0.99925035,1
0.836758,1
0.18393408,1
0.9222718,1
0.97711277,1
0.8139025,1
0.783101,1
0.5495546,1
0.48420364,1
0.0741287,1
0.002039312,1
0.9999951,1
0.9839843,1
0.97376287,1
0.917345,1
0.74641305,1
0.018991265,1
0.9954644,1
0.91879624,1
0.9997489,1
0.039082587,1
0.7646202,1
0.99918,1
0.996323,1
0.9926844,1
0.99365705,1
0.5145364,1
0.0805489,1
0.0056730136,1
0.76466525,1
0.68681306,1
0.0033432054,1
0.0037824775,1
0.17048691,1
0.99713624,1
0.7848337,1
0.967969,1
0.9232098,1
0.9983864,1
0.97430384,1
0.9999393,1
0.87839156,1
0.1510519,1
0.99977607,1
0.9969446,1
0.9175567,1
0.075410806,1
0.84274256,1
0.038147293,1
0.2202438,1
0.11255624,1
0.8496749,1
0.9664429,1
0.034580212,1
0.9864052,1
0.99797374,1
0.99969494,1
0.99868745,1
0.99983263,1
0.99142915,1
0.3413849,1
0.9950323,1
0.054610092,1
0.81229013,1
0.9994129,1
0.41043618,1
0.0011192946,1
0.0678844,1
0.99999,1
0.0010321136,1
0.9923713,1
0.82082045,1
0.98994875,1
0.98461366,1
0.55546266,1
0.07540027,1
0.9999894,1
0.7381036,1
0.012880374,1
0.17272423,1
0.93888825,1
0.99481994,1
0.05131274,1
0.5456059,1
0.9847194,1
0.9201838,1
0.99496835,1
0.982969,1
0.9772424,1
0.94659144,1
0.00018555667,1
0.99937445,1
0.092708915,1
0.99520856,1
0.9953982,1
0.0042100754,1
0.9946473,1
0.9721184,1
0.99993634,1
0.98514473,1
0.5103869,1
0.69119805,1
0.98248154,1
0.994097,1
0.019642541,1
0.70042187,1
0.9769058,1
0.9414896,1
0.97424996,1
0.9480604,1
0.7914427,1
0.59979814,1
0.016147675,1
0.13151444,1
0.3961738,1
0.99964607,1
0.99959284,1
0.99812824,1
0.9924354,1
0.87973976,1
0.12254146,1
0.00017155452,1
0.15391189,1
0.99568415,1
0.99878746,1
0.99995184,1
0.9775662,1
0.9952336,1
0.006475562,1
0.91200435,1
0.97528774,1
0.93590236,1
0.85435337,1
0.969837,1
0.997855,1
0.9849376,1
0.9990246,1
0.9760884,1
0.9082349,1
0.57053703,1
0.90606546,1
0.16081207,1
0.99854577,1
0.0045917123,1
0.99889934,1
0.98824,1
0.82172513,1
0.01670656,1
0.9629291,1
0.8317773,1
0.64150465,1
0.09487429,1
0.016227053,1
0.07501289,1
0.011184842,1
0.8088954,1
0.824158,1
0.00020435273,1
0.85932213,1
0.9999243,1
0.99999535,1
0.0032824853,1
0.0018716387,1
0.7058228,1
0.011064739,1
0.016758598,1
0.98539877,1
0.3349128,1
0.5960633,1
0.0015722646,1
0.99939036,1
0.2467593,1
0.99866045,1
0.021138314,1
0.91140467,1
0.120447256,1
0.49669522,1
0.9997701,1
0.9450659,1
0.9484602,1
0.9999907,1
0.9384024,1
0.9998499,1
0.99522555,1
0.7726282,1
0.9991007,1
0.0018792304,1
0.9756292,1
0.59973806,1
0.9992848,1
0.87217045,1
0.99556595,1
0.84690934,1
0.47513622,1
0.8112991,1
0.00023090796,1
0.6178376,1
0.88974214,1
0.9994342,1
0.9844974,1
0.61685216,1
0.9983853,1
0.9908936,1
0.16592759,1
0.009566454,1
0.9916698,1
0.00010462187,1
0.3083588,1
0.5436597,1
0.20359758,1
0.99561924,1
0.022585396,1
0.00047795608,1
0.99011034,1
0.9887588,1
0.112705946,1
0.037756175,1
0.54253215,1
0.9316583,1
0.5855011,1
0.030897118,1
0.13179182,1
0.98999023,1
0.29258487,1
0.9997222,1
0.0056181476,1
0.9999448,1
0.7180451,1
0.97989833,1
0.18176283,1
0.03754973,1
0.9832123,1
0.6009663,1
0.16192426,1
0.99962676,1
0.8911294,1
0.9672618,1
0.99993956,1
0.06547768,1
0.009394475,1
0.0013900249,1
0.9971942,1
0.97888213,1
0.06400509,1
0.63859314,1
0.99965477,1
0.9731163,1
0.6754904,1
0.9928415,1
0.9849685,1
0.9985391,1
0.0024931356,1
0.99994004,1
0.15229343,1
0.9895564,1
0.92705786,1
0.5204733,1
0.114676096,1
0.0114416145,1
0.10188147,1
0.91744995,1
0.9429938,1
0.8814773,1
0.090241894,1
0.119446605,1
0.99991596,1
0.26406416,1
0.9506555,1
0.5949127,1
0.9900894,1
0.99986494,1
0.9893203,1
0.9081745,1
0.01776742,1
0.9988128,1
0.96869844,1
0.49178392,1
0.9999994,1
0.9999865,1
0.99569774,1
0.01426067,1
0.65473956,1
0.99735945,1
0.89348906,1
0.9975038,1
0.5080638,1
0.7257382,1
0.9996427,1
0.00027486446,1
0.85915387,1
0.40705866,1
0.18593448,1
0.9904364,1
0.99927884,1
0.0023470202,1
0.037121896,1
0.8765957,1
0.97352684,1
0.9914846,1
0.8271947,1
0.9993254,1
0.99314064,1
0.98145366,1
0.9999273,1
0.8817064,1
0.9997702,1
0.2711933,1
0.9951109,1
0.21486017,1
0.9420573,1
0.9976313,1
0.11303888,1
0.9982589,1
0.6127169,1
0.86320955,1
0.02024011,1
0.9998273,1
0.99974805,1
0.39653215,1
0.47052738,1
0.0005329311,1
0.14872801,1
0.98227537,1
0.9163194,1
0.8941398,1
0.020823484,1
0.9989588,1
0.99980885,1
0.97909135,1
0.9531875,1
0.99876815,1
0.99242145,1
0.13216825,1
0.99979657,1
0.9962495,1
0.99919814,1
0.93224347,1
0.9683994,1
0.71397007,1
0.55401504,1
0.9985373,1
0.9999932,1
0.99787545,1
0.009650455,1
0.99806184,1
0.9981248,1
0.54418176,1
0.85175,1
0.95024586,1
0.007581811,1
0.9320582,1
0.96541536,1
0.9999981,1
0.9999578,1
0.015884401,1
0.9865741,1
0.986991,1
0.8986682,1
0.27649736,1
0.73085207,1
0.11126766,1
0.9975672,1
0.99851733,1
0.74594283,1
0.68720925,1
0.54501855,1
5.3452062e-05,1
0.01423528,1
0.9991497,1
0.90097064,1
0.054860312,1
0.9980883,1
0.142734,1
0.9934412,1
0.012051161,1
0.98399484,1
0.9251072,1
0.14448358,1
0.02070489,1
0.09020262,1
0.99011374,1
0.99971527,1
0.9935167,1
0.94141614,1
0.45660812,1
0.19425195,1
0.4366824,1
0.98967487,1
0.0037061085,1
0.9988971,1
0.9862592,1
0.99995077,1
0.98853135,1
0.98419523,1
0.0035249004,1
0.004107118,1
0.15278111,1
0.99578565,1
0.9995384,1
0.4670544,1
0.9886218,1
0.9270474,1
0.25482062,1
0.98740166,1
0.9998085,1
0.94074965,1
0.22889377,1
0.728762,1
0.6547846,1
0.9975107,1
0.7636894,1
0.6335546,1
0.95913047,1
0.00011875252,1
0.15576166,1
0.87130535,1
0.61881995,1
0.7665156,1
0.37928456,1
0.97220033,1
0.4848598,1
0.99463886,1
0.99865013,1
0.6547373,1
0.0047175186,1
0.91466117,1
0.96403575,1
0.6518078,1
0.9993222,1
0.43241158,1
0.99629265,1
0.8631636,1
0.998536,1
0.0718997,1
0.17462283,1
0.2681215,1
0.9992981,1
0.25479245,1
0.61667055,1
0.9088682,1
0.8401903,1
0.9474468,1
0.886316,1
0.033638943,1
0.9995572,1
0.09972534,1
0.14894755,1
0.6044145,1
0.95511925,1
0.9702194,1
0.75086576,1
0.7478557,1
0.9829185,1
0.17381305,1
0.114075705,1
0.99996734,1
0.00035227634,1
0.4753584,1
0.78985095,1
0.99961483,1
0.8093326,1
0.68986297,1
0.07886229,1
0.95519483,1
0.84022313,1
0.9898213,1
0.9702323,1
0.891764,1
0.9993242,1
0.9954229,1
0.9999651,1
0.99964917,1
0.96688974,1
0.99741566,1
0.9677109,1
0.17306608,1
0.6973701,1
0.0011992771,1
0.2869859,1
0.9999976,1
0.0033290978,1
0.70463365,1
0.73846304,1
0.9632436,1
0.80989826,1
0.9626499,1
0.9997787,1
0.9938451,1
0.9956756,1
0.0041459086,1
0.98685604,1
0.9989135,1
0.9995602,1
0.0004113141,1
0.97113156,1
0.9931959,1
0.99967563,1
0.025874613,1
0.27291638,1
0.57742864,1
0.4779509,1
0.3029642,1
0.017186057,1
0.10544293,1
0.95997596,1
0.9933153,1
0.005111612,1
0.9822941,1
0.9999864,1
0.0010371247,1
0.99933547,1
0.98656833,1
0.8439101,1
0.98813313,1
0.9987986,1
0.8206399,1
0.97701216,1
0.641116,1
0.997357,1
0.15268332,1
0.0032403728,1
0.84124905,1
0.0004502956,1
0.9851031,1
0.29031676,1
0.7788291,1
