spai,class
0.7562876,1
0.22568509,1
0.9957338,1
0.00043242858,1
0.00031250555,1
0.00048293237,1
0.00012348944,1
0.0027395943,1
0.5288949,1
0.28634566,1
0.0061411443,1
0.005895052,1
0.8135699,1
0.23923486,1
0.049389996,1
0.0023867767,1
0.00015163937,1
0.35274008,1
0.31472528,1
0.011912603,1
0.0196576,1
0.62060136,1
0.00089932216,1
0.00074029533,1
0.00556133,1
0.13646382,1
0.00044141992,1
6.733401e-05,1
0.0015573588,1
0.00047580508,1
0.00047508968,1
0.33405358,1
0.41767558,1
0.0021862586,1
0.0006494144,1
0.00047772974,1
0.0024141024,1
3.872845e-05,1
0.0042172675,1
0.12873866,1
0.71884394,1
0.9914688,1
0.00905849,1
0.010976528,1
0.020891502,1
0.7634122,1
0.5003265,1
0.006676814,1
0.67807716,1
0.25403947,1
0.014208039,1
0.30342284,1
9.903849e-05,1
0.0050719935,1
0.00069233676,1
0.179939,1
0.09531679,1
0.0034349062,1
0.00016185801,1
0.002841122,1
0.0031931188,1
0.15889458,1
0.050999608,1
0.00054130633,1
0.044935994,1
0.0023392,1
0.016321383,1
0.0005121556,1
0.00046433386,1
0.0006726579,1
0.03688293,1
0.3670775,1
0.06868035,1
0.0053329086,1
0.00025498867,1
0.06468257,1
0.012946199,1
0.0016239386,1
0.15159221,1
0.0076991143,1
0.08299826,1
0.0007827307,1
0.008286111,1
0.0006068526,1
0.0025529359,1
0.00010539358,1
0.8509098,1
0.5021877,1
2.5389632e-05,1
0.008564349,1
0.82488495,1
0.895373,1
0.4864141,1
0.005058409,1
0.044896565,1
0.77929896,1
0.933938,1
0.003379783,1
0.00011781996,1
0.0009200571,1
0.0005136685,1
0.010793753,1
0.031710416,1
0.057102945,1
0.0017595842,1
0.7163927,1
0.51301646,1
0.6171625,1
0.00014553721,1
0.0010775098,1
0.00036467367,1
0.027565952,1
0.0083999,1
0.054098707,1
0.8692857,1
0.020122107,1
0.007457946,1
0.7972736,1
0.0034113391,1
0.97186536,1
0.906538,1
0.09564688,1
0.00019793306,1
0.0027678327,1
0.056273054,1
0.8900498,1
0.9214025,1
0.36476055,1
0.20003448,1
0.42131507,1
0.99278486,1
0.042662475,1
0.9739895,1
0.007082398,1
0.06523951,1
0.1890784,1
0.00020576044,1
0.0123246545,1
0.00064092176,1
0.9556594,1
0.0019317192,1
0.0006547914,1
0.00075954286,1
0.08349786,1
0.026458373,1
0.012261043,1
0.8532751,1
0.0005406077,1
0.011852099,1
0.0016890077,1
0.010163986,1
0.82945657,1
0.00035027426,1
0.852884,1
0.0001482084,1
0.12563401,1
0.00027740237,1
0.0010690102,1
0.7124892,1
9.4189534e-05,1
0.002141019,1
9.32027e-05,1
0.00012608746,1
0.00017945524,1
0.69906825,1
0.0015895329,1
0.014202625,1
0.0013036893,1
0.9733839,1
0.00060223386,1
0.38828635,1
0.027672755,1
0.7194972,1
0.003205971,1
0.79055,1
0.011226475,1
0.00010833079,1
0.00046352152,1
0.00027386236,1
0.22720309,1
0.23341149,1
0.01859743,1
0.001328801,1
0.18786804,1
0.15053754,1
0.47249064,1
0.0035283607,1
0.24071981,1
0.15537407,1
0.9310243,1
0.008313726,1
0.0836996,1
0.0021026423,1
0.86225784,1
0.61544466,1
0.0017910218,1
0.017668929,1
0.0022876684,1
0.00018074541,1
0.0022408755,1
0.00017820383,1
0.08670384,1
0.90048486,1
0.01327189,1
0.5010701,1
0.0039156047,1
0.00053750124,1
0.0050132563,1
0.172931,1
0.62927467,1
0.00030593987,1
0.006391694,1
0.98433036,1
0.09097342,1
0.021214793,1
0.0022672855,1
0.8671691,1
3.0484838e-05,1
0.00065081875,1
0.0014405039,1
0.019096497,1
0.57298994,1
0.0024190568,1
0.5527804,1
0.08650428,1
0.9995951,1
0.0003381354,1
0.12285199,1
0.00023943423,1
0.83456564,1
0.825226,1
0.0025701222,1
5.15075e-05,1
0.0003604359,1
0.98578984,1
0.82486874,1
0.0057742177,1
0.00041963073,1
0.012135681,1
0.002807143,1
0.6535508,1
0.08634393,1
0.010267017,1
0.0018155272,1
0.0016310969,1
0.0038941954,1
0.057431553,1
0.015085256,1
0.08122464,1
0.00038035872,1
0.44349676,1
0.0004361751,1
0.13648444,1
0.03531568,1
0.0008063756,1
0.0049511865,1
0.0076980726,1
0.49143866,1
0.31492126,1
0.0042864634,1
0.15504378,1
0.34578884,1
0.03282719,1
0.00078448164,1
0.6654522,1
0.01961234,1
0.9723961,1
0.10473993,1
0.001994148,1
0.15358701,1
0.00012535245,1
0.9707746,1
0.020070566,1
0.0043415944,1
0.0048544793,1
0.0002543389,1
0.0012041384,1
0.0003849831,1
0.58474314,1
0.5428137,1
0.93237025,1
2.8667475e-05,1
0.00039682043,1
0.0046020867,1
0.0018752312,1
0.022444345,1
0.035576884,1
0.00010818813,1
0.0016672822,1
0.0023753354,1
0.0011656088,1
0.016844228,1
0.1250762,1
0.004751117,1
0.001198601,1
0.00036886576,1
0.001115681,1
0.00052247255,1
0.04028529,1
0.45833597,1
0.0030027523,1
0.05852081,1
0.0008051766,1
0.0034624804,1
0.011193669,1
0.96602875,1
0.118763,1
0.045923162,1
0.0009617685,1
0.4169357,1
0.004707501,1
0.028950391,1
0.001070181,1
0.00019764282,1
0.15583695,1
0.0006044135,1
0.75073385,1
0.0002821161,1
0.00045871062,1
0.9465518,1
0.003975337,1
0.00022064106,1
0.05102251,1
0.008695265,1
0.00013556925,1
0.14240517,1
0.00085574115,1
0.0025903683,1
0.00069417513,1
0.007850345,1
0.00036093654,1
0.00090519845,1
0.026964108,1
0.14498203,1
0.0005557736,1
0.00015546712,1
0.0011604164,1
0.0016584938,1
0.00049105653,1
0.0008019617,1
0.6943168,1
0.0018710864,1
0.26884803,1
0.11411759,1
0.26411164,1
0.015751489,1
0.001156478,1
0.0021266737,1
0.005216529,1
0.00027774033,1
0.10416324,1
0.6036957,1
0.093269214,1
0.01410068,1
0.06940133,1
0.0073466115,1
0.00017531929,1
0.029443406,1
0.00023412732,1
0.020360967,1
0.053940654,1
0.043839537,1
0.0072939475,1
0.002361282,1
0.009943865,1
0.0008729496,1
0.4370813,1
0.00017563718,1
0.0847898,1
0.020738328,1
0.0026238805,1
0.022647625,1
0.00015640772,1
0.98230237,1
5.083803e-05,1
0.0024331433,1
0.039276227,1
0.7903348,1
0.002837636,1
0.0025644298,1
0.69969076,1
0.0003818874,1
0.3429343,1
0.031948294,1
0.79037106,1
0.00019233751,1
5.908925e-05,1
0.00048374187,1
0.10847464,1
0.7070831,1
0.0002819265,1
0.0015919132,1
0.28742358,1
0.8595676,1
0.00055993366,1
0.0007020999,1
3.2175456e-05,1
0.49939895,1
0.33640832,1
0.6019558,1
0.061426226,1
0.107680865,1
0.00021332684,1
0.46893105,1
0.001896893,1
0.0026538267,1
0.026280772,1
0.00083272794,1
0.008498392,1
0.9980185,1
0.00071838126,1
0.79926795,1
0.16107361,1
0.023713775,1
0.0009806093,1
3.6115023e-05,1
0.0005091109,1
0.4001433,1
0.03039773,1
0.84588385,1
0.00012520349,1
0.018554818,1
0.15204291,1
0.007267167,1
0.99326694,1
0.91863275,1
0.10717568,1
0.40158623,1
0.09903243,1
0.0006330781,1
0.991783,1
0.32251918,1
0.000107277425,1
0.031661496,1
0.98281026,1
0.026722271,1
0.9678004,1
0.008696544,1
0.024876358,1
0.0005529597,1
0.0017757523,1
0.0021708328,1
0.0005283747,1
0.0007647448,1
0.01280613,1
0.00036072396,1
0.10963205,1
0.06320153,1
0.005358165,1
0.0001415024,1
0.010459754,1
0.00027361416,1
0.0004430731,1
0.011162887,1
0.25711715,1
0.019095957,1
0.0002980451,1
0.5548503,1
0.0040214467,1
0.86573327,1
0.9441913,1
0.009440587,1
0.17956263,1
0.68614584,1
0.8153396,1
0.082521066,1
0.00010976273,1
0.0004979935,1
0.16457118,1
0.008084108,1
0.016964352,1
0.009358184,1
0.07609785,1
0.025291862,1
0.6234487,1
0.0015231523,1
0.0020840436,1
0.014753073,1
0.015099311,1
0.0020394605,1
0.00048663234,1
0.002284622,1
0.06683962,1
0.0051299627,1
0.76831603,1
0.028064884,1
0.001724537,1
0.00036402672,1
0.009297649,1
0.13609104,1
0.0007889546,1
0.0033708692,1
0.00020692124,1
0.11583992,1
0.02283146,1
0.10161656,1
0.032050855,1
0.94997793,1
0.00038503265,1
0.00021058788,1
0.8117377,1
0.00030709477,1
0.02055815,1
0.00023670997,1
0.28502426,1
6.976398e-05,1
0.30720794,1
0.0014260121,1
0.0018163233,1
0.00026907944,1
0.00039134503,1
0.0009851003,1
0.18912347,1
0.9980394,1
0.007486886,1
0.10025251,1
0.00090485194,1
5.78998e-05,1
0.41437036,1
0.0056885653,1
0.004348941,1
0.040752813,1
0.07362518,1
0.76569575,1
0.00405427,1
0.00031527964,1
0.00086515496,1
0.005699494,1
0.07474519,1
0.017596863,1
0.00010344493,1
0.002195743,1
0.000829907,1
0.008379942,1
8.759901e-05,1
0.03850795,1
0.0018938386,1
0.6560167,1
0.017213188,1
0.001525915,1
0.010669878,1
0.2664348,1
0.3232991,1
0.002997793,1
0.0026047395,1
0.0001903821,1
0.012744215,1
0.0005794551,1
0.0024801323,1
0.842816,1
0.9987915,1
0.014985334,1
8.455441e-05,1
0.2230106,1
0.004366914,1
0.0006607355,1
0.0050900504,1
0.046544097,1
0.0006844811,1
0.00027479164,1
0.0005676995,1
0.34076133,1
0.03797426,1
0.027309073,1
0.115565434,1
0.35833022,1
0.00012919978,1
0.009723769,1
0.6976777,1
0.01568198,1
0.00033975331,1
0.0026939935,1
0.019208828,1
0.00014623231,1
0.0020196442,1
0.0005285673,1
0.8054436,1
0.0024461173,1
0.0010841262,1
0.0023988283,1
0.1295675,1
0.09007055,1
0.0037460523,1
0.37510082,1
0.00919012,1
0.0015794707,1
0.033537783,1
0.67144793,1
0.0003963996,1
0.002187552,1
0.026527854,1
0.0004319042,1
0.0068497276,1
0.004885862,1
0.39392012,1
0.012408701,1
0.23631325,1
0.057051476,1
0.002750977,1
0.14206494,1
0.07337613,1
0.0010312855,1
0.07248319,1
0.0005532612,1
0.008341657,1
0.99843436,1
0.0016356207,1
0.00086579775,1
0.93990535,1
0.03046087,1
0.0002638665,1
0.9175896,1
0.2939092,1
0.0031550936,1
0.0081689805,1
0.0014073121,1
0.00022842716,1
0.012321938,1
0.030884435,1
0.9879331,1
0.15423034,1
5.6627927e-05,1
0.0018029828,1
0.020698171,1
0.0005515403,1
0.88894165,1
0.00016868667,1
0.07624419,1
0.05590695,1
0.0007213479,1
0.03800929,1
0.0007581912,1
0.0026870575,1
0.00024336926,1
0.021626664,1
0.00015324059,1
0.00027357452,1
0.0052892356,1
0.0003246766,1
0.35702142,1
0.9979232,1
0.6776685,1
0.94366944,1
0.1920608,1
0.26036787,1
0.0012418122,1
0.064214945,1
0.0016306341,1
0.00095965277,1
0.009193281,1
0.0015552657,1
0.01634301,1
0.19634114,1
0.0022247655,1
7.645942e-05,1
0.21879461,1
0.0035810135,1
0.70344067,1
