spai,class
1.4234969e-05,0
0.00014995704,0
5.392706e-06,0
2.0777143e-05,0
1.707763e-05,0
2.617916e-06,0
2.485811e-06,0
4.96088e-06,0
0.0019051597,0
2.8368102e-05,0
2.6616928e-05,0
0.00016803764,0
1.2981006e-05,0
0.0003523444,0
2.7416783e-05,0
5.061242e-05,0
4.227655e-05,0
2.5735668e-05,0
7.153427e-06,0
7.741849e-05,0
3.3248958e-05,0
0.0021918558,0
3.9583476e-05,0
2.6799473e-05,0
1.8659059e-06,0
8.88263e-06,0
8.037034e-06,0
9.488983e-05,0
0.00011919827,0
1.3959364e-05,0
0.0021465498,0
1.0959036e-05,0
1.2783328e-05,0
8.332384e-06,0
7.348383e-06,0
7.0828944e-05,0
1.8216542e-05,0
4.4296876e-06,0
0.0005059661,0
1.7594268e-05,0
0.00040346794,0
0.00569474,0
0.0024247663,0
6.491656e-06,0
5.946513e-06,0
0.004232912,0
6.597056e-05,0
2.16428e-05,0
0.0003383463,0
8.6869095e-06,0
4.2535958e-06,0
0.0003019002,0
1.7494565e-05,0
1.661679e-05,0
0.00022803721,0
2.002137e-05,0
2.1510261e-06,0
2.0565956e-05,0
0.0005333588,0
8.300826e-06,0
3.7214681e-06,0
0.0009572925,0
0.00049432635,0
4.364282e-06,0
8.971818e-06,0
5.141725e-06,0
4.11329e-06,0
1.2128972e-05,0
7.891731e-06,0
3.2258533e-05,0
1.8897177e-05,0
2.9499263e-06,0
0.00011399546,0
2.6394893e-05,0
0.0019700974,0
8.091708e-05,0
9.868793e-06,0
0.00057394855,0
6.3513858e-06,0
4.0877465e-05,0
2.3449502e-05,0
5.655296e-06,0
0.00035378835,0
3.6671704e-06,0
3.6293375e-06,0
7.8114834e-05,0
5.3316187e-05,0
2.342457e-06,0
6.6989933e-06,0
5.2693167e-06,0
4.2695567e-05,0
0.0064992495,0
1.3581363e-05,0
1.1291672e-05,0
3.0680156e-05,0
1.1154739e-05,0
9.782085e-05,0
3.731687e-05,0
2.0606728e-06,0
2.753761e-05,0
0.0013609858,0
4.049697e-06,0
8.5665146e-05,0
2.2951002e-05,0
2.4739345e-05,0
5.1389994e-05,0
2.5513164e-06,0
4.9843493e-06,0
7.592684e-05,0
4.679946e-05,0
7.675279e-06,0
0.0010633194,0
5.4629118e-06,0
7.146725e-05,0
1.007742e-05,0
1.6473854e-06,0
8.31374e-05,0
1.8083627e-05,0
4.548828e-06,0
7.538187e-05,0
0.00014519815,0
2.4235718e-05,0
3.896823e-06,0
0.00021934853,0
2.5306716e-05,0
1.1415256e-05,0
2.7179967e-06,0
0.0001498807,0
6.665268e-05,0
5.9482827e-06,0
0.00026567953,0
5.60131e-06,0
7.5209755e-05,0
2.5777051e-06,0
0.005833583,0
5.0678887e-06,0
1.5749032e-05,0
0.0002156303,0
8.293681e-06,0
4.811902e-05,0
4.710105e-05,0
0.00011364403,0
2.4235678e-06,0
1.1765823e-05,0
1.2880013e-05,0
6.32975e-06,0
1.7174802e-06,0
0.00032478123,0
5.507863e-06,0
1.33913e-05,0
0.09011256,0
9.916409e-06,0
6.9675098e-06,0
2.075536e-06,0
1.4168131e-05,0
0.00028383275,0
0.00013413602,0
1.0817115e-05,0
1.5708474e-05,0
1.3789212e-05,0
0.035680465,0
0.003538382,0
4.41924e-06,0
7.863006e-05,0
0.00030841096,0
6.5848917e-06,0
7.873981e-06,0
1.2928426e-05,0
7.393032e-06,0
8.5044274e-05,0
6.54827e-06,0
2.0496016e-05,0
0.3687912,0
5.4106276e-06,0
1.4038728e-06,0
8.459113e-06,0
3.2947053e-05,0
6.429355e-06,0
3.5476452e-05,0
0.0017745045,0
7.6060555e-06,0
6.423717e-06,0
0.0005451317,0
0.0013057559,0
0.0008114053,0
1.5567767e-06,0
0.007393392,0
8.888289e-05,0
2.7392427e-05,0
0.0008739095,0
2.8063614e-06,0
2.7712447e-06,0
1.1789679e-05,0
1.1754461e-05,0
4.60301e-06,0
9.316666e-06,0
1.8490263e-06,0
6.600152e-05,0
1.3455614e-05,0
1.0096563e-05,0
0.00031673905,0
1.2246304e-05,0
0.028514018,0
8.714244e-05,0
3.5650032e-06,0
1.1600381e-05,0
2.0175647e-05,0
1.0773106e-05,0
6.36204e-05,0
5.4423354e-06,0
6.8906925e-06,0
3.091596e-06,0
0.00065503677,0
8.742001e-05,0
3.6428578e-06,0
6.418683e-06,0
9.999855e-06,0
2.8201814e-06,0
0.021945955,0
1.9839043e-05,0
0.00012081404,0
9.66109e-05,0
6.1541614e-06,0
2.2908014e-06,0
0.0092709735,0
3.7768657e-06,0
1.6610678e-06,0
7.1291415e-06,0
1.6895323e-05,0
0.00013894157,0
6.5262257e-06,0
1.596878e-05,0
3.5792493e-06,0
4.4913163e-06,0
2.529622e-05,0
2.3978512e-06,0
0.00029807352,0
3.460576e-05,0
1.6050388e-05,0
0.003071047,0
2.7068656e-05,0
0.0001939132,0
0.0005544189,0
3.2000724e-05,0
0.00022324987,0
1.116405e-05,0
4.9058717e-06,0
0.0011600395,0
0.48964888,0
2.904034e-06,0
1.1747357e-05,0
7.2190815e-06,0
8.548971e-06,0
6.6253892e-06,0
1.186033e-05,0
5.227254e-06,0
4.392006e-06,0
7.0431283e-06,0
2.275564e-05,0
0.00036362628,0
0.0002830828,0
6.514206e-06,0
0.0053902115,0
0.99884146,0
0.00041619144,0
5.1699913e-05,0
3.4693135e-06,0
6.2609965e-06,0
0.026783206,0
0.0007325355,0
0.009857044,0
2.0425787e-06,0
0.000737509,0
4.917198e-05,0
1.2819209e-05,0
0.00017127585,0
6.31984e-06,0
4.6267665e-05,0
6.182711e-05,0
6.8053385e-05,0
2.4957067e-06,0
1.9555235e-05,0
0.00023779733,0
3.904277e-06,0
9.650359e-06,0
1.2881574e-05,0
0.000116760464,0
0.00024110771,0
3.3047647e-06,0
1.7653313e-06,0
1.7836817e-05,0
5.8982005e-06,0
3.4984748e-06,0
0.00041214185,0
0.00017233739,0
5.352577e-05,0
2.495852e-05,0
3.563912e-06,0
0.000108592765,0
4.467068e-05,0
5.612801e-06,0
7.455118e-05,0
3.601803e-05,0
0.00070463924,0
0.0023774349,0
0.00015904637,0
0.00022691459,0
2.332099e-06,0
0.00010673734,0
0.00066829147,0
8.776508e-06,0
0.99815184,0
2.6846797e-05,0
1.25471315e-05,0
0.0018772959,0
1.6474812e-06,0
3.3826507e-06,0
0.001182294,0
1.5954716e-05,0
4.710783e-05,0
0.007233709,0
5.407594e-06,0
5.901211e-06,0
2.4227746e-05,0
3.5921548e-06,0
5.359784e-06,0
5.138906e-05,0
1.3025513e-05,0
0.00020886297,0
8.655355e-06,0
2.6417558e-05,0
1.6369211e-05,0
6.6459615e-06,0
5.7998955e-06,0
3.5290388e-06,0
7.610618e-05,0
3.9220762e-05,0
0.00012682177,0
0.001520565,0
4.8211255e-05,0
1.6714392e-05,0
1.2252542e-05,0
1.3952164e-05,0
0.022966642,0
0.0024466584,0
6.738244e-05,0
0.00013096284,0
5.5087303e-06,0
5.2461014e-06,0
2.596424e-05,0
4.0153363e-06,0
0.0076183258,0
1.6221224e-05,0
9.495175e-06,0
0.0006665438,0
9.6577605e-06,0
0.0012692714,0
2.6504601e-06,0
0.001566219,0
5.394401e-05,0
0.00037456505,0
0.00066173496,0
5.993941e-06,0
0.0003497119,0
6.675149e-06,0
6.477878e-06,0
5.802035e-05,0
0.02145683,0
2.0471732e-06,0
0.00034400797,0
0.00014775559,0
0.007380501,0
0.0008670614,0
4.881354e-05,0
4.1093767e-06,0
0.00046938058,0
6.0517305e-05,0
9.141958e-06,0
0.00014765869,0
2.0511914e-05,0
3.3515482e-06,0
2.152428e-05,0
1.3934506e-05,0
0.00016825137,0
4.5931098e-05,0
5.9837803e-05,0
0.0013334373,0
9.590402e-06,0
5.0918767e-05,0
0.00079249614,0
0.003187043,0
3.935004e-06,0
2.174527e-05,0
2.9693381e-05,0
4.562871e-06,0
6.161373e-06,0
0.01075289,0
0.00035515917,0
7.0168885e-06,0
3.356346e-06,0
1.7295846e-05,0
1.8853891e-06,0
8.712239e-06,0
1.1458851e-05,0
1.3261694e-05,0
4.5024967e-06,0
0.00050966104,0
0.00027479453,0
0.00023706815,0
0.00092322193,0
0.0023104434,0
1.6613987e-05,0
0.3673643,0
0.0003383292,0
1.0129411e-05,0
2.754633e-05,0
7.137272e-05,0
0.00021731181,0
9.425139e-06,0
0.7059353,0
4.89389e-06,0
1.7119226e-05,0
4.7245776e-06,0
7.49719e-06,0
3.686234e-06,0
5.929788e-05,0
9.1777565e-06,0
0.00027866947,0
1.04914825e-05,0
1.9163547e-06,0
4.9387592e-05,0
7.66164e-06,0
1.8341214e-05,0
1.8198796e-05,0
0.0011271352,0
8.960155e-06,0
4.5183773e-05,0
0.00059541385,0
1.5973594e-05,0
3.9097467e-06,0
2.8428225e-05,0
2.7610618e-06,0
8.804953e-06,0
0.00041466122,0
0.00042970013,0
1.4173766e-05,0
0.00022213258,0
5.299125e-06,0
9.239804e-05,0
8.944762e-06,0
7.806413e-06,0
3.0806517e-05,0
3.928556e-05,0
2.435612e-06,0
2.400242e-06,0
0.00013917242,0
5.077971e-06,0
5.0610004e-05,0
2.8541676e-06,0
4.145821e-05,0
3.9038216e-05,0
9.911028e-06,0
0.020460669,0
5.386276e-06,0
0.0025064952,0
4.187878e-06,0
0.0002635462,0
5.699314e-06,0
4.2245656e-06,0
9.26319e-06,0
3.1842428e-05,0
6.887749e-06,0
8.991338e-06,0
1.2634341e-05,0
0.001715784,0
0.0012738857,0
7.793485e-06,0
0.00012364262,0
0.0006335023,0
0.00038081405,0
0.00012524278,0
9.980687e-06,0
7.2901757e-06,0
1.672643e-05,0
3.176751e-05,0
2.6320752e-06,0
4.0199975e-05,0
0.00028544472,0
0.0027161606,0
2.307078e-06,0
4.440583e-06,0
2.016326e-05,0
3.505341e-06,0
5.252885e-05,0
6.0098002e-05,0
2.0614532e-06,0
0.00050516514,0
0.000413232,0
1.9413292e-05,0
0.00027488256,0
0.001098786,0
0.00013655293,0
2.4818692e-06,0
9.702377e-05,0
0.00039158948,0
7.4008262e-06,0
3.3828767e-06,0
1.7002616e-05,0
5.5825485e-06,0
0.0003653862,0
0.00047395105,0
2.0202747e-06,0
1.923723e-06,0
1.2875383e-05,0
0.00047458342,0
7.169914e-06,0
0.0061073317,0
0.0068759616,0
0.0073025012,0
1.4925658e-06,0
3.067037e-06,0
0.33913672,0
0.00011841148,0
9.340562e-06,0
2.4505382e-05,0
2.8548836e-06,0
1.8798675e-05,0
0.0018917611,0
2.5745308e-06,0
0.00782307,0
0.00049686315,0
1.4006663e-05,0
4.0944415e-06,0
0.0005313005,0
3.1285042e-05,0
8.950786e-06,0
4.746154e-06,0
8.315841e-06,0
0.0001604035,0
1.4581683e-05,0
2.2537163e-06,0
0.00039946567,0
5.989255e-06,0
9.583574e-05,0
0.25561333,0
2.3299071e-06,0
8.251269e-06,0
2.1735339e-06,0
1.996652e-06,0
0.00032019537,0
7.261782e-06,0
1.8672888e-05,0
1.1182089e-05,0
3.820863e-05,0
0.0007154785,0
1.0543006e-05,0
2.6312593e-06,0
0.0005519542,0
7.414242e-06,0
0.00015807376,0
2.037054e-06,0
5.196361e-05,0
6.826306e-05,0
5.895754e-06,0
2.2682276e-05,0
2.5334036e-06,0
7.3668157e-06,0
4.577323e-06,0
4.970259e-05,0
3.135649e-06,0
9.337929e-05,0
2.9618247e-06,0
9.905388e-06,0
1.8548137e-06,0
1.7365558e-06,0
1.171393e-05,0
3.8727117e-05,0
3.9883536e-05,0
0.0009604326,0
5.9759168e-05,0
0.0005127147,0
5.354742e-06,0
5.0804515e-06,0
5.693679e-05,0
5.0937655e-05,0
3.0515872e-05,0
0.000517601,0
3.342158e-05,0
0.00034337954,0
1.2149034e-05,0
3.159368e-06,0
2.6074736e-06,0
0.0013795182,0
9.87063e-06,0
0.00022028749,0
2.2529725e-06,0
1.716876e-06,0
1.3739082e-05,0
0.00017865433,0
4.346998e-06,0
9.09395e-06,0
5.738139e-06,0
0.00014858748,0
1.508489e-05,0
6.6754674e-06,0
1.802439e-06,0
3.601925e-06,0
2.2970976e-06,0
1.3703632e-05,0
1.3752715e-05,0
5.3448384e-06,0
6.4483906e-06,0
7.975235e-06,0
1.0951243e-05,0
1.5197938e-05,0
5.6596724e-05,0
4.6872246e-06,0
4.7659734e-05,0
3.1821405e-06,0
0.010381802,0
7.633161e-06,0
0.00062374613,0
5.844448e-06,0
4.2016395e-06,0
2.9768757e-06,0
1.7934885e-06,0
5.4780245e-05,0
3.4724573e-05,0
1.1510032e-05,0
5.8062765e-06,0
9.128524e-06,0
0.0008928295,0
6.2504723e-06,0
3.3215525e-05,0
3.0146357e-06,0
6.0159655e-06,0
1.6274182e-06,0
0.0007966867,0
1.7145841e-05,0
1.48986455e-05,0
5.0102662e-05,0
0.0009695737,0
4.2911784e-06,0
9.236779e-06,0
6.4440264e-06,0
2.1282693e-05,0
6.5195013e-06,0
1.5536427e-05,0
1.2170997e-05,0
0.01089638,0
0.0004811475,0
0.00034285025,0
6.678148e-06,0
5.5360897e-06,0
3.0120436e-06,0
2.9493516e-05,0
2.3777848e-06,0
1.3089654e-06,0
7.811819e-06,0
0.00014368027,0
7.568668e-06,0
1.0532765e-05,0
4.047336e-05,0
1.0463296e-05,0
0.00090653985,0
5.175309e-05,0
8.9201685e-06,0
7.750023e-06,0
3.2777138e-05,0
0.003161334,0
0.00041693027,0
0.00012533393,0
7.567182e-06,0
3.0543215e-05,0
3.070452e-06,0
3.765885e-05,0
3.628923e-05,0
4.0958553e-06,0
2.5176872e-05,0
8.050634e-06,0
0.00012283928,0
1.0006276e-05,0
1.0407228e-05,0
1.4667162e-05,0
1.5006448e-05,0
2.9601279e-06,0
2.3328244e-06,0
2.0454056e-05,0
2.0963796e-05,0
3.9227645e-05,0
1.2555295e-05,0
0.00064746646,0
4.1441173e-05,0
1.836747e-05,0
0.0020623892,0
6.9663206e-06,0
8.8342e-05,0
6.775471e-06,0
0.0002717211,0
2.8071324e-06,0
3.369328e-06,0
0.0030068664,0
1.0697162e-05,0
0.018032473,0
1.9762341e-05,0
2.9719728e-05,0
1.8814835e-05,0
2.2347535e-06,0
0.0045712707,0
1.6120783e-05,0
1.582452e-05,0
2.3868363e-06,0
7.4908926e-06,0
0.00032318218,0
0.00026760524,0
1.3865693e-05,0
0.009317809,0
3.139838e-05,0
4.2145894e-06,0
5.9885465e-06,0
1.140469e-05,0
0.00013754718,0
2.416842e-06,0
4.9033597e-06,0
3.3826602e-06,0
1.9748115e-05,0
2.7966742e-05,0
3.078941e-06,0
1.3048489e-05,0
5.824176e-05,0
0.0840037,0
1.05514455e-05,0
1.46398e-05,0
2.1758213e-05,0
8.194955e-06,0
2.411422e-05,0
0.0067614615,0
0.00022912868,0
2.6962432e-06,0
1.1144489e-05,0
5.5008273e-05,0
1.2360081e-06,0
0.0036658936,0
1.40243865e-05,0
1.34087295e-05,0
2.0681975e-06,0
0.06566148,0
2.9084936e-06,0
0.000100086814,0
0.0003645091,0
0.0003715949,0
7.844406e-06,0
3.3086499e-06,0
6.5231825e-06,0
0.25446716,0
0.00019916432,0
1.8664628e-05,0
0.00068476005,0
1.546463e-05,0
0.00041317387,0
2.262302e-06,0
1.4549012e-05,0
0.000101408245,0
2.77199e-06,0
1.15769735e-05,0
4.127696e-06,0
3.489934e-06,0
0.0019457411,0
0.00012655782,0
5.4638704e-06,0
7.152698e-05,0
6.474588e-05,0
2.6369016e-06,0
2.3949533e-05,0
1.8633631e-06,0
2.5128138e-06,0
0.1030317,0
7.813019e-06,0
0.00013997014,0
4.498849e-05,0
1.3274537e-05,0
6.467693e-06,0
2.5799284e-06,0
0.00021056698,0
0.13145223,0
0.0003264594,0
0.00038018578,0
3.7497834e-06,0
2.5916715e-06,0
6.0650636e-06,0
0.00035811184,0
7.1659424e-06,0
0.00012538067,0
2.4633468e-06,0
2.8831746e-06,0
2.4311978e-06,0
5.328645e-05,0
1.4669724e-05,0
2.5712805e-05,0
6.1641666e-05,0
7.1631202e-06,0
0.0030380662,0
4.439168e-05,0
4.3875602e-06,0
1.5893515e-05,0
0.019462038,0
0.0031676698,0
0.01417306,0
5.0090807e-06,0
0.00043841838,0
0.0002370458,0
1.6467728e-05,0
6.846282e-06,0
0.000141804,0
5.8627924e-05,0
2.066053e-06,0
4.7763865e-06,0
0.0010031636,0
0.98480636,0
2.0395193e-05,0
0.010932959,0
3.990028e-06,0
8.191774e-06,0
0.00021299007,0
4.226266e-06,0
3.895626e-06,0
1.3903405e-05,0
1.2990059e-05,0
1.7489775e-06,0
0.00022431284,0
3.94682e-06,0
6.39416e-05,0
0.0011265556,0
3.5631203e-06,0
1.3253628e-05,0
4.4694927e-05,0
2.7275413e-05,0
3.6215752e-06,0
9.702691e-05,0
2.330024e-05,0
1.753527e-05,0
0.00038820005,0
0.0005614445,0
1.4114835e-05,0
0.00014228497,0
1.0206929e-05,0
6.7345254e-06,0
9.371344e-06,0
5.702619e-06,0
1.0574323e-05,0
0.0011761502,0
0.00017416046,0
1.7187816e-05,0
0.0009851707,0
0.00020442677,0
0.00016314565,0
8.7736125e-06,0
1.5362031e-05,0
0.000772737,0
0.00024223907,0
7.3875694e-06,0
7.2960247e-06,0
2.8810884e-06,0
0.0017612517,0
4.911312e-05,0
1.4578249e-05,0
9.69299e-06,0
2.2724389e-05,0
2.2292501e-05,0
0.0017639096,0
1.2466874e-06,0
3.197053e-05,0
0.00013373588,0
0.00018575987,0
3.0505806e-05,0
3.0092185e-06,0
1.1101326e-05,0
0.00018108608,0
0.0066299867,0
4.2171346e-06,0
5.112846e-06,0
4.547462e-06,0
0.0001498064,0
7.932038e-06,0
5.8781425e-06,0
1.3311352e-05,0
0.0004205762,0
4.1047348e-05,0
2.3414308e-05,0
0.00023784793,0
8.697632e-05,0
4.3161485e-06,0
0.00035967337,0
2.4116111e-06,0
