spai,class
0.9834223,1
0.99972826,1
0.98253894,1
0.16916822,1
0.9999951,1
0.9989367,1
0.99999475,1
0.99981064,1
0.9899172,1
0.99993134,1
0.9873695,1
0.6836788,1
0.99846065,1
0.93814415,1
0.9926771,1
0.013969719,1
0.66824013,1
0.99988496,1
0.9989849,1
0.716623,1
0.6719213,1
0.9999974,1
0.028962852,1
0.99997425,1
0.99996936,1
0.0026373158,1
0.9999913,1
0.93315,1
0.9999993,1
0.42996708,1
0.9843689,1
0.99897575,1
0.72258615,1
0.73779553,1
0.9999522,1
0.9996939,1
0.9995128,1
0.99856514,1
0.9950805,1
0.99684864,1
0.9922632,1
0.9832756,1
0.7821901,1
0.9999962,1
0.99982303,1
0.9630585,1
0.97964543,1
0.9999958,1
0.043389544,1
0.005048699,1
0.98355585,1
0.9999994,1
0.9932875,1
0.9939428,1
0.9999958,1
0.9955721,1
0.9998267,1
0.99998987,1
0.9861093,1
0.99998367,1
0.98617065,1
0.97847486,1
0.99998724,1
0.97015923,1
0.98988897,1
0.00033882447,1
0.98634386,1
0.34883586,1
0.9993849,1
0.9999949,1
0.004376945,1
0.77953446,1
0.9440058,1
0.35706124,1
0.9996735,1
0.9998964,1
0.9531333,1
0.99867404,1
0.97469044,1
0.7068202,1
0.9267208,1
0.99847215,1
0.99976116,1
0.9999994,1
0.99800855,1
0.9805911,1
0.9985091,1
0.99054694,1
0.99486595,1
0.004342895,1
0.99167705,1
0.9952089,1
0.9935454,1
0.7923753,1
0.0005373527,1
0.9832191,1
0.99995756,1
0.99983954,1
0.9999695,1
0.98564297,1
0.9974727,1
0.013579364,1
0.9994537,1
0.9487375,1
0.99999833,1
0.3732003,1
0.10000383,1
0.99997365,1
0.64356536,1
0.9088845,1
0.8292816,1
0.99988914,1
0.99909294,1
0.3421551,1
0.999954,1
0.9388126,1
0.9999641,1
0.83597875,1
0.88609105,1
0.96712786,1
0.99995565,1
0.99984,1
0.43697873,1
0.9780408,1
0.99981683,1
0.9969409,1
0.91890174,1
0.9830619,1
0.99102545,1
0.99999547,1
0.9874135,1
0.9999833,1
0.9996637,1
0.99882776,1
0.9955049,1
0.9999131,1
0.9998983,1
0.9999726,1
0.99900657,1
0.017968692,1
0.9152628,1
0.99472094,1
0.9999937,1
0.0003448001,1
0.99192625,1
0.99994624,1
0.9961665,1
0.07719871,1
0.94370174,1
0.5549318,1
0.86528575,1
0.99533975,1
0.040872373,1
0.9735144,1
0.3684499,1
0.9971917,1
0.9467241,1
0.99945945,1
0.9865159,1
0.9503739,1
0.99908376,1
0.98143965,1
0.99987483,1
0.91917276,1
0.9969908,1
0.9957436,1
0.99985325,1
0.99941766,1
0.9991978,1
0.99981207,1
0.9999975,1
0.83143264,1
0.99966216,1
0.9999151,1
0.85640824,1
0.9207711,1
0.9999591,1
0.03095531,1
0.9694788,1
0.9999993,1
0.83234876,1
0.9996499,1
0.99986124,1
0.98190665,1
0.99999857,1
0.9889311,1
0.9999771,1
0.99283653,1
0.5588619,1
0.9993543,1
0.9999335,1
0.16424935,1
0.15250647,1
3.507011e-05,1
0.9999789,1
0.9955207,1
0.14453329,1
0.6263307,1
0.9993278,1
0.78029186,1
0.8106185,1
0.9925833,1
0.9834079,1
0.9998994,1
0.015318354,1
0.97650564,1
0.06807052,1
0.99904734,1
0.9998889,1
0.95495194,1
0.99998105,1
0.99995136,1
0.99345773,1
0.014010211,1
0.9893239,1
0.99179184,1
0.99802554,1
0.5481679,1
0.23308869,1
0.9975751,1
0.45218164,1
0.9875246,1
0.016771756,1
0.99999654,1
0.8682509,1
0.99997354,1
0.99664295,1
0.8439935,1
0.98171645,1
0.5239879,1
0.70722413,1
0.99941015,1
0.99951863,1
0.98436165,1
0.9762863,1
0.29264838,1
0.9965834,1
0.724823,1
0.99995565,1
0.4103896,1
0.974757,1
0.9986596,1
0.9994548,1
0.9999683,1
0.0036693418,1
0.9942695,1
0.9999875,1
0.9998011,1
0.9387859,1
0.9999678,1
0.8865429,1
0.39912736,1
0.8185165,1
0.3342655,1
0.9928899,1
0.9995517,1
0.5966473,1
0.61466795,1
0.9997012,1
0.9999987,1
0.042120103,1
0.19836615,1
0.6123361,1
0.9999907,1
0.26744416,1
0.9889548,1
0.15176955,1
0.95248264,1
0.8896073,1
0.9999993,1
0.91647947,1
0.9997882,1
0.9999782,1
0.998259,1
0.028281406,1
0.0104865525,1
0.7793401,1
0.9999505,1
0.99612325,1
0.9999635,1
0.72990817,1
0.23819622,1
0.99972373,1
0.99724704,1
0.99998724,1
0.9830844,1
0.9980117,1
0.99999905,1
0.995466,1
0.99998343,1
0.9999993,1
0.9999981,1
0.89786655,1
0.97298366,1
0.9993717,1
0.7295587,1
0.7985605,1
0.99996257,1
0.067135215,1
0.9999981,1
0.9998642,1
0.99719363,1
0.082183875,1
0.9999654,1
0.91026,1
0.999608,1
0.60670227,1
0.9999105,1
0.9244981,1
0.81077176,1
0.9916648,1
0.9726323,1
0.89976597,1
0.99999905,1
0.999985,1
0.00037810137,1
0.9925377,1
0.99996006,1
0.9992471,1
0.990969,1
0.9999951,1
0.95955247,1
0.024186084,1
0.99999297,1
0.9996288,1
0.9038535,1
0.98303497,1
0.99944323,1
0.99996567,1
0.9945263,1
0.9998872,1
0.023351215,1
0.9997315,1
0.6607434,1
0.99506456,1
0.75124556,1
0.99998987,1
0.99412316,1
0.98673254,1
0.997692,1
0.761554,1
0.99989223,1
0.992833,1
0.98015344,1
0.83538026,1
0.9659308,1
0.9999076,1
0.9999132,1
0.9998771,1
0.9995522,1
0.3971397,1
0.99986935,1
0.76481175,1
0.61516654,1
0.2849138,1
0.9981621,1
0.99945945,1
0.959235,1
0.15943731,1
0.9834992,1
0.9986957,1
0.9746215,1
0.9999273,1
0.99075997,1
0.99947745,1
0.9980572,1
0.9441982,1
0.9693849,1
0.9666451,1
0.996833,1
0.9997589,1
0.96738195,1
0.9999558,1
0.40971223,1
0.8495013,1
0.19983359,1
0.6450628,1
0.9788824,1
0.9668474,1
0.99839336,1
0.938199,1
0.14628331,1
0.9997501,1
0.5494062,1
0.9996736,1
0.99759716,1
0.1002619,1
0.999998,1
0.9635629,1
0.992471,1
0.9998276,1
0.9995018,1
0.9954723,1
0.99957997,1
0.9967939,1
0.9984162,1
0.99998736,1
0.999759,1
0.9980463,1
0.9985524,1
0.9990415,1
0.84321904,1
0.99981207,1
0.9593898,1
0.9835117,1
0.25546953,1
0.6550373,1
0.97528875,1
0.99999,1
0.9999957,1
0.019820822,1
0.99990547,1
0.93996495,1
0.9968779,1
0.94272345,1
0.99946004,1
0.9970246,1
0.9979944,1
0.94467676,1
0.9999745,1
0.99991775,1
0.9999597,1
0.67838377,1
0.99220157,1
0.99979025,1
0.51991034,1
0.9593602,1
0.81009096,1
0.99999785,1
0.008139246,1
0.98266155,1
0.72579443,1
0.9923645,1
0.9921922,1
0.9977494,1
0.99995315,1
0.5053061,1
0.99800545,1
0.99095505,1
0.99689543,1
0.8282691,1
0.823267,1
0.27526477,1
0.033357684,1
0.96960753,1
0.24428385,1
0.5200519,1
0.9982863,1
0.023837276,1
0.9999788,1
0.18430717,1
0.99889225,1
0.97105443,1
0.009056625,1
0.081493005,1
0.996745,1
0.5422419,1
0.9996239,1
0.9990945,1
0.023308435,1
0.99997056,1
0.9956197,1
0.99999976,1
0.99998,1
0.9922347,1
0.9999981,1
0.9999893,1
0.9866976,1
0.46227875,1
0.48146328,1
0.9993316,1
0.8802128,1
0.99850804,1
0.9986777,1
0.9998167,1
0.08105577,1
0.26964992,1
0.9665945,1
0.23350452,1
0.92801255,1
0.8548323,1
0.987882,1
0.88469785,1
0.9997353,1
0.8138158,1
0.99677867,1
0.99085194,1
0.8825438,1
0.9978898,1
0.0840953,1
0.98944247,1
0.99940157,1
0.99971837,1
0.09807829,1
0.999998,1
0.023405636,1
0.78412855,1
0.99446374,1
0.9929253,1
0.95725006,1
0.8471336,1
0.99993,1
0.9831693,1
0.9731591,1
0.9998324,1
0.9154121,1
0.8874666,1
0.51773554,1
0.80479157,1
0.9973297,1
0.9997789,1
0.99881953,1
0.007975935,1
0.87818146,1
0.31279778,1
0.9933877,1
0.99999785,1
0.15995966,1
0.9999789,1
0.037643384,1
0.99989486,1
0.9968194,1
0.99999785,1
0.9984523,1
0.7307102,1
0.99997973,1
0.7574286,1
0.99998045,1
0.9996568,1
0.82718587,1
0.9999956,1
0.9998704,1
0.98945504,1
0.7992354,1
0.9926105,1
0.1925756,1
0.8883434,1
0.8755432,1
0.00012745887,1
0.044649325,1
0.9981875,1
0.99159616,1
0.98337203,1
0.38639495,1
0.99999774,1
0.9876013,1
0.05508504,1
0.99997354,1
0.9950052,1
0.99930644,1
0.49184757,1
0.99999857,1
0.777085,1
0.8920214,1
0.997615,1
0.9999963,1
0.99943954,1
0.99959594,1
0.99944896,1
0.9925586,1
0.99697864,1
0.789788,1
0.9987852,1
0.9999821,1
0.9987612,1
0.15489961,1
0.9969464,1
0.08559443,1
0.00024035054,1
0.9989266,1
0.9999716,1
0.9665,1
0.99989295,1
0.08699772,1
0.9996861,1
0.9965088,1
0.9986753,1
0.9993799,1
0.9653383,1
0.9978265,1
0.99999547,1
0.80097646,1
0.9988078,1
0.9861152,1
0.9996846,1
0.9999691,1
0.9856733,1
0.9999052,1
0.9935315,1
0.9994085,1
0.005865366,1
0.9894441,1
0.9998599,1
0.9999764,1
0.9970914,1
0.14820534,1
0.9989405,1
0.9252398,1
0.9993049,1
0.99940026,1
0.8365228,1
0.9992816,1
0.99997365,1
0.51853514,1
0.3726194,1
0.99997365,1
0.3231465,1
0.9999777,1
0.9975949,1
0.99623317,1
0.999253,1
0.9997832,1
0.99233043,1
0.9955707,1
0.9990546,1
0.99994254,1
0.99561656,1
0.99512595,1
0.99988854,1
0.99998057,1
0.99999654,1
0.99431735,1
0.0029096717,1
0.9368599,1
0.99995553,1
0.9385434,1
0.99996495,1
0.9836611,1
0.9999341,1
0.9877253,1
0.9994561,1
0.9983734,1
0.9999752,1
0.98607045,1
0.96503067,1
0.9072009,1
0.9999995,1
0.96449304,1
0.9668773,1
0.3651295,1
0.9999759,1
0.992428,1
0.99908173,1
0.9999002,1
0.9999708,1
0.9924982,1
0.9989003,1
0.99228704,1
0.9998803,1
0.6557276,1
0.9935135,1
0.99691534,1
0.99840087,1
0.9995104,1
0.9984175,1
0.9999815,1
0.7846161,1
0.97308356,1
0.7590454,1
0.9571453,1
0.99811304,1
0.7766546,1
0.9992537,1
0.9999573,1
0.96845096,1
0.9992531,1
0.99998236,1
0.99988115,1
0.8923019,1
0.99609286,1
0.9992268,1
0.9516167,1
0.99999,1
0.999998,1
0.99781847,1
0.017134128,1
0.032664567,1
0.9997831,1
0.6523124,1
0.99966824,1
0.9758139,1
0.9993018,1
0.99968004,1
0.9991381,1
0.9999894,1
0.9999471,1
0.0035033752,1
0.965145,1
0.97150415,1
0.4293611,1
0.9877873,1
0.9997626,1
0.44730306,1
0.9999875,1
0.99972814,1
0.985663,1
0.99965143,1
0.97605556,1
0.9998543,1
0.9999083,1
0.9996184,1
0.9835845,1
0.9981305,1
0.99415356,1
0.94317925,1
0.99849427,1
0.119338244,1
0.99999857,1
0.9999875,1
0.13020517,1
0.99961674,1
0.88977385,1
0.9971418,1
0.977775,1
0.0008931571,1
0.9999962,1
0.99111044,1
0.99852043,1
0.99999595,1
0.10846957,1
0.999086,1
0.9995616,1
0.9870214,1
0.99867874,1
0.9755452,1
0.3558137,1
0.99203706,1
0.8982226,1
0.13944718,1
0.9761885,1
0.6016266,1
0.98351234,1
0.9987043,1
0.9968521,1
0.99972266,1
0.9484583,1
0.07155183,1
0.60372686,1
0.9998987,1
0.06134994,1
0.90005404,1
0.99922323,1
0.27440912,1
0.9999938,1
0.99990475,1
0.9999956,1
0.99677,1
0.99997866,1
0.98638076,1
0.05616626,1
0.99886656,1
0.99999034,1
0.9790719,1
0.42471394,1
0.024983281,1
0.9998171,1
0.095866,1
0.9997063,1
0.99997437,1
0.99983644,1
0.8678125,1
0.97956216,1
7.221253e-05,1
0.18759197,1
0.995567,1
0.9998211,1
0.99999833,1
0.99935967,1
0.9999833,1
0.90251064,1
0.99746454,1
0.8286612,1
0.999982,1
0.8555184,1
0.99999976,1
0.9380883,1
0.8631501,1
0.08630379,1
0.9591033,1
0.9575706,1
0.9934229,1
0.99998236,1
0.991442,1
0.9999461,1
0.87199306,1
0.98746896,1
0.9884538,1
0.0026475238,1
0.9999782,1
0.99582714,1
0.97166044,1
0.99517524,1
0.99997365,1
0.8401591,1
0.9962507,1
0.3241645,1
0.88731974,1
0.9197373,1
0.94689196,1
0.0029192122,1
0.9701691,1
0.9996741,1
0.8395604,1
0.21985118,1
0.99638593,1
0.9739957,1
0.9399857,1
0.9999995,1
0.15597548,1
0.99690574,1
0.04228594,1
0.998754,1
0.9999522,1
0.93869346,1
0.99939847,1
0.94600517,1
0.012366069,1
0.9973814,1
0.00010360524,1
0.9999536,1
0.999742,1
0.99734145,1
0.99908054,1
0.99951553,1
0.9999957,1
0.9993825,1
0.99888605,1
0.99863774,1
0.9786821,1
