spai,class
0.0001701209,1
0.00036009707,1
0.004975304,1
0.0046332832,1
0.012082466,1
9.069613e-05,1
0.00369266,1
0.0005300072,1
0.0429894,1
0.0028829526,1
0.0004962826,1
0.0006207787,1
0.000881667,1
0.0027759376,1
1.6366932e-05,1
0.0003131593,1
0.00046138366,1
0.009032332,1
0.39168692,1
0.0020075056,1
0.0009600222,1
5.2017135e-06,1
0.025727874,1
0.00021364723,1
6.565488e-05,1
0.0006472308,1
0.007234565,1
0.00023271279,1
0.0022332252,1
0.00093718246,1
0.0052806023,1
0.16722451,1
0.00081746763,1
0.011978851,1
0.29922104,1
0.0003548302,1
0.00021078494,1
0.0028891524,1
0.0016307188,1
0.00091528846,1
0.0033787712,1
0.0052575245,1
9.446154e-05,1
0.0006191629,1
3.58095e-06,1
0.048809923,1
0.0010817111,1
0.00023437972,1
2.391338e-05,1
0.0015702719,1
0.0010020307,1
0.0010264913,1
9.327241e-05,1
0.008974633,1
0.0030203478,1
8.547462e-05,1
0.001083882,1
0.024119858,1
0.014724283,1
0.0002746015,1
0.18607143,1
0.96978945,1
0.021751443,1
0.033877917,1
0.0004469578,1
0.0005690389,1
0.00088509114,1
0.0004868194,1
0.028315812,1
0.03910751,1
5.2086103e-05,1
0.017408604,1
0.00037995316,1
0.014097129,1
0.00022166078,1
0.107713595,1
2.9999299e-05,1
0.05062107,1
0.40093556,1
0.00778777,1
1.574118e-05,1
0.00047469838,1
0.00013325816,1
1.5851072e-05,1
0.042134825,1
4.5613895e-05,1
9.445703e-05,1
6.89061e-05,1
0.07290809,1
0.00057816535,1
0.00019811542,1
0.0038691552,1
0.9791885,1
0.0001307638,1
1.8394938e-05,1
0.0042104544,1
0.003323532,1
5.3618955e-05,1
5.0679406e-05,1
0.0028446838,1
0.013458053,1
0.0035266695,1
0.03246737,1
0.00028292928,1
0.00015210117,1
0.00012202776,1
0.01600139,1
0.013030359,1
0.52445126,1
0.0007182974,1
0.0007200296,1
4.32109e-05,1
0.0037401132,1
0.00040604887,1
1.282394e-05,1
0.107817546,1
2.2355112e-05,1
1.4413673e-05,1
0.0063380953,1
0.004640013,1
0.00951473,1
2.497914e-05,1
0.0026394553,1
0.03072444,1
0.00010588598,1
0.00016168156,1
0.00031432346,1
0.0073140906,1
1.4217181e-05,1
0.0029531168,1
7.742041e-05,1
0.27340385,1
0.14200874,1
0.04399447,1
4.5307428e-05,1
0.087535426,1
0.020503733,1
0.050530322,1
0.0012139081,1
4.4309923e-05,1
0.0542632,1
5.068433e-05,1
0.015585975,1
2.9228079e-06,1
0.007416046,1
0.0024972195,1
0.013297679,1
0.0013035429,1
0.008154443,1
0.0011203234,1
0.057683654,1
0.002169251,1
0.0028877184,1
0.0022407423,1
0.00013559034,1
1.9657455e-05,1
0.00012313118,1
0.008872202,1
0.0012865504,1
4.0378596e-05,1
2.664184e-05,1
0.09179297,1
0.00095319434,1
0.7072417,1
0.03654122,1
0.00018054646,1
0.0018920477,1
0.00049387047,1
0.00014581475,1
0.00010001097,1
0.0008495499,1
0.00050359184,1
0.41009957,1
0.041305393,1
3.8573053e-05,1
0.00054522336,1
0.0009804907,1
0.0034364965,1
0.0034809457,1
3.181197e-06,1
0.00047159585,1
4.250733e-06,1
0.092034,1
0.0019517962,1
0.024512192,1
0.006729759,1
0.012511739,1
4.938222e-05,1
0.9713145,1
0.00045870538,1
7.558096e-05,1
0.009673021,1
0.00022867821,1
0.0017069677,1
0.11994856,1
0.0006607349,1
0.1354425,1
0.00021941694,1
0.14541034,1
0.00086678547,1
0.0014667539,1
1.7340835e-05,1
0.0759091,1
0.011845979,1
0.0012250493,1
0.0005242352,1
0.006530098,1
0.001970886,1
0.17732346,1
0.0018319739,1
0.0008739051,1
0.018314539,1
0.01974277,1
0.00021939393,1
0.0020285433,1
1.423235e-05,1
9.589553e-05,1
0.0033516593,1
0.0006713661,1
0.34429717,1
0.22570276,1
0.010716467,1
0.013391512,1
5.415028e-05,1
0.29718873,1
0.0027193865,1
2.5732059e-05,1
1.068882e-05,1
0.0008607334,1
0.0042357487,1
0.0022698995,1
0.014757858,1
0.00031439422,1
0.00088821957,1
0.03523875,1
4.864337e-05,1
0.0010339475,1
0.1511549,1
0.27216032,1
0.026411936,1
0.0027748973,1
1.0362147e-05,1
0.00086631277,1
0.0009243213,1
0.001087404,1
0.004070762,1
0.00971508,1
9.229113e-05,1
0.00017293773,1
0.0016842688,1
0.0059780967,1
0.00015703085,1
0.029680202,1
0.0011579915,1
0.00083089375,1
0.00039658108,1
0.0013943511,1
0.0002539815,1
0.0006462294,1
0.056075554,1
4.188521e-05,1
0.9819359,1
0.009385951,1
0.025854895,1
0.13698803,1
0.00043713977,1
0.0022443603,1
0.00048897305,1
0.0015017656,1
3.9038256e-05,1
0.011610417,1
3.878992e-05,1
0.09279442,1
0.0003570462,1
0.0034765156,1
0.009222367,1
0.07157058,1
6.471773e-05,1
0.008104816,1
2.9544071e-05,1
5.677598e-05,1
5.010361e-06,1
0.00011372088,1
0.00010081451,1
0.00026906814,1
7.657739e-06,1
0.0003268998,1
6.5167595e-05,1
9.945262e-05,1
0.0011035196,1
0.00055723806,1
0.014298214,1
0.00076682057,1
0.011938796,1
0.01582867,1
0.013772976,1
0.00018706077,1
0.00015097455,1
2.4952305e-05,1
0.0012461133,1
0.0005608294,1
3.5584815e-06,1
0.0002877289,1
0.0029051336,1
0.00087504194,1
0.17136574,1
0.0015613324,1
0.00011984483,1
0.118716896,1
0.006721512,1
0.00015019887,1
0.041231774,1
0.003407156,1
0.001097996,1
0.00071152084,1
0.27137828,1
0.0020647212,1
0.00015110099,1
0.26142615,1
0.41221717,1
0.11054045,1
0.006519605,1
0.0020565817,1
2.4394392e-05,1
0.00029620552,1
0.07807667,1
0.004707903,1
6.4022504e-05,1
0.082092054,1
0.31591853,1
0.0020403864,1
7.508113e-05,1
0.0024266012,1
0.014680275,1
0.013221603,1
0.0056490796,1
0.0002226476,1
0.0025005713,1
3.668044e-05,1
0.013667643,1
0.14209732,1
1.3996996e-05,1
0.0037993272,1
0.0013064115,1
0.00020062602,1
0.040459227,1
2.5977884e-05,1
3.366806e-05,1
0.18716727,1
0.00010499376,1
9.044177e-06,1
0.110104576,1
6.981715e-05,1
7.131387e-05,1
0.0014228027,1
0.0018338215,1
0.0011648574,1
0.0003312764,1
0.014347114,1
0.0030654331,1
3.849941e-05,1
1.8354809e-05,1
7.733009e-05,1
0.00024034549,1
0.00070086506,1
0.9619177,1
0.0047910116,1
0.0015278574,1
0.002549646,1
0.2506212,1
0.0007797895,1
0.002449946,1
9.219354e-06,1
0.00016882524,1
0.76594913,1
0.000114226474,1
0.036350373,1
5.682489e-05,1
0.00022826757,1
0.00013372659,1
0.013868114,1
0.0005175422,1
0.00021809393,1
0.00057107804,1
0.0019198158,1
0.05418442,1
0.09266025,1
0.00022569677,1
9.972903e-06,1
2.7013677e-05,1
0.00010749379,1
0.0006323324,1
3.60795e-05,1
0.00069001026,1
0.0020727373,1
0.0002611933,1
0.19631335,1
0.000105697334,1
0.22496927,1
0.02471609,1
6.081397e-05,1
0.03229693,1
0.0031058562,1
7.74973e-05,1
9.65735e-05,1
4.3452533e-06,1
0.0020044537,1
0.045621462,1
0.00888568,1
0.0036490266,1
0.00029651716,1
0.00084847276,1
0.00057061965,1
0.00011771944,1
0.001441546,1
0.0015650371,1
0.0012712145,1
0.96537113,1
0.000252683,1
0.049602218,1
4.3516706e-05,1
0.009174723,1
0.087318055,1
0.017485548,1
0.03232192,1
0.0013480597,1
0.0064486745,1
0.017231807,1
4.4495726e-05,1
1.5798705e-05,1
0.058816984,1
0.005612631,1
0.0017147869,1
0.01741087,1
0.0057225362,1
3.726939e-05,1
0.0032577377,1
0.0005304744,1
0.00054682896,1
0.001554461,1
0.0018399775,1
6.4580934e-05,1
0.004763071,1
0.007872705,1
0.0027811367,1
0.00031651327,1
0.00010911041,1
0.00014830567,1
0.0031312825,1
5.660584e-06,1
0.039274763,1
0.024147894,1
0.1321846,1
0.0019373823,1
0.0006683844,1
0.08507249,1
1.9687284e-05,1
0.002749669,1
0.0011297006,1
0.0038364835,1
0.0015444808,1
0.0019939495,1
0.001070771,1
0.00058911444,1
0.012059135,1
0.003125816,1
2.3126791e-05,1
0.050562687,1
0.00010468064,1
0.06239799,1
0.02184391,1
0.019569634,1
0.0015934244,1
0.005642425,1
0.02333057,1
0.0019049258,1
0.000842196,1
0.000964402,1
0.033340935,1
0.0010867708,1
0.00018540755,1
0.00015858449,1
0.0315743,1
0.056216493,1
0.0074811084,1
0.0003633811,1
0.00024763556,1
2.7474965e-05,1
0.0035182675,1
0.65308857,1
0.00064932706,1
0.0025160941,1
0.00022754377,1
0.0069693006,1
0.00014582126,1
0.0010353368,1
0.0019149155,1
0.052769277,1
0.012209398,1
0.001318197,1
0.00570909,1
0.16232099,1
0.00058256596,1
0.00076769653,1
4.2012343e-05,1
0.001724071,1
0.66020966,1
0.004301125,1
0.00037413128,1
0.002188891,1
0.0005892796,1
0.03973269,1
0.006223436,1
0.0060661673,1
0.086252145,1
0.0039193486,1
6.861458e-05,1
0.007896619,1
0.00020914635,1
0.022921083,1
0.027299048,1
0.00019623878,1
0.033261497,1
0.021897145,1
0.0015898827,1
0.0004269286,1
7.2237395e-05,1
0.015040672,1
0.00064203807,1
0.00016575404,1
0.0030678266,1
0.11664214,1
0.00012759068,1
0.011884287,1
6.045887e-05,1
0.014817162,1
0.0021393388,1
0.002380128,1
0.42165828,1
0.024078647,1
0.00065208995,1
0.03973157,1
0.005992869,1
0.012521204,1
0.000608464,1
0.24038777,1
0.082872435,1
0.00335352,1
8.241798e-05,1
0.00088865805,1
0.0014249167,1
0.0040394394,1
0.00029676972,1
0.002274208,1
5.8744557e-05,1
0.007253275,1
0.00013214325,1
0.043467063,1
6.0983552e-06,1
9.3403694e-05,1
0.00036023615,1
7.490564e-05,1
0.005822181,1
0.00020282544,1
0.00021928434,1
0.022883939,1
6.512877e-05,1
0.014283183,1
0.00071210763,1
1.9410129e-05,1
0.52919835,1
0.00012840955,1
0.002309296,1
0.0009801367,1
0.0021853538,1
0.005289293,1
0.07177414,1
0.0004962559,1
0.3319616,1
0.028691752,1
5.5840824e-06,1
0.0399014,1
0.0887023,1
0.0801454,1
0.11233319,1
0.00042669915,1
1.3566268e-05,1
7.7638724e-05,1
6.577219e-05,1
0.006297519,1
0.0002812878,1
0.22048648,1
0.024591718,1
0.0001924982,1
1.4538015e-05,1
0.011034595,1
3.236632e-05,1
0.016265905,1
0.00037724932,1
0.011090821,1
0.0067563653,1
8.9145815e-06,1
0.0050602336,1
0.0002360899,1
3.7083973e-05,1
0.003881393,1
0.12755768,1
7.2129806e-05,1
0.0029390892,1
0.0086141955,1
0.0030072182,1
0.004126652,1
0.006780593,1
0.17722368,1
0.029904617,1
0.00080517854,1
0.00094136,1
0.0024839398,1
0.0024268045,1
0.0060290713,1
0.00036903456,1
0.00017005668,1
0.004472686,1
0.00023155544,1
0.007369313,1
0.00026387582,1
0.00026674298,1
1.5884227e-05,1
0.00092596473,1
0.00050196145,1
0.00067908556,1
0.052306127,1
0.0015768454,1
0.0016771626,1
0.010203606,1
0.00025173652,1
0.0006378608,1
0.010992819,1
0.026384974,1
0.0019165449,1
0.005102003,1
0.0012369103,1
2.5351332e-05,1
0.029908914,1
0.00508258,1
0.023029631,1
0.0012613583,1
0.024652557,1
2.2998656e-05,1
0.0011053513,1
0.025850747,1
0.00025037501,1
0.00078024296,1
0.01831802,1
6.2547275e-05,1
0.061605,1
0.0039281575,1
0.7486904,1
3.708118e-05,1
0.025539586,1
0.0002770329,1
0.00063203933,1
6.2301304e-05,1
7.497331e-05,1
0.04985241,1
0.00040901927,1
3.1150892e-05,1
0.0047552316,1
0.10050301,1
0.06812271,1
0.0005043396,1
0.33575496,1
0.105195224,1
4.950472e-05,1
0.04907984,1
0.006674752,1
5.531187e-06,1
0.0010299113,1
0.00055825745,1
0.00018341657,1
0.0017031853,1
0.0005226907,1
0.0036311115,1
2.869581e-05,1
0.0063205105,1
0.01447133,1
6.0653136e-05,1
0.023933623,1
0.0015213737,1
5.9003156e-05,1
0.0059478264,1
0.010621794,1
0.0005495546,1
0.0026872964,1
0.0023870412,1
0.0015769529,1
0.0020350425,1
0.00016677119,1
0.000118260396,1
0.0062984736,1
0.002371295,1
0.003193644,1
0.011475274,1
0.0021992528,1
0.0038700176,1
0.0037287325,1
0.00058412825,1
7.5520154e-05,1
0.00089726504,1
1.8478047e-05,1
0.0016196182,1
0.0013446126,1
0.000882336,1
0.005968485,1
0.00014826622,1
0.016197704,1
0.007117337,1
0.0019056122,1
0.0002597866,1
0.0006203774,1
3.0443236e-05,1
8.615399e-05,1
0.0077694636,1
0.00058708567,1
2.2263608e-05,1
8.596474e-05,1
0.00046431928,1
0.0011658393,1
0.038734436,1
0.0010268184,1
0.01356703,1
0.11999403,1
0.055000838,1
3.272055e-05,1
0.0023984576,1
0.0023887316,1
0.12396362,1
0.07911896,1
0.015190746,1
0.03969456,1
0.00060692,1
1.0321385e-05,1
0.12914896,1
0.032711294,1
0.0030678585,1
0.016469335,1
0.00054857123,1
0.044669747,1
1.883417e-05,1
0.00062273483,1
0.008006778,1
0.0001725013,1
0.00020967706,1
0.001350396,1
0.0024314886,1
2.4023306e-05,1
0.021572834,1
2.7916807e-05,1
0.005420903,1
0.0016306031,1
0.0014640075,1
0.0016720138,1
0.00016920024,1
