spai,class
1.7450591e-05,0
3.188041e-05,0
0.00042055172,0
5.282258e-06,0
5.851654e-06,0
0.0086450325,0
5.9385537e-05,0
1.44002215e-05,0
2.3922962e-06,0
7.8880585e-06,0
0.00057135324,0
0.016968703,0
2.7036229e-05,0
0.002333722,0
1.5889984e-05,0
1.5173275e-05,0
3.612825e-05,0
5.7867014e-06,0
7.5592475e-06,0
2.3580711e-05,0
6.416021e-05,0
0.0007722666,0
8.956012e-05,0
1.567422e-05,0
5.628299e-05,0
0.00025787632,0
0.00019136927,0
0.15855129,0
9.0521235e-06,0
0.010932479,0
1.9305949e-06,0
2.1811044e-05,0
0.00034075664,0
3.6587585e-06,0
6.995097e-05,0
7.584247e-05,0
0.002463532,0
5.835478e-05,0
0.00014835206,0
7.558831e-05,0
3.4637064e-06,0
2.7485317e-05,0
3.326155e-05,0
0.2683765,0
0.009870064,0
0.13057095,0
0.0051183603,0
2.0028194e-06,0
0.00023192378,0
1.768779e-06,0
5.4289712e-06,0
0.00035532308,0
2.0147831e-06,0
1.3183564e-05,0
1.3693769e-05,0
0.096325606,0
9.815911e-06,0
3.8051376e-06,0
6.698476e-06,0
4.147217e-05,0
2.8906668e-05,0
2.7919891e-06,0
3.8757782e-05,0
8.971706e-05,0
9.836894e-06,0
2.4314531e-06,0
0.0015353223,0
1.5333211e-05,0
2.8860393e-05,0
3.6508085e-05,0
0.000112611124,0
0.00072958635,0
0.00010667994,0
5.1430536e-05,0
0.0019623889,0
0.0013619874,0
3.161959e-05,0
1.1153791e-05,0
0.00074133626,0
7.3542788e-06,0
6.435132e-05,0
0.21061532,0
0.00042652426,0
0.059279747,0
0.0021240069,0
2.5277009e-06,0
8.160429e-06,0
0.00012996761,0
1.7678092e-05,0
6.837036e-05,0
2.0134054e-05,0
0.0007987626,0
0.003436722,0
0.00109563,0
0.00015162,0
0.0003818206,0
0.0008017394,0
0.00078797486,0
0.0026819126,0
5.691498e-06,0
0.9986765,0
0.00044901765,0
1.8993347e-05,0
0.00016252117,0
4.3924298e-05,0
2.3928121e-06,0
0.0009632133,0
2.6273729e-06,0
0.0021965392,0
9.907626e-06,0
0.97109026,0
1.2933729e-05,0
1.0986202e-05,0
0.00018167013,0
1.5806118e-05,0
0.7257842,0
2.0071504e-06,0
0.7527074,0
3.963076e-06,0
3.91423e-05,0
0.00059198425,0
6.839965e-05,0
0.013718907,0
3.3768996e-05,0
5.159934e-06,0
6.5601334e-06,0
0.00018453332,0
2.553933e-06,0
1.339642e-05,0
2.4957637e-06,0
2.375994e-06,0
0.05541917,0
0.00011276136,0
0.0007820861,0
5.9466042e-06,0
0.0009096343,0
3.144912e-06,0
4.790875e-06,0
9.043797e-06,0
3.253116e-05,0
0.3165309,0
0.0061611766,0
0.0006526601,0
0.99992406,0
1.2282141e-05,0
2.2706279e-06,0
4.2509815e-05,0
1.5479605e-05,0
1.3259114e-05,0
0.012605366,0
0.017925737,0
9.7840064e-05,0
3.2948708e-06,0
2.4378205e-05,0
0.95298004,0
4.567531e-05,0
2.7755645e-05,0
7.2372245e-06,0
6.292489e-05,0
4.063764e-06,0
0.002310206,0
2.9011668e-05,0
2.502289e-05,0
6.7542455e-06,0
0.0016598997,0
0.067326695,0
1.5676856e-06,0
9.982524e-06,0
0.9999796,0
1.6703396e-05,0
1.23907175e-05,0
0.00040482794,0
4.419682e-05,0
5.112614e-05,0
0.00327475,0
0.0009021324,0
2.7225151e-05,0
1.3355741e-05,0
0.0036614912,0
0.0006760017,0
0.0012677744,0
0.0003102447,0
1.2116358e-05,0
1.7290124e-05,0
0.00014360026,0
9.276106e-06,0
5.4225675e-05,0
0.0034937235,0
4.697105e-06,0
1.5672009e-05,0
4.0667337e-06,0
2.6656937e-05,0
0.0005052964,0
0.00066840893,0
8.254398e-05,0
0.00014855008,0
4.5108127e-06,0
0.011342656,0
1.43311345e-05,0
5.8915895e-05,0
0.0001289171,0
0.00015220985,0
4.8995986e-05,0
2.235784e-05,0
1.11016225e-05,0
5.593237e-05,0
6.651648e-05,0
1.749318e-05,0
0.07328186,0
2.2238313e-05,0
5.8357537e-06,0
3.6713272e-06,0
2.9447963e-06,0
0.0007766463,0
0.004244444,0
0.00017877549,0
0.32960334,0
4.678204e-06,0
1.7163575e-05,0
5.7202014e-06,0
0.00105808,0
0.00026657825,0
2.7511162e-06,0
0.008085603,0
0.000107243875,0
4.269609e-06,0
2.4401036e-06,0
7.1493073e-06,0
4.2691703e-05,0
1.7040667e-05,0
2.6295604e-05,0
0.9970599,0
1.7286975e-05,0
0.0014792193,0
6.8856905e-05,0
3.353287e-05,0
0.00048829446,0
2.7094044e-05,0
2.5765334e-05,0
7.414044e-06,0
0.002636121,0
0.0010765699,0
0.0010496336,0
5.1690067e-06,0
0.00024091882,0
6.107277e-06,0
2.913613e-06,0
2.811521e-05,0
1.0329646e-05,0
9.172331e-05,0
1.4172591e-05,0
0.0005936448,0
0.000163453,0
2.8766117e-05,0
0.0055595203,0
0.0001304113,0
0.00016921766,0
0.0016524586,0
6.228765e-06,0
1.0552381e-05,0
1.9453824e-05,0
0.0007860527,0
0.00038878687,0
6.6435664e-06,0
1.4641476e-05,0
0.0021418435,0
0.0010443671,0
0.00046690818,0
1.357393e-05,0
1.6651406e-05,0
6.135501e-05,0
0.00011408441,0
5.838933e-06,0
1.0270063e-05,0
4.310065e-06,0
3.3291763e-05,0
0.44215608,0
0.068853244,0
0.00039513764,0
1.3417543e-05,0
3.4539264e-06,0
0.19020855,0
0.00011924102,0
0.0013999543,0
0.3381264,0
2.5662755e-05,0
0.0005490656,0
1.3169829e-05,0
5.181671e-06,0
5.602195e-05,0
0.0011772335,0
7.55203e-05,0
2.5126e-05,0
2.8104218e-06,0
8.79318e-06,0
1.28229e-05,0
8.189644e-05,0
0.000364556,0
0.0019873506,0
0.035606,0
1.5170599e-05,0
0.000106987696,0
2.388954e-05,0
5.071476e-06,0
0.00011576978,0
9.680917e-05,0
7.086786e-05,0
8.683173e-06,0
0.34965715,0
0.0004867586,0
0.00051812414,0
0.00010642694,0
7.878069e-05,0
3.4083653e-06,0
0.029548531,0
6.0110786e-05,0
4.4633825e-06,0
2.4854057e-06,0
0.054389063,0
0.002233288,0
0.98051375,0
2.1753588e-06,0
1.6065334e-05,0
1.6477813e-06,0
3.2661108e-06,0
5.4635835e-05,0
2.445779e-06,0
0.013469878,0
0.011570931,0
2.2263948e-05,0
0.00019094512,0
7.4681746e-05,0
8.946187e-05,0
1.5472184e-05,0
0.00015340476,0
0.0003714938,0
3.9857987e-06,0
1.0804208e-05,0
8.086923e-06,0
0.0072428505,0
1.0882738e-05,0
0.00018893395,0
0.00014083635,0
5.2908767e-05,0
1.1587589e-05,0
1.0509629e-05,0
0.000133638,0
0.765866,0
4.0913186e-05,0
7.108909e-06,0
5.0451854e-05,0
0.000113043956,0
8.02559e-05,0
0.0014669094,0
0.00015023712,0
0.0025045767,0
7.9032536e-05,0
0.15580837,0
3.5224753e-06,0
0.0003279502,0
2.2558543e-05,0
8.0256046e-05,0
1.0983028e-05,0
1.919267e-05,0
2.0650207e-06,0
0.04485212,0
2.7397086e-06,0
2.7155195e-06,0
5.907347e-05,0
2.7668804e-05,0
6.634208e-05,0
3.6795675e-05,0
7.115668e-05,0
6.0473925e-05,0
0.00021464856,0
0.00014474627,0
5.400495e-05,0
0.000543983,0
0.00017483634,0
0.000116011346,0
0.001089619,0
0.0027711408,0
0.00032562454,0
1.7858151e-06,0
0.000502764,0
0.0036196609,0
0.00035670292,0
0.009116022,0
0.0008994112,0
2.1595893e-06,0
0.0024846937,0
0.000353599,0
2.7209114e-06,0
5.428925e-06,0
0.00017051066,0
0.0017650789,0
0.0006737155,0
8.341297e-06,0
1.7274977e-05,0
6.610079e-05,0
0.013305608,0
2.5781476e-06,0
0.000121875906,0
6.1870096e-06,0
1.1286484e-05,0
0.009021374,0
0.043069117,0
2.605917e-05,0
1.1757006e-05,0
0.03219231,0
0.0010998176,0
0.000117820404,0
5.6765043e-06,0
0.0034775827,0
0.02835824,0
1.3577502e-05,0
1.4202533e-05,0
3.56045e-05,0
0.008780254,0
9.094592e-06,0
3.3882038e-06,0
0.896724,0
0.00027942716,0
1.5598021e-05,0
0.1192691,0
0.04699752,0
1.1325968e-05,0
3.5762473e-06,0
5.1382645e-05,0
0.000112536414,0
3.0939646e-06,0
5.7350444e-05,0
1.1554761e-05,0
2.6596265e-06,0
0.00023808023,0
2.3426517e-06,0
0.00010190301,0
3.2879572e-05,0
2.161477e-05,0
4.0760683e-06,0
0.0011620302,0
7.0075926e-06,0
2.917088e-05,0
5.8326626e-05,0
4.778719e-06,0
0.00037990735,0
0.8832361,0
7.3606357e-06,0
0.03640938,0
2.9996886e-06,0
0.00022036019,0
1.0344631e-05,0
0.0033867704,0
0.00097091775,0
0.0014862607,0
0.00091431226,0
3.21293e-06,0
0.0005373698,0
0.00042536907,0
6.524495e-05,0
1.00095585e-05,0
2.7774756e-06,0
0.084224634,0
0.00075377687,0
1.3609134e-05,0
3.3667002e-05,0
0.00025812304,0
1.2253314e-05,0
1.889952e-05,0
1.1357302e-05,0
0.0013663188,0
0.00049525354,0
9.016635e-06,0
1.869996e-06,0
1.1619337e-05,0
2.5747472e-06,0
0.99998474,0
0.010020073,0
0.000841695,0
1.2768525e-05,0
2.8222664e-06,0
0.019725872,0
1.3047929e-05,0
2.8077109e-06,0
2.3076913e-05,0
2.5532645e-05,0
0.0017751465,0
2.9314451e-06,0
0.0006073357,0
8.190094e-06,0
0.37100857,0
0.004234351,0
0.0035073096,0
6.9388443e-06,0
0.00048397083,0
1.1675898e-05,0
7.5926705e-06,0
7.390459e-06,0
3.3035233e-06,0
2.3478502e-05,0
2.537767e-05,0
1.6962129e-05,0
0.000121503064,0
0.00010676176,0
0.00010406844,0
0.00016289088,0
0.00016762989,0
0.00028714165,0
5.1728284e-06,0
1.385467e-05,0
3.4904501e-06,0
0.008719941,0
7.813845e-05,0
0.00038273988,0
1.167336e-05,0
2.4754372e-06,0
7.670048e-05,0
0.0006111839,0
0.00036825897,0
2.6966089e-05,0
5.8960635e-05,0
1.5856098e-06,0
0.0023964162,0
2.2743468e-05,0
6.457786e-05,0
7.6029064e-05,0
2.9663363e-06,0
0.73271424,0
0.0067596524,0
3.8663868e-05,0
0.0005296966,0
0.00013969466,0
0.00010913279,0
1.5166693e-05,0
5.310746e-06,0
4.6506425e-06,0
0.00010083489,0
4.9901628e-05,0
0.00012431672,0
4.028646e-06,0
8.450088e-05,0
2.395986e-05,0
0.9971873,0
0.0006874914,0
4.6374076e-05,0
6.498495e-06,0
5.6421836e-06,0
5.5534452e-05,0
6.4349115e-05,0
0.00022260983,0
7.0914466e-06,0
0.022677874,0
2.294842e-05,0
0.000503278,0
4.3503533e-06,0
3.5417702e-06,0
3.248658e-05,0
0.0001702999,0
6.6408297e-06,0
0.04914487,0
7.7709985e-05,0
8.956729e-06,0
4.5231063e-05,0
5.611078e-06,0
7.7751276e-05,0
0.0007734115,0
4.7431045e-06,0
0.037619025,0
2.3744447e-05,0
0.99801457,0
0.99421024,0
9.044401e-06,0
7.436144e-06,0
1.0275295e-05,0
0.091279335,0
8.950974e-06,0
2.0496288e-06,0
0.00068170304,0
0.00079968723,0
0.00038390284,0
6.269989e-06,0
0.0028757213,0
5.2135052e-05,0
4.408708e-06,0
0.09829421,0
0.046405897,0
0.00086385227,0
4.3988343e-06,0
3.315268e-05,0
3.9298902e-05,0
0.00019427686,0
1.4743481e-05,0
0.008780736,0
2.790224e-06,0
2.9100727e-05,0
5.7910247e-06,0
0.00021324409,0
0.0002375338,0
0.056117434,0
9.4241106e-05,0
0.022185296,0
2.219741e-06,0
2.4188437e-06,0
0.016425373,0
2.63577e-06,0
0.0033257091,0
0.002382755,0
5.511552e-06,0
0.0006465338,0
0.00015284221,0
1.709751e-05,0
1.9961628e-06,0
6.260217e-05,0
0.00011705332,0
1.6699145e-05,0
1.38733385e-05,0
0.00024620304,0
6.6205386e-05,0
1.6978118e-05,0
2.215861e-05,0
2.2343114e-05,0
3.6201644e-05,0
9.442515e-05,0
5.236196e-05,0
0.01559936,0
3.896614e-06,0
0.00014553178,0
1.03080765e-05,0
3.3746471e-06,0
0.16725858,0
0.14990291,0
0.06478356,0
0.06975693,0
8.390389e-05,0
0.01778697,0
4.5016597e-05,0
5.232033e-05,0
0.015015277,0
7.285991e-06,0
2.1934638e-06,0
1.9710296e-05,0
4.5913144e-05,0
5.125622e-06,0
3.2803011e-06,0
0.015143482,0
0.9520254,0
1.2409414e-05,0
8.489443e-06,0
0.00046863558,0
6.0585444e-05,0
0.0040084994,0
0.74401224,0
0.00039726365,0
9.8406155e-05,0
0.001165258,0
6.5488885e-06,0
3.2462704e-05,0
2.4777873e-06,0
2.1055199e-05,0
0.0009387625,0
6.0220386e-06,0
7.027717e-06,0
2.6110267e-05,0
1.6189773e-05,0
0.97343653,0
9.16191e-06,0
0.00032719725,0
0.0027512645,0
4.4528897e-06,0
3.154388e-05,0
4.1154544e-05,0
0.002126766,0
0.0007921752,0
0.0026936848,0
0.0015936686,0
0.30115274,0
6.6763014e-06,0
0.00036610462,0
7.226406e-05,0
0.00013253116,0
0.0001753574,0
0.00019747402,0
0.00025726165,0
4.2734755e-05,0
1.3026978e-05,0
2.7845175e-05,0
0.07159643,0
3.7321092e-06,0
7.3399565e-06,0
0.003346932,0
1.549748e-05,0
2.3342718e-05,0
9.163964e-05,0
2.7397597e-05,0
0.0005064276,0
0.09570725,0
2.1877752e-06,0
2.7027825e-06,0
1.4591091e-06,0
1.1189536e-05,0
0.00035134365,0
0.0002866269,0
0.005937047,0
8.407046e-06,0
0.0021739854,0
0.0006677576,0
0.0073559196,0
4.1934168e-06,0
0.49559468,0
2.3885461e-06,0
0.06326944,0
3.6288181e-06,0
3.535169e-06,0
0.05326553,0
0.00038889382,0
0.006884182,0
5.008531e-06,0
0.00022550879,0
7.727997e-05,0
6.0206425e-05,0
0.0009727997,0
1.6262224e-05,0
0.0025402436,0
3.8911367e-05,0
2.3345166e-05,0
0.0006110263,0
0.24796678,0
0.000365199,0
1.6325994e-05,0
1.26277155e-05,0
2.931677e-06,0
2.746949e-05,0
0.0016741777,0
0.3922335,0
3.5342725e-06,0
3.3711156e-06,0
0.00082647294,0
0.00035445546,0
2.121136e-06,0
2.3102675e-05,0
7.060345e-06,0
5.3899917e-06,0
5.8671544e-06,0
0.9101358,0
0.99495417,0
3.0281957e-05,0
1.4104619e-06,0
0.00014187813,0
0.18962073,0
5.8519267e-06,0
0.0023776114,0
8.130709e-06,0
9.240157e-05,0
5.1437502e-05,0
3.2168884e-06,0
2.2848644e-05,0
0.18636256,0
4.7802505e-06,0
1.3512117e-05,0
0.0024383478,0
2.7078622e-05,0
1.6414198e-05,0
0.98323935,0
2.5734e-05,0
6.664133e-06,0
2.8403842e-06,0
0.001437164,0
0.0006296671,0
7.685079e-05,0
0.00013081307,0
3.3312558e-06,0
4.460168e-05,0
0.00021493547,0
1.9454958e-05,0
0.003563738,0
0.08069602,0
0.000116017756,0
5.8032206e-06,0
0.0014473563,0
4.8929664e-06,0
2.8781622e-05,0
0.000989273,0
3.3303538e-06,0
0.0011596135,0
1.8664006e-05,0
2.3836105e-06,0
2.4972733e-05,0
0.32886156,0
2.2283755e-06,0
5.155335e-05,0
3.6600356e-06,0
0.00022905375,0
0.001578655,0
0.00012173895,0
0.000806195,0
7.2462935e-05,0
1.6930526e-06,0
0.0005441837,0
9.605221e-05,0
3.3477274e-06,0
1.6514185e-05,0
0.15859197,0
9.730779e-06,0
1.3816405e-05,0
9.236871e-05,0
4.3741447e-06,0
1.6000107e-05,0
0.00027037086,0
2.6419799e-05,0
0.0023494812,0
4.1442832e-05,0
0.00011132436,0
1.7797113e-06,0
1.353688e-05,0
0.0013245562,0
0.80243355,0
0.002927613,0
8.620738e-06,0
4.377959e-06,0
6.413745e-05,0
1.621703e-05,0
5.761713e-06,0
7.760024e-05,0
2.8315865e-06,0
7.2918636e-05,0
3.2280193e-06,0
8.113845e-05,0
2.1188675e-06,0
2.5727888e-05,0
0.0037093125,0
0.6129409,0
7.282259e-05,0
2.262028e-06,0
4.2052387e-05,0
5.3338517e-05,0
0.025181023,0
3.3479573e-05,0
8.4482686e-05,0
1.4263601e-05,0
0.0003316692,0
0.0005445464,0
0.00012862695,0
6.393038e-05,0
0.018392365,0
5.6988247e-06,0
0.00062691286,0
1.1737267e-05,0
1.2827475e-05,0
3.64066e-05,0
0.00016676563,0
4.392697e-06,0
1.2409554e-05,0
8.446554e-06,0
0.000119299584,0
0.00018969734,0
6.0734505e-06,0
0.0010843265,0
0.00016339784,0
5.6593635e-06,0
0.0018106368,0
2.5961765e-05,0
0.0009021874,0
9.906664e-05,0
6.136495e-05,0
2.9518644e-05,0
0.02555453,0
2.0426436e-05,0
3.5683297e-06,0
3.0854665e-06,0
3.9625393e-06,0
4.730596e-05,0
8.675319e-06,0
3.1720238e-06,0
0.00014890975,0
8.978759e-06,0
0.017178278,0
0.012023607,0
0.0014199406,0
0.14262655,0
0.0027389314,0
4.242348e-05,0
