spai,class
2.4883919e-05,0
1.44192545e-05,0
0.00017937022,0
4.5652752e-05,0
2.5562367e-05,0
6.75838e-05,0
4.0602128e-05,0
1.2412301e-05,0
0.00015834485,0
3.2249118e-05,0
1.2281684e-05,0
0.000356801,0
0.00014026127,0
0.00018631242,0
4.115078e-05,0
8.202e-06,0
0.000109840534,0
7.5572366e-06,0
6.3711623e-06,0
0.05122751,0
2.4536013e-05,0
4.0191353e-05,0
0.0003939166,0
5.6178937e-06,0
1.5933838e-05,0
2.281581e-05,0
0.00010587144,0
3.3351884e-05,0
1.234014e-05,0
2.3645767e-05,0
0.003571821,0
1.8263978e-05,0
1.3608304e-05,0
1.93243e-05,0
2.625784e-05,0
8.548204e-06,0
1.7575032e-05,0
4.7570393e-06,0
3.1209293e-05,0
2.871497e-05,0
6.071697e-05,0
1.8414947e-05,0
2.3285822e-05,0
1.2895769e-05,0
6.1533747e-06,0
4.7811463e-05,0
3.6590376e-05,0
2.5762041e-05,0
0.0006356639,0
3.1323165e-05,0
4.0385603e-05,0
1.7206514e-05,0
6.832461e-05,0
3.715601e-05,0
2.763832e-05,0
3.2585187e-05,0
3.4420165e-05,0
1.33047515e-05,0
1.45817385e-05,0
3.396617e-05,0
2.412128e-05,0
0.04903141,0
3.3167635e-05,0
0.0001746021,0
4.699593e-05,0
0.00045481054,0
3.2560893e-05,0
5.501289e-05,0
0.00011299363,0
4.6848265e-05,0
7.862353e-05,0
7.601885e-05,0
0.000337742,0
2.1482838e-05,0
5.3766522e-05,0
1.3188204e-05,0
8.794674e-06,0
1.4869688e-05,0
0.000109757086,0
0.0007900173,0
0.00011815354,0
1.8080298e-05,0
3.7040958e-05,0
0.00016211336,0
3.0814967e-06,0
4.998959e-06,0
1.7701388e-05,0
0.00020773191,0
2.6733464e-05,0
3.969128e-05,0
1.1864029e-05,0
1.1568586e-05,0
6.1936453e-06,0
1.08472905e-05,0
3.2180702e-05,0
3.153221e-05,0
4.8860533e-05,0
4.459866e-05,0
0.00016987465,0
7.577718e-05,0
7.287819e-06,0
1.1669186e-05,0
4.204264e-05,0
4.8440987e-05,0
5.4419208e-05,0
0.03346271,0
0.0003080889,0
0.0002204825,0
1.1226498e-05,0
1.975207e-05,0
4.41116e-05,0
1.5325377e-05,0
1.1229227e-05,0
5.832963e-05,0
0.0002130768,0
7.448836e-05,0
9.817521e-05,0
4.6499044e-05,0
3.5586134e-05,0
1.8673692e-05,0
1.8538554e-05,0
6.1247233e-06,0
1.3743117e-05,0
2.675601e-05,0
4.445662e-05,0
4.806353e-05,0
4.1972136e-05,0
2.8257187e-05,0
4.7363148e-05,0
3.8196533e-05,0
0.00020363055,0
0.00011787211,0
7.939106e-06,0
1.1147645e-05,0
0.00020064725,0
1.1789781e-05,0
1.5120278e-05,0
1.7571361e-05,0
5.7426505e-06,0
4.7251946e-05,0
8.086748e-05,0
2.4518518e-05,0
0.00015914146,0
0.00012100669,0
3.335354e-05,0
8.67765e-05,0
1.6876225e-05,0
9.520554e-06,0
4.0573937e-06,0
3.215739e-05,0
1.0657948e-05,0
1.6324393e-05,0
1.0219533e-05,0
1.2885591e-05,0
9.45751e-05,0
9.0956484e-05,0
0.00017219335,0
8.7831046e-05,0
1.8084282e-05,0
2.2537643e-05,0
2.7849053e-05,0
0.000109006935,0
0.001174321,0
0.00017901072,0
0.00052209717,0
2.220932e-05,0
7.01956e-05,0
1.8367418e-05,0
6.627543e-05,0
7.067485e-05,0
0.0031532764,0
5.854965e-05,0
2.0550153e-05,0
5.7242865e-05,0
0.00034644298,0
7.017658e-06,0
5.8264202e-05,0
0.0001589175,0
0.00033117976,0
0.00056967547,0
6.833581e-06,0
3.504995e-05,0
0.00033933783,0
4.05964e-05,0
3.1843825e-05,0
1.6680584e-05,0
2.5285972e-05,0
0.00020925966,0
0.00011358508,0
0.0028892264,0
0.00012889018,0
2.0445766e-05,0
7.2886716e-05,0
7.35402e-05,0
1.9803449e-05,0
5.921709e-06,0
3.2784606e-05,0
7.29589e-05,0
3.7673468e-05,0
4.4964516e-05,0
0.00038081658,0
5.76973e-05,0
0.00029232947,0
1.1627285e-05,0
1.2138171e-05,0
1.0724813e-05,0
1.2869331e-05,0
0.00040050686,0
8.442832e-06,0
0.00030967023,0
0.0001130057,0
1.5308724e-05,0
1.800267e-05,0
1.391062e-05,0
2.6032618e-05,0
6.818441e-05,0
9.69312e-06,0
3.9528968e-05,0
4.1438292e-05,0
8.298611e-05,0
0.0006483921,0
2.0514752e-05,0
9.8000855e-06,0
1.3253842e-05,0
1.9217012e-05,0
1.2646732e-05,0
1.3404639e-05,0
8.8607e-05,0
1.1955003e-05,0
2.2502914e-05,0
5.529206e-05,0
3.2724853e-05,0
7.454748e-05,0
3.9750557e-05,0
4.010314e-05,0
3.5969493e-05,0
4.317918e-05,0
3.710923e-05,0
6.881813e-06,0
3.6453745e-05,0
1.9444235e-05,0
4.4877637e-05,0
5.140327e-06,0
1.2390966e-05,0
9.419798e-05,0
3.4254174e-06,0
3.7892176e-05,0
0.00013325561,0
3.777528e-05,0
5.8737616e-05,0
3.070823e-05,0
1.160534e-05,0
1.5075571e-05,0
3.6212623e-05,0
5.1852003e-06,0
2.080772e-05,0
1.2014093e-05,0
1.1941262e-05,0
4.9543447e-05,0
5.2648566e-06,0
8.690527e-05,0
0.00015007648,0
2.8182616e-05,0
2.1702466e-05,0
2.2131177e-05,0
2.3786966e-05,0
1.536206e-05,0
1.3042405e-05,0
8.717743e-05,0
0.00063246954,0
0.0007212902,0
1.0640835e-05,0
0.0002541147,0
1.2397277e-05,0
0.00012214384,0
2.7057378e-05,0
1.8364351e-05,0
9.776462e-05,0
2.2388458e-05,0
0.00017479417,0
4.410045e-05,0
0.00025711354,0
0.008315625,0
0.0004390041,0
2.658035e-05,0
2.9272207e-05,0
0.00016147511,0
0.034913126,0
3.458435e-05,0
0.00010897348,0
1.1441642e-05,0
2.7924527e-05,0
1.8233279e-05,0
2.2652901e-05,0
0.00021881983,0
2.4330431e-05,0
2.2200957e-05,0
4.827732e-06,0
5.950719e-05,0
2.6395497e-05,0
6.553485e-05,0
2.1792894e-05,0
7.7773446e-05,0
2.6594678e-05,0
2.6047594e-05,0
1.1085256e-05,0
1.934517e-05,0
9.826043e-05,0
2.7790582e-05,0
1.3677376e-05,0
8.638465e-05,0
0.00011664852,0
0.00028482053,0
2.3220913e-05,0
5.19851e-06,0
4.8358736e-05,0
0.00045581226,0
1.9133478e-05,0
8.09423e-06,0
9.645782e-05,0
3.6076988e-05,0
6.524651e-06,0
3.634839e-05,0
0.00013055289,0
3.0431043e-05,0
8.175497e-05,0
1.7023238e-05,0
5.244166e-05,0
3.5725105e-05,0
2.2361104e-05,0
1.7885857e-05,0
3.208635e-05,0
0.0005696394,0
4.4286353e-05,0
3.3294014e-05,0
0.00016740769,0
0.00031100577,0
4.868446e-06,0
0.00020377623,0
8.388706e-06,0
1.929918e-05,0
1.9453955e-05,0
7.106903e-06,0
0.0074988008,0
0.00016892218,0
2.854937e-05,0
0.00014157973,0
7.780437e-06,0
3.793502e-05,0
9.926759e-06,0
5.947882e-05,0
3.299856e-05,0
3.5467594e-05,0
3.0288313e-05,0
4.034969e-05,0
8.282089e-05,0
1.171144e-05,0
4.956033e-06,0
1.8391323e-05,0
2.7185406e-05,0
0.000384802,0
2.2307326e-05,0
0.0002839862,0
1.20543755e-05,0
9.716219e-06,0
1.1374494e-05,0
1.09789535e-05,0
6.742545e-05,0
4.6638983e-05,0
4.999871e-05,0
0.00011113038,0
7.906194e-06,0
2.832934e-05,0
0.04707383,0
1.1705052e-05,0
0.00018562691,0
2.8068462e-05,0
1.3362712e-05,0
4.041554e-05,0
2.2214446e-05,0
0.0025291617,0
0.0002704103,0
1.5798945e-05,0
0.00029786074,0
5.9948725e-06,0
2.18083e-05,0
9.873877e-06,0
1.410376e-05,0
2.3275898e-05,0
2.1048812e-05,0
2.4289213e-05,0
3.0129691e-05,0
0.0069072624,0
2.606474e-05,0
2.6776635e-05,0
0.0027614224,0
9.969814e-06,0
2.9843557e-05,0
3.5894485e-05,0
0.00021850274,0
2.0530213e-05,0
1.7666227e-05,0
5.4038337e-05,0
4.899935e-05,0
0.0011260052,0
1.8228064e-05,0
2.0228994e-05,0
4.601101e-06,0
5.3421183e-05,0
5.5231038e-05,0
4.1438292e-05,0
2.2324308e-05,0
1.0588955e-05,0
1.8351693e-05,0
0.0029541757,0
2.3907041e-05,0
7.1206574e-05,0
0.00025120308,0
0.020291355,0
3.3340944e-05,0
7.436402e-05,0
8.472191e-06,0
7.9383455e-05,0
9.97453e-06,0
7.00091e-05,0
1.834914e-05,0
0.0001042509,0
1.2274881e-05,0
6.8716354e-06,0
0.00011968049,0
1.6947042e-05,0
6.546071e-05,0
1.8354966e-05,0
3.2373388e-05,0
4.7988007e-05,0
6.521042e-05,0
2.2284383e-05,0
6.6880995e-05,0
0.0009736198,0
2.6798834e-05,0
4.9831633e-05,0
1.6719141e-05,0
2.2484874e-05,0
1.6836007e-05,0
2.3821607e-05,0
4.4766035e-05,0
0.00012421387,0
0.080899656,0
1.9105488e-05,0
4.4721015e-05,0
1.0537649e-05,0
0.00020448722,0
0.00046113576,0
3.2501175e-05,0
8.5483574e-05,0
8.303011e-06,0
1.052097e-05,0
4.0100007e-05,0
2.3961025e-05,0
3.400296e-05,0
4.6209025e-06,0
2.440647e-05,0
4.461485e-06,0
1.8367311e-05,0
1.9136141e-05,0
1.5510772e-05,0
0.000103400744,0
3.4584547e-05,0
0.000110533045,0
7.3369615e-06,0
1.5961488e-05,0
9.9241646e-05,0
1.6037107e-05,0
3.0739473e-06,0
3.7415008e-05,0
4.1733743e-05,0
2.6434216e-05,0
1.7187227e-05,0
0.0027471401,0
2.0256117e-05,0
2.4988265e-06,0
3.7991427e-05,0
0.00011567542,0
1.8912158e-05,0
4.6541194e-05,0
5.561374e-05,0
0.0072187325,0
6.674287e-05,0
1.3045764e-05,0
4.0466024e-05,0
0.0002762074,0
0.00039418347,0
1.4768685e-05,0
2.6202557e-05,0
0.00876717,0
5.8652364e-05,0
1.2740257e-05,0
6.4605724e-06,0
2.3250147e-06,0
0.0008885412,0
4.2952768e-05,0
0.00066333817,0
4.3833785e-05,0
0.00048965827,0
6.217684e-05,0
8.512672e-05,0
8.5344955e-06,0
3.4976092e-05,0
6.862976e-05,0
1.1208302e-05,0
0.00011632683,0
4.479845e-05,0
0.00023570505,0
5.835812e-05,0
1.2091703e-05,0
3.751676e-05,0
5.857763e-05,0
0.00033472982,0
2.676663e-05,0
2.478825e-05,0
7.725006e-05,0
3.3584234e-05,0
4.3456697e-05,0
1.1906421e-05,0
2.8520797e-05,0
2.3842562e-05,0
1.428312e-05,0
5.461224e-05,0
4.5023894e-06,0
4.7989324e-06,0
6.0364996e-06,0
5.697731e-05,0
2.6227057e-05,0
3.50771e-05,0
0.02001094,0
2.4507415e-05,0
0.0003932388,0
4.471486e-06,0
1.23328455e-05,0
0.00013028277,0
3.12023e-05,0
7.746957e-06,0
