spai,class
0.0008107917,1
0.013978545,1
0.29758385,1
0.00016736382,1
0.00027465099,1
0.0027873074,1
0.0010026228,1
0.48659626,1
0.00044888817,1
0.73926574,1
0.00021485762,1
0.8156352,1
0.27621022,1
3.928691e-05,1
0.0011625262,1
0.0053755147,1
0.79315495,1
0.07649243,1
0.0010251371,1
0.11374121,1
0.0043586497,1
0.00036966926,1
0.07083944,1
0.012081338,1
0.028279047,1
0.93579984,1
0.03259882,1
0.05281401,1
0.018456085,1
0.0436438,1
0.98314214,1
0.0003206637,1
2.2712908e-05,1
0.34581497,1
0.53913933,1
3.6611527e-05,1
0.024747273,1
0.14667337,1
0.2516409,1
0.015934309,1
0.00077411457,1
0.00021168262,1
0.041261245,1
0.009562556,1
0.4079244,1
0.010824656,1
0.18257117,1
2.26971e-05,1
0.020054726,1
0.96323794,1
0.9559226,1
0.00053659617,1
0.00011341387,1
0.9978066,1
0.0006934864,1
0.0014946936,1
0.0004345528,1
0.9792945,1
0.48926905,1
0.00027326742,1
0.5970391,1
0.1621588,1
0.009001613,1
0.0035340015,1
0.008886059,1
0.00036545357,1
0.0066273427,1
0.027270906,1
0.027440956,1
0.96588737,1
0.3079129,1
0.9725539,1
0.9861275,1
0.00016683641,1
0.00039860123,1
0.00017459143,1
0.00360969,1
0.91333485,1
0.0014598373,1
0.0085402075,1
0.16537023,1
0.00065487635,1
0.153203,1
0.04606391,1
0.0023329174,1
0.005848111,1
0.023675602,1
0.020783732,1
0.00020426819,1
0.74991864,1
0.9787578,1
0.00052169873,1
0.032938607,1
0.00035244465,1
0.9298965,1
0.016910695,1
0.0048166183,1
0.9674763,1
0.7418729,1
0.011561832,1
0.00046615212,1
0.00059853354,1
0.26382834,1
0.99263495,1
0.00015256104,1
0.0002788922,1
0.031116448,1
0.0004644098,1
0.008102781,1
0.07174719,1
0.00038201048,1
0.97042346,1
0.9709579,1
0.00016780659,1
0.029168371,1
0.5759642,1
0.9969728,1
0.0004636921,1
0.0017699618,1
0.77973956,1
0.16053838,1
0.054948132,1
0.0019101804,1
0.0028922241,1
0.37764296,1
0.25161213,1
0.6054172,1
0.3878853,1
0.22923717,1
0.009476511,1
0.00031452102,1
6.599869e-05,1
0.14623287,1
0.00025368767,1
0.35601407,1
0.98150545,1
0.006200249,1
0.00045306608,1
0.39495876,1
0.0008714383,1
0.7897058,1
0.026822459,1
0.0849143,1
0.04249798,1
0.06011352,1
0.02452918,1
0.0002294671,1
0.41641635,1
0.0021180443,1
0.14538795,1
0.077325106,1
0.11304662,1
0.027323607,1
0.012417043,1
0.00078876974,1
0.002035867,1
0.9697141,1
0.9722821,1
0.4896133,1
0.0011485952,1
0.2686188,1
0.00073325937,1
0.5606303,1
0.0043046456,1
0.17350014,1
0.99031365,1
0.33411595,1
0.00047259376,1
0.00072660315,1
0.00019461875,1
0.0010861512,1
0.0042083077,1
0.88861054,1
0.59834254,1
3.508406e-05,1
0.00025916638,1
0.0008016232,1
0.00034694152,1
0.07926811,1
0.99520373,1
0.26703715,1
0.9083985,1
0.3957259,1
0.7745034,1
0.054618515,1
0.0012828709,1
0.96416014,1
0.0039379746,1
0.8702966,1
0.41773558,1
0.00014084762,1
8.50459e-05,1
0.07836783,1
0.09172088,1
0.0061841276,1
0.018282298,1
2.649216e-05,1
0.009044625,1
0.0010147826,1
0.0039400565,1
0.032413375,1
0.9554109,1
0.12850805,1
2.708717e-05,1
0.00035062307,1
0.00022397946,1
0.1496879,1
0.012712559,1
0.028297624,1
0.00914093,1
0.027111895,1
3.3003565e-05,1
0.029303515,1
0.39017394,1
0.0030574605,1
0.944948,1
0.99304235,1
0.90882474,1
0.00024355981,1
0.37830624,1
0.91485894,1
0.30566877,1
0.017765366,1
0.01016591,1
0.73910445,1
0.23159245,1
0.9043697,1
0.0012555047,1
0.99652183,1
0.0053647994,1
0.0018977148,1
0.00034968136,1
0.71501225,1
0.00019042459,1
0.028382208,1
0.0011776137,1
0.0065153004,1
0.15319014,1
0.0069892383,1
0.002909845,1
0.00073964795,1
0.2931663,1
0.24191768,1
0.9940363,1
0.02849201,1
0.21365905,1
0.44500625,1
0.00036032664,1
0.0017450792,1
0.009777171,1
0.51788056,1
0.9957163,1
0.0027414253,1
0.1463376,1
0.85679376,1
0.29299024,1
0.00032726652,1
5.1254083e-05,1
0.0004987907,1
0.0005622245,1
0.045409594,1
0.08548855,1
0.014770744,1
0.013396542,1
0.99401456,1
0.84912527,1
0.0039465125,1
0.9899058,1
0.025855392,1
0.09376401,1
0.011089734,1
0.29374582,1
0.011227826,1
0.7889449,1
0.89454496,1
0.0038500715,1
0.5010315,1
0.00025907523,1
0.16515025,1
0.00047681486,1
0.055326253,1
0.0027008639,1
0.9974981,1
0.0003645414,1
0.17178683,1
7.444547e-05,1
0.01335563,1
0.0005347372,1
2.2123728e-05,1
0.00012800928,1
0.98344284,1
0.6506495,1
0.0005935593,1
0.9966634,1
0.027197339,1
0.99915206,1
0.02102866,1
0.011992081,1
0.0016687177,1
0.24105492,1
0.3113974,1
0.94115376,1
0.0018448225,1
0.0120718675,1
0.015541313,1
0.0003966495,1
0.021988453,1
0.0150749935,1
0.013261852,1
0.05817538,1
0.044055365,1
0.00060906634,1
0.047997046,1
0.19204721,1
0.007912994,1
0.010538315,1
0.0021044111,1
0.16477744,1
0.9949726,1
0.0016253216,1
0.30007735,1
0.0017891574,1
0.003979088,1
0.000100461744,1
0.99310195,1
0.0029680862,1
0.99281937,1
0.00013306146,1
0.019358102,1
0.49982005,1
0.9669621,1
0.00015060588,1
0.020301845,1
0.06699544,1
0.27962828,1
0.0008985581,1
0.56209755,1
0.20297739,1
0.0012100483,1
0.021179566,1
0.019965464,1
0.018329162,1
0.0030948855,1
0.02896832,1
0.3082242,1
0.031259857,1
0.006976664,1
0.998351,1
0.0014928763,1
0.10589513,1
0.047423925,1
0.012351169,1
0.06311285,1
0.92441654,1
0.32837862,1
0.8217082,1
0.013982462,1
0.5830471,1
5.2354066e-05,1
0.9864304,1
0.3766763,1
0.8249297,1
0.14973885,1
0.342276,1
0.09075355,1
0.26048577,1
1.5094806e-05,1
0.8638818,1
0.10433663,1
0.0017784381,1
0.4337391,1
0.09494782,1
0.06022198,1
0.0005070903,1
0.110332325,1
0.9868776,1
0.18014085,1
0.94484013,1
0.15002666,1
0.026734253,1
0.96376646,1
0.97584313,1
0.0006366079,1
0.039465263,1
0.00018927366,1
0.03461746,1
0.012565854,1
0.8397165,1
0.27886555,1
0.3736771,1
0.21983564,1
0.0001621121,1
0.038829744,1
0.76922643,1
0.0005561254,1
0.1068709,1
0.123615675,1
0.004054748,1
0.04046695,1
0.4356062,1
0.993937,1
0.0008049392,1
0.18484175,1
0.001291013,1
0.99218446,1
0.8673269,1
0.96903765,1
0.006286493,1
0.00039780844,1
0.00026439535,1
0.076488934,1
0.5360659,1
0.24680826,1
0.21255748,1
0.00045800104,1
0.029270262,1
0.0005202469,1
0.03500471,1
0.17255302,1
0.6582804,1
0.10795102,1
9.998646e-05,1
0.0013797383,1
0.26028976,1
0.00040756518,1
0.95798707,1
0.85459733,1
7.205081e-05,1
0.21265128,1
0.0008260352,1
0.027311709,1
0.26944086,1
0.84914005,1
0.00021195586,1
0.17947029,1
0.00014130662,1
0.020457387,1
0.00024119463,1
0.76028925,1
0.00056281104,1
0.001135781,1
0.7115517,1
0.98192304,1
0.010009123,1
0.62489754,1
0.9994831,1
0.70946443,1
0.013216726,1
0.032464966,1
8.990015e-05,1
0.036340453,1
0.63401824,1
0.0003954683,1
0.6991003,1
9.301545e-05,1
0.050206743,1
0.030998476,1
0.06517981,1
0.99879104,1
0.0001468502,1
1.2728732e-05,1
0.6348941,1
0.00059471966,1
4.1703624e-05,1
0.020610407,1
0.32520425,1
0.00018577157,1
0.0002673408,1
0.05762426,1
0.19185041,1
0.37955332,1
0.14084592,1
0.44915572,1
0.1918285,1
0.024410453,1
0.0005149522,1
0.04780689,1
0.03836629,1
0.000114681134,1
6.368577e-05,1
0.0007102607,1
0.0005740452,1
0.00024877719,1
0.003652813,1
0.23852672,1
0.022398481,1
0.44132516,1
0.7663254,1
8.3351726e-05,1
1.4834873e-05,1
0.09286945,1
0.106928945,1
0.036926784,1
0.000104067745,1
0.0004152946,1
0.99322903,1
0.0024654004,1
0.04053127,1
0.2385102,1
0.3296956,1
0.00015964943,1
0.01665027,1
0.0066584707,1
0.00047109532,1
0.015203893,1
0.0012548646,1
0.29689482,1
0.9179062,1
0.0009336237,1
0.60842437,1
0.9958259,1
0.15607572,1
0.0013959843,1
0.00028571318,1
0.071710266,1
0.06735909,1
0.49983877,1
0.009528442,1
0.27797413,1
0.108467475,1
0.00011779143,1
0.0016702397,1
0.0007249805,1
0.0020034544,1
3.3557437e-05,1
0.0011505327,1
0.024200438,1
0.0034001896,1
0.46907023,1
0.0010364604,1
0.003130601,1
0.6138848,1
0.0007028041,1
0.0010242464,1
0.84669846,1
0.018176606,1
0.047110014,1
0.0252324,1
0.0034909968,1
0.005324659,1
0.0053003035,1
2.2174718e-05,1
0.00854766,1
1.0590085e-05,1
0.0043719173,1
0.35513046,1
0.0007197154,1
0.87467325,1
0.010543901,1
0.122942664,1
0.8773037,1
0.0005213189,1
0.0002702724,1
0.94244903,1
0.005739306,1
0.0077944044,1
0.00021084223,1
0.41985232,1
0.012519659,1
0.9977307,1
0.79365635,1
0.40282285,1
0.040909477,1
0.6832426,1
0.9006639,1
0.106966816,1
0.018800689,1
0.00014127442,1
9.0122296e-05,1
0.00011804262,1
0.0035014234,1
0.0018555343,1
0.00029806443,1
0.2387223,1
0.00090073113,1
0.13717386,1
0.00061512145,1
0.012933365,1
0.0003598651,1
0.75661165,1
