spai,class
0.9701403,1
0.7498472,1
0.74757326,1
0.9829883,1
0.17453998,1
0.11392738,1
0.99996734,1
0.00035154016,1
0.4748237,1
0.78985846,1
0.9996145,1
0.8089035,1
0.68960166,1
0.07898342,1
0.9551719,1
0.8398229,1
0.989813,1
0.970247,1
0.89143044,1
0.99932384,1
0.9954222,1
0.9999651,1
0.9996487,1
0.96687853,1
0.9974164,1
0.96760815,1
0.1728257,1
0.69724107,1
0.0011998786,1
0.28625834,1
0.9999976,1
0.0033281646,1
0.7042114,1
0.7385605,1
0.9631084,1
0.8094347,1
0.96269804,1
0.999778,1
0.99384236,1
0.9956695,1
0.0041478723,1
0.9868291,1
0.998914,1
0.99955994,1
0.0004112651,1
0.9711121,1
0.9931907,1
0.99967575,1
0.025870834,1
0.27207994,1
0.5767119,1
0.4788684,1
0.30259886,1
0.017157657,1
0.10565416,1
0.9599899,1
0.99331903,1
0.0051173647,1
0.98226625,1
0.9999864,1
0.001037094,1
0.9993363,1
0.9865784,1
0.84349567,1
0.9881342,1
0.9987902,1
0.8206569,1
0.9769807,1
0.64021903,1
0.997357,1
0.15268415,1
0.0032403744,1
0.84124744,1
0.00045368492,1
0.9851702,1
0.29231343,1
0.78075963,1
