spai,class
0.0654034,1
0.5870229,1
0.0006930735,1
0.0009344531,1
0.00249957,1
0.00023753336,1
0.4034781,1
0.9974547,1
0.00063575903,1
0.47442827,1
0.00075101753,1
0.964469,1
3.4876703e-05,1
0.15207872,1
0.0013880229,1
0.8509639,1
0.04472079,1
0.0003473352,1
0.015009544,1
0.26190126,1
0.0002833477,1
0.0004536086,1
0.0003448861,1
0.097485885,1
0.16465849,1
0.14010543,1
0.72234225,1
0.00034853414,1
0.0013923654,1
0.0048628114,1
0.94015074,1
0.0002480912,1
0.86668134,1
0.83096784,1
0.3311799,1
0.015142329,1
0.19379923,1
0.0023641326,1
8.172044e-05,1
0.3070797,1
0.108243644,1
0.026219327,1
0.008603997,1
0.42205432,1
0.674274,1
0.4273809,1
0.015547472,1
0.0061628087,1
0.050866526,1
0.0007371711,1
0.00019431651,1
0.00077619345,1
0.0036711309,1
0.18706998,1
0.09969494,1
0.12584254,1
0.00011055328,1
0.0023213066,1
0.00066779036,1
0.16845089,1
0.15881379,1
0.0040160627,1
0.86326337,1
0.0058728447,1
0.0031466822,1
0.013272706,1
0.00013661428,1
0.0075663123,1
0.00054351264,1
0.00813636,1
0.040694125,1
0.0024635107,1
0.019396244,1
0.25100648,1
0.0017434211,1
0.0025632104,1
0.7122404,1
0.056425527,1
0.0037690054,1
0.003109527,1
0.00037300625,1
0.00044773243,1
0.00068583054,1
0.23810953,1
0.34617972,1
0.0075515965,1
0.06442836,1
0.002993936,1
0.0013352272,1
0.045413334,1
0.020043395,1
4.168426e-05,1
0.013454368,1
0.24949266,1
0.5407457,1
0.9390354,1
0.00037018413,1
0.01004956,1
0.0013023913,1
0.99517715,1
0.00074922864,1
0.000714449,1
0.015543443,1
0.0003515063,1
0.0073147863,1
0.00044774564,1
0.2816097,1
9.873673e-05,1
0.0029870362,1
0.21441728,1
0.012472308,1
0.08558461,1
0.07115229,1
0.00020682377,1
0.00019137654,1
5.545862e-05,1
0.0001977395,1
0.72472554,1
0.0010175122,1
0.020732593,1
0.00038396785,1
0.00026825792,1
0.0072743176,1
0.0066621276,1
0.0021279035,1
0.0013070506,1
0.00017949408,1
0.9627159,1
0.0007203158,1
0.022926606,1
0.00024949881,1
0.00047284903,1
0.99942136,1
0.011772505,1
0.00016733188,1
0.07207853,1
0.99274504,1
0.0012081434,1
5.911201e-05,1
0.9987393,1
0.0026302452,1
0.014498046,1
0.52307063,1
0.046821643,1
0.9605162,1
0.0055389428,1
0.00040802857,1
0.005566038,1
0.7559727,1
0.22516702,1
0.9957386,1
0.00043233667,1
0.00031086677,1
0.0004821872,1
0.00012336846,1
0.0027287705,1
0.5294136,1
0.28664786,1
0.006152928,1
0.005906002,1
0.81378055,1
0.23995534,1
0.04934818,1
0.0023944562,1
0.00015114395,1
0.352776,1
0.31423196,1
0.011827184,1
0.019718464,1
0.61999255,1
0.0009013746,1
0.00073920685,1
0.005570831,1
0.13650335,1
0.00044286155,1
6.74513e-05,1
0.0015601323,1
0.00047549902,1
0.00047690075,1
0.33434704,1
0.4179219,1
0.0021841074,1
0.0006549784,1
0.00047999562,1
0.0024120433,1
3.873831e-05,1
0.004229464,1
0.12833859,1
0.71912944,1
0.9914693,1
0.009043718,1
0.010962653,1
0.020917496,1
0.76358896,1
0.50043714,1
0.0066731116,1
0.67857105,1
0.25477144,1
0.014157744,1
0.30341828,1
9.930252e-05,1
0.0050917366,1
0.00069734425,1
0.1800605,1
0.09527406,1
0.003437416,1
0.00016097564,1
0.002831793,1
0.0031852562,1
0.15895955,1
0.051328868,1
0.00054129114,1
0.044889335,1
0.0023480554,1
0.016360465,1
0.00051302067,1
0.000465639,1
0.00067235064,1
0.036887757,1
0.36749765,1
0.06867033,1
0.0053411955,1
0.000255862,1
0.06455362,1
0.0129196765,1
0.0016267365,1
0.15176232,1
0.007718472,1
0.08231743,1
0.00078111596,1
0.0082930215,1
0.000608173,1
0.0025422329,1
0.0001052307,1
0.8512492,1
0.50222766,1
2.5398398e-05,1
0.008603687,1
0.8249393,1
0.895377,1
0.48808342,1
0.005057764,1
0.04484861,1
0.77942955,1
0.9338516,1
0.003376869,1
0.00011800098,1
0.00092135766,1
0.00051658606,1
0.010834565,1
0.03156838,1
0.057218447,1
0.0017661386,1
0.7158991,1
0.51244843,1
0.6169676,1
0.00014570118,1
0.0010802215,1
0.00036466235,1
0.027719209,1
0.008403945,1
0.054391373,1
0.8690268,1
0.02009505,1
0.0074568735,1
0.7975788,1
0.0034136388,1
0.97189087,1
0.90611255,1
0.095757276,1
0.00019769519,1
0.0027826815,1
0.05629309,1
0.8901332,1
0.92168486,1
0.3641742,1
0.20018113,1
0.4218925,1
0.9927879,1
0.04243164,1
0.9740829,1
0.0070414688,1
0.06508392,1
0.18950048,1
0.0002067532,1
0.012344538,1
0.0006383571,1
0.95572484,1
0.001926809,1
0.000654058,1
0.00075877167,1
0.08313468,1
0.026451992,1
0.012252119,1
0.85289097,1
0.00054091186,1
0.011914797,1
0.0016891267,1
0.0101428665,1
0.829779,1
0.0003511106,1
0.8529406,1
0.00014823399,1
0.1251974,1
0.00027767807,1
0.0010744745,1
0.71311784,1
9.401249e-05,1
0.0021543333,1
9.373776e-05,1
0.00012585658,1
0.00017949767,1
0.69950444,1
0.0015991735,1
0.0142676635,1
0.001303682,1
0.9733589,1
0.0006024882,1
0.38918677,1
0.027564112,1
0.71963745,1
0.003215506,1
0.7903809,1
0.011282318,1
0.00010877445,1
0.00046539467,1
0.0002744549,1
0.22798595,1
0.23349686,1
0.018604957,1
0.0013209337,1
0.18849428,1
0.15059447,1
0.47266433,1
0.003520744,1
0.2410248,1
0.15566473,1
0.9314563,1
0.00834683,1
0.08398786,1
0.0021069811,1
0.8627794,1
0.61651516,1
0.0017893756,1
0.017758517,1
0.0022892947,1
0.00018094784,1
0.002235264,1
0.00017895781,1
0.08627294,1
0.9004098,1
0.0132825645,1
0.50263214,1
0.0038989426,1
0.00053648907,1
0.005004753,1
0.17221399,1
0.62943417,1
0.00030706724,1
0.0063772257,1
0.98428863,1
0.090949014,1
0.021224055,1
0.0022673372,1
0.8672197,1
3.051058e-05,1
0.00065289804,1
0.0014424743,1
0.019079886,1
0.57254463,1
0.0024256965,1
0.5518673,1
0.0870097,1
0.9995963,1
0.00033914944,1
0.12261901,1
0.00024050457,1
0.8345331,1
0.82502276,1
0.0025636056,1
5.1652507e-05,1
0.00036200875,1
0.98580486,1
0.82492524,1
0.005786508,1
0.00042017066,1
0.012130943,1
0.00280792,1
0.6556713,1
0.086975366,1
0.01025073,1
0.0018212438,1
0.001634507,1
0.0038897772,1
0.0576296,1
0.015139513,1
0.081707194,1
0.00038064874,1
0.44398415,1
0.0004372377,1
0.13600965,1
0.035333652,1
0.00080838095,1
0.0049442425,1
0.0077014565,1
0.4910153,1
0.3142895,1
0.0042949608,1
0.15609805,1
0.3453674,1
0.032905225,1
0.0007854548,1
0.66644394,1
0.019573621,1
0.97237474,1
0.10483187,1
0.0020022772,1
0.15349251,1
0.00012521782,1
0.9707353,1
0.020193597,1
0.0043510594,1
0.0048648957,1
0.00025447595,1
0.0012058968,1
0.0003844546,1
0.58664244,1
0.54245263,1
0.9323604,1
2.8676222e-05,1
0.00039733222,1
0.004604534,1
0.0018805681,1
0.022505661,1
0.03566268,1
0.00010792785,1
0.0016658701,1
0.002394609,1
0.001167954,1
0.016835013,1
0.12531807,1
0.004738138,1
0.001201014,1
0.00036801174,1
0.0011141845,1
0.000522666,1
0.040380117,1
0.45831865,1
0.003000743,1
0.058507428,1
0.0008041204,1
0.0034858398,1
0.011223147,1
0.966003,1
0.11861369,1
0.04601703,1
0.00096473465,1
0.41639778,1
0.004733095,1
0.029005915,1
0.00106642,1
0.00019646306,1
0.15569423,1
0.0006055503,1
0.7505387,1
0.00028250366,1
0.00045733512,1
0.9465641,1
0.0039984053,1
0.00022068692,1
0.051046245,1
0.008738533,1
0.00013567024,1
0.142668,1
0.00085788476,1
0.0025939164,1
0.0006967487,1
0.007858903,1
0.00036080374,1
0.0009011011,1
0.026916213,1
0.14503162,1
0.000556245,1
0.00015596928,1
0.0011657287,1
0.0016597828,1
0.000492318,1
0.0008018868,1
0.69445145,1
0.0018732642,1
0.2690242,1
0.11411974,1
0.2642316,1
0.015640698,1
0.0011586932,1
0.0021269782,1
0.0052471156,1
0.00027725694,1
0.10453333,1
0.6035299,1
0.09362078,1
0.014127082,1
0.06935573,1
0.0074019628,1
0.00017561893,1
0.029317623,1
0.00023466571,1
0.020410324,1
0.05413315,1
0.04381606,1
0.007244078,1
0.0023599367,1
0.009964934,1
0.0008748493,1
0.43837243,1
0.00017656002,1
0.08480001,1
0.020709977,1
0.0026186209,1
0.022699771,1
0.00015691471,1
0.9822547,1
5.096584e-05,1
0.0024428999,1
0.03918556,1
0.7905686,1
0.0028345534,1
0.002557645,1
0.6994083,1
0.00038245905,1
0.34476313,1
0.03198772,1
0.78997576,1
0.00019261315,1
5.907956e-05,1
0.00048322778,1
0.10828892,1
0.70660216,1
0.0002836967,1
0.0016001475,1
0.2858995,1
0.85971016,1
0.000560379,1
0.00070523814,1
3.2200685e-05,1
0.49848562,1
0.33637622,1
0.6038131,1
0.061408836,1
0.10775968,1
0.0002132528,1
0.46964368,1
0.0018934942,1
0.002667411,1
0.026340289,1
0.0008336226,1
0.00851199,1
0.99801815,1
0.00072258356,1
0.7998218,1
0.16151972,1
0.023999967,1
0.0009871912,1
3.6169276e-05,1
0.00051032624,1
0.4001864,1
0.03059597,1
0.8458452,1
0.00012538617,1
0.018613823,1
0.15214387,1
0.0072856555,1
0.99325526,1
0.91872644,1
0.10705893,1
0.40149605,1
0.09962176,1
0.00063406775,1
0.9918142,1
0.32223183,1
0.00010721666,1
0.031657245,1
0.9828332,1
0.026795432,1
0.96784693,1
0.008665148,1
0.024787558,1
0.0005543737,1
0.0017931593,1
0.0021749786,1
0.0005300809,1
0.0007664893,1
0.012812249,1
0.0003605304,1
0.109289005,1
0.063031904,1
0.005357502,1
0.00014153897,1
0.010440169,1
0.00027414557,1
0.0004427326,1
0.011188054,1
0.25742927,1
0.019058248,1
0.00029813376,1
0.5539464,1
0.004049806,1
0.8655495,1
0.9442509,1
0.009432359,1
0.17980674,1
0.6858778,1
0.8152807,1
0.08250466,1
0.00010970319,1
0.0004978637,1
0.16469069,1
0.008115898,1
0.016915936,1
0.009316756,1
0.076114535,1
0.025255792,1
0.6227599,1
0.0015235724,1
0.0020815865,1
0.0147542115,1
0.015151385,1
0.0020439597,1
0.000488615,1
0.0022867075,1
0.0666289,1
0.0051566525,1
0.7690619,1
0.028070163,1
0.0017270986,1
0.00036601129,1
0.009278865,1
0.1359431,1
0.00078906293,1
0.0033778257,1
0.00020799154,1
0.116382025,1
0.022906594,1
0.10176748,1
0.03206289,1
0.9498395,1
0.0003851611,1
0.0002109299,1
0.8115918,1
0.00030653083,1
0.020570895,1
0.00023664092,1
0.28443867,1
7.008524e-05,1
0.30721465,1
0.0014314647,1
0.0018211035,1
0.00026865874,1
0.0003929394,1
0.0009877129,1
0.18985932,1
0.9980373,1
0.0074728034,1
0.10042512,1
0.0009091369,1
5.8020298e-05,1
0.41343412,1
0.0056812805,1
0.004344341,1
0.04076659,1
0.073286295,1
0.76539904,1
0.004054998,1
0.00031657814,1
0.0008688159,1
0.005701986,1
0.07495377,1
0.017577402,1
0.00010342332,1
0.0022003518,1
0.0008287217,1
0.008431435,1
8.814585e-05,1
0.038390104,1
0.0018974664,1
0.65700096,1
0.017270861,1
0.0015176993,1
0.010655617,1
0.26587832,1
0.32281202,1
0.003000499,1
0.0026018363,1
0.00019073604,1
0.012761824,1
0.00057941675,1
0.0024843367,1
0.84246814,1
0.9987915,1
0.014992197,1
8.495512e-05,1
0.22205643,1
0.0043691387,1
0.0006611008,1
0.005084642,1
0.046465214,1
0.0006859207,1
0.00027622108,1
0.00056855066,1
0.3412384,1
0.03799971,1
0.027373638,1
0.11586226,1
0.35806832,1
0.0001290967,1
0.009758303,1
0.6970331,1
0.015727732,1
0.00033954706,1
0.0027173,1
0.01923301,1
0.000146251,1
0.002026088,1
0.00052941515,1
0.80468154,1
0.002438726,1
0.0010841851,1
0.0024021135,1
0.12966648,1
0.09010292,1
0.003747569,1
0.37533212,1
0.009223887,1
0.0015770829,1
0.03360571,1
0.6713506,1
0.00039511314,1
0.0021922104,1
0.02656244,1
0.00043335976,1
0.0068439078,1
0.0048760865,1
0.39397833,1
0.012502374,1
0.23511337,1
0.05727685,1
0.002752802,1
0.1420714,1
0.073582076,1
0.0010311627,1
0.07289083,1
0.000554416,1
0.008354889,1
0.99843186,1
0.0016461075,1
0.00087081746,1
0.9397102,1
0.030377675,1
0.0002638826,1
0.91780347,1
0.29431862,1
0.0031651047,1
0.008131055,1
0.0014017819,1
0.00022883546,1
0.012320168,1
0.030884137,1
0.98790747,1
0.15421149,1
5.6769535e-05,1
0.0018057361,1
0.02062895,1
0.0005536577,1
0.8887951,1
0.00016915088,1
0.07633401,1
0.055701472,1
0.00072138023,1
0.038029198,1
0.0007588331,1
0.0026929842,1
0.00024358142,1
0.021843156,1
0.0001537552,1
0.00027407368,1
0.0053197644,1
0.00032483385,1
0.35591784,1
0.9979231,1
0.6765203,1
0.9437681,1
0.19216658,1
0.2592909,1
0.0012443194,1
0.063973695,1
0.0016315753,1
0.00096005056,1
0.009228948,1
0.0015563687,1
0.016349964,1
0.19683695,1
0.0022161852,1
7.67916e-05,1
0.22018407,1
0.0035991697,1
0.70323163,1
