spai,class
2.254495e-05,0
4.6468373e-05,0
0.0021393113,0
0.00039167682,0
7.7293524e-05,0
0.00016867141,0
0.00013296331,0
0.00012072525,0
3.6009787e-05,0
0.4641182,0
3.308572e-05,0
6.941869e-05,0
1.0962454e-05,0
1.3446725e-05,0
0.000108666616,0
0.00021132203,0
6.7642286e-05,0
3.660158e-05,0
7.574929e-06,0
0.00070642005,0
0.000114815186,0
2.621593e-05,0
1.5818967e-05,0
1.702816e-05,0
1.7416509e-05,0
8.715454e-06,0
5.1378727e-05,0
6.055137e-05,0
1.9416662e-05,0
0.00023146364,0
0.0002117361,0
8.9128725e-06,0
2.2956627e-05,0
0.00012364841,0
2.5717805e-05,0
0.00029253965,0
6.956987e-06,0
8.7010165e-05,0
0.0017437879,0
4.6066336e-05,0
1.5508791e-05,0
3.6189806e-05,0
3.9761894e-06,0
4.8479116e-05,0
0.0014786299,0
8.346077e-05,0
6.055911e-05,0
5.04946e-06,0
5.3962536e-05,0
2.8370838e-05,0
2.9041561e-05,0
0.00021743988,0
2.3039069e-05,0
6.2046354e-05,0
0.6557364,0
8.045032e-06,0
0.00029596812,0
2.1700254e-05,0
2.4701223e-05,0
3.6232865e-05,0
3.3981072e-05,0
1.1456971e-05,0
0.00015358905,0
2.7966742e-05,0
8.21439e-05,0
8.0249614e-05,0
1.11045765e-05,0
2.511244e-05,0
6.344948e-05,0
7.740827e-06,0
5.536941e-05,0
0.0001842253,0
5.928179e-06,0
1.0153396e-05,0
1.5163801e-05,0
3.0232906e-05,0
0.0003078666,0
1.7593578e-05,0
0.3201909,0
2.6834025e-05,0
8.816821e-05,0
1.1918416e-05,0
1.8905286e-05,0
0.00043505867,0
2.2982935e-05,0
2.5571584e-05,0
7.892687e-05,0
8.702584e-05,0
1.9331008e-05,0
9.514081e-05,0
6.081646e-06,0
0.00012679167,0
0.034795787,0
0.79731095,0
2.8166978e-05,0
2.2382204e-05,0
0.00020722211,0
0.004802076,0
0.98775345,0
0.2875271,0
4.0518036e-05,0
3.3428016e-05,0
3.743335e-05,0
1.4223855e-05,0
5.7470716e-06,0
0.001271519,0
2.7647415e-05,0
2.4966279e-05,0
3.611096e-05,0
3.015056e-05,0
4.4342218e-05,0
0.00017731127,0
2.5840409e-05,0
0.0021673753,0
2.2693725e-05,0
3.747564e-05,0
5.0063216e-05,0
3.029371e-05,0
0.00016660639,0
0.00012152461,0
1.2541533e-05,0
0.00023251983,0
1.1157292e-05,0
3.6719994e-05,0
6.673364e-05,0
1.1053091e-05,0
2.1051703e-05,0
0.0002569812,0
3.6294492e-05,0
1.740917e-05,0
1.4217751e-05,0
3.617686e-05,0
2.6896922e-05,0
8.910298e-06,0
0.00043396436,0
1.3083553e-05,0
2.8739603e-05,0
0.0004598064,0
0.00017520432,0
0.0003415398,0
1.3127434e-05,0
0.77361834,0
6.7014857e-06,0
3.0461648e-05,0
0.00014935939,0
5.2472176e-05,0
0.00031907792,0
0.00041542485,0
0.00013551458,0
2.8206112e-05,0
7.3528204e-06,0
6.1457035e-06,0
2.4736468e-05,0
0.0005840581,0
0.00015066148,0
8.448358e-06,0
2.3148239e-05,0
2.4407913e-05,0
2.087671e-05,0
3.9921437e-05,0
3.8996026e-05,0
3.5163644e-05,0
4.636033e-05,0
2.8427685e-05,0
3.6805603e-05,0
3.7272413e-05,0
2.5692678e-05,0
0.00013474276,0
1.931223e-05,0
1.7775432e-05,0
3.5168003e-05,0
3.0196481e-05,0
0.19411276,0
0.8933244,0
4.178416e-05,0
5.819329e-05,0
0.00025507377,0
6.4971005e-06,0
8.538769e-05,0
3.779481e-05,0
1.7803119e-05,0
1.9614778e-05,0
7.920743e-05,0
0.000431359,0
0.88517153,0
1.6638689e-05,0
0.0001753718,0
2.294413e-05,0
0.00019653444,0
0.00025629438,0
2.3530572e-05,0
0.73426235,0
2.479402e-05,0
9.318094e-05,0
9.848504e-06,0
5.8396417e-05,0
4.8579634e-05,0
1.0132039e-05,0
7.411277e-05,0
0.035235733,0
0.001683062,0
2.2148195e-05,0
0.00021017466,0
0.00035957224,0
4.1306397e-05,0
7.273896e-05,0
1.09070925e-05,0
1.9349452e-05,0
8.019157e-06,0
1.14094755e-05,0
2.7327771e-05,0
7.2016705e-06,0
5.8571986e-05,0
3.7914804e-05,0
3.9044065e-05,0
0.00020288113,0
0.00011657246,0
0.0001622943,0
3.3258028e-05,0
7.5242104e-05,0
1.213926e-05,0
2.7475517e-05,0
7.945533e-05,0
1.615669e-05,0
2.6824735e-05,0
8.549288e-06,0
0.8281328,0
1.6210182e-05,0
1.1649349e-05,0
1.8700459e-05,0
3.87921e-05,0
6.1288105e-05,0
6.070921e-05,0
3.4700508e-05,0
0.00030665944,0
1.5665628e-05,0
7.289714e-05,0
0.00012481988,0
4.3112526e-05,0
7.703202e-05,0
8.854821e-05,0
3.304492e-05,0
8.850963e-06,0
7.368291e-06,0
8.637304e-05,0
0.00042042226,0
4.457336e-05,0
1.9185773e-05,0
0.0005298263,0
0.91811055,0
2.2457529e-05,0
0.00015382179,0
4.7507045e-05,0
1.6495958e-05,0
0.00032488155,0
1.5890893e-05,0
2.3190973e-05,0
1.19078395e-05,0
0.00090756395,0
0.00021330385,0
9.062463e-05,0
1.7448878e-05,0
3.1310916e-05,0
3.2919164e-05,0
9.637976e-05,0
8.069932e-05,0
1.2195165e-05,0
0.00089120015,0
6.5639855e-05,0
9.091375e-06,0
0.00030012778,0
1.10152405e-05,0
3.511539e-05,0
0.0011412792,0
1.6715794e-05,0
4.0442912e-05,0
2.5870564e-05,0
5.1693012e-05,0
9.368404e-06,0
0.0044323257,0
0.0001515077,0
3.627231e-05,0
6.419105e-05,0
4.664134e-05,0
2.421137e-05,0
1.3269399e-05,0
0.00015473031,0
2.4434392e-05,0
0.00023513762,0
0.0011652536,0
0.00013200143,0
3.0860916e-05,0
1.3876911e-05,0
0.00010596274,0
0.8511326,0
4.6836656e-05,0
7.3860116e-05,0
1.237677e-05,0
2.2984425e-05,0
7.110655e-05,0
3.8239286e-05,0
0.00014434985,0
2.1055419e-05,0
1.7291311e-05,0
1.4131375e-05,0
2.3461356e-05,0
9.954023e-06,0
0.0029023627,0
1.7578686e-05,0
5.9758704e-06,0
0.00019193412,0
7.26451e-05,0
8.015548e-06,0
8.096378e-05,0
1.9203217e-05,0
0.00020743917,0
0.00010127509,0
0.00013166768,0
4.487626e-06,0
6.27181e-05,0
5.9196536e-06,0
9.170687e-06,0
0.0003922175,0
2.7776645e-05,0
5.928987e-06,0
0.00010967328,0
0.00016935954,0
0.00014626299,0
2.4688012e-05,0
1.7832039e-05,0
0.05980809,0
7.9719444e-05,0
0.00023155699,0
0.00029130312,0
0.3316832,0
7.6857095e-06,0
3.673884e-05,0
1.5267726e-05,0
3.4221855e-05,0
0.00021766704,0
9.500709e-06,0
7.464444e-05,0
0.00025628874,0
1.687584e-05,0
2.5016327e-05,0
0.000107693966,0
9.144715e-05,0
1.0155023e-05,0
0.0023669323,0
0.0002273692,0
0.00010793185,0
0.7608033,0
6.3311386e-06,0
2.7679203e-05,0
5.0606628e-05,0
4.794446e-05,0
1.692051e-05,0
0.00073886703,0
0.00017489702,0
1.877712e-05,0
6.8742025e-05,0
0.00028235154,0
0.00013315717,0
0.00015834605,0
2.4329896e-05,0
1.1006546e-05,0
4.018752e-05,0
0.00015058808,0
6.2552346e-05,0
1.3864715e-05,0
0.0002336167,0
1.7440143e-05,0
5.7636258e-05,0
1.145943e-05,0
0.00012400368,0
1.0863078e-05,0
9.588053e-06,0
5.303976e-05,0
3.9985636e-05,0
7.973146e-05,0
1.0728803e-05,0
1.654568e-05,0
0.00030505998,0
2.342275e-05,0
2.0619864e-05,0
0.00017585236,0
0.0013201791,0
3.753805e-05,0
4.180528e-05,0
0.0004308817,0
0.00018691456,0
0.0002692701,0
9.187266e-06,0
0.00029793713,0
0.0001365006,0
0.00030812176,0
0.00021339093,0
3.6323854e-05,0
1.2791413e-05,0
2.1656344e-05,0
0.00011574251,0
1.7851844e-05,0
7.922035e-06,0
2.5427795e-05,0
0.0163488,0
9.8330645e-05,0
2.5882458e-05,0
1.0352823e-05,0
0.00032656465,0
2.7909275e-05,0
0.17537801,0
5.3317817e-05,0
4.92776e-05,0
1.76365e-05,0
2.2646334e-05,0
0.6389367,0
2.8201352e-05,0
0.00027911778,0
1.0301453e-05,0
0.0001772506,0
5.021775e-05,0
3.1097974e-05,0
8.898364e-05,0
2.0115993e-05,0
6.6644985e-05,0
0.00018400181,0
0.00012567992,0
9.241275e-05,0
4.8711026e-06,0
1.7233791e-05,0
8.2493934e-05,0
0.0008707996,0
0.00025278784,0
1.21180465e-05,0
4.257733e-05,0
0.00011727397,0
0.00011884983,0
0.0010381928,0
0.00014364561,0
0.0084246285,0
9.678195e-05,0
4.908498e-05,0
1.4854806e-05,0
8.636209e-05,0
9.43981e-06,0
0.00070872525,0
0.00041947953,0
1.1888652e-05,0
2.3812207e-05,0
8.235672e-06,0
2.0255808e-05,0
1.1645883e-05,0
8.966139e-06,0
3.6412257e-05,0
3.0383055e-05,0
3.5350284e-05,0
2.5470605e-05,0
1.8281597e-05,0
5.3437998e-05,0
1.1893121e-05,0
2.7507685e-05,0
1.1242226e-05,0
0.004442258,0
0.00012722658,0
0.0002607641,0
1.3221916e-05,0
1.7178623e-05,0
7.436274e-05,0
5.0048417e-05,0
1.3625523e-05,0
1.6668564e-05,0
0.0004580768,0
8.257161e-05,0
0.00036600902,0
8.419266e-06,0
4.6118726e-05,0
4.2458443e-05,0
4.0480616e-05,0
0.00011526912,0
0.21155266,0
4.2804128e-05,0
9.802487e-06,0
9.804413e-05,0
3.2824842e-05,0
6.0205268e-05,0
1.802806e-05,0
1.969074e-05,0
0.00026186282,0
4.785635e-05,0
3.0149438e-05,0
6.8232606e-05,0
1.1926535e-05,0
1.4401704e-05,0
2.3397835e-05,0
2.487521e-05,0
1.3913538e-05,0
2.7984192e-05,0
7.7045166e-05,0
0.00017517424,0
2.8145576e-05,0
3.8920756e-05,0
3.1161442e-05,0
2.800077e-05,0
9.5105715e-06,0
1.939845e-05,0
1.1429253e-05,0
0.0001068793,0
2.047644e-05,0
0.00016014112,0
4.1093364e-05,0
0.0031407315,0
0.0004891735,0
8.62282e-05,0
2.271752e-05,0
2.9146971e-05,0
2.4126228e-05,0
7.298771e-05,0
1.036187e-05,0
2.1647918e-05,0
3.322975e-05,0
0.0006420222,0
0.035600632,0
7.9556285e-06,0
3.518538e-05,0
0.000160557,0
0.00010121513,0
2.3789371e-05,0
0.00013393868,0
0.0014264542,0
0.0025996543,0
9.519717e-05,0
5.285587e-05,0
0.0004842295,0
3.930175e-05,0
0.00023810928,0
6.121825e-05,0
3.7629303e-05,0
5.5014094e-05,0
9.7719596e-05,0
3.0983854e-05,0
6.674968e-05,0
0.00013132162,0
2.141168e-05,0
5.5663662e-05,0
0.6680778,0
3.0911197e-05,0
3.5763114e-05,0
2.6664184e-05,0
0.00012308364,0
0.0001749067,0
0.0012883003,0
2.4558743e-05,0
4.033076e-05,0
2.6531043e-05,0
1.8780254e-05,0
3.191472e-05,0
3.5149296e-05,0
2.197429e-05,0
5.5400043e-05,0
3.2893433e-05,0
0.013845875,0
3.5571647e-05,0
6.18166e-06,0
0.0048752995,0
8.366126e-05,0
2.2053204e-05,0
2.6607056e-05,0
2.0070273e-05,0
2.3819699e-05,0
2.1234158e-05,0
1.4867775e-05,0
0.00031504768,0
0.00015178215,0
3.4312765e-05,0
9.2239316e-05,0
1.624934e-05,0
1.8265371e-05,0
4.7829293e-05,0
0.0003006487,0
2.2746268e-05,0
0.00011401187,0
4.732405e-05,0
2.3375263e-05,0
1.9627596e-05,0
0.0012114231,0
0.0010757134,0
3.5515077e-05,0
5.4680928e-05,0
0.00050887634,0
0.011531405,0
0.0002368061,0
2.078535e-05,0
5.151497e-06,0
2.0216148e-05,0
2.374361e-05,0
2.7427635e-05,0
3.002749e-05,0
0.023185924,0
2.6083388e-05,0
0.00010536906,0
7.325135e-05,0
2.451197e-05,0
0.0004464611,0
4.5540175e-05,0
2.2234899e-05,0
7.4989104e-05,0
2.5230087e-05,0
3.580577e-05,0
1.046649e-05,0
3.6287987e-05,0
1.88924e-05,0
1.9617451e-05,0
3.2944543e-05,0
0.0040977476,0
0.043012038,0
2.3646038e-05,0
0.00030240085,0
3.0214804e-05,0
5.0082363e-05,0
4.5833436e-05,0
5.4332406e-05,0
0.00010530989,0
0.00040732534,0
0.00036341939,0
2.1630769e-05,0
0.00014073512,0
0.00010642906,0
2.3415245e-05,0
5.2736894e-05,0
1.4376923e-05,0
8.3268635e-05,0
0.0005338893,0
0.0006058254,0
2.1000735e-05,0
0.000101430385,0
4.4839908e-05,0
2.5122046e-05,0
3.9689956e-05,0
0.00018620587,0
1.1314125e-05,0
1.3262717e-05,0
0.00014970273,0
3.6866903e-05,0
7.162567e-05,0
7.787519e-05,0
3.4854595e-05,0
4.8017766e-05,0
2.4111921e-05,0
0.018159797,0
1.8448627e-05,0
0.0005453406,0
2.8110248e-05,0
3.053593e-05,0
4.3096785e-05,0
1.177377e-05,0
7.100758e-06,0
5.0981827e-05,0
8.1576014e-05,0
3.2162385e-05,0
0.9812718,0
2.0542042e-05,0
2.4626288e-05,0
2.0083156e-05,0
0.0013789973,0
7.11072e-06,0
1.9019411e-05,0
6.413666e-05,0
2.4773719e-05,0
8.983418e-06,0
4.8565875e-05,0
0.00030368942,0
5.6964596e-05,0
2.8204475e-05,0
0.0009675795,0
0.00034113304,0
4.520235e-05,0
0.00021954061,0
0.0003853117,0
3.5199344e-05,0
0.00022675218,0
1.7260585e-05,0
1.8486684e-05,0
4.582981e-05,0
1.3042467e-05,0
1.6730673e-05,0
0.000584626,0
1.6015128e-05,0
7.1664554e-06,0
0.93752676,0
2.0750273e-05,0
4.4317992e-05,0
3.6879595e-05,0
4.3999087e-05,0
0.00014500071,0
3.2327698e-05,0
2.439295e-05,0
0.00056336325,0
0.00013401278,0
0.00027121225,0
1.0046205e-05,0
0.0005659226,0
1.185852e-05,0
5.9754943e-06,0
1.05918125e-05,0
5.2026535e-05,0
0.026580503,0
4.297313e-05,0
0.0111674685,0
1.9880727e-05,0
0.00018727098,0
3.6168898e-05,0
6.243661e-05,0
9.96021e-05,0
6.7397423e-06,0
1.5740385e-05,0
1.8593671e-05,0
1.0903973e-05,0
1.6326525e-05,0
0.00016413176,0
0.0003040701,0
5.2250176e-05,0
0.0016759527,0
0.00013314497,0
0.01113172,0
