spai,class
0.97900325,1
0.0026688296,1
0.0005033147,1
0.006091944,1
0.98311514,1
0.3656529,1
0.99573743,1
0.987598,1
0.0022567143,1
0.0051712403,1
0.711648,1
0.020297227,1
0.41578406,1
0.0015168714,1
0.9314908,1
0.9847867,1
0.00011291328,1
0.93343097,1
0.98969895,1
0.2558332,1
0.9864115,1
0.99793744,1
0.8989136,1
0.31666946,1
0.000106582025,1
0.049594067,1
0.00043250303,1
0.00387013,1
0.07600183,1
0.86932456,1
0.8158051,1
0.59080845,1
0.09645824,1
0.041259374,1
0.85815513,1
0.89217323,1
0.66189516,1
0.97237045,1
0.76477283,1
0.023346707,1
0.016773274,1
0.07242868,1
0.99073863,1
0.9986712,1
0.0020453872,1
0.031675775,1
0.5819377,1
0.4110603,1
0.8883201,1
0.027216325,1
0.05819512,1
0.026358027,1
0.70762205,1
0.9362385,1
0.97107935,1
0.007265776,1
0.9738283,1
0.30589947,1
0.99561477,1
0.3218426,1
0.7470117,1
0.9202826,1
0.6387034,1
0.02238403,1
0.5383259,1
0.020501098,1
0.98449004,1
0.98368156,1
0.98383635,1
0.15374224,1
0.28773537,1
0.16150592,1
0.9997292,1
0.5879862,1
0.6399766,1
0.9648102,1
6.431924e-05,1
0.9883229,1
0.18097624,1
0.00034800838,1
0.46218058,1
0.002313271,1
0.00010742647,1
0.9976591,1
0.6443527,1
0.63801795,1
0.99336493,1
0.56689173,1
0.96760845,1
0.0046116794,1
0.00013098145,1
9.042954e-05,1
0.013650972,1
0.9911929,1
0.39964524,1
0.058770157,1
0.74516577,1
0.97650605,1
0.5768129,1
0.0070762215,1
0.95830005,1
0.98533916,1
0.98955244,1
0.19397894,1
0.9749287,1
0.00029680989,1
0.781299,1
