spai,class
7.631741e-06,0
0.00011784591,0
0.0034291772,0
9.863811e-05,0
3.1392512e-05,0
5.322592e-05,0
6.473915e-05,0
1.585948e-05,0
0.00017818056,0
6.2808766e-05,0
6.367909e-05,0
0.0004891344,0
0.00081079756,0
1.0706929e-05,0
8.296784e-05,0
4.8430455e-05,0
3.0469317e-05,0
0.00013182434,0
3.586082e-05,0
9.346428e-05,0
3.329586e-05,0
2.4548372e-05,0
0.0002752521,0
0.7512655,0
0.00026639734,0
2.417425e-05,0
0.014493454,0
6.809792e-05,0
0.0036531773,0
0.00013362002,0
0.1011761,0
0.026265245,0
0.0041375854,0
1.6697488e-05,0
0.00010499405,0
9.6261565e-06,0
4.409561e-05,0
3.4600813e-05,0
7.742144e-05,0
0.33200395,0
6.8794316e-06,0
2.0785388e-05,0
0.00027111635,0
6.688374e-05,0
0.040427558,0
4.0511815e-05,0
0.00035486033,0
2.6198933e-05,0
7.330527e-06,0
1.5453175e-05,0
2.7354183e-05,0
0.00025193125,0
1.9688094e-05,0
0.000111885645,0
1.4853616e-05,0
0.00014498965,0
0.003570762,0
0.00049974007,0
0.01692959,0
0.000112483416,0
0.0017824034,0
0.00072391453,0
0.11816272,0
2.2891545e-05,0
9.447432e-05,0
0.0023616056,0
6.272952e-05,0
1.5551977e-05,0
0.000111959715,0
0.022135666,0
2.8934275e-05,0
0.14711031,0
1.5268773e-05,0
0.7144402,0
0.0012095183,0
1.44883e-05,0
9.6864576e-05,0
9.812195e-05,0
4.153312e-05,0
2.0864012e-05,0
0.00015534782,0
4.5707166e-05,0
1.2142003e-05,0
2.15597e-05,0
0.018670358,0
1.8175e-05,0
0.00016556893,0
5.9968737e-05,0
0.00016725324,0
4.310426e-05,0
0.00025113244,0
0.00016640157,0
5.850924e-05,0
0.00010236191,0
7.836522e-05,0
7.5195735e-06,0
0.0011909277,0
0.2543683,0
0.015114764,0
2.6138268e-05,0
0.00062965596,0
0.010174853,0
3.3301636e-05,0
0.00018818442,0
0.017689671,0
0.00020080112,0
0.00010408849,0
0.0017967905,0
4.99191e-05,0
2.4199642e-05,0
3.2379874e-05,0
1.385529e-05,0
4.8207163e-05,0
0.0011867417,0
6.84444e-05,0
2.8628405e-05,0
3.7212605e-05,0
0.00049848174,0
4.7612444e-05,0
0.9698786,0
0.39966333,0
1.24896715e-05,0
0.8429326,0
3.7548292e-05,0
0.000106704756,0
0.00025760994,0
3.1738986e-05,0
3.5812158e-05,0
4.564984e-05,0
0.0002701624,0
8.2402024e-05,0
6.6759036e-05,0
0.009150424,0
0.0032681932,0
9.379248e-06,0
1.8194909e-05,0
1.5441286e-05,0
0.00030351954,0
1.3319491e-05,0
0.0059403116,0
3.3842723e-05,0
3.191746e-05,0
0.049544152,0
2.2858581e-05,0
6.934062e-06,0
0.000289673,0
0.005117911,0
1.6022033e-05,0
0.00035634518,0
7.161372e-05,0
0.0009721951,0
0.00017126344,0
0.0006753947,0
1.8538129e-05,0
0.11857212,0
0.00024321802,0
8.698552e-05,0
1.6812677e-05,0
0.0004203215,0
0.000110769186,0
0.002466928,0
0.00012924155,0
1.692322e-05,0
0.022625735,0
1.5454103e-05,0
0.010278765,0
2.0936322e-05,0
1.0056779e-05,0
1.3865441e-05,0
2.7341013e-05,0
0.022317221,0
1.3031887e-05,0
1.442239e-05,0
2.612531e-05,0
0.00014377509,0
0.0012488954,0
6.19123e-05,0
0.8213529,0
1.2686341e-05,0
0.00015478078,0
4.47182e-05,0
4.9553088e-05,0
0.0015427521,0
0.066351175,0
7.652814e-05,0
9.393032e-05,0
3.718763e-05,0
8.05555e-06,0
2.9482717e-05,0
4.231261e-05,0
0.04468031,0
1.3392296e-05,0
7.509846e-05,0
0.0004208333,0
0.049750045,0
2.6522619e-05,0
0.81219995,0
0.0011830623,0
0.035558708,0
0.00010065697,0
1.7262264e-05,0
0.0006447841,0
0.00016072733,0
0.28391486,0
0.00028677887,0
3.2207536e-05,0
1.3329797e-05,0
2.1129099e-05,0
3.5791774e-05,0
4.9307968e-05,0
0.0002869561,0
0.0003762711,0
0.0007767355,0
5.0413713e-05,0
0.0131228585,0
2.3821858e-05,0
0.00047164847,0
0.00035309573,0
0.056582347,0
0.015410849,0
0.0114588,0
0.014398507,0
0.0013377654,0
7.8866e-05,0
0.0002044114,0
3.6748683e-05,0
0.00020602351,0
0.0009172999,0
8.229099e-05,0
0.0021711695,0
1.8938543e-05,0
0.36010787,0
0.9995672,0
2.4489284e-05,0
3.4899662e-05,0
9.814694e-05,0
2.3606495e-05,0
0.002365317,0
0.00033515613,0
0.002192298,0
0.056740493,0
0.55015504,0
0.0023013656,0
1.7548453e-05,0
0.0021656405,0
2.548499e-05,0
9.8639524e-05,0
0.0008905584,0
2.2062313e-05,0
0.00014092958,0
0.0005967234,0
6.3054285e-05,0
0.00019684332,0
0.00012279185,0
0.015360537,0
3.9602123e-06,0
4.455241e-05,0
0.021486644,0
1.910039e-05,0
7.7451645e-05,0
0.00084350543,0
4.620087e-05,0
0.00016419735,0
0.8710792,0
3.3968634e-05,0
2.3434255e-05,0
0.00015482138,0
0.001241882,0
1.0854607e-05,0
3.1200307e-05,0
2.1802227e-05,0
0.10296196,0
2.7129492e-05,0
0.00017145052,0
1.4943439e-05,0
0.005371108,0
0.00013923958,0
0.009398408,0
7.735591e-05,0
0.000120817145,0
6.646056e-05,0
0.00012455261,0
0.00040746902,0
0.0001034985,0
0.0004675544,0
0.00038192983,0
1.1083238e-05,0
0.00011725374,0
8.611659e-06,0
0.0012799272,0
1.4914026e-05,0
1.4481766e-05,0
0.00032056466,0
0.000102899496,0
5.2582327e-05,0
6.929752e-05,0
0.030057404,0
0.0013492042,0
8.643945e-05,0
2.4141209e-05,0
0.000275925,0
4.234769e-05,0
0.00011624933,0
1.702772e-05,0
1.0338281e-05,0
0.7815099,0
1.5227913e-05,0
0.00027404545,0
0.0010548352,0
0.000120408644,0
1.771794e-05,0
2.6761114e-05,0
2.8891509e-05,0
6.164185e-05,0
9.4872186e-05,0
3.4423218e-05,0
1.4225727e-05,0
0.00020269203,0
0.10394992,0
0.0006570068,0
0.000109099485,0
0.00013062634,0
0.00029816278,0
0.0001282062,0
5.9170332e-05,0
1.6970915e-05,0
9.809361e-05,0
1.649602e-05,0
0.00014089477,0
0.00019082517,0
7.5079195e-05,0
0.00012445111,0
2.16185e-05,0
2.0618447e-05,0
8.8141474e-05,0
5.9129714e-05,0
1.6175945e-05,0
2.632172e-05,0
0.00021579176,0
0.0001865398,0
0.00016582581,0
3.9623323e-05,0
0.009997951,0
3.523817e-05,0
8.838657e-06,0
0.0036148091,0
0.00011053895,0
0.9748964,0
0.00054574304,0
5.8747522e-05,0
0.0002523878,0
3.759559e-05,0
0.00066327746,0
0.00017140851,0
2.417063e-05,0
2.5799138e-05,0
0.0002535994,0
0.00019832882,0
0.0024763497,0
8.632775e-05,0
3.7174723e-05,0
2.3508008e-05,0
2.3034281e-05,0
0.15963481,0
2.4609757e-05,0
0.0012356414,0
0.00079280237,0
3.3286302e-05,0
1.0881451e-05,0
