spai,class
0.921845,1
0.8367109,1
0.9865926,1
0.44241682,1
0.08870079,1
0.99362385,1
0.9997651,1
0.0011593965,1
0.0015375973,1
0.88068986,1
0.48588723,1
0.65974605,1
0.48013496,1
0.99504566,1
0.95246005,1
0.99993587,1
0.9328489,1
0.5403104,1
0.9938951,1
0.15858416,1
0.96092224,1
0.034382917,1
0.7721998,1
0.8487652,1
0.98966974,1
0.057241518,1
0.08993236,1
0.99772817,1
0.9929866,1
0.9974021,1
0.9999709,1
0.9597434,1
0.0009840609,1
0.47554317,1
0.42265466,1
0.999642,1
0.3716571,1
0.9931478,1
0.9979248,1
0.99543375,1
0.121549055,1
0.031636667,1
0.8572654,1
0.105584785,1
0.89449,1
0.4519239,1
0.01650922,1
0.9956815,1
0.4072686,1
0.9898874,1
0.029674083,1
0.9403343,1
0.45984098,1
0.19229499,1
0.00048682396,1
0.70832044,1
0.99943465,1
0.9760439,1
0.39077365,1
0.3182459,1
0.89832544,1
0.8930903,1
0.24936709,1
0.9952678,1
0.9528663,1
0.8322935,1
0.0075469594,1
0.720024,1
0.99829596,1
0.7730141,1
0.1658441,1
0.9996803,1
0.041360654,1
0.002058289,1
0.99947876,1
0.9927342,1
0.986883,1
0.0119359,1
0.00029850635,1
0.9576731,1
0.0062550292,1
0.8783873,1
0.2659775,1
0.095578894,1
0.5235627,1
0.9995876,1
0.9923921,1
0.9329912,1
0.9860421,1
0.99836344,1
0.1490332,1
0.9645605,1
0.9914778,1
0.99926823,1
0.015743101,1
0.95677096,1
0.074015304,1
0.9172842,1
0.00044867364,1
0.22696821,1
0.0062973998,1
0.2551805,1
0.23092295,1
0.019642333,1
0.63247895,1
0.5987284,1
0.5112536,1
0.2501194,1
0.99935037,1
0.9763618,1
0.525585,1
0.9480218,1
0.9972051,1
0.17337364,1
0.09558217,1
0.99995875,1
0.98649234,1
0.9516521,1
0.40146402,1
0.85525256,1
0.2678526,1
0.04089193,1
0.19634508,1
0.8839887,1
0.19342156,1
0.99978334,1
0.9761104,1
0.020578837,1
0.9998652,1
0.9646649,1
0.9830466,1
0.029045384,1
0.048144627,1
0.9670543,1
0.41574433,1
0.9060962,1
0.013315553,1
0.7547206,1
0.97118497,1
0.9466736,1
0.001859656,1
0.004665404,1
0.9998673,1
0.84961486,1
0.39936775,1
0.99989593,1
0.49439818,1
0.9959181,1
0.00087949645,1
0.0011729879,1
0.046541825,1
0.6691247,1
0.0026582386,1
0.0072106,1
0.008324485,1
0.6855179,1
0.002330883,1
0.1875724,1
0.725298,1
0.99940133,1
0.17451827,1
0.9839191,1
0.5342324,1
0.98999476,1
0.022529254,1
0.7155365,1
0.9010718,1
0.999022,1
0.9870221,1
0.0017211713,1
0.11211218,1
0.001810504,1
0.83755755,1
0.9730972,1
0.9663889,1
0.98395705,1
0.99961096,1
0.9994746,1
0.9996922,1
0.9999608,1
0.96905667,1
0.050490428,1
0.96568066,1
0.8122771,1
0.022928,1
0.994919,1
0.96363914,1
0.9871622,1
0.99675226,1
0.82447827,1
0.007068215,1
0.9976801,1
0.37406752,1
0.8961916,1
0.4614468,1
0.04383461,1
0.9999882,1
0.5000938,1
0.8790068,1
0.999711,1
0.9995054,1
0.0003182546,1
0.18065512,1
0.8687264,1
0.9852187,1
0.84201497,1
0.36908635,1
0.9864022,1
0.8815869,1
0.9491803,1
0.9852571,1
0.98781,1
0.26850998,1
0.9841787,1
0.9856279,1
0.99772054,1
0.0018214266,1
0.9305383,1
0.99914014,1
0.003486269,1
0.46387792,1
0.99982303,1
0.7551677,1
0.9992378,1
0.9921606,1
0.9477868,1
0.9683119,1
0.9972404,1
0.0010332571,1
0.9729586,1
0.16905351,1
0.061347857,1
0.80109096,1
0.9526596,1
0.99982363,1
0.9693003,1
0.00079937367,1
0.9999212,1
0.40453792,1
0.12098119,1
0.988399,1
0.013680904,1
0.46987823,1
0.98362017,1
0.48910645,1
0.9993767,1
0.99930584,1
0.98329645,1
0.007156897,1
0.11877488,1
0.9987417,1
0.42829412,1
0.97607726,1
0.19042581,1
0.97566956,1
0.037735406,1
0.9529949,1
0.9892173,1
0.96770835,1
0.04255023,1
0.9988558,1
0.009578986,1
0.9986987,1
0.9968802,1
0.9993548,1
0.2637285,1
0.10434705,1
0.99969006,1
0.91449004,1
0.9999169,1
0.07918988,1
0.8958945,1
0.9963378,1
0.026738063,1
0.8389728,1
0.9985147,1
0.949468,1
0.9996871,1
0.99938345,1
0.82377714,1
0.9485803,1
0.01153615,1
0.99633235,1
0.031008009,1
0.99818593,1
0.9552044,1
0.99516207,1
0.98098505,1
0.084576264,1
0.0014953377,1
0.07676066,1
0.99979895,1
0.9292224,1
0.9999614,1
0.8337339,1
0.48556492,1
0.9842816,1
0.9986425,1
0.005916244,1
0.042786997,1
0.9854161,1
0.0054361834,1
0.00079181447,1
0.9607158,1
0.99406564,1
0.58646196,1
0.9136639,1
0.018846637,1
0.9382184,1
0.9491452,1
0.0018721813,1
0.77052265,1
0.99906665,1
0.83390796,1
0.0003338547,1
0.6041014,1
0.9815524,1
0.99737275,1
0.5326853,1
0.99218047,1
0.8320564,1
0.9997142,1
0.93120205,1
0.79428685,1
0.10516919,1
0.019337548,1
0.99874735,1
0.08762316,1
0.69175816,1
0.97819555,1
0.5517204,1
0.22294398,1
0.99941576,1
0.0035026094,1
0.74437475,1
0.7759604,1
0.966262,1
0.10808606,1
0.974238,1
0.15503508,1
0.6626596,1
0.84026074,1
0.99999774,1
0.9772025,1
0.9997489,1
0.023224745,1
0.975941,1
0.9995352,1
0.9970795,1
0.9815855,1
0.7072893,1
0.7367276,1
0.6439229,1
0.007069854,1
0.005940213,1
0.977773,1
0.97071034,1
0.26074836,1
0.9874287,1
0.9891178,1
0.95986384,1
0.008951836,1
0.96889615,1
0.9998173,1
0.94384784,1
0.9152819,1
0.967393,1
0.9961971,1
0.9967974,1
0.114566065,1
0.083825015,1
0.9405084,1
0.99994385,1
0.00016258797,1
0.99898785,1
0.9999901,1
0.5460769,1
0.9985448,1
0.85252297,1
0.9028257,1
0.99969053,1
0.68410045,1
0.006987822,1
0.0025973727,1
0.9880874,1
0.9999901,1
0.013840049,1
0.9955296,1
0.99602914,1
0.00027769795,1
0.9651205,1
0.65845054,1
0.89863205,1
0.82664007,1
0.0015164288,1
0.9952825,1
0.030651813,1
0.9769826,1
0.99449605,1
0.989944,1
0.98430103,1
0.010650059,1
0.87534595,1
0.99919707,1
0.9992262,1
0.14645931,1
0.7681886,1
0.13063791,1
0.96429384,1
0.97041523,1
0.64543957,1
0.49521977,1
0.9994491,1
0.94577485,1
0.7775539,1
0.997595,1
0.99585223,1
0.9998325,1
0.9556853,1
0.9957768,1
0.9962198,1
0.98966473,1
0.9969447,1
0.9796806,1
0.00010381283,1
0.0069077034,1
0.017423527,1
0.18684204,1
0.9690314,1
0.9751737,1
0.99997807,1
0.9991768,1
0.27333045,1
0.15410794,1
0.9938618,1
0.734532,1
0.02500989,1
0.99955076,1
0.9554688,1
0.99902797,1
0.99999774,1
0.98127156,1
0.00402886,1
0.965256,1
0.9005626,1
0.67251796,1
0.9957449,1
0.8008441,1
0.994358,1
0.78807586,1
0.2064501,1
0.09892472,1
0.9044718,1
0.007911187,1
0.33100694,1
0.0009563139,1
0.015784517,1
0.6794606,1
0.94048566,1
0.99956244,1
0.29831463,1
0.72156966,1
0.0003420605,1
0.99998224,1
0.99598,1
0.5608143,1
0.00074096373,1
0.75128233,1
0.97528434,1
0.023141986,1
0.6881463,1
0.00045656782,1
0.7951981,1
0.9662634,1
0.013167427,1
0.99869305,1
0.61554456,1
0.41482016,1
0.3854524,1
0.15617758,1
0.9603638,1
0.99547285,1
0.033351388,1
0.013958368,1
0.9983134,1
0.46672797,1
0.99295914,1
0.5948942,1
0.038422287,1
0.3881888,1
0.90859276,1
0.886786,1
0.97873884,1
0.48570347,1
0.49317566,1
0.9987766,1
0.99037397,1
0.72992224,1
0.9134257,1
0.99718213,1
0.049393144,1
0.99995434,1
0.99974483,1
0.011070125,1
0.97589386,1
0.9999993,1
0.44230303,1
0.03694891,1
0.0014357816,1
0.9983992,1
0.019740501,1
0.9852319,1
0.9825622,1
0.04704595,1
0.034466144,1
0.03077298,1
0.63133246,1
0.9616173,1
0.939253,1
0.50877553,1
0.67219186,1
0.994842,1
0.98018026,1
0.87844896,1
0.30352324,1
0.2273225,1
0.98684186,1
0.0029597625,1
0.8860755,1
0.004612159,1
0.96782345,1
0.039328676,1
0.91973966,1
0.9942925,1
0.004532339,1
0.998725,1
0.98803884,1
0.9999633,1
0.9953713,1
0.6726322,1
0.94168955,1
0.9997166,1
0.06347194,1
0.0018517474,1
0.00012225827,1
0.9829473,1
0.08772669,1
0.5113098,1
0.9959351,1
0.9979177,1
0.52356756,1
0.39600384,1
0.9304493,1
0.94293296,1
0.9242145,1
0.086915374,1
0.16023871,1
0.014008322,1
0.05647824,1
0.96354383,1
8.128304e-05,1
0.7201917,1
0.9982054,1
0.0071986215,1
0.8997691,1
0.9870139,1
0.12951207,1
0.7115151,1
0.9868786,1
0.8895196,1
0.99635065,1
0.40049326,1
0.7104367,1
0.9994361,1
0.99996626,1
0.9923954,1
0.94113046,1
0.0051108696,1
0.9930864,1
0.68004656,1
0.99102,1
0.99984753,1
0.99977714,1
0.9899434,1
0.0046866797,1
0.7400243,1
0.9991929,1
0.030950801,1
0.95794374,1
0.16889137,1
0.34466925,1
0.9899726,1
0.010076055,1
0.98469836,1
0.4453179,1
0.60751504,1
0.9915882,1
0.029202197,1
0.010263626,1
0.9984028,1
0.012569404,1
0.04174809,1
0.99735934,1
0.9974438,1
0.9719867,1
0.9942669,1
0.9751135,1
0.9989864,1
0.9998807,1
0.99997175,1
0.6211417,1
0.9768884,1
0.9957932,1
0.92565256,1
0.28597066,1
0.10136849,1
0.86516315,1
0.99730325,1
0.9996413,1
0.95761055,1
0.99453485,1
0.0011427195,1
0.20176043,1
0.7807682,1
0.002561258,1
0.6397566,1
0.963601,1
0.14024186,1
0.9776912,1
0.98273844,1
0.99929225,1
0.99988556,1
0.99739397,1
0.020180622,1
0.99923193,1
0.98696285,1
0.3350657,1
0.30162507,1
0.006756157,1
0.066461444,1
0.025741521,1
0.996582,1
0.0018005883,1
0.0013972544,1
0.9997093,1
0.9809878,1
0.9499937,1
0.001717867,1
0.9996487,1
0.99817085,1
0.5563859,1
0.9926174,1
0.9980995,1
0.02287185,1
0.92164904,1
0.99975187,1
0.057976097,1
0.9995377,1
0.7429566,1
0.9750474,1
0.0882606,1
0.28724748,1
0.6409195,1
0.94865626,1
0.8715443,1
0.9955331,1
0.9965276,1
0.2587211,1
0.6511116,1
0.8906784,1
0.7297368,1
0.00081678515,1
0.032093268,1
0.999592,1
0.994121,1
0.034756303,1
0.06832896,1
0.9843391,1
0.08955574,1
0.10335797,1
0.016539108,1
0.8545948,1
0.0012589385,1
0.0040496886,1
0.99999857,1
0.9996811,1
0.94639814,1
0.002540693,1
0.39108276,1
0.49234635,1
0.5916194,1
0.99971944,1
0.008603468,1
0.9978236,1
0.4223803,1
0.97387075,1
0.057379704,1
0.999559,1
0.37640896,1
0.0016934234,1
0.4407026,1
0.9999789,1
0.9834432,1
0.5374341,1
0.9995604,1
0.95777893,1
0.66716933,1
0.99403244,1
0.9997812,1
0.98642784,1
0.92704123,1
0.9966372,1
0.9368365,1
0.9841743,1
0.0015327214,1
0.009712659,1
0.9679515,1
9.344225e-06,1
0.86834437,1
0.7590919,1
0.035034176,1
0.99732924,1
0.65763843,1
0.63989484,1
0.9247491,1
0.9964653,1
0.9987225,1
0.9992508,1
0.00035673456,1
0.94822454,1
0.99987364,1
0.029019838,1
0.012951658,1
0.04293571,1
0.999395,1
0.9525802,1
0.9996947,1
0.8736468,1
0.7461752,1
0.42190683,1
0.99990416,1
0.6088213,1
0.7010535,1
0.0666002,1
0.7419645,1
0.75361556,1
0.9493055,1
0.011501728,1
0.9989768,1
0.18014608,1
0.9983736,1
0.9485532,1
0.9979311,1
0.9992305,1
0.9657462,1
0.32839537,1
0.7244482,1
0.9285794,1
0.12132982,1
0.99989307,1
0.021866886,1
0.9821024,1
0.0005714791,1
0.99984765,1
0.17133102,1
0.90547943,1
0.7011534,1
0.7278326,1
0.9574543,1
0.08143771,1
0.97402,1
0.9906426,1
0.9984012,1
0.98024637,1
0.99987936,1
0.9999378,1
0.9993261,1
0.9952077,1
0.9982711,1
0.07752804,1
0.99893814,1
0.5991991,1
0.9991007,1
0.625098,1
0.011776722,1
0.019559236,1
0.17346688,1
0.98584104,1
0.947279,1
0.00068346324,1
0.995233,1
0.9996908,1
0.9938083,1
0.18703398,1
0.93188655,1
0.0154352235,1
0.99439126,1
0.00019434487,1
0.0010105344,1
0.9997882,1
0.99995637,1
0.0020466452,1
0.0102856215,1
0.0019377006,1
0.88642156,1
0.0062249606,1
0.0018405635,1
0.92579204,1
0.66715693,1
0.99999714,1
0.015665466,1
0.9993419,1
0.66617787,1
0.073147535,1
0.9987923,1
0.99603975,1
0.77871126,1
0.9709447,1
0.93125904,1
0.026838783,1
0.9466265,1
0.937149,1
0.9833083,1
0.9952325,1
0.85322875,1
0.031661686,1
2.8511333e-05,1
0.9991264,1
0.99997723,1
0.9857497,1
