spai,class
0.9945004,1
0.9651258,1
0.92408085,1
0.98760843,1
0.00063289556,1
0.97052616,1
0.9644743,1
0.99337405,1
0.89005697,1
0.00066859304,1
0.92978895,1
0.99614775,1
0.8217812,1
0.9918087,1
0.9890989,1
0.98042035,1
0.9995974,1
0.8826009,1
0.90133137,1
0.994676,1
0.04044502,1
