spai,class
0.29243976,1
0.0006177368,1
0.09000385,1
0.016469134,1
0.02275437,1
0.00029026656,1
0.018802365,1
0.48511294,1
0.046693206,1
3.7415182e-05,1
0.67855734,1
0.54875016,1
0.5627704,1
0.00030785106,1
0.006532014,1
7.2055e-05,1
0.9984438,1
0.27873906,1
0.00062687404,1
2.7637689e-05,1
0.002456906,1
0.006300665,1
0.076914474,1
0.029784674,1
0.15653938,1
0.54177,1
0.7587863,1
0.3881444,1
0.0012793544,1
0.37795436,1
0.002082212,1
0.26848724,1
0.054356024,1
0.539284,1
0.19054079,1
0.0001591433,1
0.015296424,1
0.009410753,1
0.014448762,1
0.015055981,1
0.012191784,1
0.00020172686,1
0.00021237764,1
0.0008425131,1
0.000117214724,1
4.922856e-05,1
0.5275084,1
0.0016647427,1
7.495701e-05,1
0.023972617,1
0.019952767,1
0.9905562,1
5.3557018e-05,1
0.14417106,1
0.4977325,1
0.27122456,1
0.76374024,1
0.3526431,1
0.016469095,1
0.14234963,1
0.9307713,1
0.038148362,1
0.002816475,1
0.0010213202,1
0.00023058474,1
0.0122815855,1
0.17353101,1
0.025218848,1
0.8593085,1
0.0010760132,1
0.00023905172,1
0.0009696171,1
0.6872932,1
0.00784182,1
2.8700571e-05,1
0.0074955965,1
0.25802386,1
0.009217844,1
0.04327082,1
0.0009968773,1
0.01184676,1
0.47268572,1
0.0013684857,1
0.565996,1
0.037289236,1
0.01493195,1
0.68541455,1
0.7916151,1
0.4624898,1
0.027626043,1
2.4798868e-05,1
0.04679029,1
0.00015486567,1
0.976669,1
0.006964722,1
0.06288263,1
0.88879913,1
0.12575667,1
7.775201e-05,1
3.6368463e-05,1
0.00045118158,1
0.17462951,1
0.014329695,1
0.024826122,1
0.079405494,1
0.06537013,1
0.001952716,1
3.1471223e-05,1
0.21917135,1
0.01586003,1
0.94219524,1
0.48432612,1
0.13571864,1
0.0010114955,1
0.002244008,1
0.00017531376,1
0.005121595,1
0.006985179,1
0.014537014,1
6.9871836e-05,1
0.41450852,1
0.15098237,1
9.108676e-05,1
0.106119886,1
0.002675771,1
0.0029950307,1
0.3914796,1
0.28119898,1
0.00979041,1
0.013767367,1
0.018266553,1
0.37295505,1
0.0001112154,1
0.011532726,1
0.003753525,1
0.01773076,1
0.32906562,1
0.0005742892,1
0.31096238,1
0.67756313,1
0.08299215,1
0.009640907,1
0.0023570983,1
0.0020632155,1
0.0881669,1
0.045857877,1
0.04165727,1
0.019217089,1
0.6244898,1
0.1411398,1
0.011245811,1
0.9693709,1
0.15858807,1
0.000521466,1
0.17350845,1
0.1082745,1
0.09024304,1
0.008211137,1
0.26873702,1
0.037731633,1
7.629118e-05,1
0.22108246,1
0.46015912,1
0.00016998354,1
0.027170146,1
0.019372026,1
0.020800367,1
0.0001806646,1
0.042814407,1
0.8172054,1
0.93760914,1
0.00033264264,1
0.12141282,1
0.00066294946,1
0.00016794633,1
0.00011921953,1
0.21756577,1
0.0005912816,1
0.75493556,1
0.16501294,1
0.005256243,1
0.9637316,1
0.015908273,1
0.014602203,1
0.04330908,1
0.00027553353,1
0.0003963471,1
0.030632723,1
5.057435e-05,1
0.020154871,1
0.9035976,1
0.09349495,1
0.9214073,1
0.00083729415,1
0.0039010805,1
0.17081824,1
0.0003562703,1
0.07373409,1
0.0019679863,1
0.15735614,1
0.23657492,1
0.0027328297,1
0.00040841868,1
0.0033910675,1
0.06139083,1
0.03233673,1
0.046735633,1
0.0003613662,1
0.041778002,1
0.00045871438,1
4.167814e-05,1
0.62080663,1
0.000692846,1
0.004922562,1
0.00026754197,1
0.047868975,1
0.041197285,1
0.048516557,1
0.0057392265,1
0.0006271483,1
0.48062992,1
0.028278163,1
3.344447e-05,1
0.00065180595,1
0.010107319,1
0.34101117,1
0.78728515,1
7.042498e-05,1
0.0016533391,1
0.9909485,1
0.12929125,1
0.00017467736,1
0.21355888,1
0.0003429794,1
0.971331,1
0.0024180308,1
0.55805916,1
0.009027725,1
0.0019549793,1
0.0043812487,1
0.000289823,1
0.00025246627,1
0.012089754,1
0.0009977493,1
0.00012653947,1
0.024097644,1
0.008830775,1
0.018548982,1
0.00021360426,1
0.12381717,1
0.9635556,1
0.3059825,1
0.8927647,1
0.020380707,1
0.08183057,1
0.020695232,1
0.00036904248,1
0.05893154,1
0.056461282,1
0.012925681,1
0.017627148,1
0.16707438,1
0.022106955,1
0.010891195,1
6.6611254e-05,1
0.18118191,1
0.82541287,1
0.24270351,1
0.69423735,1
0.0019073179,1
0.00049528736,1
0.011761054,1
0.6094749,1
0.012610596,1
0.00054618827,1
0.9897551,1
0.82552963,1
0.31641465,1
0.00019971332,1
0.778948,1
0.00013588765,1
0.00022925672,1
0.00077650644,1
0.00073430274,1
0.08765339,1
0.0021818504,1
0.0007853669,1
0.41781187,1
3.7560436e-05,1
0.0021478513,1
0.082520545,1
0.121043906,1
0.00025688493,1
0.31239682,1
0.0011946361,1
0.0008348767,1
0.07258788,1
0.024672853,1
0.0026602584,1
0.070064954,1
0.0004950103,1
0.082518704,1
0.7752323,1
0.11753186,1
0.14521655,1
0.20037483,1
0.058790732,1
0.00044957528,1
0.0052562323,1
0.0785822,1
0.7699063,1
0.004492008,1
0.008209817,1
0.36144707,1
0.05835574,1
0.054898594,1
0.032189846,1
0.0042964537,1
0.00031560025,1
3.5645677e-05,1
0.028935222,1
0.28177956,1
0.2330492,1
0.0009342243,1
0.04507723,1
0.00086526916,1
0.03684335,1
0.57279706,1
0.0033098767,1
0.00045580312,1
0.6961161,1
0.017495928,1
0.0018640708,1
0.12713695,1
0.0007600544,1
0.12272129,1
0.19743767,1
0.00072774244,1
0.0015329213,1
0.05524709,1
0.024055257,1
0.4989836,1
0.024461282,1
0.019094639,1
0.0021067846,1
0.008279244,1
0.0014943889,1
0.30320165,1
0.006461983,1
0.024802895,1
0.8768557,1
0.0011088004,1
0.0064953305,1
0.032640137,1
0.00027764158,1
0.0002960186,1
0.00011494751,1
0.45305344,1
0.011599095,1
0.00022652702,1
0.88497174,1
0.85071576,1
0.0041960846,1
0.0643809,1
0.03476555,1
0.34778407,1
0.0041085305,1
0.051152907,1
0.23094566,1
0.02799874,1
0.0008878498,1
3.4611803e-05,1
0.15934446,1
0.12150607,1
0.0005796722,1
0.0016670934,1
2.8948434e-05,1
0.6568671,1
0.09586739,1
0.3753678,1
0.0044214334,1
0.0005915051,1
0.05316145,1
0.00012519836,1
0.2240021,1
0.0130424155,1
0.0004415127,1
0.003000499,1
0.036571927,1
7.03162e-05,1
0.043615464,1
0.0008950419,1
0.6094278,1
0.032490317,1
0.47984916,1
0.00044828036,1
0.09564514,1
0.79345495,1
0.009164724,1
0.02893935,1
0.03216077,1
0.016213007,1
0.046846565,1
0.000491251,1
0.09035833,1
0.99958736,1
0.20200165,1
9.4606585e-05,1
0.00026254728,1
4.8541147e-05,1
0.00036150767,1
0.6288012,1
0.0032171158,1
0.18169288,1
0.020705778,1
0.040272173,1
0.5185016,1
0.0001277247,1
0.0592036,1
0.01661247,1
0.24760161,1
0.10877152,1
0.7649428,1
0.25405645,1
0.992897,1
0.00032772767,1
6.177177e-05,1
0.4119106,1
0.99277,1
0.6960763,1
0.35714167,1
0.68997866,1
0.00023739772,1
0.0007095876,1
0.019334925,1
0.00016117346,1
0.03990642,1
0.007559727,1
0.21424086,1
0.06989376,1
0.00013158207,1
0.0008173957,1
0.28551698,1
0.26056555,1
0.24808678,1
0.00049385533,1
0.026541455,1
0.011575071,1
0.0007455809,1
0.00012946961,1
0.24220318,1
0.06842409,1
0.03739207,1
0.44887373,1
0.00040460608,1
0.9217886,1
0.001973174,1
0.0011349537,1
0.031501863,1
0.0067275,1
0.0011558705,1
0.00011739739,1
0.030482464,1
0.029501498,1
0.0039840536,1
0.00070267887,1
0.007715941,1
0.00012777818,1
0.002256986,1
0.006131914,1
4.5983907e-05,1
0.43602598,1
0.0009074511,1
0.0004216647,1
3.1784362e-05,1
0.26835182,1
0.0005855098,1
0.0010355287,1
0.0039181574,1
0.03314317,1
0.046385653,1
0.00037391201,1
0.6342805,1
0.0116356425,1
0.012180246,1
0.024367793,1
0.0003368009,1
0.14332195,1
0.52610224,1
0.00094516965,1
0.000538495,1
0.25122547,1
0.00139841,1
0.030554375,1
0.0065041617,1
0.7078962,1
0.0054035876,1
0.03575302,1
0.010313463,1
0.0261338,1
0.5245645,1
0.008506508,1
0.08766458,1
0.052140888,1
0.03063991,1
0.08922496,1
0.0011876114,1
0.13673007,1
0.043404408,1
0.9702279,1
0.6885425,1
0.0033183708,1
0.00052457035,1
0.9796173,1
0.008462134,1
0.24444732,1
0.33679113,1
0.048834573,1
0.007664881,1
0.0026737142,1
0.00091883726,1
0.02176315,1
0.009634167,1
0.15475982,1
0.43247104,1
3.1369316e-05,1
7.702878e-05,1
0.00023636084,1
0.21130674,1
0.00074861484,1
0.08681579,1
9.29861e-05,1
0.00031573325,1
0.0005835153,1
0.0004734482,1
0.19289224,1
0.0040099616,1
0.0010132558,1
0.112079404,1
0.043899283,1
0.64473647,1
0.016999304,1
0.086123586,1
0.00025507718,1
0.17536835,1
0.18749586,1
0.001310237,1
0.26201454,1
0.0026058906,1
0.0007170942,1
0.04571132,1
0.16675232,1
0.28211215,1
0.0014578855,1
0.03035909,1
5.569531e-05,1
0.011173425,1
0.075450696,1
0.005691031,1
0.011438552,1
0.00062939734,1
0.02867495,1
0.084881164,1
0.24684669,1
0.78239083,1
0.005497134,1
0.56808954,1
0.038803197,1
0.008684089,1
0.00010299412,1
0.0003719465,1
0.00011178433,1
0.81305474,1
0.002165454,1
0.053700466,1
0.6106034,1
0.0394743,1
0.0003105794,1
0.16195546,1
0.0012783002,1
0.14137378,1
6.446551e-05,1
0.14383262,1
0.9677775,1
0.9754108,1
6.850919e-05,1
0.21167041,1
0.00028755423,1
0.25445136,1
0.07902976,1
5.4594537e-05,1
3.857029e-05,1
0.2932636,1
6.0705563e-05,1
0.03851759,1
0.00016886032,1
7.105767e-05,1
0.26964983,1
0.0067706387,1
0.009313712,1
0.0020056407,1
0.19861381,1
0.026868578,1
0.024887541,1
0.0003773709,1
0.0077058566,1
0.0007511685,1
0.0010731842,1
0.0034953756,1
0.011492239,1
0.017723054,1
0.07334403,1
0.020226415,1
0.018110976,1
0.102768786,1
0.022531847,1
0.06851506,1
0.06353743,1
0.030608151,1
0.050046545,1
0.04546741,1
0.10287986,1
0.084468134,1
0.004700105,1
7.437458e-05,1
0.26424864,1
0.07751238,1
9.28756e-05,1
8.1599275e-05,1
5.5599154e-05,1
0.00032606625,1
0.00025693784,1
0.13517307,1
0.033267222,1
0.2994146,1
0.0027159422,1
0.018091977,1
0.052948654,1
0.05751203,1
