spai,class
0.00012549898,1
0.00012879264,1
0.00018333127,1
0.0001973289,1
9.472059e-05,1
9.623538e-05,1
0.00018611785,1
0.0002267833,1
7.544616e-05,1
7.1001596e-05,1
8.230739e-05,1
0.00014040351,1
0.00010953938,1
0.00013153454,1
4.852518e-05,1
0.00012558348,1
0.00012580017,1
0.00019848546,1
8.398905e-06,1
3.994474e-05,1
7.280655e-05,1
0.00018603854,1
0.00017076284,1
9.1018424e-05,1
0.0001986748,1
0.00011049553,1
0.00017095557,1
0.00014135055,1
0.00023089958,1
0.0001260062,1
0.00020739745,1
0.00017584079,1
0.0037869145,1
0.00018051047,1
0.0005309256,1
0.00016508182,1
0.00012075748,1
7.798235e-05,1
3.781792e-05,1
4.202368e-05,1
0.00014957874,1
4.5273573e-05,1
0.0002866504,1
0.0004216609,1
0.00033541693,1
9.125847e-05,1
0.00024019521,1
0.0001929063,1
0.000117488766,1
0.00015926352,1
0.00055139104,1
8.427267e-05,1
7.575349e-05,1
0.0001352364,1
0.00021189223,1
0.00019139792,1
0.00010051789,1
0.0002457155,1
9.6026015e-05,1
0.0005087519,1
8.876853e-05,1
0.00016702058,1
3.860864e-05,1
0.00017113071,1
0.00021806921,1
9.9800236e-05,1
6.246377e-05,1
0.00010071516,1
0.00016707856,1
0.0001590488,1
0.00013868227,1
0.00026681778,1
0.00012841701,1
6.12936e-05,1
0.00025963012,1
0.00019661804,1
1.7556387e-05,1
0.0001867099,1
0.00017702207,1
5.3871532e-05,1
6.620526e-05,1
0.000114682996,1
6.349615e-05,1
0.00041328557,1
2.002139e-05,1
9.54019e-05,1
0.0001454437,1
0.00030349146,1
0.00013842624,1
0.00011065833,1
0.00024015353,1
0.00010233381,1
0.00012911073,1
0.000115246374,1
5.1702133e-05,1
9.021386e-05,1
8.361508e-05,1
0.0002179422,1
0.00012483916,1
0.0002943742,1
0.00061241974,1
0.00036543843,1
0.00021328904,1
0.00020412177,1
0.000112442656,1
0.00023168908,1
7.864535e-05,1
0.00050093455,1
0.0001197516,1
0.00011669102,1
0.00015154267,1
0.00016017364,1
0.00017092345,1
4.4121945e-05,1
5.7606692e-05,1
9.609235e-06,1
7.3212876e-05,1
0.00016341328,1
0.000117650656,1
4.551478e-05,1
0.0003252944,1
0.00016842953,1
0.00014974784,1
3.3608198e-05,1
0.00014552457,1
0.00020390526,1
0.00010227606,1
0.00010715116,1
0.00019137273,1
3.080581e-05,1
4.1785952e-05,1
0.00017115632,1
0.00014166819,1
0.00021981039,1
9.3853145e-05,1
0.00021323127,1
3.214598e-05,1
8.8669294e-05,1
9.340271e-05,1
0.00029482186,1
9.637654e-05,1
0.00012780451,1
0.00017982145,1
0.00011084431,1
8.7855165e-05,1
7.062822e-05,1
3.8684448e-06,1
0.0001241645,1
9.050545e-05,1
0.00021481993,1
0.00011393623,1
0.00018434109,1
4.0955107e-05,1
0.00035557133,1
0.000117641786,1
0.0002440238,1
0.00010454298,1
0.0004218722,1
3.594882e-05,1
0.00018875102,1
8.290282e-05,1
0.000193064,1
8.9518544e-05,1
8.6713044e-05,1
7.4717434e-05,1
0.00011122367,1
0.00047746708,1
4.9121973e-05,1
0.00037633046,1
4.435994e-05,1
4.0358926e-05,1
7.3193674e-05,1
0.00017311724,1
4.387314e-05,1
6.464575e-05,1
0.00043534578,1
7.840214e-05,1
9.0211885e-05,1
0.00013064254,1
0.00015534679,1
0.0001403746,1
9.7007214e-05,1
0.0005172976,1
9.806714e-05,1
0.00015169694,1
0.00013908645,1
0.00021033142,1
0.00024039568,1
0.0002616886,1
0.00010255977,1
0.00033729555,1
0.000119989025,1
2.7446868e-05,1
7.924701e-05,1
0.00011822793,1
0.00013500293,1
3.1249943e-05,1
0.00019574861,1
4.0885887e-05,1
0.0001485967,1
7.939398e-05,1
0.0005435145,1
0.00020464756,1
5.4523507e-06,1
0.00030211787,1
0.0001344795,1
8.9288944e-05,1
0.00030027493,1
0.0004798749,1
0.00035395246,1
0.0003413596,1
8.124724e-05,1
0.00011428584,1
0.00018489083,1
2.6543796e-05,1
8.675829e-05,1
5.9217127e-05,1
0.00035165157,1
0.000112304,1
2.9607194e-05,1
0.00024953354,1
0.00015651097,1
0.00012034492,1
0.00016446356,1
9.833054e-05,1
0.00010237842,1
4.490803e-05,1
6.71334e-05,1
3.4582932e-05,1
3.5438414e-05,1
0.00010867607,1
0.00018745697,1
0.00012827432,1
7.810337e-05,1
0.0001050326,1
0.00012449038,1
0.00010830827,1
6.4312803e-06,1
0.00015038546,1
5.0413044e-05,1
0.00016574377,1
0.00018870406,1
0.000117574724,1
0.00014104613,1
6.1755454e-05,1
0.00013349815,1
0.00016881252,1
0.00018834777,1
3.4467826e-05,1
0.00022689835,1
0.00017773108,1
0.00010051712,1
7.717907e-05,1
7.207047e-05,1
0.00013206288,1
0.00015083872,1
4.4796867e-05,1
5.3315835e-05,1
0.00012794827,1
0.00022076671,1
1.5665808e-05,1
0.00019407949,1
0.00020689025,1
0.0001448827,1
2.9132714e-05,1
0.00016542927,1
0.00020897372,1
0.00066162116,1
0.00011171548,1
0.00023987504,1
0.00011951535,1
5.1461346e-05,1
8.1045815e-05,1
8.9300695e-05,1
0.00018596208,1
5.8710895e-05,1
0.000107406595,1
7.720013e-05,1
0.00010039299,1
1.1119201e-05,1
0.0002815706,1
0.00021713742,1
3.5117537e-05,1
0.00039417145,1
7.005965e-05,1
0.00012083973,1
0.000102978905,1
9.962205e-05,1
0.00023701641,1
0.00010476982,1
0.00025119158,1
9.3114504e-05,1
7.3506264e-05,1
0.00020644079,1
0.00022062466,1
0.00015531198,1
9.4016796e-05,1
0.00037626378,1
0.00015079758,1
0.00017464871,1
0.00025027813,1
0.00016758768,1
5.865606e-05,1
6.428275e-05,1
0.00033385085,1
0.00022296396,1
0.00033313295,1
0.00019109738,1
0.00022067282,1
6.6734688e-06,1
6.2423984e-05,1
0.00019273808,1
0.00010611309,1
7.014796e-05,1
0.00015393124,1
0.00014938689,1
0.00014472487,1
0.00016456694,1
8.696745e-05,1
2.9959556e-05,1
9.441336e-05,1
0.00011788019,1
0.0003925115,1
4.7189937e-05,1
0.00013145366,1
0.00023834233,1
0.00012601027,1
