spai,class
0.8387775,1
2.3847564e-05,1
0.0036535158,1
0.43455914,1
0.8334819,1
0.66382974,1
0.0037897774,1
0.0049109156,1
0.070325,1
0.93780315,1
0.5087637,1
0.002052333,1
0.9502437,1
0.97040415,1
0.014426753,1
0.0029281266,1
0.7558129,1
0.25828993,1
0.00060376804,1
0.019423043,1
0.00025578463,1
0.00032423303,1
0.4056536,1
0.009120356,1
2.1199196e-05,1
0.00039286714,1
0.025144596,1
0.0013066846,1
0.25028333,1
0.027663607,1
0.031398326,1
0.0006492448,1
0.07038978,1
0.00014142241,1
0.0006506255,1
0.00058151555,1
0.6226015,1
0.0037878898,1
5.2850577e-05,1
0.0001008925,1
0.0045411186,1
0.00019426204,1
0.83693945,1
0.06719461,1
0.621857,1
0.53336316,1
0.0044088783,1
0.000702492,1
6.927453e-05,1
3.8575075e-05,1
0.011100867,1
5.7985177e-05,1
0.0031950364,1
4.5930923e-05,1
0.0009819247,1
0.0066847056,1
0.041396137,1
0.13634054,1
0.0070193824,1
0.0013866402,1
0.020541191,1
0.8119707,1
0.0036933268,1
0.0005578365,1
0.36675894,1
0.91154206,1
0.5073369,1
0.00032674152,1
0.0019780847,1
0.4114349,1
0.07075108,1
0.20494747,1
2.5615223e-05,1
0.0075826356,1
0.018000219,1
0.8552672,1
0.9576779,1
0.00060389267,1
0.74479115,1
0.03735521,1
0.00013739681,1
0.00664244,1
0.9305464,1
0.00012481905,1
0.9848348,1
0.12507811,1
0.0044023045,1
0.047018517,1
0.07859214,1
0.005607244,1
0.25333178,1
0.7186642,1
0.028347882,1
0.95401,1
0.00330531,1
0.16242507,1
0.9507431,1
0.04164487,1
0.0001719592,1
0.0038427995,1
0.012375226,1
0.07275199,1
0.9582897,1
0.2548882,1
0.05036724,1
0.016588168,1
0.00014307965,1
0.000529457,1
5.5132532e-05,1
0.7741512,1
0.05887934,1
0.8548736,1
0.33781534,1
0.32096863,1
0.01105041,1
0.14639278,1
0.01981077,1
0.5975141,1
0.09971727,1
0.0019876305,1
0.7052345,1
0.0014796202,1
0.07712678,1
0.00095786055,1
4.4502987e-05,1
0.89230657,1
0.00017485116,1
0.77580243,1
0.020848088,1
0.04974931,1
0.0002827877,1
0.92155415,1
0.33357263,1
0.021266533,1
0.7352723,1
0.0010127722,1
0.015673157,1
0.0038631652,1
0.84314626,1
0.023312714,1
0.036214273,1
0.005255196,1
0.0035371499,1
0.00030710793,1
5.828893e-05,1
0.33039102,1
0.607642,1
0.9882895,1
0.0061227554,1
8.262663e-06,1
0.72484344,1
0.0034196116,1
0.000100759346,1
0.018360702,1
0.104473285,1
0.003318814,1
0.14939621,1
0.035025887,1
0.5559422,1
0.288399,1
0.00014005679,1
0.46962726,1
0.8376368,1
0.34031415,1
0.35355806,1
0.00025841114,1
0.7732407,1
0.34889317,1
0.00024652036,1
0.00021265647,1
0.027171986,1
0.00038375886,1
0.9293766,1
0.0012912829,1
0.0002527083,1
0.9188352,1
0.123374194,1
0.0014734433,1
0.0001148016,1
0.7988954,1
2.6220003e-05,1
0.004016436,1
0.00018736547,1
0.022674587,1
3.6611982e-05,1
0.99396294,1
0.029599557,1
0.6771185,1
0.00059888454,1
0.88327765,1
0.00245298,1
0.104073435,1
0.96126735,1
0.5456688,1
0.8909608,1
0.00032567544,1
2.6511972e-05,1
0.00015109278,1
0.0106550185,1
6.6131935e-05,1
0.15005095,1
0.0011021029,1
0.0019484579,1
0.95009506,1
0.000108030916,1
0.054402027,1
0.27655658,1
0.4025306,1
0.29064083,1
0.00011993343,1
0.0012054059,1
0.87920177,1
0.046589956,1
0.12950064,1
0.00031230456,1
0.0018373425,1
0.0012595917,1
0.004383622,1
0.00013146545,1
0.9689143,1
0.04551835,1
0.4450788,1
0.012210766,1
0.0018833472,1
0.0005783775,1
0.00290934,1
0.003235325,1
0.15794982,1
2.780967e-05,1
0.00022108329,1
0.010689289,1
0.0001596479,1
0.0003819475,1
0.0011431801,1
0.96610105,1
0.0002146334,1
0.09674802,1
0.005861473,1
0.004843593,1
0.00088968617,1
0.030517701,1
0.003052047,1
0.0028279112,1
0.0014665324,1
0.96680665,1
0.06502782,1
0.010076684,1
0.6089032,1
0.004798572,1
0.9742811,1
0.0008085439,1
0.0022903876,1
0.0002458828,1
0.49201074,1
0.9697114,1
0.0002889762,1
0.020873321,1
0.9109455,1
0.2557783,1
0.03365014,1
0.00010085778,1
0.44581288,1
0.0025827806,1
0.0031005898,1
0.0011514643,1
0.52298313,1
0.0013639812,1
0.00902612,1
0.00089314557,1
0.005384059,1
0.5413149,1
0.0063135596,1
0.98513573,1
0.029880784,1
0.0038515194,1
0.009804752,1
0.4477296,1
0.0002476776,1
0.06647712,1
0.6171393,1
0.18688703,1
0.0110802725,1
0.4518838,1
0.890035,1
0.00077542133,1
0.00013704052,1
0.03523227,1
0.005808802,1
0.80994743,1
0.0005060498,1
0.96430844,1
0.0062239026,1
0.061495397,1
0.0010456473,1
0.0069681136,1
0.66280293,1
0.0006060356,1
0.41995972,1
0.009377264,1
0.00016533007,1
0.0008018196,1
0.0008714637,1
0.06887667,1
0.0039707324,1
0.51462555,1
0.8559291,1
0.63262856,1
0.33434016,1
0.00046912406,1
0.69576144,1
0.03658753,1
0.1313743,1
0.0004592645,1
0.00091723655,1
0.00011257849,1
8.220542e-06,1
0.43809098,1
9.409348e-05,1
0.00013606437,1
0.9816127,1
0.21486509,1
0.96889853,1
0.9228143,1
0.43148786,1
0.010784516,1
0.020094682,1
0.002422349,1
0.0001276441,1
0.00029961235,1
0.00011405428,1
0.00043454082,1
0.024890115,1
0.0026720134,1
0.0069661043,1
0.029018486,1
0.0014229403,1
0.43217617,1
0.0068338187,1
0.11450441,1
0.006087188,1
0.0099958405,1
9.237443e-05,1
0.37977758,1
0.006675527,1
0.0011094603,1
0.0028556378,1
0.0012161174,1
0.4163123,1
0.00037213785,1
9.9106226e-05,1
0.8441746,1
0.000109528635,1
0.14042152,1
0.2446154,1
0.58120424,1
0.00037169838,1
0.0036337022,1
9.148929e-05,1
0.18224591,1
0.00023505288,1
0.019850433,1
0.4441756,1
0.0031970525,1
7.6350494e-05,1
0.0024335554,1
0.31544948,1
0.115715176,1
0.98891455,1
5.215549e-05,1
0.9623878,1
0.81647253,1
0.00023136829,1
0.00017158971,1
0.6665164,1
0.000923734,1
0.98037726,1
0.043046247,1
0.7656009,1
0.0012056684,1
0.0010498952,1
0.0001462715,1
0.72189957,1
0.00262625,1
0.47393978,1
0.3652747,1
0.0005685976,1
0.0024926295,1
0.008513608,1
0.1443415,1
0.072932646,1
0.00031041718,1
0.2300485,1
0.00012831604,1
0.9340891,1
0.00014375756,1
0.032676496,1
0.3334301,1
0.043976095,1
1.876332e-05,1
0.003724116,1
0.003291576,1
0.00011379964,1
0.3339129,1
0.006181004,1
0.0007725316,1
0.38229635,1
0.00017697313,1
0.0042552194,1
0.0005044521,1
0.332588,1
0.08049243,1
0.06057679,1
0.001505747,1
0.0032132755,1
0.0034591225,1
0.53223807,1
0.0005546808,1
0.0016961979,1
0.94948256,1
0.013035377,1
0.0007212609,1
0.00016531588,1
0.00017573452,1
0.050694603,1
0.58856547,1
0.07629928,1
5.8969796e-05,1
0.66114885,1
0.010184164,1
0.99778783,1
0.009236829,1
0.2779836,1
0.00041875753,1
0.00045030203,1
0.037998337,1
0.43824986,1
0.0021757567,1
0.0004058329,1
0.2141985,1
0.0030994625,1
0.002164319,1
0.9224132,1
0.004558781,1
0.046294272,1
0.00013499869,1
0.027957762,1
0.004300394,1
0.0021716903,1
0.002814143,1
0.9881799,1
0.00018331553,1
0.00013642851,1
0.90290093,1
0.008133244,1
0.9467751,1
0.002312336,1
0.00036621685,1
0.00012987407,1
0.0068424684,1
0.0005194348,1
0.05843655,1
0.01635897,1
0.9360197,1
0.24886987,1
0.71784824,1
0.2015535,1
0.00064225413,1
0.8401257,1
0.002075655,1
0.028238425,1
0.039514348,1
0.41960844,1
0.020356622,1
0.00059832627,1
0.09238867,1
0.051359303,1
0.68962485,1
0.668391,1
0.20230204,1
0.0009785985,1
0.0005274515,1
0.018588442,1
0.00075603614,1
0.04196149,1
0.00087206956,1
0.00010235645,1
0.0037736509,1
0.8733892,1
0.013487373,1
0.0015027684,1
0.88835937,1
0.00020897614,1
0.64550656,1
0.00035954738,1
0.00019112945,1
0.00035270752,1
0.00018763955,1
8.686914e-05,1
0.3542261,1
0.33543995,1
0.015719468,1
0.0016365538,1
0.014879621,1
0.00030661907,1
0.1743809,1
0.029716512,1
0.28084007,1
0.0035279263,1
0.16440634,1
0.00038600178,1
0.42242122,1
0.023274776,1
0.049130578,1
5.0076396e-05,1
7.59545e-05,1
0.20610811,1
0.0005455969,1
0.6332274,1
0.0067440346,1
0.0001352235,1
0.8990648,1
0.34307614,1
0.040228065,1
0.88041985,1
0.0002960347,1
0.00294964,1
0.00022580462,1
0.000102057726,1
0.8370172,1
0.016600119,1
0.13913897,1
0.9551004,1
0.03725362,1
0.00028526626,1
0.0010043799,1
0.5063074,1
0.00084336684,1
0.011380824,1
0.0035173278,1
0.007954229,1
0.006383752,1
0.012115569,1
0.007942874,1
0.20431612,1
0.8958636,1
0.07049937,1
9.6302676e-05,1
0.000485055,1
0.8819686,1
0.028159479,1
0.5072778,1
0.016540559,1
0.86704373,1
7.246908e-05,1
0.0018960193,1
0.00082342175,1
0.00036577877,1
2.0977614e-05,1
0.07991658,1
0.7619101,1
0.00045536476,1
0.03538931,1
0.00091308553,1
0.0031198913,1
0.077088006,1
0.00018776806,1
0.1003245,1
0.00029931715,1
3.9437506e-05,1
0.012889955,1
0.0062702647,1
0.05044784,1
0.0025749467,1
0.92836666,1
0.010189953,1
0.9888892,1
0.6568492,1
0.0010157456,1
7.9148536e-05,1
0.0033032857,1
0.0018892554,1
0.03326199,1
0.003183868,1
3.9675386e-05,1
0.011469229,1
0.9913436,1
0.010104037,1
0.8146438,1
0.027924348,1
0.0004213945,1
0.0027170195,1
0.00020113397,1
0.5151488,1
0.0008516147,1
0.0134260375,1
0.03296733,1
0.968422,1
0.03212874,1
0.9146618,1
0.016651403,1
0.0022040326,1
0.0025251003,1
0.0031506587,1
0.0002562098,1
0.005491532,1
0.025675494,1
0.96728855,1
0.25502482,1
0.000109181594,1
0.0030222482,1
0.00011726894,1
0.03754811,1
0.28830343,1
0.040400103,1
0.00012385208,1
0.0008261143,1
0.1113759,1
0.07537572,1
0.29074463,1
0.08945225,1
0.0011487871,1
0.9454176,1
0.024621012,1
0.958408,1
0.1354037,1
0.014819446,1
0.9631861,1
0.0007234301,1
0.17569348,1
0.30261078,1
0.0018125104,1
0.046453588,1
0.012808166,1
0.6271262,1
0.23040614,1
0.0006297484,1
0.008582584,1
0.7575765,1
0.0012990166,1
0.2803967,1
0.0005818476,1
0.0001631584,1
0.20080684,1
0.94559747,1
0.0008497155,1
0.34094706,1
0.14139274,1
0.024827957,1
0.0014399814,1
0.08350326,1
0.00014307872,1
0.89616793,1
0.0010017854,1
0.0017175162,1
0.3887164,1
0.008551519,1
0.003721049,1
0.10834702,1
0.007243715,1
0.0004809384,1
0.000121912744,1
0.5820776,1
0.00035804661,1
8.637601e-05,1
0.92402273,1
0.01517983,1
0.7385475,1
0.0038154544,1
0.0050071306,1
0.0026521133,1
0.8393676,1
3.427849e-05,1
0.0016849489,1
0.17420237,1
0.0029676063,1
0.04414351,1
0.030888679,1
0.4856128,1
0.46812704,1
0.010619224,1
0.9254103,1
0.0152597455,1
0.19106953,1
0.6685094,1
0.15493664,1
0.00033314692,1
0.003066564,1
0.008401104,1
0.011279115,1
0.14896163,1
0.020118928,1
0.04164712,1
0.00020797786,1
0.77380866,1
0.00038761154,1
0.00082401093,1
0.59897226,1
0.00074339996,1
0.9702758,1
0.7523098,1
0.0019188639,1
0.0035610723,1
0.0014443011,1
0.10076186,1
0.076158755,1
0.0057969918,1
0.40181208,1
0.0027025754,1
0.690621,1
0.64346063,1
0.0009668404,1
0.011221538,1
0.14896567,1
0.0038944858,1
0.0033896058,1
0.048573654,1
0.0011370991,1
0.012756467,1
0.00936085,1
0.015334171,1
0.007054223,1
1.3735478e-05,1
0.00057827885,1
0.009180325,1
0.9413071,1
0.11202906,1
0.18757395,1
2.0559524e-05,1
0.8164468,1
0.885208,1
0.6379079,1
0.9478922,1
0.18159811,1
0.95609474,1
0.010863327,1
0.000879439,1
0.00043284724,1
0.011895832,1
0.061067637,1
0.0179578,1
0.46127084,1
0.031549416,1
0.6251257,1
0.9194121,1
0.11620798,1
0.053976864,1
0.01554127,1
0.9055646,1
0.93690366,1
0.0002881951,1
0.00095258286,1
0.00084230676,1
0.0029085902,1
0.02243173,1
0.007000139,1
0.95248836,1
0.5672248,1
0.19860831,1
0.70401174,1
0.6967899,1
0.3846417,1
0.03828522,1
0.000892077,1
1.3241815e-05,1
0.0726264,1
0.007136464,1
0.00760987,1
9.851892e-05,1
0.0205423,1
0.010338798,1
0.7989878,1
0.0023761855,1
8.731179e-05,1
8.005868e-05,1
0.022343095,1
0.0015932241,1
0.0040701204,1
0.0011574863,1
0.9598958,1
0.002602069,1
0.015891522,1
0.16302744,1
0.0017025191,1
5.727388e-05,1
0.00587086,1
0.018464724,1
0.08653851,1
0.0076402794,1
0.00044320137,1
0.02404427,1
0.051294982,1
9.743868e-05,1
0.32662776,1
0.00016731497,1
0.02898799,1
0.19146594,1
0.22102915,1
0.011552125,1
0.00746402,1
0.028316109,1
0.042894863,1
0.3797274,1
9.4134404e-05,1
0.01640952,1
0.9490392,1
0.15837838,1
0.5240747,1
0.26616147,1
0.93804866,1
0.27078953,1
0.9809167,1
0.00036137228,1
0.000195401,1
0.00016790567,1
0.0003372028,1
0.6741134,1
0.019346157,1
0.0012195429,1
0.00038554467,1
0.051832084,1
0.1562551,1
0.0014987235,1
0.9486774,1
0.16143392,1
0.53433824,1
0.7983368,1
0.9736126,1
0.9584897,1
0.00078432844,1
3.1695734e-05,1
0.006512345,1
0.0012995563,1
0.6569368,1
0.75436896,1
0.6055539,1
0.00019935261,1
3.4397297e-05,1
0.947562,1
0.0013652354,1
0.00043151033,1
0.9357231,1
0.030177992,1
0.0021153109,1
0.044968583,1
0.30279058,1
0.0010858207,1
0.046886776,1
0.013667341,1
0.033003118,1
0.00072555,1
0.0015376052,1
0.604374,1
0.024868444,1
0.00642413,1
0.010053507,1
0.0016036875,1
0.98811215,1
0.0003172634,1
0.0007778243,1
2.8489154e-05,1
8.501233e-05,1
0.00023575856,1
0.0041802824,1
0.005927151,1
0.006725929,1
0.0015306365,1
0.691844,1
0.028351497,1
0.0055031483,1
0.00022043836,1
0.21826917,1
0.002900437,1
0.015029586,1
0.0014784032,1
0.0021084151,1
0.019231355,1
0.009494274,1
