spai,class
3.3410906e-05,0
1.04516275e-05,0
3.601322e-05,0
4.0948664e-05,0
5.695113e-05,0
5.6217392e-05,0
2.5538004e-05,0
5.1424948e-05,0
1.436393e-05,0
0.00011256862,0
7.62016e-05,0
1.1922692e-05,0
5.091935e-05,0
9.108233e-05,0
9.924402e-05,0
3.6881112e-05,0
4.7213474e-05,0
1.4876114e-05,0
7.427408e-05,0
4.207148e-05,0
5.469709e-05,0
7.68439e-05,0
3.0736413e-05,0
4.1525753e-05,0
0.00043180413,0
5.3228458e-05,0
5.307796e-05,0
8.769664e-05,0
0.00035329035,0
0.00011942125,0
2.0095322e-05,0
4.717644e-05,0
4.0129995e-05,0
4.2715685e-05,0
9.9927835e-05,0
2.2765407e-05,0
2.0051963e-05,0
0.00010775766,0
2.4738329e-05,0
2.8149683e-05,0
8.304588e-05,0
3.7503236e-05,0
1.0178992e-05,0
5.9293972e-05,0
3.3807017e-05,0
2.4812756e-05,0
0.0014799068,0
1.8743005e-05,0
4.8953854e-05,0
0.000540166,0
5.8505673e-05,0
1.2447353e-05,0
2.1848538e-05,0
2.1130632e-05,0
1.3914559e-05,0
0.060296472,0
0.00038133972,0
9.943139e-05,0
0.00014505147,0
1.4262174e-05,0
0.00023336914,0
3.851549e-05,0
0.00014745566,0
6.342159e-05,0
9.592314e-06,0
1.8620483e-05,0
2.8892115e-05,0
0.00019832069,0
0.000121819314,0
4.2998465e-05,0
0.00019317264,0
3.550519e-05,0
2.700698e-05,0
2.1610069e-05,0
1.710237e-05,0
0.00015208595,0
6.4654625e-05,0
0.00016509158,0
7.596979e-05,0
5.749057e-05,0
0.00013104967,0
0.00022901838,0
0.00011966246,0
0.00015953666,0
0.00095228065,0
3.8503185e-05,0
6.16753e-05,0
0.00025667512,0
2.0119485e-05,0
4.853019e-06,0
5.579765e-06,0
5.784908e-05,0
2.5885098e-05,0
0.00012546785,0
4.375481e-05,0
5.1371127e-05,0
3.4919703e-05,0
1.1560613e-05,0
4.431998e-05,0
5.8946016e-06,0
0.00013473172,0
0.0008090684,0
2.04195e-05,0
8.505158e-05,0
0.0009979398,0
4.336521e-05,0
3.1292737e-05,0
0.00029340753,0
3.191688e-05,0
3.766589e-05,0
0.0001056678,0
2.1814063e-05,0
0.00011493205,0
1.9689838e-05,0
3.449091e-05,0
1.8904115e-05,0
1.7650094e-05,0
1.2082526e-05,0
0.055177703,0
4.8212492e-05,0
0.00017373785,0
0.000115033705,0
1.7406695e-05,0
2.3353674e-05,0
1.8136285e-05,0
8.211313e-05,0
9.118479e-05,0
0.0001008149,0
0.00015152503,0
0.000117938886,0
3.7203023e-05,0
6.286989e-05,0
2.2432487e-05,0
0.00012908674,0
5.6372322e-05,0
0.000118774486,0
2.4552166e-05,0
7.836081e-05,0
1.7208778e-05,0
5.9110553e-05,0
0.03971337,0
2.7327327e-05,0
3.8584418e-05,0
1.8394428e-05,0
3.5012436e-05,0
7.9194586e-05,0
9.2621405e-05,0
1.7017897e-05,0
2.3107303e-05,0
0.000111295085,0
0.002584958,0
1.2246422e-05,0
2.6800852e-05,0
0.00016371303,0
4.7597982e-06,0
5.6371035e-05,0
0.00011152178,0
0.00018181135,0
3.0229328e-05,0
1.2262724e-05,0
3.611406e-05,0
7.5811084e-05,0
0.0001196198,0
2.5973974e-05,0
7.5346125e-06,0
0.0001142305,0
0.00039534413,0
3.7872273e-05,0
1.1616114e-05,0
0.00020477541,0
1.514263e-05,0
7.65704e-05,0
4.181166e-05,0
4.464368e-05,0
4.2755786e-05,0
6.214062e-05,0
2.8525883e-05,0
1.3591805e-05,0
0.000117112046,0
5.443067e-06,0
5.1055717e-06,0
2.0733698e-05,0
8.304461e-05,0
7.278233e-05,0
9.430011e-06,0
4.238714e-06,0
7.7542445e-06,0
0.00017425217,0
2.3242737e-05,0
2.2532764e-05,0
4.7882688e-05,0
5.2920495e-06,0
0.00028310088,0
1.953691e-05,0
0.0008431848,0
7.5894844e-05,0
3.6850033e-05,0
1.41294995e-05,0
6.89631e-05,0
3.93752e-05,0
0.00035841443,0
2.6635795e-05,0
6.206067e-05,0
1.6401525e-05,0
9.606852e-05,0
1.6797692e-05,0
2.2955664e-05,0
0.00011792146,0
0.00017294813,0
0.00044915013,0
0.00020013862,0
7.335543e-05,0
0.00018153316,0
7.9644444e-05,0
4.6855417e-05,0
6.141108e-05,0
7.194275e-05,0
8.7942506e-05,0
2.379357e-05,0
1.5521811e-05,0
2.4016797e-05,0
1.639677e-05,0
2.4728753e-05,0
0.0006411569,0
7.07068e-05,0
5.2371397e-05,0
0.00022703016,0
5.0142145e-05,0
2.9873454e-05,0
4.2616164e-05,0
4.602721e-05,0
3.2249765e-05,0
0.00037269172,0
4.8023212e-05,0
2.4970968e-05,0
3.5301066e-05,0
3.427738e-05,0
1.070503e-05,0
7.864903e-05,0
7.31214e-05,0
6.03209e-05,0
1.0470523e-05,0
5.1016894e-05,0
0.00012491252,0
2.4553241e-05,0
6.108552e-05,0
0.00015821701,0
4.4519158e-05,0
2.84863e-05,0
2.1926771e-05,0
1.49925445e-05,0
1.50251935e-05,0
3.101176e-05,0
4.678817e-05,0
2.2916707e-05,0
5.79399e-05,0
0.00014747943,0
6.125515e-05,0
2.4972518e-05,0
2.1640466e-05,0
0.025024863,0
0.00012096794,0
6.961318e-05,0
0.0004201266,0
0.0004925315,0
3.522701e-05,0
0.00039162923,0
1.9453713e-05,0
7.4005584e-06,0
1.7016016e-05,0
3.3002652e-05,0
6.289994e-05,0
1.1831703e-05,0
1.5842412e-05,0
4.9117152e-05,0
0.000106009626,0
2.9067804e-05,0
4.821401e-05,0
5.115535e-05,0
2.0335394e-05,0
3.7865844e-05,0
9.5477444e-05,0
4.923725e-05,0
7.4148746e-05,0
0.00018811213,0
0.00037802657,0
4.178746e-05,0
1.33161375e-05,0
2.603776e-05,0
2.5916961e-05,0
3.4907414e-05,0
9.0302165e-05,0
9.989392e-05,0
0.0004766097,0
8.799921e-05,0
1.7969494e-05,0
6.542314e-05,0
7.901159e-05,0
9.413908e-05,0
0.0013384988,0
4.959885e-05,0
4.4578886e-05,0
3.315799e-05,0
2.0450409e-05,0
6.815671e-05,0
4.620127e-05,0
6.825278e-05,0
6.418095e-05,0
7.66697e-05,0
0.0040381006,0
2.3035223e-05,0
3.918035e-05,0
2.9912224e-05,0
8.728732e-05,0
4.4108398e-05,0
2.3969435e-05,0
1.1068609e-05,0
4.048509e-05,0
5.9227124e-05,0
6.551585e-05,0
3.468155e-05,0
3.206359e-05,0
2.9946561e-05,0
1.4448285e-05,0
2.4204373e-05,0
2.6737722e-05,0
0.00011353516,0
0.0010270982,0
0.0002393247,0
4.1179042e-05,0
7.670749e-06,0
1.8892437e-05,0
2.3960794e-05,0
8.585218e-05,0
0.00054338656,0
0.00026460266,0
5.9245594e-05,0
5.0291845e-05,0
1.1702508e-05,0
4.997092e-05,0
0.0004243112,0
1.6384938e-05,0
0.00019215731,0
0.00010568049,0
5.5784985e-06,0
8.98203e-05,0
0.0007685456,0
0.00010284996,0
1.8851872e-05,0
2.6851816e-05,0
0.00048325193,0
6.232275e-05,0
8.948483e-05,0
0.0001302095,0
6.315484e-05,0
8.510981e-06,0
0.0002000436,0
1.4264908e-05,0
3.373433e-05,0
7.08074e-05,0
7.617734e-05,0
1.3804079e-05,0
3.4497094e-05,0
2.624292e-05,0
2.4474295e-05,0
3.3953507e-05,0
0.000113312155,0
1.5957286e-05,0
6.279817e-05,0
1.9055158e-05,0
1.8089802e-05,0
1.6338176e-05,0
0.00017103611,0
5.8410787e-05,0
2.15101e-05,0
0.000115824536,0
5.3449978e-05,0
1.9836109e-05,0
9.0263515e-05,0
2.1994605e-05,0
3.5036854e-05,0
3.7837002e-05,0
0.000112163914,0
9.887561e-05,0
2.4952902e-05,0
5.0178358e-05,0
1.2089881e-05,0
0.00017429436,0
2.1742035e-05,0
0.0005741097,0
2.5477431e-05,0
0.00030814792,0
6.7130124e-05,0
0.00021391813,0
0.00035715412,0
6.49826e-05,0
0.00021447056,0
4.2372572e-05,0
4.300646e-05,0
0.00023116433,0
2.272996e-05,0
9.6973636e-05,0
7.0738784e-06,0
2.7579368e-05,0
0.00030300865,0
5.0346982e-05,0
4.195969e-05,0
0.0012294698,0
4.0613744e-05,0
4.0630595e-05,0
0.00021269337,0
2.8891127e-05,0
5.9877075e-05,0
2.0332194e-05,0
0.00010595618,0
2.8677288e-05,0
0.00024782924,0
2.2376613e-05,0
0.00011138352,0
1.3573528e-05,0
4.6119607e-05,0
2.1631697e-05,0
0.00020629358,0
1.3667285e-05,0
4.4533506e-05,0
7.800162e-06,0
2.6759735e-05,0
0.00022603187,0
8.11924e-05,0
1.9435929e-05,0
0.00029895664,0
7.225494e-06,0
7.406296e-05,0
1.8359711e-05,0
9.0645284e-05,0
1.625447e-05,0
3.231506e-05,0
1.40609445e-05,0
7.772162e-05,0
6.5005355e-05,0
0.00016073484,0
8.589615e-05,0
3.9667782e-05,0
2.4346842e-05,0
0.00010747534,0
5.584976e-05,0
1.1696661e-05,0
3.2446456e-05,0
3.8041784e-05,0
2.270195e-05,0
0.00020665287,0
0.001597656,0
0.00012495469,0
1.9884197e-05,0
2.5321684e-05,0
3.38859e-05,0
4.210166e-05,0
2.6936117e-05,0
5.370006e-05,0
8.698618e-05,0
2.604392e-05,0
0.00026175723,0
2.0123014e-05,0
0.00010415442,0
4.752585e-05,0
2.3179298e-05,0
0.00017186921,0
7.4000556e-05,0
8.345784e-06,0
0.00012953088,0
4.3489905e-05,0
6.562484e-05,0
4.8677248e-05,0
0.00017418189,0
0.0004470407,0
2.9364472e-05,0
4.6896257e-06,0
3.811241e-05,0
1.925043e-05,0
0.00011550194,0
2.3486742e-05,0
1.760081e-05,0
4.7933172e-05,0
2.5742345e-05,0
0.00031377134,0
0.00012865933,0
0.020410065,0
0.00014925006,0
9.083176e-06,0
4.1970616e-06,0
0.00011511742,0
6.3117805e-05,0
1.3340073e-05,0
0.7794228,0
7.5550764e-05,0
8.219829e-05,0
3.62655e-05,0
4.1095678e-05,0
1.883408e-05,0
7.3970215e-05,0
4.2440108e-05,0
0.000113077374,0
8.431029e-05,0
3.8321166e-05,0
1.7502523e-05,0
0.0007316376,0
1.5910682e-05,0
7.692778e-06,0
0.00018798103,0
0.00021354196,0
2.296127e-05,0
5.8938822e-05,0
5.278167e-05,0
0.00022686593,0
7.298662e-06,0
8.355387e-05,0
5.9865542e-05,0
5.3951477e-05,0
0.00022196236,0
2.4866811e-05,0
1.3651848e-05,0
1.3589693e-05,0
1.5021482e-05,0
2.688992e-05,0
0.000100802965,0
2.6821615e-05,0
6.8494286e-05,0
3.6238533e-05,0
9.6452386e-05,0
8.568083e-05,0
1.0606075e-05,0
0.00021442947,0
3.4080316e-05,0
1.6984482e-05,0
5.4513952e-05,0
1.7603163e-05,0
2.7325426e-05,0
0.0006846511,0
6.0308183e-05,0
3.797665e-05,0
0.00043525654,0
2.0176243e-05,0
0.00010047639,0
7.296231e-05,0
2.4434557e-05,0
2.0241034e-05,0
3.5669953e-05,0
2.1867903e-05,0
0.00014742586,0
2.9158367e-05,0
1.4403202e-05,0
0.00020449053,0
4.205788e-05,0
1.9966496e-05,0
4.5018314e-05,0
0.00013471258,0
5.987736e-06,0
0.00018600305,0
3.5579586e-05,0
1.5696794e-05,0
2.6026562e-05,0
1.2287224e-05,0
0.00015900662,0
0.00018765709,0
7.4614964e-06,0
4.532779e-05,0
5.176839e-05,0
5.6664067e-05,0
3.5656554e-05,0
5.6498415e-05,0
0.000143577,0
2.5555446e-05,0
5.1367355e-05,0
8.623988e-05,0
4.0093277e-05,0
9.518818e-05,0
5.3047046e-05,0
0.00027557928,0
7.07854e-05,0
2.578099e-05,0
0.00010716137,0
3.448022e-05,0
3.2494543e-05,0
0.00046236176,0
6.744654e-05,0
2.5226094e-05,0
1.5640937e-05,0
2.2784347e-05,0
4.0169743e-05,0
3.404546e-05,0
8.2523045e-05,0
4.3791337e-05,0
4.2825937e-05,0
2.550663e-05,0
3.0955176e-05,0
2.3701417e-05,0
3.6506553e-05,0
0.0001324637,0
0.00011616288,0
4.468853e-05,0
0.00012719248,0
0.00010509592,0
3.292014e-05,0
8.399684e-05,0
4.323538e-05,0
3.5080513e-05,0
3.9090377e-05,0
2.012246e-05,0
3.8831775e-05,0
0.00088722695,0
1.512658e-05,0
0.00029484608,0
2.4162815e-05,0
3.4451463e-05,0
4.3708893e-05,0
2.0698828e-05,0
2.2761305e-05,0
5.227998e-05,0
0.000116630166,0
0.00015093871,0
3.0999166e-05,0
0.00046842248,0
3.2784734e-05,0
5.6011857e-05,0
6.9013025e-05,0
0.00018434848,0
2.8570095e-05,0
1.0276099e-05,0
7.3567906e-05,0
9.774272e-05,0
1.722206e-05,0
2.4363473e-05,0
2.0389964e-05,0
0.0032789658,0
0.00022198776,0
3.371076e-05,0
4.137874e-05,0
9.079494e-05,0
4.7281646e-05,0
3.1969306e-05,0
2.8333607e-05,0
0.00019607756,0
8.9863046e-05,0
6.219042e-05,0
0.0012084438,0
1.4665861e-05,0
5.3214957e-05,0
1.1628826e-05,0
9.139552e-06,0
0.0004901486,0
1.4387963e-05,0
9.801215e-06,0
3.53885e-05,0
0.011097705,0
2.5686459e-05,0
2.8644981e-05,0
5.6418303e-05,0
5.059659e-05,0
8.741725e-06,0
5.8360907e-05,0
0.00013152162,0
2.4299057e-05,0
0.00017381938,0
3.598603e-05,0
1.5581445e-05,0
5.595382e-05,0
2.294958e-05,0
0.00019055916,0
0.00016539109,0
4.73776e-05,0
5.2860105e-05,0
2.8474948e-05,0
5.8969796e-05,0
8.536986e-05,0
6.109519e-05,0
2.216459e-05,0
7.180074e-05,0
9.242536e-05,0
2.8444523e-05,0
7.806696e-06,0
0.000106436986,0
1.0868745e-05,0
3.506008e-05,0
5.1565545e-05,0
5.7966212e-05,0
5.3981585e-05,0
4.352604e-05,0
0.00010838379,0
1.7789507e-05,0
3.8753016e-05,0
0.0013522092,0
0.00085275184,0
6.189979e-05,0
0.00040610772,0
0.002393132,0
4.5304318e-05,0
1.5345177e-05,0
3.4336368e-05,0
1.2636787e-05,0
1.717248e-05,0
3.2990287e-05,0
0.0001877797,0
2.1636648e-05,0
2.4125491e-05,0
1.1201451e-05,0
2.7472766e-05,0
0.000718461,0
3.830173e-05,0
2.2954417e-05,0
0.0033483543,0
3.5200384e-05,0
0.00038509505,0
2.895056e-05,0
0.00015748957,0
3.0485942e-05,0
1.5770449e-05,0
2.7109989e-05,0
2.6980259e-05,0
5.4533084e-05,0
2.1368292e-05,0
9.2231836e-05,0
9.406316e-05,0
0.00054452434,0
1.2237665e-05,0
3.339539e-05,0
4.7500653e-05,0
0.0004937506,0
7.561297e-05,0
4.242461e-05,0
2.8067016e-05,0
4.23851e-05,0
8.836129e-05,0
0.00023007966,0
2.3341672e-05,0
0.00010089693,0
0.00020997858,0
1.3944063e-05,0
9.110712e-06,0
0.00014147798,0
0.6155488,0
2.7245645e-05,0
8.3154446e-05,0
0.0001264589,0
0.00011102086,0
6.613698e-05,0
1.753803e-05,0
0.00018082917,0
6.180401e-05,0
