spai,class
0.99954283,1
0.0008122417,1
0.97264004,1
0.0009943941,1
0.27332228,1
0.9995165,1
0.011838223,1
0.95123297,1
0.0053841537,1
0.97977006,1
0.0027056527,1
0.6274638,1
0.8380163,1
0.00014598474,1
0.7003577,1
0.011386717,1
0.0075436383,1
0.38199535,1
0.98701143,1
0.9999999,1
0.0044125514,1
0.003314177,1
0.08141278,1
0.5721479,1
0.6684046,1
0.098208554,1
0.82567686,1
0.008576147,1
0.0024997697,1
0.99750805,1
0.014198378,1
0.5331471,1
0.99291867,1
0.9562768,1
0.9987614,1
0.9999968,1
0.0011297711,1
0.68715703,1
0.025179978,1
0.00049750437,1
0.59441346,1
0.76637906,1
0.5544112,1
0.9747531,1
0.31768295,1
0.43758777,1
0.08353821,1
0.009136332,1
0.13271351,1
0.0058659837,1
0.1575326,1
0.0001105166,1
0.7673633,1
0.9978592,1
0.040541284,1
0.30843225,1
0.99424535,1
0.908076,1
0.30715802,1
0.5951534,1
0.99818087,1
0.000731731,1
0.99671113,1
0.7444259,1
0.38757598,1
0.044012673,1
0.66029716,1
0.730043,1
0.93650806,1
0.1768117,1
0.49391738,1
0.99663025,1
0.6895117,1
0.0004436646,1
0.8853115,1
0.88193893,1
0.9333481,1
0.008538936,1
0.090932325,1
1.5424479e-05,1
0.9410087,1
0.4245432,1
0.77830416,1
0.9911931,1
0.03510032,1
0.20128888,1
0.00069893873,1
0.52004784,1
0.08034739,1
0.9706895,1
0.17512108,1
0.0001593764,1
0.972844,1
0.6002226,1
0.968136,1
0.0881491,1
0.9728917,1
0.4950771,1
0.3693919,1
0.9492862,1
0.5017368,1
0.7542247,1
0.99915135,1
0.98581475,1
0.013634867,1
0.008713999,1
0.88479286,1
0.0067996047,1
0.0018103214,1
0.3452801,1
0.65884155,1
0.6962493,1
0.987222,1
0.93619114,1
0.9976681,1
0.9989753,1
0.8530778,1
0.8203559,1
0.00037381556,1
0.970315,1
0.0054837014,1
0.46433288,1
0.7567988,1
0.053822767,1
0.684494,1
0.0042641363,1
0.0294734,1
0.20351547,1
0.2005767,1
0.00017293659,1
0.89396,1
0.022164585,1
0.0046705212,1
0.6217817,1
9.448982e-05,1
0.9733551,1
0.96213293,1
0.6947657,1
0.9997621,1
0.00088264287,1
0.6702637,1
0.9973001,1
0.57241166,1
0.88045526,1
0.9940698,1
0.0028556052,1
0.34893948,1
0.12319855,1
0.0034067966,1
0.99799144,1
0.00044416013,1
0.29320675,1
0.0034395386,1
0.15190323,1
0.9766643,1
0.9908054,1
0.043282714,1
0.060175534,1
0.9700198,1
0.89345634,1
0.045512863,1
0.007902,1
0.45128304,1
0.004618884,1
0.6385429,1
0.7144782,1
0.10142896,1
0.811341,1
0.00016715201,1
0.9825042,1
0.011183988,1
0.06842723,1
0.94486696,1
0.98396367,1
0.9969837,1
0.0005339287,1
0.9687733,1
0.756785,1
0.00051089836,1
0.98813206,1
0.006175816,1
0.9863366,1
0.99228233,1
0.102550715,1
0.645846,1
0.65509135,1
0.68491805,1
6.869661e-05,1
0.0020319412,1
0.06509692,1
0.9035657,1
0.9463519,1
0.0008264002,1
0.0030393088,1
0.0018121524,1
0.026320398,1
0.0038609346,1
0.905111,1
0.9952974,1
0.15109044,1
0.63155854,1
0.34360406,1
0.73626417,1
0.87186706,1
0.10012158,1
0.18749432,1
0.27830145,1
0.0033529066,1
0.70776063,1
0.99334335,1
0.00046744943,1
0.008969011,1
0.017040404,1
0.9895555,1
0.97893274,1
0.038092803,1
0.036306728,1
0.00816929,1
0.91164124,1
0.9988978,1
0.3052658,1
8.9974084e-05,1
0.028059646,1
0.94672006,1
0.5255898,1
0.997191,1
0.0006034344,1
0.05086278,1
0.98989797,1
0.6254869,1
0.0070002414,1
0.98470926,1
0.11546073,1
0.2833172,1
0.7945903,1
0.54078186,1
0.7039841,1
0.00010773329,1
0.19204381,1
0.002081134,1
0.9615556,1
0.96574533,1
0.20228007,1
0.98322153,1
0.08060408,1
0.8718007,1
0.0002747691,1
0.5487471,1
0.334059,1
0.4198724,1
0.3833982,1
0.9438693,1
0.10966953,1
0.0960099,1
0.0035518357,1
0.089739,1
0.99952686,1
0.0014275223,1
0.9381632,1
0.99440753,1
0.05189149,1
0.22758585,1
0.9197058,1
0.008157688,1
0.0019566715,1
0.77540505,1
0.05355349,1
0.19713436,1
0.00891987,1
0.12526046,1
0.097758606,1
0.7263517,1
0.8824244,1
0.00062152935,1
0.99856323,1
0.95981383,1
0.6672243,1
0.58746636,1
0.048883546,1
0.7797921,1
0.4156487,1
0.0030654331,1
0.90427214,1
0.79650575,1
0.993174,1
0.0042953193,1
0.5078658,1
0.84073347,1
0.8815467,1
0.70364743,1
0.19431409,1
0.0665011,1
0.0026194346,1
0.8736439,1
0.9195858,1
0.9733368,1
0.98576677,1
0.00034897836,1
0.9606273,1
0.012600282,1
0.9720072,1
0.0039412826,1
0.06179803,1
0.89601105,1
0.0037139917,1
0.93874055,1
0.627313,1
0.19744429,1
0.9869234,1
0.9591,1
0.006242862,1
0.172069,1
0.042126868,1
0.9351882,1
0.0024405988,1
0.9437339,1
0.89310753,1
0.848815,1
0.9989359,1
0.9576256,1
0.16075219,1
0.018508503,1
0.79654384,1
0.0007601526,1
0.7050731,1
0.49398488,1
0.008493535,1
0.020391332,1
0.84789515,1
0.9360416,1
0.0010192023,1
0.16789557,1
0.8539622,1
0.00027008617,1
0.9957223,1
0.48250479,1
0.07939793,1
0.00972622,1
0.8382674,1
0.9979062,1
0.65264004,1
0.91115505,1
0.0060292515,1
0.00037414307,1
0.15824513,1
0.0013866493,1
0.032084163,1
0.83646715,1
0.12921545,1
0.1617713,1
0.052543517,1
0.6014164,1
0.9536943,1
0.69341147,1
0.9938273,1
0.0022276677,1
0.87160814,1
0.035318565,1
0.98982215,1
0.011474399,1
0.64802045,1
0.8940329,1
0.57964206,1
0.93652236,1
0.0027279763,1
0.0010997836,1
0.070529036,1
0.009138443,1
0.0016606466,1
0.95553017,1
0.509701,1
0.84992754,1
0.9875836,1
0.6084322,1
0.09441496,1
0.0003769628,1
0.83453524,1
0.86838144,1
0.9081145,1
0.85678756,1
0.00075876625,1
0.01449321,1
0.005375012,1
0.9380681,1
0.9336368,1
0.9918389,1
0.94702464,1
0.47368565,1
0.5617432,1
0.32547557,1
0.9993849,1
0.9960653,1
0.91926533,1
0.018018164,1
0.589124,1
0.011561914,1
0.9999504,1
0.88718206,1
0.7164645,1
0.998072,1
0.0001216097,1
0.08931104,1
0.02103954,1
0.06492641,1
0.01415751,1
0.8794218,1
0.31569317,1
0.020217475,1
0.9489673,1
0.9692582,1
0.9210814,1
0.00014061386,1
0.5876885,1
0.85281456,1
0.35044435,1
0.9045274,1
0.063616626,1
0.98996836,1
0.054378644,1
0.99921894,1
0.756695,1
0.998594,1
0.97263116,1
0.99999714,1
0.288073,1
0.26117954,1
0.00073624507,1
0.31160307,1
0.9972289,1
0.948176,1
0.07544692,1
0.76157326,1
0.00097218587,1
0.9792036,1
0.99999106,1
0.11573886,1
0.9214672,1
0.87850636,1
0.9682869,1
0.9229777,1
0.98326045,1
0.94330513,1
0.9787313,1
0.078514084,1
0.3124079,1
0.20461737,1
0.0065256855,1
0.10756519,1
0.9842486,1
0.99628216,1
0.9806552,1
0.85766625,1
0.30070388,1
0.9996257,1
0.011632967,1
0.02447474,1
0.43014202,1
0.94827247,1
0.07798324,1
0.95374274,1
0.06056323,1
0.4489734,1
0.48030677,1
0.28346702,1
0.13332215,1
0.16597098,1
0.9982364,1
0.0052448562,1
0.043819733,1
0.77586067,1
0.6401597,1
0.5309805,1
0.07930966,1
0.9068842,1
0.8289581,1
0.49921155,1
0.97023195,1
0.7940731,1
0.99202687,1
0.5668526,1
0.99984217,1
0.0005654056,1
0.29605076,1
0.32966453,1
0.99907315,1
0.70238507,1
0.85930336,1
0.026590643,1
0.9558384,1
0.0034959386,1
0.004735166,1
0.0007404823,1
0.0037050857,1
0.009989303,1
0.9864006,1
0.29757985,1
0.5271864,1
0.0005308429,1
0.022993883,1
0.98898846,1
0.9739325,1
0.3412241,1
0.8519846,1
0.33068153,1
0.6501813,1
0.9163989,1
0.8962753,1
0.24254788,1
0.78179216,1
0.0040668454,1
0.9189566,1
0.0132265175,1
0.9821823,1
0.9867366,1
0.99575764,1
0.9915616,1
0.003317773,1
0.0555732,1
0.99442047,1
0.877006,1
3.9343035e-05,1
0.6455087,1
0.97374076,1
0.7695602,1
0.004910366,1
0.7678229,1
0.98335844,1
0.00058527157,1
0.66248107,1
0.19530143,1
0.99699676,1
0.058679853,1
0.98551327,1
0.87070507,1
0.9983127,1
0.9868989,1
0.00021136395,1
0.581327,1
0.96715015,1
0.06838072,1
0.28677803,1
0.94490033,1
0.9955778,1
0.07012186,1
0.1256314,1
0.95137894,1
0.8967913,1
0.8791441,1
0.089234374,1
0.0077691874,1
0.7845772,1
0.9147914,1
0.5124605,1
0.6146696,1
0.021144414,1
0.20352374,1
0.131597,1
0.4947049,1
0.20814444,1
0.2233411,1
0.9936766,1
0.89503926,1
0.2727167,1
0.9285494,1
0.03421606,1
0.9796434,1
0.9930488,1
0.00072343793,1
0.005579383,1
0.37705243,1
0.0034178523,1
0.055018764,1
0.004731635,1
0.9525963,1
0.00068022916,1
0.06977606,1
0.23974767,1
0.9989874,1
0.14855205,1
0.0088078035,1
0.009546739,1
0.8040196,1
0.958878,1
0.51453096,1
0.063797235,1
0.6892861,1
0.7908388,1
0.9999739,1
0.98493814,1
0.9858701,1
0.00010233742,1
0.7861265,1
0.0011041905,1
0.00022177261,1
0.704434,1
0.8826011,1
0.4707256,1
0.67100656,1
0.7443863,1
0.81019473,1
0.05234681,1
0.065662734,1
0.9943137,1
0.92083836,1
0.9964579,1
0.99961686,1
0.24842009,1
0.015503852,1
0.99084246,1
0.99358267,1
0.37825692,1
0.999995,1
0.16096455,1
0.0541404,1
0.8004278,1
0.8790465,1
0.02929641,1
0.009140386,1
0.1291701,1
0.0068292376,1
0.004011299,1
0.724947,1
0.9927879,1
0.024131063,1
0.36894274,1
0.058241047,1
0.97877985,1
0.26099887,1
0.16864051,1
0.9897085,1
0.1380983,1
0.90100986,1
0.61109877,1
0.011860573,1
0.95277894,1
0.9999889,1
0.623442,1
0.6618753,1
0.20558874,1
0.0064434647,1
0.99726427,1
0.13386835,1
0.29344022,1
0.05281215,1
0.93892545,1
0.0016203491,1
0.06390545,1
0.676888,1
0.8149402,1
0.0006091499,1
0.9986076,1
0.97672313,1
0.94468135,1
0.80988425,1
0.29681963,1
0.019574715,1
0.0025209445,1
0.99862146,1
0.13795978,1
0.12209878,1
0.9255442,1
0.9757298,1
0.039308358,1
0.9978563,1
0.99937195,1
0.84376687,1
0.0001907666,1
0.10925391,1
0.9889509,1
0.97568446,1
0.006862911,1
0.0066644885,1
0.3425091,1
0.0030750688,1
0.86564094,1
0.9255137,1
0.7999268,1
0.800278,1
0.9307527,1
0.9087647,1
0.38271233,1
0.8287116,1
0.36683577,1
0.9638173,1
0.002553464,1
0.03172931,1
0.6903843,1
0.9212595,1
0.0051124827,1
0.9803423,1
0.03583131,1
0.6787306,1
0.69478095,1
0.15202817,1
0.9898852,1
0.012346197,1
0.89285636,1
0.92017907,1
0.018870702,1
0.929972,1
0.0004333765,1
0.41183704,1
0.6568993,1
0.8864907,1
0.99794036,1
0.97052854,1
0.87923664,1
0.0006714752,1
0.99533737,1
0.2972422,1
0.8845157,1
0.11100941,1
0.026220024,1
0.15316239,1
0.9971554,1
0.99753535,1
0.9984486,1
0.75136626,1
0.23280269,1
0.9966754,1
0.9307993,1
0.99592185,1
0.40657917,1
0.36942515,1
0.9972608,1
0.03846974,1
0.9923819,1
0.08898697,1
0.9997267,1
0.020346154,1
0.13020365,1
0.9058229,1
0.050214943,1
0.8730303,1
0.9338766,1
0.9957404,1
0.027291626,1
0.94295746,1
0.18968588,1
0.012424873,1
0.9132757,1
0.71196693,1
0.86981165,1
0.99807394,1
0.0056634336,1
0.0005683841,1
0.9968554,1
0.98493457,1
0.7795741,1
5.792283e-05,1
0.99471754,1
0.5244024,1
0.019191556,1
0.29057726,1
0.9560347,1
0.9758187,1
0.40676418,1
0.93164873,1
0.02634349,1
0.998941,1
0.7977315,1
0.7196647,1
0.74076223,1
0.097805865,1
0.9772546,1
0.88828486,1
0.011887876,1
0.82610434,1
0.9936452,1
0.8694253,1
0.95925456,1
0.93267065,1
0.019509021,1
0.00038167575,1
0.14259052,1
0.98291874,1
0.8446885,1
0.032715563,1
3.899699e-05,1
0.99704605,1
0.0684099,1
0.4398704,1
2.8230575e-05,1
0.095932834,1
0.03167406,1
0.42508343,1
