spai,class
0.2321465,1
4.36373e-05,1
0.00026946116,1
0.0007032211,1
0.49526012,1
0.0003623169,1
5.0476006e-05,1
0.0022214677,1
0.5982696,1
0.0061071375,1
0.0010880459,1
0.00080083945,1
0.00011240804,1
0.0022651518,1
0.00061443093,1
0.9466779,1
0.034811094,1
0.0029770588,1
0.99238366,1
0.13663481,1
0.0012706897,1
0.00022909917,1
0.03510951,1
0.00044724208,1
0.00024164807,1
0.000938403,1
0.0014482725,1
0.0018405057,1
0.0004272904,1
0.0005340109,1
0.02716213,1
7.675967e-05,1
0.9996284,1
0.0013344701,1
0.027332796,1
0.004407769,1
0.00013144175,1
0.001244212,1
0.0048310924,1
0.0005806266,1
0.004537085,1
0.0075798486,1
0.0007126769,1
0.00012820058,1
0.39008844,1
0.001658088,1
0.021570386,1
0.0003322927,1
0.025486002,1
0.09502917,1
0.00029853624,1
0.00018063962,1
0.0013755627,1
0.0009661364,1
0.0134823155,1
0.0046157637,1
0.040297464,1
0.00012707066,1
0.00012000023,1
0.3402567,1
0.018817902,1
0.0009667796,1
0.3714407,1
0.0042700623,1
0.013272326,1
0.00018653712,1
0.00056719105,1
0.017258411,1
0.064659916,1
0.6541587,1
0.0025293494,1
0.0012524095,1
0.18772854,1
0.0009810663,1
0.0073750527,1
0.00021987454,1
0.00040845628,1
0.28530508,1
0.00068035,1
0.00046657622,1
0.0002755149,1
0.33505037,1
0.00024061168,1
0.265057,1
0.0022679013,1
0.006538927,1
0.00072747405,1
0.0006663472,1
0.00053160876,1
0.00051237876,1
0.0010264805,1
0.0009988401,1
6.632159e-05,1
0.0034230358,1
0.00012567044,1
0.0013641436,1
0.0022262426,1
0.006663402,1
0.00022118281,1
0.022097295,1
0.016633173,1
0.00075646857,1
0.0023778058,1
0.015595971,1
0.00076611753,1
0.0042378767,1
0.0023212004,1
0.21235684,1
0.19669068,1
0.020561304,1
0.00031929306,1
0.00063604326,1
0.0010935867,1
0.00020807049,1
0.0010274535,1
0.0048341905,1
0.0003639346,1
0.00017074315,1
0.00016262627,1
0.31996313,1
0.13162135,1
0.038603105,1
0.0003025987,1
0.00045141802,1
0.00025153978,1
0.0042955643,1
0.06807572,1
0.00030326095,1
0.0017724826,1
5.3575717e-05,1
0.0027177925,1
0.0073007173,1
0.0035346819,1
5.471895e-05,1
9.895174e-05,1
0.0071204784,1
0.0041966503,1
0.0003150615,1
0.08873051,1
0.16090368,1
9.735926e-05,1
0.0066511617,1
0.0011720787,1
0.0014045608,1
0.00022372096,1
0.05489893,1
0.028794266,1
0.0012810834,1
0.12890723,1
0.0036209424,1
0.0031652492,1
0.02135142,1
0.02130026,1
0.010350558,1
0.00012984894,1
0.0019243768,1
0.0010360926,1
0.008043692,1
0.002157463,1
9.821519e-05,1
0.00013220224,1
0.00088474626,1
0.0004706514,1
0.0007571003,1
0.04919775,1
0.028954603,1
0.0021635497,1
0.89727205,1
0.020311132,1
0.0027193127,1
0.03045902,1
0.00027659873,1
0.00093052356,1
0.00022157627,1
0.0010415394,1
0.001933751,1
0.00015818699,1
0.6251411,1
0.005467524,1
0.00069877756,1
0.0013246791,1
0.00039129393,1
0.0011882302,1
0.048037227,1
0.5306238,1
0.037520196,1
0.00354383,1
0.009893037,1
0.0021392961,1
0.00019860605,1
0.021391012,1
0.00018029512,1
0.003666714,1
0.0018172141,1
7.424548e-05,1
0.003269186,1
0.0037348613,1
0.0010026916,1
0.00066306134,1
0.00035734483,1
0.001810554,1
0.028232636,1
0.023856044,1
0.0009804216,1
0.0007734413,1
0.00077866827,1
0.11862017,1
0.05760055,1
0.00022798678,1
0.00027626718,1
0.00052413053,1
0.02290928,1
0.9583491,1
0.00926994,1
0.951669,1
0.0010598768,1
4.81042e-05,1
0.048300825,1
0.058412917,1
0.0006927757,1
0.0068644704,1
0.04838369,1
0.0017101461,1
0.00012963664,1
0.042377736,1
0.0002129659,1
0.0064317374,1
0.000111572095,1
0.0003684454,1
0.025553022,1
0.18490314,1
0.0028702943,1
0.0015872312,1
0.00015052577,1
0.0013627029,1
0.021687163,1
0.00021632593,1
0.0021837344,1
0.049157463,1
0.0637869,1
0.0007837655,1
0.0013628255,1
0.0038473378,1
0.0018431216,1
0.003414383,1
0.00046754346,1
0.0005385746,1
0.004009459,1
0.8196101,1
0.00062345195,1
0.006355194,1
0.09628913,1
9.313261e-05,1
0.93908364,1
0.001345433,1
0.00072118023,1
0.0001523414,1
0.6767887,1
0.025017407,1
0.00024390702,1
0.039485674,1
0.00017785499,1
0.00059164467,1
0.003472705,1
0.0008285693,1
0.00010109166,1
0.00036581804,1
0.00057159836,1
0.016217146,1
0.00063405145,1
0.19561726,1
0.00068581675,1
0.00086701015,1
0.0017706435,1
0.0006848612,1
0.0002399789,1
0.084852815,1
0.0021234835,1
0.000101800055,1
0.0002450786,1
0.03828657,1
0.00039109294,1
0.0011159835,1
0.0483278,1
0.01157128,1
0.00071737793,1
0.00013363124,1
0.0014232078,1
0.29686344,1
0.016079282,1
0.002798367,1
0.000610622,1
0.00033766445,1
0.00054460944,1
0.00092486216,1
6.029278e-05,1
0.00081249746,1
0.07828802,1
0.016949942,1
0.0027282215,1
0.0021392992,1
0.0005420085,1
0.00047368565,1
0.0030062392,1
0.00047980694,1
0.009864288,1
0.009327723,1
0.0017498052,1
0.00013846571,1
0.00017476582,1
0.0012573651,1
0.07665457,1
0.0012722538,1
0.0006440888,1
0.0035500037,1
0.021494988,1
0.27588204,1
0.00040666497,1
0.0007497218,1
0.0021962067,1
0.0003010658,1
0.0005522646,1
0.0007249839,1
0.07397755,1
0.379501,1
0.00038238594,1
0.4319916,1
0.9291079,1
0.9519301,1
0.0020631568,1
0.33621272,1
0.00010217711,1
0.03067042,1
0.00013833624,1
0.00036641047,1
7.4998694e-05,1
0.0016594384,1
0.00064911396,1
0.0015243378,1
0.000524145,1
0.0059622927,1
0.14767358,1
0.13985354,1
0.0054904097,1
0.0004378936,1
0.00075755315,1
0.00079033506,1
0.058622044,1
0.0004843387,1
7.27384e-05,1
0.0001658576,1
4.4412343e-05,1
0.0019978941,1
0.0021730124,1
0.0028319585,1
0.0005578221,1
0.00050695066,1
0.097413845,1
0.0072556236,1
0.20568107,1
0.004372974,1
0.001743919,1
0.00857706,1
0.0094392765,1
0.000119440396,1
0.0016225824,1
0.022074237,1
0.02004181,1
0.01013486,1
0.0964726,1
0.001459009,1
0.00011984654,1
0.24394162,1
0.0003790677,1
0.0011240451,1
0.0074767764,1
0.0026966906,1
0.0010659854,1
0.00021132306,1
0.00010040591,1
0.00038585847,1
0.0012231435,1
0.00020819154,1
0.81337893,1
0.00023959525,1
0.002639017,1
0.00010201346,1
0.20907843,1
0.0038857388,1
0.002912951,1
0.00019202325,1
0.00017416611,1
0.012680408,1
0.0045995084,1
0.07985266,1
0.9717442,1
0.00019506631,1
0.007359702,1
0.0049431915,1
0.009870214,1
0.0094511695,1
0.0030231404,1
0.0024311799,1
0.0003040162,1
0.00022967788,1
0.953059,1
0.00038524432,1
0.00029417526,1
0.0002991619,1
0.0002728717,1
0.0018542365,1
0.20528613,1
7.345784e-05,1
0.09816541,1
0.0015504905,1
0.00046666077,1
0.17130697,1
0.000379978,1
0.022248589,1
0.0015861448,1
0.82725555,1
0.0005211068,1
0.0007210716,1
0.0048919125,1
0.012215707,1
0.00019414797,1
0.026007993,1
0.9342122,1
0.002461262,1
0.00017830003,1
0.1107524,1
0.0009950683,1
0.0005063571,1
0.06561757,1
0.31104493,1
0.002193234,1
0.00066470826,1
0.003793241,1
0.03348365,1
0.0055488907,1
0.00013777347,1
0.00046054533,1
0.09714504,1
0.055895302,1
0.00019289379,1
0.22368157,1
0.044593453,1
0.012587153,1
0.003198338,1
0.003704408,1
0.000885424,1
0.00011010616,1
0.0026178851,1
0.0035909417,1
0.0020334462,1
0.0014787348,1
0.1972606,1
0.00039378353,1
0.0012357732,1
0.0049749683,1
0.047219455,1
0.0005944528,1
0.00068958953,1
0.0003062717,1
0.000682768,1
0.00032140312,1
0.0013573224,1
7.264317e-05,1
0.016235832,1
0.0012157909,1
0.0064299456,1
0.76510954,1
0.3486163,1
0.005206078,1
0.13310148,1
0.00028258612,1
0.00025782565,1
9.90774e-05,1
0.0027710616,1
0.029395336,1
0.000994574,1
0.0008683648,1
0.0033731544,1
0.00040399958,1
0.011405804,1
0.020551901,1
0.0209852,1
0.0008097258,1
0.003491936,1
0.00044977054,1
0.0025509924,1
0.0027340865,1
0.0013957396,1
0.35551614,1
0.000121681966,1
0.66035575,1
0.03969144,1
0.0059188157,1
0.069998056,1
0.001048691,1
0.0033697225,1
0.00021621228,1
0.017972589,1
0.0037648987,1
0.06301904,1
0.041613225,1
0.0008370676,1
0.017145576,1
0.00031425187,1
0.013436683,1
0.08647608,1
0.017749213,1
0.0011270591,1
0.0010489353,1
0.023568543,1
0.0017283931,1
0.93595123,1
0.00016597325,1
0.00017359313,1
0.106348544,1
0.00026510112,1
0.0017179814,1
0.93062764,1
9.624695e-05,1
0.00042981032,1
0.20853718,1
0.00040985842,1
0.01194923,1
0.29050145,1
0.002171554,1
0.0032546408,1
0.106659286,1
0.00012542144,1
0.00062896387,1
0.033598475,1
0.00022490797,1
0.00792253,1
0.0022192767,1
0.0012532364,1
0.0008351329,1
0.0023577553,1
0.001994293,1
0.020382322,1
0.110012926,1
0.0010451438,1
0.5064369,1
0.0022396967,1
0.0019634464,1
0.0002348253,1
0.0022500802,1
0.0031404062,1
0.07990938,1
0.00046141932,1
0.0072979564,1
0.00022206038,1
0.18032438,1
0.0031470594,1
0.00048706465,1
0.00011580191,1
0.0017679224,1
0.0018690182,1
3.3144268e-05,1
0.013904536,1
0.00012616598,1
0.0043938817,1
0.0012741855,1
0.0386098,1
0.0050426885,1
0.0030776265,1
0.0038307381,1
0.00036030964,1
0.0010236007,1
0.00020469145,1
0.00048015307,1
0.24025822,1
0.04414273,1
0.00029631399,1
0.6000604,1
0.0018022584,1
0.033732187,1
0.0024640067,1
0.00074284367,1
0.0007634094,1
0.00050775346,1
0.0046626856,1
0.00023680793,1
0.01823976,1
0.0150836045,1
0.0041069346,1
0.0016286435,1
0.001428628,1
0.0015031799,1
0.0014846998,1
0.8450403,1
0.00029825149,1
0.0006970791,1
0.027281405,1
0.030239291,1
0.0001530944,1
0.00020129952,1
0.000516183,1
0.00018175103,1
0.0014172319,1
0.044043105,1
0.010760177,1
0.010924975,1
0.0007040717,1
0.0058234255,1
0.0054781106,1
0.0007404502,1
0.0305524,1
0.00036812856,1
0.039443593,1
0.00025272203,1
0.00088559225,1
0.01787631,1
0.00418889,1
