spai,class
0.9997732,1
0.9999995,1
0.9999999,1
0.52970535,1
0.9997702,1
0.0049893996,1
0.044633187,1
0.9874061,1
0.98568916,1
0.99991095,1
0.99999905,1
0.48315403,1
0.99999034,1
0.99015677,1
0.9999918,1
0.9999745,1
0.21358459,1
0.98900604,1
0.9999083,1
0.99999833,1
0.9967996,1
0.9963652,1
0.9999882,1
0.9993519,1
0.9999486,1
0.9999889,1
0.9999746,1
0.99985754,1
0.9999902,1
0.99654275,1
0.9839019,1
0.08580073,1
0.9681454,1
0.99991024,1
0.9999976,1
0.9999975,1
0.99999976,1
0.73480207,1
0.99400616,1
0.9999794,1
0.99543035,1
0.46928594,1
0.9999989,1
0.8791966,1
0.9999548,1
0.9971083,1
0.93863034,1
0.8309202,1
0.9971554,1
0.9999919,1
0.999995,1
0.9945722,1
0.99976045,1
0.9854203,1
0.9999995,1
0.9998921,1
0.9999788,1
0.0262,1
0.06394838,1
0.796292,1
0.99884677,1
0.9986104,1
0.5525543,1
0.9999604,1
0.9998654,1
0.8100713,1
0.99716324,1
0.9995235,1
0.99999964,1
0.965173,1
0.9955304,1
0.99999785,1
0.9999924,1
0.99991953,1
0.99999964,1
0.23334616,1
0.9999883,1
0.9462782,1
0.99999905,1
0.9999987,1
0.9970438,1
0.5212452,1
0.9969549,1
0.99999976,1
0.9999913,1
0.9999989,1
0.13994773,1
0.8058086,1
0.99948514,1
0.9999994,1
0.99986196,1
0.99968636,1
0.9994142,1
0.99000543,1
0.9999651,1
0.99833655,1
0.99967384,1
0.99998426,1
0.94269276,1
0.9999963,1
0.9999049,1
0.981506,1
0.9984251,1
0.8963177,1
0.9990583,1
0.6386764,1
0.99416685,1
0.8915067,1
0.079853386,1
0.999897,1
0.9817879,1
0.99577135,1
0.99996674,1
0.9999043,1
0.9999995,1
0.9997981,1
0.9795076,1
0.23467925,1
0.99992275,1
0.9999989,1
0.99999547,1
0.99999964,1
0.9999465,1
0.99916816,1
0.99981683,1
0.9999949,1
0.9997483,1
0.99984217,1
0.7783045,1
0.99990535,1
0.9999918,1
0.9919761,1
0.8205921,1
0.94437987,1
0.99999857,1
0.99999845,1
0.99982446,1
0.9997657,1
0.97226286,1
0.99995995,1
0.9999933,1
0.9999155,1
0.33673605,1
0.9999527,1
0.4503113,1
0.99919945,1
0.9999975,1
0.9905794,1
0.99987614,1
0.8428733,1
0.99315065,1
0.99534446,1
0.99937767,1
0.9998048,1
0.99997413,1
0.99991536,1
0.9557666,1
0.999977,1
0.99999297,1
0.99998844,1
0.33215663,1
0.99998343,1
0.9992712,1
0.6269384,1
0.9999925,1
0.99999857,1
0.9999993,1
0.9995846,1
0.990633,1
0.0777088,1
0.9999449,1
0.99994016,1
0.9999926,1
0.9735595,1
0.9999995,1
0.99900776,1
0.8145701,1
0.99999344,1
0.9999945,1
0.9332149,1
0.99499476,1
0.99999857,1
0.9999796,1
0.99991226,1
0.9999819,1
0.9999825,1
0.99995446,1
0.99971896,1
0.30977732,1
0.99999595,1
0.98985565,1
0.99999654,1
0.99999833,1
0.9999893,1
0.9999993,1
0.9950245,1
0.99999285,1
0.9245209,1
0.8364788,1
0.9999951,1
0.999987,1
0.99912375,1
0.9999958,1
0.9997538,1
0.99998283,1
0.9999244,1
0.9995473,1
0.99691665,1
0.9999757,1
0.9198118,1
0.9998342,1
0.999215,1
0.94670284,1
0.9893779,1
0.99986815,1
0.99999964,1
0.99999404,1
0.9995316,1
0.9749748,1
0.9990908,1
0.9981036,1
0.9416266,1
0.9916813,1
0.9998411,1
0.18193913,1
0.9390236,1
0.99999726,1
0.99999416,1
0.99292856,1
0.99999785,1
0.9999776,1
0.9979596,1
0.83749026,1
0.99919814,1
0.9999994,1
0.9999963,1
0.9999981,1
0.9996735,1
0.9999944,1
0.9996973,1
0.98908854,1
0.99999976,1
0.9586708,1
0.99997425,1
0.036348436,1
0.9994561,1
0.9999989,1
0.9999995,1
0.99998534,1
0.0044591115,1
0.9999796,1
0.9994265,1
0.99999905,1
0.99982387,1
0.9999945,1
0.99865156,1
0.99999976,1
0.9999858,1
0.47485232,1
0.9833762,1
0.99994516,1
0.99997926,1
0.9998275,1
0.99991226,1
0.99963343,1
0.050339032,1
0.44117606,1
0.13728032,1
0.61131203,1
0.042579424,1
0.99999964,1
0.9999937,1
0.9573726,1
0.99999833,1
0.93376845,1
0.9999994,1
0.99998987,1
0.054427385,1
0.99926823,1
0.9999975,1
0.9999999,1
0.990117,1
0.9999919,1
0.0075754845,1
0.9999769,1
0.9997923,1
0.9999962,1
0.9999982,1
0.019789437,1
0.8087429,1
0.999863,1
0.99997425,1
0.99999726,1
0.999938,1
0.99994373,1
0.99724835,1
0.9799423,1
0.99989617,1
0.9999151,1
0.999992,1
0.959941,1
0.9996989,1
0.9977763,1
0.9990664,1
0.99474466,1
0.99999464,1
0.9999945,1
0.9937698,1
0.99982965,1
0.99996305,1
0.99975044,1
0.99999905,1
0.9997303,1
0.9999968,1
0.9999999,1
0.99997056,1
0.99999154,1
0.9986381,1
0.9996247,1
0.9993374,1
0.9994579,1
0.99999833,1
0.99999905,1
0.9999733,1
0.9999957,1
0.99455243,1
0.99663746,1
0.99963796,1
0.997965,1
0.9998907,1
0.99985635,1
0.9998584,1
0.9999423,1
0.0049855895,1
0.88234466,1
0.99999833,1
0.9999993,1
0.99969053,1
0.99801046,1
0.90949106,1
0.9999758,1
0.9999739,1
0.8434329,1
0.99999917,1
0.9999857,1
0.9234109,1
0.9993492,1
0.99993014,1
0.9995741,1
0.99999785,1
0.9981346,1
0.99997056,1
0.99999726,1
0.9943863,1
0.99970835,1
0.9875547,1
0.98947585,1
0.5735705,1
0.7738373,1
0.9970644,1
0.96172094,1
0.9999889,1
0.9999881,1
0.9968183,1
0.97974956,1
0.99972135,1
0.1831741,1
0.97007126,1
0.99991953,1
0.19401127,1
0.9999957,1
0.999876,1
0.9999989,1
0.38456705,1
0.99983335,1
0.3645731,1
0.99987686,1
0.9813021,1
0.99981266,1
0.980268,1
0.7321918,1
0.9981583,1
0.99999964,1
0.9999913,1
0.94421786,1
0.99574715,1
0.010044087,1
0.0029176609,1
0.9996892,1
0.9865698,1
0.97490114,1
0.960974,1
0.9999914,1
0.13240507,1
0.9999838,1
0.9909333,1
0.9989735,1
0.9999974,1
0.9999901,1
0.9989968,1
0.99997425,1
0.99951434,1
0.99996614,1
0.7236832,1
0.9983575,1
0.9506358,1
0.99993217,1
0.99989974,1
0.99999714,1
0.9995839,1
0.99860615,1
0.99943644,1
0.99889296,1
0.9999949,1
0.9984018,1
0.9985275,1
0.999998,1
0.91789204,1
0.091795474,1
0.999966,1
0.99999905,1
0.99999714,1
0.9999957,1
0.9999106,1
0.99999547,1
0.999046,1
0.99708956,1
0.995387,1
0.98024404,1
0.99937636,1
0.9999902,1
0.9999962,1
0.99999976,1
0.81680304,1
0.9999912,1
0.9988457,1
0.9999949,1
0.9999814,1
0.9994524,1
0.9998018,1
0.99996746,1
0.99992466,1
0.9997805,1
0.82779604,1
0.99999774,1
0.9999672,1
0.998845,1
0.92982566,1
0.074664734,1
0.9995109,1
0.99999917,1
0.9999031,1
0.99887973,1
0.86955386,1
0.9941141,1
0.9999958,1
0.38695621,1
0.9999497,1
0.99999976,1
0.9747907,1
0.99999774,1
0.04411836,1
0.98142964,1
0.9998852,1
0.014415724,1
0.9999989,1
0.9995327,1
0.99991477,1
0.9999944,1
0.9999951,1
0.88112944,1
0.99999404,1
0.9998122,1
0.99838316,1
0.99998116,1
0.9999999,1
0.99764085,1
0.4181949,1
0.99058455,1
0.99995065,1
0.9849952,1
0.11028133,1
0.042098407,1
0.9985707,1
0.99999917,1
0.9987148,1
0.9998293,1
0.9973041,1
0.97759855,1
0.9999732,1
0.9994618,1
0.9695296,1
0.999954,1
0.98293316,1
0.99999,1
0.99957865,1
0.0013188161,1
0.9999988,1
0.9993304,1
0.99996257,1
0.9997229,1
0.9999441,1
0.9995353,1
0.99992967,1
0.9999825,1
0.871889,1
0.9816559,1
0.6574785,1
0.7442451,1
0.99999976,1
0.9995895,1
0.999806,1
0.9678393,1
0.99999404,1
0.99997365,1
0.9840629,1
0.99741614,1
0.97289634,1
0.9966068,1
0.9986444,1
0.9999976,1
0.99966824,1
0.9981964,1
0.99962866,1
0.99998665,1
0.9998853,1
0.83430195,1
0.99999475,1
0.9999994,1
0.9999404,1
0.9998419,1
0.9815222,1
0.9982034,1
0.9995402,1
0.99984276,1
0.99952805,1
0.9999995,1
0.982381,1
0.999926,1
0.9992855,1
0.93714833,1
0.99999964,1
0.99819046,1
0.8400199,1
0.999987,1
0.9999976,1
0.8594701,1
0.99995434,1
0.26266655,1
0.999933,1
0.9756984,1
0.9998265,1
0.99421555,1
0.9999815,1
0.99967647,1
0.99966574,1
0.99992216,1
0.9999894,1
0.52918065,1
0.20778653,1
0.9999976,1
0.10010063,1
0.99999976,1
0.99946076,1
0.99999964,1
0.44168365,1
0.96758467,1
0.9997993,1
0.9903978,1
0.9995778,1
0.99433017,1
0.9980708,1
0.98458797,1
0.9999895,1
0.9999969,1
0.9999937,1
0.8933935,1
0.9999441,1
0.99983644,1
0.86668223,1
0.40405104,1
0.33173096,1
0.9653877,1
0.9990011,1
0.9980268,1
0.9920006,1
0.9997069,1
0.9999968,1
0.9995679,1
0.999959,1
0.9980095,1
0.99975985,1
0.048106357,1
0.99999785,1
0.9999554,1
0.9924117,1
0.7252947,1
0.9999405,1
0.9901689,1
0.9991703,1
0.42874774,1
0.99774605,1
0.9992943,1
0.99992275,1
0.6920445,1
0.9999981,1
0.999977,1
0.9999951,1
0.9999931,1
0.99999654,1
0.99978906,1
0.3125901,1
0.9999987,1
0.99998426,1
0.99999654,1
0.999949,1
0.9729953,1
0.9999794,1
0.9999964,1
0.10966781,1
0.9945018,1
0.99996245,1
0.9999969,1
0.9998093,1
0.9999963,1
0.984126,1
0.99996305,1
0.99977833,1
0.99998975,1
0.99999845,1
0.9999081,1
0.59340477,1
0.99993134,1
0.9961002,1
0.9887233,1
0.9999956,1
0.99999845,1
0.9999995,1
0.9999889,1
0.99999905,1
0.547435,1
0.45091683,1
0.9995448,1
0.99998975,1
0.9999896,1
0.9999931,1
0.979594,1
0.9975924,1
0.99997723,1
0.99884665,1
0.9625717,1
0.99997985,1
0.99997854,1
0.9931278,1
0.9999893,1
0.9996784,1
0.9997317,1
0.9999877,1
0.05335436,1
0.99907315,1
0.9917706,1
0.68796325,1
0.9999964,1
0.9966859,1
0.99380386,1
0.9996257,1
0.94701225,1
0.95598423,1
0.99096817,1
0.8314341,1
0.99964917,1
0.99850094,1
0.97897744,1
0.99739933,1
0.9374369,1
0.11530987,1
0.957865,1
0.999127,1
0.9999999,1
0.99987864,1
0.9999887,1
0.9961212,1
0.9997478,1
0.9868282,1
0.9999937,1
0.9999502,1
0.9997458,1
0.9998487,1
0.61234176,1
0.9886292,1
0.9999839,1
0.9983209,1
0.99955195,1
0.5365436,1
0.99891126,1
0.9503507,1
0.99999785,1
0.9999856,1
0.9999963,1
0.9996648,1
0.9999982,1
0.99991333,1
0.95597816,1
0.99999416,1
0.9924924,1
0.99998605,1
0.999915,1
0.9866915,1
0.9996449,1
0.82417667,1
0.9995579,1
0.9994898,1
0.99914384,1
0.9729884,1
0.99948585,1
0.9999989,1
0.6105814,1
0.68805295,1
0.3171662,1
0.9984794,1
0.99978167,1
0.99545527,1
0.9897001,1
0.999992,1
0.99998355,1
0.99950314,1
0.09049423,1
0.99999475,1
0.9995127,1
0.99999154,1
0.9999478,1
0.9986719,1
0.99945563,1
0.11664872,1
0.98201746,1
0.96955454,1
0.99999917,1
0.9999213,1
0.9998983,1
0.5336177,1
0.9999634,1
0.968458,1
0.9999349,1
0.9990644,1
0.99998796,1
0.9987147,1
0.02673872,1
0.9999932,1
0.9999987,1
0.99999547,1
0.999998,1
0.057844177,1
0.59620136,1
0.9983103,1
0.65269834,1
0.68508667,1
0.98348767,1
0.2733974,1
0.9920501,1
0.99999976,1
0.00957686,1
0.9999685,1
0.9998753,1
0.955797,1
0.9999403,1
0.9998242,1
0.9998087,1
0.99990463,1
0.9999944,1
0.9999994,1
0.9999994,1
0.99400806,1
0.99998105,1
0.98973376,1
0.99729544,1
0.9346053,1
0.9995503,1
0.99956137,1
0.99998343,1
0.9999238,1
0.9632669,1
0.9996934,1
0.80458885,1
0.99999726,1
0.9999993,1
0.99999654,1
0.94795805,1
0.9376328,1
0.9999088,1
0.9999858,1
0.99998355,1
0.9999889,1
0.9999745,1
0.99999964,1
0.99811566,1
0.9999994,1
0.9942583,1
0.99782,1
0.9978816,1
0.9761921,1
0.999566,1
0.99945074,1
0.9999578,1
0.9999987,1
0.7500266,1
0.99999416,1
0.99991715,1
0.999987,1
0.9999676,1
0.9999999,1
0.99946445,1
0.9999782,1
0.99998105,1
0.9999881,1
0.9982193,1
0.9999994,1
0.9961563,1
0.99880743,1
0.99999285,1
0.99962056,1
0.9999083,1
0.9999924,1
0.3038219,1
0.99999857,1
0.9992053,1
0.99999297,1
0.99999607,1
0.99986863,1
0.99999094,1
0.999987,1
0.9915882,1
0.9992167,1
0.999962,1
0.9958211,1
0.9999943,1
0.9999871,1
0.9705247,1
0.7843536,1
0.03807436,1
0.9999876,1
0.06749322,1
0.99943537,1
0.9964863,1
0.99938345,1
0.9664012,1
0.999879,1
0.99984014,1
0.92419875,1
0.99940443,1
0.9864204,1
0.9999323,1
0.9999745,1
0.9999521,1
0.9994234,1
0.9989145,1
0.99999535,1
0.9999534,1
0.9999558,1
0.99995506,1
0.9999745,1
0.95695007,1
0.999877,1
0.034613285,1
0.99999213,1
0.99999845,1
0.99999917,1
